  11, -0.03,  0.25,  0.23,  0.01, -0.01, -0.15,  0.05,  0.25,  0.26,  0.21,  0.14,  0.20,  0.04,  0.23,  0.09,  0.02, -0.06,  0.15,  0.18,  0.36, -0.27,  0.05,  0.21,  0.11,  0.27, -0.29, -0.10,  0.23, -0.05,  0.29, -0.10,  0.15,  0.21,  0.01,  0.38, -0.08, -0.09,  0.07,  0.11,  0.04,  0.26,  0.43, -0.01, -0.10,  0.18,  0.11,  0.08, -0.16,  0.04,  0.16
  12,  0.00, -0.10,  0.09,  0.21, -0.04,  0.17,  0.02,  0.05, -0.12,  0.05,  0.25,  0.24,  0.04, -0.17,  0.15,  0.03,  0.11,  0.15,  0.31,  0.24,  0.09, -0.17, -0.07,  0.17, -0.12, -0.10, -0.17, -0.06,  0.28, -0.16,  0.13,  0.03,  0.20,  0.30,  0.21, -0.01,  0.15,  0.09, -0.13, -0.04,  0.17,  0.10,  0.07, -0.02,  0.05, -0.01,  0.07,  0.05,  0.03,  0.05
  13, -0.06,  0.11,  0.03,  0.26,  0.03,  0.26,  0.14, -0.14, -0.24, -0.39, -0.16,  0.10,  0.05,  0.12,  0.08,  0.05,  0.19,  0.02, -0.17,  0.04,  0.09,  0.21, -0.01, -0.15, -0.04,  0.08,  0.23, -0.03, -0.08, -0.09,  0.08,  0.02,  0.21,  0.25,  0.11,  0.01,  0.35,  0.27, -0.02,  0.28,  0.41,  0.30,  0.13,  0.03, -0.07,  0.13, -0.14, -0.04,  0.17,  0.20
  14, -0.07,  0.05,  0.15,  0.12, -0.08,  0.10,  0.05, -0.06,  0.10,  0.04,  0.12,  0.15, -0.18, -0.29, -0.08,  0.08,  0.25,  0.15,  0.08,  0.19,  0.08,  0.05,  0.15,  0.03,  0.05,  0.01, -0.12,  0.12,  0.13, -0.02, -0.15, -0.10,  0.10,  0.26,  0.14,  0.07,  0.08,  0.15, -0.05,  0.01,  0.19,  0.23,  0.16,  0.08,  0.07,  0.02, -0.04,  0.09,  0.08,  0.03
  15, -0.11,  0.08,  0.27,  0.05, -0.03,  0.10,  0.44,  0.02,  0.11,  0.03, -0.13, -0.04, -0.07,  0.22,  0.20,  0.05, -0.40,  0.23,  0.16, -0.04,  0.06,  0.09, -0.10,  0.23, -0.02, -0.17,  0.18,  0.14,  0.22,  0.23,  0.05,  0.08, -0.11, -0.01,  0.23,  0.04,  0.13,  0.01,  0.13,  0.07,  0.00,  0.36,  0.02,  0.28,  0.16,  0.35, -0.05,  0.22,  0.06, -0.07
  16,  0.06,  0.08,  0.04, -0.06, -0.02, -0.10,  0.14,  0.25, -0.03,  0.02,  0.03, -0.16,  0.01,  0.07,  0.30, -0.10, -0.02,  0.06,  0.25,  0.12,  0.18,  0.01,  0.00,  0.22,  0.14, -0.13,  0.06,  0.15,  0.03,  0.02, -0.08,  0.01,  0.15,  0.13,  0.11,  0.02,  0.13, -0.14,  0.08,  0.01, -0.07,  0.19,  0.24,  0.09,  0.10,  0.27, -0.02,  0.15,  0.16,  0.27
  17,  0.36, -0.06, -0.15,  0.04,  0.10,  0.05, -0.04,  0.04,  0.09,  0.24, -0.03, -0.10, -0.02,  0.09,  0.00,  0.28,  0.19,  0.09, -0.02,  0.07,  0.06, -0.01,  0.15,  0.15, -0.01,  0.27,  0.07, -0.02,  0.21,  0.25,  0.27, -0.06,  0.52,  0.18,  0.03,  0.04,  0.51, -0.00,  0.22, -0.02,  0.01,  0.09, -0.01, -0.19, -0.01, -0.01,  0.47,  0.57,  0.16, -0.07
  18,  0.43,  0.36,  0.34,  0.12,  0.36,  0.36,  0.54,  0.58,  0.62,  0.63,  0.20,  0.06,  0.63,  0.52,  0.10,  0.10,  0.18,  0.25,  0.03,  0.39,  0.21, -0.03,  0.35,  0.76,  0.19,  0.24,  0.26,  0.49, -0.01,  0.43,  0.33, -0.06,  0.42,  0.25, -0.18,  0.15,  0.23,  0.67,  0.22,  0.49,  0.25,  0.06,  0.41,  0.10,  0.01,  0.55,  0.40,  0.59,  0.27,  0.02
  19, -0.17,  0.26,  0.01,  0.16,  0.07,  0.09,  0.00,  0.21, -0.10,  0.12,  0.03,  0.21, -0.07,  0.08,  0.06,  0.08,  0.12,  0.13, -0.02, -0.09, -0.08,  0.19,  0.05,  0.03, -0.03,  0.01,  0.05, -0.02,  0.10,  0.08, -0.13,  0.11,  0.17,  0.18,  0.02, -0.31, -0.09,  0.11, -0.14, -0.16,  0.39,  0.06,  0.08, -0.01,  0.08, -0.02, -0.15,  0.03,  0.03,  0.04
  20,  0.08,  0.16,  0.03,  0.37,  0.14, -0.12,  0.13,  0.07,  0.35,  0.20, -0.02,  0.23, -0.01,  0.12,  0.17,  0.04, -0.04, -0.14,  0.15,  0.23,  0.01,  0.26,  0.23,  0.07,  0.10,  0.21,  0.26, -0.10,  0.18, -0.08, -0.07,  0.15,  0.06,  0.18, -0.32, -0.05, -0.05,  0.44,  0.08, -0.06,  0.29,  0.06,  0.03, -0.11, -0.10,  0.14, -0.00,  0.17,  0.23,  0.03
  21,  0.11,  0.01, -0.02,  0.23,  0.03,  0.07,  0.03,  0.04,  0.15, -0.14,  0.04,  0.09,  0.27,  0.05,  0.26,  0.01, -0.17, -0.05,  0.24,  0.11,  0.14,  0.25, -0.01, -0.17, -0.04, -0.01,  0.03,  0.16,  0.11, -0.08,  0.14,  0.15, -0.03,  0.14,  0.36,  0.24,  0.23,  0.03, -0.10,  0.05,  0.07,  0.25,  0.10,  0.00,  0.13,  0.16, -0.02,  0.21,  0.15,  0.28
  22, -0.00,  0.03, -0.20, -0.05, -0.11,  0.07,  0.42, -0.01, -0.12, -0.07,  0.04,  0.23,  0.03,  0.10, -0.01,  0.07, -0.06,  0.28,  0.00,  0.19,  0.14, -0.03,  0.04,  0.09, -0.01, -0.02,  0.03,  0.25,  0.18,  0.08, -0.19,  0.16,  0.23,  0.47,  0.07,  0.36,  0.20,  0.18, -0.04, -0.05,  0.30, -0.08,  0.13, -0.07,  0.06, -0.04,  0.00,  0.18,  0.17, -0.03
  23,  0.02, -0.03,  0.16,  0.07,  0.03,  0.11,  0.05,  0.09, -0.02, -0.00, -0.04,  0.13,  0.04, -0.07, -0.07,  0.04,  0.00, -0.01,  0.07,  0.01,  0.07,  0.06,  0.06,  0.01,  0.01,  0.05,  0.02,  0.17,  0.05,  0.07,  0.02,  0.02, -0.06,  0.10, -0.08,  0.14,  0.01,  0.01,  0.02,  0.01,  0.13,  0.02,  0.14,  0.09,  0.05, -0.03,  0.01,  0.03,  0.12,  0.03
  24,  0.23,  0.03, -0.07,  0.30, -0.09,  0.13,  0.38, -0.00,  0.02,  0.05,  0.25,  0.17, -0.11,  0.13, -0.18, -0.06,  0.24,  0.04,  0.20,  0.13, -0.07,  0.07,  0.19,  0.20,  0.29,  0.23,  0.21,  0.10,  0.11,  0.14,  0.03, -0.03,  0.06, -0.08,  0.13,  0.17,  0.29, -0.31, -0.01,  0.17,  0.10, -0.05,  0.11,  0.22, -0.04,  0.16,  0.43,  0.23,  0.11,  0.10
  25,  0.14, -0.10,  0.50,  0.97, -0.13,  0.03, -0.09, -0.25,  0.20, -0.25, -0.10, -0.09, -0.39, -0.00, -0.11,  0.31,  0.14,  0.41, -0.12, -0.33, -0.22, -0.05,  0.35,  0.36, -0.64,  0.11,  0.27,  0.71,  0.06, -0.01,  0.11,  0.24,  0.19,  0.15,  0.13, -0.03,  0.10, -0.22, -0.11, -0.04,  0.31, -0.15, -0.12,  0.19, -0.03,  0.31,  0.27,  0.15,  0.02,  0.14
  26,  0.22, -0.08,  0.16,  0.47, -0.07, -0.08, -0.24,  0.34,  0.10,  0.17,  0.22,  0.19,  0.17,  0.09, -0.00,  0.06,  0.03,  0.14,  0.20, -0.18, -0.06, -0.05,  0.14, -0.06,  0.27, -0.02, -0.21,  0.15,  0.33,  0.11,  0.15, -0.09, -0.10,  0.04,  0.02,  0.07,  0.06,  0.18,  0.20,  0.23, -0.08,  0.11,  0.04,  0.17,  0.06, -0.21,  0.14,  0.25,  0.18,  0.22
  27,  0.14, -0.03,  0.07,  0.11, -0.06,  0.15,  0.03, -0.02,  0.11,  0.07,  0.36,  0.31, -0.05,  0.14,  0.30, -0.08,  0.10,  0.29,  0.18,  0.09, -0.09,  0.14,  0.12, -0.06,  0.02,  0.13, -0.01,  0.12, -0.01, -0.13,  0.06,  0.15,  0.29,  0.13,  0.26,  0.23,  0.27,  0.03,  0.06,  0.06,  0.24,  0.15,  0.13,  0.12,  0.17,  0.25,  0.09,  0.30,  0.07,  0.17
  28, -0.02,  0.22,  0.12,  0.05, -0.05,  0.03, -0.11, -0.04, -0.06, -0.20, -0.03,  0.44, -0.16,  0.05,  0.14, -0.04, -0.24,  0.10,  0.23,  0.01,  0.20, -0.05, -0.07,  0.12,  0.17,  0.05, -0.31,  0.08,  0.11,  0.19, -0.03, -0.06,  0.24,  0.18,  0.16,  0.14, -0.01,  0.06, -0.06,  0.14,  0.14,  0.36,  0.23,  0.27,  0.23,  0.12,  0.24,  0.21, -0.08,  0.13
  29,  0.40, -0.12,  0.18,  0.19, -0.17, -0.08,  0.11, -0.23,  0.20,  0.33,  0.17,  0.29, -0.18,  0.12,  0.07, -0.07, -0.09,  0.07,  0.01, -0.04,  0.19,  0.05,  0.01,  0.19,  0.03, -0.05,  0.36,  0.01,  0.06,  0.26,  0.07,  0.28,  0.08,  0.08,  0.21,  0.07,  0.33,  0.32, -0.04,  0.22,  0.31,  0.20,  0.43,  0.08,  0.32,  0.02,  0.05,  0.06,  0.00,  0.18
  30,  0.12,  0.04,  0.01,  0.01,  0.25, -0.11,  0.05, -0.10,  0.16, -0.04, -0.02,  0.05, -0.01, -0.02,  0.06, -0.02, -0.01,  0.27,  0.11,  0.03, -0.12,  0.15, -0.01, -0.00, -0.06, -0.09,  0.08,  0.27,  0.01,  0.08, -0.16,  0.21,  0.01, -0.15,  0.15,  0.13, -0.08,  0.16,  0.02,  0.06,  0.05, -0.21,  0.02,  0.09, -0.02,  0.06, -0.01,  0.21,  0.08,  0.14
  31,  0.09, -0.03,  0.09,  0.21, -0.12,  0.09, -0.09,  0.11, -0.08, -0.02,  0.05,  0.05,  0.15,  0.27,  0.09, -0.14,  0.03,  0.17,  0.27,  0.02,  0.04,  0.07,  0.08, -0.04, -0.07, -0.02,  0.16,  0.08,  0.00,  0.05,  0.12,  0.04,  0.09,  0.05,  0.22, -0.02,  0.18, -0.23, -0.02,  0.14,  0.08,  0.04,  0.08,  0.17, -0.08,  0.12,  0.09,  0.35,  0.19,  0.12
  32,  0.02,  0.04,  0.31,  0.06,  0.04,  0.34,  0.24,  0.10,  0.13,  0.16, -0.08,  0.34,  0.07,  0.11,  0.03,  0.01,  0.00, -0.02,  0.07,  0.07,  0.23,  0.11,  0.06,  0.06,  0.07,  0.12,  0.13,  0.13,  0.07,  0.31,  0.06,  0.02,  0.05, -0.07, -0.20,  0.16, -0.02, -0.13,  0.10, -0.04,  0.20,  0.19,  0.20,  0.27,  0.08, -0.15, -0.12,  0.03,  0.18,  0.05
  33, -0.37, -0.02,  0.25,  0.30, -0.10, -0.28,  0.09, -0.20,  0.31,  0.49,  0.24, -0.10, -0.16,  0.20,  0.37, -0.10,  0.11,  0.02,  0.26,  0.18,  0.14,  0.01,  0.04,  0.09,  0.01, -0.22,  0.24,  0.26, -0.04, -0.18,  0.10,  0.08,  0.15,  0.21,  0.00,  0.29,  0.11,  0.10, -0.12,  0.10,  0.02,  0.17, -0.17,  0.16, -0.35,  0.24,  0.11,  0.04,  0.13,  0.05
  34,  0.42,  0.01,  0.36,  0.40,  0.08,  0.34,  0.11,  0.33,  0.10,  0.39, -0.09,  0.07,  0.61,  0.24,  0.60,  0.58,  0.31,  0.07,  0.12,  0.43,  0.02,  0.23,  0.43,  0.10,  0.43, -0.01,  0.30,  0.04,  0.35,  0.14,  0.35,  0.51,  0.56,  0.64,  0.15,  0.06,  0.38,  0.36,  0.07,  0.09,  0.13,  0.59, -0.01,  0.31,  0.47,  0.12,  0.44, -0.04,  0.30,  0.25
  35,  0.02, -0.18,  0.30,  0.33,  0.00,  0.34,  0.09,  0.38,  0.39,  0.16,  0.04,  0.43,  0.11,  0.02,  0.15,  0.45,  0.00,  0.46, -0.13,  0.23,  0.01,  0.13,  0.39,  0.14, -0.01, -0.18, -0.05,  0.33,  0.16,  0.53,  0.27,  0.14,  0.27,  0.27,  0.33,  0.48, -0.10,  0.07,  0.14,  0.46,  0.45,  0.10,  0.45,  0.23, -0.09,  0.20, -0.04,  0.32,  0.14,  0.03
  36,  0.11,  0.04,  0.03,  0.27,  0.19,  0.09,  0.12,  0.16, -0.02,  0.16,  0.18,  0.25, -0.20,  0.14,  0.13, -0.05,  0.13, -0.10,  0.29,  0.23,  0.07,  0.17,  0.09, -0.09,  0.31, -0.17,  0.11, -0.01, -0.07, -0.18, -0.09,  0.10,  0.19, -0.03, -0.05,  0.04, -0.07,  0.18,  0.02,  0.17,  0.13,  0.29,  0.09, -0.12,  0.33,  0.07,  0.16,  0.30,  0.17,  0.09
  37, -0.13,  0.15,  0.05,  0.06,  0.04, -0.12,  0.10, -0.09,  0.11,  0.26, -0.16,  0.19,  0.13, -0.15,  0.06, -0.06, -0.02,  0.31,  0.32,  0.16, -0.08,  0.10, -0.03, -0.09,  0.07,  0.37, -0.03,  0.03,  0.34,  0.19,  0.15,  0.18,  0.14,  0.09,  0.14,  0.18,  0.04,  0.08,  0.27, -0.05, -0.02,  0.04,  0.09,  0.02,  0.14,  0.02,  0.19,  0.03,  0.15,  0.29
  38,  0.15, -0.05,  0.06,  0.14,  0.06,  0.24, -0.12, -0.09, -0.05,  0.19,  0.18,  0.16, -0.14,  0.19,  0.24, -0.03, -0.02,  0.01,  0.19,  0.19,  0.07,  0.14,  0.06, -0.03,  0.00,  0.14, -0.05,  0.10, -0.04, -0.22, -0.10,  0.16,  0.24,  0.01,  0.08, -0.02,  0.02,  0.16,  0.26, -0.03,  0.14,  0.03,  0.07, -0.00,  0.33,  0.09, -0.09,  0.37,  0.05,  0.03
  39,  0.13, -0.15,  0.03,  0.14,  0.13,  0.33,  0.05,  0.26, -0.15,  0.04,  0.10,  0.25,  0.11, -0.14, -0.01,  0.07,  0.02,  0.08, -0.00,  0.10,  0.05,  0.15,  0.00,  0.02, -0.27,  0.08, -0.02,  0.08, -0.14,  0.12,  0.03, -0.01,  0.01,  0.28,  0.08,  0.01,  0.06, -0.07, -0.04,  0.11,  0.27,  0.08,  0.14, -0.11,  0.06,  0.07, -0.07,  0.01,  0.15,  0.08
  40,  0.11, -0.26,  0.26,  0.09,  0.15, -0.10, -0.05, -0.18,  0.29,  0.25,  0.05,  0.06, -0.07, -0.05,  0.06,  0.11, -0.04,  0.14,  0.47,  0.11, -0.27, -0.06,  0.02,  0.29,  0.03, -0.07,  0.24,  0.02,  0.17,  0.11,  0.19,  0.15,  0.27, -0.12,  0.07, -0.04,  0.66, -0.03, -0.13,  0.05,  0.07,  0.18,  0.05,  0.04,  0.00,  0.07,  0.47,  0.26,  0.21, -0.07
  41, -0.00, -0.02,  0.22, -0.05,  0.08,  0.24,  0.10, -0.07,  0.02, -0.01,  0.27,  0.07, -0.05, -0.00, -0.02,  0.08, -0.08,  0.06,  0.22,  0.34,  0.09,  0.03,  0.18,  0.08, -0.01, -0.00,  0.00,  0.22,  0.36, -0.03, -0.09,  0.18,  0.14, -0.02,  0.17,  0.21,  0.24,  0.28,  0.11, -0.08,  0.30,  0.15,  0.07,  0.06,  0.37,  0.29,  0.37, -0.08, -0.02, -0.22
  42,  0.09,  0.14,  0.07,  0.05,  0.04,  0.30,  0.18, -0.01,  0.03,  0.31,  0.19, -0.01, -0.43, -0.08,  0.11,  0.20, -0.17,  0.11,  0.07, -0.00,  0.08, -0.05, -0.02, -0.01, -0.03, -0.05, -0.01,  0.10,  0.01, -0.05,  0.25,  0.06,  0.24,  0.25,  0.06, -0.02,  0.56,  0.15, -0.13,  0.19,  0.19,  0.25,  0.27, -0.35, -0.07,  0.17,  0.15,  0.26,  0.30,  0.00
  43,  0.18,  0.11,  0.05,  0.15,  0.15, -0.12,  0.17,  0.01, -0.03,  0.16,  0.06,  0.05,  0.03,  0.22,  0.19,  0.17,  0.05,  0.26,  0.05, -0.05,  0.06,  0.07,  0.07,  0.22,  0.03,  0.09,  0.28,  0.16,  0.02,  0.18, -0.01,  0.17, -0.10,  0.10,  0.27, -0.06,  0.08,  0.17, -0.09,  0.00,  0.05, -0.04,  0.06, -0.02,  0.14,  0.18, -0.06,  0.18,  0.07,  0.00
  44, -0.18,  0.11,  0.18, -0.08, -0.11,  0.06,  0.05, -0.11,  0.02, -0.19,  0.25,  0.21, -0.20,  0.16,  0.06,  0.47,  0.19,  0.00,  0.07,  0.07, -0.10,  0.25,  0.18,  0.11, -0.08,  0.26,  0.10, -0.08,  0.10, -0.19,  0.05,  0.11,  0.03,  0.48,  0.23, -0.12,  0.37,  0.02, -0.25,  0.21,  0.31, -0.02,  0.03,  0.06, -0.32,  0.10, -0.09, -0.11,  0.14,  0.09
  45,  0.27,  0.14,  0.07,  0.08,  0.07,  0.21,  0.10,  0.11,  0.18, -0.05,  0.02,  0.24,  0.12, -0.03,  0.17,  0.05, -0.03, -0.11,  0.01,  0.04,  0.12,  0.11,  0.04,  0.05,  0.06,  0.06, -0.11,  0.11,  0.09, -0.03,  0.05,  0.12,  0.10,  0.13,  0.31,  0.22,  0.03,  0.07,  0.04,  0.08,  0.15,  0.09,  0.01, -0.08,  0.25,  0.02,  0.21,  0.08,  0.08, -0.01
  46,  0.03, -0.12,  0.09,  0.13, -0.16,  0.06, -0.02, -0.13, -0.04, -0.08,  0.11, -0.13,  0.12, -0.02, -0.06,  0.04, -0.05,  0.09,  0.04,  0.35,  0.05,  0.20,  0.27, -0.08,  0.02, -0.05,  0.07, -0.10,  0.17,  0.20,  0.05,  0.10,  0.13,  0.29,  0.05, -0.12, -0.02,  0.03, -0.00,  0.18,  0.12,  0.06,  0.21,  0.09,  0.11,  0.08,  0.17, -0.04,  0.19,  0.14
  47,  0.40,  0.08, -0.04, -0.05, -0.30,  0.27,  0.23, -0.18, -0.06, -0.44, -0.14,  0.26,  0.18, -0.01,  0.15,  0.25, -0.05,  0.26,  0.24, -0.08,  0.51,  0.06, -0.06, -0.01,  0.01,  0.10,  0.17,  0.11,  0.50, -0.23,  0.33, -0.08,  0.05,  0.03,  0.30,  0.39,  0.23, -0.21,  0.10,  0.17,  0.10, -0.05,  0.28, -0.08,  0.18,  0.05, -0.03,  0.09,  0.25, -0.04
  48,  0.20,  0.05, -0.05,  0.27,  0.02,  0.04,  0.18,  0.20, -0.31, -0.05,  0.09,  0.14,  0.11,  0.13,  0.12,  0.24, -0.08, -0.17,  0.05,  0.01,  0.20, -0.03, -0.02,  0.03, -0.05, -0.22,  0.14, -0.01,  0.10, -0.34,  0.05,  0.35,  0.08,  0.28,  0.19,  0.22,  0.06,  0.11, -0.09,  0.13,  0.02, -0.02, -0.04,  0.02,  0.18,  0.11,  0.36,  0.20,  0.04,  0.03
  49,  0.20,  0.09, -0.08,  0.23, -0.04,  0.14, -0.00,  0.08,  0.10,  0.14,  0.04, -0.12, -0.13,  0.10,  0.05,  0.01, -0.01, -0.04,  0.39, -0.02, -0.13, -0.03,  0.07, -0.03,  0.09,  0.09, -0.14,  0.11, -0.07,  0.12, -0.11, -0.03,  0.12,  0.08,  0.16,  0.13,  0.09,  0.10,  0.04, -0.01,  0.13,  0.04,  0.07, -0.06,  0.29,  0.19,  0.13,  0.16, -0.03,  0.13
  50,  0.22, -0.08,  0.02,  0.11, -0.00,  0.15,  0.15, -0.17,  0.03, -0.11, -0.04,  0.06,  0.01, -0.16,  0.17, -0.02, -0.05,  0.21,  0.27,  0.08, -0.03, -0.25,  0.13,  0.22, -0.05, -0.04,  0.02,  0.12,  0.02, -0.02,  0.18,  0.11,  0.40,  0.34,  0.05,  0.13,  0.10,  0.07,  0.06, -0.12,  0.21, -0.02,  0.22, -0.08, -0.06,  0.02,  0.06,  0.02,  0.02,  0.11
  51,  0.02,  0.25,  0.02,  0.13,  0.02,  0.06, -0.02,  0.18, -0.14, -0.02,  0.22,  0.27,  0.16,  0.14,  0.19,  0.03,  0.11,  0.24,  0.43,  0.38,  0.46, -0.15, -0.13,  0.16,  0.14,  0.08,  0.02,  0.03,  0.36,  0.00,  0.20,  0.08,  0.06,  0.05,  0.20,  0.21, -0.01,  0.08, -0.28, -0.16,  0.01,  0.15,  0.19, -0.05,  0.05,  0.44, -0.20,  0.06, -0.08,  0.02
  52,  0.08, -0.00,  0.14,  0.22,  0.06,  0.37,  0.07,  0.07,  0.11,  0.03,  0.11,  0.07,  0.02, -0.18,  0.10,  0.04,  0.19,  0.02, -0.03,  0.12,  0.13, -0.01,  0.02,  0.13,  0.08,  0.12,  0.01,  0.15,  0.03, -0.05,  0.11,  0.08,  0.22,  0.12,  0.17,  0.18, -0.05, -0.01,  0.06,  0.03,  0.08,  0.25,  0.08,  0.04,  0.25,  0.09, -0.02,  0.15,  0.23,  0.04
  53,  0.36,  0.16,  0.04, -0.10, -0.04,  0.00,  0.21, -0.07, -0.22,  0.02, -0.12,  0.88,  0.08,  0.03,  0.11,  0.19,  0.10,  0.50,  0.39,  0.12, -0.10, -0.23,  0.11,  0.25,  0.10, -0.05,  0.53,  0.01,  0.47, -0.14, -0.23,  0.38,  0.25, -0.33,  0.18,  0.28,  0.46,  0.00, -0.00,  0.26, -0.11,  0.29, -0.20,  0.21, -0.16,  0.40,  0.53,  0.31,  0.30,  0.08
  54, -0.06, -0.02,  0.16,  0.25,  0.02,  0.30, -0.10,  0.20,  0.01, -0.02,  0.03,  0.08, -0.18, -0.00,  0.03, -0.06,  0.22,  0.25,  0.12,  0.10,  0.18, -0.15, -0.03,  0.08,  0.27, -0.05,  0.26,  0.04,  0.17, -0.15, -0.18,  0.08, -0.02,  0.08,  0.36,  0.16,  0.06,  0.10, -0.04, -0.30,  0.12,  0.10,  0.16, -0.09,  0.43,  0.22, -0.08,  0.19,  0.21, -0.04
  55,  0.29, -0.20,  0.19,  0.15,  0.05,  0.02,  0.21,  0.04,  0.11, -0.00,  0.14,  0.52,  0.17,  0.14,  0.20,  0.10,  0.01, -0.19,  0.11,  0.09,  0.34,  0.24,  0.05,  0.07, -0.10, -0.08,  0.42,  0.01, -0.06,  0.13,  0.15, -0.22, -0.05,  0.00, -0.00,  0.14,  0.07,  0.03,  0.14,  0.08,  0.04, -0.21,  0.03, -0.01, -0.09,  0.15,  0.08,  0.17, -0.00,  0.02
