  23,  0.00,  0.62, -0.09,  0.26,  0.32,  0.24,  0.31,  0.49, -0.10,  0.16,  0.59, -0.10,  0.69,  0.17,  0.59,  0.23,  0.54,  0.29,  0.43,  0.25,  0.91, -0.35,  0.21,  0.22,  0.19, -0.12,  0.13,  0.60,  0.34,  0.14,  0.44,  0.18,  0.11,  0.19,  1.12,  0.61,  0.91,  0.21,  0.15,  0.64
  24,  0.50, -0.52,  0.37,  0.36,  0.25,  0.94,  0.16,  0.50, -0.04,  0.68,  0.54,  0.01,  0.39,  0.42, -0.28, -0.03,  0.18,  0.82,  0.08,  0.20,  0.60, -0.03,  0.26,  0.30,  0.12,  0.38,  0.38,  0.10, -0.11,  0.35,  0.42,  0.54,  0.23, -0.02,  0.31,  0.60,  0.29,  0.50, -0.13,  0.62
  25,  0.61,  0.22, -0.04,  0.52,  0.03,  0.43, -0.18,  0.76,  0.24,  0.71,  0.09,  0.69,  0.62, -0.06,  0.17,  0.17, -0.37,  0.55,  0.53,  0.26,  0.84,  0.62,  0.83, -0.04,  0.38,  0.09,  0.07,  0.56,  0.08, -0.03,  0.10, -0.24,  0.27,  0.86,  0.14,  0.27,  0.12,  0.15,  0.00, -0.28
  26,  0.46,  0.18,  0.32,  0.17,  0.21,  0.57, -0.06,  0.07,  0.19,  0.37, -0.12,  0.25,  0.04,  0.72,  0.15,  0.33,  0.19,  0.10,  0.27,  0.39,  0.28,  0.60,  0.51,  0.09,  0.08,  0.45,  0.20,  0.48,  0.60, -0.03,  0.50,  0.57,  0.43, -0.09,  0.36,  0.13,  0.67,  0.35, -0.15,  0.28
  27,  0.08,  0.28, -0.02,  0.50,  0.24,  0.63,  1.06,  0.33,  0.11,  0.20, -0.08,  0.12,  0.08,  0.19,  0.77,  0.05,  0.33,  0.62,  0.57,  0.78,  0.27,  0.00,  0.44,  0.07,  0.88,  0.09,  0.58,  0.07,  0.35, -0.25,  0.39,  0.02, -0.15,  0.17, -0.30,  0.44,  0.07,  0.57,  0.42,  0.37
  28,  0.04, -0.06, -0.21,  0.28,  1.05,  0.01,  0.02,  0.54,  0.38,  0.56,  0.41,  0.43,  0.87,  0.15,  0.12, -0.12,  0.65,  0.72,  0.34,  0.67,  0.67,  0.36,  0.22,  0.46,  0.19,  0.61, -0.05,  0.36,  0.26,  0.71,  0.39,  0.31,  0.36,  0.27,  0.02,  0.28,  0.00,  0.42, -0.27,  0.16
  29,  0.78,  0.25,  0.19,  0.03,  0.09,  0.14,  0.18, -0.02,  1.03,  0.22,  0.29, -0.12,  0.38,  0.25,  0.70,  0.44,  0.26, -0.02, -0.59, -0.00, -0.05,  0.01,  0.47,  0.49,  0.31,  0.58,  0.20,  0.13,  0.27,  0.42, -0.06,  0.48,  0.06, -0.05,  0.29,  0.24,  0.29,  0.47, -0.02,  0.03
  30,  0.40,  0.46,  0.49,  0.24,  0.34,  0.25,  0.18,  0.18,  0.27,  0.19,  0.53,  0.16,  0.03,  0.30,  0.31,  0.53,  0.58,  0.13,  0.50,  0.14,  0.21,  0.27,  0.41,  0.35,  0.06,  0.04,  0.67,  0.30,  0.20,  0.55,  0.27,  0.40,  0.37,  0.05,  0.45,  0.03,  0.57,  0.01,  0.21,  0.43
  31,  0.07, -0.08,  0.04,  0.34,  0.19,  0.31,  0.44,  0.35,  0.58,  0.22,  0.99,  0.03,  0.43,  0.61,  0.41,  0.61,  0.07,  0.53,  0.66,  0.35,  0.02,  0.22,  0.09,  0.31,  0.61,  0.15,  0.39,  0.03,  0.81, -0.09,  0.66,  0.17,  0.19,  0.25,  0.14,  0.53, -0.07, -0.70,  0.51,  0.23
  32,  0.24,  0.30,  0.08, -0.01,  0.05,  0.61,  0.90,  0.40,  0.41,  0.68,  0.94, -0.05,  0.45,  0.18, -0.00,  0.09,  0.42, -0.01,  0.53,  0.67,  0.43,  0.19,  0.43,  0.48,  0.12,  0.36, -0.18, -0.09,  0.45,  0.03,  0.35, -0.68,  0.03,  0.29,  0.93,  0.53,  0.11,  0.11,  0.60,  0.60
  33,  0.49,  0.09,  0.30,  0.12,  0.43,  0.40, -0.09, -0.24,  0.15,  0.73,  0.17,  0.35,  0.34,  0.10,  0.64,  0.34,  0.26, -0.25,  0.44, -0.16,  0.52,  0.87,  0.40,  0.50,  0.58,  0.44, -0.42,  0.49,  0.63,  0.06,  0.04,  0.36,  0.12,  0.30,  0.36,  0.07,  0.02,  0.12,  0.26,  0.23
  34,  0.11, -0.01,  0.04,  0.08,  0.30,  0.22,  0.41, -0.01, -0.06,  0.19, -0.10,  0.14,  0.08,  0.18,  0.31,  0.15,  0.24, -0.09,  0.37,  0.46, -0.03, -0.01,  0.20,  0.13,  0.41,  0.18,  0.39,  0.11,  0.06,  0.07,  0.42,  0.24,  0.22,  0.27,  0.11,  0.49,  0.09, -0.07,  0.02,  0.23
  35,  0.36,  0.39,  0.16, -0.10,  0.36,  0.21,  0.50,  0.02,  0.27,  0.35,  0.02,  0.04, -0.22,  0.05,  0.36,  0.21,  0.14,  0.28,  0.23, -0.13,  0.17, -0.09, -0.07,  0.55, -0.15,  0.01,  0.41, -0.13,  0.55,  0.43,  0.11,  0.41,  0.34, -0.07,  0.48, -0.15, -0.10,  0.31,  0.40,  0.32
  36,  0.07, -0.05,  0.24,  0.26,  0.08,  0.09,  0.17,  0.02,  0.22,  0.30,  0.06, -0.00,  0.01,  0.32,  0.31,  0.17,  0.27,  0.26,  0.18,  0.23,  0.03,  0.10, -0.09,  0.16,  0.07,  0.27,  0.22, -0.00,  0.25,  0.07,  0.05, -0.05,  0.26,  0.22,  0.20,  0.36,  0.12,  0.15, -0.07,  0.03
  37,  0.12,  0.26,  0.40,  0.49,  0.07,  0.14, -0.31,  0.18,  0.02,  0.30,  0.43,  0.60, -0.22,  0.08,  0.07,  0.17,  0.51,  0.28,  0.17,  0.41, -0.05,  0.52,  0.01, -0.05,  0.01,  0.28,  0.32,  0.50,  0.31,  0.54,  0.36,  0.56,  0.41,  0.57,  0.10,  0.45,  0.10,  0.23,  0.40,  0.60
  38,  0.14,  0.59, -0.25,  0.12,  0.35,  0.07,  0.38,  0.11,  0.75,  0.27,  0.51,  0.24,  0.35,  0.80,  0.19,  0.48,  0.75,  0.19,  0.26, -0.03, -0.26,  0.08,  0.37,  0.24,  0.16,  0.12,  0.25,  0.11,  0.39,  0.11,  0.06,  0.25, -0.05,  0.32, -0.10,  0.14,  0.55,  0.60,  0.15,  0.10
  39,  0.37,  0.60,  0.54,  0.35, -0.17,  0.63, -0.28, -0.23,  0.36,  0.06,  0.57,  0.30,  0.17,  0.05,  0.50,  0.02,  0.23,  0.21,  0.63,  0.01, -0.04,  0.81,  0.55,  0.30,  0.55,  0.35,  0.15, -0.16,  0.27,  0.75,  0.37, -0.13,  0.25,  0.57,  0.19,  0.50, -0.32,  0.52, -0.01,  0.13
  40,  0.38,  0.24,  0.03,  0.51,  0.10, -0.31,  0.61,  0.14, -0.21,  0.29,  0.05, -0.03,  0.38,  0.21,  0.14, -0.16,  0.65,  0.43,  0.94, -0.06, -0.21,  0.55,  0.65, -0.04, -0.11,  0.54, -0.05,  0.43,  0.14,  0.23,  0.31,  0.55,  0.32,  0.12,  0.87,  0.21,  0.51, -0.39,  0.20,  0.24
  41,  0.07,  0.47,  0.32,  0.34,  0.21,  0.32, -0.12,  0.21,  0.22,  0.28,  0.14,  0.30,  0.15,  0.05,  0.32,  0.31,  0.18,  0.18,  0.56,  0.35,  0.25,  0.41,  0.41, -0.15,  0.59,  0.34,  0.27,  0.29,  0.44,  0.06, -0.09,  0.37, -0.24,  0.96,  0.35,  0.04, -0.10, -0.01,  0.42,  0.58
  42,  0.23,  0.44,  0.85,  0.57,  0.38,  0.62,  0.58, -0.02, -0.16, -0.07,  0.09, -0.28,  0.15,  0.41,  0.93,  0.18,  0.16,  0.57,  0.51,  0.13,  0.30,  0.28,  0.09, -0.06,  0.51, -0.11, -0.20,  0.49,  0.30,  0.85,  0.37,  0.47,  0.29,  0.80,  0.80, -0.15, -0.41,  0.41,  0.71,  0.47
  43,  0.40, -0.22,  0.39,  0.10,  0.17,  0.58,  0.44,  0.95,  0.40,  0.26,  0.01,  0.03,  0.09,  0.27,  0.50, -0.09,  0.25,  0.21,  0.19,  0.21,  0.12,  0.44,  0.28,  0.18,  0.21,  0.58,  0.09,  0.59, -0.19,  0.50, -0.04,  0.13, -0.03,  0.13,  0.51,  0.39,  0.03,  0.26,  0.04,  0.21
  44,  0.10,  0.71, -0.03,  0.53,  0.19,  0.23, -0.13,  0.29, -0.01,  0.61,  0.56,  0.54,  0.52,  0.40,  0.21, -0.15,  0.09,  0.03,  0.55,  0.10,  0.47,  0.19,  0.42,  0.20,  0.02,  0.35,  0.25,  0.38, -0.08,  0.12, -0.06,  0.54,  0.01, -0.35,  0.49,  0.17, -0.20,  0.93,  0.50,  0.20
  45,  0.27,  0.27,  0.29,  0.43,  0.08,  0.78,  0.28,  0.41,  0.52,  0.38,  0.51,  0.30,  0.15,  0.36,  0.46,  0.18,  0.42,  0.47,  0.22,  0.32,  0.59,  0.35,  0.55,  0.40,  0.25,  0.52,  0.64,  0.50,  0.28,  0.20,  0.38,  0.28,  0.58,  0.63, -0.01,  0.19,  0.34,  0.25,  0.23,  0.25
  46, -0.01,  0.16,  0.50,  0.15,  0.14,  0.48,  0.30,  0.57,  0.02,  0.17,  0.45,  0.53,  0.17,  0.32,  0.08,  0.03,  0.06,  0.03,  0.20,  0.51,  0.27,  0.30,  0.33,  0.60,  0.40,  0.34, -0.08,  0.26,  0.20,  0.40,  0.35,  0.51,  0.05,  0.44,  0.30, -0.05,  0.15,  0.37,  0.25, -0.05
  47, -0.06, -0.06,  0.95,  0.86,  0.23, -0.35,  0.49,  0.27, -0.42,  0.32, -0.27,  0.35, -0.21,  0.49, -0.00,  0.40,  0.45,  0.46, -0.27,  0.56,  0.12,  0.39,  0.13, -0.04,  0.25,  0.75,  0.20,  0.74,  0.39,  0.50,  0.13,  0.62,  0.35,  0.47,  0.74,  0.12, -0.35,  0.80,  0.66,  0.10
  48,  0.24, -0.11,  0.09,  0.07,  0.04, -0.04,  0.43,  0.57, -0.02, -0.48,  0.47,  0.68, -0.32,  1.14,  0.69, -0.14,  0.44,  0.03,  0.42,  0.47,  0.71,  0.03,  0.29,  0.21,  0.47,  0.39, -0.29,  0.58,  0.19,  0.70,  0.29,  0.67,  0.36,  0.49,  0.30,  1.07,  0.32,  0.32, -0.35, -0.27
  49,  0.47,  0.50,  0.07,  0.32,  0.19,  0.39, -0.33,  0.29,  0.37,  0.11,  0.21,  0.32,  0.20,  0.18,  0.23,  0.14,  0.14,  0.64,  0.56, -0.03,  0.08,  0.51,  0.21,  0.80,  0.56,  0.35,  0.49,  0.48,  0.28,  0.18,  0.29,  0.36,  0.58,  0.22,  0.12,  0.16,  0.41,  0.27, -0.07,  0.36
  50, -0.02,  0.04, -0.03,  0.45,  0.38,  0.55,  0.49,  0.31, -0.20, -0.19,  0.18,  0.51,  0.46,  0.77,  0.64,  0.87, -0.15, -0.01,  0.83,  0.45,  0.55,  0.66,  0.93,  0.59, -0.15,  0.54,  0.44,  0.61, -0.54,  0.46, -0.30,  0.82,  0.31,  0.13,  0.38,  0.30,  0.58,  0.58, -0.07,  0.69
  51,  0.98,  0.62,  0.51,  0.24,  0.28,  0.74, -0.01,  0.09,  0.23,  0.53,  0.22, -0.20,  0.89,  0.09,  0.57, -0.13, -0.28,  0.26,  0.72,  0.18,  0.22,  0.45,  0.13,  0.10,  0.28,  0.75,  0.35,  0.49,  0.19, -0.07,  0.18,  0.12, -0.10,  0.42,  0.56,  0.19,  0.19,  0.14,  0.12,  0.16
  52,  0.09,  0.50,  0.27,  0.31,  0.63,  0.73,  0.16,  0.21,  0.14, -0.02,  0.33,  0.52,  0.27,  0.51,  0.23,  0.09,  0.59,  0.40,  0.07,  0.09,  0.33,  0.20,  0.35, -0.01,  0.34,  0.40,  0.39,  0.22,  0.43,  0.11,  0.26,  0.42,  0.49,  0.61,  0.80, -0.04,  0.71,  0.08,  0.33,  0.80
  53,  0.77, -0.20,  0.74, -0.01,  0.60, -0.12,  0.52,  0.44,  0.53,  0.56,  0.23,  0.61, -0.19,  0.42,  0.18,  0.11,  0.09,  0.27,  0.45, -0.12,  0.18,  0.60, -0.09,  0.11, -0.37,  0.10,  0.27,  0.53,  0.15, -0.13,  0.73,  0.54, -0.56,  0.47,  0.15,  0.05, -0.33, -0.03, -0.31,  0.84
  54,  0.08,  0.24, -0.43,  0.53,  0.36,  0.21,  0.20, -0.24,  1.00,  0.23,  0.62, -0.06,  0.07,  0.18, -0.10,  0.07,  0.55,  0.28,  0.50,  0.53,  0.32,  0.50, -0.02,  0.28,  0.05,  0.41,  0.30,  0.46,  0.20,  0.20,  0.19,  0.52,  0.38,  0.57,  0.31,  0.55,  0.22,  0.47,  0.18,  0.63
  55,  0.41,  0.47,  0.70,  0.23,  0.09,  0.29,  0.26,  0.75,  0.57,  0.14,  0.06,  0.67, -0.23,  0.13,  0.46,  0.41, -0.03, -0.14,  0.70, -0.37,  0.71,  0.39, -0.17,  0.44,  0.73,  0.18,  0.19,  0.44,  0.62,  0.28,  0.24,  0.28, -0.10,  0.21,  0.45,  0.05, -0.01,  0.48,  0.62,  0.15
  56,  0.12,  0.08,  0.33,  0.41,  1.23,  0.41,  0.49,  0.32,  0.05, -0.56,  0.63, -0.01, -0.46,  0.39,  0.09,  0.33,  0.41,  0.30,  0.51,  0.09,  0.86,  0.24,  0.76,  0.43,  0.46, -0.32,  0.07,  0.15,  0.15,  0.51,  0.62,  0.43, -0.38,  0.34,  0.58,  0.98,  0.83,  0.53,  0.82,  0.02
  57,  0.25, -0.06,  0.15, -0.23,  0.41,  0.07,  0.94,  0.38, -0.26,  0.45,  0.06,  0.78,  0.32, -0.01, -0.25,  0.08, -0.36,  0.47,  0.62,  0.17,  0.33,  0.61,  0.25, -0.12,  0.68,  0.58,  0.21, -0.03,  0.82, -0.12,  0.34,  0.53,  0.23, -0.05,  0.52,  0.53,  0.48, -0.16,  0.26,  0.61
  58, -0.10,  0.30,  0.49,  0.48,  0.14,  0.19, -0.02,  0.37,  0.06,  0.12,  0.69,  0.57,  0.36,  0.43,  0.29,  0.29,  0.29,  0.39,  0.60, -0.02,  0.30,  0.19,  1.00,  0.02,  0.53,  0.58,  0.34, -0.22,  0.05, -0.13,  0.59,  0.03,  0.50,  0.07,  0.35,  0.15,  0.53,  0.48,  0.08,  0.99
  59,  0.09,  0.57,  0.86, -0.44,  0.33,  1.01,  0.16,  0.37,  0.36,  0.18,  0.29,  0.45,  0.61, -0.04,  0.31, -0.02,  0.43, -0.05,  0.16,  0.51,  0.59, -0.28,  0.64,  1.09, -0.02,  0.20,  0.60,  0.52, -0.23,  0.50,  0.53,  0.27,  0.30, -0.23,  0.09,  0.41,  0.71, -0.05,  0.07,  0.25
  60,  0.00,  0.51,  0.62, -0.23,  0.38,  0.28,  0.15,  0.90,  0.43,  0.40,  0.13,  1.05,  0.44,  0.63,  0.36,  0.11,  0.11,  0.23,  0.27,  0.40,  0.33,  0.21,  0.47,  0.48, -0.14, -0.12,  0.09,  0.51,  0.18,  0.65,  0.57,  0.45,  0.18, -0.10,  0.80,  0.28,  0.35, -0.08,  0.41,  0.28
  61,  0.52,  0.26,  0.49, -0.28,  0.45,  0.45,  0.11,  0.42,  0.06,  0.22,  0.09,  0.93,  0.81,  0.13,  0.39,  0.34,  0.35,  0.47, -0.00,  0.33,  0.35, -0.17, -0.01,  0.39,  0.01, -0.22,  0.35,  0.79,  0.30,  0.37,  0.35,  0.63,  0.24,  0.52,  0.78,  0.11,  0.18,  0.52,  0.05,  0.06
  62,  0.93,  0.71, -0.36,  0.07,  0.49,  0.16,  0.26, -0.01,  0.66,  0.04,  0.58, -0.38,  0.25,  0.31,  0.09,  0.68,  0.57,  0.30,  0.44,  0.02, -0.01,  0.34,  0.26, -0.03,  0.42,  0.39,  0.39, -0.33,  0.07,  0.49,  0.50,  0.26,  0.15, -0.17,  0.37,  0.03,  0.24,  0.67, -0.13,  0.17
  63,  0.38,  0.03,  0.38,  0.29,  0.75,  0.19,  0.55,  0.26, -0.09,  0.54,  0.39,  0.06,  0.04,  0.34,  0.06,  0.33,  0.23,  0.13,  0.21,  0.17,  0.19,  0.70,  0.47,  0.24, -0.04, -0.39,  0.18,  0.19,  0.00,  0.22,  0.45, -0.09,  0.00,  0.19,  0.30,  0.48, -0.00,  0.62, -0.05,  0.29
  64,  0.11,  0.19,  0.17,  0.35,  0.05,  0.66,  0.78,  0.16,  1.21,  0.15, -0.36,  0.74,  0.04,  0.17,  0.33,  0.11,  0.18, -0.00,  0.34,  0.59,  0.39,  0.20,  0.25,  0.25,  0.54,  0.50,  0.39,  0.41,  0.24,  0.53,  0.27,  0.71,  0.47,  0.55,  0.77,  0.44,  0.52, -0.06,  0.48,  0.40
  65,  0.07,  0.36, -0.18,  0.47,  0.44,  0.47,  0.09, -0.12,  0.76,  0.67,  0.36,  0.56,  0.10,  0.15,  0.14, -0.26,  0.85,  0.16,  0.59,  0.63,  0.57, -0.17,  0.17,  0.12, -0.01,  0.11,  0.42,  0.26, -0.09,  0.43,  0.27,  0.51,  0.16,  0.74,  0.05,  0.34,  0.24,  0.19,  0.65,  0.14
  66,  0.77,  0.52, -0.16,  0.66,  0.26,  0.26,  0.36,  0.07, -0.05,  0.56,  0.74,  0.22,  0.50,  0.16,  0.47,  1.05,  0.15,  0.39, -0.07,  0.67, -0.15,  0.67,  0.70,  0.04, -0.15, -0.14, -0.31,  0.23, -0.03,  0.58,  0.23,  0.64,  0.22,  0.24, -0.09, -0.03,  0.27,  0.70, -0.13,  0.34
  67,  0.18,  0.09, -0.10,  0.31,  0.49,  0.18,  0.65,  0.13,  0.08,  0.19,  0.82, -0.14,  0.06, -0.06,  0.30,  0.80,  0.51,  0.43,  0.37,  0.22,  0.43,  0.37,  0.68,  0.46, -0.60,  0.14, -0.17,  0.39, -0.00,  0.43,  0.11,  0.36,  0.63,  0.43,  0.27, -0.05,  0.41,  0.67, -0.37,  0.44
  68,  0.29,  0.31,  0.53,  0.51,  0.26,  0.56,  0.69,  0.06,  0.08,  0.30,  0.36,  0.22,  0.73,  0.40, -0.14,  0.42, -0.18,  0.26,  0.65,  0.35,  0.20,  0.55,  0.08,  0.61,  0.68,  0.11,  0.59, -0.16,  1.07,  0.23, -0.04,  0.18,  0.62,  0.10,  0.29, -0.20,  0.44, -0.18,  0.47,  0.04
