  15,  0.65,  0.61,  0.14,  0.25,  0.26,  0.53,  0.20, -0.05,  0.68, -0.35,  0.04,  0.62,  0.44, -0.32,  0.32,  0.31,  0.32, -0.18,  0.39,  0.15,  0.08, -0.15,  0.84,  0.73, -0.53,  0.47,  0.68,  0.68, -0.16,  0.09,  0.18,  0.82, -0.29,  0.70, -0.02, -0.33,  0.17,  0.54,  0.09,  0.19
  16,  0.53,  0.41,  0.16,  1.07,  0.12,  0.54,  0.65,  0.13,  0.31,  0.34,  0.29,  0.47,  0.24,  0.15,  0.37,  0.50, -0.02,  0.88, -0.01,  0.55,  0.54,  0.54,  0.71,  0.22,  0.16,  0.19,  0.17,  0.39,  0.20,  0.33, -0.01,  0.09,  0.18, -0.16,  0.70,  0.40, -0.06,  0.47,  0.20,  0.25
  17,  0.16,  0.20, -0.05,  0.13,  0.17,  1.07,  0.02, -0.20,  0.32,  0.00,  0.43,  0.61,  0.46,  0.04,  0.03,  0.08,  0.57, -0.01,  0.48,  0.25,  0.29,  0.32,  0.01,  0.00,  0.18,  0.44, -0.10, -0.08,  0.23,  0.52,  0.35,  0.52,  0.56,  0.00,  0.43, -0.01,  0.43,  0.39,  0.18,  0.45
  18,  0.19,  0.38, -0.05,  0.03, -0.02,  0.35,  0.04,  0.33,  0.59,  0.68,  0.59,  0.24,  0.26,  0.46,  0.13, -0.14,  0.87,  0.12,  0.32,  0.55,  0.56, -0.12,  0.46,  0.42,  0.03, -0.03,  0.49,  0.38,  0.26,  0.07,  0.40,  0.08,  0.38,  0.79,  0.40,  0.07,  0.24,  0.45,  0.15,  0.48
  19, -0.27,  0.37,  0.49,  0.09,  0.17, -0.16, -0.02,  0.23, -0.22,  0.60,  0.20,  0.40,  0.25,  0.04,  0.52,  0.17,  0.28,  0.69,  0.16,  0.73,  0.21,  0.13,  0.32, -0.03,  0.04,  0.04,  0.54,  0.46,  0.34,  0.43,  0.25,  0.12,  0.10,  0.58,  0.12,  0.39,  0.15, -0.12,  0.19,  0.33
  20, -0.30,  1.13,  0.26, -0.19, -0.29,  0.53,  0.35,  0.62,  0.10, -0.08,  0.27,  0.20,  0.00,  0.70,  0.20,  0.11,  0.22,  0.06,  0.07,  0.29,  0.11,  0.37,  0.76,  0.20, -0.18,  0.90,  0.07, -0.13,  0.31,  0.41,  0.07,  0.03,  0.11,  0.23,  0.04,  0.22,  0.28, -0.12, -0.04, -0.19
  21,  0.35,  0.08,  0.58,  0.57,  0.07,  0.09,  0.22,  0.46, -0.12,  0.47,  0.41, -0.00,  0.51,  0.14, -0.05,  0.46,  0.14, -0.05,  0.40, -0.01,  0.44, -0.08,  0.23,  0.00,  0.37,  0.23,  0.40,  0.73,  0.22,  0.19, -0.34, -0.02, -0.09,  0.55,  1.02,  0.21,  0.06,  0.37,  0.61,  0.47
  22,  0.23, -0.31,  0.13,  0.74,  0.63,  0.91, -0.20,  0.83,  0.68,  0.73,  0.28,  0.51,  0.31,  0.12, -0.44, -0.18,  0.28,  0.11,  0.47, -0.23,  0.32,  0.07,  0.48,  0.27,  0.22,  0.63,  0.14,  0.36, -0.02,  0.50, -0.04,  0.49, -0.12, -0.06,  0.59,  0.36,  0.03,  0.40,  0.01,  0.18
  23,  0.03,  0.62,  0.20,  0.04,  0.38, -0.06,  0.27,  0.63,  0.59,  0.14,  0.20,  0.83,  0.52,  0.58, -0.25,  0.15,  0.58,  0.17, -0.08,  0.15,  0.74,  0.26,  0.27,  0.33,  0.47,  0.26,  0.30,  0.39,  0.05,  0.00,  0.17, -0.20,  0.17,  0.77,  0.40,  0.43,  0.16,  0.30,  0.66, -0.07
  24,  0.27,  0.61,  0.57,  0.44,  0.60,  0.51,  0.36,  0.55,  0.41,  0.34,  0.30,  0.22,  0.16, -0.02,  0.24,  0.26,  0.28,  0.31,  0.57,  0.45,  0.59,  0.22,  0.36,  0.05,  0.65,  0.47,  0.16,  0.37,  0.52,  0.19,  0.14,  0.39, -0.50,  0.87,  0.29,  0.29,  0.04,  0.27,  0.46,  0.31
  25,  0.18,  0.28,  0.11,  0.50,  0.29,  0.32,  0.22,  0.48,  0.27,  0.43,  0.32,  0.30,  0.07,  0.21,  0.42,  0.28,  0.25,  0.21,  0.38,  0.47,  0.36,  0.23,  0.31,  0.42,  0.44,  0.29,  0.29,  0.24,  0.65,  0.22,  0.17,  0.48,  0.30,  0.39,  0.07,  0.40,  0.36,  0.13,  0.28,  0.32
  26,  0.24,  0.19,  0.39,  0.59,  0.08,  0.11,  0.28,  0.30, -0.19,  0.23,  0.20,  0.13,  0.46,  0.26,  0.39,  0.23,  0.18,  0.28,  0.41,  0.18,  0.47,  0.51,  0.36,  0.18,  0.70,  0.42,  0.24,  0.63,  0.27, -0.34,  0.35,  0.19, -0.15,  0.21,  0.44,  0.22,  0.14, -0.00,  0.52,  0.65
  27,  0.44,  0.10,  0.14,  0.09,  0.04,  0.08,  0.25,  0.21,  0.25,  0.11,  0.28,  0.10,  0.18,  0.30,  0.27,  0.11,  0.25,  0.45,  0.38,  0.43,  0.16,  0.03,  0.22,  0.38,  0.09,  0.37,  0.22,  0.29,  0.18,  0.25,  0.16,  0.11,  0.16,  0.60,  0.16,  0.33,  0.13,  0.12,  0.16,  0.27
  28, -0.09,  0.24,  0.43,  0.39,  0.41,  0.45,  0.08,  0.38,  0.75,  0.17,  0.26,  0.35,  0.02,  0.61,  0.53,  0.29,  0.59,  0.24,  0.26,  0.07,  0.25,  0.76,  0.31,  0.31,  0.29,  0.44,  0.12, -0.05,  0.22, -0.12,  0.62,  0.26, -0.04, -0.07, -0.08,  0.75,  0.30,  0.47,  0.55,  0.19
  29,  0.21,  0.08,  0.09,  0.26,  0.29,  0.06,  0.21,  0.13,  0.37,  0.15,  0.44,  0.49,  0.16,  0.18,  0.09,  0.10,  0.48,  0.27,  0.17,  0.43,  0.37, -0.07,  0.28,  0.40,  0.27,  0.47,  0.26,  0.42,  0.34,  0.31,  0.16,  0.34,  0.34,  0.49,  0.61,  0.73,  0.41,  0.49,  0.35,  0.27
  30, -0.07,  0.74,  0.21,  0.89,  0.06,  0.73,  0.33,  0.38,  0.32,  0.23,  0.02,  0.19,  0.33,  0.38,  0.08, -0.11,  0.65, -0.00,  0.54,  0.83,  0.06,  0.36,  0.21,  0.15,  0.42, -0.05,  0.55, -0.14,  0.46, -0.05,  0.28,  0.31,  0.24,  0.87,  0.45,  0.42, -0.04,  0.36,  0.11,  0.43
  31,  0.28,  0.53,  0.44, -0.15, -0.08,  0.32,  0.55,  0.34,  0.49,  0.43,  0.31,  0.19,  0.06,  0.05,  0.07,  0.36,  0.43,  0.55,  0.47,  0.55,  0.36,  0.31, -0.25,  0.45,  0.15,  0.37,  0.52,  0.15,  0.04,  0.37,  0.17, -0.25, -0.21,  0.35,  0.50,  0.45,  0.11, -0.11,  0.70,  0.65
  32, -0.11,  0.31,  0.22,  0.33,  0.36,  0.42,  0.06,  0.33,  0.12,  0.28,  0.15,  0.17,  0.23,  0.09,  0.35,  0.33,  0.56,  0.16,  0.55,  0.28,  0.23,  0.24, -0.07,  0.39,  0.61,  0.56,  0.36,  0.16,  0.20,  0.63,  0.43,  0.04,  0.69,  0.08,  0.37,  0.19,  0.19,  0.07,  0.31,  0.22
  33,  0.73,  0.08,  0.37,  0.24,  0.21,  0.34,  0.56,  0.01,  0.37,  0.18,  0.13,  0.15,  0.49,  0.63,  0.39,  0.56,  0.24,  0.15,  0.27,  0.53,  0.15,  0.14,  0.43,  0.51,  0.05,  0.40,  0.10,  0.14,  0.50,  0.37,  0.33,  0.19, -0.10,  0.51,  0.49,  0.34,  0.33,  0.56,  0.02, -0.12
  34,  0.62,  0.28,  0.31,  0.30,  0.50,  0.04,  0.79,  0.39,  0.05,  0.20,  0.04,  0.76,  0.04,  0.47,  0.61,  0.37, -0.14, -0.37,  0.12,  0.22,  0.49,  0.11,  0.50,  0.12,  0.14,  0.28,  0.22,  0.11,  0.04, -0.14,  0.41,  0.12,  0.14,  0.66,  0.86,  0.48,  0.88,  0.54,  0.34,  0.35
  35,  0.60,  0.29, -0.21,  0.41,  0.45, -0.01,  0.36,  0.22,  0.64, -0.19, -0.02, -0.05,  0.52,  0.30,  0.36,  0.23,  0.42,  0.25, -0.07,  0.06,  0.37,  0.37, -0.18,  0.20, -0.15,  0.37,  0.17,  0.09,  0.24,  0.50,  0.20,  0.25,  0.41,  0.04,  0.48,  0.55, -0.08,  0.50,  0.17,  0.02
  36,  0.07,  0.21,  0.40,  0.48,  0.51, -0.03,  0.10, -0.12,  0.57,  0.76,  0.72,  0.42,  0.39,  0.01,  0.24,  0.34, -0.20,  0.56,  0.27,  0.63,  0.18,  0.69,  0.05,  0.34,  0.57,  0.23,  0.62,  0.12,  0.28,  0.04,  0.10,  1.00, -0.37,  0.34,  0.24,  0.15, -0.11, -0.02,  0.77,  0.16
  37, -0.09,  0.63,  0.32,  0.43,  0.42,  0.92,  0.76, -0.04, -0.24, -0.20,  0.15,  0.43,  0.51,  0.56,  0.15,  0.20, -0.04,  0.24,  0.82, -0.05,  0.14,  0.52,  0.38,  0.50,  0.26, -0.04,  0.43, -0.33,  0.41, -0.21,  0.20,  0.75, -0.08,  0.29,  0.21,  0.14,  0.45,  0.19,  0.25,  0.12
  38,  0.21,  0.51, -0.23,  0.35,  0.20,  0.20,  0.03,  0.30,  0.90,  0.27,  0.14,  0.50,  0.80, -0.25,  0.03,  0.44,  0.34,  0.39,  0.39,  0.81,  0.01,  0.45,  0.26, -0.28,  0.88,  0.48,  0.33,  0.29,  0.27,  0.54,  0.01,  0.41,  0.81,  0.39,  1.05,  0.52,  0.36, -0.03, -0.15,  0.03
  39,  0.67,  0.34,  0.17,  0.46,  0.33,  0.35,  0.53,  0.38,  0.60,  0.05,  0.12,  0.25,  0.50,  0.32,  0.48,  0.22,  0.39,  0.16,  0.12,  0.19,  0.41,  0.20,  0.14,  0.22,  0.39,  0.28,  0.16,  0.37,  0.29,  0.41,  0.25,  0.24,  0.03,  0.16,  0.54, -0.00,  0.11,  0.63, -0.01,  0.42
  40,  0.22,  0.24,  0.30,  0.17,  0.07,  0.28,  0.31,  0.79,  0.16,  0.30,  0.21,  0.21,  0.43,  0.29,  0.20,  0.45,  0.06,  0.34, -0.18,  0.31, -0.12,  0.31, -0.17,  0.76,  0.27, -0.18,  0.01, -0.29,  0.67,  0.41,  0.25,  0.12,  0.22,  0.13, -0.04,  0.13, -0.02,  0.17,  0.23,  0.64
  41,  0.32,  0.36,  0.49,  0.48, -0.07,  0.03,  0.52,  0.34,  0.20, -0.15,  0.20,  0.19,  0.40,  0.74,  0.17,  0.29,  0.76,  0.63,  0.29,  0.49,  0.21,  0.11,  0.15,  0.05,  0.17,  0.41,  0.67,  0.30, -0.03,  0.15,  0.10, -0.21, -0.29,  0.87,  0.72,  0.16,  0.48,  0.33,  0.42,  0.00
  42, -0.31,  0.22, -0.14,  0.33,  0.15,  0.19,  0.10,  0.16,  0.67,  0.11,  0.62,  0.33,  0.30,  0.33,  0.29,  0.69, -0.13,  0.60,  0.14, -0.11,  0.40,  0.41,  0.97,  0.15,  0.26,  0.29,  0.33,  0.43,  0.51,  0.32,  0.50,  0.18,  0.98,  0.21, -0.42,  0.34,  0.30,  0.40,  0.38,  0.58
  43, -0.14,  0.26,  0.42,  0.45, -0.06,  0.08,  0.26,  0.24,  0.73,  0.00,  0.45,  0.72,  0.40, -0.09,  0.40,  0.57, -0.03,  0.68,  0.10,  0.28,  0.70,  0.34,  0.58, -0.17,  0.45,  0.50,  0.15,  0.55,  0.41, -0.01, -0.06, -0.12,  0.31,  0.64,  0.59,  0.65,  0.80, -0.01, -0.04, -0.04
  44, -0.06,  0.27,  0.61,  0.66,  0.43,  0.59,  0.53, -0.08,  0.60, -0.37, -0.32, -0.25,  0.22,  0.71,  0.11,  0.45,  0.51,  0.03,  0.07,  0.14,  0.07,  0.03,  0.64,  0.30,  0.47,  0.51,  0.49,  0.33, -0.00,  0.12,  0.13,  0.12,  0.10,  0.40,  0.56,  0.64,  0.28,  0.72,  0.30,  0.05
  45,  0.15,  0.11,  0.71,  0.36,  0.03, -0.18,  0.16,  0.40,  0.20,  0.15,  0.02,  0.68,  0.29,  0.33,  0.70,  0.24,  0.20,  0.21,  0.36,  0.52,  0.30,  0.43,  0.23,  0.64,  0.28,  0.35,  0.00,  0.08, -0.09,  0.22,  0.17,  0.31,  0.33,  0.40,  0.74,  0.43,  0.65,  0.47,  0.20,  0.15
  46, -0.01,  0.22,  0.33,  0.37,  0.15,  0.29,  0.33,  0.42,  0.26,  0.35,  0.13, -0.04,  0.29,  0.42,  0.22,  0.46,  0.38,  0.33,  0.10,  0.02,  0.19,  0.31,  0.49,  0.29,  0.19,  0.37,  0.20,  0.11,  0.31,  0.44,  0.19,  0.25,  0.33,  0.10,  0.21,  0.06,  0.45,  0.50,  0.14,  0.30
  47,  0.22,  0.17,  0.29,  0.05,  0.25,  0.53,  0.15,  0.40,  0.42,  0.39,  0.36,  0.30,  0.23,  0.31,  0.25,  0.25,  0.33,  0.43,  0.23,  0.02,  0.31,  0.39,  0.82,  0.28,  0.17,  0.23,  0.20,  0.24, -0.07,  0.28,  0.40,  0.64,  0.06, -0.07, -0.01,  0.38,  0.53,  0.12,  0.41, -0.08
  48,  0.02,  0.14, -0.04,  0.19,  0.12, -0.21, -0.12,  0.83, -0.29,  0.40,  0.80,  0.57, -0.03,  0.64,  0.26,  0.54,  0.24,  0.43,  0.54,  0.12, -0.03,  0.36, -0.35,  0.26,  0.40,  0.65,  0.25,  0.14,  0.32,  0.82,  0.26,  1.00,  0.15, -0.08,  0.45,  0.67,  0.33,  0.02,  0.35,  0.21
  49, -0.26,  0.24,  0.49,  0.18,  0.44,  0.55,  0.50,  0.32, -0.06,  0.45,  1.09,  0.38,  0.39, -0.16,  0.03, -0.28,  0.87,  0.29, -0.31,  0.07,  0.27,  0.35, -0.05, -0.08,  0.55, -0.15, -0.25,  0.41,  0.38,  0.76, -0.04, -0.04, -0.23,  0.37,  0.22,  0.12, -0.27, -0.11,  0.62,  0.28
  50,  0.14,  0.73, -0.06,  0.41,  0.59,  0.63,  0.73,  0.01,  0.49,  0.09,  0.77,  0.18,  0.67,  0.62,  0.30,  0.26,  0.30,  0.70,  0.32,  0.52,  0.23,  0.23,  0.32,  0.15, -0.02, -0.32,  0.32,  0.31, -0.03,  0.18,  0.24,  0.18,  0.50,  0.52,  0.70,  0.28,  0.68, -0.36,  0.35,  0.26
  51,  0.21,  0.26,  0.49, -0.14,  0.69,  0.17,  0.49, -0.06,  0.20,  0.06,  0.22,  0.24,  0.22,  0.37,  0.08,  0.58,  0.28,  0.51,  0.10,  0.54,  0.47,  0.48,  0.12,  0.28,  0.20,  0.16,  0.16,  0.34,  0.10,  0.31,  0.57,  0.07,  0.28,  0.10, -0.23,  0.30,  0.08,  0.56,  0.27,  0.27
  52,  0.27, -0.07,  0.33,  0.31, -0.07,  0.64,  0.17,  0.41,  0.41,  0.48,  0.46,  0.70,  0.14,  0.38,  0.10,  0.55,  0.43,  0.40,  0.45,  0.58,  0.55,  0.41,  0.41,  0.24,  0.07,  0.17,  0.10,  0.43,  0.20,  0.23,  0.67, -0.07,  0.53,  0.46,  0.33,  0.48,  0.14,  0.27,  0.47,  0.05
  53,  0.59, -0.02,  0.13,  0.44, -0.12,  0.45,  0.37,  0.55,  0.37,  0.47, -0.13,  0.29,  0.22,  0.17, -0.04,  0.58,  0.07,  0.12,  0.30,  0.57,  0.53,  0.25,  0.49, -0.04,  0.42,  0.06,  0.16,  0.04,  0.86,  0.74,  0.22,  0.15,  0.51,  0.21,  0.40,  0.36,  0.47,  0.25,  0.21,  0.41
  54,  0.02,  0.61,  0.11,  0.74,  0.67, -0.20,  0.50, -0.06,  0.26,  0.02, -0.10,  0.23,  0.72,  0.17,  0.39,  0.24, -0.00, -0.12,  0.67,  0.41, -0.19,  0.89,  0.96,  0.32,  0.41,  0.27, -0.36,  0.55,  0.28,  0.03,  0.18,  0.14,  0.31,  0.89,  0.33, -0.03,  0.28,  0.00,  0.16,  0.35
  55,  0.17, -0.08,  0.13,  0.31, -0.08, -0.01,  0.46,  0.15,  0.28, -0.03,  0.49,  0.43,  0.24,  0.54,  0.41,  0.16,  0.19,  0.23,  0.57,  0.38, -0.10, -0.17,  0.56,  0.19,  0.60,  0.51, -0.05,  0.32,  0.35,  0.45,  0.25,  0.16,  0.09,  0.20, -0.19,  0.65,  0.21,  0.11, -0.15,  0.59
  56,  0.12,  0.35,  0.52,  0.41, -0.10,  0.43,  0.30,  0.03,  0.11,  0.17,  0.12,  0.28,  0.64,  0.68,  0.11,  0.38, -0.10, -0.15,  0.33,  1.03,  0.27,  0.57,  0.16,  0.24,  0.75,  0.53,  0.18,  0.63,  0.32,  0.44, -0.06,  0.74, -0.03, -0.25,  0.28,  0.58,  0.06,  0.17,  0.25,  0.54
  57, -0.17,  0.34,  0.05,  0.31,  0.70,  0.53,  0.39,  0.30,  0.71,  0.18,  0.07, -0.06,  0.28,  0.63,  0.66,  0.65,  0.29,  0.30,  0.74,  0.21, -0.03, -0.15,  0.26,  0.26,  0.15,  0.51,  0.11, -0.25,  0.35,  0.65,  0.37,  0.72,  0.29,  0.80,  0.48,  0.32, -0.16,  0.34,  0.13, -0.04
  58,  0.86,  1.02,  0.34, -0.12,  0.26,  0.23,  0.10,  0.41,  0.27,  0.08, -0.23,  0.25,  0.84, -0.22,  0.17,  0.37,  0.30,  0.01,  0.02,  0.00,  0.65,  0.38,  0.41,  0.29,  0.56,  0.46,  0.07,  0.37, -0.43,  0.25,  0.40,  0.22, -0.34,  0.42,  0.97,  0.22, -0.03,  0.36,  0.43,  0.43
  59,  0.17,  0.73,  0.58,  0.25,  0.71,  0.47,  0.62,  0.07,  0.33,  0.14,  0.14,  0.20,  0.27, -0.02,  0.32,  0.37,  0.14, -0.09,  1.14,  0.20,  0.68,  0.16,  0.01,  0.60,  0.20,  0.81,  0.65,  0.51,  0.23,  0.03,  0.39,  0.37, -0.23, -0.00,  0.59,  0.45,  0.20,  0.53, -0.08,  0.23
  60,  0.72,  0.17,  0.50,  0.22,  0.26,  0.30, -0.08,  0.08,  0.47,  0.16,  0.68,  0.27,  0.36,  0.26,  0.23,  0.48,  0.51,  0.25,  0.66,  0.27,  0.05,  0.23,  0.51,  0.59,  0.29,  0.30,  0.65,  0.32,  0.09,  0.64, -0.04,  0.30,  0.65, -0.10,  0.19,  0.12,  0.74,  0.00,  0.29,  0.40
  61,  0.32,  0.02,  0.10,  0.43,  0.27, -0.00,  0.36,  0.60,  0.05,  0.50, -0.21, -0.12,  0.41,  0.04,  0.53,  0.15,  0.46,  0.03,  0.25,  0.14,  0.11,  0.43,  0.42,  0.47,  0.85,  0.21,  0.30,  0.18,  0.68, -0.24,  0.15,  0.30,  0.28,  0.64,  0.23, -0.08, -0.23,  0.41,  0.41,  0.23
  62,  0.13,  0.21, -0.24,  0.01,  0.62,  0.05,  0.17, -0.21, -0.42,  0.06,  0.56,  0.08,  0.15,  0.74, -0.13,  0.29,  0.27,  0.09,  0.88,  0.86,  0.72,  0.59, -0.25,  0.64,  0.20,  0.32,  0.51,  0.07, -0.45,  0.50,  0.31,  0.25, -0.10,  0.42,  0.17,  0.58,  0.21,  0.38,  0.35,  0.11
  63, -0.06,  0.05,  0.10, -0.17,  0.23, -0.16,  0.29,  0.05,  0.16,  0.57,  0.10,  0.14, -0.02, -0.22,  0.17,  0.46,  0.41,  0.36,  0.23,  0.63,  0.23,  0.34, -0.36,  0.11,  0.31,  0.68,  0.66,  0.30,  0.28,  0.68,  0.27,  0.15,  0.63,  0.27,  0.62,  0.52,  0.43, -0.01,  0.14,  0.26
  64,  0.15,  0.47,  0.59,  0.90,  0.49,  0.26,  0.42,  0.10, -0.21,  0.00, -0.16,  0.29,  0.08,  0.48,  0.48,  0.03,  0.26,  0.60,  0.15, -0.10,  0.72,  0.52,  0.29, -0.09,  0.65,  0.42,  0.34,  0.59, -0.21,  0.56,  0.27,  0.73,  0.55, -0.07,  0.03, -0.17,  0.69,  0.28,  0.20, -0.09
  65,  0.02,  0.13,  0.10,  0.56, -0.03,  0.11,  0.40,  0.37,  0.44,  0.10,  0.34,  0.33,  0.50,  0.27,  0.56,  0.52,  0.04,  0.79,  0.09,  0.41,  0.32,  0.23,  0.51,  0.25, -0.15,  0.68,  0.44,  0.25,  0.69,  0.33,  0.13,  0.28,  0.23,  0.12,  0.00,  0.12,  0.79,  0.15,  0.22,  0.64
  66,  0.16,  0.15,  0.07,  0.57,  0.29,  0.55,  0.12,  0.14,  0.11,  0.03,  0.32,  0.25,  0.31,  0.42,  0.55,  0.49,  0.30,  0.30,  0.56,  0.48,  0.39,  0.68,  0.08,  0.16,  0.18,  0.12,  0.24,  0.36,  0.42,  0.56,  0.15,  0.37,  0.45,  0.03,  0.20, -0.03,  0.33,  0.26,  0.29,  0.25
  67,  0.20,  0.22,  0.12,  0.23, -0.02,  0.08,  0.21,  0.62,  0.41,  0.47,  0.56,  0.33,  0.18,  0.48,  0.18,  0.19,  0.02,  0.69,  0.35,  0.27,  0.52,  0.57,  0.43,  0.42,  0.31,  0.24,  0.23,  0.20,  0.12,  0.38,  0.50,  0.38,  0.38,  0.31,  0.17,  0.09,  0.32,  0.29,  0.02,  0.44
  68, -0.07,  0.49,  0.16,  0.62,  0.54,  0.66, -0.07, -0.03,  0.01,  0.46,  0.13,  0.65,  0.20, -0.05, -0.25,  0.07,  0.30,  0.17, -0.11, -0.06,  0.40,  0.03,  0.24,  0.61,  0.68,  0.39,  0.31,  0.99,  0.44,  0.67,  0.14,  0.35,  0.62,  0.87,  0.04,  0.18, -0.16,  0.32,  0.14, -0.51
