  12,  0.24,  0.40,  0.25,  0.13,  0.41,  0.44,  0.56,  0.15,  0.16,  0.51,  0.48,  0.39,  0.58,  0.17,  0.27,  0.42,  0.20,  0.38,  0.22, -0.02,  0.45,  0.16,  0.13,  0.28,  0.43,  0.31,  0.57,  0.19,  0.68,  0.15,  0.04,  0.40,  0.06,  0.73,  0.22,  0.45,  0.17,  0.44, -0.03,  0.23
  13, -0.01, -0.06,  0.49, -0.12,  0.03, -0.05,  0.25,  0.32,  0.68,  0.35, -0.04,  1.10,  0.51, -0.18,  0.60,  0.27,  0.95,  0.44,  0.16,  0.30,  0.85,  0.39, -0.05,  0.19,  0.31,  0.83, -0.11,  0.32, -0.12,  0.15,  0.00, -0.48, -0.16,  0.01,  0.37,  0.46,  0.58,  0.26,  0.46,  0.27
  14,  0.57,  0.20,  0.12,  0.20,  0.17,  0.04,  0.41,  0.59,  0.46,  0.06,  0.37,  0.02,  0.44,  0.09,  0.13,  0.41,  0.24,  0.27,  0.37,  0.14,  0.20,  0.42, -0.05,  0.40,  0.53,  0.05,  0.48,  0.61, -0.08,  0.53,  0.29,  0.76,  0.24,  0.30,  0.23,  0.35,  0.20,  0.15,  0.26,  0.37
  15,  0.11,  0.47,  0.32,  0.20, -0.00,  0.25,  0.20,  0.42,  0.05,  0.29,  0.36,  0.30,  0.15,  0.17,  0.05,  0.35,  0.32,  0.29, -0.14,  0.46,  0.37,  0.41,  0.50,  0.37,  0.04,  0.14,  0.03,  0.29,  0.55,  0.04,  0.19,  0.02,  0.67,  0.59,  0.66,  0.26,  0.15,  0.13,  0.15,  0.50
  16,  0.65,  0.19,  0.40,  0.41,  0.43,  0.52,  0.34,  0.08,  0.23,  0.54,  0.53,  0.83,  0.52,  0.50,  0.49, -0.34,  0.27,  0.09,  0.42,  0.51,  0.13,  0.16,  0.12,  0.22,  0.03,  0.39,  0.42,  0.76,  0.14,  0.15,  0.72,  0.31,  0.36,  0.55,  0.60,  0.14,  0.55,  0.61,  0.29,  0.32
  17,  0.02,  0.23,  0.46, -0.00,  0.47,  0.23,  0.18,  0.32,  0.42,  0.17, -0.08,  0.21,  0.21,  0.18,  0.22,  0.30,  0.23,  0.37,  0.45,  0.15,  0.34,  0.07,  0.32,  0.38,  0.38,  0.48,  0.07,  0.42,  0.02,  0.22,  0.29,  0.01,  0.12,  0.53, -0.14,  0.23,  0.48,  0.49,  0.23,  0.40
  18,  0.01,  0.19,  0.45,  0.24,  0.30,  0.17,  0.05,  0.21,  0.26, -0.06,  0.29,  0.32,  0.65,  0.41,  0.27,  0.42,  0.26,  0.25,  0.13,  0.51,  0.43,  0.37,  0.83,  0.09,  0.15,  0.78,  0.33,  0.49,  0.94,  0.42,  0.38,  0.46,  0.46, -0.18,  0.12,  0.30,  0.33, -0.16,  0.17,  0.33
  19, -0.02,  0.11,  0.57,  0.53,  0.14,  0.08,  0.30,  0.09,  0.21,  0.12,  0.56,  0.19,  0.52,  0.15,  0.37,  0.49,  0.07,  0.24,  0.39,  0.19,  0.20,  0.01,  0.32,  0.33,  0.10,  0.28,  0.50,  0.23,  0.68,  0.16,  0.37,  0.15,  0.48,  0.39,  0.66,  0.26,  0.13,  0.39,  0.22,  0.15
  20,  0.17,  0.59,  0.26, -0.01,  0.08,  0.06,  0.14,  0.58,  0.02,  0.57,  0.12,  0.30,  0.07,  0.62,  0.20,  0.49,  0.12,  0.41,  0.31,  0.27,  0.39, -0.03,  0.41,  0.22,  0.14, -0.08,  0.78,  0.48,  0.16,  0.02,  0.48,  0.37,  0.30,  0.17,  0.52,  0.59,  0.37,  0.34,  0.38,  0.16
  21,  0.12, -0.19,  0.34,  0.35,  0.46, -0.17, -0.01,  0.33,  0.79,  0.34,  0.17,  0.22,  0.27,  0.40,  0.20, -0.22,  0.49,  0.30,  0.09,  0.28,  0.39,  0.50, -0.04,  0.55,  0.57,  0.27,  0.01,  0.25,  0.57,  0.50,  0.30, -0.09,  0.18,  0.07,  0.37,  0.13,  0.57, -0.04,  0.26,  0.27
  22,  0.14,  0.06,  0.49,  0.32,  0.65,  0.10,  0.66,  0.23,  0.44,  0.23,  0.43,  0.26,  0.70, -0.02,  0.69,  0.13,  0.15,  0.06,  0.14,  0.31,  0.25,  0.02,  0.46,  0.13, -0.10,  0.55,  0.56,  0.52,  0.62, -0.15, -0.05,  0.40,  0.26,  0.49,  0.63,  0.15,  0.28,  0.06,  0.64, -0.14
  23,  0.07,  0.34,  0.30, -0.03, -0.04,  0.06,  0.07,  0.29,  0.68,  0.09,  0.20,  0.23,  0.07,  0.35,  0.43,  0.43,  0.13,  0.35,  0.16,  0.36, -0.18,  0.57,  0.50,  0.66,  0.39,  0.19,  0.42,  0.04, -0.13, -0.03,  0.64,  0.08,  0.12,  0.18,  0.36,  0.38,  0.51,  0.49,  0.73,  0.64
  24,  0.11,  0.67,  0.15,  0.69,  0.52,  0.32,  0.46,  0.24,  0.14,  0.06,  0.50,  0.43,  0.02, -0.00,  0.46,  0.14,  0.62,  0.35,  0.13,  0.55,  0.22,  0.34,  0.57,  0.68,  0.53,  0.07,  0.26,  0.26,  0.09,  0.08,  0.21,  0.26,  0.05,  0.39,  0.11,  0.77,  0.07,  0.42,  0.55,  0.01
  25,  0.85,  0.28,  0.19,  0.29,  0.32,  0.02,  0.18,  0.22,  0.26,  0.07,  0.44,  0.36,  0.11,  0.23,  0.12,  0.21,  0.42,  0.37,  0.42,  0.39,  0.06, -0.04,  0.25,  0.35,  0.27,  0.22,  0.25,  0.29,  0.53,  0.42,  0.18,  0.47,  0.32,  0.52,  0.28,  0.44,  0.18,  0.28,  0.29,  0.39
  26,  0.07,  0.26,  0.72,  0.39,  0.14,  0.01,  0.50,  0.36,  0.28,  0.29,  0.01, -0.00,  0.29,  0.25,  0.15,  0.20,  0.03,  0.13,  0.21,  0.10,  0.38,  0.07,  0.05,  0.33,  0.02, -0.08,  0.29,  0.47,  0.22,  0.17,  0.14,  0.31,  0.84, -0.08,  0.40, -0.03, -0.04,  0.51,  0.32,  0.10
  27,  0.17,  0.73,  0.22,  0.80,  0.45,  0.31,  0.15,  0.92,  0.22,  0.13,  0.85,  0.11,  0.05,  0.00,  0.99,  0.33,  0.58,  0.83,  0.40,  0.02,  0.13,  0.35,  0.59,  0.39,  0.51,  0.67,  0.07,  0.61,  0.91,  1.00,  0.63,  0.43,  0.38,  0.17,  0.25,  0.59,  0.41,  0.37,  0.60,  0.41
  28, -0.04,  0.06,  0.44,  0.66,  0.72, -0.03,  0.37,  0.11,  0.48,  0.50,  0.40,  0.31,  0.23,  0.82,  0.03,  0.10,  0.32,  0.38,  0.11,  0.16,  0.33,  0.29, -0.28,  0.33,  0.08,  0.42,  0.60,  0.58, -0.12,  0.82,  0.25, -0.21, -0.14,  0.32,  0.11,  0.46, -0.05,  0.04,  0.47, -0.00
  29,  0.09,  0.05,  0.48,  0.30, -0.05,  0.03,  0.49,  0.22,  0.50, -0.11,  0.46,  0.57,  0.18, -0.01,  0.07,  0.22,  0.24,  0.02,  0.23,  0.41,  0.17,  0.24,  0.35,  0.52,  0.39,  0.41,  0.55,  0.11,  0.13,  0.64,  0.30,  0.16,  0.16,  0.35, -0.11,  0.56,  0.55,  0.34,  0.10,  0.50
  30,  0.25,  0.53,  0.33,  0.34,  0.29, -0.02,  0.66,  0.24,  0.24,  0.51,  0.14, -0.21,  0.29,  0.48,  0.01,  0.12,  0.08,  0.12,  0.25,  0.22,  0.48,  0.59,  0.26,  0.37,  0.56, -0.00,  0.08,  0.21,  0.56,  0.04,  0.07,  0.48,  0.44,  0.24,  0.58,  0.11,  0.09,  0.39,  0.30,  0.43
  31,  0.07,  0.21,  0.42,  0.20,  0.06,  0.24,  0.22,  0.59,  0.50,  0.17,  0.22,  0.17,  0.30,  0.38, -0.13,  0.24,  0.13,  0.48, -0.00,  0.24,  0.36,  0.37,  0.10,  0.36,  0.32,  0.85,  0.45, -0.01, -0.04,  0.76,  0.57, -0.12,  0.13,  0.18,  0.28,  0.57,  0.48,  0.19,  0.21,  0.36
  32,  0.59,  0.26,  0.59,  0.18,  0.12,  0.30,  0.49,  0.26,  0.30,  0.19,  0.30,  0.50,  0.21,  0.08,  0.07, -0.10,  0.38,  0.06,  0.51,  0.47,  0.37,  0.21,  0.56,  0.62,  0.36,  0.37,  0.42,  0.10,  0.31,  0.35,  0.47,  0.46,  0.20,  0.46, -0.17,  0.59,  0.19,  0.26, -0.05,  0.08
  33,  0.40,  0.45,  0.07,  0.52,  0.13,  0.14,  0.31,  0.20,  0.46,  0.13,  0.45,  0.06,  0.19,  0.29,  0.32,  0.04,  0.23,  0.33,  0.14,  0.14,  0.42,  0.34,  0.17,  0.30, -0.06,  0.57,  0.62,  0.06,  0.04,  0.63,  0.41,  0.29,  0.26,  0.23,  0.60,  0.31,  0.20,  0.36,  0.44,  0.13
  34,  0.40,  0.64,  0.50,  0.70,  0.32,  0.50,  0.29,  0.47,  0.38,  0.33,  0.17,  0.43,  0.46,  0.58,  0.44,  0.24,  0.61,  0.15,  0.73,  0.27,  0.31,  0.65,  0.19,  0.49,  0.35,  0.25,  0.01,  0.24,  0.39, -0.12,  0.61,  0.48,  0.79,  0.09,  0.37,  0.14,  0.07,  0.34,  0.26,  0.37
  35,  0.05,  0.41,  0.29,  0.12,  0.30,  0.18,  0.50,  0.25,  0.10,  0.53,  0.02,  0.13,  0.36, -0.03,  0.36,  0.37,  0.52,  0.30,  0.24,  0.30,  0.66,  0.19,  0.43,  0.08,  0.31,  0.41,  0.18,  0.10,  0.39,  0.12, -0.01,  0.19,  0.32,  0.44,  0.22,  0.21,  0.27,  0.24,  0.44,  0.28
  36,  0.05,  0.63,  0.32,  0.58,  0.53,  0.67,  0.75,  0.87,  0.10,  0.97,  0.11,  0.05,  0.77,  0.02,  0.77,  0.48,  0.94,  0.55,  0.87,  0.41,  0.15,  0.25,  0.36,  0.56,  0.54,  0.50,  0.70,  0.60,  0.67,  0.11,  0.65,  0.03,  0.63,  0.12,  0.64,  0.05,  0.44,  0.44,  0.77,  0.17
  37,  0.36,  0.42,  0.12,  0.13,  0.21,  0.30,  0.14,  0.31,  0.20,  0.39,  0.37,  0.31,  0.18,  0.34,  0.26,  0.25,  0.13,  0.39,  0.29,  0.38,  0.49,  0.42,  0.49, -0.11,  0.38,  0.41,  0.51,  0.11,  0.46,  0.26,  0.15,  0.11,  0.27,  0.39,  0.55,  0.15,  0.22,  0.34,  0.35,  0.02
  38,  0.19,  0.52, -0.15,  0.96,  0.32, -0.00,  0.04,  0.65,  0.18,  0.24,  0.64,  0.71, -0.10,  0.21,  0.92,  0.24,  1.03,  0.52,  0.64,  0.06,  0.47,  0.45, -0.08,  0.16,  0.65, -0.04,  0.38,  0.22,  0.08, -0.01,  0.11,  0.44,  0.41,  0.17,  0.27, -0.41,  0.27,  0.29,  0.48,  0.13
  39,  0.05,  0.28, -0.08,  0.27, -0.25,  0.14,  0.25,  0.51,  0.16,  0.51, -0.16,  0.38,  0.17, -0.07,  0.72,  0.25,  0.22,  0.21, -0.00, -0.11,  0.77, -0.40,  0.49, -0.00,  0.53,  0.67,  0.55, -0.30,  0.28, -0.39, -0.27,  0.38, -0.22,  0.16,  0.01, -0.07,  0.29,  0.67,  0.54,  0.32
  40,  0.26,  0.52, -0.07, -0.06,  0.29,  0.49,  0.35, -0.02,  0.28,  0.48,  0.08,  0.12,  0.16, -0.01,  0.05,  0.46,  0.13, -0.25, -0.03, -0.12,  0.39,  0.74,  0.45,  0.13,  0.51,  0.22,  0.14,  0.02,  0.27,  0.18,  0.24,  0.20, -0.12,  0.13,  0.36,  0.17,  0.70,  0.40,  0.08,  0.52
  41,  0.11, -0.03,  0.20,  0.40,  0.23,  0.22,  0.49, -0.01,  0.19,  0.09,  0.04,  0.15,  0.17,  0.33,  0.50,  0.07, -0.09,  0.23,  0.46,  0.54, -0.01,  0.24,  0.45,  0.39,  0.36,  0.40,  0.54,  0.42,  0.21,  0.29,  0.31, -0.05,  0.54,  0.26, -0.03,  0.21,  0.18,  0.33, -0.17,  0.51
  42,  0.03,  0.00,  0.42,  0.34,  0.22,  0.38,  0.67,  0.19,  0.64,  0.38,  0.14,  0.16,  0.41,  0.32,  0.33,  0.03,  0.11,  0.37,  0.35,  0.58,  0.45,  0.17,  0.69,  0.06,  0.30,  0.45,  0.25,  0.02,  0.61,  0.13,  0.33,  0.05,  0.41,  0.45,  0.34,  0.54,  0.66, -0.18,  0.81,  0.01
  43,  0.34,  0.82,  0.53,  0.24, -0.05,  0.09,  0.67,  0.43,  0.37,  0.27,  0.25,  0.10,  0.21,  0.32,  0.42,  0.35, -0.12,  0.44, -0.03,  0.35,  0.40, -0.21, -0.24,  0.28, -0.03,  0.74,  0.42,  0.35,  0.64,  0.22,  0.62,  0.19,  0.26,  0.11,  0.19,  0.62,  0.11,  0.43,  0.66,  0.59
  44, -0.26, -0.10,  0.25,  0.16,  0.44,  0.15,  0.26,  0.56,  0.35,  0.39,  0.59, -0.03,  0.24,  0.48,  0.07,  0.63, -0.05,  0.36,  0.19, -0.08,  0.12,  0.25,  0.05,  0.18,  0.29,  0.73,  0.18,  0.33,  0.24,  0.49,  0.31,  0.31,  0.61,  0.05,  0.26,  0.17,  0.74,  0.35,  0.45,  0.50
  45,  0.35, -0.03,  0.11,  0.39, -0.21, -0.43,  0.43,  0.25,  0.14,  0.42, -0.04,  0.29,  0.57,  0.41,  0.18,  0.19,  0.03,  0.30,  0.50,  0.18,  0.16,  0.08,  0.37,  0.24,  0.38,  0.14,  0.40, -0.17,  0.23,  0.08,  0.26,  0.59,  0.19,  0.37,  0.52,  0.43, -0.17,  0.39,  1.04,  0.37
  46,  0.22,  0.31,  0.20,  0.59,  0.32,  0.27,  0.29,  0.11, -0.05,  0.31, -0.11,  0.56,  0.75,  0.18, -0.02,  0.14, -0.05,  0.41,  0.54,  0.28,  0.68,  0.36,  0.36,  0.72,  0.49,  0.34,  0.21,  0.07,  0.35,  0.63,  0.40,  0.33,  0.28,  0.24,  0.42,  0.28,  0.51,  0.25,  0.07,  0.45
  47,  0.07,  0.21,  0.15,  0.36,  0.36,  0.29,  0.19,  0.16,  0.25,  0.54,  0.18,  0.49,  0.11,  0.33,  0.12,  0.31,  0.51,  0.02,  0.18,  0.18,  0.32,  0.06,  0.16,  0.51,  0.23,  0.35,  0.44,  0.10,  0.21,  0.34,  0.30,  0.12,  0.28, -0.09,  0.15,  0.33,  0.62,  0.15,  0.26,  0.17
  48,  0.61,  0.39,  0.38,  0.00,  0.01,  0.20,  0.19, -0.12,  0.14, -0.19, -0.03,  0.20,  0.52,  0.47,  0.26,  0.05,  0.28,  0.43,  0.27,  0.40, -0.19,  0.19,  0.30,  0.27,  0.19,  0.50,  0.14,  0.37,  0.45,  0.34,  0.06,  0.35,  0.09,  0.54,  0.34,  0.14, -0.06,  0.17,  0.20,  0.60
  49,  0.40,  0.15,  0.28,  0.32,  0.36,  0.53,  0.15, -0.04,  0.34, -0.24, -0.31,  0.75, -0.23,  0.54, -0.14,  0.37,  0.37,  0.26,  0.55,  0.01,  0.24,  0.33,  0.67,  0.70,  0.30,  0.29,  0.17, -0.19, -0.15,  0.87,  0.48,  0.29,  0.08,  0.36, -0.60,  0.12,  0.18,  0.14,  0.21,  0.65
  50,  0.41,  0.86, -0.36,  0.42,  0.78,  0.53,  0.49,  0.06,  0.46,  0.21, -0.03, -0.07, -0.11,  0.07,  0.40,  0.06,  0.34,  0.20,  0.32, -0.26,  0.50,  0.37,  0.12,  0.13, -0.10,  0.04, -0.02, -0.13,  0.05, -0.06, -0.06,  0.32,  0.22,  0.03,  0.06,  0.26,  0.39,  0.18,  0.35,  0.26
  51,  0.17,  0.27,  0.31,  0.21,  0.11,  0.23,  0.17,  1.01, -0.22,  0.54,  0.30,  0.04,  0.18,  0.47,  0.48,  0.56,  0.24,  0.13,  0.20, -0.12,  0.30,  0.08,  0.02,  0.58,  0.38,  0.20, -0.07, -0.25,  0.14,  0.40,  0.11,  0.22,  0.47,  0.16,  0.67, -0.46,  0.36, -0.28,  0.79, -0.14
  52,  0.59,  0.44,  0.54,  0.06,  0.32,  0.64,  0.32,  0.20,  0.55,  0.44,  0.22,  0.42,  0.19,  0.31,  0.28,  0.43,  0.12,  0.58,  0.20,  0.06,  0.35,  0.15,  0.48,  0.61,  0.17,  0.36, -0.01,  0.24,  0.42,  0.40,  0.54,  0.32,  0.37,  0.32,  0.35, -0.01,  0.35,  0.31,  0.23, -0.02
  53,  0.30,  0.18,  0.25,  0.27,  0.29,  0.43,  0.55,  0.27,  0.40,  0.33,  0.30,  0.28,  0.35,  0.35,  0.16,  0.02,  0.35,  0.46,  0.37,  0.20,  0.06,  0.07,  0.39,  0.23,  0.17,  0.18,  0.02, -0.17,  0.37,  0.22,  0.40,  0.42,  0.19,  0.39,  0.48,  0.35,  0.47,  0.26,  0.27,  0.13
  54,  0.10,  0.27,  0.31,  0.31,  0.37,  0.37,  0.40,  0.32,  0.24,  0.12,  0.32,  0.51,  0.29,  0.55,  0.40,  0.20,  0.46,  0.50,  0.57,  0.18,  0.25,  0.50,  0.15,  0.25,  0.60,  0.29,  0.34,  0.41,  0.39,  0.27,  0.31,  0.22,  0.18,  0.20,  0.21,  0.53,  0.25,  0.29,  0.22,  0.22
  55,  0.49,  0.01,  0.28,  0.41,  0.51,  0.04,  0.14,  0.21,  0.19,  0.45,  0.17,  0.25,  0.30,  0.36,  0.29,  0.34,  0.49,  0.30,  0.42,  0.26,  0.60,  0.36,  0.50,  0.43,  0.13,  0.22,  0.24,  0.41,  0.10,  0.27,  0.22,  0.37,  0.26,  0.18,  0.54,  0.21, -0.29,  0.38,  0.06,  0.31
  56,  0.33, -0.17,  0.62,  0.69,  0.25,  0.37,  0.43,  0.22,  0.03,  0.60,  0.28, -0.08,  0.19,  0.03,  0.43,  0.22,  0.48,  0.20,  0.42,  1.07,  0.51,  0.35, -0.05,  0.58,  0.35, -0.03,  0.26,  0.42,  0.02, -0.08,  0.27,  0.52,  0.40,  0.01,  0.35,  0.71,  0.23,  0.16,  0.50,  0.27
  57,  0.19,  0.72,  0.41,  0.16,  0.47,  0.12,  0.19,  0.21,  0.12,  0.18,  0.39,  0.17,  0.11,  0.18,  0.12,  0.33, -0.16,  0.38,  0.28,  0.10,  0.47, -0.08, -0.32, -0.08,  0.31,  0.28,  0.29,  0.45,  0.38,  0.64,  0.44,  0.21,  0.51,  0.23,  0.13, -0.01,  0.28,  0.28,  0.79,  0.18
  58,  0.36,  0.16,  0.91,  0.43, -0.35,  0.37,  0.34,  0.50,  0.15,  0.39,  0.20,  0.52,  0.27,  0.14,  0.22,  0.02,  0.42,  0.79,  0.23,  0.25,  0.29,  0.32,  0.10,  0.73,  0.51, -0.04,  0.15,  0.43,  0.34,  0.61,  0.52, -0.13,  0.27, -0.13,  0.06,  0.03,  0.17,  0.32,  0.30,  0.42
  59,  0.38,  0.27,  0.16,  0.20,  0.48,  0.19,  0.89,  0.25,  0.29,  0.25,  0.63,  0.10,  0.35,  0.25,  0.26,  0.88,  0.54,  0.18,  0.30,  0.31, -0.03,  0.44, -0.14,  0.57,  0.32, -0.01,  0.36, -0.04,  0.45,  0.69,  0.50,  0.12,  0.54,  0.29,  0.35,  0.67, -0.19,  0.31,  0.29,  0.51
  60,  0.48,  0.33,  0.22,  0.12,  0.60,  0.54,  0.11,  0.39,  0.65,  0.16,  0.26,  0.22,  0.61,  0.19,  0.58,  0.47,  0.34,  0.23,  0.54,  0.20,  0.41,  0.13,  0.24,  0.26,  0.35,  0.41,  0.15,  0.24,  0.22,  0.07,  0.49,  0.38,  0.47,  0.32,  0.15,  0.33,  0.50,  0.29,  0.62,  0.49
  61,  0.03,  0.22,  0.42,  0.09,  0.46,  0.43,  0.32,  0.08,  0.22,  0.23,  0.12,  0.27,  0.29, -0.06, -0.03,  0.17,  0.43,  0.15,  0.21,  0.14,  0.19,  0.16,  0.38,  0.21,  0.27,  0.15, -0.04,  0.49,  0.25,  0.11, -0.08,  0.30,  0.60,  0.32, -0.05,  0.22,  0.19,  0.03,  0.11,  0.33
  62,  0.38,  0.64, -0.07,  0.17,  0.32,  0.28,  0.21,  0.09,  0.26, -0.01,  0.32,  0.29,  0.04,  0.50,  0.41,  0.65,  0.15,  0.42,  0.11,  0.19,  0.30,  0.49,  0.26,  0.22,  0.07, -0.01,  0.54,  0.87,  0.24,  0.40, -0.00,  0.51, -0.26, -0.13,  0.28,  0.45,  0.75,  0.03,  0.66,  0.43
  63,  0.40,  0.44,  0.48,  0.20,  0.40,  0.57,  0.26,  0.15,  0.41,  0.50,  0.03, -0.32,  0.32,  0.12,  0.17,  0.19,  0.16,  0.44,  0.01,  0.53,  0.33,  0.43,  0.36,  0.48,  0.33, -0.24,  0.17,  0.05,  0.46,  0.03,  0.24,  0.03,  0.10,  0.12,  0.11,  0.04,  0.32,  0.46,  0.23,  0.21
  64, -0.44,  0.08,  0.16,  0.32,  0.72,  0.10,  0.26,  0.17, -0.02,  0.12,  0.10,  0.38,  0.22,  0.26,  0.24,  0.15,  0.10,  0.43, -0.05,  0.06,  0.45,  0.26,  0.29,  0.51,  0.56,  0.23,  0.45,  0.16,  0.49,  0.89,  0.51,  0.31,  0.07,  0.42,  0.75,  0.35,  0.36, -0.19, -0.17, -0.12
  65,  0.34,  0.67,  0.39,  0.19,  0.76,  0.15,  0.38,  0.70,  0.47,  0.50,  0.01,  0.42,  0.34,  0.37, -0.01,  0.28,  0.56,  0.46,  0.31,  0.10,  0.32, -0.01,  0.02,  0.40, -0.06,  0.17,  0.52,  0.58,  0.41,  0.15, -0.08,  0.19,  0.34,  0.17,  0.58,  0.21,  0.15, -0.07,  0.56,  0.20
  66, -0.43,  0.15,  0.47,  0.47, -0.10,  0.45,  0.02, -0.01,  0.07,  0.38,  0.21, -0.05, -0.21,  0.25,  0.11, -0.16,  0.45,  0.04,  0.11,  0.23,  0.26,  0.37,  0.21,  0.52,  0.10,  0.68,  0.03,  0.13,  0.28,  0.63,  0.04,  0.45,  0.50,  0.38,  0.11,  0.46,  0.31,  0.34,  0.67, -0.06
  67,  0.24,  0.30,  0.48,  0.33,  0.36, -0.21,  0.33,  0.34, -0.20,  0.14,  0.18,  0.32, -0.07,  0.10,  0.52,  0.33,  0.44,  0.18,  0.36,  0.35,  0.10,  0.21,  0.27,  0.11,  0.40,  0.29,  0.39,  0.04,  0.38,  0.53,  0.08,  0.15, -0.11,  0.57,  0.44,  0.04,  0.18,  0.10,  0.00,  0.20
  68,  0.24, -0.04,  0.05,  0.44,  0.08,  0.09,  0.11,  0.04,  0.01,  0.23,  0.31,  0.12,  0.12, -0.02,  0.20,  0.16,  0.02,  0.17,  0.34,  0.09,  0.27,  0.10,  0.00,  0.04,  0.15, -0.02,  0.13, -0.05,  0.06,  0.25,  0.01,  0.14,  0.23,  0.16,  0.15,  0.16, -0.01,  0.18,  0.10,  0.07
