  25, -0.26,  0.04,  0.03,  0.26,  0.48,  0.15,  0.11,  0.55,  0.38, -0.39,  0.10,  0.01, -0.11, -0.18, -0.02,  0.08, -0.23,  0.31,  0.52,  0.14
  26,  0.40, -0.14,  0.18,  0.11,  0.08,  0.05,  0.05,  0.11,  0.16,  0.29,  0.12,  0.04, -0.09,  0.20,  0.09,  0.13, -0.12,  0.21,  0.09,  0.22
  27,  0.16, -0.06,  0.61,  0.51,  0.43,  0.34, -0.09, -0.07,  0.25,  0.06,  0.38,  0.10,  0.19,  0.58, -0.37, -0.16,  0.05,  0.28,  0.15,  0.02
  28,  0.03,  0.08,  0.41,  0.20,  0.30,  0.13,  0.07, -0.13,  0.21, -0.53,  0.17,  0.55,  0.54,  0.02, -0.19, -0.12,  0.29,  0.02,  0.02,  0.40
  29,  0.01,  0.27,  0.36, -0.04,  0.31,  0.19,  0.64,  0.29,  0.80,  0.16,  0.44,  0.12,  0.08, -0.17, -0.11,  0.25,  0.47,  0.14,  0.19,  0.21
  30,  0.13,  0.18,  0.24,  0.17, -0.17,  0.42,  0.24,  0.18,  0.12,  0.11,  0.05,  0.26, -0.07,  0.03,  0.15, -0.03,  0.15, -0.09,  0.14,  0.01
  31,  0.36,  0.10,  0.06,  0.10,  0.12,  0.11,  0.20,  0.08, -0.02, -0.01,  0.02,  0.23,  0.11, -0.09,  0.29,  0.11, -0.09,  0.03,  0.23, -0.03
  32,  0.29,  0.21, -0.13,  0.16,  0.35,  0.45, -0.06,  0.70,  0.33, -0.12,  0.19,  0.38,  0.30,  0.11,  0.12,  0.25,  0.35, -0.24,  0.31,  0.45
  33,  0.15,  0.17,  0.35,  0.22, -0.03,  0.20,  0.13,  0.84, -0.24,  0.38, -0.13,  0.35,  0.10,  0.15,  0.12,  0.52,  0.13,  0.11,  0.40,  0.11
  34,  0.67,  0.43,  0.62,  0.55,  0.75,  0.05,  0.16,  0.56,  0.80,  0.96,  0.25,  0.98,  0.36,  0.54,  0.94,  0.89,  0.81,  0.66,  0.25,  1.00
  35,  0.20,  0.30, -0.06,  0.23,  0.33,  0.27,  0.35,  0.32,  0.57,  0.12, -0.03,  0.06,  0.24,  0.09,  0.42, -0.08,  0.30,  0.39,  0.33,  0.31
  36,  0.38,  0.69,  0.04,  0.19,  0.01,  0.73,  0.31,  0.06,  0.66,  0.55,  0.32,  0.61, -0.02,  0.03,  0.19,  0.32,  0.65,  0.36,  0.46,  0.22
  37,  0.45,  0.27,  0.60,  0.01,  0.07,  0.13,  0.21,  0.12, -0.17,  0.18,  0.24,  0.38,  0.21,  0.13, -0.01,  0.41,  0.57,  0.43,  0.25, -0.18
  38,  0.03,  0.40,  0.63,  0.19,  0.18,  0.08,  0.03,  0.44,  0.10,  0.48,  0.21,  0.23,  0.21,  0.31,  0.03, -0.21,  0.23, -0.24,  0.06,  0.49
  39, -0.20,  0.03, -0.08,  0.31,  0.19,  0.45,  0.21,  0.44,  0.27,  0.10,  0.25,  0.12,  0.38, -0.22,  0.97,  0.06, -0.20, -0.47,  0.45, -0.02
  40,  0.14,  0.41,  0.09, -0.09,  0.35, -0.16,  0.27,  0.17, -0.09,  0.27,  0.21,  0.00, -0.19,  0.20,  0.07,  0.31,  0.56,  0.45,  0.06,  0.06
  41, -0.06,  0.03,  0.56, -0.27,  0.45,  0.40, -0.16,  0.20, -0.06,  0.39,  0.37,  0.18,  0.13,  0.19,  0.31, -0.15,  0.10,  0.14,  0.08,  0.27
  42,  0.31, -0.18,  0.04,  0.35,  0.02,  0.07, -0.01,  0.32, -0.05,  0.35,  0.15,  0.41,  0.18,  0.48, -0.06, -0.07,  0.39,  0.19, -0.04, -0.10
  43,  0.27, -0.07,  0.03,  0.09,  0.03, -0.09,  0.21,  0.15,  0.09,  0.22,  0.20,  0.30,  0.24,  0.20, -0.21, -0.04,  0.01,  0.23, -0.01, -0.13
  44,  0.02,  0.17,  0.03,  0.05,  0.36,  0.26, -0.07,  0.46,  0.14,  0.29,  0.11,  0.32,  0.11,  0.01,  0.02,  0.18, -0.12, -0.13,  0.13, -0.03
  45,  0.62,  0.15,  0.07,  0.11, -0.20,  0.06,  0.12, -0.11,  0.04,  0.31,  0.19,  0.10,  0.30, -0.21,  0.10,  0.09, -0.00,  0.45,  0.26, -0.02
  46,  0.29, -0.10,  0.14, -0.15,  0.22,  0.03, -0.00,  0.02,  0.15,  0.26, -0.11,  0.02,  0.03,  0.39,  0.32,  0.00,  0.32,  0.47,  0.03,  0.13
  47,  0.38, -0.27,  0.25,  0.17, -0.08,  0.12,  0.01,  0.33,  0.48,  0.06,  0.33, -0.01, -0.23,  0.52,  0.32,  0.11,  0.04,  0.67,  0.17,  0.30
  48, -0.06,  0.19,  0.09,  0.22, -0.23,  0.40,  0.30,  0.08, -0.00,  0.15,  0.10,  0.62, -0.04, -0.29,  0.00, -0.01,  0.15, -0.02,  0.54,  0.23
  49,  0.08, -0.03,  0.02,  0.16,  0.25, -0.47, -0.40,  0.59,  0.37, -0.14, -0.07,  0.64,  0.01,  0.20,  0.56,  0.21,  0.09, -0.09,  0.41,  0.24
  50,  0.14,  0.32, -0.02,  0.51,  0.14,  0.11,  0.15, -0.20,  0.33,  0.03,  0.30,  0.20,  0.16, -0.11, -0.04, -0.09,  0.24, -0.07, -0.09,  0.03
  51, -0.21,  0.16,  0.26,  0.24, -0.10,  0.12, -0.21,  0.59, -0.05, -0.22,  0.35,  0.28, -0.08,  0.00,  0.78,  0.38,  0.14,  0.62, -0.03,  0.37
  52,  0.09, -0.17,  0.09, -0.00,  0.04,  0.25,  0.20,  0.45,  0.18,  0.18,  0.18,  0.20, -0.04,  0.30,  0.36, -0.09,  0.26,  0.11,  0.27, -0.03
  53,  0.18, -0.04,  0.12,  0.26,  0.12,  0.43,  0.19,  0.56,  0.11, -0.17,  0.08,  0.11,  0.81,  0.08,  0.51,  0.08, -0.04, -0.09,  0.66, -0.21
  54, -0.21,  0.25, -0.03,  0.28, -0.33, -0.30,  0.24,  0.23, -0.04,  0.16, -0.02,  0.60,  0.09,  0.27,  0.13,  0.27, -0.31, -0.00,  0.09,  0.41
  55,  0.20, -0.17,  0.36, -0.13, -0.09,  0.02,  0.27,  0.25,  0.41, -0.02, -0.16,  0.37, -0.11,  0.25,  0.47,  0.32,  0.13, -0.24,  0.12,  0.08
  56,  0.56,  0.18,  0.37,  0.27, -0.11,  0.32, -0.11, -0.20,  0.30,  0.28, -0.03,  0.21,  0.41,  0.07, -0.08,  0.17, -0.32,  0.31,  0.74, -0.06
  57,  0.14,  0.39,  0.28, -0.01,  0.21, -0.05, -0.03,  0.09,  0.08,  0.08,  0.18,  0.18, -0.03,  0.31,  0.24,  0.20,  0.25,  0.38,  0.02,  0.35
  58, -0.00,  0.34, -0.14,  0.66,  0.29,  0.09, -0.02,  0.11,  0.03, -0.11,  0.57,  0.15,  0.27,  0.65, -0.25,  0.25,  0.07, -0.10, -0.07,  0.28
  59, -0.00,  0.27,  0.26,  0.21,  0.16,  0.29,  0.25,  0.27,  0.36,  0.23,  0.12,  0.01, -0.02,  0.47,  0.30,  0.27,  0.42,  0.00,  0.08,  0.24
  60,  0.20, -0.18, -0.10, -0.05,  0.30,  0.19,  0.20,  0.05,  0.24,  0.16,  0.10,  0.30,  0.10, -0.12,  0.06,  0.16,  0.06,  0.15, -0.03, -0.05
  61,  0.04,  0.35,  0.07,  0.24, -0.10, -0.05, -0.01,  0.06,  0.28,  0.17, -0.06,  0.08, -0.02,  0.12,  0.21,  0.22,  0.35,  0.09,  0.33,  0.08
  62,  0.15,  0.18,  0.56,  0.14,  0.19, -0.47,  0.57,  0.25,  0.14, -0.10,  0.20,  0.35,  0.17,  0.03, -0.52,  0.11,  0.56, -0.17,  0.11,  0.43
  63,  0.10,  0.21, -0.04, -0.01,  0.04,  0.10,  0.02,  0.29, -0.22,  0.61,  0.56, -0.06,  0.18,  0.29, -0.12, -0.13,  0.29,  0.31,  0.12,  0.18
  64,  0.42,  0.32,  0.24, -0.05, -0.00,  0.03, -0.30,  0.11,  0.22,  0.19, -0.26,  0.31, -0.03,  0.28, -0.29, -0.16,  0.16, -0.11, -0.03,  0.23
  65,  0.26, -0.37, -0.08,  0.13,  0.49,  0.25,  0.25, -0.17,  0.16,  0.64,  0.57, -0.18,  0.06,  0.04,  0.32,  0.05,  0.34,  0.02,  0.24, -0.11
  66,  0.10, -0.21,  0.53,  0.51,  0.70, -0.14, -0.11, -0.09,  0.34, -0.37,  0.15,  0.18, -0.17,  0.08,  0.15, -0.10,  0.12,  0.40,  0.08,  0.49
  67,  0.06,  0.53,  0.18,  0.39, -0.03,  0.03,  0.47,  0.27,  0.09, -0.09, -0.46,  0.04,  0.37,  0.06,  0.45, -0.23,  0.25, -0.03,  0.19,  0.39
  68, -0.17, -0.03,  0.55,  0.49,  0.48,  0.09, -0.08,  0.30,  0.33,  0.84,  0.12,  0.29,  0.09, -0.06,  0.14, -0.08, -0.13,  0.19, -0.25, -0.10
  69,  0.01,  0.65,  0.25, -0.30,  0.05,  0.09,  0.13,  0.26,  0.34, -0.02,  0.19,  0.19,  0.08,  0.17,  0.06, -0.07,  0.20, -0.11, -0.13,  0.09
  70, -0.20,  0.47, -0.01,  0.29,  0.35,  0.38, -0.25,  0.04,  0.10,  0.25,  0.31,  0.00,  0.09, -0.08, -0.39,  0.22,  0.58,  0.22,  0.31,  0.02
  71,  0.17,  0.20,  0.36, -0.27,  0.15,  0.39,  0.02,  0.16, -0.15, -0.02,  0.02,  0.04,  0.28, -0.04,  0.02,  0.12,  0.28,  0.30,  0.37, -0.25
  72,  0.24, -0.23,  0.27,  0.35, -0.09, -0.08,  0.12,  0.28,  0.21,  0.41,  0.06,  0.42, -0.37,  0.07, -0.01, -0.14,  0.35,  0.20,  0.27,  0.30
  73,  0.34,  0.51, -0.46,  0.50, -0.17, -0.22,  0.07, -0.06,  0.36,  0.00,  0.36,  0.48,  0.44,  0.31, -0.06,  0.25,  0.19, -0.08, -0.06,  0.04
  74,  0.93,  0.48,  0.51,  0.55,  0.12,  0.19,  0.44,  0.65,  0.68,  0.73,  0.60,  0.23,  0.22,  0.14,  0.53,  0.23,  0.24,  0.81,  0.04,  0.92
  75,  0.16,  0.04,  0.47,  0.16,  0.38,  0.68,  0.86,  0.48,  0.55,  0.39,  0.71,  0.75,  0.50,  0.27,  0.18,  0.97,  0.14,  0.65,  0.13,  0.58
  76,  0.08, -0.12,  0.30,  0.22,  0.19,  0.07,  0.21,  0.04, -0.01, -0.11, -0.34,  0.03,  0.26, -0.04,  0.13,  0.17,  0.17,  0.05, -0.07,  0.17
  77,  0.22,  0.26,  0.64,  0.33,  0.04, -0.01,  0.08,  0.14, -0.14, -0.14,  0.69,  0.35,  0.11,  0.50,  0.16, -0.13,  0.64, -0.19, -0.03, -0.02
  78,  0.32,  0.02,  0.20,  0.08,  0.36,  0.07,  0.36,  0.03,  0.42,  0.35,  0.54,  0.14,  0.16,  0.09, -0.29,  0.45,  0.21, -0.18,  0.05, -0.08
  79, -0.02, -0.02,  0.34, -0.31,  0.05, -0.06, -0.25, -0.10,  0.30,  0.21,  0.01,  0.10,  0.47,  0.33,  0.39,  0.22,  0.63, -0.21,  0.11,  0.05
  80, -0.05, -0.01,  0.31,  0.47,  0.15,  0.46, -0.04,  0.36, -0.10,  0.31,  0.47, -0.22,  0.42,  0.09,  0.09,  0.16,  0.29,  0.17,  0.14, -0.11
  81,  0.18,  0.29,  0.17,  0.43,  0.09,  0.43,  0.20, -0.37,  0.09,  0.24, -0.36,  0.35,  0.19, -0.18,  0.51, -0.17,  0.27,  0.33,  0.31,  0.30
  82,  0.32,  0.21,  0.09,  0.42,  0.10,  0.01,  0.14,  0.41, -0.02, -0.09, -0.00, -0.44,  0.11,  0.09,  0.37,  0.40,  0.14,  0.40, -0.18, -0.11
  83,  0.16,  0.04,  0.42, -0.35,  0.09,  0.48,  0.28, -0.22,  0.47, -0.00, -0.01,  0.21,  0.31,  0.10,  0.36, -0.19, -0.26,  0.36, -0.03,  0.15
  84,  0.12,  0.33,  0.11,  0.42,  0.29,  0.22,  0.10, -0.08, -0.14, -0.03,  0.08,  0.07,  0.12, -0.14,  0.31, -0.12,  0.12,  0.15,  0.23,  0.36
  85,  0.48,  0.18, -0.10,  0.20, -0.44,  0.19,  0.27,  0.19,  0.12,  0.18,  0.18,  0.17,  0.13, -0.35,  0.28,  0.23, -0.13,  0.07,  0.64, -0.10
  86,  0.14,  0.24,  0.20, -0.03,  0.13,  0.20, -0.29,  0.06,  0.12,  0.14,  0.33,  0.22,  0.13,  0.12,  0.06, -0.10,  0.09, -0.06,  0.31, -0.10
  87, -0.05,  0.02,  0.22, -0.42,  0.04,  0.20,  0.08, -0.09,  0.15,  0.14,  0.24,  0.28,  0.43,  0.07,  0.17,  0.02,  0.08,  0.54,  0.28,  0.04
  88, -0.16,  0.34,  0.01,  0.73,  0.31,  0.30, -0.56,  0.33,  0.03,  0.31,  0.06, -0.31,  0.50,  0.07,  0.14,  0.03,  0.19,  0.09,  0.14, -0.08
  89,  0.14,  0.12, -0.13,  0.57,  0.09, -0.04, -0.57, -0.03,  0.37,  0.28,  0.01,  0.20,  0.54, -0.00,  0.12,  0.33,  0.24,  0.20,  0.02,  0.16
  90, -0.04, -0.18,  0.14, -0.08, -0.24,  0.30,  0.32, -0.35,  0.50,  0.10,  0.23,  0.17,  0.53, -0.19, -0.06,  0.18, -0.03,  0.84,  0.13,  0.23
  91,  0.02, -0.08, -0.01,  0.16,  0.30,  0.01, -0.07,  0.08,  0.16,  0.00,  0.50, -0.04, -0.00,  0.06,  0.23,  0.41,  0.05,  0.15,  0.31,  0.16
  92,  0.02,  0.31,  0.22,  0.17, -0.13, -0.01, -0.00,  0.36, -0.07,  0.21,  0.49, -0.41,  0.61,  0.18,  0.03, -0.24,  0.22,  0.63, -0.09,  0.42
  93,  0.08,  0.12, -0.11, -0.12,  0.39,  0.22,  0.06,  0.15,  0.69,  0.19, -0.16,  0.16,  0.26,  0.38,  0.31,  0.27,  0.07,  0.33,  0.14,  0.46
  94,  0.46,  0.22,  0.05,  0.78,  0.31, -0.35,  0.44,  0.24,  0.19, -0.16,  0.19,  0.27, -0.26,  0.35,  0.21,  0.17, -0.21,  0.02, -0.04,  0.25
  95,  0.07,  0.19,  0.47, -0.12,  0.30,  0.03,  0.22,  0.51,  0.36, -0.11, -0.09,  0.01,  0.70,  0.09,  0.05, -0.03,  0.23,  0.19, -0.02,  0.10
  96, -0.06,  0.22,  0.38, -0.05,  0.13,  0.36,  0.16,  0.30,  0.27,  0.12,  0.12, -0.14,  0.38,  0.72, -0.57,  0.06,  0.14, -0.03,  0.28,  0.14
  97, -0.60,  0.02,  0.06,  0.26,  0.43,  0.41,  0.17,  0.04,  0.41,  0.20,  0.18,  0.05,  0.10, -0.14,  0.14,  0.40,  0.43,  0.50,  0.04,  0.16
  98,  0.45, -0.09, -0.09,  0.28,  0.19, -0.07,  0.12,  0.28,  0.36,  0.13, -0.05,  0.63,  0.28,  0.04, -0.34,  0.30,  0.21, -0.16, -0.02,  0.22
  99,  0.20, -0.37,  0.70,  0.34,  0.44, -0.53,  0.17,  0.50,  0.45,  0.10, -0.06,  0.18, -0.25,  0.55,  0.38,  0.10, -0.10,  0.30,  0.10, -0.07
 100, -0.03, -0.17, -0.05,  0.41, -0.02,  0.16,  0.06,  0.21,  0.40,  0.33, -0.27,  0.28,  0.11,  0.08, -0.02,  0.08,  0.22, -0.14,  0.27,  0.70
 101,  0.07,  0.34,  0.10,  0.22,  0.09,  0.29,  0.12,  0.50,  0.49, -0.13,  0.03,  0.60,  0.24,  0.23,  0.60,  0.12,  0.13, -0.11,  0.47, -0.08
 102, -0.29,  0.36,  0.23,  0.18,  0.29,  0.10,  0.17,  0.25,  0.22, -0.20, -0.24,  0.23,  0.23,  0.04,  0.04,  0.56, -0.25,  0.34, -0.02,  0.11
 103,  0.28,  0.46,  0.01,  0.49,  0.56,  0.50, -0.17, -0.02,  0.16, -0.03,  0.49,  0.47,  0.81,  0.11,  0.26,  0.26,  0.04, -0.18,  0.28,  0.50
 104,  0.31,  0.22,  0.09,  0.69,  0.18,  0.28,  0.22,  0.41, -0.00,  0.49,  0.03, -0.04,  0.15, -0.04,  0.39,  0.43,  0.00,  0.03,  0.55,  0.39
 105, -0.09,  0.64,  0.22,  0.14,  0.45,  0.11,  0.07,  0.36,  0.21,  0.34,  0.05,  0.23,  0.41, -0.30, -0.08,  0.23, -0.20,  0.27,  0.01, -0.27
 106,  0.16,  0.49,  0.14,  0.08,  0.30,  0.17,  0.36,  0.40,  0.20,  0.09, -0.15,  0.07, -0.07,  0.43,  0.23,  0.65,  0.15,  0.16,  0.36,  0.32
 107,  0.26,  0.23,  0.10,  0.07, -0.05,  0.23,  0.09,  0.19, -0.08,  0.22,  0.06, -0.10,  0.16,  0.03, -0.06,  0.25,  0.02,  0.36,  0.07,  0.27
 108,  0.13,  0.21, -0.10,  0.20,  0.43,  0.46,  0.62,  0.22,  0.06, -0.14, -0.53,  0.28,  0.45, -0.17,  0.35,  0.00,  0.81,  0.04, -0.41,  0.54
 109,  0.26,  0.08,  0.08,  0.45,  0.19, -0.16,  0.51, -0.26, -0.13,  0.42,  0.34,  0.32,  0.32,  0.57, -0.02,  0.33,  0.12,  0.27,  0.20,  0.39
 110,  0.02,  0.43,  0.24,  0.20,  0.41, -0.07,  0.10,  0.21,  0.55,  0.19, -0.01, -0.01,  0.35,  0.26,  0.18, -0.24, -0.01,  0.91,  0.18,  0.18
 111,  0.32,  0.01,  0.13,  0.45,  0.25, -0.23,  0.33, -0.24,  0.19, -0.02,  0.02,  0.21,  0.18,  0.63, -0.12,  0.52, -0.13, -0.09,  0.55,  0.02
 112,  0.45,  0.33,  0.36,  0.16,  0.09,  0.05, -0.03,  0.27, -0.01,  0.02,  0.13,  0.05,  0.16,  0.12,  0.44,  0.17,  0.34,  0.14,  0.11,  0.19
 113,  0.91,  0.10,  0.80,  0.38,  0.19,  0.22,  0.50,  0.34,  0.47,  0.96,  0.17,  0.55,  0.46,  0.58,  0.55,  0.06,  0.22,  0.59,  0.33,  0.85
 114, -0.04,  0.01, -0.03,  0.23,  0.09,  0.27, -0.03,  0.09,  0.14,  0.28,  0.15, -0.06,  0.36, -0.01, -0.15, -0.08, -0.03, -0.11,  0.03, -0.07
 115, -0.06,  0.30,  0.57, -0.10, -0.08,  0.21,  0.64,  0.24,  0.25,  0.06,  0.03, -0.04,  0.57,  0.07,  0.35,  0.42,  0.61,  0.53,  0.19,  0.21
 116,  0.40,  0.23, -0.04, -0.07,  0.24, -0.11,  0.15,  0.41, -0.01, -0.21, -0.02,  0.03,  0.05,  0.03,  0.37,  0.45,  0.36,  0.14,  0.05,  0.35
 117,  0.23, -0.03, -0.32,  0.13, -0.50,  0.06,  0.30,  0.57,  0.30,  0.01,  0.03,  0.32,  0.16,  0.09, -0.11,  0.20,  0.55, -0.01,  0.45,  0.32
 118, -0.05,  0.00, -0.16,  0.33,  0.53,  0.00, -0.08,  0.16,  0.34, -0.07,  0.59, -0.18,  0.17, -0.19,  0.12,  0.26,  0.86,  0.46,  0.25, -0.49
 119,  0.36,  0.10,  0.30, -0.04, -0.20,  0.49,  0.03, -0.21,  0.22, -0.05,  0.75,  0.52, -0.24,  0.25,  0.23,  0.33,  0.64,  0.06,  0.45,  0.23
 120, -0.38,  0.47, -0.08,  0.09,  0.18,  0.00,  0.53, -0.11,  0.24,  0.07,  0.36, -0.27,  0.31,  0.22,  0.86,  0.42,  0.29,  0.19,  0.39,  0.11
 121, -0.38,  0.19,  0.28,  0.38,  0.25, -0.26,  0.25,  0.90,  0.50,  0.22,  0.03, -0.02,  0.09,  0.19,  0.29, -0.19, -0.11, -0.21,  0.45,  0.24
 122,  0.21,  0.32,  0.42, -0.35,  0.08,  0.41,  0.44, -0.03,  0.16,  0.02, -0.06, -0.04, -0.18,  0.13,  0.86,  0.78, -0.06,  0.14,  0.06,  0.77
 123,  0.57, -0.09,  0.35,  0.32,  0.19,  0.34,  0.47, -0.07,  0.19, -0.18, -0.13, -0.25,  0.12,  0.09,  0.14, -0.03, -0.04, -0.12,  0.08,  0.14
 124, -0.05,  0.11,  0.05,  0.47, -0.34,  0.25,  0.08,  0.29,  0.22,  0.19,  0.19,  0.26,  0.25,  0.02, -0.05,  0.06,  0.20,  0.25,  0.24,  0.31
 125,  0.02,  0.09,  0.04, -0.15,  0.05,  0.02,  0.13,  0.41, -0.13,  0.25,  0.51, -0.16, -0.07,  0.02,  0.24,  0.32,  0.57, -0.03, -0.26,  0.86
 126,  0.25,  0.27,  0.02,  0.10,  0.23,  0.08, -0.06, -0.13,  0.13,  0.11,  0.16,  0.33, -0.09,  0.33, -0.05,  0.02, -0.03,  0.22,  0.57,  0.34
 127,  0.44, -0.01,  0.30,  0.03, -0.12, -0.05, -0.31, -0.01,  0.37,  0.05, -0.14,  0.22,  0.15,  0.33,  0.07,  0.17,  0.34,  0.29,  0.09,  0.29
 128,  0.37,  0.49,  0.44,  0.03,  0.32,  0.55, -0.13,  0.18,  0.07,  0.00,  0.34,  0.27,  0.02, -0.13,  0.16, -0.11,  0.15, -0.11,  0.31,  0.25
 129,  0.58,  0.19,  0.14,  0.29,  0.35,  0.11,  0.01, -0.04, -0.10, -0.16, -0.14, -0.03,  0.50, -0.22, -0.13,  0.04,  0.42,  0.22, -0.12,  0.36
 130,  0.14,  0.51,  0.51,  0.31, -0.33,  0.46,  0.16,  0.31,  0.16,  0.24,  0.26, -0.30,  0.12,  0.87,  0.01,  0.01,  0.43,  0.26, -0.83,  0.43
 131,  0.21,  0.05,  0.12,  0.33,  0.24,  0.06, -0.06, -0.12, -0.11,  0.07, -0.05,  0.26,  0.03, -0.41,  0.09, -0.23,  0.44,  0.13,  0.08,  0.20
 132, -0.04, -0.44,  0.40,  0.02,  0.06,  0.06,  0.06,  0.12,  0.14,  0.54,  0.38,  0.41, -0.30,  0.10,  0.23, -0.19,  0.27,  0.13, -0.00,  0.24
 133,  0.18,  0.06,  0.52,  0.03,  0.09,  0.39,  0.11,  0.31, -0.10,  0.56,  0.17,  0.44,  0.00,  0.13, -0.32,  0.24, -0.10, -0.30,  0.30, -0.14
 134,  0.24,  0.27, -0.19,  0.24,  0.10, -0.02,  0.24,  0.07,  0.35,  0.30,  0.08,  0.32,  0.01, -0.35, -0.03,  0.06,  0.46,  0.12,  0.05,  0.10
 135, -0.10,  0.42,  0.29, -0.08,  0.53,  0.39, -0.27, -0.16, -0.33,  0.30,  0.35,  0.31,  0.11, -0.06,  0.10,  0.26,  0.43, -0.00,  0.39, -0.06
