  58,  0.27,  1.03,  0.18,  1.70,  1.04,  0.01,  0.85,  0.68,  0.92,  0.33
  59, -1.60, -0.19,  1.43,  0.98, -0.34,  0.76,  1.81,  0.61,  0.85,  0.81
  60,  0.05,  0.30,  0.84,  0.71,  0.57,  0.08,  1.83,  0.53,  0.39,  0.94
  61,  0.90,  0.55, -0.08, -0.04, -0.46,  0.72,  1.47, -0.16,  1.49,  0.80
  62,  0.74,  1.63,  0.39, -0.21,  0.90,  0.65,  1.08,  0.24,  1.02,  0.11
  63,  0.59,  0.24,  0.39,  0.52,  0.72,  0.95,  0.28,  1.13,  0.96, -0.05
  64,  0.68,  0.66,  0.56,  0.76,  1.20,  0.39,  0.43, -0.20,  1.43,  1.10
  65, -0.18,  0.74,  1.88,  0.85, -0.09,  0.78,  0.95, -0.64,  0.85,  0.24
  66,  0.28,  0.46,  1.44,  0.54,  0.47,  0.55,  0.62,  0.53,  1.04,  0.33
  67, -0.37,  1.46,  1.76,  1.16,  1.18, -1.37,  0.70, -1.38,  2.39, -0.61
  68,  0.81,  0.18,  0.67,  0.94,  1.02,  1.47,  1.34,  0.10,  0.14, -0.43
  69,  0.22, -0.12,  1.51,  0.16, -0.24,  0.88,  1.32,  1.07,  0.26,  1.02
  70,  0.84,  0.54,  0.40,  0.08,  0.39,  0.52,  0.90,  0.74,  0.55,  0.82
  71,  0.43,  1.17,  0.64,  0.86,  1.01,  0.97,  0.20,  1.04,  0.14,  0.39
  72,  0.53,  1.56,  0.53,  0.70,  0.17, -0.05,  1.35, -0.47,  0.46, -0.51
  73,  0.49, -0.66,  0.28,  0.33,  0.57,  0.91,  1.01,  1.36,  0.84,  0.33
  74,  0.85, -0.19,  0.07,  0.79,  0.22,  0.60,  1.13,  1.01,  0.08,  0.45
  75,  0.69,  0.66,  0.84,  0.23,  0.88,  0.26,  0.34,  0.27,  0.06,  0.24
  76, -0.08,  0.99,  1.10,  0.16, -0.01,  0.87,  1.13, -0.62,  0.55,  1.08
  77,  1.41,  0.31,  1.46,  0.80,  0.40,  0.41, -0.38,  0.43,  1.23,  0.33
  78,  0.05,  0.53,  0.67,  0.06,  0.49,  1.18,  0.04,  0.22,  0.54, -0.04
  79,  0.51,  0.07,  1.41,  0.14,  0.79,  0.72,  1.26,  0.65,  0.40,  0.73
  80, -0.07,  0.20,  0.12,  0.58,  1.16,  0.45,  1.63, -0.04,  0.09,  0.24
  81,  0.91,  0.79, -1.32,  0.20, -0.03,  1.26,  1.33, -0.19,  1.22,  1.07
  82,  0.45,  0.95,  0.84,  0.53,  0.15,  0.25, -0.06,  1.49,  0.80,  0.84
  83,  0.35,  0.58,  0.48,  1.22,  0.21,  0.77,  1.27,  1.28,  0.56, -0.23
  84,  0.56,  0.31,  0.32,  0.17,  0.18, -0.06,  0.33,  0.34,  0.39,  0.27
  85,  0.20, -1.25,  1.68,  1.20, -0.49,  1.00,  0.37, -0.22,  0.81,  0.66
  86,  0.29, -0.02,  0.01,  0.70, -0.58,  0.52,  1.42,  1.30,  0.88,  0.85
  87,  0.62, -0.41, -0.84,  0.20, -0.87,  0.88,  2.20,  1.16,  0.24,  1.27
  88, -0.33,  0.40,  0.48,  1.42,  0.33,  0.52,  0.60,  0.59,  0.75,  0.76
  89,  1.16,  0.62,  0.64,  1.20,  0.54, -0.07,  1.09,  1.04,  0.30,  0.57
  90,  0.89,  0.54,  0.36,  0.29, -0.17,  1.08,  0.12,  0.78,  0.15,  1.31
  91, -0.60,  1.51,  0.08,  0.16,  0.13,  0.50,  1.51,  0.22,  1.59,  0.84
  92, -0.38, -0.96, -0.21,  0.12, -0.45, -0.39,  2.18,  0.36,  2.02,  2.02
  93,  0.21, -0.12,  0.14, -0.16,  0.65,  1.08,  1.18,  2.56, -0.07,  0.32
  94,  1.95, -0.81,  1.01, -0.37,  1.65, -0.78,  0.86,  0.39,  1.33, -0.31
  95,  0.75,  0.92,  0.72,  0.84,  0.94,  0.68,  0.83,  0.20,  0.21,  0.31
  96,  0.14,  1.47,  0.43,  0.20,  0.65,  1.17,  1.06,  0.71,  0.11,  0.84
  97,  0.62,  1.52, -0.23,  0.45,  0.54,  0.90,  0.42,  0.92,  0.71,  0.67
  98,  0.93,  1.09,  0.83,  0.39,  0.34,  0.32,  1.44,  0.26,  0.35,  1.75
  99,  0.44,  0.96,  0.36,  1.05,  1.14, -0.27,  0.49,  0.19,  0.33,  1.89
 100,  0.24,  0.16,  1.10,  1.53,  0.10,  0.63,  1.80, -0.42,  0.88,  0.98
 101,  0.59,  0.08,  0.77,  0.14,  0.79, -0.28,  0.89,  0.95,  0.80,  0.35
 102,  0.13,  0.78,  0.69,  0.72,  0.70,  0.81,  0.63,  0.11,  0.74,  0.12
 103,  0.18,  0.30,  0.63,  0.04,  0.07,  0.53,  0.01,  0.63,  0.39,  0.18
 104,  0.65,  0.47,  0.51,  0.58,  0.62,  0.98,  0.40,  0.73,  0.91,  0.32
 105,  0.96,  1.39,  0.54, -0.09, -0.17, -0.03,  0.05,  1.08, -0.14,  0.77
 106,  1.75, -0.23,  0.63,  0.99,  0.17,  0.75, -0.39, -0.21,  0.98,  0.87
 107,  0.95,  0.69,  0.37,  0.49,  0.63,  1.05,  0.34,  0.71,  1.47,  0.57
 108,  1.56,  2.05, -0.31,  1.15,  0.40,  0.05, -0.17,  0.07,  0.57, -0.17
 109,  1.95,  0.74,  0.85, -0.05,  1.46,  0.46, -0.43,  1.11,  0.23,  0.46
 110,  0.09, -0.13,  0.14,  0.73,  0.64, -0.34,  0.72,  0.69,  0.26,  0.66
 111,  0.66,  0.19,  1.47,  1.38,  0.12,  0.42,  0.58, -0.26,  0.07,  1.38
 112,  0.43,  0.51,  1.23,  0.31,  0.77,  0.27, -0.48,  0.47,  0.09, -0.50
 113,  1.19,  0.35,  0.37,  1.08,  0.38,  0.40,  1.42,  0.55,  0.89,  0.01
 114,  1.14, -0.19,  0.12,  0.40, -0.22,  1.08,  0.52,  0.03,  1.02,  1.42
 115,  0.38,  0.63,  0.27,  0.47,  0.22,  0.84,  0.13,  0.62,  0.80,  0.16
 116,  1.40, -0.39,  0.17,  2.09, -0.55, -0.52,  1.19,  0.97,  0.46,  0.28
 117,  0.22,  0.84,  0.99,  0.86,  0.38,  0.45,  0.81,  0.54,  0.67, -0.43
 118, -0.12,  1.03,  1.10,  0.28,  1.20,  0.79,  0.48, -0.01,  0.91,  0.14
 119,  0.47,  0.81,  0.82,  1.05,  0.70,  0.03,  1.27,  0.87,  0.29,  0.60
 120,  0.03,  0.75, -0.22, -0.11,  1.73,  1.55, -0.02, -0.78,  0.30,  1.45
 121, -0.62,  0.47,  1.54,  0.31, -0.11,  1.14,  0.75,  0.38,  0.54,  0.62
 122,  0.67,  1.28,  0.08,  1.11, -0.62,  1.26, -0.40,  0.29, -0.06,  0.88
 123,  0.08,  0.95,  0.58,  0.42,  0.35,  0.66,  0.71,  0.74,  1.68, -0.74
 124,  0.16, -0.31, -0.40,  0.81,  0.17, -0.14,  1.88,  1.26,  1.21,  0.76
 125,  0.91,  0.51,  1.14,  0.58, -0.21,  1.04,  0.83,  0.10,  0.51,  0.15
 126,  2.05,  1.00,  0.90,  1.17, -0.98,  0.23,  1.00, -0.13,  1.36, -0.24
 127,  1.16,  0.70,  0.35,  1.31, -0.35,  0.95,  0.92,  0.50,  0.12,  1.11
 128,  0.53,  1.48,  0.42,  0.11, -1.59,  0.71,  1.37,  1.72,  0.53,  0.24
 129,  1.51,  0.15,  0.26,  0.97,  0.63,  0.75,  1.50, -0.19, -0.32,  0.60
 130,  0.53,  0.52, -0.03,  0.76,  0.54,  0.48,  0.80,  0.28,  0.88,  0.65
 131,  0.88,  0.08, -0.02,  1.27, -0.08,  0.42,  1.27, -0.18,  0.43,  1.21
 132,  0.40,  0.34,  0.54,  0.74,  0.03,  0.37,  1.02,  1.26,  0.66,  0.61
 133,  0.43,  1.57, -0.23,  0.94, -0.13,  1.25,  0.61,  0.80, -0.01,  1.20
 134,  0.76,  0.61,  0.03,  1.05,  0.46,  0.58,  1.47, -0.42,  0.66,  0.77
 135,  1.00,  0.17,  1.30, -0.30, -0.27, -0.48,  2.07, -0.31,  0.36,  1.05
 136,  0.73,  1.30,  0.72,  0.94,  0.86,  0.96,  1.09,  0.87,  0.24,  0.21
 137, -1.01, -0.11, -0.36,  2.25,  0.71,  0.69,  1.13,  0.50,  0.49,  1.17
 138,  0.26,  0.56,  0.45,  0.39,  0.41,  0.40,  0.69,  0.59,  0.16,  0.56
 139,  0.24, -0.16,  1.71,  1.66,  0.65, -0.09,  1.47,  0.31, -0.55, -1.75
 140, -0.34,  0.13,  0.15,  0.11,  1.07, -0.09,  0.73,  0.70,  0.68,  0.83
 141,  1.10,  0.34,  0.11,  0.69,  0.40,  0.83,  0.48,  0.91,  0.76,  1.38
 142,  0.50, -0.38,  0.76, -0.01,  0.63,  1.40,  0.80,  0.83, -0.79,  1.04
 143,  0.69, -0.26,  1.18,  1.12,  0.24,  1.29, -0.27,  0.68,  0.47,  0.76
 144,  0.96, -0.53,  0.69,  0.35,  0.35,  0.49,  0.80,  1.16,  0.81,  0.48
 145,  0.03,  1.59, -0.35,  0.43,  0.37,  0.72,  0.73,  0.44,  1.41, -0.49
 146,  0.47,  0.53,  0.47,  0.55,  0.45,  0.12,  0.51,  0.45,  0.49,  0.42
 147,  1.54, -0.27,  1.99, -0.10, -0.87,  0.81,  1.31,  0.29,  0.36, -0.16
 148, -0.51, -0.26,  0.80,  1.32,  1.33,  1.16,  0.80,  0.43,  0.49, -0.91
 149,  0.35,  0.59,  0.73,  0.18,  0.80,  0.30,  0.40,  0.00,  0.31,  0.42
 150,  1.05,  0.59, -0.02,  1.48, -0.85, -0.83,  1.73,  0.91,  1.65, -0.94
 151,  0.90,  0.64,  0.21, -0.08,  0.15,  0.97,  1.54,  0.32,  0.23,  0.71
 152,  0.27,  0.32, -0.46,  1.17, -0.03,  1.42,  1.50,  0.71,  0.17,  0.92
 153,  0.49,  1.35,  0.65,  0.80,  0.07,  1.00,  0.82,  0.51,  0.86,  0.44
 154,  0.94,  1.16, -0.24,  0.53,  0.25,  0.45,  0.70,  0.29,  0.68,  0.48
 155, -0.14,  0.27,  1.39,  2.10, -1.45,  1.08, -0.00,  0.33,  0.39, -0.27
 156,  0.22,  1.30,  0.13,  0.26,  1.64,  0.62,  0.26,  0.68,  2.12,  1.21
 157, -0.46, -0.03,  1.08,  2.03, -0.44, -0.55,  1.68,  0.57,  1.24, -0.64
 158,  0.47,  0.37,  0.12, -0.23,  1.05,  0.64,  0.40,  0.38,  0.47,  0.50
 159,  0.29, -0.45,  0.98,  0.32,  0.46,  0.43,  1.07,  0.75,  0.42,  0.62
 160,  0.58, -0.43,  0.54,  0.47,  0.88,  1.12,  0.64, -0.13,  1.38,  1.25
 161, -0.22,  0.31,  1.13, -0.50,  0.68,  0.49,  0.71,  0.69,  1.46,  0.60
 162,  0.64,  1.39,  0.29,  1.36,  0.75, -0.56, -0.43,  1.84,  1.09,  0.67
 163,  0.49,  0.99,  1.01,  0.37,  0.71,  0.29,  1.53,  0.86,  0.59, -0.48
 164,  0.17,  0.42,  1.21, -0.20,  0.57,  0.58,  0.80,  0.45,  0.53,  1.05
 165,  0.90, -0.43, -0.48,  1.75,  1.03,  0.33,  1.44, -0.18, -0.86,  1.33
 166,  0.32,  0.37,  0.86,  1.17,  0.80, -0.20,  1.60,  0.59,  0.51,  0.17
 167, -0.34,  1.09,  1.11,  0.71,  0.06,  0.61,  0.76,  0.68, -0.30,  0.22
 168,  0.60,  0.98,  0.05,  1.26,  0.05,  0.68,  1.65,  0.79,  0.41, -0.36
 169,  0.17,  0.38,  0.44,  1.38,  0.80,  0.36,  1.21,  0.43,  1.11,  1.09
 170,  0.84,  1.49, -0.81,  0.73,  1.13,  0.98,  0.23,  1.62,  0.01,  1.21
 171,  0.60,  0.20,  0.29,  0.58, -0.14,  0.04,  0.68,  0.49,  0.85,  1.37
 172,  0.99,  0.67,  0.68,  0.83,  0.23,  0.23,  0.63,  0.70,  0.98,  0.81
 173,  0.95,  0.62,  0.35,  0.19,  0.39,  0.71,  0.71,  1.19,  0.46,  0.98
 174,  0.45,  0.13,  1.41,  0.88,  0.63, -0.09,  0.91,  0.71,  0.61,  1.07
 175,  0.87,  0.25,  0.54,  0.63, -0.50,  0.17,  1.60,  0.19,  0.63,  1.05
 176,  0.98,  0.78,  0.60,  0.93,  0.39,  0.37,  0.13,  1.32,  0.60,  0.39
 177,  1.72,  0.97,  0.61,  1.14, -0.42, -0.37,  0.67,  0.61,  0.20,  0.28
 178,  0.59,  0.27,  0.17,  0.74, -0.54, -0.01,  1.48,  1.39,  0.74,  1.75
 179,  0.94,  0.64,  0.16,  0.41, -0.33,  0.41,  2.00, -0.22,  0.84,  0.78
 180,  1.35,  0.47,  0.53,  0.13, -0.93, -0.13,  1.33,  0.87,  0.96,  1.65
 181,  0.34, -0.19,  1.07, -0.00,  1.00,  0.96,  0.65,  0.01,  0.41,  1.36
 182,  1.12, -0.51,  0.57,  0.88,  0.28,  0.50,  1.65,  0.66,  0.39,  0.95
 183,  1.19,  0.57,  1.33,  0.10, -0.90,  0.31,  0.97,  0.64,  1.11,  0.50
 184,  1.02,  1.70,  0.16,  0.10,  0.29, -1.63,  0.81,  1.11, -0.21,  0.74
 185,  0.10,  0.52,  0.35,  0.95,  0.40, -0.29,  1.23,  0.92,  1.03,  0.85
 186, -0.81,  0.56,  1.01,  1.55,  0.51, -0.24,  0.67,  0.78, -0.31,  1.49
 187,  0.66,  0.32,  0.74,  0.29, -0.26,  0.12,  0.13,  0.74,  2.01,  1.48
 188, -0.16,  1.55,  1.72,  0.13,  0.68,  1.34,  1.29, -1.37,  0.59,  0.63
 189,  1.38,  0.22, -0.22,  0.91, -0.19, -0.30,  2.82,  0.16, -0.07, -0.13
 190,  0.63,  0.54, -0.34,  1.73,  0.56,  1.02,  1.06, -0.01,  0.15,  1.32
 191,  0.83,  0.81,  1.33,  0.66,  0.54,  0.75,  1.03,  0.27,  0.72,  0.68
 192,  1.21,  0.86,  0.82,  0.63,  1.16,  0.02,  1.61,  1.42, -1.10,  0.37
 193,  1.27,  2.30,  1.12,  0.83, -0.37, -0.08, -0.15, -0.93,  0.70,  1.38
 194,  0.31, -0.27,  0.52,  1.10, -0.55,  1.33,  0.82,  0.57,  1.85,  0.55
 195,  1.41, -0.08,  1.16,  0.40, -0.03,  0.68,  1.21,  0.86,  0.50,  0.21
 196,  0.93,  0.29,  0.66,  1.04,  0.41,  0.90,  0.31,  0.71,  0.71,  1.35
 197,  0.12,  1.10,  0.17,  1.57, -0.21,  0.31,  1.05,  0.89,  0.15,  0.77
 198,  0.56,  1.19,  0.78,  0.59,  1.11,  0.17,  0.84,  0.04,  1.02,  0.70
 199,  1.14,  0.89,  0.66,  0.93,  0.38, -0.34,  1.17,  0.09,  0.77,  0.83
 200,  0.76,  0.26,  0.42,  1.36,  0.48,  0.60,  1.23,  0.50, -0.38,  0.53
 201, -0.12,  0.36,  0.65, -0.11, -0.43,  1.41,  1.21,  2.05,  1.90, -0.01
 202, -0.62,  0.20,  0.42,  0.35, -0.16,  0.88,  0.74, -0.29,  0.79,  1.35
 203,  1.63,  0.59,  0.99,  0.19,  1.07, -0.92,  0.65,  1.35,  0.06,  0.78
 204,  0.16,  0.64,  1.03,  0.91,  0.36,  0.84,  0.39,  0.33,  0.54,  1.07
 205,  1.37,  0.30,  1.10,  1.12,  0.19,  0.13,  1.12,  0.19,  0.32,  0.56
 206,  1.35,  1.32,  0.02,  0.51, -0.66,  0.50,  1.32, -0.21, -0.32,  0.98
 207,  0.77,  0.68,  1.22,  1.48,  0.47, -0.21,  0.64,  1.26, -0.30,  0.70
 208,  0.83,  1.10,  0.30,  0.40,  0.64, -0.12,  1.25,  1.11,  0.02,  0.93
 209,  0.26,  0.97,  0.18, -0.43,  0.80, -0.18,  1.63,  1.35,  0.67,  0.31
 210,  0.20,  0.84,  0.96,  0.56,  0.50,  0.54,  0.87,  0.49,  0.95,  0.64
 211,  0.69,  1.17,  0.61,  1.24, -0.62,  0.59, -0.04,  0.73,  0.70,  0.89
 212, -0.11, -1.65,  1.14,  1.02,  0.16,  0.75,  1.49,  1.09,  0.95,  0.68
 213,  0.19,  0.82,  0.27,  0.83,  0.20,  1.17,  0.60,  1.20,  0.36,  0.51
 214, -0.15,  1.10, -0.36,  1.38, -0.12,  0.20,  0.36, -0.25, -0.09,  2.85
 215, -0.50,  0.18,  1.65,  1.10,  0.77, -0.39,  1.38,  1.12, -0.78,  0.46
 216,  0.45,  1.10,  0.64,  0.36,  0.62, -0.07,  0.74,  0.79,  0.67,  1.01
 217,  1.43,  0.34, -0.07,  1.49,  0.83, -0.41,  0.19,  0.17,  0.50,  0.15
 218, -0.11,  0.56,  0.54,  0.32, -0.17,  0.86,  1.32,  0.61,  0.85,  0.94
 219,  0.76,  0.28,  0.85, -0.44, -0.77, -0.56,  1.40,  1.97,  0.54,  0.40
 220,  0.87,  0.19,  1.33,  1.20, -0.52,  0.92,  1.23,  1.25,  0.03, -0.18
 221,  0.33,  1.02,  1.18,  1.40,  0.18,  0.34,  0.30,  0.83, -0.25,  0.72
 222,  0.28,  0.40,  0.73,  0.19,  0.46,  0.13,  0.19,  0.84,  0.27,  1.69
 223,  0.38,  1.02,  0.56,  0.75,  0.25,  1.41,  1.40,  1.05, -0.36, -0.43
 224,  0.31,  0.45,  0.13,  1.74,  0.38,  0.83,  0.84, -0.14,  1.44, -0.01
 225, -0.07,  0.68,  0.27,  1.21,  0.89,  0.40,  0.75, -0.24,  1.22,  0.19
 226,  0.97, -1.08,  1.01,  0.10,  0.60,  0.32,  1.15,  0.48,  0.59,  0.57
 227, -0.40,  0.60,  1.21,  0.00,  1.07, -0.25,  0.89,  2.23, -0.28,  0.12
 228,  0.59,  0.20,  0.71,  1.31,  0.46,  0.88,  0.48,  0.69,  0.00,  0.83
 229,  0.21,  0.78,  0.73, -0.81,  1.28,  0.51,  1.67,  1.12, -1.19,  0.59
 230,  0.00,  0.07,  0.57,  1.57,  0.55,  0.60,  0.23,  0.68,  0.26,  0.59
 231,  0.22, -0.48,  1.01,  1.08, -0.40,  1.24,  1.50, -0.36, -0.44, -0.45
 232,  0.44,  1.45,  0.92,  0.26,  0.82,  0.75, -0.28,  0.87,  0.11,  0.17
 233,  0.27, -0.53,  0.72, -0.47,  0.39,  0.49,  1.79,  0.88,  0.70,  1.02
 234,  0.26,  0.76,  0.60,  0.25, -0.46, -0.33,  0.82,  1.21,  0.71,  1.62
 235,  0.57,  1.04,  0.65, -1.04,  0.82,  0.69,  1.47,  0.82,  0.75, -0.92
 236,  1.90, -0.02,  0.33,  1.35,  0.31,  0.20,  0.83,  0.88, -0.66,  1.11
 237,  0.46,  0.88,  0.97,  1.08,  0.58,  0.65,  1.12,  0.31, -0.63,  0.17
 238,  0.45,  0.82, -0.23,  1.28,  0.47,  0.53,  1.13, -0.72,  1.51,  0.51
 239,  1.10, -0.07, -0.01, -0.57,  0.31,  1.15,  1.43,  0.68,  0.07,  1.50
 240, -0.14,  0.72, -0.28,  0.60, -0.14, -0.04,  1.24, -0.04,  1.75,  0.72
 241,  0.06,  0.43,  1.72, -0.19,  0.47,  0.81, -0.38,  1.26,  1.81,  1.84
 242,  0.74,  0.10, -0.49,  1.03,  0.55,  1.12,  1.19, -0.26,  0.57,  0.23
 243, -2.11,  0.18,  1.27,  0.25,  1.19,  0.12,  0.75, -0.01,  0.60,  0.89
 244,  0.76,  0.45,  0.95,  0.55,  0.90,  0.99,  0.70,  0.57,  0.93, -0.44
 245,  0.80,  0.98,  0.05,  1.90, -0.14,  0.18,  0.29, -0.06,  0.12,  0.57
 246,  0.47, -0.68, -0.46,  0.75, -0.77,  0.74,  1.87,  1.38, -0.89,  1.23
 247,  0.03,  0.33,  0.49,  0.99,  0.73,  0.09,  0.12,  0.73,  0.66,  0.54
 248,  0.54,  0.19,  0.22,  0.79,  0.70,  0.43,  1.37,  0.66, -0.87,  0.76
 249,  0.92,  0.74,  0.33,  0.20, -0.75,  0.83,  0.25,  0.77,  1.06,  0.85
 250,  0.67,  2.06,  0.21,  0.60,  0.56,  0.43,  0.87, -0.41,  0.58,  0.67
 251, -0.06,  0.45,  1.77,  0.71, -0.09,  0.66,  1.57,  0.28,  0.39,  1.43
 252,  1.26,  0.79,  0.92, -0.92,  0.36, -0.08,  0.48,  0.80,  1.29,  0.45
 253,  0.97,  0.80, -0.60,  0.50, -0.17,  0.50,  0.77,  0.04,  0.36,  0.79
 254,  1.70,  0.23,  0.52, -1.39,  0.96,  1.07,  0.25,  0.17,  0.27,  0.64
 255,  0.38,  0.10,  1.01,  1.07,  0.82,  1.20,  0.99,  1.10, -1.46,  0.01
 256,  1.42,  0.84,  0.51,  0.30, -0.34,  0.59,  0.66,  0.54,  0.53,  0.49
 257,  0.82,  1.09,  1.84,  1.35, -0.16, -0.32,  0.50,  0.91,  0.95, -0.17
 258,  1.47,  0.79,  0.27,  0.76,  0.43, -0.21,  0.29,  1.12,  1.48,  0.42
 259, -0.43,  2.37,  1.15,  0.52,  0.63,  0.13, -0.07,  0.60, -0.81,  0.40
 260,  1.96,  0.10, -0.20, -0.18, -0.20,  1.23, -0.19, -0.06,  1.29,  0.69
 261,  0.86, -0.08,  1.31,  0.72,  0.22, -0.44,  0.46,  1.27,  0.92,  0.40
 262,  0.64,  1.16,  1.77,  1.07,  0.39, -0.49,  0.67,  1.11,  0.17,  0.79
 263,  0.36, -0.09,  0.94,  0.17, -0.01,  0.46, -0.59,  0.78,  0.20,  0.80
 264,  0.53, -0.42,  1.35,  0.31,  0.58,  0.36,  0.78,  0.81, -0.82,  0.60
