  29,  1.10,  0.64,  1.43,  0.15,  0.24,  0.53,  0.48,  0.63, -0.15,  0.37
  30,  0.26,  0.08,  0.58, -0.17,  0.74,  1.24,  0.77,  0.61,  0.06,  0.65
  31,  0.96,  0.51,  0.15,  0.22,  0.64,  0.29,  1.12,  1.04,  0.66,  1.12
  32,  0.61,  0.66,  1.19,  0.34,  0.54,  0.43,  0.46, -0.35,  1.34, -0.03
  33,  0.13,  1.00,  1.42,  0.45,  0.30,  0.37,  1.05,  0.38,  0.69,  0.50
  34,  0.26,  0.25,  0.03,  0.78,  0.64,  0.77,  0.70,  0.01,  0.20,  0.30
  35,  0.97,  1.10,  0.35, -0.01,  0.95, -0.52,  0.60,  0.21,  0.54,  0.35
  36,  0.61,  0.64,  0.21,  1.35,  0.69,  0.85,  0.60,  1.03,  1.10,  0.88
  37, -0.17,  1.15,  0.65,  0.93,  0.80, -0.00,  0.57,  1.26,  1.29,  0.36
  38,  1.79,  2.17,  1.58,  0.29, -0.04,  0.20,  0.12, -0.21,  0.13,  0.72
  39,  0.32,  0.68,  0.37, -0.05,  0.57,  0.52,  0.55,  0.56,  0.70,  0.81
  40,  0.28,  0.17,  0.39,  0.24,  0.31,  0.21,  0.35, -0.10,  0.08,  0.30
  41,  1.23,  1.12, -0.11,  0.32,  0.64,  0.76,  0.24,  0.31,  0.39,  0.48
  42,  0.45,  0.34, -0.00,  0.68,  0.57,  1.09, -0.66,  1.23,  1.16,  0.84
  43,  2.02,  0.45, -0.50, -0.07, -0.20, -0.87,  2.09,  0.30,  1.41,  1.13
  44, -0.17,  1.63,  0.52,  0.72, -0.31,  0.04,  0.72,  0.74,  1.00,  1.03
  45,  0.12,  1.16,  0.53,  0.58,  0.76,  0.23,  0.97,  0.56,  0.48,  0.75
  46,  0.31, -0.31,  1.33,  0.61,  0.29,  0.35,  0.90,  0.67,  0.86,  0.88
  47,  0.35,  1.13,  0.72,  0.01,  0.35,  0.29,  0.34,  0.37,  0.69,  0.62
  48,  0.60,  1.18,  0.72,  0.33,  0.07,  0.16, -0.16,  0.43,  0.85,  0.66
  49, -0.12,  0.50,  0.76,  0.93,  0.53,  0.43, -0.05, -0.37,  1.50,  0.60
  50,  0.29,  0.48,  0.04,  0.20,  0.51,  1.10, -0.60,  0.41,  0.61,  0.48
  51,  1.09, -0.13, -0.09,  0.57, -0.08,  0.09,  1.12,  1.18,  0.15,  0.73
  52,  0.84,  0.78,  0.51,  0.72,  0.51,  0.56,  0.26,  0.27,  0.61,  0.76
  53,  0.35,  0.25,  0.22,  0.36,  0.27,  0.72,  1.00,  0.89,  0.00,  0.80
  54,  0.43,  0.33,  0.72,  0.73,  0.56,  0.45,  0.08,  0.53,  0.69,  1.31
  55,  0.98,  0.32,  0.30,  0.11,  0.26,  0.15,  0.76,  0.12,  0.52,  0.14
  56,  1.32,  1.14,  0.23, -0.59,  1.23, -0.22,  1.56,  1.30,  0.56,  0.39
  57,  1.06,  1.17, -0.57,  0.32,  0.77,  0.29,  1.89,  0.92,  0.03,  0.44
  58,  2.42,  0.14,  1.33,  0.90,  0.31, -0.07,  0.72, -0.78,  0.11,  0.40
  59,  1.26,  0.40, -0.38,  1.64,  0.36,  0.07,  1.04,  1.38,  0.48,  0.59
  60,  0.44, -0.51,  1.63,  1.10,  0.52,  0.42,  0.67, -0.19,  0.91,  0.71
  61,  0.40,  0.11,  0.73,  0.62,  0.14,  0.94,  0.74,  0.15,  0.02,  0.78
  62,  2.01,  0.56,  1.04, -0.57,  0.43,  0.13,  0.63,  0.85, -0.28,  0.01
  63,  0.18,  0.13,  0.72,  0.96,  1.24,  0.02,  0.71,  0.26,  1.00,  0.58
  64, -0.48,  0.37, -0.36,  0.86,  0.71,  1.88,  1.07,  1.52, -0.13,  0.80
  65,  0.76,  0.58,  0.76,  0.70,  0.52,  0.60,  0.73,  0.66,  0.25,  0.43
  66,  0.54,  0.61,  0.47,  0.51,  0.91,  0.86,  0.58,  0.57,  0.74,  0.50
  67,  1.18,  0.57,  0.64,  0.31,  0.87,  0.60,  0.28,  0.58,  0.24,  0.18
  68,  1.17,  1.32,  0.82,  0.33,  0.20, -0.42,  0.42,  1.08,  1.19,  0.31
  69,  1.20,  0.28,  0.98,  0.58,  0.35, -0.18,  0.23,  0.50,  0.57,  0.82
  70,  0.01,  0.98,  1.27,  0.19,  0.27, -0.19,  0.22,  0.95,  1.69,  0.52
  71,  1.40,  0.88,  0.65, -0.23, -0.19,  0.08,  0.45,  1.13,  0.42,  0.48
  72,  1.07,  0.77,  0.95,  0.21,  0.84,  0.16,  0.71,  0.97,  0.89,  0.18
  73,  1.29,  0.76,  0.37,  0.60,  1.08,  0.46,  0.78,  0.61,  0.25, -0.00
  74,  0.42,  0.06,  0.54,  0.52,  0.94,  0.55, -0.09,  1.04,  0.89,  0.63
  75,  1.68,  0.47,  1.57,  0.68, -1.12, -0.62,  1.62,  0.28,  0.35,  0.65
  76,  0.18,  0.12,  1.02,  0.99,  1.05,  0.51,  0.21,  0.99,  0.64,  0.92
  77,  1.15, -0.25,  0.51,  0.88, -0.32,  1.25,  0.91,  0.17,  1.12,  0.34
  78, -0.03,  0.28,  0.45,  0.42,  0.26,  0.09,  0.36,  0.65,  0.60,  0.62
  79,  0.54,  0.57,  0.43,  0.29,  0.61,  0.84,  0.43,  0.51,  0.70,  1.10
  80,  0.71,  0.51,  0.49,  0.60,  0.19,  0.36,  0.25,  1.03,  0.78,  0.51
  81, -0.31,  0.74,  1.49,  1.17,  0.98,  0.24,  0.35, -0.14,  0.52,  1.03
  82,  0.70,  1.53,  0.73,  1.51, -0.67,  0.75,  0.53,  0.36,  0.07, -0.53
  83,  0.66,  0.53,  1.72,  0.36,  0.05,  1.05,  0.50,  0.75, -0.32,  0.60
  84,  1.16,  0.33,  1.16,  0.55,  0.19, -0.16,  1.25,  0.04,  0.21,  0.71
  85, -0.10,  1.07, -0.11,  2.08,  0.27,  0.08,  0.69,  0.86,  0.10,  1.41
  86,  0.15,  0.78,  0.32,  0.25,  0.58,  0.52,  0.77,  0.73,  0.40,  0.04
  87,  1.57,  0.86, -0.39,  1.06,  1.67,  0.00,  0.23,  0.56,  0.35,  0.41
  88,  0.97,  0.35,  0.12,  0.65,  0.32,  0.95,  0.32,  0.72,  0.65,  0.27
  89,  0.21,  1.05,  1.06,  0.99,  0.01,  0.35,  0.62,  0.75,  0.82,  0.91
  90,  0.07,  0.95,  0.68,  1.10,  1.26,  1.00,  0.07,  0.49,  0.83,  0.80
  91,  0.98, -0.93,  1.37,  1.13, -1.53,  0.25,  1.22,  1.39,  1.73, -0.11
  92,  0.35,  0.33,  0.39,  0.75, -0.13,  0.25, -0.26,  1.03,  0.56,  1.68
  93,  0.41, -0.06,  0.44, -0.12,  0.48,  0.40, -0.19,  0.49,  0.21,  0.03
  94,  1.17, -0.10,  0.95,  1.32, -0.17,  0.99,  1.47,  0.29,  0.62, -0.02
  95,  0.83,  1.79,  1.57, -0.90,  0.78,  0.58,  0.52, -0.23,  0.76,  0.88
  96,  0.82,  0.71,  0.69,  0.90,  0.54,  0.76,  0.43,  0.75,  0.94,  0.72
  97,  0.28, -0.03,  0.56,  0.50, -0.09,  0.49,  0.20,  0.94,  1.25,  1.78
  98,  0.80,  0.28,  0.27,  0.57,  0.06,  0.61,  0.81, -0.05,  0.91,  0.82
  99,  1.11, -0.10,  0.22,  0.67,  0.10, -1.08,  0.58,  0.03,  1.29,  1.85
 100,  0.27,  0.09,  0.61,  0.13,  0.49,  0.29,  0.26,  0.06,  0.43,  0.26
 101,  0.46,  0.75,  0.34,  0.45,  0.85,  0.40,  0.47,  0.59, -0.22,  1.01
 102,  1.06,  0.62,  0.51,  1.04,  0.33, -0.17,  0.65, -0.50,  0.86,  0.56
 103,  0.44,  0.35,  1.26,  0.43,  0.76,  0.79,  0.27,  0.08,  0.46,  0.65
 104,  0.02,  0.20,  0.29,  0.68,  1.10,  0.33,  0.43,  0.70,  0.47,  0.19
 105,  0.25,  0.56,  0.42,  0.21,  0.36,  0.52,  0.54,  0.37,  1.18,  0.24
 106, -0.27, -0.17,  0.90,  0.71,  0.29,  1.29, -0.26,  0.37,  0.69,  0.15
 107,  0.03, -0.43, -0.06,  1.23,  0.86, -0.17, -0.01,  0.21,  0.44,  0.74
 108,  0.75,  0.55,  0.99,  1.01,  0.43,  0.63,  0.85,  0.63,  1.21, -0.18
 109,  1.41, -0.84,  0.64,  1.24,  0.80, -0.05, -0.16,  1.49, -0.38,  1.30
 110,  0.82, -0.31,  0.45,  1.24, -0.36,  0.75,  0.44, -0.08,  0.77,  0.91
 111,  0.75,  0.13,  0.64,  0.59, -0.39, -0.15,  0.47,  0.71,  0.35,  0.96
 112,  1.48,  0.74,  0.66,  0.81, -0.24, -0.02,  0.55,  0.97,  0.13,  1.10
 113,  0.30,  0.88, -0.31,  0.62,  1.31, -0.19,  0.50,  0.07,  0.96,  1.28
 114,  0.47,  0.43,  0.62,  0.50,  0.50,  0.60,  0.43,  0.24,  0.21,  0.00
 115,  0.62,  0.58,  0.79,  0.33,  0.34,  0.12,  0.11,  0.93,  0.18,  0.65
 116, -0.61,  0.00,  1.76,  0.74,  0.13, -0.38, -0.08, -0.31,  1.44,  1.38
 117,  0.14,  0.53,  1.36,  0.63, -0.51,  1.45,  0.11,  0.90,  0.83,  0.27
 118,  1.51,  0.86,  1.27,  0.53, -0.09,  0.83,  0.58,  0.33, -0.23,  0.94
 119,  0.90, -1.05, -0.09,  0.91,  2.21,  0.76, -0.22, -0.08,  2.63, -0.06
 120, -0.06, -0.24,  0.44,  0.29,  0.01,  0.86,  0.83,  0.90,  0.22,  1.08
 121,  1.37,  0.42,  0.51,  0.65,  1.32,  0.43,  0.77,  0.94,  0.56, -0.05
 122, -0.25,  0.70,  1.95,  1.02,  0.48, -0.18, -0.85,  0.92,  0.65,  1.21
 123,  0.43,  0.23,  0.53,  0.76,  0.03,  0.30,  0.83,  0.66,  0.86,  0.33
 124,  0.89,  0.07,  0.66,  0.40,  0.48,  0.99,  0.54,  0.69,  0.91,  0.82
 125,  2.52,  0.69,  0.40, -0.10, -0.12, -0.11,  0.23,  0.62,  0.18,  0.70
 126,  1.23,  0.98, -0.05,  0.40,  1.11,  0.09,  0.59,  1.53,  0.92,  0.34
 127,  0.13,  1.49, -0.44,  0.10,  0.84,  0.06,  0.74,  1.04,  1.40,  0.74
 128,  1.62,  0.87, -0.43,  1.62, -0.27, -0.41,  1.04,  1.18,  0.63, -0.39
 129,  0.69,  0.96,  0.12,  0.89,  0.24,  0.18,  0.07,  0.49, -0.08,  0.71
 130,  1.12,  1.24, -0.24,  0.75, -0.24, -0.16,  0.75,  2.04,  0.93,  0.73
 131,  0.48,  0.57,  0.56,  0.71,  0.06,  0.90,  0.83,  0.21,  0.37,  1.10
 132,  0.62,  0.92,  0.12,  0.03,  0.47,  0.44,  0.25,  0.14,  0.74,  0.16
 133,  0.41,  0.44,  0.78,  0.68,  0.61,  0.21, -0.01,  0.36,  0.49,  0.28
 134,  0.84,  0.98,  1.44,  0.15,  0.33,  0.50,  0.13, -0.25,  0.03,  0.42
 135,  0.75,  0.73,  0.75,  0.64,  0.54, -0.04,  0.36,  0.28,  0.42,  0.37
 136,  0.51,  0.03,  0.43,  0.30,  0.81,  0.35,  0.74,  0.95,  0.77,  0.54
 137,  0.51,  0.73,  1.33,  0.17,  0.40,  0.43,  1.31,  1.25,  0.73,  0.75
 138,  0.95,  0.38,  0.84,  0.26,  0.50,  0.10, -0.03,  0.82,  0.77,  1.20
 139,  0.29,  0.78,  0.82,  0.28,  0.53,  0.17,  0.35,  0.41,  0.41,  0.25
 140,  0.62,  0.66,  0.19,  0.96,  0.79,  0.68,  0.22,  0.52,  0.09,  0.24
 141,  0.21,  1.56, -0.15,  0.59,  0.51,  0.71,  0.98,  0.52,  0.66,  0.43
 142,  0.62, -0.46,  0.25,  0.35,  0.45,  0.12,  0.05,  0.45,  0.25,  0.59
 143,  0.81,  0.19,  0.78, -0.10,  0.42,  0.71, -0.05,  0.54,  0.66,  0.95
 144,  0.87,  0.68, -0.18,  1.12,  0.11,  0.10, -0.16,  1.04,  1.13,  0.92
 145,  0.63,  0.10,  0.53,  0.45, -0.12,  1.90, -0.54,  1.32,  0.92,  1.29
 146,  0.59,  0.30,  0.50,  0.12,  0.27,  0.95,  0.40,  0.20,  0.63,  0.58
 147,  0.98,  0.43,  0.38,  0.57,  0.65,  0.91,  0.91,  0.32,  0.70,  0.41
 148, -0.33,  0.51,  0.04, -0.08,  2.34, -0.03,  1.22,  0.45, -0.42,  2.65
 149,  1.39,  0.28,  0.75,  0.34, -0.08,  0.23,  1.23,  0.71, -0.06,  1.47
 150, -0.28,  0.65,  1.09,  0.81, -0.42, -0.67,  0.44,  0.93,  0.16,  0.59
 151,  0.75, -0.40,  0.60,  0.91,  0.34,  0.02,  1.02,  0.63,  1.72,  0.41
 152,  1.22,  1.72,  0.81, -0.53,  1.31, -0.11,  0.41,  0.24,  0.79,  0.23
 153,  0.76,  0.51,  0.81,  0.16,  0.74,  0.88,  0.13,  0.78,  0.59,  0.75
 154,  1.03, -0.12,  0.21,  1.24,  0.31,  0.09,  0.47,  0.26,  1.37,  0.47
 155,  0.15,  0.32,  1.12,  0.84,  0.81,  0.22, -0.10,  0.50,  0.33,  0.58
 156,  0.64, -0.03,  0.85,  0.78,  0.44,  0.35,  0.14,  0.91,  0.67,  0.30
 157,  0.23,  0.68,  0.10,  0.90,  0.28,  0.89,  0.60,  0.69,  0.74,  0.67
 158,  1.28,  0.91,  1.44,  0.62,  0.19, -0.33,  0.35,  0.46,  0.53,  0.91
 159, -0.23,  0.48,  0.41,  0.47,  1.25, -0.18,  1.31,  2.81, -0.72,  0.59
 160,  1.49, -0.02,  1.04,  0.22,  0.58,  0.15,  0.33,  1.22,  0.77,  0.21
 161,  0.97, -0.42,  1.05, -0.23,  0.74, -0.36,  0.37,  0.48, -0.43, -0.20
 162,  0.84,  0.45,  0.26,  1.22,  0.11,  0.21,  0.56,  0.82,  0.29,  0.04
 163,  0.61,  0.60,  0.79,  0.41,  0.72,  0.56,  0.69,  0.70,  0.88,  0.74
 164,  1.11,  1.10,  0.73,  0.71,  0.50,  0.02,  0.88,  1.12,  0.72,  0.64
 165,  0.89, -0.14,  0.43, -0.35,  0.87,  0.57,  0.51,  0.88,  0.62,  0.67
 166, -0.10,  0.19,  0.25,  0.78,  1.03,  0.18,  0.51,  0.02,  0.68,  0.53
 167,  0.86, -0.22,  0.71,  0.48,  0.27,  1.00,  0.84,  0.82,  0.57,  0.40
 168, -0.11, -0.57, -0.57,  1.56,  0.93,  0.53,  1.02,  0.15,  1.51,  1.23
 169, -0.47,  0.20, -0.08,  0.48,  1.02,  0.24,  0.78,  2.47,  1.28,  0.63
 170,  0.77,  1.05,  0.96,  0.67,  0.57, -0.08,  0.38, -0.00,  0.02,  0.28
 171,  0.66, -0.12, -0.01,  0.87,  0.97,  0.18,  0.42,  0.48,  0.54,  0.17
 172,  0.06,  0.47,  0.52,  0.82,  0.66,  0.04,  0.35,  0.53,  0.62,  0.28
 173,  0.62,  1.23,  0.84, -0.13,  0.35,  0.47,  0.80,  0.62,  1.03,  0.70
 174, -0.58,  0.37,  2.89,  0.36, -1.33,  0.22,  0.86,  0.78,  1.00,  0.31
 175,  0.62,  0.67,  0.52,  0.57,  0.72,  0.60,  0.87,  0.47,  0.05,  1.02
 176,  0.10,  1.10,  0.86,  1.38,  1.35, -0.12,  0.65,  0.67,  0.31,  0.57
 177,  1.15, -0.06,  1.32,  0.72,  0.39,  0.52, -0.07,  0.58,  1.30, -0.31
 178,  1.29, -0.00,  0.14,  1.34,  0.80,  0.81,  0.32,  0.59,  0.51,  1.18
 179,  0.89,  0.79,  1.31,  0.49,  0.17,  1.20, -0.04, -0.24, -0.27,  1.90
 180,  0.87,  0.64,  0.97,  1.25,  0.27,  0.21, -0.04,  0.22,  0.20,  0.11
 181,  0.23,  0.29,  1.27,  0.79,  0.46,  0.77, -0.59,  1.47, -0.59, -0.34
 182,  0.38,  0.67,  0.70,  0.79,  0.97,  0.24,  0.39,  0.56,  0.34,  0.75
 183,  0.76,  0.27,  0.98,  1.27, -0.29,  0.52,  0.63,  0.16,  0.07,  1.55
 184,  0.82,  0.48,  1.19,  0.26, -0.26,  0.70,  1.07,  0.63,  0.47,  0.51
 185,  0.44,  1.21,  0.48,  0.14,  0.64,  0.50,  0.71,  0.51,  0.62,  0.63
 186, -0.60, -0.24, -0.07, -1.91,  2.94,  1.41,  0.10,  0.44, -0.52,  1.49
 187,  1.21,  0.11,  1.20,  0.43,  0.99,  0.31,  0.33,  1.46, -0.28,  0.87
 188,  1.50, -0.19,  1.43,  0.23,  0.40,  0.90, -0.30,  1.34,  0.34,  0.20
 189,  1.62, -0.46,  0.47, -0.15,  1.02, -0.69,  1.63,  1.05,  0.97,  0.15
 190,  0.98,  0.16,  1.44,  0.07,  0.21,  1.03,  0.92,  0.03,  0.55, -0.14
 191,  0.73,  0.73,  0.31,  0.61,  0.86,  0.70,  0.36,  0.90,  0.76,  0.72
 192, -0.19,  0.12, -0.25,  1.18,  0.88,  0.14,  0.08,  1.09,  1.35,  0.20
 193, -0.23,  0.92,  0.82,  0.51,  0.26,  0.43,  1.11,  0.71,  1.36,  0.11
 194,  1.97,  0.01,  1.66,  1.20,  0.07,  0.37, -0.77,  0.07,  0.85, -0.71
 195,  0.56,  0.79,  0.99,  0.35, -0.03,  0.62,  0.44,  0.42,  0.15,  0.41
 196,  0.30,  1.06,  0.13, -0.06,  0.66,  0.21,  0.38,  0.89,  0.61,  0.45
 197,  0.16,  1.20,  0.58,  0.34,  0.59,  0.46,  0.03,  0.98,  0.40,  0.54
 198,  0.58,  0.14,  1.13,  0.93, -0.25, -0.67, -0.55,  1.53,  0.36,  0.87
 199,  0.54,  0.39,  0.48, -0.09,  0.06,  1.15,  0.22,  0.14,  1.17,  0.45
 200,  1.35,  0.80,  0.95,  0.10,  0.82,  0.63,  0.96, -0.00,  0.87,  0.85
 201,  1.02,  0.69,  1.07,  0.76,  1.05, -1.28,  1.00,  0.82, -0.11, -0.25
 202,  0.31,  0.62,  0.93,  0.07,  0.70,  0.24,  0.99,  0.55,  0.79,  0.26
 203,  0.38,  0.52,  0.22,  0.72,  0.67,  0.03,  0.80,  0.62,  0.61,  0.86
 204,  0.24,  0.60,  0.49,  0.13,  0.20,  0.52,  0.57,  0.19,  0.62,  0.16
 205,  0.49,  0.63,  0.90,  0.81,  0.09, -0.07,  0.85,  0.72,  0.50,  0.94
 206,  0.51,  0.07,  0.91, -0.15, -0.17,  0.76,  0.85,  0.41, -0.40,  0.52
 207,  0.19,  0.79,  0.83,  0.33,  0.20,  1.00,  1.08,  0.41,  0.04,  0.99
 208,  0.21,  0.71,  0.66,  0.95,  0.56,  0.18,  0.80,  0.14,  0.50,  0.06
 209,  0.27,  0.74,  0.69,  0.40,  1.03,  0.49,  0.47, -0.05,  0.55,  0.72
 210,  0.89,  0.54,  0.54,  0.11,  0.51,  0.95,  0.74,  0.66,  1.61,  0.76
 211, -0.16, -0.17,  0.65,  1.09,  0.82,  0.30,  0.94, -0.17, -0.12,  1.09
 212,  0.87,  2.11,  1.19,  0.57,  0.10,  0.25,  0.36,  0.53,  0.06,  0.71
 213,  1.83,  0.27,  0.41,  0.68,  1.05,  0.43,  0.58,  0.24,  0.49,  0.19
 214,  1.53,  1.67,  0.35,  0.59, -0.55,  0.91, -0.29,  0.59,  1.58, -0.70
 215,  1.40,  1.00, -0.65,  0.25,  0.67, -0.72,  1.21, -0.19,  1.01,  1.26
 216,  0.93,  1.24,  1.24,  0.30, -0.31, -0.05,  0.21,  0.53,  1.91,  0.18
 217,  1.06,  0.58,  0.43,  0.34,  0.45,  0.73,  0.21,  0.49,  0.64,  0.16
 218,  0.38,  0.37,  1.00,  0.96,  0.12,  0.19,  0.64,  0.34,  0.62,  0.42
 219,  0.33,  0.94,  0.43,  0.81,  0.39,  0.79,  0.14,  0.51,  0.85,  0.74
 220,  0.33,  0.88,  0.35,  1.00,  0.17,  0.53,  0.95,  0.85,  0.28,  0.62
 221,  0.59,  0.72,  0.72,  0.65,  0.13,  0.24,  0.40,  0.25,  1.58,  0.88
 222,  0.73,  0.26,  0.48,  0.47,  1.47, -0.31,  1.09,  0.60,  0.98,  0.18
 223,  0.97,  0.22, -0.78, -0.74,  1.02,  0.45,  0.37,  3.26,  0.17,  0.71
 224,  0.52,  0.00,  0.52,  0.71,  1.38,  0.48, -0.46, -0.12,  0.62,  1.15
 225,  0.56,  0.25,  0.87,  0.56,  0.62,  1.06,  0.90,  0.53,  1.00,  0.59
 226,  0.30,  0.24, -0.11,  0.44, -0.06,  0.21,  1.14,  0.56,  1.30,  1.30
 227,  0.64,  0.71,  0.34,  0.81,  0.65,  0.50,  0.18,  0.88,  0.82, -0.39
 228,  0.86,  0.74,  1.31,  0.80,  1.05,  0.08,  1.14,  0.64,  0.83,  0.30
 229,  0.13,  0.01, -0.52,  0.71,  0.84, -0.42,  1.09,  0.25,  0.60,  0.55
 230,  0.22,  1.25, -0.42,  2.09,  0.84, -1.13,  0.15,  0.62,  0.97,  1.02
 231,  0.40,  0.85,  0.41,  0.39,  0.64, -0.44,  0.47,  0.24,  0.41,  0.52
 232,  0.48,  0.54,  0.66, -0.26, -0.76,  2.12,  1.09, -0.02,  0.89,  0.97
 233,  1.50, -0.15,  1.66,  1.14,  1.16, -1.19, -0.06,  0.22,  1.20, -0.04
 234,  0.07,  0.11,  1.50, -0.19,  0.80,  0.15,  0.75,  0.88,  0.92,  0.11
 235,  0.49, -0.59,  1.64,  0.39,  0.35,  0.41,  0.27,  0.31,  1.47,  0.15
 236, -0.87, -0.44,  0.87,  0.82,  0.50,  1.01,  0.41,  0.81,  0.35,  1.21
 237,  0.86,  0.72,  0.39,  0.36,  0.32,  0.14,  0.24,  1.06,  0.86,  0.23
 238,  0.77,  0.51, -0.17,  0.56,  0.92,  0.43,  0.18,  0.42,  0.60,  0.88
 239,  2.16,  0.37,  1.12,  0.73,  0.58,  0.86, -0.30, -0.27,  0.97, -0.15
 240,  0.35,  0.64,  0.76,  0.50,  0.25,  0.68,  1.64,  1.17,  1.32, -0.44
 241,  0.87,  0.72,  0.97,  0.91,  0.58,  0.08,  0.05,  0.27,  0.54,  0.04
 242,  0.72,  0.49,  0.88,  0.41,  1.04,  1.04,  0.44,  0.55,  0.61,  0.38
 243,  0.92, -0.79,  0.39,  0.33,  0.47, -0.11,  2.40,  2.04,  0.26,  0.13
 244,  0.93,  1.35,  1.46,  0.30,  0.71, -0.13, -1.12, -0.03,  0.93,  0.75
 245,  0.18,  0.41,  0.67,  0.33,  0.23,  0.26,  0.63,  0.50,  0.66,  0.81
 246,  2.01, -0.37,  0.28,  0.70,  0.04,  0.05, -0.05,  0.97,  0.62,  0.83
 247,  1.75,  0.59,  1.80, -0.13,  0.52,  0.46,  0.52,  0.67,  0.25,  1.33
 248,  1.38, -0.12,  0.56,  0.61, -0.20,  0.05,  0.46,  0.56,  0.57,  0.56
 249,  1.84,  0.65, -0.79,  1.62,  0.93,  1.44,  0.08, -0.28,  0.46,  0.19
 250,  0.61,  0.84,  1.62,  0.52,  0.89,  1.00,  0.86,  0.91, -0.19, -0.04
 251,  0.60,  0.62, -0.01,  0.51, -0.04,  1.19,  1.25,  1.54,  0.52,  0.33
 252,  0.43,  0.08,  0.43,  0.84,  0.99,  0.62,  0.70,  0.65,  0.93,  0.22
 253,  0.22, -0.17, -0.40,  0.43,  1.24, -0.03,  1.52,  0.26,  2.09,  1.38
 254,  0.31,  1.08,  0.46,  0.45, -0.14,  0.02,  0.45, -0.33,  0.43,  0.72
 255,  1.36,  0.14, -0.80, -0.33,  0.16, -0.09,  0.60,  1.55,  1.14, -0.07
 256, -0.89,  1.28,  2.28,  0.13,  0.88, -0.40,  0.53,  0.73,  0.95,  0.50
 257,  0.76,  0.66,  1.14,  0.58,  0.65,  0.55,  0.87,  0.78,  0.66,  0.30
 258,  0.40,  0.37,  1.08,  0.52,  0.73,  0.70, -0.17,  0.27,  0.46,  0.33
 259,  0.14,  0.17,  0.81,  1.14,  0.84, -0.15,  0.20,  0.40,  1.13,  0.89
 260,  1.07,  0.41,  0.85,  0.40,  0.83,  0.87,  0.86,  0.35,  1.10,  0.76
 261,  0.73,  0.68,  0.45,  0.27,  0.25,  0.99,  0.58,  0.67,  0.28,  0.39
 262,  0.85,  0.43,  1.22,  0.09,  0.21, -0.10,  0.80,  1.45,  0.56,  0.69
 263, -0.04,  0.38, -0.17,  0.69,  1.44,  0.47,  1.00,  1.16,  0.69,  0.47
 264,  0.49,  1.68,  0.14,  0.43,  1.21, -0.33, -1.12,  0.82,  0.88,  0.92
