  66,  0.64,  0.62,  0.07,  1.25,  0.79,  0.34,  0.94,  0.57,  0.39,  0.14
  67,  0.15,  0.66,  1.03,  0.51,  0.34, -0.67,  1.24,  0.05,  0.47,  0.99
  68, -0.10,  0.45,  1.46,  0.39, -0.14,  1.07,  0.12,  0.42,  1.56,  0.64
  69,  0.56,  0.40, -0.00,  0.96, -0.17,  0.93,  0.51,  0.73,  0.98,  1.06
  70,  0.42, -0.78,  1.61,  0.72,  0.33, -0.01,  1.69,  0.43,  0.49,  0.51
  71,  0.31,  0.36,  0.82,  0.25,  1.30,  0.19,  0.67,  0.89,  0.61,  0.90
  72,  0.64, -0.54,  0.19,  0.03,  0.98,  1.20,  0.97,  1.11,  0.96,  0.45
  73,  0.80,  0.65,  0.63,  0.45, -0.11, -0.01, -0.46,  0.32,  0.58,  1.76
  74,  0.86,  0.62,  0.58,  0.19,  0.80,  0.09,  0.83,  0.76,  0.67,  0.14
  75,  0.81,  0.57,  0.90,  0.72,  0.54,  0.44,  0.78,  0.12,  0.91,  0.43
  76,  0.34,  0.29,  0.92,  1.04,  0.11, -0.10, -0.04,  0.57,  1.27,  0.65
  77,  0.32,  1.90,  0.22,  0.17,  0.52, -0.14,  1.10,  0.58, -0.52,  1.17
  78, -0.57,  0.48,  0.58,  0.36,  1.11,  0.47, -1.33,  0.78,  0.43,  1.40
  79,  0.94,  1.32,  0.99,  0.18,  0.38,  0.32,  0.64,  1.41,  0.19,  0.50
  80,  0.45, -0.08, -0.11,  1.14, -0.06, -1.09,  1.28,  1.44, -0.18,  0.48
  81,  0.76, -0.20,  1.76,  1.04,  0.93, -0.74,  0.14,  0.11,  0.53,  1.21
  82,  1.20,  1.29,  0.20,  0.70,  0.18,  0.27,  0.44,  0.91,  0.79,  0.57
  83,  1.09,  0.48,  0.27,  0.72,  0.39,  1.08,  0.33,  0.27, -0.30,  1.76
  84,  0.41, -0.07,  0.09,  0.08,  0.98,  0.13,  0.01,  0.99,  0.21,  0.87
  85,  0.16,  0.41,  0.18, -0.26,  0.38,  1.00, -0.31,  0.46, -0.65,  2.06
  86, -0.36,  0.63,  1.14,  1.97,  0.50,  0.59,  0.63,  0.31,  0.52, -0.03
  87,  1.22,  1.12, -0.21, -0.05, -0.19,  0.23,  0.14,  1.97,  0.84,  0.96
  88,  0.86,  0.91,  0.61, -0.48,  0.27,  0.16,  1.03,  0.52,  0.45,  1.26
  89,  1.04,  0.54,  1.15,  0.56,  0.15,  1.27,  1.10,  0.89,  0.40,  0.75
  90,  1.56,  0.51, -0.42,  0.79, -0.48,  1.01,  0.43,  0.31,  0.77,  0.78
  91,  1.04,  0.34,  1.32,  1.01,  0.02,  0.95, -0.11,  0.60,  0.10,  0.45
  92,  1.25,  0.84,  0.15,  1.51, -0.69,  0.09, -0.50,  0.84,  0.82,  0.47
  93, -0.28,  0.15,  1.98,  1.03,  0.58,  1.69, -1.71,  1.45,  1.28, -0.47
  94,  1.00,  1.31,  1.01,  0.64,  0.44, -0.04, -0.20,  0.09, -0.11,  0.75
  95,  0.25,  0.72,  0.17,  0.83,  1.21,  0.30,  0.65,  0.63,  0.95,  1.25
  96,  0.34,  1.14,  0.28,  0.21,  1.12,  0.52,  0.50,  0.40,  1.27,  1.17
  97,  0.45,  0.20,  1.34,  0.48, -0.49,  1.11,  1.37,  0.79,  0.59,  0.66
  98,  1.87, -0.06,  0.85,  0.77, -0.01,  0.59,  0.98,  0.42,  0.40,  0.83
  99,  0.78,  0.98,  0.80,  1.39,  0.01,  0.94,  0.11,  0.01, -0.26,  1.09
 100,  0.72,  0.66,  1.04,  1.27,  0.95, -0.06,  0.57,  0.81,  1.48, -0.48
 101,  1.80,  0.16,  1.52,  0.27, -0.09, -1.00,  0.49, -1.03,  1.58,  1.12
 102,  1.27, -1.07,  1.29,  1.53, -0.03,  0.46,  1.68, -0.69, -0.11, -0.03
 103,  0.34,  0.81,  0.44,  0.48,  0.02, -0.16,  0.20,  0.01, -0.31,  0.56
 104,  0.27,  0.49,  0.36, -0.05,  0.20,  0.02,  0.99, -0.09,  0.42,  0.25
 105,  0.85,  0.55,  0.24,  1.06,  0.10,  0.43,  0.75,  0.38, -0.40,  0.25
 106,  0.38,  0.74,  1.36,  0.01,  0.47,  1.05,  0.07, -0.04,  1.90, -0.43
 107,  0.42,  1.18,  0.52, -0.13,  0.41,  0.71,  2.48,  0.68,  0.56, -0.59
 108, -0.05,  0.15,  0.70,  2.26,  1.49,  1.00,  0.21, -1.41,  1.06,  0.86
 109,  0.66,  0.37, -0.01, -0.81,  0.59, -0.10,  1.32,  1.19,  1.97, -0.43
 110,  0.35,  1.32, -0.61,  0.80,  0.45, -0.60, -0.05, -0.30,  0.63,  1.20
 111,  0.12,  0.82,  1.94,  0.30, -0.32,  0.68,  1.26,  0.52, -0.88,  1.22
 112, -0.25,  0.29, -0.27,  0.82,  1.19,  0.38,  0.38,  0.58, -0.21,  0.45
 113,  0.86,  0.38,  0.95,  0.19,  0.34,  0.25,  0.68,  0.46,  0.64,  0.53
 114,  1.26,  0.78,  1.08,  1.49, -0.40, -0.29,  0.97,  0.42,  0.27,  1.10
 115,  0.46,  0.78,  0.60,  0.89,  0.72,  0.27,  0.52,  0.21,  0.72,  0.77
 116,  1.01,  0.37,  1.30, -0.25, -0.23,  1.54,  0.94,  0.54,  0.68,  0.57
 117,  0.84,  0.99,  0.62,  0.07,  1.16, -0.58,  0.62, -0.12,  0.72,  1.16
 118, -0.45,  0.74,  0.40,  0.48, -0.22,  0.65,  1.34,  0.87,  1.35,  0.11
 119,  0.70,  0.64,  0.81,  0.55,  0.73,  0.35,  0.18,  0.66,  0.62,  0.54
 120,  0.94,  0.43,  0.44,  0.97, -0.07, -1.01,  0.03,  1.20,  0.81, -0.45
 121,  0.55,  1.00, -0.11,  0.46,  0.99,  0.30,  0.18,  0.55,  0.74,  1.25
 122,  1.13,  0.83,  1.03, -0.15, -0.04,  0.56,  0.52,  0.11,  0.60, -1.26
 123,  0.36, -0.06,  1.76,  0.39,  0.09, -0.02,  1.20,  1.38, -0.07,  0.15
 124,  1.18, -0.36,  2.37, -0.33,  0.66,  0.98,  1.20,  0.30,  0.48,  0.43
 125,  0.27,  0.75,  0.24,  0.91,  1.18,  0.51,  0.87,  0.67,  0.54,  0.05
 126, -0.37,  0.60,  0.89,  1.19,  0.31,  0.09,  0.55,  0.45,  0.75,  1.57
 127,  0.69, -0.28,  0.67,  1.30,  0.76,  0.64,  0.49,  0.97,  0.95,  1.13
 128, -0.24,  0.02,  1.01,  1.19,  0.79,  0.89,  0.69, -0.48,  0.70,  0.68
 129,  0.64,  0.31,  0.78,  1.34,  1.68,  0.30,  0.97,  0.45,  0.10,  0.23
 130,  1.51,  0.75, -0.43,  0.69,  0.03,  0.77,  0.04,  0.31,  0.62,  0.70
 131,  0.68,  1.67,  1.40,  1.08,  0.23, -0.16,  0.80, -0.26,  0.85, -0.60
 132,  0.68,  1.31,  0.71,  1.42,  1.31,  0.99,  0.18, -0.39,  0.88,  0.81
 133,  0.52,  0.58,  0.49,  1.61,  1.00,  0.16,  1.51,  0.85,  0.16,  0.18
 134,  1.36, -0.02,  0.05,  1.50,  0.78,  0.79,  1.16,  0.93,  0.41,  0.18
 135,  1.10,  0.15,  0.30,  0.88,  1.51, -0.79,  0.98,  0.58,  1.08,  0.45
 136,  1.41, -0.12,  0.33,  0.93,  0.14,  0.72,  0.57,  1.54,  1.31, -0.29
 137,  1.48,  0.75,  1.28, -1.16, -0.22,  1.60,  0.60,  0.34,  0.75,  1.56
 138,  0.96,  0.25,  0.29, -0.12,  0.74,  0.71,  0.07,  0.38, -0.15,  0.83
 139,  0.58,  0.50,  0.65,  0.29,  0.53,  0.28,  0.42,  0.65,  0.19,  0.52
 140,  0.52,  0.33,  0.18,  1.18,  0.17, -0.45, -0.02, -0.12,  1.24,  2.08
 141,  1.26,  0.51, -0.38,  0.75, -0.17,  1.12,  1.21,  0.74,  0.40, -0.38
 142,  0.03,  0.56,  1.30, -0.81,  0.49,  0.41,  0.65,  1.92,  0.47,  0.40
 143,  0.52,  0.80,  1.54, -0.37,  1.13,  1.25, -1.00,  0.77,  0.36,  1.21
 144,  1.26,  0.96,  0.66,  0.20,  0.75,  0.34,  0.42,  1.32,  0.46,  0.52
 145,  0.91,  1.07, -0.97,  0.00,  1.38, -0.23, -1.18,  0.64,  1.17,  1.60
 146,  0.41,  0.83,  0.66,  0.18,  0.95,  0.80,  0.26,  0.13,  0.60,  0.55
 147, -0.70,  0.88,  0.84,  1.27,  0.76,  0.28,  0.73, -0.46,  0.77,  1.32
 148,  0.36,  0.25,  0.86,  1.41,  1.03,  1.08, -0.21,  0.77,  0.43,  0.47
 149,  0.15,  0.12,  1.46,  0.44, -0.85, -0.52,  1.51,  1.51,  0.31,  0.32
 150,  0.65,  1.13,  0.08,  2.01,  0.09,  0.43, -0.06,  0.74,  1.17,  0.36
 151,  1.08, -0.52,  0.38,  0.30,  0.05,  0.95,  1.23,  1.11,  0.67,  0.77
 152,  1.82,  1.19,  0.88,  0.49, -0.29,  0.42, -0.40,  1.78, -0.66,  0.09
 153, -0.32,  1.78,  1.32,  0.85,  0.24,  0.78,  0.53,  1.44,  0.30,  0.58
 154,  1.29,  0.62,  0.03,  1.05,  0.62,  0.41,  0.12,  1.43,  1.01,  0.13
 155,  0.54,  0.79,  0.12, -0.78,  0.98,  1.08,  1.61,  0.63,  1.22, -0.74
 156,  1.94,  1.25, -0.18,  0.66,  0.15, -0.31,  0.15,  0.10,  1.31,  1.16
 157,  0.44,  0.22,  1.12,  0.60, -0.14, -0.47, -0.20,  1.95,  0.96,  0.53
 158,  0.04, -0.12,  0.73,  0.46, -0.30,  1.35,  0.69, -0.15,  0.57,  0.43
 159, -0.22,  1.50,  0.44,  0.07,  0.55,  1.17,  0.87,  0.38,  0.13,  1.21
 160,  1.48, -0.14, -1.43,  0.75,  1.29, -0.30,  2.58,  0.79, -0.26,  1.12
 161, -0.12,  0.68,  0.70,  1.43,  1.26,  0.62,  0.69,  0.97, -0.44,  0.63
 162, -0.08,  1.03,  1.08,  1.67, -0.53,  1.57, -0.15,  0.27,  1.31,  0.46
 163,  0.58,  1.01,  0.98,  0.30,  0.74,  1.14,  0.53,  1.00, -0.67,  0.27
 164,  0.54,  0.20,  1.38,  0.08,  0.14,  1.06,  0.67,  1.07, -0.89,  0.77
 165,  1.22, -0.84,  1.11,  0.33,  0.76,  1.25,  0.91,  0.73, -0.43,  2.18
 166,  0.74,  0.76,  0.45,  0.68,  0.61,  1.02,  0.31,  0.82,  0.53,  0.64
 167,  0.17,  0.20,  0.75,  0.23,  0.99,  0.51, -0.30,  1.20,  0.25,  0.32
 168,  1.27,  0.36,  0.82, -0.12,  0.56,  0.33,  0.15,  1.71,  0.86, -0.01
 169,  1.82,  0.03,  1.40,  0.43,  1.11, -0.11,  0.81,  0.93,  0.13,  0.32
 170,  1.17, -0.11,  0.99,  1.00,  0.66,  0.95,  0.58,  1.26,  0.12,  0.09
 171,  2.07,  0.76,  0.67,  0.45, -0.71, -0.57,  0.75, -0.76,  1.57,  1.00
 172,  1.35,  0.55,  1.24,  0.53,  0.47, -0.36,  0.33,  0.80,  0.78,  0.68
 173,  1.46,  1.25,  0.70,  0.74,  0.76,  0.98,  1.20,  0.32,  0.38,  0.29
 174,  0.99,  0.39,  0.55,  1.00,  0.70,  0.70,  0.20,  1.03,  0.53,  1.12
 175,  0.96,  0.34,  0.93,  1.51,  0.14,  1.52,  1.85, -0.44,  0.33, -1.20
 176,  1.81,  0.57,  1.19,  1.18, -0.06, -0.42,  0.37,  0.04,  0.18,  0.75
 177,  0.80, -0.84,  0.85,  0.18,  0.45,  0.11,  1.29,  1.16,  0.74,  0.69
 178,  0.67,  0.70,  1.77,  0.92,  0.43,  0.49,  0.91, -0.64,  0.52,  1.15
 179,  1.80, -0.13,  0.12, -0.24,  1.00,  0.22,  0.90,  0.71,  1.81,  0.38
 180,  2.09,  0.78,  0.14,  1.43, -0.20,  0.89,  0.21,  0.17,  0.45,  0.40
 181,  0.83,  0.17,  0.49,  0.52, -0.07,  0.62,  0.97,  1.34,  0.95,  1.17
 182,  0.90, -0.71,  1.19,  0.74, -0.22, -0.08,  0.78,  1.45,  1.17, -0.15
 183, -0.15,  0.96,  0.94,  0.90,  0.37,  0.40,  0.14,  0.71,  1.27,  0.21
 184,  1.30,  0.79,  0.62,  0.40,  0.39,  0.90,  0.32, -0.74,  0.70,  0.91
 185,  0.79, -0.58,  1.30,  0.91,  0.70,  0.29,  0.74,  0.73,  1.16,  0.60
 186,  1.21,  0.24,  0.51,  1.16,  0.44,  0.98,  0.71,  0.29,  0.64,  0.25
 187,  1.25,  0.98,  0.24,  1.39,  0.38,  0.68,  0.28,  0.51,  0.79,  0.94
 188,  2.07, -0.08,  0.83,  0.49,  0.03,  0.46,  0.01,  0.48,  0.50,  0.22
 189,  0.56, -0.49,  1.98, -0.14,  0.41, -0.77,  0.88,  0.37,  1.61,  1.04
 190,  0.49,  1.21,  1.08,  0.64,  0.77,  0.44,  0.29,  1.86, -0.02,  0.22
 191,  1.03,  0.59,  0.40,  1.33,  0.28,  0.74,  0.48,  0.82,  0.72, -0.04
 192,  0.75,  2.09, -0.34,  0.78, -0.24,  0.10,  0.51,  2.03,  1.20, -0.80
 193,  0.41, -0.23,  1.54,  1.18, -0.01, -0.01,  0.88,  0.31,  0.97,  0.41
 194,  0.28,  0.61,  1.18,  0.91,  0.45,  0.61,  1.23,  0.02,  1.14,  0.66
 195,  0.83,  1.30,  0.48,  0.73,  0.05,  0.06, -0.27,  0.71,  1.41,  1.17
 196,  1.05,  0.93,  0.84,  1.48,  0.90,  0.52,  1.07,  0.76, -0.69,  0.12
 197,  1.11,  0.88,  1.45,  0.53,  1.07,  0.47,  0.36,  0.48,  0.28, -0.00
 198,  0.37,  0.26,  1.16,  0.82,  0.26,  0.81,  0.36,  1.16,  1.32,  0.18
 199,  0.92,  0.17,  0.86,  1.88,  1.03,  0.62,  1.33,  0.42, -0.03,  0.43
 200,  1.13,  0.30,  0.30,  0.88,  0.16,  0.92,  1.34,  0.39,  1.41, -0.18
 201,  0.63,  0.07,  0.69,  0.77,  1.09, -0.38,  0.33,  0.41, -0.20,  1.27
 202,  1.04,  0.76,  1.33,  0.47, -0.08,  0.13,  0.48,  0.58, -0.39,  1.15
 203,  1.09,  1.14,  1.22, -0.10,  1.38, -0.02,  0.88,  0.56,  0.82, -0.15
 204,  1.00,  0.22,  0.81,  0.72,  0.64,  0.59, -0.50,  0.57,  0.30,  1.36
 205,  0.88,  0.94,  1.28,  0.59, -0.08, -0.55,  0.59,  1.11,  0.18,  0.90
 206, -0.28, -0.94,  0.47,  0.54,  1.46,  0.61,  1.15, -0.01,  0.65,  1.98
 207,  0.74,  0.79, -0.63,  0.68,  0.34, -0.83,  1.93,  0.94,  0.77,  1.04
 208,  0.97,  0.46,  1.03, -0.54,  1.84, -0.11,  1.42,  2.42,  0.31, -0.10
 209,  0.28,  1.09,  1.18,  0.31, -0.10,  0.99, -0.25,  1.05,  2.08, -0.14
 210,  0.72, -0.08,  0.79,  0.54,  1.16,  0.15,  0.73, -0.26,  1.38,  0.99
 211,  1.04,  0.58,  1.14,  0.72, -0.26,  0.61,  0.87, -0.09,  0.52,  0.76
 212, -0.03,  0.11,  2.65,  1.35, -0.20, -0.37, -0.66,  0.22,  1.18,  0.13
 213, -0.15,  1.28,  0.78,  0.39,  0.06,  0.44,  0.38,  2.00,  0.63,  1.02
 214,  0.25, -0.21,  1.16,  0.11,  0.94,  1.21, -0.82,  0.44,  1.64,  0.38
 215,  0.64,  0.58,  1.06,  1.45,  0.16,  1.21, -0.20,  0.48,  0.90,  0.68
 216,  0.89,  0.51,  1.15,  0.81,  0.32, -0.33, -0.27,  0.78,  0.45,  0.96
 217,  0.17,  0.85,  0.48,  0.33,  1.76, -1.84,  0.82,  0.34,  1.02,  1.23
 218,  1.60,  0.60, -0.11,  0.09,  1.19, -0.42,  0.09,  0.98,  0.11,  1.23
 219, -0.35,  1.12, -0.16,  0.72,  1.31, -0.95,  0.45,  1.77,  0.36,  0.10
 220,  1.66,  0.72,  0.97,  1.02,  0.47,  0.08, -0.00, -0.18,  0.41,  0.38
 221,  1.11, -0.02,  0.90,  0.71,  0.95,  0.51,  0.00,  0.49,  0.39,  1.22
 222,  0.67,  0.03,  1.10, -0.05,  1.37,  0.62,  0.34,  1.06, -0.33,  1.23
 223,  1.45,  0.48,  1.51,  0.82,  0.37,  0.50, -0.21,  1.08,  0.88, -0.45
 224,  0.25, -0.31,  1.21,  0.74,  0.99,  0.09,  0.35,  0.30,  1.42, -0.17
 225, -0.02,  1.21,  0.21,  1.08,  1.11, -0.16, -0.87,  0.65,  0.38,  0.81
 226,  0.81,  0.42,  1.00,  0.25,  0.86, -0.71,  0.78,  0.67, -0.23,  0.97
 227,  1.11,  0.20,  0.71,  0.03, -0.01,  0.44,  0.27,  0.73, -0.22,  1.31
 228,  0.29, -0.05,  0.76,  1.15,  0.80,  0.99,  1.22,  0.61,  0.04,  1.28
 229,  0.91, -0.46,  0.75, -0.08,  0.66, -0.28,  1.19,  0.35,  0.50,  1.53
 230,  0.91,  0.87, -0.29,  0.38,  0.49,  0.35,  0.71,  0.98,  0.39,  1.16
 231,  0.42,  0.36,  1.28, -0.44,  0.10,  0.36,  1.51, -0.18,  1.31, -0.16
 232,  1.04,  2.02,  0.14,  0.42, -0.74,  0.55,  0.03,  0.77,  0.40,  0.77
 233,  0.22,  0.52,  0.95,  0.12,  0.62,  0.79,  0.51,  1.16, -0.03,  0.21
 234,  0.43,  0.89,  0.08,  1.41, -0.13,  0.21,  0.31,  1.09,  1.12,  0.41
 235, -0.59,  1.30,  1.34, -0.33,  1.36,  0.14, -0.38,  0.01,  0.38,  0.74
 236,  0.14,  0.15,  0.35,  0.84,  0.73,  1.25,  0.80,  0.45,  0.39,  0.67
 237,  0.24,  0.73,  1.51,  0.49,  0.10,  0.65,  0.04,  0.67,  0.60,  1.12
 238,  0.84,  0.92,  0.66,  0.03,  0.80,  1.10,  1.48, -0.93,  0.91,  0.28
 239,  0.68,  0.86,  0.97, -0.42,  0.60, -0.15,  0.49,  0.63,  0.67,  0.90
 240,  1.46, -1.31, -0.39,  1.58, -0.14, -0.27,  0.19,  1.00,  1.43,  1.22
 241,  0.17, -0.14,  0.92,  1.48, -0.03, -0.28,  0.48,  0.79,  0.84,  0.49
 242,  0.11,  0.22,  0.39,  0.40,  0.03,  0.34,  1.33,  1.47,  0.73,  1.79
 243,  0.09,  1.51, -0.45,  0.12,  1.27, -0.07, -0.95,  1.03,  0.24,  0.81
 244, -0.19,  0.25,  0.85,  0.19,  1.16,  0.32, -0.49,  0.45,  1.23,  1.31
 245, -0.26,  0.68,  0.17,  0.40,  1.59,  0.78,  0.20,  1.23, -0.15,  1.24
 246, -0.06,  0.67,  0.54,  0.89,  0.42,  0.43,  1.30,  0.27,  1.04,  1.22
 247,  0.59,  0.33,  0.22,  0.41,  0.10,  0.46,  0.28,  0.19,  0.19,  0.05
 248,  0.85,  1.27,  0.84, -0.64,  1.30,  0.12, -0.27,  0.38,  1.48,  1.15
 249,  1.65,  0.18,  0.34,  1.48, -0.54,  1.25, -0.83,  0.38, -0.01,  1.35
 250,  1.07, -0.28,  0.37, -0.24, -0.28,  1.55,  0.79,  0.58, -0.41,  2.20
 251,  0.66,  0.38,  0.58,  0.50,  0.37,  0.05,  0.71,  0.81,  1.01,  0.87
 252,  0.17,  0.99,  0.41, -0.63,  1.08,  0.76,  0.83,  0.74, -0.02,  0.75
 253, -0.44,  1.19, -0.28,  1.22,  0.81,  0.57,  0.33,  0.70,  1.71,  0.09
 254,  0.53,  0.83,  0.89, -0.14,  0.37, -0.58,  0.74,  0.03, -0.77,  1.12
 255,  0.05, -0.14,  0.83,  1.92,  0.19,  0.24,  1.12,  0.19, -0.56,  1.40
 256,  0.66, -0.16,  1.75,  0.52,  0.30,  0.66,  0.74,  0.32,  0.35, -0.18
 257,  0.60,  0.06,  0.35,  0.81,  1.41,  0.05,  0.32,  0.59,  1.07,  0.88
 258, -0.47,  0.87,  1.08,  0.47,  0.22,  0.24,  0.73,  0.48,  1.67,  0.94
 259,  0.41,  1.31, -0.83,  0.32,  1.24, -0.50,  0.60,  0.02,  0.57,  0.86
 260,  1.45,  0.45, -0.51, -0.55,  0.51,  0.99,  0.56, -0.59,  1.03,  0.60
 261, -0.11,  0.68, -0.15,  1.33,  0.35,  0.37,  0.50,  1.15,  0.57,  0.19
 262, -0.44,  0.06,  1.56,  0.38,  1.01,  1.82,  1.36,  0.28, -0.77,  1.85
 263,  0.10,  0.20,  0.04,  0.23,  0.07,  0.35,  0.21,  0.19,  0.14,  0.21
 264,  0.18,  1.10, -0.13,  0.15,  0.28,  0.60, -0.11,  1.58,  0.72,  0.23
