  17,  0.41,  0.09, -0.16,  0.16, -0.08, -0.10,  0.22,  0.27,  0.28,  0.22,  0.21, -0.13, -0.23,  0.22,  0.21,  0.17,  0.34,  0.27,  0.36,  0.46
  18,  0.11,  0.88,  0.23,  0.68,  0.07,  0.44,  0.39,  0.49,  0.96,  0.33,  0.95,  0.61,  0.66,  0.12,  0.52,  0.36,  0.24,  0.57,  0.98,  0.03
  19, -0.00,  0.20, -0.06, -0.05,  0.35,  0.31,  0.28,  0.36,  0.02,  0.04, -0.08,  0.40,  0.08,  0.05,  0.18,  0.41, -0.26,  0.36,  0.25, -0.06
  20,  0.11, -0.12,  0.20,  0.32,  0.42,  0.06,  0.71,  0.16,  0.30,  0.17,  0.17,  0.25, -0.07,  0.52,  0.27,  0.09,  0.36,  0.30, -0.09, -0.53
  21, -0.02, -0.02,  0.55,  0.14,  0.42, -0.02,  0.04, -0.31,  0.18,  0.62,  0.08,  0.42,  0.53,  0.66, -0.13, -0.29,  0.24,  0.40,  0.17,  0.11
  22,  0.09, -0.15,  0.00, -0.19,  0.44,  0.38,  0.26, -0.46,  0.17,  0.28,  0.23,  0.37, -0.25, -0.01,  0.24,  0.23,  0.11,  0.13,  0.13,  0.15
  23,  0.16,  0.00,  0.58,  0.36,  0.08, -0.07,  0.20, -0.07,  0.31,  0.13,  0.12,  0.29,  0.27, -0.09,  0.07, -0.53,  0.17,  0.46, -0.03,  0.03
  24,  0.44,  0.08,  0.22, -0.22,  0.31,  0.09,  0.37, -0.34, -0.31,  0.18,  0.55,  0.45, -0.41,  0.12, -0.07,  0.11,  0.28,  0.24,  0.29,  0.05
  25,  0.53,  0.11,  0.19, -0.41, -0.04,  0.24,  0.11,  0.22,  0.06, -0.04,  0.32, -0.05, -0.40,  0.29,  0.13,  0.24, -0.02,  0.52, -0.26,  0.53
  26,  0.13,  0.13,  0.11, -0.12,  0.10,  0.37, -0.14,  0.07, -0.32,  0.34,  0.45, -0.07,  0.23,  0.48, -0.19,  0.35,  0.14,  0.61, -0.21,  0.77
  27,  0.23,  0.20, -0.15,  0.02,  0.03,  0.05,  0.01,  0.61, -0.28,  0.29,  0.22, -0.02,  0.05,  0.16, -0.10,  0.24,  0.03,  0.24,  0.43,  0.19
  28,  0.21, -0.40,  0.25,  0.26,  0.44,  0.44, -0.14,  0.28, -0.07, -0.19,  0.30,  0.36,  0.38,  0.22,  0.01,  0.33, -0.34, -0.06,  0.28,  0.14
  29,  0.30,  0.31,  0.15,  0.31,  0.16, -0.00,  0.74,  0.04,  0.30,  0.25, -0.16,  0.18,  0.39,  0.51,  0.07, -0.93, -0.57,  0.50, -0.16,  0.56
  30,  0.06,  0.32,  0.46,  0.77,  0.12,  0.54,  0.16,  0.20,  0.31,  0.05, -0.08, -0.03,  0.13,  0.13,  0.53,  0.53,  0.30,  0.22,  0.58,  0.06
  31,  0.70,  0.21,  0.04,  0.18,  0.07,  0.10, -0.05,  0.01,  0.35, -0.24, -0.01, -0.04,  0.02, -0.16,  0.01,  0.02,  0.71,  0.56, -0.01,  0.27
  32, -0.09,  0.12, -0.27,  0.26,  0.30,  0.38,  0.29, -0.35, -0.17,  0.26,  0.18,  0.31,  0.14,  0.03,  0.09,  0.07,  0.22,  0.11,  0.10,  0.27
  33,  0.04, -0.07,  0.29,  0.08, -0.17,  0.03,  0.16,  0.12, -0.22,  0.29,  0.45,  0.14,  0.56,  0.21,  0.18,  0.05,  0.27,  0.32, -0.11,  0.82
  34,  0.57,  0.53,  0.64,  0.35,  0.07,  0.86,  0.58,  0.82,  0.16,  0.22,  0.57,  0.47,  0.41,  0.48,  0.48,  0.54,  0.45,  0.54,  0.44,  0.45
  35,  0.53,  0.30,  0.08,  0.01,  0.24,  0.58,  0.40, -0.27,  0.29, -0.07,  0.57, -0.27, -0.12,  0.37,  0.10,  0.03,  0.56,  0.11,  0.42,  0.52
  36,  0.22,  0.18,  0.51,  0.62, -0.11, -0.26,  0.29,  0.44,  0.59, -0.01,  0.74,  0.24, -0.18,  0.04, -0.08,  0.32,  0.23,  0.09,  0.57,  0.16
  37,  0.15,  0.17,  0.11,  0.57,  0.10,  0.40,  0.22,  0.41,  0.14,  0.32,  0.36,  0.23,  0.42,  0.38,  0.21,  0.38,  0.24, -0.48,  0.20, -0.16
  38,  0.04,  0.17,  0.78,  0.60, -0.22, -0.37,  0.03,  0.16,  0.53,  0.03,  0.26, -0.44,  0.02, -0.02, -0.19, -0.57,  0.40,  0.80,  0.36,  0.55
  39,  0.26,  0.00,  0.05,  0.06,  0.02, -0.09,  0.21, -0.16,  0.12, -0.19,  0.05,  0.29, -0.05,  0.27,  0.54,  0.28,  0.53,  0.15, -0.00,  0.20
  40,  0.21, -0.03,  0.39,  0.15,  0.13,  0.08, -0.22, -0.03,  0.08,  0.04,  0.30,  0.09,  0.23,  0.09,  0.20,  0.31, -0.11,  0.27,  0.20,  0.05
  41,  0.43,  0.01,  0.44,  0.29,  0.45,  0.22,  0.33,  0.13,  0.12,  0.07,  0.37,  0.07, -0.05, -0.01,  0.45,  0.29, -0.02, -0.36,  0.14, -0.18
  42,  0.09,  0.23,  0.21, -0.30,  0.60,  0.37,  0.07,  0.55,  0.15,  0.10,  0.34, -0.20,  0.38,  0.27, -0.53, -0.07,  0.23,  0.51,  0.04,  0.41
  43,  0.09,  0.09, -0.05,  0.30, -0.04, -0.04,  0.45, -0.46,  0.28, -0.07,  0.07,  0.13,  0.16,  0.08,  0.18,  0.29,  0.17, -0.04,  0.16, -0.36
  44, -0.09,  0.02, -0.08,  0.05, -0.20,  0.71,  0.24, -0.08,  0.29,  0.01,  0.29,  0.04,  0.11,  0.32,  0.14,  0.11,  0.21,  0.26,  0.08, -0.24
  45,  0.27,  0.07,  0.10,  0.13,  0.35,  0.07, -0.04, -0.22,  0.02, -0.01,  0.54,  0.04, -0.09, -0.04,  0.17,  0.19,  0.41,  0.10,  0.03,  0.17
  46,  0.23,  0.02,  0.21,  0.16, -0.09,  0.38,  0.16,  0.22,  0.08,  0.25, -0.01, -0.01,  0.09,  0.14,  0.16,  0.24, -0.17, -0.35,  0.48, -0.13
  47,  0.32, -0.43,  0.27, -0.08,  0.11, -0.31,  0.01,  0.28,  0.44,  0.33,  0.55,  0.05,  0.09,  0.18,  0.07, -0.08,  0.39,  0.47,  0.61,  0.17
  48,  0.00,  0.12,  0.02,  0.12,  0.11, -0.17,  0.04,  0.39,  0.26, -0.20,  0.04,  0.12,  0.33,  0.11, -0.09, -0.07,  0.09, -0.12,  0.27,  0.16
  49,  0.17,  0.12,  0.10,  0.09,  0.28,  0.12,  0.05,  0.39, -0.18,  0.02, -0.05,  0.09,  0.18,  0.16, -0.11, -0.02,  0.07,  0.16, -0.14,  0.10
  50,  0.19, -0.23,  0.27, -0.14,  0.50, -0.04,  0.48,  0.04,  0.08,  0.35,  0.44,  0.31,  0.18, -0.11, -0.14, -0.03,  0.11, -0.06, -0.06,  0.20
  51,  0.37,  0.32,  0.03, -0.31,  0.22, -0.09,  0.27, -0.23,  0.01,  0.18, -0.07,  0.61,  0.30, -0.07,  0.25,  0.02,  0.25,  0.10,  0.42, -0.17
  52, -0.11,  0.20,  0.07,  0.23,  0.15, -0.01,  0.11,  0.17, -0.10,  0.31,  0.03,  0.15,  0.10,  0.55,  0.13,  0.24,  0.11,  0.21, -0.21,  0.40
  53,  0.23, -0.04, -0.38,  0.46,  0.64, -0.10,  0.20,  0.12, -0.43,  0.18,  0.45,  0.05,  0.04,  0.58,  0.51,  0.01,  0.33,  0.03,  0.14,  0.23
  54,  0.08, -0.30, -0.04, -0.19,  0.08,  0.23,  0.36,  0.05,  0.10,  0.50,  0.15, -0.07,  0.02,  0.22, -0.04,  0.48,  0.09,  0.41,  0.39, -0.31
  55,  0.50,  0.30,  0.13,  0.47, -0.09,  0.20,  0.38, -0.04,  0.67,  0.33,  0.45,  0.33, -0.01,  0.18, -0.55,  0.37,  0.19, -0.04,  0.42, -0.12
  56, -0.19,  0.13,  0.64, -0.19,  0.24,  0.64, -0.04,  0.51,  0.15, -0.16,  0.19,  0.27,  0.08,  0.12, -0.04,  0.09,  0.49,  0.41,  0.21,  0.11
  57,  0.19,  0.02,  0.09,  0.01,  0.20,  0.07,  0.05,  0.14,  0.22,  0.11,  0.20,  0.26,  0.11, -0.04,  0.20,  0.27,  0.08, -0.02,  0.49,  0.22
  58,  0.17, -0.12, -0.26, -0.01,  0.11,  0.35, -0.24,  0.03,  0.34, -0.14,  0.12,  0.75,  0.29,  0.29,  0.55, -0.17,  0.27,  0.27,  0.27,  0.06
  59,  0.03,  0.16,  0.42,  0.25, -0.00,  0.03,  0.17,  0.34,  0.16, -0.05, -0.04, -0.05, -0.13,  0.12,  0.19,  0.06,  0.12,  0.13,  0.14,  0.18
  60,  0.25,  0.26,  0.28, -0.13,  0.21,  0.24,  0.24, -0.08,  0.25, -0.03, -0.27, -0.06,  0.43,  0.35,  0.24,  0.29, -0.06,  0.61,  0.45,  0.08
  61, -0.14,  0.64, -0.06,  0.34,  0.01, -0.15, -0.06, -0.20,  0.01,  0.03,  0.25,  0.45,  0.13,  0.26,  0.00,  0.30,  0.39,  0.04,  0.02,  0.23
  62,  0.44, -0.37,  0.36,  0.31,  0.10,  0.05,  0.15,  0.03,  0.02,  0.08,  0.15,  0.37,  0.64,  0.05,  0.38,  0.46,  0.10,  0.13,  0.39,  0.48
  63, -0.03, -0.14,  0.17,  0.33,  0.64, -0.04, -0.08,  0.34,  0.30,  0.12,  0.28,  0.03,  0.14,  0.24, -0.24,  0.33,  0.07, -0.27,  0.16,  0.25
  64,  0.08,  0.11,  0.34,  0.16,  0.25, -0.12,  0.19, -0.06,  0.15, -0.06,  0.27,  0.30,  0.16,  0.01, -0.03, -0.54,  0.01,  0.75, -0.05,  0.05
  65,  0.14,  0.05,  0.16,  0.03,  0.35, -0.23,  0.36,  0.16,  0.05, -0.04,  0.02, -0.10,  0.13,  0.05, -0.11,  0.48,  0.17, -0.03,  0.14,  0.08
  66,  0.58,  0.17,  0.36,  0.12,  0.40,  0.19,  0.00,  0.20,  0.00, -0.34,  0.10, -0.14,  0.47,  0.10,  0.26, -0.02,  0.04,  0.18, -0.28, -0.28
  67,  0.50,  0.11,  0.37,  0.66,  0.13,  0.40, -0.29,  0.15,  0.38,  0.52,  0.25,  0.19,  0.18,  0.34,  0.00, -0.42,  0.32, -0.06, -0.26,  0.11
  68,  0.52,  0.37, -0.03, -0.36,  0.75,  0.48, -0.04,  0.12, -0.01,  0.71, -0.13,  0.25,  0.20,  0.12, -0.11, -0.14,  0.77,  0.40,  0.18, -0.17
  69,  0.17,  0.14,  0.23, -0.30,  0.39,  0.02,  0.30,  0.63,  0.03,  0.21,  0.15,  0.03,  0.01,  0.22,  0.41, -0.08,  0.45, -0.20, -0.02,  0.12
  70, -0.03,  0.29,  0.38,  0.08,  0.09, -0.06, -0.01,  0.27,  0.23,  0.15,  0.04, -0.05,  0.42, -0.31, -0.01,  0.21,  0.16,  0.33, -0.08, -0.42
  71,  0.38,  0.06,  0.29,  0.18,  0.37,  0.60,  0.21,  0.41,  0.15, -0.55,  0.14,  0.39, -0.05,  0.28,  0.08,  0.08,  0.20, -0.23,  0.25, -0.04
  72,  0.61, -0.13,  0.28, -0.13,  0.13, -0.13,  0.31,  0.03,  0.20, -0.17,  0.26,  0.21, -0.16,  0.17,  0.20,  0.29,  0.14, -0.13,  0.16,  0.07
  73,  0.04,  0.32,  0.07,  0.40,  0.09,  0.30,  0.04, -0.12,  0.24,  0.22,  0.17, -0.33,  0.19,  0.09, -0.04,  0.20, -0.26,  0.34,  0.48,  0.11
  74,  0.53,  0.20,  0.75,  0.38,  0.90,  0.52,  0.41,  0.70,  0.67,  0.91,  0.35,  0.41,  0.76,  0.45,  0.97,  0.59,  0.66,  0.21,  0.53,  0.31
  75, -0.02, -0.16,  0.22,  0.45,  0.05,  0.18,  0.34,  0.33, -0.23,  0.39,  0.21, -0.22,  0.40,  0.29,  0.28,  0.40, -0.16, -0.01,  0.57,  0.45
  76,  0.20, -0.07,  0.12,  0.19,  0.11,  0.65,  0.25,  0.18,  0.21,  0.07,  0.05,  0.22,  0.34,  0.07, -0.28,  0.03, -0.18,  0.23,  0.14,  0.34
  77, -0.03, -0.46,  0.28,  0.04,  0.02,  0.13,  0.63,  0.27,  0.25, -0.37,  0.24,  0.60,  0.27,  0.08,  0.14,  0.06,  0.15, -0.03, -0.03,  0.20
  78, -0.03,  0.31,  0.43, -0.20,  0.23,  0.17,  0.23,  0.69,  0.07,  0.31, -0.41, -0.03, -0.06,  0.08,  0.58,  0.33, -0.16,  0.14,  0.37,  0.69
  79, -0.10, -0.04,  0.38,  0.38,  0.16,  0.09, -0.13,  0.09, -0.38,  0.02,  0.29,  0.09,  0.20, -0.10,  0.57, -0.15,  0.42,  0.04,  0.15,  0.20
  80, -0.00,  0.32,  0.10, -0.00,  0.13,  0.84,  0.63,  0.27,  0.36, -0.16,  0.15,  0.16,  0.68,  0.28,  0.41,  0.02,  0.20, -0.40, -0.10, -0.21
  81, -0.02,  0.37,  0.48,  0.23,  0.82, -0.06,  0.14, -0.07, -0.05,  0.27, -0.19, -0.08,  0.37,  0.23,  0.03,  0.30,  0.26,  0.25, -0.36,  0.06
  82,  0.07,  0.29,  0.17, -0.15,  0.27,  0.22,  0.12, -0.13,  0.33,  0.04, -0.16,  0.33, -0.13,  0.46,  0.10,  0.04,  0.14,  0.38,  0.23, -0.26
  83, -0.34, -0.21,  0.26, -0.03,  0.24,  0.14,  0.26, -0.02,  0.05,  0.28, -0.13,  0.19, -0.07,  0.23,  0.49,  0.19,  0.49,  0.04,  0.05,  0.42
  84, -0.01,  0.32,  0.36, -0.25,  0.27, -0.04, -0.01,  0.20,  0.36,  0.09,  0.25, -0.11,  0.18, -0.10,  0.15,  0.09,  0.26, -0.10,  0.19,  0.29
  85,  0.17, -0.09, -0.05,  0.42,  0.24,  0.47,  0.13,  0.21, -0.01,  0.31,  0.40,  0.20,  0.13,  0.42, -0.04,  0.42, -0.17,  0.32,  0.19,  0.07
  86,  0.10, -0.27, -0.27,  0.23, -0.06, -0.04,  0.11,  0.14,  0.11,  0.26,  0.30,  0.41, -0.19,  0.26, -0.02,  0.02, -0.04,  0.50,  0.21, -0.23
  87, -0.00,  0.23,  0.12, -0.04,  0.30, -0.13,  0.33, -0.10,  0.27,  0.15,  0.32,  0.35,  0.30, -0.08, -0.05, -0.14,  0.30,  0.11,  0.10,  0.10
  88,  0.38,  0.48,  0.09, -0.12, -0.25,  0.05,  0.38, -0.26,  0.22, -0.09, -0.28,  0.10,  0.60,  0.24, -0.18,  0.19,  0.15,  0.06,  0.04,  0.11
  89, -0.04,  0.42, -0.20,  0.27,  0.53,  0.16,  0.01, -0.01,  0.19, -0.18,  0.10,  0.06,  0.12,  0.25,  0.25,  0.09,  0.12, -0.00,  0.22,  0.50
  90,  0.37,  0.17, -0.03,  0.30,  0.02,  0.11,  0.13,  0.18,  0.95,  0.07,  0.42,  0.50,  0.11,  0.02, -0.22,  0.35,  0.36, -0.30, -0.52,  0.08
  91,  0.30, -0.02, -0.01,  0.02,  0.42,  0.38,  0.58,  0.30,  0.24,  0.05,  0.01,  0.27, -0.34,  0.38,  0.41, -0.39,  0.07, -0.22, -0.06,  0.44
  92,  0.56,  0.22,  0.26, -0.26,  0.24, -0.11,  0.25, -0.50,  0.13,  0.26,  0.08,  0.60, -0.09, -0.24, -0.20, -0.07,  0.18,  0.43, -0.09,  0.14
  93,  0.25,  0.25,  0.22,  0.02,  0.41, -0.31, -0.01, -0.01,  0.28,  0.49, -0.07, -0.06,  0.18, -0.03,  0.37,  0.19,  0.29, -0.31, -0.02,  0.41
  94,  0.70,  0.11,  0.15,  0.89,  0.20,  0.20, -0.24,  0.11,  0.26, -0.08,  0.53, -0.26,  0.06,  0.10,  0.12, -0.04,  0.19,  0.06, -0.25, -0.39
  95,  0.09, -0.28,  0.24, -0.08,  0.22,  0.75,  0.70, -0.16,  0.44,  0.22,  0.51, -0.39,  0.31,  0.07, -0.02,  0.26,  0.05,  0.18,  0.16,  0.03
  96, -0.26,  0.10,  0.20,  0.01,  0.21,  0.36, -0.26,  0.03, -0.20,  0.04,  0.15,  0.51,  0.25,  0.09,  0.42,  0.11,  0.42,  0.28,  0.18,  0.06
  97,  0.28,  0.34,  0.14,  0.22, -0.42,  0.22,  0.16,  0.05, -0.13, -0.33,  0.16,  0.35,  0.50,  0.01,  0.31,  0.22,  0.13,  0.26,  0.51,  0.17
  98,  0.07,  0.22,  0.10,  0.04, -0.17, -0.00,  0.50,  0.06,  0.14,  0.62, -0.09,  0.07,  0.36,  0.05, -0.07, -0.10,  0.53,  0.25, -0.23, -0.07
  99,  0.66,  0.00,  0.23, -0.39, -0.21,  0.06,  0.37,  0.61,  0.30,  0.12,  0.13,  0.47,  0.16,  0.33,  0.26, -0.18, -0.08,  0.17, -0.01,  0.02
 100,  0.09,  0.25, -0.06,  0.35,  0.22, -0.02,  0.29, -0.10,  0.32,  0.41,  0.36, -0.18,  0.07,  0.12,  0.19, -0.28,  0.31,  0.21,  0.07, -0.16
 101,  0.16, -0.01,  0.13,  0.51,  0.60, -0.05, -0.07,  0.40,  0.09, -0.01,  0.10,  0.38,  0.23,  0.13,  0.10,  0.13,  0.46,  0.12,  0.25, -0.01
 102,  0.31,  0.21,  0.29,  0.16,  0.37, -0.00,  0.30,  0.64, -0.03, -0.03,  0.10, -0.04, -0.21, -0.07,  0.24,  0.12,  0.07,  0.31, -0.13, -0.02
 103, -0.15,  0.08,  0.34, -0.00,  0.09,  0.29, -0.07,  0.44,  0.39, -0.04,  0.03,  0.04,  0.35,  0.11,  0.52,  0.37, -0.06, -0.05,  0.40, -0.04
 104,  0.77,  0.67,  0.34,  0.57,  0.33,  0.71,  0.82,  0.10,  0.43,  0.25,  0.41,  0.92,  0.46,  0.93,  0.45,  0.29,  0.86,  0.81,  0.30,  0.85
 105,  0.25,  0.15,  0.35,  0.60,  0.38,  0.28,  0.24, -0.15,  0.19, -0.11,  0.04, -0.06, -0.04,  0.66,  0.17,  0.12,  0.29,  0.09, -0.50,  0.24
 106,  0.19,  0.40,  0.33,  0.09,  0.24, -0.31, -0.07,  0.04, -0.11,  0.10,  0.07,  0.08, -0.04,  0.35,  0.20,  0.27,  0.13,  0.08,  0.22,  0.20
 107,  0.53,  0.26,  0.08,  0.53, -0.12,  0.33,  0.34,  0.14,  0.26,  0.45, -0.02,  0.01, -0.10,  0.19,  0.09,  0.32,  0.36, -0.03,  0.51,  0.62
 108,  0.54,  0.17,  0.33,  0.11, -0.04,  0.36,  0.32,  0.16,  0.25,  0.10, -0.27, -0.15,  0.55, -0.30,  0.30,  0.10,  0.51,  0.13, -0.09,  0.14
 109,  0.16,  0.38,  0.68,  0.23,  0.14, -0.44,  0.33,  0.10, -0.03,  0.23, -0.00,  0.08, -0.35,  0.47,  0.54,  0.06, -0.02, -0.04,  0.82, -0.44
 110,  0.76,  0.65,  0.21,  0.19,  0.45, -0.06,  0.20,  0.15,  0.22, -0.10, -0.05,  0.70, -0.00, -0.06, -0.12,  0.54,  0.18,  0.30,  0.55,  0.16
 111,  0.54, -0.21,  0.33,  0.41,  0.04,  0.32, -0.13,  0.34, -0.01,  0.13,  0.03, -0.03,  0.59,  0.04, -0.02, -0.01,  0.22,  0.09,  0.07, -0.61
 112,  0.25,  0.28,  0.04,  0.55, -0.03, -0.03,  0.09,  0.35,  0.01,  0.47,  0.34,  0.52,  0.09,  0.39,  0.48,  0.55,  0.56,  0.43,  0.10,  0.09
 113,  0.83,  0.87,  0.86,  0.46,  0.03,  0.61,  0.58,  0.15,  0.20,  0.45,  0.95,  0.15,  0.63,  0.85,  0.23,  0.25,  0.04,  0.56,  0.59,  0.66
 114,  0.00, -0.06,  0.23, -0.22,  0.38,  0.32,  0.14,  0.29, -0.01,  0.15,  0.20,  0.33,  0.18,  0.11,  0.11,  0.28,  0.10,  0.03,  0.56,  0.46
 115,  0.36,  0.12,  0.62,  0.18,  0.40, -0.22,  0.27,  0.43,  0.27, -0.03,  0.26,  0.43,  0.28,  0.01,  0.31,  0.14,  0.44,  0.35,  0.36,  0.40
 116,  0.10,  0.53, -0.16,  0.42,  0.02, -0.19,  0.08,  0.28,  0.30,  0.35, -0.06, -0.24,  0.09, -0.24,  0.06,  0.20,  0.12,  0.40, -0.28,  0.37
 117,  0.16,  0.33, -0.18,  0.02, -0.33,  0.32,  0.78, -0.15,  0.24,  0.06,  0.00,  0.31,  0.48,  0.43, -0.10,  0.08,  0.17,  0.33, -0.35, -0.07
 118,  0.57,  0.53,  0.39, -0.04,  0.27,  0.09,  0.48,  0.07, -0.09,  0.05, -0.11,  0.31,  0.25,  0.27,  0.35,  0.05,  0.13,  0.42, -0.03, -0.04
 119,  0.08,  0.02,  0.60,  0.86,  0.45,  0.63,  0.02,  0.49,  0.15,  0.95,  0.27,  0.90,  0.88,  0.31,  0.11,  0.94,  0.57,  0.16,  0.21,  0.30
 120,  0.16, -0.23,  0.24,  0.19,  0.26,  0.10,  0.20,  0.47,  0.27,  0.36,  0.18,  0.36,  0.45,  0.29, -0.26,  0.73,  0.46,  0.36,  0.13,  0.33
 121, -0.12,  0.32, -0.22,  0.31, -0.03,  0.57,  0.37, -0.14, -0.07,  0.26,  0.47,  0.38,  0.49, -0.09, -0.19,  0.39,  0.57,  0.11, -0.30,  0.52
 122,  0.79,  0.56,  0.18,  0.35,  0.12, -0.02,  0.14,  0.19, -0.08,  0.22,  0.04,  0.13,  0.19,  0.44,  0.09,  0.09,  0.14, -0.06,  0.28,  0.48
 123,  0.41, -0.22,  0.14,  0.19,  0.19,  0.24,  0.43,  0.04,  0.06,  0.19,  0.20, -0.15, -0.24,  0.14,  0.31, -0.13,  0.70,  0.15,  0.11, -0.09
 124,  0.36,  0.34, -0.10, -0.12, -0.12,  0.32,  0.41, -0.03,  0.15,  0.30,  0.18,  0.26,  0.52,  0.57, -0.03, -0.18, -0.02,  0.25,  0.06, -0.29
 125,  0.44, -0.23, -0.03,  0.79,  0.07,  0.14,  0.12,  0.08,  0.73,  0.20,  0.30,  0.38,  0.33, -0.03, -0.43, -0.05,  0.02,  0.21, -0.03,  0.02
 126,  0.03,  0.22,  0.29,  0.29, -0.02, -0.09,  0.10, -0.08,  0.40, -0.05, -0.03,  0.06,  0.39,  0.41,  0.11,  0.57,  0.38,  0.27, -0.06, -0.28
 127,  0.39, -0.13,  0.35, -0.09,  0.01,  0.35,  0.26, -0.36,  0.11,  0.36,  0.18,  0.35, -0.17,  0.23,  0.21,  0.16, -0.04,  0.25,  0.23,  0.43
 128, -0.19,  0.15,  0.04,  0.32,  0.07,  0.21,  0.23,  0.40,  0.42,  0.03,  0.37,  0.18, -0.08,  0.30,  0.23,  0.11,  0.26, -0.38,  0.44, -0.23
 129,  0.28, -0.18, -0.24,  0.25,  0.44,  0.36, -0.19, -0.19,  0.37,  0.22,  0.12,  0.34,  0.18,  0.38,  0.24, -0.00,  0.42, -0.11,  0.22,  0.14
 130,  0.42,  0.35,  0.19, -0.07,  0.41,  0.54,  0.06,  0.60,  0.25,  0.71,  0.13,  0.87,  0.49,  0.62,  0.69,  0.47,  0.23,  0.54,  0.41,  0.55
 131, -0.03,  0.12,  0.21,  0.21,  0.32,  0.15,  0.26, -0.07,  0.11,  0.07,  0.26, -0.03, -0.03,  0.53,  0.14, -0.01,  0.10,  0.16,  0.13,  0.01
 132,  0.07,  0.03,  0.23, -0.13,  0.27, -0.00,  0.55,  0.43,  0.30,  0.32, -0.16, -0.04, -0.02,  0.31,  0.42,  0.14,  0.06, -0.40,  0.20, -0.09
 133, -0.01,  0.29,  0.23, -0.01, -0.05,  0.40, -0.14,  0.16,  0.42,  0.16,  0.15,  0.53,  0.17,  0.38, -0.07,  0.11, -0.07, -0.05,  0.34,  0.19
 134,  0.16,  0.07,  0.03, -0.23,  0.38,  0.18,  0.03,  0.02,  0.08,  0.40,  0.25,  0.21,  0.23,  0.04, -0.32,  0.01, -0.03,  0.18, -0.04,  0.14
 135,  0.77,  0.02,  0.20,  0.02, -0.13, -0.24,  0.26, -0.22,  0.17,  0.02,  0.16,  0.50,  0.14,  0.48, -0.17,  0.33,  0.18, -0.12,  0.41,  0.07
