  27,  0.06,  0.01,  0.58,  0.50,  0.29,  0.52,  0.43,  0.17,  0.69,  0.06,  0.63,  0.44,  0.31,  0.94,  0.26,  0.01,  0.47,  0.31,  0.38,  0.20
  28,  0.04,  0.05,  0.57,  0.33, -0.09, -0.11,  0.20,  0.07,  0.23,  0.08,  0.29,  0.04, -0.26,  0.42,  0.18, -0.09,  0.36,  0.28,  0.05,  0.29
  29,  0.50,  0.05,  0.47,  0.28,  0.03, -0.09,  0.19, -0.02,  0.29,  0.22, -0.13, -0.03,  0.05,  0.22, -0.03,  0.13,  0.11, -0.03,  0.06,  0.05
  30,  0.20,  0.01,  0.20,  0.22,  0.00,  0.14,  0.08,  0.23,  0.06,  0.19,  0.11,  0.22, -0.00,  0.05,  0.11,  0.08,  0.18,  0.17,  0.00,  0.04
  31,  0.15, -0.11,  0.18, -0.10,  0.08,  0.08,  0.33,  0.06, -0.12,  0.01,  0.22,  0.15,  0.14, -0.01,  0.44,  0.38,  0.06,  0.29,  0.38,  0.15
  32,  0.05,  0.12,  0.15, -0.08,  0.09, -0.03,  0.26,  0.08,  0.30,  0.16,  0.17,  0.17,  0.21,  0.11,  0.31,  0.17,  0.13,  0.26,  0.24,  0.38
  33,  0.05,  0.30,  0.17,  0.08,  0.08,  0.24,  0.15,  0.39,  0.12,  0.03,  0.06,  0.30,  0.52,  0.02,  0.31,  0.27,  0.20,  0.23,  0.08,  0.17
  34,  0.46,  0.34,  0.12,  0.31,  0.18,  0.27,  0.35,  0.16,  0.68,  0.52,  0.39,  0.27,  0.54,  0.57,  0.15,  0.11,  0.72,  0.32,  0.77,  0.25
  35,  0.27, -0.17,  0.00,  0.15,  0.03,  0.35,  0.42, -0.03,  0.38,  0.36,  0.18,  0.14, -0.01,  0.33,  0.10,  0.05,  0.17,  0.15,  0.36,  0.22
  36,  0.32,  0.51,  0.66,  0.87,  0.22,  0.57,  0.14,  0.61,  0.55,  0.74,  0.93,  0.23,  0.17,  0.64,  0.68,  0.88,  0.82,  0.39,  0.48,  0.83
  37,  0.09,  0.41, -0.04,  0.29, -0.16,  0.38,  0.14,  0.28,  0.29, -0.03,  0.36,  0.46,  0.42,  0.23, -0.04, -0.08, -0.11,  0.24,  0.18,  0.15
  38,  0.01,  0.60,  0.47,  0.03,  0.38,  0.60,  0.46,  1.04,  0.48,  0.37, -0.08, -0.08,  0.02,  0.06,  0.66,  0.35,  0.21,  0.11,  0.41,  0.64
  39,  0.13,  0.17,  0.70,  0.18,  0.65,  0.56,  0.28,  0.07,  0.19,  0.52,  0.22, -0.14,  0.18,  1.00,  0.21,  0.30,  0.26,  0.36,  0.25,  0.33
  40, -0.07,  0.51,  0.05,  0.47, -0.00,  0.33,  0.00,  0.43, -0.11,  0.22,  0.24,  0.22,  0.42,  0.34, -0.21,  0.20, -0.00,  0.00,  0.00,  0.16
  41,  0.15,  0.03,  0.55,  0.07,  0.19,  0.13,  0.23,  0.36,  0.20,  0.47,  0.40,  0.19,  0.00,  0.24,  0.39,  0.08,  0.14, -0.01,  0.19,  0.02
  42, -0.12, -0.03,  0.29,  0.34,  0.08,  0.47,  0.17, -0.07,  0.11,  0.23,  0.41,  0.34,  0.16,  0.10,  0.32,  0.17, -0.04,  0.17,  0.26,  0.30
  43, -0.19,  0.52,  0.21,  0.43,  0.00, -0.02,  0.28,  0.43,  0.08, -0.23,  0.46, -0.20,  0.03,  0.85,  0.41, -0.42,  0.36, -0.03,  0.09,  0.03
  44,  0.13,  0.25, -0.02, -0.09,  0.09, -0.36,  0.40,  0.32,  0.09,  0.17,  0.10, -0.06,  0.34,  0.17,  0.25, -0.07,  0.22,  0.23, -0.18,  0.19
  45,  0.31,  0.35, -0.06,  0.41,  0.43,  0.46, -0.12,  0.20,  0.15,  0.39,  0.56,  0.28,  0.62,  0.15,  0.33,  0.36, -0.19,  0.31,  1.01, -0.37
  46,  0.38,  0.13,  0.46, -0.10,  0.56,  0.27,  0.34, -0.03,  0.44,  0.56,  0.65,  0.11,  0.51,  0.54,  0.43,  0.50,  0.00,  0.47, -0.06,  0.48
  47,  0.37, -0.11,  0.42,  0.58,  0.07, -0.17,  0.37,  0.43,  0.31,  0.21, -0.06,  0.04,  0.41,  0.17,  0.23,  0.56, -0.12,  0.10,  0.23,  0.03
  48,  0.39, -0.04, -0.00,  0.57, -0.00,  0.08,  0.46,  0.14, -0.01,  0.15,  0.21,  0.07, -0.22,  0.33,  0.23,  0.11,  0.16,  0.29, -0.07,  0.03
  49,  0.53,  0.35,  0.67, -0.03,  0.34, -0.01, -0.15,  0.08,  0.41,  0.54, -0.14,  0.19,  0.40,  0.05,  0.33,  0.27,  0.58,  0.21, -0.02,  0.56
  50,  0.62, -0.06,  0.52,  0.14,  0.25,  0.51,  0.25,  0.46, -0.08,  0.15, -0.02,  0.61,  0.07,  0.36,  0.74,  0.60, -0.22,  0.20,  0.21,  0.40
  51,  0.23,  0.38,  0.49,  0.28, -0.10, -0.00,  0.34,  0.30,  0.10, -0.12,  0.38, -0.06,  0.34,  0.52,  0.37,  0.46,  0.23,  0.39,  0.24, -0.12
  52, -0.09,  0.27,  0.22,  0.29,  0.27,  0.20, -0.17,  0.38,  0.34,  0.11,  0.58, -0.16,  0.08,  0.47, -0.07,  0.32, -0.05,  0.27,  0.24, -0.08
  53,  0.24,  0.27,  0.21,  0.14,  0.25,  0.14,  0.40, -0.10,  0.38,  0.10, -0.11, -0.01,  0.25, -0.01,  0.01,  0.06,  0.16,  0.13,  0.16,  0.09
  54,  0.25,  0.26,  0.11, -0.15,  0.13,  0.25,  0.32,  0.43,  0.27,  0.19, -0.17,  0.37,  0.37,  0.35,  0.25,  0.25,  0.23,  0.02,  0.33,  0.47
  55,  0.12,  0.03,  0.46,  0.01,  0.31, -0.20,  0.18,  0.44,  0.33,  0.22,  0.24, -0.11,  0.30,  0.52,  0.25,  0.17,  0.05,  0.17, -0.10, -0.02
  56,  0.30, -0.37,  0.24,  0.36,  0.06, -0.17,  0.29, -0.11, -0.01, -0.01, -0.02,  0.40,  0.40,  0.54,  0.38,  0.59,  0.21,  0.72,  0.24,  0.17
  57, -0.24, -0.22,  0.28,  0.13, -0.11,  0.50,  0.44,  0.32,  0.33,  0.37, -0.07, -0.23,  0.07,  0.55,  0.36,  0.07, -0.05,  0.55,  0.09, -0.03
  58,  0.04, -0.09,  0.18,  0.05,  0.22,  0.50,  0.35, -0.01,  0.43,  0.20,  0.18,  0.31,  0.13, -0.29,  0.36, -0.25, -0.03, -0.09,  0.41, -0.24
  59,  0.30,  0.59,  0.04,  0.01,  0.18,  0.12,  0.06, -0.22, -0.09,  0.29,  0.44, -0.01,  0.40,  0.35,  0.32,  0.10, -0.23,  0.45,  0.27,  0.01
  60,  0.19,  0.33,  0.25, -0.12,  0.33, -0.00, -0.20,  0.42, -0.15,  0.52,  0.13,  0.41,  0.12,  0.14,  0.27,  0.35, -0.16,  0.08,  0.64, -0.20
  61, -0.03, -0.11,  0.28,  0.27,  0.05,  0.27,  0.23, -0.14,  0.22,  0.44,  0.07, -0.01, -0.04,  0.31, -0.01, -0.09,  0.13,  0.40,  0.32,  0.31
  62,  0.11,  0.49,  0.04,  0.80, -0.04,  0.33,  0.10, -0.02, -0.31,  0.28,  0.03, -0.02,  0.06,  0.09,  0.57,  0.53,  0.25,  0.31,  0.67,  0.60
  63,  0.32,  0.30,  0.23, -0.12, -0.06, -0.07,  0.16, -0.17,  0.13,  0.08,  0.05,  0.63, -0.06,  0.07, -0.14,  0.32,  0.09,  0.55,  0.19,  0.43
  64,  0.52,  0.06,  0.57,  0.04, -0.02,  0.38,  0.08, -0.25,  0.34, -0.03,  0.12,  0.22, -0.04,  0.13,  0.18, -0.02,  0.14, -0.03,  0.23,  0.09
  65,  0.15,  0.19,  0.11,  0.04, -0.09, -0.14,  0.58,  0.36,  0.05,  0.06,  0.05, -0.22,  0.07,  0.14, -0.19,  0.21,  0.63,  0.28, -0.01,  0.19
  66,  0.45,  0.59,  0.18,  0.01,  0.52,  0.12,  0.31,  0.48,  0.35, -0.00,  0.15,  0.29,  0.30,  0.30,  0.61,  0.32,  0.26,  0.40,  0.23,  0.49
  67,  0.57,  0.34,  0.35,  0.45,  0.80,  0.45,  0.36,  0.54,  0.34,  0.30,  0.51,  0.32,  0.14,  0.50,  0.48,  0.01,  0.42,  0.68, -0.00,  0.37
  68,  0.49,  0.01,  0.08,  0.14,  0.68,  0.08,  0.05,  0.47,  0.34,  0.38,  0.24,  0.57,  0.44,  0.14, -0.09,  0.31,  0.28,  0.61,  0.22,  0.03
  69,  0.31, -0.16,  0.21,  0.06,  0.20,  0.16,  0.38,  0.56,  0.22,  0.19,  0.15, -0.03,  0.27,  0.09, -0.06,  0.17,  0.28,  0.38,  0.29,  0.24
  70, -0.10,  0.45,  0.47,  0.18,  0.17, -0.05,  0.28,  0.07, -0.02, -0.06,  0.43, -0.02,  0.19,  0.18,  0.32, -0.40,  0.15,  0.01, -0.03,  0.24
  71,  0.25,  0.34,  0.25,  0.42,  0.55,  0.11,  0.43,  0.25,  0.12,  0.58,  0.16,  0.20,  0.31,  0.25,  0.01,  0.38,  0.12,  0.30,  0.39,  0.56
  72,  0.30,  0.08,  0.23,  0.35,  0.34,  0.71,  0.33, -0.16,  0.03,  0.30,  0.07,  0.16,  0.49,  0.07, -0.17,  0.34, -0.05,  0.46,  0.95,  0.38
  73, -0.16, -0.13, -0.14,  0.38,  0.38,  0.22,  0.01,  0.10,  0.21, -0.02,  0.24, -0.05, -0.01,  0.19,  0.31,  0.09,  0.57, -0.02,  0.61,  0.71
  74,  0.20,  0.04, -0.08,  0.02,  0.29, -0.06, -0.13,  0.15, -0.04, -0.11, -0.07,  0.01,  0.22,  0.31,  0.07,  0.18,  0.10,  0.04, -0.14,  0.09
  75,  0.38,  0.62,  0.54, -0.14,  0.57,  0.30,  0.42,  0.57,  0.17, -0.09,  0.16,  0.19, -0.01,  0.24,  0.01,  0.02,  0.18,  0.66,  0.26,  0.46
  76,  0.22, -0.16,  0.66,  0.13,  0.46,  0.32,  0.28, -0.03,  0.15,  0.45, -0.15,  0.24,  0.47,  0.39,  0.39,  0.07,  0.17, -0.10,  0.56,  0.16
  77,  0.89,  0.43,  0.02,  0.28,  0.66,  0.30,  0.61,  0.43,  0.66,  0.01,  0.23,  0.31,  0.14, -0.05,  0.20,  0.23,  0.11,  0.51,  0.72, -0.06
  78,  0.29,  0.29,  0.28,  0.14,  0.44,  0.35,  0.26,  0.02,  0.06,  0.35, -0.10,  0.22,  0.39,  0.23,  0.27,  0.26,  0.23,  0.18,  0.33, -0.28
  79,  0.23,  0.40,  0.27,  0.21,  0.25,  0.06,  0.75,  0.11,  0.41,  0.08, -0.31,  0.20,  0.33,  0.24,  0.50,  0.37, -0.09,  0.17,  0.45,  0.29
  80,  0.11,  0.17,  0.26,  0.29,  0.32, -0.00,  0.37,  0.20,  0.11,  0.29,  0.31,  0.35, -0.18,  0.51,  0.14, -0.03,  0.12,  0.29, -0.13,  0.09
  81,  0.28,  0.13,  0.95,  0.14,  0.45,  0.39,  0.20,  0.46,  0.21,  0.15,  0.12,  0.22, -0.01,  0.38, -0.26,  0.56,  0.04,  0.40, -0.32,  0.28
  82,  0.44,  0.28,  0.08,  0.13,  0.18,  0.48,  0.32,  0.32, -0.11,  0.08,  0.36,  0.23,  0.44,  0.10, -0.09,  0.56,  0.29,  0.11,  0.37,  0.14
  83,  0.31,  0.16,  0.40,  0.50,  0.05,  0.01,  0.13,  0.50,  0.59, -0.10,  0.33,  0.00,  0.34, -0.17,  0.32, -0.27,  0.94,  0.57,  0.21,  0.53
  84,  0.22,  0.39,  0.32, -0.02,  0.18,  0.40,  0.04,  0.25,  0.34,  0.08,  0.17,  0.18,  0.02, -0.26,  0.13,  0.26,  0.15,  0.09,  0.02,  0.20
  85,  0.68, -0.10,  0.12,  0.06, -0.08, -0.18,  0.50,  0.52,  0.42,  0.42,  0.19,  0.23,  0.34,  0.37, -0.17,  0.09,  0.19, -0.35,  0.03, -0.16
  86,  0.05,  0.28,  0.27,  0.19,  0.42,  0.31,  0.27,  0.35,  0.47, -0.06,  0.26, -0.02,  0.32,  0.22, -0.01,  0.39,  0.45,  0.15,  0.25,  0.17
  87,  0.09,  0.08, -0.05,  0.42,  0.05,  0.23,  0.12,  0.47,  0.08,  0.44,  0.38,  0.29,  0.09, -0.11,  0.29,  0.31,  0.58,  0.79,  0.29,  0.09
  88, -0.02,  0.07,  0.10, -0.00,  0.17,  0.50,  0.32,  0.23, -0.01, -0.06,  0.32,  0.08,  0.17,  0.39,  0.08,  0.51, -0.03,  0.02,  0.02,  0.10
  89,  0.18,  0.46,  0.25,  0.12,  0.17,  0.16, -0.01, -0.01,  0.13, -0.03, -0.14,  0.20,  0.36, -0.08,  0.27,  0.31,  0.39, -0.22,  0.32, -0.11
  90,  0.16,  0.06,  0.04,  0.61,  0.48,  0.06,  0.19, -0.12, -0.17,  0.07,  0.40,  0.31, -0.00,  0.56,  0.39,  0.25,  0.05,  0.39, -0.05, -0.14
  91,  0.19, -0.09, -0.27,  0.12,  0.09,  0.16,  0.48,  0.08,  0.56,  0.23,  0.25,  0.28,  0.13,  0.13,  0.17,  0.40,  0.32,  0.01,  0.06,  0.15
  92,  0.09,  0.02,  0.23,  0.55,  0.05,  0.07,  0.72,  0.02,  0.08,  0.33,  0.46,  0.46, -0.01, -0.19,  0.74,  0.05, -0.01,  0.23,  0.19,  0.45
  93,  0.15,  0.42,  0.79, -0.08,  0.08, -0.10,  0.43,  0.34,  0.29,  0.14,  0.17,  0.11,  0.48,  0.67,  0.04,  0.23, -0.15,  0.21,  0.75, -0.05
  94,  0.64,  0.04, -0.21,  0.35,  0.43,  0.03,  0.60, -0.48,  0.26,  0.19,  0.08,  0.62,  0.73,  0.52, -0.07,  0.10,  0.02, -0.08, -0.10, -0.05
  95, -0.17,  0.42,  0.30,  0.32,  0.41, -0.11,  0.28,  0.50,  0.11,  0.14,  0.89,  0.28, -0.00,  0.36,  0.32, -0.11, -0.26,  0.40, -0.01, -0.19
  96, -0.08,  0.16,  0.13,  0.18,  0.06,  0.07, -0.01,  0.30,  0.20,  0.27,  0.34,  0.05,  0.43,  0.04, -0.11,  0.41,  0.39, -0.31,  0.02,  0.16
  97,  0.25,  0.18,  0.51,  0.25,  0.24,  0.37, -0.12, -0.19,  0.13,  0.15, -0.03,  0.43,  0.35, -0.06,  0.80, -0.27,  0.31,  0.19,  0.01,  0.15
  98,  0.39,  0.66,  0.04,  0.46,  0.12,  0.37,  0.14,  0.82,  0.57,  0.69,  0.11,  0.46,  0.68,  0.28,  0.52,  0.44,  0.65,  0.46,  0.60,  0.24
  99,  0.23,  0.24,  0.33, -0.03, -0.04,  0.36,  0.28,  0.21,  0.59,  0.29, -0.06,  0.54,  0.54,  0.69,  0.16,  0.59,  0.41, -0.07,  0.19,  0.30
 100,  0.11,  0.11,  0.22,  0.46,  0.26,  0.10,  0.46,  0.17, -0.07, -0.13, -0.12,  0.23,  0.11,  0.27, -0.14,  0.11,  0.02,  0.06,  0.04,  0.28
 101,  0.09,  0.05,  0.07,  0.53, -0.13,  0.07,  0.09,  0.25,  0.72,  0.18,  0.18,  0.41,  0.12,  0.40,  0.13, -0.11,  0.25,  0.31, -0.17,  0.20
 102,  0.02, -0.27,  0.40, -0.17,  0.22,  0.45,  0.31,  0.14,  0.16,  0.17,  0.16, -0.24,  0.16,  0.20,  0.23,  0.24,  0.02,  0.24,  0.01,  0.38
 103,  0.16,  0.06,  0.03,  0.19,  0.18,  0.04, -0.08,  0.21,  0.14,  0.11,  0.19,  0.19,  0.18, -0.08,  0.57,  0.30, -0.12,  0.20,  0.28,  0.04
 104,  0.78, -0.22,  0.20, -0.23,  0.61,  0.26,  0.51,  0.39,  0.70,  0.36,  0.49,  0.36,  0.31,  0.63, -0.43,  0.16,  0.15,  0.25,  0.11,  0.29
 105,  0.98,  0.59,  0.34,  0.36,  0.66,  0.19,  0.81,  0.33,  0.94,  0.24,  0.86,  0.84,  0.17,  0.67,  0.63,  0.61,  0.42,  0.75,  0.83,  0.53
 106,  0.02, -0.13,  0.14,  0.13,  0.19,  0.06,  0.32,  0.28,  0.02,  0.22,  0.29, -0.03,  0.20,  0.01,  0.10,  0.06,  0.13,  0.13,  0.33,  0.23
 107,  0.18,  0.07,  0.29,  0.47,  0.09, -0.00,  0.15,  0.51,  0.22,  0.21,  0.22,  0.05,  0.30,  0.14,  0.53,  0.48,  0.36,  0.43, -0.04,  0.04
 108,  0.16,  0.44,  0.17,  0.17,  0.23,  0.25,  0.15,  0.25,  0.32,  0.27,  0.14,  0.09,  0.22,  0.00,  0.10, -0.11,  0.18,  0.43,  0.26,  0.04
 109,  0.32, -0.11,  0.26,  0.82, -0.38, -0.28,  0.41,  0.42,  0.12, -0.23,  0.34, -0.11,  0.28,  0.69,  0.21,  0.08,  0.47,  0.18,  0.25,  0.63
 110,  0.56,  0.20, -0.17,  0.13, -0.05,  0.43, -0.02, -0.30,  0.15, -0.27,  0.54, -0.05,  0.60, -0.15,  0.43,  0.35, -0.13,  0.61, -0.09,  0.02
 111,  0.19,  0.47,  0.49,  0.02, -0.10,  0.14,  0.25,  0.22,  0.22,  0.17, -0.04,  0.26, -0.04,  0.21,  0.19, -0.02,  0.15,  0.12,  0.37,  0.35
 112,  0.20,  0.09, -0.02,  0.04,  0.29,  0.19,  0.23,  0.05,  0.28,  0.02, -0.07,  0.29,  0.07,  0.11,  0.35, -0.01,  0.19, -0.04,  0.00,  0.15
 113,  0.43,  0.56,  0.03,  0.54,  0.66,  0.39,  0.07,  0.77,  0.34,  0.02,  0.44,  0.32,  0.35,  0.23,  0.35,  0.03,  0.32,  0.55,  0.27,  0.29
 114,  0.13,  0.04,  0.35,  0.58,  0.54,  0.35,  0.37,  0.31,  0.35,  0.47,  0.16, -0.03,  0.41,  0.45,  0.39,  0.27,  0.30,  0.54,  0.08,  0.70
 115,  0.03, -0.03,  0.57,  0.13,  0.28,  0.05,  0.09, -0.25,  0.05,  0.55,  0.17,  0.39,  0.28,  0.25,  0.06,  0.46,  0.44,  0.36,  0.35,  0.22
 116,  0.17,  0.12,  0.19,  0.46,  0.54, -0.18,  0.15,  0.39, -0.29,  0.00,  0.26,  0.40, -0.45,  0.20,  0.22,  0.22,  0.15,  0.71,  0.01, -0.09
 117,  0.08,  0.24,  0.52,  0.02,  0.42,  0.22, -0.01,  0.35, -0.19,  0.63,  0.17,  0.17,  0.37,  0.43,  0.12,  0.17, -0.10,  0.90,  0.23,  0.33
 118,  0.38,  0.04,  0.42, -0.12,  0.51, -0.04,  0.40, -0.06,  0.04,  0.06,  0.34, -0.04,  0.47,  0.25,  0.20,  0.36,  0.01,  0.25,  0.09,  0.11
 119,  0.04,  0.49,  0.18,  0.52,  0.18,  0.27,  0.11,  0.10,  0.70, -0.04,  0.42,  0.23, -0.20,  0.21,  0.19,  0.27,  0.41,  0.27,  0.60, -0.25
 120,  0.62,  0.66,  0.50,  0.42,  0.70,  0.12,  0.60,  0.56,  0.79,  0.21,  0.78,  0.52,  0.64,  0.51,  0.40,  0.32,  0.25,  0.90,  0.19,  0.60
 121,  0.05,  0.03,  0.58,  0.39, -0.05,  0.17,  0.18, -0.08,  0.38, -0.35,  0.76,  0.67,  0.42,  0.39, -0.56,  0.34,  0.24,  0.11,  0.54, -0.15
 122,  0.41,  0.33,  0.28,  0.28,  0.31,  0.38, -0.08,  0.21,  0.25,  0.33,  0.44,  0.20,  0.23,  0.38,  0.01,  0.29,  0.18,  0.22,  0.27, -0.07
 123, -0.12, -0.07, -0.12,  0.38,  0.65,  0.39,  0.54,  0.38,  0.26, -0.05,  0.16,  0.38,  0.62,  0.35,  0.09,  0.68,  0.53,  0.44, -0.10,  0.02
 124,  0.44,  0.14,  0.15,  0.46,  0.05,  0.25,  0.21,  0.21, -0.04,  0.33,  0.18,  0.15,  0.21,  0.34,  0.10,  0.33,  0.02, -0.01,  0.28,  0.05
 125,  0.42, -0.04,  0.41,  0.08,  0.27, -0.13,  0.13, -0.01,  0.14, -0.10,  0.39, -0.34,  0.25,  0.51,  0.48,  0.64,  0.56, -0.05,  0.27,  0.61
 126,  0.42,  0.42,  0.29,  0.18,  0.47,  0.39,  0.08,  0.38,  0.05,  0.61,  0.10,  0.29,  0.73,  0.68,  0.38,  0.25,  0.37,  0.13,  0.35, -0.00
 127,  0.92,  0.58,  0.52,  0.16,  0.73,  0.10,  0.39,  0.03,  0.67,  0.58,  0.72,  0.13,  0.32,  0.19,  0.62,  0.14,  0.64,  0.50,  0.65,  0.77
 128,  0.56,  0.08, -0.04,  0.55, -0.09, -0.01, -0.25,  0.34,  0.23, -0.16,  0.29,  0.54,  0.15,  0.03,  0.52,  0.71,  0.40,  0.47, -0.17, -0.10
 129,  0.02,  0.18,  0.54,  0.40,  0.31,  0.32,  0.47, -0.10,  0.28,  0.01,  0.27,  0.42,  0.43,  0.40,  0.50,  0.30,  0.43,  0.34,  0.36,  0.10
 130,  0.04,  0.53,  0.30,  0.70, -0.18,  0.26,  0.32,  0.32,  0.08,  0.28, -0.26,  0.46,  0.38,  0.04,  0.63,  0.33,  0.40,  0.04,  0.12,  0.34
 131,  0.75,  0.11,  0.49,  0.42,  0.26,  0.62,  0.49,  0.55,  0.37,  0.26,  0.47,  0.37,  0.48,  0.25,  0.10,  0.26,  0.02,  0.36,  0.22,  0.38
 132,  0.27,  0.20,  0.62, -0.20,  0.27,  0.47,  0.13,  0.61,  0.43, -0.02,  0.09,  0.65,  0.07,  0.38,  0.12, -0.04,  0.27,  0.73, -0.09,  0.20
 133,  0.12,  0.16,  0.10, -0.30,  0.12,  0.32,  0.08,  0.15, -0.08,  0.26,  0.07,  0.12, -0.07,  0.02, -0.09, -0.07,  0.06,  0.36,  0.23,  0.21
 134,  0.48,  0.31,  0.07,  0.87,  0.62,  0.47,  0.22,  0.82,  0.45,  0.59,  0.91,  0.33,  0.45,  0.34,  0.22,  0.18,  0.17,  0.10,  0.72,  0.52
 135,  0.21,  0.19,  0.25,  0.30,  0.15,  0.28,  0.05,  0.15,  0.01,  0.15,  0.00,  0.33, -0.07, -0.09,  0.08,  0.35,  0.36, -0.11,  0.11,  0.10
