  11,  0.20,  0.20,  0.12,  0.20,  0.15,  0.31,  0.03,  0.11,  0.27,  0.04,  0.01, -0.28,  0.51,  0.19,  0.19,  0.01,  0.14,  0.16, -0.37,  0.27, -0.04,  0.44,  0.31,  0.20, -0.19,  0.09,  0.11,  0.59, -0.07,  0.02, -0.05, -0.01,  0.03,  0.09,  0.07,  0.03, -0.10, -0.01, -0.15,  0.15
  12,  0.31, -0.02, -0.03,  0.00, -0.12, -0.00, -0.00,  0.01, -0.06,  0.23, -0.13,  0.14,  0.38,  0.14,  0.15,  0.22,  0.02,  0.11,  0.03,  0.20,  0.01, -0.14, -0.09,  0.15, -0.10,  0.03,  0.03,  0.26,  0.05,  0.25,  0.01,  0.29, -0.01, -0.27,  0.00,  0.16, -0.19,  0.25,  0.26, -0.03
  13,  0.17, -0.17,  0.23,  0.04, -0.03, -0.15,  0.01,  0.11,  0.09,  0.20,  0.09,  0.13, -0.29, -0.20,  0.11,  0.51,  0.24,  0.06,  0.02,  0.03,  0.02, -0.10, -0.17, -0.16,  0.27,  0.19, -0.06, -0.03,  0.00,  0.41,  0.26,  0.19,  0.41,  0.05, -0.12,  0.22,  0.08,  0.15,  0.37, -0.03
  14,  0.16, -0.05,  0.18,  0.21,  0.03, -0.03,  0.03,  0.02,  0.11, -0.05, -0.01,  0.10,  0.29, -0.08,  0.34,  0.18,  0.20, -0.03,  0.21,  0.20, -0.26, -0.21, -0.00, -0.08, -0.19,  0.18,  0.04,  0.12,  0.05,  0.16,  0.10,  0.13,  0.07,  0.03, -0.13,  0.10, -0.01,  0.07,  0.12, -0.04
  15,  0.10,  0.22,  0.05,  0.17, -0.23,  0.51,  0.12,  0.01,  0.27,  0.21,  0.11, -0.18,  0.07,  0.22,  0.45, -0.20, -0.15, -0.15,  0.02, -0.02,  0.25,  0.22,  0.18,  0.07,  0.16,  0.20, -0.12,  0.07,  0.01,  0.01, -0.04,  0.14,  0.13, -0.08, -0.06, -0.07,  0.24,  0.36, -0.09,  0.43
  16,  0.03,  0.30,  0.09, -0.03,  0.15,  0.10, -0.04, -0.04,  0.09,  0.02,  0.06,  0.07,  0.04, -0.03,  0.07, -0.10,  0.26,  0.14, -0.19, -0.06,  0.08,  0.04,  0.25, -0.00, -0.01, -0.12, -0.04,  0.16,  0.16, -0.03, -0.05,  0.09,  0.16,  0.21,  0.01, -0.04,  0.13,  0.30,  0.23,  0.34
  17, -0.23, -0.01,  0.17,  0.20, -0.17,  0.21,  0.44, -0.24,  0.06, -0.01,  0.12,  0.19,  0.01,  0.05,  0.39, -0.04,  0.04,  0.03,  0.32,  0.35, -0.14,  0.09,  0.22,  0.11,  0.34,  0.24,  0.15,  0.38, -0.18, -0.22, -0.04, -0.04,  0.14, -0.03,  0.30,  0.10,  0.12, -0.06,  0.30,  0.49
  18,  0.39,  0.68,  0.60,  0.02,  0.38,  0.43,  0.34, -0.01,  0.24,  0.07, -0.11,  0.70,  0.71,  0.57,  0.12,  0.48,  0.43,  0.42,  0.45,  0.49,  0.48,  0.33,  0.27,  0.66,  0.27,  0.81,  0.55,  0.50,  0.15,  0.33,  0.08, -0.05,  0.09, -0.12,  0.58,  0.53,  0.09,  0.31, -0.06,  0.00
  19, -0.20, -0.18,  0.12, -0.03,  0.34, -0.09,  0.26,  0.13,  0.00, -0.19, -0.07,  0.15, -0.20,  0.18, -0.00,  0.12,  0.18, -0.01,  0.06,  0.04,  0.10,  0.30,  0.23,  0.25, -0.08,  0.14,  0.18,  0.10,  0.09,  0.04, -0.05,  0.06, -0.10, -0.06,  0.11, -0.09,  0.07, -0.11,  0.23, -0.18
  20,  0.20,  0.01,  0.13,  0.01,  0.17,  0.20, -0.09,  0.54,  0.18,  0.24, -0.11,  0.26,  0.07,  0.17,  0.32,  0.12, -0.29,  0.43,  0.06,  0.13, -0.10, -0.18,  0.18,  0.08, -0.08, -0.01,  0.03, -0.05,  0.04, -0.03, -0.19,  0.13, -0.11,  0.23, -0.14,  0.20,  0.28, -0.01,  0.15,  0.11
  21,  0.07, -0.05,  0.08,  0.01,  0.17,  0.14, -0.07,  0.20, -0.03,  0.25,  0.05,  0.05,  0.14, -0.03,  0.10,  0.29,  0.26,  0.25, -0.15,  0.09,  0.24,  0.06,  0.02,  0.34,  0.14,  0.18, -0.03,  0.00, -0.07,  0.11,  0.13,  0.26,  0.10, -0.04, -0.11, -0.03,  0.18,  0.39,  0.17,  0.32
  22,  0.17,  0.20,  0.21,  0.20,  0.15,  0.14,  0.12,  0.32, -0.22,  0.43,  0.19, -0.02,  0.19, -0.20,  0.36,  0.18,  0.23,  0.11, -0.01, -0.11,  0.07, -0.11,  0.13, -0.17,  0.26,  0.20,  0.01, -0.01,  0.13,  0.30, -0.06,  0.22, -0.04, -0.16,  0.10,  0.04,  0.10, -0.01,  0.21,  0.05
  23,  0.04,  0.00,  0.09,  0.07,  0.14,  0.09,  0.01,  0.06,  0.08,  0.10, -0.02,  0.06,  0.08,  0.08,  0.08,  0.01,  0.15,  0.02, -0.05, -0.16,  0.08,  0.06,  0.00, -0.00, -0.04,  0.15,  0.11,  0.14,  0.07,  0.13, -0.04, -0.00, -0.01,  0.06, -0.08,  0.19,  0.12,  0.06, -0.05,  0.01
  24, -0.15, -0.06,  0.16,  0.19, -0.01,  0.16,  0.29,  0.08,  0.12,  0.01,  0.19,  0.04, -0.01,  0.27,  0.25,  0.23,  0.01, -0.09,  0.15,  0.21,  0.06,  0.16,  0.36, -0.08,  0.36, -0.18, -0.18,  0.27, -0.29,  0.00,  0.09,  0.09,  0.13,  0.53,  0.19,  0.26,  0.16,  0.13,  0.06,  0.05
  25, -0.11, -0.40,  0.10, -0.20,  0.24,  0.16,  0.36,  0.04,  0.68,  0.24, -0.28,  0.55, -0.29,  0.39,  0.34, -0.42, -0.28, -0.19,  0.38, -0.03,  0.02,  0.11,  0.41,  0.23,  0.02,  0.63, -0.52,  0.19, -0.33,  0.33,  0.44,  0.26,  0.31,  0.20, -0.01, -0.01,  0.31, -0.13,  0.28, -0.27
  26,  0.24, -0.13, -0.13,  0.17,  0.02,  0.24, -0.08, -0.07,  0.31, -0.34,  0.14, -0.00,  0.33,  0.00,  0.10,  0.17, -0.17,  0.18, -0.09, -0.03,  0.06, -0.27,  0.11,  0.41,  0.16,  0.37,  0.34,  0.13,  0.18,  0.20, -0.15,  0.16, -0.00, -0.03,  0.17,  0.24, -0.27, -0.10,  0.04,  0.30
  27,  0.14,  0.24,  0.26, -0.06,  0.04,  0.21,  0.14,  0.22,  0.11,  0.28, -0.21, -0.05,  0.04,  0.14,  0.38,  0.16,  0.09,  0.10,  0.25,  0.10,  0.10,  0.04,  0.14,  0.22,  0.06,  0.20,  0.22, -0.05,  0.13,  0.27,  0.01,  0.35,  0.05, -0.16,  0.14,  0.25,  0.28,  0.20,  0.33,  0.10
  28,  0.45, -0.02,  0.21,  0.43, -0.02, -0.08,  0.09, -0.15,  0.01, -0.07,  0.19, -0.17,  0.44,  0.01,  0.15,  0.05, -0.02,  0.04, -0.17,  0.13,  0.14,  0.37,  0.19,  0.04, -0.13,  0.03,  0.04, -0.13,  0.10,  0.11, -0.11,  0.15,  0.37, -0.00, -0.14,  0.16,  0.16, -0.13,  0.08,  0.19
  29,  0.16,  0.20,  0.01,  0.34,  0.44, -0.08,  0.29,  0.26,  0.37, -0.04, -0.10,  0.03,  0.01,  0.14,  0.36,  0.25,  0.07, -0.15,  0.11,  0.14,  0.12,  0.14,  0.39,  0.30,  0.22,  0.12,  0.03,  0.12,  0.04, -0.05, -0.24,  0.04,  0.39, -0.29,  0.22,  0.26,  0.20,  0.01, -0.19,  0.19
  30,  0.16,  0.00,  0.05, -0.06,  0.09, -0.03, -0.01,  0.08,  0.26, -0.12,  0.12, -0.01, -0.13, -0.03,  0.30,  0.04,  0.15,  0.02,  0.09,  0.08,  0.17,  0.01, -0.09,  0.07,  0.28,  0.26,  0.11, -0.19, -0.03,  0.08,  0.14,  0.00, -0.05,  0.19, -0.02, -0.08,  0.10, -0.09, -0.10,  0.10
  31,  0.16,  0.17,  0.02, -0.12,  0.09,  0.07,  0.07,  0.08,  0.05,  0.13,  0.15,  0.04, -0.05,  0.12,  0.04,  0.23, -0.05,  0.16,  0.08,  0.10,  0.15,  0.18, -0.00,  0.10,  0.16,  0.19,  0.02,  0.18, -0.30,  0.05,  0.28,  0.10,  0.04, -0.04, -0.09, -0.03,  0.08,  0.14,  0.43,  0.10
  32,  0.11,  0.06,  0.05,  0.31,  0.12,  0.07,  0.13,  0.08,  0.04,  0.03, -0.07, -0.09, -0.00,  0.13,  0.07, -0.07,  0.09, -0.11,  0.11, -0.26,  0.21,  0.23,  0.12, -0.06,  0.10,  0.29,  0.34,  0.19,  0.26,  0.19,  0.17,  0.13,  0.12,  0.21, -0.10,  0.30,  0.35,  0.06, -0.00,  0.14
  33, -0.03,  0.18,  0.29,  0.18,  0.07,  0.20, -0.29,  0.17,  0.14,  0.13,  0.35,  0.10, -0.02, -0.19,  0.16,  0.03,  0.08,  0.29,  0.55,  0.13, -0.14, -0.15,  0.23,  0.10, -0.25,  0.40, -0.11,  0.31,  0.12, -0.19,  0.29,  0.04, -0.05, -0.11, -0.18, -0.28,  0.07,  0.13,  0.10,  0.37
  34,  0.28,  0.02,  0.26,  0.24, -0.00,  0.53,  0.50,  0.14,  0.33,  0.54,  0.14,  0.06,  0.48,  0.06,  0.05,  0.45,  0.51,  0.11, -0.08,  0.46,  0.15,  0.36,  0.34,  0.37, -0.03,  0.23,  0.57,  0.11,  0.11,  0.18,  0.11,  0.33,  0.03, -0.18,  0.52,  0.15,  0.18,  0.10,  0.40,  0.53
  35,  0.36,  0.34, -0.05,  0.37,  0.29,  0.33,  0.38, -0.07,  0.13,  0.33, -0.04,  0.46,  0.26,  0.29,  0.41,  0.10,  0.21,  0.03,  0.00,  0.31,  0.22,  0.03,  0.22,  0.11,  0.04,  0.46,  0.08,  0.04,  0.16,  0.30,  0.34,  0.01,  0.08,  0.08,  0.35,  0.50,  0.00, -0.06,  0.22,  0.40
  36,  0.23,  0.01,  0.11, -0.13, -0.12,  0.05,  0.05,  0.12,  0.16,  0.14,  0.14,  0.20,  0.22,  0.10,  0.50,  0.13, -0.02, -0.10,  0.15,  0.26,  0.14,  0.03,  0.15, -0.03, -0.03,  0.02,  0.01,  0.28,  0.20,  0.01, -0.01,  0.20,  0.34, -0.12,  0.17,  0.13,  0.13,  0.18,  0.26,  0.04
  37,  0.23, -0.01,  0.30,  0.00,  0.15,  0.01, -0.13,  0.25,  0.37, -0.08,  0.09, -0.13,  0.23,  0.35,  0.01,  0.36,  0.00,  0.17, -0.04,  0.02,  0.01, -0.11, -0.10,  0.28,  0.06,  0.04,  0.16, -0.16, -0.08,  0.06,  0.19,  0.14,  0.25,  0.04,  0.01,  0.11,  0.06,  0.21, -0.15, -0.10
  38,  0.08,  0.25, -0.07,  0.10,  0.03,  0.17,  0.29,  0.03,  0.29,  0.25, -0.35,  0.05, -0.11,  0.01,  0.34,  0.07,  0.16, -0.02,  0.18,  0.03,  0.22,  0.10, -0.02,  0.31, -0.15, -0.04,  0.09, -0.07, -0.07,  0.08,  0.08,  0.24,  0.14, -0.16, -0.11,  0.18,  0.22,  0.08,  0.08,  0.12
  39,  0.06, -0.03,  0.06,  0.06,  0.01, -0.00,  0.03, -0.17, -0.02,  0.10,  0.12, -0.09,  0.21,  0.22,  0.08,  0.12,  0.22,  0.05,  0.22,  0.01, -0.01, -0.03, -0.26,  0.08,  0.00,  0.12,  0.17,  0.30,  0.04,  0.23, -0.16,  0.26,  0.22, -0.04,  0.16,  0.17, -0.13,  0.14,  0.16, -0.09
  40, -0.12,  0.15, -0.12,  0.04, -0.21, -0.01, -0.11,  0.09,  0.28, -0.05,  0.25,  0.17, -0.12,  0.22,  0.48,  0.07,  0.16, -0.16,  0.09,  0.54,  0.05,  0.19,  0.16,  0.23,  0.33,  0.23, -0.07,  0.41,  0.01, -0.28, -0.12, -0.12,  0.03,  0.25,  0.13, -0.03,  0.28,  0.08,  0.14,  0.48
  41,  0.11,  0.12,  0.13,  0.23,  0.14,  0.35,  0.26,  0.06,  0.32,  0.22,  0.02,  0.45,  0.07,  0.10,  0.01, -0.05,  0.24, -0.05,  0.25,  0.00,  0.45, -0.08,  0.07,  0.07,  0.16,  0.01,  0.07,  0.16,  0.32, -0.00,  0.03,  0.28, -0.17,  0.01,  0.07,  0.22,  0.32,  0.20,  0.30, -0.12
  42,  0.11, -0.08,  0.06,  0.24,  0.09,  0.09,  0.06, -0.01,  0.09,  0.04,  0.35, -0.00, -0.13,  0.04,  0.45, -0.07,  0.24,  0.26,  0.10,  0.45, -0.03, -0.08, -0.14,  0.16,  0.23,  0.14,  0.17,  0.39, -0.00,  0.24, -0.20,  0.06,  0.53, -0.00,  0.00, -0.03,  0.19, -0.13,  0.01,  0.26
  43,  0.07,  0.13, -0.06, -0.01, -0.01,  0.13,  0.18,  0.14, -0.03,  0.07,  0.15,  0.01,  0.01,  0.12,  0.36,  0.13,  0.02,  0.06, -0.01,  0.03, -0.02,  0.07,  0.24,  0.33,  0.11,  0.13, -0.05,  0.09, -0.03,  0.07,  0.16,  0.17,  0.20, -0.01,  0.20, -0.12,  0.17,  0.27,  0.11,  0.19
  44,  0.23, -0.34,  0.13,  0.05, -0.11, -0.24, -0.27, -0.00,  0.06, -0.00,  0.10,  0.18,  0.03,  0.31,  0.01,  0.57,  0.13,  0.09,  0.19,  0.39,  0.05, -0.08,  0.00, -0.10, -0.06,  0.42,  0.04, -0.02, -0.26,  0.17,  0.12,  0.21,  0.35,  0.09, -0.35,  0.06,  0.24,  0.24,  0.04,  0.00
  45,  0.24, -0.10,  0.09, -0.03,  0.12,  0.27,  0.04,  0.25, -0.00,  0.15,  0.09,  0.09,  0.13,  0.12,  0.08,  0.03,  0.24,  0.06,  0.04,  0.05,  0.16,  0.14, -0.01,  0.10,  0.13,  0.10, -0.01,  0.03,  0.27,  0.07,  0.12,  0.38,  0.13,  0.04,  0.10,  0.02, -0.01,  0.16,  0.09,  0.11
  46,  0.06,  0.28,  0.09,  0.12,  0.18,  0.02,  0.28,  0.05,  0.06,  0.23,  0.21,  0.20, -0.04, -0.01, -0.11,  0.16,  0.26, -0.16,  0.19,  0.03,  0.21,  0.25, -0.10,  0.16,  0.24,  0.24,  0.13,  0.08,  0.08,  0.03,  0.15,  0.17,  0.11, -0.06,  0.02,  0.07,  0.35,  0.10, -0.02, -0.10
  47, -0.17, -0.11, -0.03,  0.15,  0.28, -0.40,  0.21,  0.24,  0.19,  0.49,  0.11,  0.02,  0.11,  0.22,  0.21, -0.07,  0.36,  0.21,  0.19, -0.15,  0.36, -0.04,  0.03, -0.06,  0.16,  0.16,  0.19, -0.17,  0.21,  0.14,  0.36,  0.51,  0.32, -0.07,  0.05, -0.07,  0.09,  0.44,  0.33, -0.17
  48,  0.20,  0.16,  0.24,  0.08,  0.39, -0.05, -0.09,  0.02,  0.05,  0.27,  0.28,  0.22,  0.11,  0.15, -0.10, -0.06,  0.22,  0.14, -0.20,  0.19, -0.27, -0.13,  0.18,  0.30,  0.08, -0.07,  0.14, -0.02, -0.07,  0.19, -0.15,  0.11, -0.08,  0.09, -0.06,  0.28, -0.06,  0.19,  0.36,  0.14
  49,  0.01,  0.09,  0.20, -0.27,  0.09,  0.30,  0.26,  0.08, -0.07,  0.00, -0.10, -0.06,  0.07,  0.23,  0.40,  0.06,  0.05,  0.03, -0.02,  0.22, -0.03,  0.18, -0.06,  0.10,  0.04,  0.08,  0.04,  0.02, -0.09,  0.09,  0.04,  0.19,  0.04,  0.01, -0.07,  0.10,  0.17, -0.13,  0.12,  0.02
  50,  0.30,  0.06,  0.25,  0.03,  0.07,  0.06,  0.18, -0.12, -0.01,  0.00, -0.22, -0.00,  0.13, -0.01,  0.03,  0.22,  0.25,  0.23,  0.16,  0.15,  0.26, -0.10,  0.10, -0.30,  0.00,  0.18,  0.25,  0.15, -0.00, -0.03, -0.02,  0.27, -0.02, -0.26,  0.11, -0.02,  0.14,  0.05,  0.18,  0.05
  51,  0.33, -0.04, -0.08, -0.18, -0.05,  0.16,  0.52,  0.38, -0.09,  0.38,  0.09,  0.29,  0.15,  0.21,  0.20,  0.25,  0.01,  0.27, -0.00,  0.24,  0.18,  0.18,  0.22,  0.02, -0.17,  0.07,  0.30,  0.11, -0.14, -0.13,  0.40, -0.07, -0.07, -0.10,  0.00,  0.32, -0.23,  0.28,  0.18, -0.06
  52,  0.31, -0.03,  0.06,  0.10,  0.18,  0.00,  0.22,  0.10,  0.18,  0.21, -0.00, -0.05,  0.01,  0.03,  0.12, -0.17,  0.17,  0.21,  0.09, -0.05,  0.18, -0.14,  0.09,  0.02,  0.02,  0.05,  0.02,  0.31,  0.03,  0.04,  0.10,  0.15,  0.16,  0.21,  0.13,  0.21,  0.07,  0.05,  0.28,  0.18
  53, -0.05,  0.21, -0.26,  0.43, -0.29, -0.47,  0.11,  0.46,  0.58,  0.08,  0.61, -0.10,  0.31,  0.43,  0.30,  0.19, -0.20, -0.15,  0.13,  0.32,  0.04, -0.37,  0.44,  0.19,  0.08, -0.21, -0.10,  0.35,  0.49, -0.17,  0.02,  0.33,  0.06,  0.09,  0.01,  0.17,  0.49,  0.47,  0.61,  0.24
  54,  0.40,  0.08, -0.18, -0.23,  0.05,  0.11,  0.18,  0.18,  0.32,  0.24, -0.06, -0.05, -0.11, -0.02,  0.60,  0.07,  0.19,  0.06,  0.15,  0.05,  0.04, -0.08,  0.16,  0.23,  0.05,  0.01,  0.17, -0.00,  0.04,  0.05,  0.07, -0.06,  0.05,  0.20,  0.04,  0.07, -0.24,  0.23,  0.21, -0.15
  55, -0.12,  0.11,  0.04,  0.08, -0.13,  0.13, -0.17, -0.08, -0.05,  0.03,  0.11,  0.21, -0.21,  0.19,  0.04,  0.01, -0.03,  0.28,  0.13, -0.20,  0.07, -0.19,  0.09,  0.42, -0.01,  0.17,  0.35,  0.04, -0.05, -0.05,  0.16,  0.34,  0.29,  0.37,  0.22,  0.19,  0.22,  0.24,  0.26,  0.13
  56,  0.05, -0.15,  0.30,  0.14,  0.19, -0.26,  0.15,  0.14,  0.01,  0.43,  0.12, -0.06,  0.29,  0.30,  0.07,  0.18,  0.10, -0.06, -0.01,  0.07,  0.27,  0.04, -0.22,  0.13, -0.03,  0.11,  0.27,  0.25,  0.12,  0.44, -0.16,  0.40,  0.00, -0.01, -0.02,  0.05, -0.09,  0.14,  0.27,  0.08
  57,  0.07,  0.04, -0.03,  0.09,  0.00,  0.07,  0.03,  0.00,  0.13,  0.10, -0.05,  0.07,  0.13,  0.02,  0.03,  0.01,  0.10,  0.07,  0.07,  0.12,  0.03, -0.14,  0.07,  0.03, -0.03,  0.02,  0.10, -0.08, -0.04,  0.03,  0.05,  0.02, -0.08,  0.04,  0.12,  0.07,  0.13,  0.01,  0.02,  0.01
  58,  0.11,  0.08, -0.05,  0.01,  0.12,  0.15,  0.05,  0.06,  0.07,  0.14,  0.06,  0.02,  0.36,  0.43,  0.22, -0.18,  0.31,  0.34, -0.02, -0.21,  0.17,  0.42, -0.12,  0.22, -0.13,  0.13,  0.17,  0.11,  0.24,  0.04, -0.33, -0.16,  0.01, -0.16, -0.42,  0.34,  0.28,  0.04,  0.03,  0.23
  59,  0.16, -0.01,  0.00, -0.07,  0.05,  0.16,  0.08,  0.15, -0.05,  0.05,  0.20,  0.15, -0.09,  0.05,  0.34,  0.09,  0.10,  0.09,  0.17,  0.17,  0.02, -0.03, -0.01, -0.06, -0.10,  0.01,  0.05,  0.00,  0.07,  0.11,  0.09,  0.23, -0.01, -0.07,  0.04,  0.03,  0.02,  0.04,  0.11, -0.03
  60,  0.02,  0.44,  0.06,  0.41,  0.26,  0.09,  0.12,  0.21,  0.27,  0.23, -0.19,  0.06, -0.04,  0.40,  0.39,  0.31,  0.30,  0.22,  0.16,  0.17, -0.07,  0.14,  0.21,  0.41,  0.48,  0.43, -0.01,  0.34,  0.48, -0.05,  0.15,  0.24,  0.44,  0.19,  0.36,  0.24, -0.06,  0.13,  0.18,  0.49
  61,  0.14, -0.02,  0.09, -0.05, -0.02,  0.16, -0.08,  0.14, -0.02,  0.15,  0.17,  0.00,  0.00,  0.17,  0.03,  0.06,  0.09,  0.25,  0.12,  0.04,  0.07,  0.11, -0.04,  0.16, -0.10,  0.15,  0.08,  0.16,  0.22,  0.08,  0.07,  0.13,  0.19,  0.09, -0.04,  0.06,  0.17,  0.12,  0.10,  0.24
  62,  0.02,  0.40, -0.54,  0.23, -0.23,  0.44,  0.16, -0.33,  0.24,  0.32, -0.04,  0.16, -0.02, -0.16,  0.52,  0.00, -0.12,  0.00,  0.25,  0.48,  0.11, -0.34,  0.02,  0.31,  0.14, -0.14,  0.63, -0.02, -0.03,  0.23,  0.32,  0.28,  0.28, -0.04, -0.05, -0.02,  0.25, -0.05,  0.31,  0.44
  63,  0.07,  0.14,  0.02,  0.05, -0.10,  0.10, -0.08,  0.15, -0.01, -0.04,  0.21, -0.06,  0.20,  0.06,  0.18,  0.12, -0.11,  0.09,  0.06,  0.08, -0.17, -0.08,  0.01,  0.27,  0.23,  0.20, -0.16,  0.15,  0.07,  0.07, -0.05, -0.03,  0.33, -0.12,  0.08, -0.09,  0.27,  0.07, -0.08,  0.13
  64,  0.26, -0.05, -0.02,  0.00, -0.09, -0.09,  0.03,  0.07, -0.13,  0.26, -0.24,  0.03,  0.23,  0.37,  0.01, -0.10,  0.20,  0.03,  0.21,  0.26,  0.04,  0.04,  0.13,  0.01,  0.01,  0.16,  0.32, -0.05, -0.23,  0.01, -0.04,  0.18, -0.14, -0.11, -0.09, -0.01,  0.09, -0.11,  0.23,  0.40
  65,  0.09,  0.01, -0.12,  0.26,  0.25,  0.09,  0.05,  0.14, -0.12,  0.20, -0.07,  0.35, -0.08,  0.15,  0.23,  0.21,  0.01,  0.32,  0.09,  0.22, -0.14, -0.12, -0.00, -0.10, -0.23,  0.24,  0.22, -0.07,  0.11, -0.01,  0.00,  0.32,  0.11,  0.08,  0.15,  0.05,  0.07, -0.15,  0.16, -0.23
  66, -0.07,  0.15,  0.33,  0.05, -0.19, -0.19, -0.29, -0.02,  0.21,  0.02, -0.05,  0.33,  0.11,  0.30,  0.13,  0.17,  0.29,  0.15,  0.24,  0.18, -0.05,  0.01, -0.01,  0.24,  0.18,  0.34, -0.05,  0.13,  0.03, -0.03,  0.29, -0.07,  0.30, -0.12, -0.05,  0.13,  0.39, -0.11,  0.12, -0.29
  67,  0.33, -0.16,  0.10,  0.18,  0.30,  0.12,  0.25,  0.04, -0.02, -0.11,  0.51,  0.04,  0.15,  0.35, -0.02, -0.23,  0.26,  0.07,  0.20,  0.41, -0.32,  0.09, -0.06,  0.03,  0.18,  0.20, -0.03,  0.24,  0.04, -0.01,  0.01,  0.54, -0.12,  0.36, -0.05,  0.41, -0.14, -0.18,  0.20, -0.06
  68,  0.30,  0.20, -0.03,  0.34, -0.11,  0.20,  0.23,  0.19,  0.10,  0.01,  0.16,  0.24, -0.21,  0.26, -0.21, -0.01,  0.05,  0.53, -0.03, -0.07,  0.12,  0.36,  0.12,  0.33,  0.15,  0.06, -0.04,  0.70,  0.03, -0.02,  0.00,  0.05, -0.01,  0.05, -0.17, -0.39,  0.18, -0.02,  0.54,  0.21
