  84,  0.67,  0.36,  0.32,  1.32,  0.92,  0.44, -0.51,  0.67,  0.76,  1.00
  85, -0.52,  0.46,  0.66,  0.85,  0.03,  1.14,  0.76, -0.58,  0.63,  0.98
  86,  0.18, -0.12,  0.58,  0.41,  1.18,  0.43,  0.31, -0.18,  0.59,  1.08
  87,  1.30,  0.85,  0.78,  0.52,  0.10,  1.61,  1.24,  0.29,  0.03, -0.41
  88,  0.52,  0.41,  0.43,  0.70,  0.84,  1.52,  0.60,  0.99,  0.39,  0.47
  89,  2.13,  0.73, -0.30, -0.38,  1.05,  1.18, -0.11, -0.32,  0.92,  1.26
  90,  0.58,  0.79,  1.33, -0.39,  0.41,  0.81, -0.46,  1.04,  2.07,  0.80
  91,  0.05, -0.78,  0.97,  0.36,  0.02,  0.07,  1.55,  1.38,  1.76, -0.02
  92,  0.53,  0.12,  0.36,  0.65,  1.67,  0.52, -0.19,  0.50,  1.05,  1.04
  93,  0.47,  0.64,  0.25,  0.44,  0.53,  0.26,  0.18,  0.67,  0.76,  0.15
  94,  0.43,  0.29,  1.55,  0.03,  1.00,  0.38,  0.87,  0.57,  0.64,  0.63
  95,  1.57,  0.93,  1.61, -0.50,  1.37,  0.19,  0.63, -0.28,  0.14,  0.55
  96,  0.51,  0.52,  1.53, -0.57,  0.07,  0.58,  0.37,  0.46,  0.30,  0.66
  97,  1.71,  0.98,  0.44, -0.06,  0.05, -0.52,  1.09,  0.56,  1.27, -1.12
  98,  0.99,  1.01,  0.43,  0.14,  1.25, -0.34,  0.30, -0.14,  1.24,  0.87
  99,  0.54, -0.04,  2.14,  1.17,  0.46,  1.02,  1.63, -0.29, -0.02,  0.14
 100,  0.53,  0.48,  0.25,  0.85,  0.91,  0.45,  0.43,  0.86,  0.09,  0.38
 101, -0.14,  0.67,  0.00,  0.15,  1.37,  2.22,  1.01,  0.66, -0.00, -0.24
 102,  1.08,  0.72,  0.19, -0.09,  0.22,  0.26,  0.49,  1.11,  0.60,  0.41
 103,  0.56,  0.77,  0.37,  0.78,  0.48,  0.35,  0.73,  0.21,  0.55, -0.14
 104, -0.34,  0.57,  1.90,  0.66,  1.41, -0.38,  0.81,  0.55,  0.89, -0.06
 105,  0.31,  0.44,  0.83,  0.68,  0.02,  0.18,  0.35,  0.63,  0.32,  0.70
 106,  0.37,  0.78,  0.92,  0.30,  1.38,  0.86,  0.11,  0.61,  0.55,  1.01
 107,  0.74,  1.11,  0.42,  0.60,  0.37,  0.80,  0.54,  0.40,  0.52, -0.08
 108,  0.30,  0.19,  0.09,  0.48, -0.21,  0.82,  1.12,  0.16,  1.09,  0.71
 109,  1.39,  0.86, -1.23,  0.82,  1.87, -0.24,  1.26,  0.94,  0.67,  0.33
 110,  1.04,  0.87, -0.43, -0.25,  1.25,  0.33,  0.12,  0.86,  0.20,  2.59
 111, -0.35,  1.31,  1.17,  0.55,  0.07,  0.45,  0.99,  0.84,  0.67,  0.94
 112,  0.80,  0.63,  0.38,  0.44,  0.62,  0.55,  0.64,  0.95,  1.24,  0.48
 113,  0.83,  1.79,  1.08,  1.30, -0.09,  0.72,  0.42,  0.96,  0.47, -1.03
 114,  0.42,  0.43,  0.66, -0.52,  0.88,  0.67, -0.76,  1.07,  0.58,  0.96
 115, -0.35,  0.80,  1.91,  0.46,  0.72,  0.35,  0.88,  0.39, -0.02,  1.50
 116,  0.29,  0.90,  0.07,  1.11, -0.23,  0.26,  0.06,  1.32,  1.25,  0.80
 117,  0.11,  1.42, -0.47,  0.23, -0.00,  1.08,  1.25, -0.67,  0.96,  0.69
 118,  1.41,  1.13,  1.09,  0.09,  0.28,  1.15,  0.48,  0.71,  0.50,  0.61
 119,  0.53,  0.09,  0.30,  1.02,  1.64,  1.04,  0.21,  0.70,  0.60,  0.90
 120,  0.77,  0.03,  0.96,  0.05,  0.17,  0.60,  0.19,  0.86,  0.04,  0.06
 121, -0.34,  0.48,  0.69,  0.09, -0.25,  1.91,  0.68,  0.36,  1.35, -0.73
 122,  1.27,  0.53,  0.57,  0.07,  1.02,  1.01,  0.53,  0.56,  0.66,  0.21
 123,  0.24,  0.51,  0.27, -0.48,  0.26,  1.30,  0.57,  0.12,  1.24,  0.49
 124,  1.04, -0.13,  0.22,  0.11,  0.72,  0.15, -0.22,  0.99,  0.42,  1.29
 125,  0.41,  3.12, -0.27, -0.07, -0.57,  0.86,  0.65, -0.12,  0.20, -0.02
 126,  1.11,  0.40,  0.26,  0.52,  0.87,  0.66,  1.12,  0.39,  1.35,  1.64
 127,  1.02,  0.62,  0.43,  0.34,  0.67,  0.48,  0.91,  1.08,  0.59,  0.83
 128,  0.21,  0.95,  0.57,  1.28,  2.05,  0.55,  0.86,  0.13, -0.78,  1.49
 129,  0.07, -0.31,  1.28,  0.25, -0.37,  0.61,  0.61, -0.14,  0.56,  0.88
 130,  0.94,  1.09,  0.52,  1.76,  0.81,  0.28,  0.60,  0.04,  0.32,  0.52
 131,  0.19, -0.35, -0.71,  0.24,  1.05, -0.20,  1.24,  1.37,  1.35,  1.70
 132,  1.09,  0.03,  0.36,  0.20,  0.62,  0.52,  0.04,  0.40,  0.86,  0.96
 133,  0.45,  0.38,  0.46,  0.57,  0.53,  1.14,  0.71,  0.54,  0.96,  0.28
 134,  0.08, -0.15, -0.16,  1.10,  0.21,  0.80,  1.30,  0.63,  0.57,  0.56
 135,  0.88,  0.78,  0.84,  0.33,  1.03,  0.80, -0.08,  0.32,  0.28,  0.70
 136,  0.40,  0.66, -0.00,  0.46,  0.59,  0.92,  0.88,  0.42,  0.92,  1.46
 137,  1.28,  0.28,  0.31,  1.14,  0.16,  0.56,  1.76,  0.54,  0.57,  0.62
 138,  0.56,  0.18,  0.61,  0.79,  0.80,  1.16,  0.28,  0.13,  0.21,  0.72
 139,  0.47,  1.04,  0.05,  0.32,  1.04,  1.09,  1.25, -0.06, -0.75,  0.53
 140,  0.45,  0.74,  0.37,  0.60,  0.25,  0.58,  0.49, -0.16,  0.52,  0.74
 141, -0.48,  0.74,  0.85,  1.39,  0.33,  0.29,  2.08, -0.36,  1.50,  0.41
 142,  0.86,  0.39,  0.64,  0.70,  0.29,  0.52,  0.38,  0.95,  0.65,  0.70
 143,  0.87,  0.59, -0.24,  0.64,  0.31,  0.38,  0.75,  1.01,  1.30,  0.21
 144,  2.21, -0.47,  0.53,  0.29,  1.11, -0.72, -0.14,  0.03,  0.92,  1.50
 145,  0.16,  1.87, -0.09,  0.34,  1.02,  0.06,  0.64,  1.85,  0.69,  1.03
 146,  0.71,  0.47,  0.35,  0.34,  1.16,  0.04,  0.36,  1.23,  1.43,  1.11
 147,  1.15,  0.96,  0.84,  0.34,  0.41,  1.45,  0.41,  0.38,  0.83,  0.17
 148,  1.85,  0.67, -0.43, -0.21,  1.20,  1.56, -0.07,  0.64,  1.93, -0.92
 149,  0.63,  0.67,  0.41,  0.15,  0.78,  0.58,  0.13,  0.60,  0.45,  0.98
 150,  0.33,  0.59,  0.36,  0.35,  1.03,  0.71,  0.45,  0.95,  0.31,  0.54
 151,  0.36, -0.01,  1.10,  1.01,  1.35,  1.60,  0.41, -0.09, -0.07,  0.76
 152,  0.83,  0.06, -0.41,  1.54, -0.46,  0.57,  1.65,  0.82,  1.24,  0.16
 153,  1.43, -2.40,  0.49,  0.35, -0.05,  1.00,  0.14,  2.13,  2.16,  0.98
 154,  0.72,  1.03,  0.94,  0.75,  0.87,  0.53,  0.98, -0.73, -0.10,  0.47
 155,  0.71,  0.49,  0.17,  0.48,  0.07,  0.61,  0.21,  0.52,  0.27,  0.15
 156,  0.55,  0.69,  0.55,  0.54,  0.11,  0.27,  0.06,  0.72,  0.83,  0.74
 157,  0.24,  0.49,  0.49,  0.55,  0.52,  1.00,  0.06,  0.30,  1.24,  0.29
 158,  1.13, -0.09,  0.76,  0.16,  0.12,  1.07,  0.82,  1.32,  1.34,  0.46
 159, -0.11,  1.03,  0.11,  0.60,  1.68, -0.69,  1.24,  0.35,  0.86,  1.95
 160,  0.79,  0.73, -0.03, -0.11,  1.13,  1.02,  0.77,  0.45,  0.17,  1.16
 161, -0.75,  0.56,  0.93, -0.71,  0.85,  1.57,  2.30,  1.06, -0.54, -1.16
 162,  0.59,  0.56,  0.19,  0.50,  0.46,  0.72,  0.65,  0.64,  0.76,  0.52
 163,  0.27,  0.35,  0.68,  0.77,  0.35,  0.40,  0.33, -0.02,  0.71,  0.64
 164,  0.74,  0.65,  0.39,  0.42,  1.34,  0.73,  1.10,  0.98,  0.12,  1.30
 165,  0.50,  0.79,  0.53,  0.56,  0.55,  0.72,  0.42,  0.47,  0.61,  0.70
 166,  0.78,  0.83,  0.25,  0.27,  1.14,  1.30,  0.54,  0.76,  0.94,  0.72
 167,  0.32,  1.61,  0.41,  0.47,  1.05,  0.89,  0.28,  1.15, -0.05,  0.63
 168,  0.68,  0.53, -1.42,  0.47,  0.70,  0.34,  2.15,  0.08,  1.25, -0.68
 169,  0.61,  0.60,  1.12,  0.28,  1.02,  0.67,  0.72,  0.11,  0.36,  0.34
 170,  0.51,  0.52,  0.27,  0.51,  0.16,  1.07,  0.59,  0.38,  0.40,  0.87
 171,  1.04,  0.77, -0.22,  0.91,  0.94,  0.01,  0.43,  0.60,  0.85,  0.61
 172, -0.17,  0.72,  0.63,  0.26,  0.42,  0.54,  1.22, -0.36,  0.56,  0.36
 173,  0.59,  0.85,  1.55,  0.28,  0.93,  1.58,  0.01,  0.58,  0.52,  0.94
 174,  1.23,  0.06,  0.43,  0.12,  0.62,  0.65, -0.24,  0.84,  1.15,  2.25
 175,  1.17,  1.18,  1.74,  0.63,  0.40,  0.56, -0.21,  0.42, -0.12, -0.15
 176,  0.72,  1.37,  0.90, -0.44,  1.05,  1.05, -0.58,  1.09,  0.58,  0.36
 177,  1.22,  0.42,  1.01,  0.70,  0.07,  0.91,  0.75,  0.26,  0.38,  0.44
 178,  0.94,  1.65,  0.19, -0.09,  0.32,  0.95,  0.27,  1.06,  0.33,  0.55
 179,  1.20,  0.87,  0.32,  0.32,  1.28,  0.19,  0.88,  0.26,  0.45,  0.08
 180,  0.60,  1.33,  0.49,  0.44,  2.04, -0.34,  0.04,  0.75,  1.07,  0.08
 181,  0.44,  0.89, -0.31,  0.20,  0.98,  0.51,  0.35, -0.87,  0.14,  0.70
 182,  0.66,  1.25,  0.86,  0.78,  1.48,  0.47, -0.01, -0.61,  0.47, -0.43
 183, -0.05,  1.27,  0.84,  0.03,  0.27, -0.56,  1.39,  1.08,  0.53,  0.40
 184,  0.04,  1.18,  0.69,  0.77,  0.43,  0.44,  0.70,  0.60,  0.87,  0.50
 185,  0.82,  0.76,  1.09,  1.43,  0.02,  0.57, -0.04,  0.19, -0.17,  0.74
 186,  1.40, -0.65, -0.24,  1.13, -0.69, -0.25,  0.49,  0.48,  0.43,  1.84
 187,  0.81,  0.90,  0.14,  0.25, -0.74,  0.98,  0.27,  0.25,  0.95,  1.08
 188,  0.26, -0.02,  1.66,  0.82,  1.74, -0.53, -0.16,  1.13,  1.64,  0.44
 189,  0.29,  0.91,  1.75, -0.48,  1.14, -0.67, -0.26, -0.08,  1.18,  1.63
 190,  1.21, -0.35,  0.54,  1.08,  0.10,  0.59,  0.73,  0.72,  0.14,  0.77
 191,  0.34,  1.04,  0.46,  0.50,  0.45,  1.37,  0.86,  0.09,  0.62,  0.29
 192,  0.80,  0.59,  0.22,  0.56,  0.80,  0.26,  0.08,  1.02,  0.54,  0.79
 193,  0.62,  0.87,  0.57,  0.03,  0.20,  0.58,  2.06, -0.02,  0.21,  0.49
 194,  1.02,  0.28,  0.10,  0.42,  0.48,  0.89,  0.06, -0.41,  0.99,  0.91
 195,  0.76,  0.40,  1.00,  0.95,  0.72,  0.27,  0.72, -0.06,  0.77,  1.76
 196,  1.16, -0.88,  1.60, -0.39,  0.21,  0.84,  0.83,  0.00,  0.70,  0.22
 197,  1.17,  0.14,  1.28,  0.29, -0.21, -1.20,  1.08,  1.45,  0.18,  1.13
 198,  1.66,  0.71,  1.46,  0.28,  0.71,  0.09,  0.37,  0.50, -0.95,  0.60
 199,  0.43,  1.11,  0.93,  0.63, -0.36,  0.88,  0.31, -0.25,  1.36,  1.07
 200,  0.72,  1.14,  1.17,  0.45,  0.30,  0.58,  0.42,  0.81,  0.84,  0.57
 201,  1.14, -0.37,  0.51, -0.09,  1.51,  0.95,  0.21,  0.34,  0.81, -0.25
 202, -0.19, -0.51, -0.09, -0.10,  1.78,  0.67,  1.30,  0.68,  0.66, -0.08
 203,  0.17,  0.41,  0.39,  0.62,  0.78,  0.19,  0.31,  0.53,  0.96, -0.08
 204,  0.65,  1.08,  0.32,  0.36,  0.57,  0.78,  0.54,  0.43,  0.44,  0.17
 205,  0.58,  0.68,  0.40,  0.58,  0.42,  0.63,  0.51,  0.57,  0.82,  0.34
 206,  2.05,  0.58,  0.06,  0.90,  0.28,  1.10, -0.13,  0.30,  0.59,  0.03
 207,  0.16,  1.14,  1.23,  0.47,  0.43,  1.09,  0.80, -0.72,  0.22,  0.90
 208,  0.49,  0.64, -0.06,  1.11,  0.31,  0.89,  1.04,  0.44,  0.31,  0.02
 209,  0.08,  1.34,  1.21,  0.75,  0.26,  0.48,  0.57,  0.67,  0.95,  0.55
 210,  0.01, -0.51,  0.89,  1.04,  1.26,  0.94,  1.33,  0.31,  0.41,  0.92
 211,  0.24,  0.82,  0.40,  0.65,  0.89,  0.08,  0.67, -0.73,  0.21,  1.61
 212,  0.12,  0.93,  0.86,  0.71, -0.29,  0.85,  1.57, -1.17,  0.42,  0.96
 213,  0.91,  0.53,  0.82,  1.22,  1.11,  0.19,  0.39,  1.26,  1.15, -0.34
 214,  1.10,  0.54,  1.30, -0.13,  1.70,  0.33,  0.53, -0.64,  0.96,  0.40
 215,  1.34,  0.19, -0.25,  0.29,  1.26,  1.54,  0.32, -0.40,  0.11,  0.73
 216,  0.46, -0.96,  2.38,  0.91,  0.04,  0.99,  0.09, -0.05,  1.99,  0.71
 217,  2.85, -0.59,  0.06, -0.53,  0.84,  0.59,  0.17, -0.64, -0.81,  1.01
 218,  0.89,  0.20,  0.58, -0.57,  0.75,  1.46,  0.93,  0.54,  0.31,  0.25
 219,  0.54,  0.66,  1.01,  0.67,  0.70,  0.89,  0.43,  0.69,  1.21,  0.26
 220,  0.43,  0.09,  0.13,  0.75,  1.04,  1.02,  0.49,  0.31,  0.44,  1.11
 221,  0.93,  0.44,  1.15,  0.09, -0.37,  1.22,  1.77,  1.18, -0.15,  0.13
 222,  0.14, -0.69,  0.47,  0.59,  1.44,  0.98,  0.72,  0.55,  1.72, -0.02
 223,  1.52,  0.78, -1.10,  1.14,  0.71,  0.71, -0.18,  0.64,  0.75,  2.06
 224,  1.39, -0.62,  0.11,  1.37, -0.44,  0.71,  2.06, -0.47,  0.64,  0.46
 225,  1.23,  0.49,  0.53,  0.60,  0.57,  0.74,  0.41,  0.66,  0.86,  0.83
 226,  0.36,  0.09,  1.14,  0.33,  1.53,  0.04,  0.89,  0.34,  0.72,  0.66
 227,  0.89,  1.23,  0.99, -0.86, -0.12, -0.51,  1.67,  0.20, -0.11,  1.28
 228,  0.09,  0.14,  0.60,  0.99,  0.17,  0.61,  0.14,  0.32,  0.67,  0.30
 229,  0.45,  0.64, -0.09,  0.45,  0.50,  0.55,  0.44,  0.44,  0.56,  0.57
 230,  0.58, -0.16,  0.04,  0.01,  1.38,  0.65,  0.42,  1.48, -0.31,  1.91
 231,  0.46,  0.70,  0.31,  0.66,  0.66,  0.25,  0.68,  0.37,  0.51,  0.14
 232,  0.82,  0.16,  1.45,  1.14,  1.96,  0.84,  0.31,  0.13, -0.17,  0.77
 233, -0.39, -0.01,  0.71, -0.05,  0.92,  1.22,  0.18,  1.61,  1.96,  1.67
 234, -0.38,  0.96,  0.05, -0.58,  1.08,  0.72,  1.02,  0.57,  1.33,  0.74
 235,  0.51,  0.78,  0.96,  1.00,  0.61,  0.03,  0.49,  0.99,  0.73,  0.96
 236,  0.97,  0.78,  0.25,  0.82,  0.93,  1.62, -0.79,  0.13,  1.18, -0.95
 237,  0.03,  1.72, -0.56, -0.78,  0.63,  1.09,  0.33,  0.80,  0.95,  0.93
 238,  0.10,  0.14,  0.52,  0.70,  1.09,  0.42,  0.89,  0.48,  0.93,  0.69
 239, -1.44, -0.22,  0.84, -0.51,  1.26,  1.56,  0.31, -0.76,  1.09,  2.34
 240,  0.52, -0.23,  0.34,  0.82,  1.31,  0.84,  0.33,  0.11,  0.12,  1.13
 241,  0.67,  1.12,  0.35,  0.03,  0.69,  0.35,  0.13, -0.13,  1.16,  0.43
 242,  1.20,  1.20,  0.46,  0.37,  0.83,  1.16,  0.70, -0.05,  0.43,  0.78
 243,  1.08,  1.34,  0.69,  0.46,  0.33,  0.42, -0.42,  0.83,  0.03,  1.04
 244,  0.80,  0.04,  1.20,  1.38,  1.24,  0.21,  0.15, -0.05, -0.30,  1.66
 245,  0.84,  0.56,  0.26,  0.45,  0.92,  0.57,  0.80,  0.31,  0.94, -0.24
 246,  0.37,  0.54,  0.81,  1.19,  1.24,  0.89,  0.54, -0.52, -0.08,  0.71
 247,  1.03,  0.75,  0.36,  0.83,  0.46,  0.99,  1.03,  0.51, -0.01,  0.19
 248, -0.01,  0.33,  1.58,  0.44, -0.52,  0.66,  1.06, -0.36, -0.53,  1.18
 249,  1.50,  0.47,  0.09,  0.46, -0.67, -0.01,  1.07,  1.67,  1.19,  1.18
 250,  0.87,  0.18,  0.92,  0.53,  1.05, -0.75, -0.05,  0.59,  1.50,  1.65
 251,  0.87,  0.42,  0.34,  0.64,  0.26,  0.87,  0.89,  0.05,  0.88,  0.21
 252,  0.55,  0.88,  0.75,  1.29,  0.25,  0.58,  0.08,  0.39,  1.10,  0.64
 253,  0.56,  0.07, -0.37,  1.46,  1.17,  0.50,  0.69, -0.82,  1.10,  0.88
 254,  0.13,  0.53,  0.63,  0.86, -0.62,  0.31,  1.59,  0.75,  0.80,  0.42
 255,  0.03, -1.59,  0.88, -0.02,  1.04,  1.76,  0.59,  0.62,  1.50,  0.25
 256,  0.92,  0.77,  1.18,  2.24, -0.28, -0.05,  1.32, -0.94,  0.72,  1.18
 257,  0.74,  0.06,  0.89,  0.19,  0.28,  0.79,  0.45,  1.39,  0.89,  0.53
 258,  0.07,  0.35,  0.54,  0.90,  0.79,  0.60,  0.21,  1.01,  0.45,  0.75
 259,  0.42,  0.76, -0.05,  0.38,  0.64,  0.37,  0.79,  0.86,  0.69,  0.48
 260,  0.54,  0.58, -0.12,  0.72,  0.18,  1.26,  0.77,  0.96,  0.29, -0.08
 261,  0.27,  0.98,  0.60,  0.71,  0.36,  0.24,  0.44,  0.85,  0.58,  0.67
 262,  1.11, -0.02,  0.69, -0.15,  0.02, -0.37, -0.47,  1.40,  1.41,  1.26
 263,  0.25,  0.31,  0.78,  1.48,  0.40,  0.51,  0.40, -0.26,  0.51,  1.65
 264,  1.27,  1.42,  1.31, -0.33,  0.88,  0.35,  0.25,  1.13,  0.16, -0.09
