  23,  1.16,  0.29,  1.65,  0.15, -0.09,  0.66,  0.77,  0.03,  1.37,  0.09
  24,  0.32,  1.03, -0.30, -0.03,  0.72,  0.32,  0.84,  1.98,  1.20,  0.44
  25, -0.46,  0.51, -0.20,  1.30,  0.82,  1.00,  0.21,  1.11,  1.17,  0.53
  26,  1.09, -0.62,  0.20,  0.55,  1.83, -0.13,  1.44,  0.25,  0.58,  0.43
  27, -0.39,  0.82,  0.23,  1.02,  0.54,  1.26,  0.89,  0.33, -0.33,  0.83
  28,  0.31,  0.63, -0.15,  0.70,  0.25,  1.32,  0.69,  0.58,  1.55,  0.25
  29,  0.52,  1.04, -1.67,  0.63,  0.32,  0.97,  0.80,  0.59,  0.59,  0.12
  30,  0.35,  0.75,  0.77, -0.20,  0.61,  0.53,  0.67,  0.71,  0.98,  0.24
  31,  0.86,  0.16,  0.73,  0.69,  0.81,  0.87,  0.34,  1.04, -0.01,  0.81
  32,  0.75,  0.56,  1.21,  0.17,  0.91,  0.80,  0.70, -0.27,  0.04,  1.16
  33, -0.02,  0.73,  0.03,  0.67,  1.45,  0.85,  0.47,  0.81,  0.09,  1.35
  34,  0.69,  0.86,  0.57,  0.11,  0.85,  0.83,  0.81,  0.84,  0.65,  0.88
  35,  0.18,  0.15,  0.68,  0.37, -0.26,  0.13,  0.62, -0.30,  0.32,  0.64
  36,  0.66,  0.15,  0.41,  0.51,  0.62, -0.02,  0.28,  0.17,  0.50,  0.38
  37,  0.49,  0.23,  0.02, -0.36, -0.31, -0.10,  0.45,  1.02,  0.73,  0.22
  38,  0.32,  1.09, -1.40,  0.75, -0.29,  0.05,  1.99,  0.32, -0.37,  1.57
  39,  1.32,  0.66,  0.56,  1.08,  1.12,  0.37,  0.56, -0.25,  0.99, -0.34
  40, -0.11,  0.99,  0.52,  1.22, -0.03,  1.98, -0.82,  1.07,  0.10,  0.82
  41,  0.72,  0.34,  0.35, -1.01, -0.23,  0.88,  0.48,  0.39, -0.10,  2.47
  42,  0.29, -0.89,  0.69,  1.23,  0.35,  1.70,  1.00,  0.40,  0.51,  0.68
  43, -0.41,  0.38,  0.02,  0.93,  1.00,  1.00,  0.83,  0.66,  0.62,  0.38
  44,  0.97,  0.04,  0.43, -0.10, -0.09,  0.32,  1.07,  0.85,  1.14,  0.49
  45,  1.00, -0.24,  0.73,  0.34,  1.73,  1.42,  0.25,  1.04,  0.69,  0.58
  46,  0.80,  0.49,  1.26, -1.39,  0.75,  0.55,  1.15, -0.10,  0.85,  0.12
  47,  0.49,  1.56,  0.72, -0.80,  0.78,  1.66, -0.87, -0.08,  0.62,  0.91
  48,  0.10, -0.06,  1.13,  0.05,  0.76,  1.32,  0.93,  0.36,  1.20,  0.57
  49,  0.88,  0.65,  1.31,  0.81,  0.46,  1.12,  0.51, -0.31, -0.62,  0.82
  50,  0.98,  1.50,  0.91,  0.57,  0.29,  0.39,  1.41, -0.41,  0.44,  0.66
  51,  0.78,  0.20,  1.03,  0.73,  0.99,  1.23,  0.83,  0.41, -0.78,  0.51
  52,  0.74,  1.34,  0.80,  0.66,  0.78,  0.66, -0.08,  0.02,  0.65,  0.82
  53,  0.56,  0.76,  0.81,  0.10,  1.59,  2.33, -1.15,  0.50,  1.29, -1.83
  54,  0.19,  0.20,  0.23,  1.02,  0.55,  1.12,  0.35,  0.64, -0.00,  1.10
  55,  1.71,  1.71, -0.64, -0.29,  0.93,  0.47,  0.92,  0.23, -0.83,  0.98
  56,  0.55,  0.17,  1.07,  0.26,  2.24,  0.67, -0.65,  0.29,  0.56,  0.77
  57,  1.17,  0.51,  0.68,  0.56,  1.27,  1.05,  0.18,  1.29,  0.61, -0.48
  58,  0.58,  0.58,  0.38,  0.08,  0.69,  1.09,  0.96,  1.11,  0.36,  0.17
  59,  0.50,  0.42,  0.03, -0.50,  0.86,  1.01,  1.81,  1.43,  0.80,  0.48
  60,  0.46,  0.41, -0.89,  0.02, -0.22,  2.81,  0.93,  1.44,  0.32,  1.16
  61,  0.46,  0.91,  0.86,  0.45,  0.96,  0.77,  0.37,  1.29, -0.16,  0.26
  62,  0.63,  0.47,  1.95,  1.47, -0.26,  0.60, -0.12,  0.01, -0.01,  1.04
  63,  0.55,  0.01,  0.92, -0.41,  0.75,  1.07,  0.72, -1.73,  1.26,  0.46
  64,  1.26,  0.69,  0.63,  0.99,  0.74,  0.62,  0.91,  0.57,  1.06,  0.27
  65,  0.91,  0.25,  0.83,  0.99,  0.58,  0.93,  0.22,  0.52,  0.37,  0.47
  66,  0.09,  0.76, -0.19,  1.02, -0.15,  1.24,  0.78,  0.53,  0.77,  0.42
  67,  0.39,  1.05,  1.29,  1.40, -0.89, -0.71,  1.46,  0.15,  0.34, -1.10
  68,  0.68,  0.22,  1.49, -0.55,  0.40,  1.79,  0.75, -0.34,  0.06,  1.44
  69,  1.14,  0.56,  0.70,  0.47, -0.67,  1.43,  1.25,  0.72,  0.13,  0.72
  70,  0.88,  0.72,  1.17,  0.33,  0.42,  1.12,  0.47,  0.87,  0.31,  0.80
  71, -0.13,  0.18,  0.50,  0.76,  1.15,  0.84,  1.16,  0.93,  0.59,  0.43
  72,  0.93,  0.82, -0.11,  0.17,  0.58,  0.75,  0.22,  0.63,  1.16, -0.15
  73,  0.94, -0.38,  1.12, -0.57,  0.74,  0.99,  0.64,  0.37,  0.97,  0.97
  74,  0.32,  0.38,  1.00,  0.41,  0.73,  0.84,  0.68,  0.53,  0.60,  0.51
  75,  0.52,  0.73,  0.86,  0.54,  0.50,  0.75,  0.65,  0.62,  0.44,  0.23
  76,  0.74,  0.35, -0.42,  0.21,  0.77,  0.46,  0.99,  2.25,  0.63, -0.35
  77,  0.42,  0.82,  0.15,  0.79,  0.24,  0.82,  1.41,  0.54,  0.27,  0.07
  78,  0.11,  0.20,  0.91,  0.91, -0.41, -0.25, -0.36,  1.20,  0.32,  1.32
  79,  0.56,  0.69,  0.11,  0.62,  0.64,  0.95,  0.97,  0.52,  1.20,  0.70
  80, -0.02,  0.74, -0.36,  0.61,  0.60,  0.85, -0.25, -0.18,  1.03,  1.32
  81, -0.29,  1.13,  0.81,  0.71,  0.29,  1.17,  1.60,  0.26, -0.55,  1.01
  82,  0.51,  0.40,  0.35,  0.55,  0.50,  0.36,  0.38,  1.11,  0.96,  1.42
  83,  0.68,  0.68, -0.06, -0.30,  1.23,  1.41, -0.07,  0.36,  1.07,  1.32
  84,  0.10,  0.34,  0.60,  0.38, -0.32,  0.40,  1.25, -0.12,  0.96,  0.26
  85,  0.37,  1.15,  1.17,  1.04,  0.01,  0.61,  0.20,  2.40, -0.95,  0.57
  86,  0.51,  0.27,  1.92, -0.23, -0.11,  0.91,  0.37,  0.50,  1.91,  0.56
  87,  1.03,  0.50,  0.40,  0.71,  0.53,  1.33,  0.49,  0.32,  0.65,  1.22
  88,  1.03,  0.61,  0.24,  1.50,  0.48,  0.54,  0.04,  0.92,  0.76,  0.53
  89,  0.37,  0.95,  1.93, -0.11,  0.88,  0.66,  0.45,  0.04,  0.15,  0.98
  90, -0.54, -0.90,  2.24,  1.35,  0.10,  0.77,  1.13,  1.87,  0.31,  0.88
  91,  0.90,  0.80,  0.61,  0.39,  1.28, -0.21, -0.69,  0.09,  1.85,  1.23
  92,  0.37,  0.68,  0.90,  0.28,  1.37, -0.24,  0.49,  1.35,  1.33,  0.34
  93,  0.55, -0.14,  0.48, -0.18,  1.49,  1.44,  1.11,  1.29,  0.02,  0.14
  94,  0.17,  1.87, -0.44,  0.06,  0.11,  1.22,  0.77, -0.06,  1.17,  0.28
  95,  0.62,  1.45,  0.10,  0.37, -0.05,  0.31, -0.02,  0.65,  0.83,  1.26
  96,  0.83,  1.20, -0.62, -0.32,  1.31,  0.66,  1.28,  0.47,  0.50,  0.89
  97,  0.41,  1.36,  1.41,  0.75, -0.16,  1.33,  0.36,  1.12,  0.34, -0.26
  98,  0.93,  0.66,  0.87,  0.55,  1.33,  1.11,  0.37,  0.44,  0.73,  0.66
  99,  0.01,  0.91,  0.99, -0.48,  0.95,  0.38,  1.29,  0.41,  0.78,  0.33
 100,  0.88,  1.01,  0.92, -0.47,  0.31,  1.48,  0.94, -0.17, -0.07,  0.80
 101,  0.23, -0.14,  0.38,  0.43,  0.54,  0.52,  1.20,  0.92,  1.10,  1.71
 102, -0.20,  0.14,  0.81,  0.36,  1.20,  0.96,  0.77, -0.21,  0.28,  1.00
 103,  0.00,  0.32,  0.58,  0.29,  0.56,  0.37,  0.34, -0.05,  0.64,  0.82
 104,  0.99,  0.62,  0.01,  0.25,  0.85,  0.40,  0.41,  0.43,  0.62,  0.86
 105, -0.08,  0.59, -1.52,  2.25,  0.12,  0.57,  1.36,  0.43,  0.21, -0.55
 106,  0.29,  0.29,  0.85, -0.40,  0.97,  0.63,  0.44,  0.13,  1.49, -0.04
 107,  1.69,  0.50,  0.64, -0.11, -0.55,  1.70,  0.33,  0.09, -0.09,  0.95
 108, -0.32,  0.95,  1.46,  0.71,  0.83, -0.01,  1.01,  0.99,  0.49, -0.69
 109,  0.08,  0.45,  1.67,  1.42, -0.80,  2.19,  0.20, -0.60,  0.57,  0.32
 110, -0.00, -0.30,  0.62,  0.64,  0.58, -0.28,  0.74, -0.04,  1.60,  0.75
 111,  1.33,  0.53,  0.11,  0.70, -0.01,  0.64,  0.21,  0.01,  0.92,  0.55
 112,  0.25,  0.80,  0.91, -0.09,  0.14,  0.26,  0.57,  0.23,  0.64,  0.30
 113,  0.05,  0.24,  0.73,  0.06,  0.37,  0.92,  0.61,  0.42,  0.96,  0.60
 114,  0.19,  0.97,  0.91,  0.49, -0.08,  0.49,  1.05,  0.15,  1.00,  1.21
 115,  0.63,  0.56,  0.50,  0.06,  0.93,  1.28,  0.14, -0.12,  0.69,  0.15
 116,  0.92,  0.10,  1.04,  0.50,  0.27,  0.70,  0.80,  1.05, -0.05,  1.04
 117,  0.87,  0.84,  0.76,  1.12,  0.42,  0.19,  0.73,  0.61,  0.67,  0.66
 118,  0.81,  0.97,  0.15,  0.62, -0.08,  0.04,  1.09,  0.88,  0.53,  0.00
 119,  0.24,  0.48,  0.50,  0.60,  0.99,  0.94,  0.66,  0.68,  0.84,  0.06
 120, -0.45,  0.58, -0.32,  1.32, -1.96,  0.08,  1.45,  0.25,  0.90, -0.37
 121,  1.04,  0.41, -0.45,  0.74,  1.03,  0.01,  0.72,  0.48,  1.39,  0.59
 122,  0.47,  0.42,  0.05, -0.83,  1.19,  0.04, -0.27,  1.54,  1.64,  0.74
 123,  1.28,  1.65,  0.30, -0.48,  0.80,  0.23,  0.44,  0.03,  1.12, -0.54
 124,  0.96,  1.82,  0.46, -0.18, -0.70, -0.42,  1.44, -0.85,  0.77,  1.80
 125,  0.89, -0.02, -0.11, -0.08,  0.40,  0.85,  1.32,  0.73, -0.24,  1.16
 126,  1.77,  0.78,  0.10,  0.31,  0.06,  1.03,  0.69,  0.72, -0.52,  0.82
 127,  1.11,  0.85,  0.81, -0.65,  0.45,  1.43, -0.25,  1.27,  0.84,  1.02
 128,  1.50,  0.17, -0.07,  0.51,  1.86, -0.15,  0.63,  1.69,  0.84, -0.82
 129,  1.19,  0.99,  0.61,  0.07,  1.54, -0.32,  0.76, -0.74, -0.01,  0.81
 130,  1.23,  0.32,  0.43,  0.09,  0.94,  0.65, -0.24, -0.39,  0.41, -0.25
 131,  0.46,  1.68,  0.67,  1.91,  1.16,  0.75, -0.77, -0.29,  0.51,  0.04
 132,  0.68,  0.93, -0.04,  1.26,  0.43,  1.14, -0.41,  0.05,  0.93,  1.84
 133, -0.42,  1.29,  1.04,  1.37,  0.83,  0.88, -0.10, -0.24,  1.20,  0.49
 134,  0.84,  1.33,  1.08, -0.29,  1.18,  0.50,  0.84,  0.35,  0.61,  0.51
 135,  0.15,  1.18,  1.71, -0.57, -0.00,  0.54,  0.04, -0.05,  2.18,  1.09
 136,  1.02, -0.27,  0.37,  1.53,  0.33,  0.99,  1.63,  0.53, -0.15,  0.75
 137,  0.67,  0.20,  1.07,  1.07,  1.21,  1.42,  0.43, -0.65, -0.23,  0.73
 138,  0.43,  0.12, -0.17,  0.83,  0.16,  0.40,  0.35,  0.56,  0.57,  0.62
 139, -0.37,  1.65,  1.89, -0.11, -1.23,  0.19,  1.33, -0.35, -0.17,  1.21
 140,  0.10,  0.49,  1.02,  1.66,  0.24, -0.18,  0.62, -1.21, -0.06,  0.90
 141,  0.53,  1.16, -0.18,  0.05,  1.21,  0.77, -0.21,  1.23,  0.22,  1.64
 142,  1.49,  0.28,  1.05,  1.23,  0.51,  0.71,  0.34,  0.88, -0.50,  0.62
 143,  0.21,  1.65,  0.37,  1.39,  0.98, -0.41,  0.94,  0.61,  1.28,  0.46
 144,  1.22,  0.67,  0.50, -0.75, -0.07,  0.34,  1.57,  0.29,  1.66,  0.54
 145,  0.60,  0.99, -0.22, -0.16,  0.95,  0.70,  1.54,  2.04, -0.79, -0.63
 146,  0.60,  0.82,  0.46,  0.57,  0.51,  0.37,  0.81,  0.45,  0.28,  0.16
 147,  2.20,  0.04, -0.10,  0.88,  0.62,  2.40,  0.22,  0.22,  0.42, -0.71
 148,  0.96,  0.57, -0.23,  1.49, -0.12,  0.79,  1.28,  0.35,  0.12, -0.16
 149,  0.43,  1.23,  0.22,  0.75,  1.27,  0.87, -1.02, -0.67,  1.71,  0.27
 150,  0.89, -0.42,  0.90,  0.02,  1.09,  1.14,  0.53,  0.35,  1.19,  0.33
 151,  0.06,  0.69, -0.30,  0.78,  1.07,  0.49,  0.96, -0.57,  0.66,  2.28
 152,  0.49,  0.09, -0.59,  1.83,  0.83,  1.21,  0.77, -0.96,  0.72,  0.69
 153,  1.26,  0.45,  1.67,  0.79,  0.02,  0.19,  0.88, -0.19,  1.14, -0.28
 154, -0.57, -0.01,  1.63, -0.21,  1.16,  0.84, -0.13,  1.56, -0.88,  2.32
 155,  1.32, -0.36,  0.03,  2.34,  0.68, -0.94,  0.52, -0.72,  0.53,  0.99
 156,  0.83, -0.22,  1.02,  0.50, -0.44,  1.26,  1.18,  0.08,  0.73,  1.20
 157,  1.05,  0.63,  0.26, -0.58, -0.22,  0.76,  0.90,  0.47,  1.04,  0.82
 158,  0.07,  0.75,  0.69,  0.01,  0.66,  0.59,  0.74, -0.38,  0.61,  0.53
 159,  0.47, -0.09,  0.13,  1.00, -0.93,  0.79,  0.95, -0.03,  1.85,  1.29
 160,  0.59,  0.51,  0.50, -0.10,  0.50,  1.50,  1.58,  1.15,  0.85, -1.60
 161, -0.31,  0.02, -0.37,  0.69,  0.76,  0.90,  0.84, -0.79,  1.17,  1.69
 162, -1.35, -0.22,  1.06,  0.44,  0.89,  1.34,  1.80, -0.47,  1.09,  0.96
 163,  0.54,  0.87,  0.94, -0.02,  0.36,  0.78, -0.20,  0.89,  1.34,  0.64
 164,  0.56,  0.36,  0.44,  1.23,  0.24, -0.13,  1.09,  0.63,  0.70,  0.67
 165,  0.22,  0.26,  1.27,  0.52,  0.21,  0.76,  0.37, -0.39,  1.64,  0.50
 166,  0.39, -0.05, -0.38,  0.76,  1.44,  0.84,  0.26,  0.62,  1.76,  1.07
 167,  0.49,  0.56,  1.01,  1.14,  0.89, -0.41, -0.90,  0.62,  2.32,  1.91
 168,  2.01,  0.95,  0.64,  0.41,  0.21,  1.12,  0.48,  0.36,  0.31,  0.88
 169,  0.40,  1.68,  0.40,  0.47,  0.83,  0.38,  0.99,  0.87,  1.31,  0.66
 170, -0.08, -0.18,  0.23,  0.79,  0.86,  0.79,  1.34,  0.99,  1.13,  1.10
 171,  0.34, -0.06,  1.64, -0.10,  1.53, -0.48,  1.06,  0.92,  1.01,  0.95
 172,  0.18,  1.12,  0.10,  1.41,  0.08,  0.80,  0.89,  0.25, -0.01,  1.45
 173,  0.67,  1.31,  0.32,  0.91,  0.36,  0.66,  1.02,  0.53,  0.89,  0.36
 174,  0.87,  1.01,  0.07,  0.31,  0.65,  0.75,  1.18,  0.41,  1.83,  0.46
 175,  0.65,  0.40,  1.89,  1.00,  0.92,  0.17,  0.55,  0.53,  0.46,  0.03
 176,  0.59,  0.54,  1.30,  0.22,  0.59,  1.09,  0.76,  1.63,  0.07, -0.23
 177,  0.60,  0.69,  0.27,  0.73,  0.86,  0.20,  1.26,  1.78,  0.48,  0.05
 178,  1.06,  0.46,  0.88,  0.45,  1.29,  0.74,  0.11, -0.35,  1.20,  0.53
 179,  2.76,  1.00,  0.92,  0.08,  0.10,  0.49, -1.18,  1.22,  0.18,  1.18
 180,  0.84,  1.13,  1.20, -0.11,  0.23,  0.71,  0.15,  0.16,  1.43,  1.05
 181,  0.42,  1.12,  0.28,  0.82,  0.71,  0.90,  1.52, -0.42,  0.98,  0.25
 182,  0.65,  0.83,  0.70,  0.27,  0.82,  0.30, -0.24,  0.66,  1.60,  0.80
 183,  1.58,  1.42,  1.26,  0.38,  0.78, -0.01,  0.99, -0.36,  0.32,  0.61
 184,  0.57, -0.21,  0.12,  0.29,  1.20,  0.89,  1.93, -0.35,  1.16, -0.38
 185,  0.91,  0.43,  1.85,  0.95,  0.66,  0.44,  0.90, -0.10,  0.58,  0.14
 186,  0.95,  0.87,  0.59,  0.79,  0.23,  0.38,  0.68,  1.03,  0.11,  0.78
 187,  1.55,  0.51,  1.06,  0.05,  0.86,  0.79,  0.22,  0.01,  0.54,  0.74
 188,  1.21,  0.67,  1.38,  0.29,  0.52,  0.39,  0.57,  0.72, -0.27, -0.12
 189,  0.41, -0.35, -0.61,  0.07,  0.59, -0.06,  1.34,  1.37,  1.23,  1.06
 190,  0.84,  1.81,  1.05,  1.35, -0.50,  1.42,  0.91,  0.17, -0.72,  0.52
 191,  1.09,  0.34,  0.49,  0.86,  0.36,  1.24, -0.10,  0.54,  0.41,  1.07
 192,  0.77,  0.89,  0.65, -0.70,  0.14,  0.93, -0.03,  1.38,  1.39,  0.95
 193,  0.67,  0.50, -0.03,  0.25,  0.50,  0.68,  0.99,  0.19,  0.91,  1.39
 194,  1.04,  0.63,  0.50,  0.61,  0.85,  0.71,  0.62,  0.13,  1.21,  0.90
 195,  1.30,  0.86, -0.43, -0.31,  0.79,  0.95,  0.67,  1.48,  0.91,  0.32
 196,  0.98,  1.01,  1.22,  1.56,  0.62,  0.49,  0.08,  0.51,  0.40,  0.06
 197,  0.43,  0.98,  0.42,  0.41,  0.85,  0.92,  1.31, -0.27,  0.59,  0.26
 198,  1.70, -0.72,  1.27,  0.40,  2.16, -0.89,  0.64,  1.73, -0.36, -0.44
 199, -0.02,  1.79,  0.33,  0.53, -0.05,  0.53,  0.86, -0.25,  0.81,  1.37
 200,  0.81,  0.09,  0.42,  0.92,  1.59, -0.96,  0.60,  0.35,  1.58,  0.95
 201,  0.70,  0.48,  1.12,  0.67, -0.20, -0.01, -0.03,  1.93,  1.52,  0.31
 202,  0.38,  1.23,  0.53,  0.66,  0.81,  1.11,  1.06,  0.71,  0.28, -0.15
 203,  1.20,  0.65,  1.62, -0.36,  0.53, -0.14,  0.91,  0.19,  0.70,  0.84
 204,  0.54,  0.92,  0.17,  0.13,  0.10,  0.07,  1.47,  0.15,  1.06,  0.89
 205,  1.61,  0.30,  0.59,  0.82,  1.31,  0.23,  1.04, -0.70,  0.96,  0.61
 206,  1.75,  0.98, -0.03,  0.78,  0.18,  0.96,  0.14,  0.08,  0.06,  1.06
 207,  1.83,  0.75,  1.78,  0.77, -1.35,  0.02, -0.89, -0.03,  0.74,  0.72
 208,  0.76,  0.45,  0.27,  0.22,  0.72,  0.80,  1.60, -0.11,  1.16,  0.34
 209,  0.77,  0.84,  0.93,  0.58, -0.10,  0.13,  1.18,  0.01,  0.89,  0.78
 210,  0.42, -0.06,  0.00,  0.67,  0.52,  0.65,  1.70,  0.13,  0.41,  2.09
 211,  1.43,  0.07,  0.75,  0.81,  1.19,  0.65,  0.03,  0.20,  0.55,  0.60
 212,  0.49,  0.93,  0.68,  1.01,  1.00,  0.35, -0.23,  0.58,  1.15,  0.12
 213,  0.95,  1.82,  1.21,  1.11,  0.54,  0.94,  1.09,  0.58, -0.95,  0.48
 214,  1.14, -0.77,  0.39, -0.01,  0.01,  1.56,  1.20,  0.78,  1.21,  0.36
 215,  1.46, -0.00,  0.10, -0.07,  0.34, -0.55,  0.43,  1.69,  1.11,  1.02
 216,  0.01,  1.15,  0.79,  0.18,  0.53,  0.62,  1.06,  0.60,  0.81,  0.05
 217, -0.57,  0.01,  1.85,  0.88,  0.21,  2.00, -0.10,  0.58,  1.09,  0.31
 218,  0.69,  2.14,  0.13, -0.38,  1.49,  0.50,  0.33,  0.07,  0.52,  0.61
 219, -0.06, -0.81,  0.38,  1.74,  0.62, -0.61,  1.63,  1.01,  0.44,  1.98
 220,  0.81,  0.52, -0.10, -0.02,  0.06,  0.73,  0.53, -0.12,  1.46,  0.56
 221,  1.00,  0.08, -0.21, -0.24,  1.03, -0.49,  2.30,  1.08,  1.30,  1.04
 222,  0.87,  0.80,  0.67,  0.68,  0.93,  0.45,  0.57, -0.34,  0.88,  0.15
 223,  0.81,  0.19,  0.22,  1.28,  1.02,  1.09, -0.61,  0.13,  1.41,  1.47
 224, -0.99,  0.94,  0.59,  0.26,  0.31,  0.86,  1.15,  1.07,  0.30,  1.05
 225, -0.13,  0.91, -0.50, -0.21,  0.02,  0.32,  2.19, -1.39,  0.10,  1.35
 226,  0.54,  0.15, -0.67,  1.52,  0.34,  0.54, -0.46,  0.22,  1.20,  1.97
 227,  1.00,  1.48, -0.39,  1.28,  0.16,  0.48,  0.65,  0.03,  0.07, -0.10
 228,  0.64,  1.09,  0.15,  0.13,  0.51,  0.41,  0.28,  1.06,  0.62,  1.05
 229,  0.94,  1.39, -0.00, -0.17,  0.21, -0.31,  0.86,  0.35,  0.66,  0.93
 230,  0.75,  1.34,  0.67,  0.41,  0.06,  0.06,  1.78,  0.21,  0.15, -0.03
 231,  0.45,  0.93,  0.41,  1.03,  0.59, -0.17,  0.83,  0.64, -0.32,  0.87
 232,  0.76,  1.73,  0.42,  0.34,  0.25,  1.43,  0.84,  0.27, -0.21, -0.21
 233,  0.78,  0.73, -0.24,  0.09,  1.01,  1.25,  0.71, -0.16,  0.29,  0.41
 234,  0.24,  0.96,  0.61, -1.01,  1.38,  0.22,  1.19, -0.58,  0.59,  1.18
 235,  0.39,  0.30,  0.24, -1.09,  0.49,  1.93,  0.55,  1.54,  0.32,  0.81
 236,  1.61, -0.20, -0.17,  1.59, -0.26, -0.13,  0.40,  1.05,  1.00,  1.61
 237,  0.83,  0.87,  0.12,  1.06,  0.01,  1.07,  1.30,  0.96,  0.92, -0.58
 238,  2.04,  0.47,  1.72,  0.15,  0.24,  0.80,  0.40,  0.05, -0.34,  0.58
 239,  1.00,  1.22,  0.00,  0.33, -0.72,  1.12,  1.29,  1.08,  0.65, -0.41
 240, -0.86,  0.48,  0.35,  0.56,  1.07,  1.63,  0.67,  0.35, -0.68,  0.87
 241,  0.10,  1.37,  1.19,  1.77,  0.01,  0.49,  0.52,  0.40,  0.13, -0.16
 242,  1.04, -0.54,  1.16,  0.42,  0.74,  1.35,  1.08,  0.50,  1.18,  0.50
 243,  0.18,  0.31, -0.15,  0.70, -0.57,  0.63,  0.69,  0.29,  1.50,  0.10
 244,  0.39,  0.71,  0.93,  0.30,  0.57,  0.41,  0.46,  0.26,  0.33,  0.78
 245, -0.07,  1.26, -0.26,  0.98,  0.72, -0.18,  0.83,  0.57,  0.81,  1.16
 246,  0.89,  1.20, -0.54,  0.61,  1.35,  1.43,  0.43, -0.82, -0.56,  1.49
 247,  0.05,  0.39,  0.34,  0.47,  0.05,  0.25,  0.20,  0.93,  0.67,  0.49
 248,  1.15,  0.56,  0.46,  0.26,  0.33,  1.73,  0.71,  0.97, -0.20,  0.65
 249, -0.50,  0.65,  0.94,  0.94, -0.11,  1.55,  1.24, -1.19,  1.19,  0.61
 250,  0.28,  1.26,  0.69,  0.30,  0.04,  1.79, -0.02, -0.14,  1.17,  0.59
 251,  1.22,  0.17,  0.36,  0.58,  0.84,  0.65,  0.42,  0.64,  1.11,  0.32
 252,  0.02,  1.90,  0.85,  0.54,  0.33,  0.84,  0.16,  0.31,  0.15,  0.25
 253, -0.12,  0.74,  0.97, -0.92,  0.98,  1.69,  0.81,  0.56,  0.93, -1.22
 254,  0.87, -0.73, -0.06,  0.02,  0.29,  0.92,  0.77, -0.19,  1.34,  0.59
 255,  0.68,  1.70, -0.82,  1.00, -0.09,  0.38,  0.71,  0.81,  0.49,  0.61
 256,  0.78,  0.49,  0.58,  0.47,  1.04,  0.80,  1.05,  0.31,  0.29,  0.65
 257,  1.62,  0.98,  0.16,  0.31,  0.17,  0.61,  1.26, -0.26,  0.36, -0.02
 258, -0.05,  1.55,  0.85,  0.18,  0.92, -0.10,  0.49,  1.70,  0.27,  0.90
 259,  1.25, -1.24, -0.13,  0.18,  0.02,  1.90,  0.72,  0.08,  1.07,  0.41
 260, -0.55,  0.08, -0.17,  1.74,  0.30,  1.43,  0.04,  0.11, -0.09,  1.58
 261,  0.39,  0.32, -0.53,  0.54, -0.62, -0.03,  0.17,  0.34,  1.37,  0.33
 262,  0.36, -0.78,  1.41, -0.41,  1.64, -0.22, -0.28, -0.12,  1.46,  2.19
 263,  0.48,  0.06,  0.23,  0.39,  0.28,  0.56,  0.71,  0.55,  0.19,  0.52
 264,  1.72,  1.75, -0.73, -0.14,  0.49,  0.27,  0.60, -0.97, -0.14,  0.90
