  11,  0.40, -0.03, -0.11,  0.06, -0.08, -0.03,  0.58,  0.50,  0.41, -0.00,  0.87,  0.07,  0.78,  0.56,  1.35, -0.03,  0.28,  0.30, -0.41,  0.17,  0.47,  0.65,  0.23,  0.43,  0.31,  0.73,  0.40,  0.68,  0.05,  0.34,  0.10,  0.28,  0.39,  0.85, -0.03, -0.43,  0.58,  0.41,  0.19,  0.40
  12,  0.78,  0.53, -0.16,  1.15,  0.35,  0.59,  0.50,  0.29,  0.73,  0.55,  0.36,  0.69,  0.95,  0.40,  0.36,  0.29, -0.02,  0.72,  0.38,  0.50,  0.09,  0.61,  0.07,  0.16, -0.51,  0.19, -0.15,  0.26,  0.58,  0.06,  0.02,  0.32,  0.01,  0.36,  0.97,  0.22,  0.37,  0.23,  0.39, -0.16
  13,  0.03,  0.84, -0.10,  0.15, -0.38,  0.29,  0.10,  0.20,  0.68,  0.27,  0.37,  0.43,  1.09,  0.05, -0.10,  0.89,  0.40,  0.28,  0.45, -0.18,  0.13,  0.33,  0.54,  0.43,  0.15, -0.00,  0.24,  0.05,  0.06,  0.24,  0.18,  0.40,  0.44,  0.03,  0.29,  0.63,  0.31,  0.43,  0.56,  0.30
  14, -0.01,  0.55, -0.28,  0.33,  0.71,  0.36,  0.60,  0.34,  0.92,  0.16,  0.09,  0.70,  0.19,  0.66,  0.15,  0.14, -0.18,  0.46,  0.91, -0.06,  0.39,  0.60, -0.05,  0.20,  0.03,  0.03,  0.58,  0.69,  0.14,  0.34,  0.72,  0.02,  0.56,  0.30,  0.42,  0.03, -0.02,  0.52,  0.24,  0.93
  15,  0.45,  0.19,  0.03, -0.17,  0.52,  0.12,  0.81,  0.55, -0.25,  0.40,  1.08, -0.10, -0.15,  0.70,  0.43,  0.26,  0.24,  0.63,  0.29,  0.14,  0.66,  0.68,  0.24,  0.64, -0.13,  0.84,  0.31,  0.04,  0.14,  0.21,  0.58,  0.11,  0.16,  0.23, -0.18,  0.32,  0.44,  0.18,  0.05,  0.30
  16,  0.18,  0.08, -0.05,  0.02,  0.38,  0.10,  0.12,  0.28,  0.24,  0.17,  0.31,  0.27,  0.26,  0.63,  0.21,  0.03,  0.14,  0.29,  0.24,  0.47,  0.37,  0.22,  0.26,  0.24,  0.27, -0.06,  0.28,  0.27,  0.27,  0.33,  0.51,  0.33,  0.36,  0.47,  0.60,  0.36,  0.18,  0.18,  0.13,  0.19
  17,  0.31,  0.02, -0.04, -0.19,  0.59,  0.74,  0.51,  0.27, -0.11, -0.07,  0.39,  0.24, -0.23,  0.06,  0.56, -0.04,  0.94,  0.50,  0.12,  0.15,  0.30, -0.03,  0.08, -0.30,  0.06,  0.68,  0.31, -0.02,  0.04,  0.00, -0.49,  0.89,  0.34,  0.75, -0.07,  0.21,  0.40,  0.01, -0.05,  0.71
  18,  0.24,  0.12,  0.01,  0.09,  0.09,  0.36,  0.03,  0.14,  0.37,  0.23,  0.26,  0.33,  0.37,  0.19,  0.04,  0.30,  0.14,  0.55,  0.45,  0.32,  0.16,  0.28,  0.11,  0.15,  0.14,  0.29,  0.18,  0.22,  0.14,  0.07,  0.25,  0.51,  0.26,  0.01,  0.15,  0.09,  0.13,  0.36,  0.35,  0.08
  19,  0.17,  0.59,  0.23,  0.06,  0.36,  0.51,  0.40,  0.22,  0.38,  0.50,  0.22,  0.24,  0.53,  0.34,  0.18,  0.18,  0.14,  0.17,  0.42,  0.30,  0.20,  0.39, -0.07,  0.30,  0.37,  0.46,  0.60,  0.41,  0.30,  0.16,  0.24,  0.46,  0.48,  0.29, -0.13, -0.18, -0.03,  0.49,  0.20,  0.28
  20,  0.11,  0.72,  0.18,  0.68, -0.35,  0.03,  0.41,  0.91,  0.53,  0.34, -0.34,  0.14,  0.55,  0.09,  0.62,  0.44,  0.69, -0.49,  0.38, -0.00,  0.35, -0.07, -0.52,  0.06,  0.21,  0.09,  0.30,  0.46,  0.43,  0.56,  0.72,  0.12,  0.47,  0.37,  0.04,  0.56,  0.38,  0.31,  0.32,  0.04
  21,  0.17,  0.63, -0.20, -0.30,  0.15,  0.40, -0.24,  0.29,  0.24,  0.31, -0.09, -0.25,  0.40,  0.00,  0.15,  0.30,  0.33,  0.02,  0.53,  0.52,  0.59, -0.00,  0.27,  0.11,  0.22,  0.44,  0.05,  0.05,  0.02,  0.59,  0.75,  0.37, -0.38,  0.33,  0.43,  0.37,  0.60,  0.22, -0.36, -0.09
  22,  0.25, -0.30, -0.01,  0.05,  0.88,  0.25,  0.49,  0.77,  0.22,  0.27,  0.59,  0.24,  0.92,  0.55,  0.34,  0.75, -0.18,  0.69, -0.02,  0.12,  0.47,  0.43,  0.72,  0.29,  1.01,  0.27,  0.56,  0.69,  0.13,  0.22,  0.27,  0.21, -0.34,  0.69,  0.25,  0.03,  0.18,  0.25,  0.45,  0.38
  23,  0.36,  0.36,  0.09,  0.68,  0.07,  0.64,  0.44,  0.21,  0.23,  0.38,  0.17,  0.45,  0.65,  0.31,  0.55,  0.51,  0.32,  0.31,  0.27,  0.68,  0.26, -0.11,  0.26, -0.06,  0.31,  0.53,  0.41,  0.19, -0.23,  0.51,  0.36,  0.48,  0.56,  0.21,  0.01,  0.41,  0.44,  0.37,  0.71, -0.03
  24,  1.15,  0.12, -0.16,  0.50,  0.13,  0.40,  0.18, -0.19,  0.56,  0.51,  1.28,  0.15, -0.04, -0.03,  0.71,  0.46,  0.37,  0.28,  0.43,  0.48,  0.24, -0.01,  0.33,  0.45, -0.21,  0.72,  0.26,  0.11,  0.26,  0.16, -0.52, -0.10,  0.51, -0.11, -0.58, -0.03,  0.33,  0.68,  0.48,  0.67
  25,  1.01,  0.94,  0.38, -0.05,  0.40,  0.07,  0.09, -0.34,  0.23,  0.56,  0.06,  0.59, -0.07,  0.09,  0.58,  0.06,  0.66,  0.48,  0.22,  0.10,  0.40,  0.34,  0.48,  1.05, -0.59,  0.45,  0.54,  0.59,  0.33,  0.03, -0.63,  0.16,  0.25, -0.29,  0.07, -0.36,  1.00,  0.06,  0.52,  0.40
  26,  0.72,  0.23, -0.32,  0.67,  0.38,  0.23,  0.15,  0.50, -0.05, -0.16,  0.46,  0.15,  0.46,  0.32,  0.24,  0.44,  0.62,  0.27,  0.24,  0.32, -0.16,  0.38,  0.12,  0.79,  0.15,  0.35,  0.41,  0.41,  0.10,  0.56,  0.45,  0.44,  0.49,  0.58,  0.33,  0.43,  0.25,  0.21,  0.54, -0.12
  27,  0.52,  0.44,  0.23,  0.46, -0.04,  0.37,  0.26,  0.21, -0.04,  0.24, -0.01,  0.27,  0.17,  0.14,  0.12,  0.62, -0.06,  0.38,  0.15,  0.34, -0.17, -0.12,  0.12,  0.07,  0.25,  0.34,  0.14, -0.28,  0.16,  0.55,  0.20,  0.50, -0.25,  0.39,  0.73,  0.10,  0.16,  0.21,  0.15, -0.13
  28,  0.19,  0.70,  0.08, -0.06,  0.78,  0.25,  0.69,  0.31, -0.52,  0.61,  0.46,  0.13,  0.70,  1.04,  0.14,  0.19,  0.15,  0.28,  0.22,  0.23,  0.37,  0.07,  0.46,  0.55,  0.27,  0.88,  0.04,  0.54, -0.06,  0.11,  0.18,  0.38,  0.06,  0.13,  0.87,  0.24,  0.29,  0.33,  0.36,  0.22
  29, -0.02,  0.16,  0.69, -0.14,  0.22,  0.26,  0.28, -0.02, -0.09,  0.55,  0.12, -0.25,  0.35,  0.57,  0.42,  0.11,  0.02,  0.45, -0.12, -0.02,  0.34,  0.76,  0.50,  0.29,  0.39,  0.36, -0.04,  0.10,  0.28, -0.22,  0.26,  0.02, -0.43,  0.45,  0.50,  0.56,  0.52,  0.12,  0.09, -0.19
  30,  0.13,  0.38,  0.25,  0.17,  0.52,  0.29,  0.31,  0.38,  0.51,  0.11,  0.05,  0.42,  0.28,  0.65,  0.17,  0.16,  0.42,  0.08,  0.29,  0.54,  0.22,  0.41,  0.09, -0.01,  0.04,  0.36,  0.47, -0.16,  0.60,  0.35,  0.09,  0.50,  0.18,  0.08,  0.36,  0.45,  0.22, -0.06,  0.27,  0.35
  31,  0.31,  0.28,  0.13,  0.03, -0.04,  0.04,  0.35,  0.13,  0.28,  0.22,  0.29,  0.39,  0.37,  0.50,  0.03,  0.12,  0.34,  0.09,  0.10,  0.07, -0.12,  0.08,  0.88,  0.89,  0.38,  0.52,  0.54,  0.22,  0.56,  0.22,  0.28,  0.29,  0.53,  0.59,  0.20,  0.42,  0.64,  0.30,  0.15,  0.17
  32,  0.63,  0.17,  0.12,  0.84,  0.53,  0.67,  0.00, -0.07,  0.12,  0.69,  0.24,  0.65,  0.10,  0.11, -0.09,  0.49,  0.37, -0.04, -0.28,  1.27,  0.13,  0.19, -0.14, -0.15,  0.70,  0.13,  0.50,  0.33, -0.19, -0.08,  0.48,  0.13,  0.82,  0.35,  0.33,  0.07,  0.78,  0.15,  0.57,  0.09
  33,  0.31,  0.74,  0.72,  0.19,  0.58,  0.22,  0.29, -0.15,  0.12,  0.35,  0.81,  0.41,  0.46,  0.41,  0.03, -0.13, -0.09,  0.52, -0.13,  0.05,  0.32,  0.34,  0.25,  0.16,  0.29, -0.44,  0.66,  0.11,  0.30,  0.25,  0.62,  0.27,  0.34,  0.38,  0.24,  0.52, -0.32,  0.29,  0.65,  0.36
  34, -0.25,  0.30,  0.52,  0.21,  0.41, -0.25,  0.11,  0.69,  0.40,  0.16,  0.17,  0.03,  0.04,  0.02,  0.20, -0.06, -0.05, -0.15,  0.16,  0.67,  0.12,  0.03, -0.19,  0.48,  0.17,  0.24,  0.38,  0.32,  0.06,  0.14,  0.15,  0.03,  0.19,  0.60,  0.51, -0.27,  0.20,  0.45, -0.11,  0.31
  35, -0.05,  0.09,  0.24,  0.33,  0.53,  0.05,  0.22,  0.23,  0.23,  0.15,  0.18, -0.05, -0.04,  0.16,  0.35,  0.01,  0.07, -0.09,  0.13,  0.25,  0.29, -0.16,  0.26,  0.02, -0.07,  0.15,  0.50, -0.03,  0.16,  0.08,  0.09,  0.26,  0.31, -0.15,  0.53,  0.06,  0.07,  0.09,  0.09,  0.05
  36,  0.10,  0.13,  0.41,  0.13,  0.03,  0.08,  0.36,  0.13,  0.26,  0.39,  0.32,  0.24,  0.03,  0.32,  0.15,  0.18,  0.45,  0.30, -0.18, -0.06, -0.10,  0.17,  0.04,  0.08,  0.36, -0.05, -0.09,  0.06,  0.24,  0.04,  0.51, -0.03,  0.06,  0.15,  0.59,  0.35,  0.23,  0.47,  0.12,  0.24
  37,  0.08,  0.40, -0.16,  0.15,  0.23,  0.27,  0.26,  0.25, -0.06,  0.31,  0.03, -0.04,  0.28,  0.22,  0.14,  0.21,  0.23,  0.11,  0.25,  0.15,  0.12,  0.22,  0.25,  0.12, -0.06,  0.16,  0.12,  0.32, -0.01,  0.30,  0.03,  0.39, -0.03, -0.08,  0.21,  0.11,  0.22,  0.23,  0.20,  0.33
  38,  0.20,  0.06,  0.47,  0.23,  0.17,  0.20,  0.85,  0.51, -0.15,  0.54, -0.04,  0.15,  0.21,  0.37,  0.16,  0.54, -0.01,  0.75, -0.26,  0.18,  0.51,  0.35, -0.32,  0.45,  0.40,  0.07, -0.14, -0.03,  0.75,  0.25, -0.11,  0.12,  0.02,  0.79,  0.14,  0.44, -0.16,  0.11, -0.04,  0.36
  39, -0.08,  0.20,  0.66,  0.18, -0.04,  0.46,  0.27,  0.12,  0.28,  0.66,  0.23,  0.70,  0.70, -0.31,  0.57,  0.13,  0.42,  0.52,  0.30,  0.11,  0.27,  0.58,  0.09,  0.22,  0.36,  0.21,  0.00,  0.14,  0.32,  0.17,  0.20,  0.48,  0.55,  0.26, -0.51,  0.22, -0.02,  0.15,  0.20,  0.23
  40,  0.24, -0.05,  0.48,  0.05,  0.38, -0.06,  0.24, -0.10,  0.02,  0.40,  0.36,  0.69, -0.41,  0.05,  0.44,  0.06,  0.59,  0.16, -0.18,  0.16,  0.44,  0.30,  0.55,  0.22,  0.17,  0.18,  0.08,  0.64,  0.26,  0.62, -0.02,  0.13,  0.29,  0.56, -0.37,  0.28,  0.61,  0.22,  0.56,  0.44
  41,  0.27,  0.07,  0.61,  0.38,  0.19,  0.51,  0.05, -0.06,  0.10,  0.44,  0.50,  0.00,  0.52,  0.05,  0.26,  0.24,  0.36,  0.50,  0.04,  0.41, -0.21,  0.21,  0.37, -0.05,  0.27,  0.36,  0.45, -0.23,  0.33,  0.13,  0.23,  0.30, -0.17,  0.56,  0.08,  0.56,  0.37,  0.53, -0.18, -0.16
  42, -0.30,  0.13,  0.06,  0.12,  0.20,  0.63,  0.30,  0.25,  0.04,  0.31, -0.43,  0.54,  0.59,  0.01,  0.81,  0.08,  0.07, -0.12,  0.49,  0.81, -0.11,  0.78,  0.58,  0.07, -0.07,  0.58, -0.06,  0.49,  0.08,  0.20,  0.53,  0.88,  0.28,  1.29,  0.26,  0.12,  0.39,  0.42,  0.65,  0.36
  43, -0.02,  0.94, -0.20,  0.14,  0.61,  0.19, -0.22,  0.53, -0.27,  0.09,  0.18,  0.21,  0.00,  0.02, -0.14,  0.29,  0.64,  0.77,  0.04,  0.22, -0.42,  0.34,  0.90,  0.37,  0.18,  0.22,  0.32,  0.41, -0.02,  0.06,  0.65,  0.01,  0.20,  0.55,  0.25, -0.42,  0.03,  0.03, -0.27,  0.32
  44,  0.20,  0.39, -0.02, -0.09,  0.38,  0.36, -0.31,  0.66,  0.57,  0.56,  0.08,  1.21,  1.00,  0.66,  0.67, -0.09,  0.57, -0.10,  0.26,  0.33,  0.19,  0.69,  0.29,  0.41,  0.23,  0.28,  0.27,  0.11,  0.03, -0.02,  0.24,  0.69, -0.04,  0.17, -0.05,  0.37,  0.08, -0.24,  0.48,  0.29
  45,  0.50,  0.14, -0.71,  0.63, -0.03,  0.64,  0.33, -0.14,  0.25,  0.77,  0.21,  0.68,  0.74,  0.02, -0.12,  0.66,  0.01,  0.13,  0.33,  0.52,  0.26,  0.28,  0.40,  0.69,  0.61, -0.05,  0.05,  0.21,  0.43,  0.48,  0.17,  0.22,  0.27,  0.20,  0.23,  0.29,  0.54,  0.40,  0.42,  0.56
  46,  0.51,  0.33,  0.21,  0.42,  0.22,  0.31,  0.23,  0.11,  0.35,  0.26,  0.11,  0.60,  0.11, -0.12,  0.57,  0.35,  0.17,  0.33,  0.56,  0.52, -0.30,  0.38,  0.41,  0.29, -0.04,  0.34,  0.55,  0.52,  0.40,  0.37,  0.63,  0.09,  0.38,  0.11,  0.46,  0.21, -0.10,  0.25, -0.15,  0.13
  47, -0.28,  0.44, -0.12,  0.09, -0.02,  1.02, -0.15,  0.07,  0.51, -0.06, -0.01,  0.96,  0.06,  0.36,  0.58,  0.49,  0.33,  0.19,  0.88,  0.81,  0.05,  0.62,  0.15,  0.47,  0.69,  0.07,  0.12,  0.05, -0.10,  0.01,  0.18,  0.25,  0.74, -0.66,  0.09,  0.25,  0.32,  0.59,  0.37,  0.45
  48,  0.46,  0.39,  0.47, -0.12,  0.43,  0.58,  0.32,  0.12,  0.08,  1.01,  0.24,  0.32, -0.02,  0.31,  0.33,  0.27,  0.36,  1.18,  0.50,  0.29,  0.66,  0.49,  0.57,  0.58,  0.64,  0.39,  0.53,  0.03,  0.07,  1.04,  0.15,  0.02,  0.55, -0.22,  0.44,  0.48, -0.23,  0.08,  0.11, -0.17
  49,  0.41, -0.03,  0.37,  0.27,  0.32,  0.04,  0.20,  0.13,  0.10,  0.24,  0.20,  0.37,  0.45,  0.20,  0.76,  0.44,  0.23,  0.65, -0.17, -0.18,  0.20,  0.33,  0.47,  0.54,  0.05,  0.53,  0.11,  0.00,  0.46,  0.54,  0.11,  0.50,  0.00,  0.08,  0.16,  0.43,  0.04,  0.13,  0.14,  0.12
  50,  0.14,  0.92,  0.37,  0.37,  0.45,  0.31,  0.09,  0.46,  0.96,  0.06,  0.52,  0.38,  0.55,  0.60,  0.26,  0.76,  0.41,  0.28,  0.27,  0.12,  0.12, -0.43,  0.70,  0.33,  0.40,  0.59,  0.30,  0.10, -0.32,  0.28,  0.46,  0.75, -0.02, -0.05,  0.82,  0.68,  0.57, -0.34,  0.35,  0.39
  51, -0.06,  1.14,  0.27, -0.00,  0.91,  0.43,  0.58,  0.08,  1.00,  0.78, -0.05,  0.67,  0.15,  0.89,  0.51,  0.13, -0.13,  0.53,  0.64,  0.30,  0.91,  0.44,  0.04, -0.13,  0.13,  0.07,  0.04, -0.32, -0.03,  0.08,  0.28, -0.01,  0.09, -0.44,  0.00,  0.37,  0.24, -0.11,  0.56,  0.10
  52,  0.14,  0.23,  0.09,  0.44, -0.44,  0.41,  0.57,  0.25,  0.32,  0.65,  0.85,  0.53,  0.70,  0.76,  0.24,  0.26,  0.36,  0.63,  0.36,  0.15,  0.87,  0.27, -0.15,  0.53,  0.21,  0.25,  0.20,  0.24,  0.03,  0.46,  0.45, -0.15,  0.45,  0.39, -0.19,  0.77,  0.73,  0.20,  0.42,  0.17
  53,  0.92,  0.15,  0.09,  0.05,  0.17,  0.19,  0.56, -0.08,  0.24,  0.62,  0.43,  0.67,  0.36,  0.60,  0.88,  0.49,  0.41,  0.08,  0.24, -0.18, -0.64,  0.18, -0.44, -0.26,  0.13,  0.45,  0.14,  0.33,  0.03,  0.06, -0.20,  1.62, -0.55,  0.08,  0.27, -0.28, -0.07,  1.02,  0.04,  0.33
  54,  0.53,  0.60,  0.69, -0.17,  0.02,  0.68,  0.01,  0.64,  0.57,  0.45,  0.39,  0.00,  0.47,  0.48,  0.33,  0.53, -0.27,  0.99,  0.11,  0.08,  0.20,  0.01,  0.58,  0.11,  0.14,  0.20,  0.15, -0.31,  0.19,  0.06,  0.08,  0.13,  0.22, -0.13,  0.22,  0.54,  0.31,  0.21,  0.03,  0.16
  55,  0.73,  0.47,  0.11,  0.17,  0.17,  0.12, -0.35,  0.87,  0.76,  0.40,  0.34,  0.38,  0.72, -0.05,  0.23,  0.38,  0.25,  0.11,  0.45,  0.11,  0.08,  0.45,  0.36,  0.55,  0.10,  0.23,  0.34, -0.05,  0.61,  0.96,  0.60,  0.55,  0.47, -0.25,  0.21, -0.11,  0.04,  0.60, -0.12,  0.71
  56,  0.94,  0.28, -0.65,  0.19,  0.07,  0.74,  0.27,  0.53,  0.19,  0.64,  0.58,  0.43,  0.68,  0.32,  0.98,  0.45,  0.12,  0.71, -0.35,  0.53,  0.74,  0.52,  0.28, -0.15,  0.57, -0.01,  0.51, -0.46, -0.22,  0.77,  0.08,  1.25,  0.50,  0.15,  0.15,  0.41, -0.15,  0.24,  0.68, -0.14
  57,  0.22,  1.14,  0.33,  0.35,  0.24,  0.26,  0.28,  0.46,  0.53,  0.62,  0.57,  0.53, -0.22,  0.48,  0.33,  0.61,  0.18,  0.07,  0.47,  0.82,  0.03,  0.00,  0.10,  0.48,  0.58,  0.02,  0.44, -0.20,  0.37,  0.15,  0.28,  0.24,  0.53,  0.20,  0.81,  0.10,  0.24,  0.55,  0.07,  0.37
  58,  0.40, -0.23,  0.32,  0.45,  0.84,  0.10,  0.44,  0.30,  0.23,  0.32,  0.53,  0.39,  0.64,  0.31, -0.21,  0.48,  0.19, -0.35, -0.07,  0.36,  0.67,  0.31,  0.69, -0.24,  0.31,  0.63,  0.14,  0.27, -0.28,  0.89,  0.16,  0.18,  1.16, -0.15,  0.27,  0.29,  0.30,  0.23, -0.14,  0.40
  59, -0.06,  0.55,  0.26,  0.53,  0.31,  0.73,  0.31,  0.31,  0.78,  0.54,  0.07,  0.28,  0.55,  0.55,  0.35,  0.34,  0.14,  0.28,  0.65,  0.48, -0.12,  0.58,  0.13,  0.55,  0.18,  0.12,  0.16,  0.24,  0.34,  0.26,  0.52,  0.50,  0.45,  0.29,  0.32,  0.52,  0.57,  0.44,  0.37,  0.58
  60,  0.29,  0.46,  0.17, -0.02,  0.47,  0.20,  0.12,  0.44,  0.11,  0.05,  0.35,  0.47,  0.67,  0.18,  0.28,  0.08,  0.49,  0.01,  0.60,  0.29,  0.23,  0.25, -0.09,  0.52,  0.37,  0.43, -0.00, -0.03,  0.15,  0.02,  0.82,  0.28,  0.46,  0.05,  0.54,  0.38,  0.26,  0.47,  0.17,  0.33
  61,  0.14,  0.29,  0.51,  0.42,  0.06,  0.25,  0.39,  0.23,  0.45,  0.52,  0.44,  0.89,  0.33,  0.10,  0.04,  0.37,  0.39,  0.16,  0.26,  0.56,  0.07,  0.22,  0.26,  0.24,  0.57,  0.26,  0.08,  0.11,  0.08,  0.90,  0.43, -0.02,  0.43,  0.07,  0.18,  0.69,  0.42,  0.47,  0.09,  0.33
  62,  0.31,  0.12,  0.33, -0.36, -0.20,  0.11,  0.09, -0.23,  0.84,  0.89,  0.81,  0.33,  0.41,  0.09,  0.01,  0.55,  0.15,  0.81,  0.24,  0.04,  0.14,  0.56, -0.09,  0.37,  0.30,  0.34,  0.43, -0.13,  0.18,  0.64, -0.06,  0.05, -0.06,  0.84,  0.28,  0.34,  0.11, -0.07, -0.60,  0.58
  63,  0.22,  0.22,  0.53,  0.58,  0.21, -0.11,  0.14,  0.66, -0.05,  0.12, -0.25,  0.22,  0.24,  0.27,  0.40,  0.39,  0.19,  0.61,  0.20,  0.06,  0.47,  0.33,  0.39,  0.61,  0.19,  0.30, -0.06,  0.54,  0.18,  0.24,  0.27,  0.09,  0.12,  0.05,  0.20,  0.25,  0.19, -0.17,  0.20,  0.37
  64,  0.27,  0.90,  0.47,  0.46,  0.35,  0.47,  0.00,  0.51,  0.11, -0.02,  0.63,  0.59,  0.91,  0.38,  0.44,  0.46, -0.23,  0.33,  0.37,  0.53,  0.67,  0.58,  0.59, -0.22, -0.10,  0.79,  0.65,  0.44, -0.06,  0.76,  0.07,  0.21,  0.50,  0.40,  0.32,  0.64,  0.33,  0.15, -0.03,  0.30
  65,  0.22,  0.63, -0.18,  0.26,  0.56,  1.22,  0.83,  0.14,  0.18, -0.43,  0.43,  0.39,  0.52,  0.13,  0.06,  0.23,  0.04,  0.24,  0.54, -0.17,  0.13,  0.61, -0.22,  0.30,  0.35,  0.37, -0.09,  0.39,  0.26,  0.14,  0.98,  0.11,  0.40,  0.01,  0.22, -0.23, -0.07,  0.11,  0.25,  0.03
  66,  0.11,  0.28,  0.50,  0.12,  0.63,  0.22,  0.17,  0.33, -0.11,  0.21,  0.44,  0.54,  0.35,  0.15,  0.70, -0.35, -0.01,  0.38,  0.13, -0.18,  0.66,  0.30,  0.12,  0.59,  0.45,  0.55, -0.14,  0.16,  0.11,  0.71,  0.37,  0.74,  0.25,  0.27,  0.73, -0.07, -0.52,  0.38,  0.07,  0.52
  67,  0.23,  0.05,  0.21,  0.28,  0.10,  1.02, -0.08,  0.38,  0.00, -0.20,  0.34,  0.16,  0.29, -0.69,  0.69,  0.28,  0.36,  0.12,  0.29,  0.43, -0.21,  0.97,  0.71,  0.04,  0.43,  0.38,  0.13,  0.70,  0.04, -0.02,  0.44, -0.11, -0.39,  0.45,  0.65,  0.14,  0.35,  0.77, -0.38,  0.26
  68,  0.28, -0.23,  1.00, -0.01,  0.02, -0.16,  0.23, -0.30,  0.65,  0.09,  0.23,  0.39,  0.67, -0.36,  0.34, -0.06,  0.32,  0.29,  0.63,  0.11,  0.44,  0.51,  0.81,  0.19,  0.89, -0.31,  0.17,  0.07,  0.29,  1.28, -0.32,  0.19,  0.05,  0.40,  0.33,  0.22,  0.09,  0.43,  0.44,  0.51
