  12,  0.08, -0.02,  0.43,  0.26,  0.27, -0.04, -0.04,  0.40, -0.17, -0.18,  0.03,  0.42,  0.36,  0.16,  0.07,  0.12,  0.16,  0.49,  0.18,  0.20
  13,  0.57,  0.21,  0.36,  0.64,  0.45, -0.38,  0.02, -0.01,  0.18, -0.17,  0.18,  0.55,  0.44,  0.47, -0.48,  0.55,  0.60, -0.07,  0.55,  0.19
  14,  0.21, -0.02,  0.50, -0.10, -0.24,  0.39,  0.01,  0.18,  0.19,  0.35,  0.34,  0.15,  0.18, -0.14,  0.34,  0.15,  0.05,  0.55,  0.11, -0.20
  15,  0.21,  0.05, -0.21, -0.10, -0.02,  0.04,  0.28,  0.19, -0.15,  0.32,  0.44, -0.01,  0.14, -0.10,  0.21,  0.41,  0.57,  0.12, -0.10,  0.74
  16,  0.28,  0.13,  0.11,  0.14,  0.13,  0.06,  0.00,  0.18, -0.08,  0.24,  0.17,  0.12,  0.35, -0.02,  0.28,  0.17,  0.20,  0.21, -0.09, -0.06
  17,  0.48,  0.22,  0.01, -0.26,  0.18,  0.36,  0.43,  0.48, -0.37,  0.13, -0.02,  0.62, -0.04,  0.44,  0.66,  0.80,  0.60,  0.17,  0.04,  0.08
  18,  0.36,  0.64,  0.28, -0.03, -0.12,  0.19,  0.13,  0.25,  0.06,  0.46,  0.13,  0.07, -0.25,  0.38,  0.47, -0.05,  0.29,  0.05,  0.57, -0.06
  19,  0.60,  0.12,  0.58,  0.27,  0.17,  0.94,  0.99,  0.66,  0.04,  0.68,  0.89,  0.02,  0.84,  0.96,  0.76,  0.02,  0.89,  0.36,  0.20,  0.67
  20,  0.96,  0.37,  0.41,  0.59,  0.96,  0.45,  0.12,  0.75,  0.15,  0.51,  0.51,  0.83,  0.36,  0.27,  0.30,  0.02,  0.09,  0.96,  0.46,  0.90
  21,  0.36,  0.63,  0.27,  0.74,  0.28,  0.16, -0.37,  0.22, -0.20,  0.29,  0.37,  0.32,  0.01,  0.34,  0.39,  0.17,  0.10,  0.25,  0.05,  0.20
  22,  0.34,  0.11,  0.19,  0.17,  0.18,  0.27, -0.01,  0.32,  0.16,  0.12,  0.39,  0.21, -0.19,  0.52,  0.31,  0.30,  0.24,  0.06,  0.36, -0.08
  23,  0.34,  0.38, -0.04, -0.02,  0.29,  0.31,  0.25,  0.19,  0.32,  0.19,  0.20,  0.24,  0.13,  0.08,  0.26,  0.27,  0.55, -0.09,  0.21,  0.39
  24,  0.22,  0.31,  0.49,  0.35,  0.62,  0.34,  0.19,  0.19,  0.39,  0.28,  0.41,  0.19,  0.63,  0.74,  0.19,  0.66,  0.42,  0.50,  0.95,  0.95
  25,  0.05, -0.08,  0.15,  0.14,  0.42,  0.29,  0.32,  0.10, -0.01,  0.28,  0.11,  0.31,  0.34, -0.05,  0.17,  0.46, -0.03,  0.28,  0.10,  0.24
  26,  0.39,  0.25,  0.31,  0.28,  0.15,  0.04,  0.04, -0.13, -0.04, -0.03,  0.37,  0.33,  0.06, -0.21, -0.26,  0.24,  0.09,  0.22,  0.10,  0.34
  27,  0.20,  0.17,  0.05,  0.18,  0.40,  0.34,  0.30,  0.29,  0.16,  0.36,  0.35, -0.01, -0.05,  0.07,  0.29, -0.07,  0.44,  0.33,  0.02,  0.04
  28, -0.34,  0.10,  0.47,  0.12,  0.32,  0.49,  0.34,  0.23,  0.08, -0.16, -0.09,  0.15,  0.06,  0.11, -0.07,  0.67,  0.19,  0.57,  0.23,  0.45
  29, -0.07,  0.28,  0.06,  0.03, -0.11,  0.24,  0.02,  0.22,  0.20,  0.45,  0.32,  0.11,  0.17,  0.24, -0.14,  0.07, -0.06,  0.17,  0.42,  0.11
  30, -0.19,  0.07,  0.07,  0.28,  0.11, -0.04,  0.01,  0.36,  0.42,  0.29,  0.01,  0.05,  0.38,  0.42,  0.00,  0.04,  0.05,  0.09,  0.34,  0.13
  31,  0.37,  0.46,  0.11,  0.28,  0.37,  0.46,  0.26,  0.37,  0.69,  0.03,  0.26,  0.18,  0.50,  0.12,  0.35,  0.74,  0.27,  0.29,  0.39,  0.32
  32,  0.59,  0.60,  0.42,  0.43,  0.15,  0.42,  0.10, -0.06,  0.53,  0.45,  0.05,  0.06,  0.16,  0.41,  0.33,  0.24, -0.04,  0.13,  0.47,  0.50
  33,  0.01,  0.59,  0.39, -0.04,  0.43,  0.10,  0.53,  0.61,  0.67, -0.06,  0.52, -0.06,  0.58,  0.15,  0.17,  0.50,  0.56,  0.58,  0.50,  0.47
  34,  0.84,  0.23,  0.69,  0.79,  0.66,  0.04,  0.32,  0.04,  0.81,  0.34,  0.27,  0.15,  0.51,  0.36,  0.38,  0.43,  0.95,  0.48,  0.84,  0.07
  35,  0.25,  0.38,  0.18,  0.10,  0.46,  0.13, -0.17,  0.28,  0.03,  0.03,  0.72,  0.34,  0.18,  0.29,  0.04,  0.19,  0.12, -0.08,  0.52,  0.54
  36,  0.40,  0.36,  0.13,  0.53,  0.65,  0.20,  0.28,  0.47,  0.18,  0.07,  0.28,  0.51,  0.58,  0.38,  0.55, -0.02,  0.19,  0.57,  0.04,  0.19
  37,  0.18, -0.06, -0.02,  0.33,  0.20, -0.01, -0.02,  0.03,  0.07, -0.01,  0.21,  0.15, -0.03,  0.01,  0.19,  0.02,  0.42,  0.09, -0.19, -0.02
  38,  0.44,  0.19,  0.32,  0.40,  0.56,  0.12,  0.14,  0.43,  0.56,  0.60,  0.37,  0.17,  0.50,  0.06,  0.76,  0.25, -0.05,  0.22,  0.28,  0.34
  39,  0.30,  0.03,  0.06,  0.05,  0.11,  0.40,  0.43, -0.05,  0.41,  0.01,  0.37, -0.07,  0.07,  0.43,  0.23,  0.36,  0.41,  0.06,  0.06,  0.04
  40,  0.49,  0.70,  0.59,  0.39,  0.74,  0.10,  0.47,  0.55,  0.26,  0.04, -0.03,  0.19, -0.11, -0.06,  0.26,  0.10,  0.03,  0.55,  0.09, -0.02
  41,  0.64,  0.57,  0.45,  0.02,  0.03,  0.07,  0.40,  0.47,  0.22,  0.53, -0.02, -0.03,  0.16,  0.40,  0.38,  0.08,  0.44, -0.05,  0.25,  0.30
  42,  0.46,  0.40,  0.22, -0.09,  0.28, -0.29, -0.25,  0.32,  0.63,  0.48,  0.65,  0.57,  0.02,  0.43,  0.52, -0.12,  0.11,  0.38,  0.29,  0.16
  43,  0.36,  0.16,  0.36,  0.46,  0.60, -0.24,  0.01,  0.36,  0.13,  0.48,  0.00, -0.10,  0.26, -0.06,  0.03,  0.19,  0.37,  0.52,  0.07,  0.33
  44,  0.04, -0.04,  0.16, -0.05,  0.05,  0.29,  0.01,  0.38,  0.01,  0.05,  0.16,  0.26,  0.12,  0.19,  0.13,  0.26,  0.11,  0.31, -0.08, -0.07
  45,  0.30,  0.10,  0.01, -0.13,  0.22,  0.08,  0.19,  0.17,  0.19,  0.01, -0.02,  0.12,  0.14,  0.12, -0.12, -0.00,  0.14,  0.08,  0.13,  0.33
  46,  0.07,  0.42,  0.60,  0.63,  0.02,  0.11,  0.60,  0.30,  0.14,  0.31,  0.16,  0.44,  0.81,  0.35,  0.53,  0.39,  0.52, -0.01,  0.54,  0.14
  47,  0.31,  0.13,  0.15,  0.35,  0.09,  0.21,  0.11, -0.21,  0.06, -0.22,  0.02,  0.24,  0.21, -0.01,  0.07,  0.19,  0.16,  0.17,  0.21,  0.12
  48,  0.53,  0.04,  0.19,  0.17,  0.34,  0.48,  0.36,  0.36,  0.46,  0.25,  0.41,  0.07,  0.39,  0.27, -0.23, -0.30,  0.17,  0.08,  0.03,  0.20
  49,  0.53, -0.03,  0.10,  0.52,  0.56,  0.92,  0.22, -0.04,  0.89,  0.34,  0.21,  0.07,  0.73,  0.34,  0.05, -0.08,  0.55, -0.31,  0.37,  0.22
  50,  0.56,  0.38,  0.07,  0.01,  0.17,  0.49, -0.07,  0.42,  0.64,  0.66,  0.06,  0.34,  0.41,  0.29,  0.43,  0.54,  0.60,  0.07,  0.47,  0.33
  51,  0.28,  0.33,  0.23,  0.32,  0.16, -0.03,  0.09,  0.20,  0.21,  0.48,  0.28,  0.10,  0.41,  0.35,  0.28,  0.28,  0.19,  0.30, -0.04,  0.09
  52,  0.34,  0.17,  0.48,  0.42,  0.92,  0.17,  0.65,  0.03,  0.39,  0.15,  0.27,  0.09,  0.20,  0.12,  0.28,  0.10,  0.33,  0.28,  0.44, -0.05
  53,  0.87,  0.54,  0.38,  0.96,  0.19,  0.35,  0.84,  0.28,  0.92,  0.89,  0.86,  0.26,  0.10,  0.56,  0.07,  0.16,  0.90,  0.34,  0.09,  0.63
  54,  0.35,  0.29,  0.43,  0.24,  0.18,  0.15,  0.24,  0.23,  0.06,  0.08,  0.22,  0.25,  0.58,  0.06,  0.20,  0.11,  0.05,  0.55,  0.38,  0.08
  55,  0.71,  0.64,  0.68,  0.90,  0.62,  0.91,  0.44,  0.76,  0.77,  0.78,  0.27,  0.02,  0.70,  0.73,  0.34,  0.88,  0.03,  0.83,  0.59,  0.95
  56,  0.21, -0.13, -0.22, -0.16,  0.39,  0.04,  0.19,  0.17,  0.36,  0.11,  0.26,  0.09,  0.24, -0.20, -0.04,  0.12, -0.00,  0.04,  0.35,  0.19
  57,  0.28, -0.01,  0.81,  0.19,  0.25,  0.25,  0.03,  0.11,  0.22,  0.06,  0.17,  0.20,  0.50,  0.52,  0.37,  0.44,  0.01,  0.30, -0.16,  0.27
  58, -0.26, -0.01,  0.21,  0.16,  0.18, -0.05, -0.07,  0.14,  0.06,  0.13,  0.32,  0.43,  0.18,  0.10,  0.01, -0.03,  0.35,  0.27,  0.10, -0.13
  59,  0.18,  0.01,  0.44,  0.18,  0.43,  0.10,  0.47,  0.27,  0.20, -0.20,  0.56, -0.11,  0.23,  0.00,  0.31,  0.05, -0.03,  0.53,  0.43,  0.43
  60,  0.01,  0.18,  0.20,  0.05,  0.43,  0.51, -0.13,  0.06,  0.16,  0.16,  0.56,  0.02,  0.19,  0.25,  0.33,  0.57,  0.07,  0.28, -0.10,  0.08
  61,  0.07,  0.20, -0.29,  0.34,  0.09,  0.14,  0.35,  0.32,  0.38,  0.11,  0.14, -0.04,  0.05,  0.33,  0.43,  0.07,  0.44,  0.41,  0.67, -0.23
  62,  0.05, -0.34,  0.36,  0.15,  0.60, -0.17,  0.30,  0.25,  0.15,  0.32, -0.36,  0.03,  0.95,  0.62,  0.28,  0.30,  0.31, -0.14,  0.11,  0.23
  63, -0.17,  0.31,  0.29,  0.31,  0.01,  0.14, -0.08,  0.32,  0.06,  0.15,  0.09,  0.44,  0.34,  0.12,  0.21,  0.15,  0.00,  0.11,  0.13,  0.46
  64,  0.15,  0.20,  0.07,  0.08, -0.08,  0.15,  0.07, -0.09,  0.09,  0.08,  0.18,  0.39,  0.17, -0.14, -0.02,  0.13,  0.16,  0.15,  0.31,  0.05
  65, -0.11,  0.40,  0.48,  0.24, -0.10,  0.16,  0.12,  0.67, -0.04, -0.10,  0.13,  0.01,  0.20,  0.21,  0.34, -0.03,  0.24,  0.08,  0.05,  0.31
  66,  0.18,  0.29,  0.30,  0.65,  0.32,  0.03,  0.21,  0.17,  0.18,  0.36,  0.62,  0.19,  0.42,  0.14,  0.52,  0.29,  0.59,  0.33,  0.59,  0.49
  67,  0.65, -0.01,  0.53,  0.46,  0.28,  0.09,  0.35,  0.48,  0.22,  0.55,  0.40,  0.27,  0.69,  0.07,  0.02,  0.40,  0.27,  0.53,  0.62,  0.63
  68,  0.07,  0.10, -0.04,  0.08,  0.51,  0.34,  0.10, -0.06,  0.31,  0.18,  0.03,  0.13,  0.27,  0.20,  0.51,  0.06,  0.06,  0.12,  0.49,  0.44
  69,  0.49,  0.43,  0.46,  0.46,  0.10,  0.16,  0.56,  0.20,  0.40,  0.21,  0.45,  0.41,  0.26, -0.03,  0.52,  0.10,  0.64,  0.33,  0.42,  0.51
  70,  0.12,  0.07, -0.07,  0.11, -0.14,  0.57,  0.20,  0.09,  0.16,  0.14,  0.33,  0.20, -0.24,  0.11,  0.11,  0.09,  0.64,  0.18,  0.39,  0.20
  71,  0.62, -0.04,  0.39,  0.48,  0.54,  0.17,  0.53, -0.08,  0.31,  0.28, -0.13,  0.10,  0.08,  0.58,  0.53,  0.35,  0.05,  0.33,  0.19,  0.25
  72,  0.14,  0.13,  0.32,  0.34,  0.46,  0.39,  0.59,  0.61, -0.07,  0.07,  0.16,  0.13,  0.35,  0.06,  0.55,  0.48,  0.36, -0.00,  0.40,  0.22
  73,  0.49,  0.24,  0.29,  0.70,  0.20,  0.33,  0.48,  0.67,  0.47,  0.65,  0.18,  0.16,  0.17,  0.62,  0.76,  0.59,  0.61,  0.27,  0.64,  0.81
  74,  0.14, -0.15, -0.05, -0.10,  0.11,  0.42,  0.16,  0.08,  0.48,  0.39,  0.48, -0.12,  0.09,  0.13,  0.02,  0.28,  0.21,  0.23,  0.20,  0.23
  75,  0.43,  0.05,  0.21,  0.37,  0.58,  0.07,  0.20,  0.39,  0.03,  0.76,  0.04, -0.08,  0.54,  0.43,  0.73,  0.34,  0.84, -0.14,  0.13,  0.15
  76,  0.28,  0.49,  0.44,  0.55, -0.00,  0.18,  0.37,  0.28,  0.24,  0.38,  0.34,  0.54, -0.08,  0.39,  0.39,  0.59,  0.12,  0.14,  0.00,  0.76
  77,  0.11, -0.14,  0.24,  0.05,  0.13,  0.08,  0.06,  0.11,  0.10,  0.02,  0.14, -0.02,  0.18,  0.17, -0.06,  0.07, -0.01,  0.21,  0.04,  0.39
  78,  0.29,  0.62,  0.19,  0.32,  0.32,  0.68,  0.32,  0.16,  0.22,  0.57,  0.55,  0.09,  0.70, -0.09,  0.04,  0.47,  0.24,  0.05,  0.49, -0.01
  79,  0.57,  0.29,  0.37, -0.03,  0.31, -0.06,  0.66,  0.22,  0.65,  0.42,  0.63, -0.05,  0.37,  0.52,  0.47,  0.41,  0.28,  0.20,  0.28,  0.13
  80,  0.25,  0.31,  0.66,  0.97,  0.49,  1.00,  0.67,  0.66,  0.51,  0.55,  0.15,  0.44,  0.01,  0.18,  0.57,  0.52,  0.67,  0.25,  0.81,  0.18
  81,  0.29,  0.49,  0.38,  0.36,  0.22,  0.35,  0.58,  0.48, -0.07,  0.46,  0.07,  0.53,  0.41,  0.56,  0.31,  0.25,  0.62,  0.12, -0.13,  0.41
  82,  0.12,  0.33, -0.05,  0.75, -0.22,  0.05,  0.16,  0.09,  0.70,  0.27,  0.14,  0.55,  0.08, -0.12, -0.16,  0.12,  0.23, -0.13,  0.11,  0.62
  83,  0.33, -0.00,  0.17,  0.28,  0.56,  0.15,  0.06,  0.26,  0.39,  0.08,  0.06,  0.32,  0.16,  0.47,  0.51,  0.12,  0.56,  0.10,  0.52,  0.09
  84,  0.13,  0.35,  0.13, -0.04,  0.10,  0.35,  0.38,  0.15,  0.42,  0.10,  0.22, -0.19,  0.04,  0.07, -0.06,  0.29,  0.07,  0.29, -0.11,  0.14
  85,  0.23,  0.34,  0.58, -0.25,  0.38,  0.14,  0.12,  0.47, -0.03,  0.56, -0.16, -0.06, -0.00, -0.06,  0.20, -0.34,  0.05,  0.11,  0.40, -0.10
  86,  0.53,  0.25,  0.17,  0.45,  0.53,  0.67,  0.67,  0.38,  0.52,  0.34,  0.77,  1.00,  0.62,  0.85,  0.45,  0.30,  0.11,  0.10,  0.46,  0.35
  87, -0.16, -0.16,  0.18,  0.36,  0.59, -0.29, -0.11,  0.33,  0.53, -0.08, -0.10,  0.37, -0.20,  0.20,  0.22,  0.13, -0.11, -0.09,  0.56,  0.27
  88,  0.26,  0.11,  0.97,  0.20,  0.20,  0.91,  0.99,  0.38,  0.91,  0.03,  0.34,  0.66,  0.20,  0.09,  0.43,  0.55,  0.57,  0.11,  0.10,  0.53
  89,  0.39,  0.02, -0.20,  0.09,  0.54,  0.66,  0.23,  0.51,  0.39,  0.25,  0.27,  0.47, -0.18,  0.63,  0.14,  0.50,  0.38,  0.20, -0.07,  0.37
  90, -0.21,  0.29,  0.20, -0.50,  0.70,  0.14,  0.30,  0.39,  0.03,  0.25,  0.17,  0.06,  0.41,  0.05,  0.29,  0.12,  0.24,  0.06, -0.09,  0.34
  91, -0.11,  0.25,  0.23,  0.07,  0.06,  0.03,  0.00,  0.14,  0.04,  0.04,  0.12,  0.22,  0.05,  0.05,  0.14, -0.14,  0.03,  0.16,  0.21,  0.14
  92,  0.46,  0.16,  0.23,  0.56,  0.36, -0.23,  0.56, -0.10, -0.15, -0.13,  0.29,  0.49,  0.49,  0.18,  0.14,  0.05,  0.38,  0.22,  0.02, -0.18
  93,  0.59,  0.90,  0.60,  0.40,  0.73,  0.56,  0.46,  0.05,  0.66,  0.80,  0.02,  0.25,  0.44,  0.76,  0.65,  0.25,  0.68,  0.16,  0.51,  0.07
  94, -0.09,  0.28, -0.23,  0.48,  0.19,  0.34,  0.30, -0.00,  0.59,  0.74,  0.30,  0.07,  0.20,  0.31,  0.41,  0.74, -0.01,  0.45,  0.21,  0.04
  95,  0.02,  0.51,  0.20,  0.12,  0.34,  0.04,  0.11,  0.29,  0.31,  0.04, -0.21,  0.42,  0.81,  0.10,  0.18,  0.68, -0.08,  0.26,  0.61,  0.17
  96,  0.39,  0.29,  0.13,  0.58,  0.07,  0.91,  0.66,  0.84,  0.60,  0.35,  0.47,  0.26,  0.81,  0.31,  0.69,  0.84,  0.25,  0.88,  0.97,  0.63
  97,  0.36,  0.08,  0.19,  0.17,  0.30,  0.48,  0.11,  0.73,  0.15,  0.30,  0.67,  0.19,  0.52,  0.13,  0.00,  0.24,  0.64,  0.20, -0.00,  0.31
  98,  0.05,  0.48,  0.04,  0.10,  0.10,  0.12,  0.20,  0.42, -0.00,  0.29,  0.21,  0.31,  0.31,  0.16,  0.19,  0.17,  0.25,  0.31,  0.19,  0.23
  99,  0.37, -0.15,  0.27,  0.49,  0.62,  0.60,  0.55,  0.52, -0.22,  0.32, -0.20,  0.27,  0.45,  0.23, -0.12,  0.39,  0.31,  0.14, -0.42, -0.18
 100,  0.44,  0.11,  0.39,  0.10, -0.02, -0.07,  0.16,  0.07,  0.30,  0.54,  0.08,  0.02, -0.11,  0.11,  0.00,  0.40,  0.05,  0.42,  0.13,  0.40
 101,  0.41, -0.06,  0.16,  0.15,  0.22,  0.21,  0.25,  0.32,  0.22, -0.12, -0.17,  0.20,  0.62,  0.20,  0.49,  0.42,  0.62,  0.13,  0.19,  0.55
 102, -0.20,  0.55,  0.16,  0.55,  0.14,  0.14,  0.05, -0.14, -0.26, -0.18,  0.28, -0.13,  0.27,  0.38,  0.31,  0.97,  0.54,  0.42,  0.68,  0.07
 103,  0.15, -0.14,  0.33,  0.34,  0.59,  0.21, -0.10,  0.25,  0.24,  0.05,  0.01,  0.76,  0.16,  0.76,  0.03,  0.23,  0.39,  0.10,  0.66,  0.10
 104,  0.12, -0.07,  0.28,  0.05,  0.13,  0.16,  0.07,  0.29, -0.02,  0.02, -0.02,  0.03, -0.11,  0.04, -0.02, -0.07, -0.04,  0.06,  0.09,  0.13
 105,  0.20, -0.04,  0.60,  0.42,  0.26,  0.63,  0.16,  0.60,  0.04,  0.56,  0.10,  0.29,  0.41,  0.54, -0.02,  0.53, -0.01, -0.01,  0.42,  0.14
 106,  0.09,  0.04,  0.06,  0.62,  0.34, -0.02,  0.13,  0.23,  0.09,  0.21,  0.10,  0.17,  0.57,  0.29,  0.28,  0.59,  0.38,  0.50,  0.49,  0.13
 107,  0.22,  0.52,  0.44,  0.06,  0.26, -0.08,  0.25,  0.68,  0.47,  0.10,  0.05,  0.19,  0.46, -0.06,  0.25, -0.09,  0.22,  0.47,  0.01,  0.25
 108,  0.43,  0.14,  0.61,  0.59,  0.06, -0.09,  0.09, -0.08,  0.19,  0.28,  0.02,  0.61, -0.06,  0.28,  0.10,  0.35,  0.12,  0.58,  0.26,  0.49
 109,  0.75,  0.51, -0.33, -0.14,  0.56,  0.53,  0.02,  0.44,  0.10,  0.16, -0.15,  0.25,  0.01, -0.19,  0.47,  0.48,  0.22, -0.14,  0.12,  0.41
 110, -0.10,  0.25,  0.45,  0.42, -0.14, -0.29,  0.61,  0.32,  0.35,  0.27, -0.20,  0.51, -0.05,  0.44,  0.23,  0.21, -0.07, -0.01,  0.21,  0.58
 111,  0.18,  0.05,  0.41,  0.17, -0.03,  0.35,  0.17,  0.17,  0.27, -0.08,  0.37, -0.07,  0.44,  0.17,  0.13,  0.24,  0.31, -0.01,  0.25,  0.29
 112,  0.32, -0.01, -0.17, -0.06, -0.12,  0.43,  0.13, -0.07,  0.27,  0.41,  0.25,  0.13,  0.02,  0.04,  0.06,  0.34,  0.43, -0.03, -0.06,  0.19
 113,  0.36,  0.05,  0.21,  0.12,  0.08, -0.09,  0.15,  0.30,  0.37,  0.43,  0.12,  0.23,  0.41,  0.22,  0.16,  0.31,  0.17, -0.12,  0.35,  0.31
 114,  0.20,  0.16,  0.31,  0.90,  0.51,  0.36,  0.27,  0.50,  0.30,  0.09,  0.69,  0.78,  0.51,  0.02,  1.00,  0.06,  0.51,  0.81,  0.42,  0.48
 115,  0.59,  0.27,  0.23,  0.69,  0.54,  0.21,  0.37,  0.10,  0.46,  0.50,  0.57,  0.55,  0.72,  0.51,  0.02,  0.28,  0.34,  0.14,  0.55,  0.00
 116,  0.28,  0.57,  0.40,  0.08, -0.21,  0.40,  0.59, -0.17,  0.55,  0.42, -0.03, -0.06,  0.32,  0.05,  0.23,  0.17, -0.45,  0.54,  0.65, -0.31
 117,  0.12,  0.21,  0.40,  0.51,  0.39,  0.29,  0.22,  0.09,  0.49,  0.45,  0.23,  0.34,  0.15, -0.12,  0.18,  0.42,  0.23,  0.04,  0.25,  0.34
 118,  0.55,  0.18,  0.64,  0.32,  0.50, -0.20,  0.17,  0.51,  0.45,  0.68, -0.13,  0.75, -0.06,  0.11, -0.40,  0.02,  0.15,  0.31,  0.28,  0.34
 119,  0.37,  0.49,  0.44,  0.20,  0.05,  0.08,  0.60, -0.25, -0.25, -0.16,  0.35,  0.15, -0.06,  0.13,  0.56,  0.52,  0.33,  0.18,  0.40,  0.15
 120, -0.03,  0.56, -0.01,  0.66,  0.16,  0.04,  0.04,  0.07,  0.14,  0.21,  0.25,  0.44,  0.10,  0.71,  0.04,  0.66,  0.04,  0.34,  0.33,  0.47
 121,  0.59,  0.67,  0.19,  0.91,  0.54,  0.74,  0.34,  0.97,  0.59,  0.37,  0.66,  0.07,  0.05,  0.11,  0.68,  0.25,  0.34,  0.73,  0.81,  0.30
 122,  0.20,  0.38,  0.04,  0.16,  0.09,  0.35, -0.07,  0.09,  0.12, -0.10,  0.23,  0.34, -0.04,  0.22,  0.03,  0.07,  0.32,  0.05,  0.48,  0.17
 123,  0.38,  0.25,  0.40,  0.06,  0.14,  0.41,  0.49,  0.69,  0.05,  0.37,  0.41,  0.66,  0.25,  0.38,  0.33,  0.56,  0.47,  0.29,  0.44,  0.61
 124,  0.99,  0.61,  0.52,  0.33,  0.25,  0.70,  0.69,  0.47,  0.95,  0.60,  0.57,  0.34,  0.03,  0.66,  0.72,  0.24,  0.27,  0.65,  0.83,  0.78
 125,  0.00, -0.25,  0.26,  0.28, -0.17,  0.57, -0.03, -0.14,  0.30, -0.05,  0.44,  0.67,  0.84, -0.41, -0.11,  0.42, -0.12,  0.99,  0.39,  0.38
 126,  0.32,  0.83, -0.17,  0.05,  0.13,  0.54,  0.36,  0.27,  0.54, -0.15,  0.23,  0.29,  0.20,  0.64,  0.76,  0.09, -0.03, -0.12,  0.52,  0.35
 127,  0.25,  0.41,  0.45,  0.35,  0.47,  0.16,  0.52,  0.31,  0.35,  0.30,  0.38,  0.39,  0.30,  0.22, -0.08,  0.40,  0.52,  0.57,  0.24,  0.34
 128,  0.22,  0.10,  0.04,  0.65,  0.44, -0.07, -0.05, -0.07, -0.19,  0.33, -0.12,  0.42,  0.22, -0.38,  0.29, -0.15,  0.26,  0.51,  0.07,  0.50
 129,  0.10,  0.12,  0.26,  0.03,  0.23,  0.26, -0.25,  0.12,  0.13,  0.13,  0.06,  0.19,  0.13,  0.03,  0.27,  0.23, -0.23,  0.35, -0.12,  0.11
 130,  0.37,  0.16,  0.19,  0.38,  0.07,  0.37,  0.27,  0.17,  0.02,  0.30,  0.53,  0.19, -0.44,  0.07,  0.19,  0.24,  0.62,  0.10,  0.04,  0.44
 131,  0.65,  0.34,  0.72,  0.30,  0.25, -0.33, -0.06,  0.37, -0.04,  0.25,  0.04,  0.03,  0.10,  0.49,  0.18,  0.49,  0.74,  0.29, -0.03, -0.17
 132,  0.01,  0.36,  0.50,  0.55,  0.80,  0.62,  0.69,  0.47,  0.54,  0.90,  0.27,  0.78,  0.17,  0.65,  0.56,  0.03,  0.56,  0.08,  0.26,  0.85
 133,  0.55,  0.24,  0.38, -0.23,  0.34,  0.07,  0.13, -0.05, -0.16,  0.47,  0.17,  0.02,  0.21,  0.20,  0.43, -0.26, -0.02, -0.07,  0.76,  0.19
 134,  0.36,  0.25, -0.11,  0.14,  0.46,  0.37,  0.10,  0.43,  0.38,  0.52,  0.26,  0.23,  0.23,  0.52,  0.47,  0.55,  0.21,  0.04,  0.20,  0.45
 135,  0.37, -0.03,  0.18,  0.39,  0.28, -0.03,  0.47,  0.22, -0.10,  0.20,  0.27,  0.14,  0.37,  0.04,  0.43, -0.09,  0.34,  0.49,  0.34,  0.40
