  41,  0.49,  0.32,  0.14,  0.30,  0.31,  0.07,  0.33,  0.26,  0.22,  0.42,  0.05,  0.00,  0.31,  0.35, -0.03,  0.68,  0.25,  0.16,  0.13, -0.10
  42,  0.04,  0.41, -0.10,  0.34,  0.37,  0.11,  0.33, -0.10,  0.08,  0.28,  0.68,  0.62,  0.26,  0.06,  0.21, -0.15,  0.08, -0.17, -0.18, -0.22
  43,  0.08, -0.10,  0.24,  0.12,  0.06, -0.12,  0.04,  0.21,  0.13,  0.40,  0.20,  0.39,  0.23,  0.13,  0.02,  0.37,  0.31, -0.08,  0.19,  0.32
  44, -0.34,  0.09,  0.33,  0.16, -0.12,  0.39,  0.06,  0.04,  0.03,  0.40,  0.48,  0.11,  0.32,  0.37, -0.39,  0.13,  0.39,  0.21, -0.16, -0.04
  45,  0.30,  0.13,  0.22,  0.16,  0.23,  0.15,  0.15, -0.04,  0.23,  0.16,  0.26, -0.23,  0.23,  0.07,  0.27,  0.22,  0.18,  0.11,  0.26,  0.13
  46,  0.17,  0.33,  0.20,  0.28,  0.17, -0.02, -0.08,  0.03,  0.03,  0.44,  0.25, -0.18,  0.02,  0.46,  0.15,  0.11, -0.11,  0.05, -0.13,  0.24
  47,  0.30,  0.34,  0.20,  0.23, -0.03,  0.19,  0.55,  0.27,  0.16,  0.81, -0.11, -0.18,  0.31,  0.42,  0.32, -0.04, -0.64,  0.32, -0.13, -0.01
  48,  0.18,  0.16, -0.20,  0.17, -0.01, -0.31,  0.41,  0.02,  0.06,  0.07,  0.11,  0.49,  0.19,  0.32,  0.26,  0.22,  0.12,  0.08,  0.44,  0.38
  49,  0.15,  0.06, -0.14,  0.36, -0.09,  0.29,  0.19,  0.37,  0.12,  0.19,  0.03,  0.13,  0.08, -0.24,  0.22,  0.07, -0.23, -0.10,  0.21,  0.22
  50,  0.41,  0.18,  0.27, -0.31,  0.08, -0.20,  0.13,  0.17,  0.06, -0.02,  0.32,  0.09, -0.16, -0.07, -0.20,  0.07,  0.07,  0.48,  0.21,  0.24
  51,  0.22,  0.03, -0.04,  0.48, -0.09,  0.07,  0.41, -0.16,  0.32,  0.57, -0.17,  0.62,  0.39,  0.37, -0.09,  0.43, -0.34, -0.14, -0.04,  0.18
  52,  0.23,  0.35,  0.44, -0.02,  0.24,  0.03, -0.18, -0.13,  0.30,  0.23,  0.15, -0.03, -0.16, -0.14,  0.14,  0.19,  0.34,  0.24, -0.05,  0.41
  53, -0.13,  0.31, -0.33, -0.13,  0.63,  0.92,  0.65,  0.18,  0.48, -0.32, -0.01,  0.37,  0.95, -0.04,  0.53, -0.36,  0.21,  0.29, -0.20,  0.65
  54,  0.27, -0.04,  0.07,  0.10, -0.24, -0.04, -0.01, -0.23, -0.06,  0.07,  0.43,  0.71, -0.22,  0.19,  0.21,  0.15,  0.20, -0.13,  0.37,  0.49
  55, -0.06, -0.13,  0.33, -0.19,  0.19,  0.60,  0.18,  0.10, -0.14,  0.23,  0.14, -0.02,  0.24,  0.12,  0.10,  0.22,  0.75, -0.29, -0.01,  0.24
  56,  0.28,  0.08,  0.17,  0.30,  0.16,  0.07,  0.10, -0.03,  0.03,  0.39,  0.54, -0.16,  0.48, -0.08,  0.25, -0.17, -0.27,  0.48,  0.33,  0.07
  57,  0.10,  0.13, -0.13,  0.01,  0.02,  0.07,  0.07, -0.09,  0.18, -0.03,  0.06, -0.01, -0.04, -0.04,  0.18,  0.12, -0.08,  0.06,  0.08,  0.13
  58, -0.03,  0.08,  0.41,  0.82, -0.12, -0.02,  0.19, -0.09,  0.39, -0.24, -0.11,  0.06, -0.00, -0.17,  0.66,  0.27, -0.22,  0.30, -0.06, -0.01
  59,  0.18,  0.04,  0.29,  0.05,  0.14,  0.10,  0.07,  0.31,  0.17,  0.08,  0.04,  0.06,  0.13,  0.14, -0.13,  0.07,  0.36, -0.03,  0.20,  0.01
  60,  0.35, -0.01,  0.41,  0.11,  0.27, -0.02,  0.19,  0.20,  0.53,  0.37,  0.44, -0.21,  0.41, -0.24,  0.17,  0.05,  0.08, -0.00,  0.37, -0.07
  61,  0.25,  0.34, -0.01,  0.27,  0.18, -0.00,  0.05, -0.20,  0.12,  0.11,  0.33,  0.09,  0.13,  0.05,  0.14,  0.11,  0.13,  0.06,  0.18, -0.05
  62, -0.21,  0.38, -0.36,  0.04,  0.10,  0.40,  0.32,  0.08,  0.06,  0.08,  0.64,  0.59,  0.32, -0.17,  0.07,  0.18,  0.01, -0.10, -0.43,  1.03
  63,  0.24, -0.12, -0.19,  0.14, -0.13, -0.24,  0.30,  0.11,  0.04,  0.18,  0.20,  0.19,  0.38, -0.01,  0.28,  0.07,  0.35,  0.25, -0.05, -0.11
  64,  0.07, -0.22,  0.01,  0.28, -0.03,  0.19,  0.35,  0.33,  0.24,  0.06, -0.10, -0.45,  0.21,  0.33, -0.08,  0.27,  0.18,  0.41,  0.12,  0.17
  65,  0.41,  0.42,  0.05,  0.52,  0.18, -0.15,  0.31, -0.12, -0.01,  0.07,  0.22, -0.10, -0.06,  0.11, -0.17,  0.16,  0.49,  0.27,  0.02,  0.17
  66,  0.14, -0.11,  0.01,  0.13,  0.16,  0.09, -0.01,  0.04,  0.52, -0.07, -0.05,  0.14,  0.06,  0.49,  0.22,  0.48,  0.44,  0.00, -0.49,  0.20
  67, -0.13,  0.39,  0.27,  0.08,  0.14,  0.13,  0.58, -0.00,  0.40,  0.06, -0.01, -0.00,  0.52, -0.29,  0.23,  0.43,  0.33, -0.11,  0.48, -0.53
  68, -0.16,  0.35,  0.37, -0.01, -0.05, -0.40,  0.43,  0.46,  0.21,  0.44,  0.35,  0.19,  0.55,  0.18,  0.25,  0.62, -0.41,  0.07, -0.46,  0.31
  69, -0.40,  0.47,  0.51,  0.08,  0.26,  0.33, -0.03, -0.47,  0.53,  0.06,  0.50,  0.00,  0.53, -0.18,  0.31,  0.02,  0.15,  0.19, -0.07,  0.41
  70,  0.99, -0.21, -0.40,  0.09,  0.49, -0.00, -0.03,  0.23,  0.39,  0.04,  0.05,  0.16, -0.02,  0.38,  0.14, -0.22,  0.39,  0.31,  0.02,  0.15
  71,  0.16,  0.22,  0.56,  0.08,  0.22,  0.01,  0.20,  0.22, -0.12,  0.13,  0.35,  0.19,  0.29,  0.50,  0.34, -0.11,  0.18,  0.22, -0.23, -0.39
  72,  0.15, -0.08,  0.28, -0.07,  0.14,  0.12,  0.00,  0.02,  0.23,  0.02, -0.05,  0.06,  0.44,  0.48,  0.17,  0.31,  0.04,  0.60,  0.04,  0.01
  73,  0.18,  0.20,  0.19,  0.36, -0.27,  0.92,  0.25,  0.17,  0.38, -0.47,  0.15,  0.19, -0.19, -0.49, -0.09,  0.20,  0.10, -0.16,  0.38,  0.48
  74, -0.08, -0.32,  0.19,  0.03,  0.22,  0.27,  0.21,  0.10,  0.33,  0.14,  0.43,  0.42,  0.00,  0.02,  0.35,  0.43,  0.56,  0.29,  0.22,  0.35
  75,  0.37,  0.33,  0.14,  0.65,  0.40,  0.26,  0.34,  0.32,  0.37,  0.33,  0.42,  0.10,  0.69, -0.19,  0.43,  0.08,  0.22,  0.16, -0.07,  0.89
  76, -0.06, -0.01,  0.01,  0.25,  0.33,  0.31,  0.37,  0.07,  0.36,  0.59,  0.19,  0.02,  0.40,  0.02,  0.26,  0.14, -0.13, -0.13,  0.24,  0.19
  77, -0.13,  0.16,  0.17,  0.30,  0.71, -0.36, -0.07,  0.32,  0.59,  0.03, -0.09,  0.22,  0.04,  0.11,  0.48,  0.13, -0.14,  0.62,  0.20,  0.20
  78,  0.46,  0.65,  0.11,  0.07,  0.17,  0.09, -0.04,  0.26,  0.47,  0.08, -0.04,  0.28,  0.40,  0.08, -0.30,  0.55, -0.40,  0.07,  0.69,  0.24
  79, -0.25,  0.08, -0.26,  0.36,  0.81, -0.12,  0.15, -0.01,  0.24,  0.19,  0.13,  0.30,  0.18, -0.27, -0.09, -0.05,  0.54, -0.03,  0.47,  0.16
  80,  0.07,  0.21,  0.23,  0.19,  0.02,  0.07,  0.10,  0.16,  0.10, -0.04,  0.12,  0.20,  0.10,  0.22,  0.14,  0.24,  0.30, -0.04,  0.23, -0.07
  81, -0.15,  0.22,  0.45, -0.03,  0.10, -0.08,  0.43, -0.10,  0.16,  0.49,  0.33,  0.41,  0.39, -0.03,  0.40,  0.31,  0.12,  0.16, -0.08, -0.18
  82, -0.02,  0.27,  0.23, -0.31,  0.29,  0.02,  0.42,  0.05, -0.22,  0.09,  0.51,  0.42,  0.26,  0.38,  0.03, -0.24,  0.47, -0.21,  0.55,  0.02
  83, -0.05,  0.29,  0.16,  0.32,  0.00,  0.14, -0.21, -0.21,  0.30,  0.16, -0.03, -0.18,  0.28,  0.08,  0.10,  0.24,  0.17,  0.21,  0.38,  0.06
  84,  0.98,  0.47,  0.51,  0.52,  0.60,  0.26,  0.54,  0.21,  0.75,  0.66,  0.47,  0.90,  0.43,  0.72,  0.46,  0.88,  0.99,  0.31,  0.79,  0.33
  85,  0.22,  0.11,  0.18,  0.72, -0.03, -0.33, -0.26, -0.16,  0.24,  0.21,  0.39,  0.13,  0.03,  0.40, -0.01,  0.16,  0.48, -0.13,  0.30,  0.46
  86,  0.13,  0.29,  0.08,  0.08,  0.08, -0.08,  0.30, -0.16,  0.46,  0.02,  0.29,  0.14, -0.09,  0.29,  0.14,  0.05,  0.04,  0.35,  0.11,  0.08
  87,  0.14, -0.08, -0.07,  0.07,  0.22,  0.54, -0.12,  0.09,  0.54,  0.17, -0.13,  0.23, -0.19,  0.04, -0.37,  0.32,  0.36,  0.49,  0.24,  0.57
  88,  0.36, -0.30,  0.04, -0.04,  0.11,  0.47, -0.14, -0.37,  0.14, -0.21,  0.22,  0.06,  0.01,  0.44,  0.38,  0.40,  0.05,  0.39,  0.27, -0.54
  89,  0.25,  0.42,  0.14, -0.08,  0.40,  0.08,  0.28,  0.05, -0.20,  0.39,  0.48,  0.59,  0.14, -0.36, -0.02,  0.02, -0.26,  0.02, -0.22,  0.46
  90,  0.68,  0.23,  0.57, -0.13,  0.04,  0.35,  0.16, -0.27, -0.16,  0.12,  0.29,  0.53,  0.58,  0.04, -0.01, -0.30,  0.14,  0.50,  0.32, -0.20
  91,  0.27,  0.41,  0.17,  0.03, -0.09,  0.53,  0.19,  0.20,  0.42, -0.19,  0.67, -0.08,  0.54,  0.19, -0.40,  0.31,  0.38, -0.35,  0.46, -0.60
  92,  0.22, -0.09, -0.01, -0.40,  0.09, -0.02,  0.03, -0.01,  0.53, -0.20,  0.21,  0.31,  0.53,  0.64,  0.20,  0.05, -0.07,  0.33, -0.05,  0.20
  93,  0.26, -0.17,  0.15, -0.08,  0.35,  0.37,  0.21,  0.38,  0.32,  0.09,  0.26,  0.03,  0.08,  0.04,  0.23,  0.17,  0.29,  0.37, -0.33, -0.30
  94,  0.22, -0.07,  0.11,  0.57,  0.27, -0.18, -0.54,  0.08,  0.43,  0.23,  0.10,  0.73,  0.10,  0.79, -0.31,  0.29, -0.12, -0.48,  0.57,  0.57
  95,  0.00,  0.04, -0.02,  0.24,  0.53,  0.29,  0.10, -0.04,  0.00, -0.28, -0.21,  0.16,  0.03,  0.24,  0.15,  0.15,  0.40,  0.29,  0.39, -0.17
  96,  0.03, -0.11, -0.27, -0.03, -0.03,  0.11,  0.26, -0.23,  0.19, -0.15,  0.42,  0.43,  0.09, -0.14,  0.06,  0.45,  0.44,  0.30,  0.58,  0.19
  97,  0.34,  0.58,  0.29, -0.18,  0.14,  0.03,  0.02, -0.28, -0.14,  0.21,  0.44,  0.09,  0.23,  0.08,  0.10, -0.17, -0.14,  0.00,  0.52, -0.14
  98,  0.32,  0.21,  0.37,  0.22,  0.08,  0.00, -0.37, -0.01,  0.57,  0.11,  0.42,  0.28, -0.17, -0.23,  0.44, -0.17, -0.05,  0.25,  0.04,  0.09
  99,  0.33,  0.11,  0.01, -0.02, -0.02,  0.01,  0.16,  0.32,  0.38,  0.64, -0.00,  0.01,  0.65,  0.43, -0.30,  0.20,  0.25,  0.10, -0.13, -0.28
 100,  0.18,  0.17,  0.04,  0.28,  0.02, -0.16,  0.24,  0.28,  0.21,  0.09,  0.20,  0.63,  0.03,  0.20,  0.10, -0.42, -0.27,  0.28,  0.26,  0.06
 101,  0.67, -0.08, -0.18,  0.30,  0.30,  0.12,  0.29, -0.20,  0.22,  0.10,  1.02,  0.40,  0.42,  0.35, -0.08,  0.95,  0.14,  0.56, -0.27,  0.04
 102,  0.12,  0.48,  0.04, -0.00,  0.53, -0.22,  0.04,  0.24,  0.70,  0.25, -0.03,  0.20,  0.22, -0.20,  0.16,  0.04,  0.28,  0.41,  1.05,  0.06
 103,  0.23,  0.37, -0.05,  0.04,  0.26,  0.23,  0.20,  0.11, -0.25,  0.03,  0.09, -0.09,  0.26,  0.01, -0.01,  0.58,  0.33,  0.20,  0.44,  0.32
 104, -0.26,  0.18, -0.04,  0.59,  0.19,  0.28, -0.04,  0.18,  0.66,  0.28,  0.19,  0.00,  0.15,  0.73,  0.46, -0.23,  0.77,  0.40, -0.09,  0.52
 105, -0.18,  0.18,  0.23,  0.37,  0.35,  0.20,  0.01,  0.13,  0.31,  0.01, -0.37, -0.10,  0.38, -0.06,  0.44,  0.14,  0.49, -0.15, -0.15, -0.09
 106, -0.27,  0.24, -0.09, -0.22, -0.24,  0.28,  0.50,  0.10,  0.28, -0.11,  0.80, -0.11,  0.38,  0.17,  0.39,  0.19,  0.12, -0.05,  0.06,  0.64
 107,  0.23,  0.24, -0.14,  0.50,  0.08,  0.32, -0.09,  0.19, -0.07,  0.03,  0.49,  0.21, -0.07,  0.33,  0.13,  0.12,  0.55,  0.05,  0.11,  0.44
 108, -0.18,  0.30,  0.47,  0.00, -0.08, -0.01,  0.27, -0.10,  0.14, -0.15,  0.64, -0.24,  0.24,  0.14, -0.07,  0.03,  0.34,  0.08,  0.21, -0.11
 109, -0.52,  0.27,  0.40,  0.51,  0.51, -0.05, -0.25,  0.76, -0.36,  0.14,  0.20,  0.45,  0.51,  0.03,  0.42,  0.19,  0.24,  0.29, -0.26,  0.51
 110,  0.03, -0.06,  0.15,  0.24,  0.38, -0.08,  0.36,  0.15,  0.02,  0.22,  0.14,  0.36,  0.60,  0.37,  0.56,  0.40,  0.42,  0.23,  0.38,  0.15
 111, -0.43,  0.15,  0.05,  0.29,  0.14,  0.35,  0.11,  0.08,  0.21,  0.24, -0.03,  0.24,  0.16,  0.30, -0.26,  0.19,  0.18,  0.48,  0.00,  0.04
 112,  0.43,  0.43,  0.32,  0.29,  0.08, -0.09,  0.49,  0.06, -0.26, -0.03, -0.06, -0.06,  0.21,  0.33,  0.11,  0.16,  0.03,  0.59,  0.19,  0.38
 113,  0.68,  0.00,  0.10,  0.26,  0.02,  0.89,  0.01,  0.52,  0.25,  0.39,  0.45,  0.22,  0.75,  0.03,  0.35,  0.06,  0.35,  0.62,  0.15,  0.06
 114, -0.27, -0.25, -0.07,  0.11,  0.29,  0.06,  0.16,  0.06,  0.26,  0.28, -0.06,  0.36, -0.05,  0.09, -0.15,  0.20,  0.20, -0.16,  0.25,  0.02
 115, -0.11,  0.18,  0.10,  0.19,  0.17,  0.20,  0.08,  0.26,  0.21,  0.23,  0.07, -0.11,  0.04,  0.05,  0.39,  0.13, -0.30, -0.07, -0.06, -0.05
 116,  0.14,  0.63,  0.47,  0.46,  0.24,  0.15,  0.11,  0.24, -0.16,  0.06,  0.27,  0.17,  0.28,  0.05, -0.02, -0.07,  0.37,  0.09, -0.34, -0.14
 117, -0.10, -0.03, -0.05,  0.60,  0.18, -0.02,  0.27,  0.44, -0.04,  0.05,  0.05,  0.12,  0.36,  0.34, -0.09,  0.17,  0.80, -0.00,  0.04, -0.04
 118, -0.08,  0.13,  0.30,  0.04, -0.03,  0.43, -0.23,  0.12, -0.15,  0.21,  0.38,  0.10,  0.24,  0.85, -0.20,  0.20, -0.45,  0.76,  0.26,  0.15
 119,  0.23,  0.71,  0.56,  0.06,  0.98,  0.99,  0.05,  0.45,  0.07,  0.68,  0.45,  0.30,  0.49,  0.54,  1.00,  0.78,  0.75,  0.12,  0.73,  0.63
 120,  0.06,  0.34,  0.71, -0.04, -0.66, -0.22,  0.45,  0.34, -0.11,  0.46, -0.00, -0.13,  0.36,  0.37,  0.71, -0.28,  0.22, -0.00, -0.00,  0.70
 121, -0.51,  0.30, -0.29, -0.14,  0.03,  0.06,  0.55,  0.84, -0.20, -0.09,  0.25,  0.68, -0.19, -0.06,  0.49,  0.36,  0.12,  0.20, -0.03,  0.59
 122, -0.10,  0.05,  0.09,  0.52, -0.01, -0.38,  0.35,  0.14,  0.37,  0.02,  0.67,  0.10,  0.34, -0.20,  0.74,  0.14,  0.21,  0.32,  0.49, -0.40
 123,  0.19,  0.19,  0.13,  0.14,  0.08,  0.17, -0.00,  0.32,  0.20, -0.05,  0.03,  0.07, -0.16, -0.10,  0.29,  0.29,  0.00,  0.34,  0.35,  0.31
 124,  0.21,  0.21, -0.34,  0.45, -0.09, -0.13,  0.30,  0.45,  0.27,  0.03,  0.33,  0.06,  0.05,  0.62,  0.14,  0.33, -0.23, -0.01,  0.28,  0.15
 125, -0.22,  0.02, -0.01,  0.39,  0.10,  0.42,  0.10,  0.35,  0.34,  0.10,  0.65,  0.42,  0.08,  0.07, -0.09, -0.22,  0.53,  0.25,  0.10,  0.73
 126,  0.06,  0.25,  0.41,  0.23,  0.23, -0.11,  0.18,  0.01,  0.14,  0.20,  0.44,  0.24,  0.48,  0.25, -0.16,  0.16,  0.01, -0.11,  0.22, -0.05
 127,  0.53, -0.14,  0.59,  0.06, -0.08,  0.07, -0.08, -0.12,  0.04,  0.08,  0.22,  0.32,  0.11, -0.14, -0.16, -0.05,  0.09,  0.60,  0.42, -0.00
 128,  0.05, -0.07, -0.06,  0.32, -0.28,  0.77, -0.14, -0.16,  0.14,  0.28,  0.33,  0.06,  0.00, -0.12,  0.43,  0.18,  0.51, -0.00,  0.60,  0.26
 129, -0.24, -0.01,  0.31,  0.42,  0.43, -0.15,  0.40,  0.22,  0.73,  0.71, -0.02,  0.01,  0.13,  0.08, -0.11,  0.12,  0.48, -0.09,  0.40, -0.18
 130,  0.95,  0.29, -0.30,  0.16,  0.58,  0.36,  0.45,  0.41,  0.23,  0.15, -0.08,  0.57,  0.29, -0.03,  0.10,  0.33,  0.02,  0.57,  0.23,  0.57
 131,  0.12, -0.32,  0.40, -0.07,  0.26, -0.47,  0.04,  0.64,  0.05, -0.06, -0.03,  0.15,  0.43,  0.30,  0.04, -0.10,  0.32,  0.22,  0.01,  0.75
 132,  0.21,  0.34,  0.34,  0.31, -0.06, -0.09,  0.42,  0.17,  0.09,  0.13,  0.25,  0.50, -0.06,  0.01,  0.17, -0.22, -0.02,  0.25, -0.12,  0.16
 133, -0.06, -0.10,  0.40,  0.10,  0.12, -0.19,  0.77, -0.38,  0.35,  0.10, -0.12, -0.13,  0.17,  0.43,  0.02,  0.30, -0.01, -0.37, -0.12,  0.45
 134, -0.15, -0.22,  0.27, -0.02, -0.14, -0.11,  0.18, -0.26,  0.06,  0.23,  0.30,  0.36,  0.09,  0.22,  0.14, -0.11,  0.31,  0.31,  0.86,  0.12
 135,  0.47,  0.29,  0.57,  0.16, -0.46,  0.18, -0.05, -0.02,  0.38, -0.01, -0.19,  0.37,  0.55,  0.04, -0.10, -0.09, -0.06,  0.58,  0.19,  0.34
