  17, -0.03,  0.48,  0.54,  0.28,  0.64,  1.13, -0.73, -0.01,  0.75,  0.95,  0.08, -0.63,  0.06,  1.09,  0.53,  0.16,  1.02, -0.22,  0.09,  0.09
  18,  0.17,  0.09,  0.28,  0.19,  0.30,  0.32,  0.27,  0.58,  0.06,  0.48,  0.06,  0.27,  0.04,  0.14,  0.10,  0.06,  0.07,  0.07,  0.57,  0.23
  19,  0.57,  0.07,  0.69,  0.56, -0.52, -0.14,  0.57,  0.98,  0.31,  0.19,  1.03,  0.08,  0.36,  0.67,  0.83,  0.36,  0.85,  0.61,  1.01,  0.41
  20, -0.25,  0.88,  0.82,  0.34,  0.61,  0.28,  0.53,  1.02,  1.05, -0.00,  0.39, -0.37, -0.60,  0.59,  0.82,  0.56,  0.12,  0.52,  0.96,  0.14
  21,  1.14,  0.21,  0.45, -0.19, -0.23,  1.19,  0.19,  0.05, -0.64,  0.68,  0.55,  1.01, -1.11,  0.46,  0.11,  0.25,  0.20,  0.35,  0.38,  0.03
  22,  0.43,  0.08,  0.26,  0.45,  0.21,  0.45,  0.64,  0.43,  0.62,  0.48,  1.32,  1.02,  1.21,  0.19, -0.37,  0.63,  1.00,  0.60,  0.32,  0.07
  23,  0.27,  0.53,  0.36, -0.07,  1.39,  0.16,  0.77, -0.37,  0.81,  0.75,  1.26,  0.11,  0.28,  0.60,  0.80,  0.30,  0.43,  0.42,  0.24,  0.80
  24,  0.34,  0.42,  0.05,  0.62,  0.87,  1.27, -0.21,  0.35,  0.41,  0.82,  0.97,  0.39,  0.73,  0.39, -0.17, -0.30,  1.03, -0.18,  0.52,  0.29
  25,  0.15,  0.51,  0.12, -0.43,  0.53,  0.57, -0.89,  0.83,  0.60,  0.23,  0.27,  0.83,  1.02,  0.69,  0.78,  0.81,  0.32,  0.07,  0.59,  0.65
  26, -0.01,  1.21,  0.17, -0.18,  0.90,  0.62,  0.76,  0.92,  1.13, -0.46, -0.50,  0.05,  0.37,  0.81, -0.19,  0.30, -0.33,  0.20,  0.34,  0.80
  27,  0.28,  0.65,  0.63,  0.92, -0.21,  0.58, -0.20, -0.09,  0.52, -0.26,  0.37,  1.30,  0.00,  0.25,  0.74,  0.63, -0.14, -0.13,  0.05,  0.83
  28, -0.13,  0.57,  0.41,  0.30, -0.07, -0.08,  1.05,  1.01,  1.08, -0.07,  0.42,  1.34,  0.64,  0.15, -0.07,  0.58,  0.73,  0.57,  0.44,  0.55
  29, -0.28,  0.70,  1.38,  0.01,  0.19,  0.26, -0.10, -0.00,  0.97,  0.24,  0.41,  1.02,  0.10, -0.17, -0.04, -0.43,  0.51,  0.70,  0.55, -0.24
  30,  0.32,  0.54,  0.44,  0.59,  0.45,  0.39,  0.84,  0.67,  0.14,  0.57,  0.62,  0.54,  0.28,  0.43,  0.25,  0.47,  0.17,  0.59,  0.50,  0.59
  31, -0.05,  0.28,  0.13,  0.20, -0.11,  0.84,  0.44,  0.84,  0.47,  1.27,  0.48,  0.53,  0.29,  0.58,  0.49, -0.44,  0.83,  0.46,  0.19,  0.25
  32,  0.68,  0.25,  0.45,  1.06,  0.78, -0.25,  0.03,  0.76,  0.60,  0.04,  0.55,  0.13,  0.40,  0.05,  0.70,  0.54,  0.23,  0.58,  0.37,  0.66
  33,  0.19, -0.20,  1.21,  1.11, -0.39, -0.17,  0.11,  0.29,  0.23,  0.20,  1.65,  0.49,  0.48,  0.54,  0.89,  0.05, -0.32,  0.55,  0.81,  1.04
  34,  0.79,  0.40,  0.13,  0.65,  0.39,  0.52,  0.15,  0.74,  0.74,  0.48,  0.40,  0.37,  0.85,  0.12,  0.24,  0.99,  0.87,  0.98,  0.82,  0.34
  35,  0.02,  0.48,  0.20,  0.29, -0.07,  0.03,  0.26, -0.07,  0.16,  0.29,  0.13,  0.53,  0.55,  0.09,  0.16,  0.50,  0.05,  0.21, -0.17, -0.07
  36,  0.55,  0.48,  0.05,  0.04,  0.30,  0.32,  0.44,  0.24,  0.48,  0.01,  0.14,  0.51,  0.07,  0.28,  0.42,  0.22, -0.00,  0.27,  0.47,  0.31
  37,  0.18,  0.34,  0.01, -0.08,  0.34,  0.33,  0.43,  0.30,  0.06,  0.49,  0.41, -0.02,  0.10,  0.45, -0.14,  0.11,  0.39,  0.50,  1.17,  0.10
  38, -0.29,  0.24,  0.87, -0.01, -0.09,  0.31,  0.06, -0.06,  0.54,  1.13, -0.13,  0.30,  1.13,  0.04,  0.70,  0.35,  0.93,  0.45, -0.70,  1.04
  39,  0.33,  0.69,  0.26,  1.26, -0.04, -0.13,  0.50,  0.24,  0.30,  0.76,  0.15,  0.40,  0.27, -0.14,  0.72,  0.33,  0.40,  0.67,  0.58,  0.38
  40,  0.10,  0.47,  0.60,  1.31,  0.15,  0.44,  0.48,  0.58, -0.03,  0.18,  0.32,  0.06, -0.02, -0.03,  0.48,  0.59,  1.32,  0.35,  0.10,  0.33
  41, -0.12,  0.45,  0.66,  0.08, -0.01,  0.55,  0.78,  0.21,  0.59, -0.08,  0.05, -0.06,  1.13,  0.69,  0.61,  0.52,  0.39,  0.62,  0.79,  0.75
  42,  0.63,  0.43,  1.19,  0.95, -0.04,  0.33,  0.72,  1.35,  0.98, -0.64, -0.03,  0.49, -0.08,  0.30,  0.71,  0.53, -0.64,  0.34,  0.23,  0.18
  43,  0.64,  0.02, -0.28,  0.39,  0.28,  0.73,  0.32,  0.32,  0.56,  0.33,  0.61,  0.46, -0.03, -0.02,  0.11,  0.35,  0.55,  0.61,  0.51,  0.52
  44,  0.35,  0.72,  0.58, -1.10, -0.02,  0.61, -0.07,  0.07,  0.67,  0.25,  0.93,  0.42,  0.59,  0.59,  0.49,  0.83,  0.82,  0.90,  0.09, -0.20
  45,  0.80, -0.18, -0.01,  0.19,  0.37,  0.96,  0.24,  0.86,  0.29,  0.74,  0.78,  0.27,  0.39,  0.25,  0.85,  0.65,  0.33,  0.53,  0.92,  0.58
  46,  0.31, -0.02,  0.32,  0.21,  1.18,  0.35,  0.22,  0.05, -0.00,  0.42,  0.71,  0.32,  0.63,  0.03,  0.26,  0.14, -0.02,  0.60,  1.26,  0.39
  47, -0.66,  0.53, -0.48,  0.48,  0.71, -0.34,  0.80,  1.18,  0.05,  0.60,  0.33, -0.17,  0.37,  0.73,  0.40,  0.52,  0.53,  0.34,  1.32,  0.03
  48,  0.79,  0.50, -0.25,  0.44,  0.58,  0.05,  0.30,  0.94,  0.28,  0.90,  0.78,  0.32,  0.02,  0.65,  0.52,  0.86,  0.23,  0.68,  0.05,  0.45
  49,  0.78,  0.41,  0.17, -0.08,  0.64,  0.44,  0.58,  0.07,  0.24, -0.02,  0.34,  0.98, -0.22,  0.75,  0.05, -0.26,  0.16,  0.81,  0.30,  0.27
  50,  0.47, -0.18,  0.20,  0.79,  1.11,  0.66,  0.50,  0.59, -0.04,  0.50,  0.19,  0.54,  0.69,  0.46,  0.78, -0.23,  0.49,  1.08,  0.71,  0.92
  51,  0.86,  0.74,  0.20,  0.78,  0.05, -0.10,  0.47, -0.10,  0.08,  0.70,  0.68,  0.71,  0.49,  0.76,  0.61, -0.51,  0.54,  0.59,  0.84,  0.09
  52,  0.75,  0.83,  0.27,  0.33,  0.82,  0.25,  0.71, -0.15,  0.81,  0.16,  0.33,  0.44,  0.57,  0.35,  0.53,  0.50,  0.26,  0.30,  1.06,  0.02
  53, -0.63,  0.28,  1.15,  0.77,  0.87, -0.33,  0.50,  0.71,  0.16,  0.30,  0.48, -0.87,  0.69,  0.30,  1.13,  0.68,  0.95,  0.12, -0.42,  0.05
  54,  0.74,  0.36,  0.60,  0.41,  0.01,  0.46,  0.13,  0.00,  0.30,  0.71, -0.04,  0.38,  0.79,  0.40,  0.34,  0.49,  0.46,  0.73,  0.52,  0.36
  55,  0.27,  0.80,  0.69,  0.59,  1.30,  0.66,  0.31, -0.09,  0.05,  0.77,  0.14,  1.06, -0.29,  0.70,  0.62,  0.03, -0.56,  0.42,  0.38,  0.67
  56,  0.51,  1.13,  0.78,  0.87,  1.05,  0.99,  0.56, -0.52,  0.22, -0.22,  0.24, -0.15,  1.03, -0.02,  0.62,  0.74, -0.40,  0.58,  1.15,  0.39
  57,  1.25, -0.07,  0.39,  0.08,  0.78, -0.22,  0.49,  0.98,  0.18, -0.06,  0.46,  0.36,  0.57,  0.03,  0.45,  0.40,  0.52,  0.40,  0.35,  0.79
  58,  0.87,  1.28, -0.23,  0.51,  0.65,  1.03,  0.42,  0.19,  0.06,  0.46,  0.01,  1.06,  0.03,  0.91,  0.58, -0.20,  0.53, -0.20,  0.54, -0.08
  59,  0.12,  0.81,  0.23,  0.71,  0.67, -0.05, -0.14,  0.67,  0.46, -0.39,  0.53, -0.46,  0.81, -0.08,  0.95,  0.74,  1.03,  0.52,  0.65,  0.82
  60,  0.60,  0.46,  0.54,  0.58,  0.53, -0.81,  0.58,  1.28,  0.62,  0.18,  1.35,  0.21,  0.21,  0.64,  0.39,  0.44,  0.45,  0.30,  0.65, -0.46
  61,  0.79,  0.75,  0.14,  0.64,  0.35,  0.28,  0.45,  0.75,  0.02,  0.31,  0.37,  0.14,  0.37,  0.66,  0.37,  1.13, -0.13,  0.04,  0.25,  0.29
  62,  1.61,  0.50,  0.14,  0.92,  0.28,  0.41,  0.72, -0.28,  0.44, -0.19,  0.49,  0.17, -0.04,  0.73,  0.27,  0.35, -0.27,  0.59, -0.01,  0.39
  63,  0.85, -0.47,  0.47,  0.36,  0.16,  0.08,  0.51,  0.22,  0.67,  0.80,  0.21,  0.27,  0.71, -0.21, -0.16,  0.05,  0.50,  0.60, -0.46,  0.90
  64, -0.18,  0.61,  0.39,  0.67,  0.82,  0.84,  0.96, -0.47,  0.87,  1.09,  0.05,  0.14,  0.60,  0.91,  0.14,  0.48,  0.73,  0.22,  0.35,  0.74
  65,  0.39,  0.83,  0.89,  0.42,  0.51,  0.11,  0.57,  0.27,  0.82,  0.40,  0.19, -0.21,  1.22,  0.59,  0.46, -0.65,  0.51,  0.32,  0.53,  0.44
  66,  0.35,  0.34,  0.59,  0.91,  0.34,  0.68,  0.43,  0.75,  0.46,  0.77,  0.37,  0.50, -0.88, -0.06,  0.72,  0.10,  0.56, -0.05, -0.05,  1.14
  67,  0.85, -0.37,  0.90,  0.55, -0.37,  0.05,  0.58,  0.30,  0.82,  0.09, -0.29, -0.12,  0.11,  0.86, -0.22,  0.92,  0.73,  0.22,  0.43, -0.09
  68,  0.32,  0.07, -0.09,  0.31,  0.47,  1.41,  1.06, -0.56, -0.20,  0.69,  0.89,  0.63,  0.40, -0.14,  1.61, -1.24,  0.29,  0.74,  0.08,  0.85
  69,  1.11,  0.30,  0.60,  0.53,  0.18,  0.43,  0.51,  0.02,  0.90,  0.91, -0.55,  1.26,  0.10,  0.48,  0.06,  0.85,  0.12, -0.19,  0.49,  0.51
  70, -0.18,  0.78,  0.20,  1.18,  0.59,  0.44,  0.38,  0.54, -0.85,  0.83,  0.12,  0.07,  0.94,  0.46,  0.56,  0.04,  0.74,  0.34,  1.18,  0.04
  71,  0.57,  0.38,  0.26,  0.96,  0.21,  1.35,  0.12,  1.18,  0.36,  0.16,  0.41,  0.17,  0.44,  1.22, -0.01,  0.31,  0.62,  0.52, -0.61,  0.20
  72,  1.04, -0.02,  1.41,  0.13,  0.19,  0.13,  0.28,  0.43,  0.09,  0.33,  0.68,  0.42,  0.83, -0.02,  0.03,  0.79,  0.60,  0.18,  0.53, -0.48
  73, -0.24,  0.66,  0.12,  1.07,  0.04,  1.10,  0.65,  0.15,  0.08,  0.08, -0.08,  0.80,  0.79, -0.40, -0.11,  0.48,  0.51,  1.04,  0.06,  0.68
  74,  0.49,  0.71,  0.22,  0.28,  0.42,  0.50,  0.49,  0.28,  0.53,  0.25,  0.27,  0.15,  0.55,  0.26,  0.60,  0.29,  0.45,  0.20,  0.69,  0.44
  75,  0.51,  0.59,  0.50,  0.25,  0.49,  0.68,  0.29, -0.14,  0.41,  0.48,  0.55,  0.23,  0.17,  0.39,  0.67,  0.15,  0.51,  0.60,  0.43,  0.15
  76, -0.01,  0.66,  0.54,  0.26, -1.05,  0.45,  0.14, -0.25,  0.48,  0.54,  0.94,  0.61,  0.33,  0.72,  0.26,  0.70,  0.24,  0.36,  0.86,  0.89
  77,  0.62,  1.01,  0.28,  0.51,  0.22,  0.96, -0.52,  0.25,  0.58,  0.84,  0.76,  0.18,  0.29, -0.46, -0.03,  0.79,  0.37,  0.29, -0.05,  0.32
  78,  0.60,  0.63,  0.08,  0.15,  0.54, -0.19,  0.56,  0.47, -0.36, -0.08,  0.38,  0.21, -0.32,  0.91,  0.49,  0.81,  0.25,  0.43, -0.25, -0.10
  79,  0.76,  0.22,  0.34,  0.97, -0.66,  0.31,  0.79,  0.48,  0.77,  0.48,  0.58,  1.37,  0.61,  0.38, -0.09,  0.46,  0.19,  0.30,  1.00,  0.34
  80, -0.00, -0.09,  0.89,  0.40,  0.33,  0.64, -0.23,  1.24,  0.51,  0.06,  0.20,  0.21, -0.18, -0.54,  0.42,  0.56,  0.34,  0.91,  0.83,  0.86
  81,  0.44,  1.22,  0.34,  0.50,  0.57, -0.01,  0.44,  0.17,  0.11,  0.12, -0.19,  1.26,  0.54,  1.12,  0.51,  0.75,  0.52,  0.03, -0.22, -0.42
  82,  0.38,  0.34,  0.58,  0.88,  0.02,  1.03,  0.26, -0.27,  1.09,  0.06,  0.85,  0.62,  0.15,  0.92,  0.04,  0.48,  0.56,  0.28,  0.05,  0.69
  83,  0.33, -0.20,  0.36,  0.55,  0.63,  0.70,  0.61,  1.59,  0.12,  0.37,  0.87,  0.68,  0.40, -0.01,  0.76,  0.51,  0.21,  1.11,  0.18,  0.38
  84,  0.33, -0.21,  0.39,  0.44, -0.01,  0.19,  0.25,  0.39,  0.21,  0.19,  0.28,  0.85,  0.43,  0.24,  0.58,  0.30,  0.05,  0.33, -0.17,  0.12
  85, -0.16,  0.45,  0.75,  0.94,  0.12, -0.26, -0.03,  0.28,  0.20,  0.09,  0.54,  0.61,  0.15,  0.53,  1.24, -0.13,  0.04,  1.08,  0.08,  0.33
  86,  0.36,  0.55,  0.03,  0.65,  0.85,  0.41,  0.03,  1.41,  0.54,  0.19,  0.64, -0.22,  0.70,  0.51, -0.58,  1.04,  0.05,  1.10,  0.75,  0.10
  87,  1.03,  0.23,  0.73,  0.22,  0.77,  0.65,  1.07,  0.56,  0.38,  0.76,  0.49,  0.19,  0.08,  0.29,  0.62, -0.13,  0.86, -0.08,  0.46,  0.85
  88,  1.04,  0.28,  0.38,  0.39, -0.03,  1.12,  0.40,  0.48,  0.40,  0.74, -0.03,  0.54,  0.09,  0.25, -0.16,  0.40,  0.28,  0.18,  0.88,  0.76
  89, -0.07,  0.75, -0.16,  0.48,  0.74,  0.17, -0.18,  0.21,  0.03,  0.66,  0.50,  0.31,  0.88,  0.91,  1.28,  1.04,  0.99,  0.27,  0.18,  0.84
  90,  0.72,  0.49,  0.37, -0.07,  0.71,  0.55, -0.51,  0.79,  0.11,  0.47, -0.89,  1.02,  0.87,  0.20, -0.04, -0.31, -0.04,  1.12,  0.06,  1.08
  91,  0.90,  0.06, -0.79,  0.56,  1.03,  0.71,  1.10, -0.15,  1.02,  0.12,  0.98,  0.14,  0.30,  1.36,  0.51, -0.21, -0.12,  0.42, -0.23,  0.48
  92,  1.33, -0.02, -0.09,  0.23,  0.69,  0.57,  0.71, -0.06,  0.07,  0.25,  1.31,  0.10,  0.28,  0.68,  0.38,  0.25,  0.60,  0.47,  0.86,  0.07
  93,  0.71, -0.03,  0.62,  0.02,  0.36, -0.23,  0.13,  0.64,  0.28,  0.67,  0.99, -0.27,  1.01,  0.31,  1.37, -0.20,  0.44, -0.06,  0.63,  0.99
  94,  0.82,  0.24, -0.31,  0.92,  0.12,  0.84,  0.59,  0.40,  0.88,  0.46,  0.70,  0.35,  0.22,  0.01,  0.06,  0.28,  0.90, -0.50,  0.56, -0.23
  95,  0.45, -0.21,  0.72,  0.02,  0.44,  1.04,  1.12,  1.23, -0.17, -0.36,  1.19,  0.51, -0.11,  0.28,  0.21,  0.52,  0.11,  0.08,  0.72,  0.69
  96,  0.29,  0.21,  0.95,  0.56,  1.24,  0.77,  0.77,  0.00,  0.22,  0.51,  0.35,  1.24,  0.71,  0.07,  0.29, -0.46, -0.16, -0.18,  0.97,  0.90
  97,  0.57,  0.07, -0.38,  0.28, -0.07,  0.79,  0.15,  0.16,  0.77,  1.33, -0.28,  0.60,  0.19,  0.25,  0.03,  0.69,  1.18,  0.63,  0.41,  1.21
  98,  1.09,  0.82, -0.41,  0.32,  0.83,  0.25,  0.13,  0.55, -0.57,  0.34,  0.87,  0.86,  0.68, -0.08,  0.25,  1.15,  0.47,  0.42,  0.28,  1.23
  99, -0.42,  0.70, -0.10,  0.04,  0.76,  1.18,  0.45,  0.81,  0.67,  1.04,  0.78, -0.15,  0.27, -0.55,  0.42,  0.78,  0.27,  0.61,  0.42,  0.50
 100,  0.73,  1.42, -0.37, -0.13,  0.13,  0.57,  0.43,  0.53,  0.84,  0.61,  0.57, -0.18,  0.44,  0.35,  0.68,  0.46,  0.06,  1.45,  0.42,  0.60
 101, -0.19,  0.01,  0.55,  0.14,  0.54,  1.30,  0.16,  0.32, -0.22,  0.09,  0.68,  0.84,  0.14,  0.76,  0.03,  1.06,  0.60,  0.60,  0.91,  0.42
 102,  0.41, -0.05,  0.44,  0.89,  0.26,  0.52,  0.23,  0.68,  0.64, -0.12,  0.32,  0.51,  0.51,  0.10,  0.18,  0.72, -0.05,  0.36,  0.18,  0.31
 103,  0.11,  0.29,  0.35,  0.46,  0.46,  0.47,  0.22,  0.22,  0.14, -0.15,  0.48,  0.37,  0.52,  0.27,  0.34,  0.19,  0.28,  0.17,  0.14,  0.25
 104,  0.04,  0.15,  0.74,  0.63,  0.41,  0.01,  0.30,  0.32,  0.48,  0.87,  0.13,  0.44,  0.48,  0.11,  0.01,  0.17,  0.06,  1.00,  0.96,  0.02
 105, -0.28, -0.14,  0.01,  0.36,  1.04,  0.29,  0.01, -0.12,  0.36,  0.92,  0.66,  0.43, -0.35,  0.21,  0.30,  0.38,  0.20,  0.40, -0.31,  0.68
 106,  0.09,  0.09, -0.24,  0.19,  0.50,  0.11, -0.62,  0.28,  0.93,  0.06,  0.53, -0.07,  0.88,  0.56,  0.41, -0.15,  0.99,  0.54,  0.50,  0.49
 107,  0.28, -0.49,  0.07,  0.52,  0.07, -0.15,  0.44,  0.88,  0.75,  0.47,  0.38,  0.69,  0.23,  0.27,  0.48,  0.10,  0.65,  0.32,  0.70,  0.37
 108,  0.65,  0.65, -0.03,  0.51,  0.46, -0.40,  0.92,  0.75,  0.34,  0.50,  0.24, -0.04,  0.78, -0.06, -0.34,  0.01, -0.10,  0.72,  0.40,  0.21
 109,  0.29,  0.52, -0.77,  0.57,  0.85, -0.14,  0.45,  0.99, -0.17,  0.69,  0.24,  1.12,  1.13, -0.11,  0.46,  0.50,  0.01, -0.28,  0.71,  0.18
 110,  0.19,  0.38,  0.83,  0.28,  0.01,  1.02,  0.39, -0.11,  0.05,  0.32,  0.03,  0.45,  0.30,  0.07,  0.45,  0.70,  0.44,  0.53, -0.13,  0.24
 111, -0.21,  0.27,  0.47,  0.35,  0.36, -0.19,  0.48,  0.87,  1.22,  0.87, -0.73,  0.56,  0.43,  0.40,  0.22,  0.99,  0.23,  0.56,  0.84,  0.52
 112,  0.48,  0.40,  0.46,  0.28,  0.05,  0.04,  0.17,  0.11,  0.25,  0.28,  0.47,  0.13,  0.27,  0.12,  0.23,  0.44,  0.53,  0.19, -0.05,  0.24
 113,  0.13,  0.77,  0.94,  0.32,  0.98,  0.34,  0.58,  0.41,  0.70,  0.33,  0.65,  0.03,  0.39,  0.43,  0.84,  0.85,  0.27,  0.48,  0.11,  0.88
 114,  0.48,  0.54,  0.45,  0.88,  0.57,  0.50,  0.33,  0.17,  0.88,  0.19,  0.05,  0.40,  0.82,  0.89,  0.09,  0.29,  0.67,  0.32,  0.59,  0.77
 115,  0.58,  0.12, -0.12,  0.46,  0.49,  0.13, -0.00,  0.96,  0.31,  0.24,  0.87,  0.16,  0.35,  0.29,  0.50, -0.42,  0.22,  0.10,  0.58,  0.83
 116,  0.02,  0.94,  0.32,  0.01,  0.37,  0.48,  0.33,  0.06,  0.72,  0.56,  0.17,  0.25,  1.11,  0.42,  0.05,  0.53, -0.06,  0.15,  1.42,  0.53
 117,  0.81,  0.13,  1.09, -0.11,  0.34,  0.41,  0.62,  0.49, -0.41,  0.55,  0.78,  0.60,  0.12,  0.85,  0.63,  0.57, -0.40,  0.59,  0.62,  0.38
 118,  0.52, -0.32,  0.67,  0.90, -0.34,  0.42,  0.83, -0.01,  1.12,  0.48,  0.58,  0.84,  0.20, -0.18,  0.20,  0.53, -0.08, -0.10,  1.02,  0.02
 119,  0.13,  0.05,  0.72,  0.97,  0.54,  0.87,  0.24,  0.69,  0.73,  0.72,  0.06,  0.82,  0.55,  0.03,  0.10,  0.77,  0.05,  0.64,  0.45,  0.75
 120,  0.55,  0.53,  0.15,  0.47, -0.18,  0.48,  0.66,  0.53,  0.11,  0.44, -0.17,  0.59, -0.55,  0.22,  0.12, -0.05, -0.42,  0.20, -0.19,  0.38
 121,  0.44,  0.13,  0.74,  0.75,  0.01,  0.58, -0.12, -0.36,  0.62,  0.13,  0.54,  0.80,  0.12,  0.11,  0.90, -0.39, -0.00,  1.66,  0.92,  0.39
 122,  0.13,  0.56,  0.78, -0.18,  0.31,  1.02,  1.15, -0.11, -0.05,  0.55,  1.08, -0.03, -0.26,  0.36,  0.04,  0.45,  0.23,  0.28, -0.12, -1.16
 123,  0.71,  0.74,  0.37,  0.69, -0.16,  0.24, -0.15,  1.19,  0.55, -0.01,  0.04,  0.58,  0.32,  0.77,  0.36, -0.30,  0.59, -0.06,  0.91,  0.13
 124, -0.11,  0.14,  0.65,  0.65, -0.13,  0.37,  0.66,  0.92,  1.62, -0.04,  0.27,  0.54,  1.13,  0.25,  0.97,  0.49,  0.37,  0.31,  0.30, -0.01
 125,  0.13,  0.89,  0.31, -0.19,  0.34,  1.52,  0.79, -0.06,  0.51,  0.01,  0.29,  0.78, -0.30,  0.91,  0.32,  0.23,  0.60,  0.43,  0.43, -0.49
 126, -0.23,  1.13,  0.49,  0.12,  0.42,  0.67,  1.00,  0.89,  1.00,  0.23,  0.40, -0.21, -0.12,  0.38,  0.31,  0.38, -0.26,  0.31,  0.63,  0.14
 127,  0.05,  0.12,  0.08,  0.70,  1.14, -0.07,  1.32,  0.01,  0.61,  0.80,  1.31,  0.56,  0.50,  1.31, -0.07,  0.32,  0.70,  0.26,  0.42,  0.34
 128, -0.30,  0.31,  0.78,  0.40,  0.61,  0.88,  0.17, -0.11,  0.65,  0.79, -0.25,  0.55,  0.40,  0.21,  0.01,  0.31,  0.80, -0.08,  0.79,  0.65
 129, -0.08, -0.28,  0.44,  0.39,  0.28,  0.47,  0.62,  1.28,  1.08, -0.06,  0.39, -0.28,  0.05,  0.72,  0.69,  0.23,  0.07,  1.24,  0.10,  0.45
 130,  0.41,  0.28, -0.30,  0.63,  0.89, -0.20,  0.32, -0.32, -0.27,  0.64,  0.21,  0.06,  0.46, -0.18, -0.18, -0.01, -0.00,  0.49,  0.55,  0.29
 131,  0.39,  0.68, -0.19,  0.64,  0.57, -0.23,  0.07,  0.47,  0.10, -0.16,  0.41,  0.00,  1.18,  0.81,  0.22,  0.81,  0.78,  1.18,  0.29,  0.89
 132, -0.04, -0.01,  0.65, -0.37,  0.19,  0.31,  0.15,  0.60,  0.39, -0.03,  0.74,  0.34,  0.61,  1.32,  0.09,  0.35,  0.29,  0.69,  1.37,  1.45
 133,  0.87, -0.05,  0.41,  1.12,  0.20, -0.58,  0.12,  1.12,  0.68,  0.55,  0.40, -0.02,  0.25,  0.96,  0.60,  1.38,  0.17,  0.84,  0.25, -0.22
 134,  0.11,  1.09,  0.69,  0.80,  0.69,  0.66,  0.40,  0.32,  0.14,  0.40,  0.69,  0.02,  1.01,  0.44,  1.23,  0.58,  0.31,  0.66,  0.07,  0.19
 135,  1.02, -0.34, -0.10, -0.26,  0.16,  0.22,  0.93,  0.29,  0.83,  0.62,  0.04,  0.11,  1.14,  1.07,  0.42,  0.70,  0.71, -0.09,  1.12,  0.05
