  12,  0.50,  0.23,  0.45,  0.11,  0.12,  0.43,  0.30,  0.37,  0.52,  0.65,  0.67,  0.78,  0.94,  0.02,  0.20,  0.32,  0.43,  0.07,  0.58,  1.07
  13,  1.07, -0.21,  0.45,  0.27,  0.20,  0.05,  0.84,  1.02, -0.40,  0.16,  0.75,  1.28,  0.57,  0.12,  1.33, -0.48,  0.10, -0.14, -0.10,  0.39
  14,  0.32,  0.94,  0.60,  0.62,  0.81,  0.52,  0.43,  0.23, -0.03,  0.56,  0.14,  0.14,  0.28,  0.81,  0.69,  0.82,  0.48,  0.04,  0.33, -0.15
  15,  0.28,  0.18,  0.86,  0.33,  0.44, -0.13,  0.49, -0.00,  0.74,  0.25,  0.36,  0.40,  0.33,  0.31,  0.27,  0.78,  0.19,  0.96,  0.05,  0.53
  16,  0.24,  0.04,  0.49,  0.66, -0.14,  0.66,  0.16,  0.42,  0.52,  0.58,  0.73,  0.82,  1.02,  0.47,  0.42,  0.98,  0.60,  0.40,  0.05,  0.64
  17,  0.13,  0.79,  0.61,  0.00,  0.17,  0.26,  0.69,  0.75,  0.42,  0.40,  0.39,  0.12, -0.07,  0.17,  0.48,  0.09,  0.19,  0.52,  0.32,  0.10
  18,  0.44,  0.23,  0.60,  1.09, -0.18,  0.43,  0.85,  0.05,  0.34,  0.54,  0.70,  0.28, -0.02,  0.92, -0.24,  0.27,  0.64,  0.90,  0.07,  0.64
  19,  0.62,  0.47,  0.31,  0.50, -0.05,  0.12,  0.57,  0.47,  0.20,  0.53,  0.27, -0.01,  0.49,  0.30,  0.34,  0.34,  0.71,  0.01,  0.49,  0.40
  20,  0.78,  0.46,  0.55,  0.99,  0.21,  1.01,  0.35,  0.24,  0.21,  0.12,  0.11,  0.62,  0.03,  0.61,  0.32, -0.16,  0.32,  0.13,  0.28,  0.97
  21,  0.44,  0.90,  0.17,  0.73,  0.22, -0.12,  0.66,  0.45,  0.08,  0.22,  0.58,  0.03,  0.97,  0.09,  0.63,  0.97, -0.18,  0.20,  0.10,  0.23
  22,  0.42,  0.23,  0.12,  0.66,  0.00,  0.56,  0.66, -0.16,  0.70,  1.04,  0.54,  0.10,  0.41, -0.05,  0.50,  0.31,  1.56,  0.11, -0.08,  0.89
  23,  0.01,  0.34,  0.40,  0.61,  1.06,  0.49,  0.29,  0.61,  0.18, -0.29,  0.80,  0.28,  0.35,  1.01,  0.13,  0.26,  0.04,  0.36,  0.55,  0.09
  24,  1.24,  0.33,  0.24,  0.57,  0.74,  0.60,  0.40,  0.57,  0.10,  0.35,  0.49,  0.39,  0.28,  0.61,  0.27,  0.55,  0.48,  0.45,  0.13,  0.03
  25,  0.34,  0.55,  0.59,  0.39,  0.37,  0.44,  0.36,  0.54,  0.37,  0.21,  0.35,  0.45,  0.56,  0.07,  0.30,  0.81,  0.44,  0.29,  0.20,  0.98
  26,  0.13,  0.17,  0.66,  0.11, -0.23,  0.29,  0.22,  0.39,  0.47,  0.25,  0.17,  0.42,  0.13,  0.58,  0.56,  0.40,  0.93,  0.02, -0.10,  0.89
  27,  0.92,  0.54,  0.09,  0.32,  0.87,  0.19,  0.64,  0.46,  0.02,  0.35,  0.88,  0.04,  0.40,  0.08,  0.33,  0.06,  0.07,  0.63,  0.26,  0.99
  28,  0.22,  0.64,  0.17,  0.78, -0.07,  0.13,  0.47,  0.12,  0.38,  0.67,  0.58,  0.29,  1.14,  0.06, -0.01, -0.04,  0.46,  0.64, -0.26,  0.79
  29,  0.81,  0.87,  0.51,  0.37,  0.12, -0.08,  0.81,  0.48,  0.07,  0.47,  0.23,  0.11,  0.24,  0.37,  0.66,  0.44,  0.31,  0.31,  0.39,  0.16
  30,  0.10,  0.89,  0.65,  0.30,  0.08,  0.42,  0.63,  0.50,  0.52,  0.16, -0.01,  0.82,  0.42,  0.23,  0.31,  0.83,  0.49,  0.27,  0.10,  0.26
  31,  0.75,  0.54,  0.37,  0.29,  0.38, -0.08,  1.02,  0.61,  0.42,  0.08,  0.57,  0.44,  0.02,  0.34,  0.57,  0.56,  0.24, -0.07,  0.61,  0.43
  32,  0.81,  0.75,  0.60,  0.46,  0.26,  0.45,  0.36,  0.37,  0.46,  0.30,  0.86,  0.38,  0.63,  0.43,  0.60, -0.05,  0.67,  0.36,  0.80,  0.15
  33,  0.24,  0.33,  0.21,  0.62,  0.19,  0.41,  0.54,  0.51,  0.71,  0.53,  0.59,  0.22,  0.14, -0.03,  0.30,  0.23,  0.46, -0.19,  0.47,  0.34
  34,  0.80,  0.23,  0.34,  0.68,  0.45,  0.97,  0.36,  0.74,  0.39,  0.70,  0.49,  0.29,  0.77,  0.43,  0.37,  0.45,  0.45,  0.89,  0.68,  0.76
  35,  0.59,  0.48,  0.87,  0.21,  0.50,  0.35,  0.21,  0.49,  0.42,  0.67,  0.18,  0.81,  0.12,  0.39,  0.26,  0.03,  0.31,  0.17,  0.27,  0.55
  36,  0.80,  0.06,  0.06,  0.04,  0.30,  0.95,  0.93,  0.80,  0.01,  0.76,  0.29,  0.65,  0.80,  0.63,  0.64,  0.31,  0.50,  0.60,  0.79,  0.51
  37,  0.31,  0.60,  0.47,  0.92,  0.52,  0.49,  0.62, -0.06,  0.61,  0.45,  0.41,  0.43, -0.23,  0.19,  0.25,  0.40,  0.49,  0.38,  0.19,  0.56
  38,  0.99,  0.90,  0.50,  0.90,  1.05, -0.18,  0.16,  0.65, -0.04,  0.23,  1.07,  0.82, -0.25,  0.68,  0.46,  1.02,  0.73,  0.25,  0.08, -0.31
  39,  0.18,  0.04,  0.44, -0.09,  0.51,  0.77,  0.49,  0.59, -0.05,  1.36,  0.30,  0.52, -0.03, -0.31,  0.15, -0.44, -0.51,  0.42,  0.34,  0.17
  40,  0.29, -0.30,  0.57,  0.87,  0.55, -0.06,  0.99,  0.54,  0.41,  0.08,  0.32,  0.23,  0.55, -0.07,  0.40,  0.65,  0.24,  0.07,  0.06,  0.23
  41,  0.49,  0.25,  0.64,  0.24,  0.75,  0.06,  0.80,  0.08,  0.88,  0.74,  0.23, -0.14,  0.27,  0.52,  0.54, -0.07,  0.34,  0.32,  0.40,  0.26
  42,  0.31,  0.86,  0.22,  0.56,  0.45,  0.62,  0.57,  0.02, -0.08,  1.11,  0.18,  0.36,  0.81,  0.50,  0.93, -0.12,  0.17,  0.40,  0.79, -0.08
  43,  1.12,  0.65,  0.57,  0.43,  0.42,  0.42,  0.22,  0.91,  0.72,  0.73,  0.65,  0.16,  0.00, -0.82,  0.36,  0.50,  0.29,  0.64,  0.56,  0.10
  44,  0.27,  1.02,  0.54,  0.33,  0.31, -0.04,  0.84,  0.41, -0.01,  1.03, -0.20,  0.23,  0.04,  0.75,  0.52,  0.73,  0.64,  0.50,  0.22,  0.19
  45,  0.43,  0.57,  0.62,  0.41,  0.26,  0.72,  0.67,  0.37,  0.59,  0.26,  0.59,  0.58,  0.07,  0.44,  0.61,  0.44, -0.43, -0.08,  0.09,  0.20
  46, -0.13,  0.75,  0.60,  0.12,  0.17, -0.18,  0.54,  0.30,  0.45,  0.86,  0.68,  0.93,  0.27,  0.57,  0.15,  0.55,  0.27,  0.52,  0.36,  0.41
  47,  0.51,  0.50,  0.22,  0.34,  0.05,  0.43,  0.64,  0.60,  0.37,  0.19,  0.52,  0.60,  0.16,  0.15,  0.29,  0.52,  0.21,  0.33, -0.03,  0.58
  48, -0.11, -0.01,  0.52, -0.12,  0.07,  0.57,  0.18,  0.28,  0.74,  0.35,  0.04,  0.01,  0.44,  0.88,  0.38,  0.41,  0.13,  0.41,  0.66,  0.44
  49,  0.65, -0.15,  0.19,  0.36,  0.80, -0.82,  0.13,  1.06, -0.45,  0.68,  1.06,  0.01,  0.46,  0.55,  0.74, -0.33,  0.68,  0.24,  0.10, -0.19
  50,  0.78,  0.99,  0.40, -0.07,  0.19,  0.56, -0.18,  0.27,  0.16,  0.49,  0.27,  0.26, -0.51,  0.77,  0.15,  0.16,  0.33,  0.08, -0.05,  0.21
  51,  0.89, -0.38,  0.12,  0.44,  0.63, -0.09,  0.76,  0.51,  0.49,  0.34,  0.19,  0.94, -0.04,  0.16,  0.16,  0.11,  0.55,  0.19,  0.63,  0.45
  52, -0.01,  0.15,  0.36,  0.04,  0.20,  0.10,  0.06,  0.75,  0.44,  0.61,  0.35,  0.82,  0.70,  0.30,  0.70,  0.31,  0.68,  0.46,  0.58,  1.10
  53,  0.34,  0.53,  0.12,  0.29,  0.49,  0.64,  0.14,  0.52,  0.46,  0.16,  0.20,  0.57,  0.38,  0.55,  0.37,  0.39,  0.07,  0.34,  0.73,  0.32
  54,  0.63,  0.50,  0.45,  0.04,  0.27,  0.39,  0.46,  0.38,  0.11,  0.53,  0.63,  0.35,  0.19,  0.69,  0.55,  0.46, -0.15,  0.88,  0.47,  0.43
  55,  0.50,  0.13,  0.36,  0.54,  0.12,  0.36,  0.52,  0.53,  0.37,  0.38,  0.53,  0.72,  0.66,  0.29,  0.02,  0.36,  0.39,  0.21,  0.53,  0.39
  56,  1.04,  0.36,  0.36,  0.53,  0.35,  0.88,  0.53,  0.19,  0.90,  0.49,  0.19,  0.31,  0.76,  0.67,  0.23,  0.62,  0.25,  0.94, -0.92,  0.14
  57, -0.18,  0.93,  0.01,  0.74,  0.25,  0.36,  0.70,  0.72,  0.39,  0.32,  0.51,  0.03,  0.20, -0.40,  0.38,  0.19,  0.99,  0.57,  0.50,  0.43
  58,  0.71,  0.40,  1.25, -0.43,  0.18, -0.04,  0.68,  0.82, -0.26,  0.04, -0.17,  0.69,  0.85,  0.89,  0.58,  0.36,  0.15,  0.50,  0.13,  0.71
  59,  0.26,  0.42,  0.25,  0.24,  0.99,  0.92,  0.30,  0.73,  0.20,  0.09, -0.33,  0.08,  0.84,  0.63,  0.29,  0.10,  0.64,  0.86,  0.64,  1.23
  60,  0.40,  0.61,  0.75,  0.11,  0.34,  0.63,  0.12,  1.10,  0.43,  0.16,  0.38,  0.47,  0.39,  0.48,  0.87,  0.68,  0.49,  0.20,  0.67,  0.45
  61,  0.59,  0.55,  0.31,  0.37,  0.07, -0.07,  0.13,  0.30,  0.20,  0.06, -0.07,  0.26,  0.29,  0.64,  0.31,  0.18,  0.19,  0.31,  0.22,  0.29
  62,  0.29,  0.75,  0.77,  0.72,  0.04,  0.19,  0.99,  0.61,  0.63,  0.23,  0.30,  0.23,  0.28,  0.62,  0.75,  0.89, -0.70,  0.48, -0.19,  0.46
  63,  0.38,  0.40,  0.42, -0.03,  0.52,  0.24,  0.25,  0.62,  0.32, -0.37,  0.02,  0.31,  0.36,  0.58,  0.13,  0.80,  0.67,  0.00,  0.94,  0.56
  64,  0.77, -0.18,  0.19,  0.53,  0.61,  0.47,  0.95,  0.12, -0.34,  1.26,  0.66,  0.38,  1.37, -0.09,  0.25, -0.47,  0.35,  0.26, -0.11,  0.09
  65,  0.26,  0.14,  0.37, -0.40, -0.10,  1.22,  0.82, -0.02,  0.16,  0.19,  0.42,  0.53,  0.49,  0.25,  0.87,  0.19,  0.95,  0.57,  0.24,  1.02
  66,  0.58,  0.17,  0.18,  0.17,  0.72, -0.40,  0.27,  0.35,  0.66,  0.71,  0.16,  0.03,  0.67,  0.41,  0.59, -0.01,  0.41,  0.17,  0.34,  0.19
  67, -0.25,  0.58,  0.12,  0.08,  0.58,  0.50,  0.55,  0.22,  0.39,  0.21,  0.19,  0.79,  0.34,  0.45,  0.49,  0.01,  0.87,  0.22,  0.31, -0.01
  68,  0.23,  0.21,  0.33,  0.14,  0.10,  0.39,  0.04,  0.21, -0.01,  0.38,  0.18,  0.11,  0.13,  0.05,  0.08,  0.08,  0.18,  0.14,  0.21,  0.19
  69,  0.21,  1.08,  0.35, -0.14,  0.61,  0.67,  0.28,  0.16,  0.29,  0.03,  0.64,  0.90,  0.29,  0.10,  1.30,  0.13,  0.46,  0.38,  0.42,  0.71
  70,  0.56,  0.62,  0.32,  0.03, -0.09,  0.11, -0.08,  0.21,  0.95,  0.88,  0.34,  0.52,  0.13,  0.60,  0.43,  0.68,  0.63, -0.06,  0.27,  1.12
  71,  0.70,  0.32,  0.62,  0.63,  0.34,  0.32,  0.18,  0.36,  0.03, -0.09, -0.07, -0.04,  0.52,  0.10,  0.80, -0.32,  0.49,  0.65,  0.30,  0.22
  72,  0.82,  0.86,  0.54,  0.95, -0.07,  0.40,  0.12,  0.09,  0.44,  0.34,  0.31,  0.16,  0.09, -0.02,  0.27,  0.57,  0.59, -0.43,  1.84, -0.91
  73,  0.60,  0.08,  0.16,  0.61,  0.88, -0.27,  0.32,  0.46,  0.03,  0.08,  0.31,  0.03,  1.23, -0.06,  0.37,  0.23,  0.35,  0.16,  0.66,  0.91
  74,  0.29,  0.68,  0.18,  0.38,  0.33,  0.30,  0.12,  0.58,  0.46,  0.11,  0.58,  0.49,  0.79,  0.74,  0.16,  0.71,  0.22,  0.54,  0.61,  0.24
  75,  0.55,  0.42,  0.52,  0.36,  0.57,  0.49,  0.69,  0.08,  0.34, -0.08,  0.45,  0.37,  0.57, -0.28,  0.43,  0.14, -0.18,  0.74,  0.36,  0.15
  76,  0.10,  0.26,  0.07,  0.37,  0.67,  0.43, -0.14,  0.21,  0.05,  0.19,  0.28, -0.21,  0.46,  0.41,  1.51,  0.98,  0.35,  0.30,  0.59,  0.18
  77,  0.07,  0.46,  0.66,  0.30,  0.58, -0.01,  0.37,  0.11,  1.41,  0.50, -0.19,  0.04, -0.03,  0.89,  0.15, -0.34,  0.36,  0.41,  0.40,  0.06
  78,  0.75, -0.10,  0.57,  0.25,  0.22,  1.03,  1.07,  0.73,  0.30,  0.60,  0.44,  0.94,  0.54,  0.39,  0.59, -0.10,  0.37, -0.04, -0.18,  0.46
  79,  0.53,  0.32,  0.46,  0.35,  0.33,  0.28,  0.48,  0.52,  0.23,  0.44,  0.76,  0.22,  0.66, -0.00,  0.46,  0.41,  0.81,  0.23,  0.61,  0.42
  80,  0.50,  0.26,  0.20,  0.15,  0.43,  0.48,  0.05,  0.65,  0.45,  0.74,  0.52,  0.11,  0.52,  0.32, -0.01,  0.56,  0.23,  0.89,  0.38,  0.12
  81,  0.20,  0.68, -0.01,  0.36,  0.91,  0.32, -0.13,  0.34,  0.28,  0.30,  0.25,  0.79,  0.71,  0.73,  0.27,  0.57,  0.31,  0.38,  0.74,  0.49
  82,  0.33,  0.83,  0.38,  0.38, -0.02,  0.27,  0.26,  0.87,  0.73, -0.42,  0.13, -0.29, -0.31,  0.75, -0.13,  0.53,  0.48,  0.65,  0.52,  0.53
  83, -0.73,  0.14,  0.16,  0.51, -0.65,  1.15,  0.37,  0.31,  0.35,  0.50,  1.07,  0.78,  0.48,  0.12,  0.25,  0.31,  1.47, -0.02, -0.44,  0.76
  84,  0.69,  0.53,  0.14,  0.15,  0.59,  0.75,  0.92,  0.83,  0.50,  0.32,  0.39,  0.69,  0.51,  0.41,  0.12,  0.50,  0.29,  0.40,  0.52,  0.29
  85,  0.03, -0.22, -0.42,  0.37,  0.46,  0.20, -0.06,  1.04,  0.31,  0.77,  0.45,  0.11,  0.53,  0.73,  0.49,  0.74,  1.15,  0.27,  0.74,  0.66
  86,  0.42,  0.34,  0.40,  0.27, -0.05,  0.01,  0.83,  0.52,  0.51,  0.18,  0.15,  0.07,  0.65,  0.40,  0.65,  0.42,  0.14,  0.34,  0.37,  0.43
  87, -0.09,  0.15,  0.88,  0.45,  0.51,  0.73,  1.08,  0.25, -0.15,  0.60,  0.43,  0.80,  0.49,  0.05,  1.27,  0.30, -0.21,  0.32,  0.39,  0.87
  88,  0.47,  0.48,  0.59,  0.18,  0.17,  0.43,  0.12,  0.78,  0.17,  0.40,  0.71,  0.90,  0.48,  0.42,  0.04,  0.69,  0.41,  0.50,  0.74,  0.26
  89,  0.80,  0.47,  0.63, -0.09,  0.74,  0.08,  0.72,  0.09,  0.42,  0.82,  0.01,  0.35, -0.24,  0.78,  0.52, -0.34,  0.69,  0.41,  0.51,  1.03
  90,  1.22,  0.09,  0.75,  0.60,  0.33,  0.60,  0.15,  0.46,  0.07,  0.23, -0.28,  0.42,  0.80,  0.15,  0.80,  0.79,  0.95,  0.81,  0.36,  0.50
  91,  0.57, -0.52,  0.69,  0.42,  0.21, -0.39,  0.55,  0.88,  0.48,  0.60,  0.65,  0.92,  0.47,  0.71, -0.01,  0.44,  0.14,  0.55, -0.53,  0.83
  92,  0.41,  0.29,  0.32,  0.68,  0.40,  0.90,  0.29,  0.27,  0.55,  0.76,  0.42, -0.37, -0.42,  0.76,  0.07,  0.19,  1.17,  1.00,  0.83, -0.21
  93,  0.31,  0.27,  0.48,  0.20,  0.21,  0.31,  0.26, -0.00,  0.40,  0.46,  0.28,  0.02,  0.53,  0.18,  0.21,  0.39,  0.05,  0.58,  0.43,  0.55
  94,  0.64,  0.48,  0.37,  0.56,  0.50, -0.15,  0.43,  1.02, -0.04, -0.01,  0.21,  0.01,  0.72,  0.65,  0.63,  0.66,  0.78,  0.35, -0.03,  1.29
  95,  0.08,  0.33,  0.39,  0.63,  0.31,  0.97,  0.15,  0.13,  1.22,  0.15,  0.06,  0.64,  0.83,  0.19,  0.42,  0.35, -0.57,  0.66,  0.50,  0.83
  96,  0.14,  0.41,  0.08,  0.21,  0.70,  0.07,  0.39, -0.09,  0.22,  0.62,  0.52,  0.32,  0.59,  0.59,  0.51,  0.62,  0.69,  0.12,  0.23,  0.37
  97,  0.45,  0.35,  0.70, -0.13,  0.48,  0.52,  0.24, -0.97,  0.75,  0.62,  0.26,  0.89, -0.01,  0.90,  0.68, -0.19,  1.14, -0.33,  0.15,  0.30
  98,  0.12,  0.40,  0.13,  0.73, -0.05,  0.68,  0.28,  0.07,  0.51,  0.39,  0.18,  0.06,  0.48,  0.11,  0.77,  0.54,  0.03,  0.65,  0.36,  1.15
  99,  0.91, -0.43,  0.42,  0.74,  0.45,  0.90,  0.49,  0.49,  0.63, -0.17, -0.00,  1.06,  0.54,  0.81,  0.29,  0.28,  0.78,  0.54,  0.22,  0.37
 100,  0.57,  0.85,  0.33,  0.28,  0.02,  0.51,  0.52, -0.13,  0.14,  0.63, -0.01,  0.32, -0.08,  0.31,  0.78, -0.01,  0.10,  0.45,  0.79,  0.67
 101,  0.19,  0.51,  0.55,  0.37,  0.06,  0.53,  0.73,  0.51,  0.41,  0.38,  0.55,  0.75,  0.41,  0.70,  0.12,  0.15,  0.42,  0.41, -0.09, -0.13
 102, -0.06,  0.37,  0.25,  0.13,  0.22,  0.12,  0.54,  0.30,  0.17,  0.11,  0.58,  0.77,  0.13,  0.03,  0.35,  0.95,  0.67,  0.04,  0.77,  0.63
 103,  0.34,  0.28,  0.18,  0.66,  0.16,  0.23,  0.36,  0.61,  0.56,  0.53, -0.06,  0.43,  0.54,  0.31,  0.44,  0.34,  0.43,  0.12,  0.36,  0.43
 104,  0.06,  0.16,  1.07,  0.55,  0.53,  0.79, -0.16, -0.04, -0.51,  0.46,  0.86,  0.47,  0.67,  0.04,  0.25, -0.34, -0.31,  1.26,  0.32,  0.46
 105,  0.26,  0.59,  0.37,  0.01,  0.29,  0.56,  0.51,  0.06,  0.79,  0.82,  0.62,  0.85,  0.05,  0.86,  0.90,  0.13,  0.97,  0.85,  0.81,  1.00
 106,  0.67,  0.71, -0.01,  0.60,  0.26,  0.57,  0.20,  0.71,  0.51,  0.42,  0.33,  0.29,  0.31,  0.59,  0.46,  0.60,  0.48,  0.13,  0.54,  0.60
 107,  0.27,  0.01,  0.61,  0.49,  0.27,  0.21,  0.04,  0.76,  0.43,  0.31,  0.19,  0.13,  0.65,  0.43,  0.79,  0.50,  0.66, -0.05,  0.30,  0.52
 108,  0.37,  0.57,  0.37,  0.53,  0.30,  0.19,  0.18,  0.23,  0.84,  0.11,  0.01,  0.60,  0.36,  0.08,  0.37,  0.15,  0.64,  0.22,  0.59,  0.44
 109, -0.93,  0.06,  0.68,  1.06, -0.60,  0.66,  0.48,  0.34,  0.52,  0.62,  0.75,  0.14,  0.22,  0.96,  0.62,  0.42,  0.59, -0.09,  0.50,  1.11
 110,  0.56, -0.04,  0.71,  0.61,  0.13,  0.30,  0.14,  0.26,  1.68,  0.23,  0.13,  0.70,  0.59,  0.25, -0.25,  0.25, -0.07,  0.51,  0.40,  0.59
 111,  0.73,  0.14,  0.87,  0.44,  0.52,  0.65, -0.02,  0.43,  0.70,  0.19,  0.04,  0.32,  0.73,  0.64,  0.18,  0.40,  0.42,  0.51,  0.65, -0.18
 112,  0.09,  0.46,  0.65,  0.30,  0.36,  0.50,  0.48,  0.01,  0.56,  0.36,  0.57,  0.42,  0.28,  0.50,  0.21,  0.25,  0.71,  0.31,  0.73,  0.63
 113,  0.30,  0.19,  0.72,  0.15,  0.11,  0.34,  0.54, -0.22,  0.60,  0.50,  0.05, -0.16,  0.58, -0.17,  0.66,  0.18,  1.03,  0.89,  0.60,  0.62
 114,  0.56,  0.48,  0.01,  0.20,  0.08,  0.11,  0.41,  0.19, -0.07,  0.07,  0.60, -0.00,  0.99, -0.18,  0.28,  0.50,  0.67,  0.62,  0.72,  0.00
 115,  0.71,  0.75, -0.10,  0.77,  0.13,  0.09,  0.03,  0.80,  0.51,  0.52,  0.85,  0.44,  0.68,  0.54,  0.90,  0.12,  0.71,  0.77,  0.62, -0.58
 116,  0.53,  0.72,  0.77,  0.73, -0.14,  0.79,  0.65,  0.78, -0.09,  0.41,  0.01,  0.26,  0.15,  0.27,  0.17,  0.84,  0.59,  0.24, -0.31,  0.20
 117,  0.10,  0.20,  0.60,  0.22,  0.70,  0.65,  0.41,  0.30,  0.30,  0.44,  0.28,  0.56,  0.62, -0.04,  0.17, -0.07,  0.30,  0.07,  0.52,  0.56
 118,  0.69,  0.28,  0.19,  0.60,  0.36,  0.29,  0.72,  0.37,  0.54,  0.41,  0.44,  0.39,  0.62,  0.77,  0.42,  0.38,  1.08,  0.65,  0.60,  0.14
 119,  0.87,  0.15,  0.02,  0.73, -0.32,  0.50,  0.09,  0.64,  0.65, -0.20,  1.49,  0.77,  0.09,  0.05,  0.56,  0.52,  0.89,  0.52,  0.81,  0.23
 120,  0.36,  0.74,  0.74,  0.93,  0.78,  0.76,  0.55,  0.73,  0.57,  0.36,  0.76,  0.87,  0.42,  0.76,  0.00,  0.03,  0.68,  0.88,  0.82,  0.62
 121, -0.10,  0.20, -0.21, -0.22,  0.14,  0.98,  1.19,  0.70,  0.26,  0.21, -0.12,  0.20,  0.32,  1.09, -0.13,  0.35,  0.90,  0.71,  0.75,  0.38
 122,  0.66,  0.25,  0.86,  0.60,  0.74,  0.53,  0.78,  0.66,  0.27,  0.22,  0.67, -0.23,  0.65,  0.24,  0.39,  0.28,  0.62,  0.36,  0.34,  0.02
 123,  0.52,  0.26, -0.10,  0.14,  0.63,  0.37,  0.32,  0.51, -0.12,  0.67,  0.68,  0.20,  0.31,  0.04,  0.59,  0.09,  0.42,  0.27,  0.38,  0.61
 124,  0.44,  0.30,  0.39,  0.28,  0.01,  0.39,  0.48,  0.19,  0.12,  0.31,  0.78,  0.38, -0.09,  0.28,  0.78,  0.29,  0.66, -0.10,  0.44, -0.34
 125,  0.66, -0.47,  0.47, -0.21,  0.44,  0.30,  0.33,  0.66, -0.03, -0.09, -0.06,  1.28,  0.23, -0.33,  0.20,  0.08,  1.07,  0.49,  1.25, -0.09
 126,  0.46,  1.13,  0.29, -0.52,  0.43,  0.26,  0.92,  1.28,  0.02,  0.40,  0.57,  0.43,  0.63,  0.38,  0.29,  0.45, -0.20,  0.83,  0.45,  0.63
 127,  0.24,  0.49,  0.12,  0.37,  0.46,  0.24,  0.30,  0.55,  0.57,  0.44,  0.31,  0.60,  0.67,  0.31,  0.63,  0.64,  0.38,  0.91,  0.59,  0.20
 128,  0.58,  0.91,  0.56,  0.63, -0.36,  0.51,  0.58,  1.16,  0.64,  0.10,  0.77,  0.51,  0.85,  0.44,  0.01,  0.25,  0.20, -0.36,  0.54, -0.03
 129,  0.64,  0.04,  0.30,  0.42,  0.09,  0.17,  0.31,  0.85,  0.53,  0.07,  0.18,  0.45,  0.15,  0.65,  1.07,  0.31,  0.87, -0.02,  0.24,  0.19
 130,  0.71,  0.73,  0.90,  0.62,  0.42,  0.08,  0.40,  0.35,  0.75,  1.15, -0.12,  0.16, -0.22, -0.05,  0.15,  1.17,  0.54,  0.73,  0.21,  0.44
 131, -0.16,  1.20,  1.64,  0.26, -0.02,  0.06,  0.30,  0.39,  0.27,  0.10, -0.04, -0.31, -0.07,  1.25,  1.02,  0.12,  0.51, -0.41,  0.21,  0.11
 132,  0.45,  0.55,  0.61,  0.16,  0.37,  0.06,  0.44,  0.47,  0.66,  0.27,  0.19,  0.19,  0.33,  0.34,  0.23,  0.43,  0.20,  0.16,  0.56,  0.35
 133,  0.54,  0.56,  0.66,  0.23,  0.17,  0.06,  0.13,  0.07,  0.79,  0.44,  0.40,  0.41,  0.50,  0.51,  0.20,  0.22,  0.52,  0.30, -0.02,  0.88
 134, -0.32,  1.03,  0.33, -0.05, -0.24,  0.28, -0.20,  0.67,  0.83,  0.48, -0.21,  0.35, -0.07,  0.96,  0.27, -0.28, -0.10,  0.09,  0.30,  0.26
 135,  0.06,  0.59,  0.46,  0.67,  0.66,  0.48,  0.68,  0.48,  0.24,  0.56,  0.07,  0.11,  0.22,  0.60,  0.50,  0.23,  0.35,  0.69,  0.20,  0.06
