  11,  0.50,  0.22, -0.10, -0.20, -0.02, -0.09,  0.28,  0.56,  0.42,  0.29,  0.14,  0.29,  0.01,  0.23,  0.28, -0.12,  0.13,  0.01,  0.49,  0.19
  12,  0.26,  0.54,  0.01, -0.10,  0.56,  0.49,  0.44, -0.13,  0.04,  0.40, -0.09,  0.19,  0.59,  0.35,  0.31,  0.09,  0.38,  0.54,  0.20,  0.31
  13,  0.53,  0.32,  0.15, -0.48, -0.25,  0.12,  0.48,  0.26,  0.04, -0.11,  0.09,  0.27,  0.34,  0.29,  0.43,  0.55,  0.34,  0.46,  0.10,  0.36
  14,  0.10,  0.09,  0.18,  0.17,  0.53,  0.13,  0.16, -0.10,  0.09,  0.26,  0.08, -0.05,  0.29,  0.13,  0.07,  0.05, -0.04,  0.18, -0.11,  0.38
  15,  0.67, -0.07,  0.15,  0.06,  0.46,  0.15,  0.37,  0.05,  0.10, -0.04, -0.04,  0.16,  0.18,  0.11,  0.14,  0.16,  0.48, -0.04,  0.16, -0.02
  16,  0.29,  0.31,  0.18, -0.12,  0.19,  0.23,  0.08, -0.12,  0.23,  0.36,  0.10,  0.29,  0.13,  0.17,  0.15,  0.70,  0.63,  0.38, -0.41,  0.27
  17,  0.19,  0.67, -0.13,  0.40,  0.21,  0.01,  0.62,  0.36,  0.17,  0.57,  0.10, -0.01,  0.11,  0.49,  0.56, -0.13, -0.09, -0.07,  0.30,  0.46
  18,  0.22,  0.14,  0.36,  0.29, -0.00,  0.27, -0.01,  0.12,  0.24,  0.21,  0.04, -0.21,  0.02, -0.04, -0.07,  0.68,  0.33,  0.47,  0.14,  0.06
  19,  0.27, -0.28,  0.39,  0.62,  0.49,  0.18, -0.09,  0.35, -0.05,  0.15,  0.58,  0.46,  0.67, -0.00, -0.03,  0.20,  0.27,  0.26,  0.43,  0.09
  20,  0.14,  0.33,  0.57,  0.44,  0.23,  0.23,  0.39,  0.11,  0.19,  0.15,  0.16,  0.17,  0.40,  0.23,  0.02,  0.11,  0.28,  0.13,  0.14,  0.02
  21,  0.51,  0.26,  0.34,  0.08,  0.05, -0.16,  0.69,  0.24,  0.10,  0.17,  0.40,  0.34,  0.25,  0.47,  0.16, -0.13,  0.05,  0.07,  0.42, -0.03
  22,  0.38,  0.04,  0.22,  0.11,  0.05,  0.09,  0.44, -0.19, -0.06, -0.01, -0.00,  0.11,  0.09,  0.22, -0.11,  0.08,  0.00,  0.23,  0.06,  0.07
  23,  0.35,  0.15, -0.08,  0.46, -0.16,  0.08,  0.07,  0.62, -0.16,  0.47, -0.08,  0.34, -0.19,  0.01,  0.10,  0.08,  0.14, -0.03,  0.40,  0.39
  24,  0.19,  0.58,  0.23,  0.69,  0.22,  0.41,  0.20,  0.37,  0.38,  0.28,  0.08, -0.12,  0.22,  0.11,  0.49,  0.16,  0.14, -0.20,  0.45,  0.21
  25,  0.39,  0.12, -0.14,  0.59,  0.50,  0.42, -0.03, -0.16,  0.27,  0.29,  0.18,  0.28,  0.14,  0.47,  0.23,  0.33,  0.00,  0.25,  0.21, -0.00
  26,  0.44, -0.25, -0.08,  0.11, -0.11,  0.47,  0.64, -0.03,  0.68,  0.51,  0.16,  0.31,  0.21,  0.21,  0.24, -0.11,  0.35,  0.04,  0.13,  0.32
  27,  0.27,  0.13,  0.25,  0.23, -0.00, -0.03, -0.16,  0.24,  0.25,  0.55, -0.09,  0.17,  0.42,  0.07, -0.05,  0.18,  0.50,  0.10,  0.18,  0.16
  28,  0.20,  0.13, -0.19,  0.08,  0.27,  0.36, -0.05, -0.12,  0.08,  0.11,  0.03,  0.04,  0.28, -0.05,  0.03,  0.29, -0.02,  0.28, -0.04, -0.02
  29,  0.03,  0.69,  0.10,  0.88,  0.56,  0.78,  0.28,  0.26,  0.71,  0.52,  0.56,  0.71,  0.21,  0.92,  0.72,  0.27,  0.08,  0.61,  0.22,  0.88
  30,  0.18, -0.09,  0.36, -0.13,  0.21,  0.12,  0.21, -0.05, -0.04,  0.22,  0.26,  0.09,  0.04,  0.13,  0.06,  0.07,  0.03,  0.14, -0.02, -0.12
  31,  0.79,  0.05,  0.24,  0.52,  0.76,  0.52,  0.70,  0.16,  0.43,  0.25,  0.52,  0.87,  0.19,  0.75,  0.29,  0.24,  0.09,  0.79,  0.36,  0.67
  32, -0.01,  0.44, -0.09, -0.13,  0.27,  0.39,  0.27,  0.72,  0.14,  0.24,  0.40,  0.26,  0.52,  0.23,  0.36,  0.57,  0.54,  0.13,  0.20,  0.03
  33,  0.01,  0.12,  0.04,  0.57,  0.26,  0.29,  0.38,  0.53,  0.25,  0.57, -0.05,  0.20,  0.04,  0.01,  0.57,  0.09,  0.44,  0.23,  0.20,  0.01
  34,  0.41,  0.40,  0.28,  0.75,  0.33, -0.10,  0.40,  0.55,  0.39,  0.72,  0.24,  0.39,  0.62,  0.68, -0.01,  0.49,  0.53,  0.17,  0.60,  0.67
  35, -0.02,  0.56,  0.13,  0.62,  0.40,  0.08,  0.03,  0.04,  0.54,  0.11,  0.70, -0.02,  0.06,  0.37,  0.16,  0.31, -0.02,  0.26,  0.53,  0.58
  36,  0.04,  0.78,  0.91,  0.23,  0.72,  0.44,  0.75,  0.46,  0.57,  0.06,  0.73,  0.30,  0.25,  0.37,  0.50,  0.97,  0.03,  0.23,  0.56,  0.35
  37, -0.02,  0.10,  0.13,  0.50, -0.13,  0.14,  0.23, -0.29,  0.16,  0.17, -0.02,  0.64,  0.19,  0.28,  0.19,  0.71,  0.42,  0.37, -0.03,  0.63
  38,  0.89,  0.47,  0.31,  0.17,  0.49,  0.04,  0.41,  0.31,  0.08,  0.01,  0.72,  0.65,  0.61,  0.41,  0.12,  0.46,  0.08,  0.50, -0.04,  0.03
  39,  0.31,  0.26,  0.64,  0.37,  0.06,  0.14,  0.07,  0.55,  0.21,  0.01,  0.54,  0.40,  0.12,  0.56,  0.50,  0.68,  0.36,  0.07,  0.12,  0.02
  40,  0.71,  0.79,  0.59,  0.59,  0.37,  0.39,  0.47,  0.08,  0.81,  0.51,  0.79,  0.04,  0.40,  0.08,  0.25,  0.76,  0.37,  0.51,  0.85,  0.69
  41,  0.43,  0.53, -0.37,  0.17,  0.60,  0.27,  0.08,  0.45,  0.04, -0.10,  0.00,  0.57,  0.09,  0.07,  0.31,  0.76,  0.14,  0.41,  0.46,  0.26
  42,  0.04,  0.54,  0.11,  0.20, -0.25, -0.38,  0.41, -0.36,  0.39,  0.23, -0.04, -0.25,  0.02,  0.31, -0.02,  0.39,  0.41,  0.05,  0.11,  0.33
  43,  0.09,  0.49,  0.00,  0.50,  0.54, -0.03,  0.31,  0.01, -0.20,  0.11, -0.17,  0.34,  0.42, -0.05,  0.13,  0.80, -0.53,  0.42,  0.42,  0.05
  44,  0.17,  0.07,  0.12,  0.09,  0.03, -0.11,  0.12,  0.14,  0.06,  0.27,  0.10,  0.18,  0.13,  0.15,  0.03,  0.14, -0.00,  0.10,  0.28,  0.02
  45,  0.20,  0.17,  0.24,  0.37,  0.29, -0.08,  0.08,  0.56,  0.29,  0.35,  0.31,  0.21,  0.30,  0.56,  0.49,  0.54, -0.05, -0.12,  0.11,  0.50
  46,  0.02,  0.26,  0.03,  0.62,  0.70,  0.38,  0.04,  0.18,  0.36,  0.39,  0.65,  0.28,  0.56,  0.28,  0.97,  0.41,  0.03,  0.62,  0.66,  0.59
  47, -0.05,  0.04,  0.23,  0.52,  0.11, -0.01,  0.24,  0.10,  0.08,  0.10,  0.33,  0.17,  0.28,  0.01,  0.07,  0.41,  0.23,  0.29,  0.10, -0.02
  48, -0.08, -0.01,  0.23, -0.01,  0.44,  0.34,  0.00,  0.11, -0.05,  0.14, -0.02,  0.34,  0.30, -0.12,  0.08,  0.30,  0.26,  0.28,  0.34,  0.50
  49,  0.64,  0.82,  0.25,  0.43,  0.03,  0.01,  0.10,  0.30,  0.15,  0.17,  0.32,  0.91,  0.62,  0.03,  0.02,  0.32,  0.17, -0.13,  0.23,  0.41
  50,  0.32,  0.21,  0.75,  0.24,  0.71,  0.65,  0.67,  0.48,  0.04,  0.13,  0.76,  0.17,  0.34,  0.38,  0.27,  0.44,  0.31,  0.81,  0.36,  0.49
  51,  0.24,  0.36,  0.69,  0.96,  0.45,  0.15,  0.07,  0.07,  0.34,  0.66,  0.93,  0.73,  0.70,  0.65,  0.38,  0.84,  0.37,  0.95,  0.25,  0.47
  52,  0.16,  0.24,  0.12,  0.49,  0.17,  0.00,  0.14,  0.38, -0.03,  0.30,  0.13,  0.42,  0.36,  0.44,  0.03,  0.10,  0.51,  0.19,  0.03,  0.08
  53,  0.74,  0.23,  0.90,  0.17,  0.79,  0.13,  0.62,  0.70,  0.88,  0.08,  0.15,  0.80,  0.31,  0.18,  0.95,  0.04,  0.72,  0.07,  0.67,  0.15
  54,  0.50,  0.04,  0.44,  0.31,  0.43,  0.26,  0.02,  0.35,  0.10,  0.21,  0.65,  0.24,  0.09,  0.35,  0.17,  0.43,  0.52,  0.25, -0.14,  0.48
  55,  0.62,  0.25,  0.41,  0.55,  0.94,  0.29,  0.92,  0.51,  0.88,  0.54,  0.39,  0.58,  0.68,  0.72,  0.22,  0.15,  0.71,  0.22,  0.62,  0.57
  56,  0.32,  0.51,  0.21,  0.05,  0.02,  0.10,  0.67, -0.01, -0.09,  0.14,  0.07,  0.17,  0.35,  0.32,  0.12, -0.04, -0.03,  0.28, -0.12,  0.06
  57,  0.27,  0.03,  0.01, -0.17,  0.19, -0.05,  0.33,  0.18,  0.29,  0.07,  0.37,  0.09,  0.28,  0.07,  0.05,  0.18,  0.15, -0.03,  0.14,  0.06
  58,  0.08, -0.13,  0.20,  0.06,  0.07,  0.38,  0.17,  0.15, -0.02,  0.20,  0.08,  0.20,  0.01,  0.31,  0.42,  0.12,  0.20,  0.01,  0.33, -0.02
  59,  0.62, -0.02,  0.57,  0.80,  0.19,  0.07,  0.60,  0.49, -0.30, -0.13,  0.34,  0.29,  0.00, -0.28,  0.24, -0.30,  0.03, -0.06,  0.22,  0.77
  60,  0.43,  0.12,  0.10,  0.32,  0.37, -0.09,  0.29,  0.16,  0.01,  0.14, -0.03,  0.47,  0.14, -0.03,  0.30,  0.45,  0.42,  0.04,  0.05, -0.15
  61,  0.63, -0.13, -0.07, -0.05,  0.29,  0.32,  0.11,  0.45,  0.48,  0.01,  0.76, -0.12,  0.66,  0.36,  0.19, -0.08,  0.41,  0.33,  0.44,  0.36
  62,  0.16, -0.20,  0.53,  0.30,  0.16, -0.07, -0.04,  0.45,  0.15,  0.33,  0.21,  0.47,  0.25, -0.13, -0.02,  0.51,  0.18,  0.52,  0.03,  0.19
  63,  0.16,  0.02,  0.24,  0.05,  0.07,  0.42,  0.15,  0.21,  0.37, -0.06,  0.02,  0.18,  0.37,  0.13,  0.47,  0.34,  0.06,  0.23,  0.13,  0.28
  64,  0.21,  0.14,  0.11,  0.29, -0.10,  0.40,  0.05, -0.09,  0.01,  0.13,  0.12,  0.15,  0.17, -0.11,  0.06, -0.10,  0.14, -0.07,  0.21,  0.34
  65, -0.02, -0.01,  0.02,  0.27,  0.33,  0.09,  0.19, -0.04,  0.32,  0.41,  0.14,  0.07, -0.04,  0.25, -0.09,  0.17,  0.12, -0.05,  0.13,  0.06
  66,  0.28,  0.30,  0.34,  0.26,  0.25,  0.23, -0.15,  0.19, -0.20,  0.18,  0.20,  0.54,  0.04,  0.08,  0.05,  0.73,  0.18,  0.27,  0.30,  0.28
  67,  0.50,  0.51,  0.17,  0.48,  0.41,  0.55,  0.71,  0.75, -0.03,  0.28,  0.37,  0.00,  0.06,  0.26,  0.40,  0.12,  0.09, -0.01,  0.33,  0.40
  68,  0.25,  0.54, -0.11,  0.64,  0.12,  0.46,  0.16,  0.62,  0.67,  0.13,  0.42,  0.52, -0.20,  0.32,  0.63,  0.12,  0.30,  0.14,  0.12,  0.42
  69,  0.26, -0.10,  0.03,  0.07,  0.37, -0.08,  0.34, -0.11,  0.11,  0.53,  0.19, -0.12,  0.05, -0.17, -0.20, -0.03,  0.00, -0.08,  0.08,  0.38
  70,  0.42,  0.42,  0.70,  0.05,  0.18,  0.02, -0.01,  0.02, -0.06, -0.00,  0.50,  0.12,  0.26,  0.41,  0.45,  0.05,  0.58,  0.30,  0.28,  0.32
  71,  0.15,  0.90,  0.27,  0.05,  0.88,  0.17,  0.96,  0.70,  0.17,  0.98,  0.04,  0.10,  0.40,  0.45,  0.29,  0.78,  0.60,  0.05,  0.26,  0.07
  72,  0.38,  0.44, -0.03, -0.07,  0.23,  0.06,  0.20,  0.31,  0.11, -0.03,  0.39,  0.26,  0.25, -0.04, -0.08,  0.32,  0.51, -0.15,  0.41,  0.37
  73,  0.03, -0.03,  0.45,  0.22, -0.00,  0.40,  0.02,  0.12,  0.31,  0.25, -0.00,  0.35, -0.29,  0.35,  0.07,  0.20, -0.20,  0.09,  0.04,  0.02
  74, -0.04,  0.08,  0.27,  0.33,  0.10,  0.47,  0.62,  0.23,  0.50,  0.62, -0.03, -0.03,  0.08,  0.09,  0.36,  0.28,  0.28,  0.61,  0.59,  0.46
  75,  0.00,  0.54,  0.16,  0.27,  0.38, -0.11,  0.27,  0.40,  0.30,  0.05,  0.46,  0.48,  0.48,  0.03,  0.44,  0.43,  0.02, -0.02, -0.11,  0.41
  76,  0.04,  0.32,  0.09,  0.20,  0.07,  0.30,  0.29,  0.32,  0.39,  0.07,  0.32,  0.11,  0.25,  0.37,  0.30,  0.31,  0.19,  0.03,  0.36,  0.12
  77,  0.36,  0.31,  0.14,  0.19,  0.11,  0.23,  0.34,  0.17,  0.22,  0.38,  0.38, -0.02,  0.15,  0.24,  0.19, -0.03,  0.16,  0.40,  0.31,  0.27
  78, -0.06,  0.37,  0.38,  0.17,  0.40,  0.33,  0.37,  0.25,  0.49,  0.18,  0.35,  0.52, -0.01,  0.19,  0.13,  0.33, -0.13,  0.57,  0.37,  0.31
  79,  0.04,  0.28,  0.21,  0.02,  0.18,  0.18,  0.27,  0.27,  0.51,  0.26,  0.30,  0.18,  0.52,  0.44,  0.41, -0.05,  0.65,  0.39, -0.08,  0.03
  80,  0.69,  0.52,  0.69,  0.31,  0.61,  0.12,  0.34,  0.96,  0.08,  0.08,  0.40,  0.70,  0.63,  0.19,  0.86,  0.10,  0.32,  0.23,  0.62,  0.63
  81,  0.48,  0.62,  0.23,  0.63,  0.61,  0.02,  0.61,  0.67,  0.12,  0.51,  0.15,  0.18,  0.11,  0.18,  0.49, -0.09,  0.43,  0.55,  0.33,  0.13
  82,  0.09, -0.10,  0.27,  0.05, -0.19,  0.14,  0.07,  0.49,  0.07,  0.04, -0.01,  0.03,  0.38,  0.29,  0.28,  0.12, -0.06,  0.17, -0.02,  0.14
  83,  0.41,  0.19,  0.27,  0.23,  0.02, -0.15,  0.21,  0.35,  0.32,  0.47,  0.35, -0.16,  0.03,  0.15,  0.64,  0.45,  0.19, -0.04,  0.50,  0.96
  84,  0.24,  0.43,  0.12,  0.35,  0.32, -0.06,  0.15,  0.29,  0.38, -0.07,  0.11, -0.08,  0.19,  0.18,  0.40, -0.21,  0.14,  0.15,  0.34,  0.04
  85, -0.19,  0.19,  0.30,  0.69,  0.10,  0.62,  0.11,  0.34,  0.31,  0.40,  0.27,  0.27,  0.32,  0.14,  0.03,  0.47, -0.07,  0.20,  0.44, -0.10
  86, -0.07,  0.15,  0.09,  0.39, -0.03,  0.09,  0.37,  0.06, -0.02,  0.22,  0.28, -0.10,  0.38,  0.53,  0.45,  0.07,  0.13,  0.04,  0.08, -0.14
  87, -0.28,  0.38, -0.08,  0.34,  0.16,  0.34,  0.21, -0.22,  0.59,  0.32,  0.27,  0.61,  0.14,  0.07,  0.41,  0.10,  0.63,  0.51,  0.07,  0.26
  88, -0.05, -0.13,  0.11, -0.04,  0.48,  0.61,  0.18,  0.50,  0.40,  0.08,  0.13,  0.22,  0.63,  0.41,  0.44,  0.30,  0.17,  0.07,  0.12,  0.69
  89,  0.21, -0.20, -0.03,  0.24,  0.20,  0.43,  0.01,  0.00,  0.23, -0.08,  0.40,  0.40,  0.38,  0.18,  0.50,  0.12,  0.45,  0.23,  0.18,  0.25
  90,  0.13, -0.15,  0.19,  0.02,  0.33,  0.07, -0.02, -0.07,  0.30,  0.04, -0.01,  0.48,  0.03,  0.17, -0.03,  0.33,  0.46,  0.35,  0.08, -0.01
  91,  0.07, -0.03,  0.14,  0.18,  0.07,  0.07,  0.37,  0.19,  0.08,  0.16,  0.19,  0.26,  0.20,  0.05,  0.19,  0.37,  0.44,  0.12, -0.03,  0.22
  92,  0.55,  0.14,  0.69, -0.08,  0.21,  0.06,  0.38,  0.14,  0.70,  0.02,  0.43, -0.05,  0.27,  0.07, -0.24,  0.22,  0.34,  0.30,  0.17,  0.23
  93,  0.14,  0.09,  0.36,  0.42,  0.18, -0.20,  0.20,  0.04,  0.47,  0.11,  0.34,  0.13,  0.35,  0.01,  0.33,  0.02,  0.27,  0.32,  0.42,  0.17
  94,  0.04,  0.43,  0.01,  0.69, -0.03, -0.01,  0.26,  0.51,  0.17,  0.36,  0.29,  0.25,  0.33, -0.34,  0.14,  0.21,  0.24,  0.08,  0.49,  0.19
  95,  0.34,  0.27,  0.26,  0.00,  0.03, -0.20,  0.20, -0.34, -0.04,  0.29,  0.57,  0.05, -0.05,  0.01,  0.47,  0.27,  0.33,  0.70,  0.59,  0.22
  96, -0.13,  0.13,  0.01,  0.45,  0.00,  0.49,  0.40,  0.12, -0.12,  0.12,  0.47, -0.08,  0.35,  0.05,  0.21,  0.36,  0.04,  0.49,  0.47,  0.08
  97,  0.25,  0.32,  0.72,  0.15,  0.50,  0.55,  0.93,  0.39,  0.84,  0.98,  0.78,  0.60,  0.84,  0.94,  0.90,  0.76,  0.80,  0.65,  0.32,  0.36
  98,  0.13,  0.55,  0.34,  1.00,  0.67,  0.52,  0.76,  0.80,  0.76,  0.14,  0.72,  0.90,  0.08,  0.09,  0.99,  0.20,  0.55,  0.90,  0.69,  0.19
  99, -0.03,  0.02,  0.18, -0.06, -0.01, -0.11,  0.07,  0.26,  0.06,  0.18,  0.09,  0.22,  0.15,  0.04,  0.10,  0.10,  0.20,  0.13,  0.09,  0.08
 100,  0.19,  0.06, -0.11,  0.29,  0.30,  0.15,  0.11,  0.28,  0.61,  0.27,  0.07,  0.25,  0.19,  0.12,  0.13,  0.43,  0.21,  0.22,  0.40,  0.39
 101, -0.07,  0.04,  0.26,  0.30,  0.17,  0.26,  0.03,  0.03,  0.37,  0.18,  0.52,  0.33,  0.33,  0.34,  0.19,  0.45,  0.01,  0.26,  0.03,  0.15
 102,  0.29,  0.00, -0.05, -0.02, -0.11,  0.16,  0.21, -0.45,  0.93, -0.06, -0.09,  0.04,  0.21,  0.29,  0.39,  0.07,  0.15, -0.13,  0.41,  0.16
 103,  0.12,  0.77,  0.51,  0.45,  0.61,  0.61, -0.14,  0.38,  0.76,  0.20,  0.36,  0.68,  0.21,  0.06,  0.40,  0.19,  0.44,  0.07,  0.34, -0.21
 104, -0.04,  0.19,  0.07,  0.17,  0.23,  0.38,  0.25, -0.24,  0.38,  0.54,  0.25, -0.19,  0.08,  0.09,  0.24,  0.24,  0.18,  0.16,  0.21,  0.45
 105, -0.07,  0.42,  0.28,  0.00,  0.25,  0.07,  0.28, -0.04,  0.24, -0.15,  0.29,  0.04, -0.10,  0.00,  0.17,  0.34,  0.36,  0.44,  0.09,  0.53
 106,  0.40,  0.14,  0.17,  0.59,  0.05, -0.06,  0.35,  0.03,  0.26,  0.37,  0.02,  0.55,  0.30,  0.56,  0.15,  0.21,  0.40,  0.31,  0.24,  0.05
 107,  0.15,  0.07,  0.46,  0.30,  0.58,  0.53, -0.14,  0.06,  0.21,  0.75,  0.66,  0.27,  0.06,  0.43,  0.10,  0.55,  0.47,  0.07,  0.68,  0.54
 108,  0.72,  0.15,  0.82,  0.76,  0.60,  0.07,  0.18,  0.09,  0.43,  0.54,  0.18,  0.14,  0.66,  0.62,  0.46,  0.45,  0.75,  0.94,  0.77,  0.77
 109,  0.47,  0.23,  0.49,  0.34,  0.48, -0.25,  0.36, -0.12,  0.38,  0.28,  0.39, -0.26,  0.49,  0.11,  0.32,  0.09,  0.34,  0.01,  0.28,  0.22
 110,  0.15,  0.30,  0.56,  0.25,  0.45,  0.35,  0.37,  0.47,  0.64, -0.03,  0.18, -0.34,  0.60, -0.01,  0.57, -0.12,  0.16,  0.58, -0.10,  0.33
 111,  0.03,  0.52,  0.07, -0.11,  0.26,  0.48,  0.09,  0.59,  0.32,  0.34,  0.58,  0.42,  0.21, -0.22, -0.22, -0.09,  0.54,  0.26,  0.28,  0.18
 112,  0.24,  0.71,  0.65,  0.14,  0.09, -0.29,  0.25,  0.16,  0.41,  0.26, -0.03,  0.30,  0.25,  0.53,  0.20, -0.28,  0.43,  0.16,  0.39, -0.11
 113, -0.23,  0.75,  0.29,  0.32,  0.65,  0.33,  0.16,  0.29,  0.07,  0.51,  0.28,  0.50,  0.33,  0.23,  0.57,  0.13,  0.29,  0.66,  0.48, -0.19
 114,  0.28,  0.09,  0.15,  0.22,  0.35,  0.33,  0.29, -0.00,  0.07, -0.04, -0.06,  0.29,  0.17,  0.09,  0.19,  0.15,  0.07,  0.14,  0.02,  0.24
 115,  0.16,  0.06,  0.56, -0.06,  0.06,  0.19, -0.05,  0.24,  0.15, -0.19,  0.20, -0.07, -0.13, -0.03,  0.25, -0.02,  0.27,  0.18,  0.19, -0.08
 116,  0.64, -0.53,  0.74,  0.83,  0.25,  0.02,  0.20,  0.67,  0.01,  0.15,  0.08, -0.15,  0.30,  0.31, -0.09,  0.11,  0.49, -0.15,  0.04, -0.04
 117,  0.28,  0.03,  0.18,  0.42,  0.32,  0.37,  0.04,  0.45,  0.14,  0.55,  0.28,  0.06, -0.18,  0.03,  0.47,  0.13,  0.29,  0.72,  0.38,  0.10
 118, -0.14,  0.14,  0.04,  0.27,  0.18,  0.17,  0.20,  0.16,  0.02, -0.01,  0.14, -0.02,  0.18,  0.06, -0.21, -0.04,  0.22,  0.20, -0.08, -0.06
 119,  0.09,  0.28,  0.06,  0.68,  0.13,  0.11,  0.38, -0.01,  0.13,  0.65,  0.44,  0.38,  0.34, -0.03, -0.03, -0.23,  0.08,  0.35,  0.13,  0.25
 120,  0.37,  0.23,  0.60, -0.04,  0.32,  0.49,  0.41,  0.57,  0.33,  0.01,  0.66,  0.12,  0.57,  0.37,  0.34,  0.34,  0.20,  0.42,  0.15,  0.09
 121,  0.12,  0.29,  0.33,  0.31,  0.35,  0.21,  0.08,  0.01, -0.02,  0.04,  0.33,  0.01, -0.10,  0.39, -0.02, -0.02, -0.17,  0.25,  0.08,  0.28
 122,  0.17, -0.06,  0.33,  0.23,  0.06,  0.40,  0.23, -0.14, -0.03,  0.10,  0.28, -0.07, -0.04,  0.32,  0.19,  0.01, -0.02,  0.23,  0.21, -0.09
 123,  0.25,  0.04,  0.00,  0.20, -0.04,  0.10,  0.06,  0.37,  0.16,  0.44,  0.17, -0.38,  0.22,  0.64,  0.06,  0.43,  0.72,  0.22,  0.31,  0.07
 124,  0.65,  0.36,  0.36,  0.88,  0.84,  0.61,  0.43,  0.49,  0.57,  0.03,  0.13,  0.46,  0.06,  0.41,  0.86,  0.74,  0.98,  0.78,  0.73,  0.88
 125, -0.02,  0.06,  0.16,  0.29,  0.04,  0.04,  0.19,  0.31,  0.19,  0.27,  0.31,  0.41,  0.18,  0.46,  0.12,  0.26, -0.05,  0.45,  0.35,  0.38
 126,  0.31,  0.23,  0.61,  0.35,  0.19,  0.72,  0.48,  0.08,  0.71, -0.01,  0.49,  0.15,  0.08,  0.31,  0.45,  0.28,  0.64,  0.05,  0.64,  0.37
 127,  0.04,  0.90,  0.99,  0.39,  0.91,  0.68,  0.91,  0.71,  0.60,  0.34,  0.67,  0.13,  0.85,  0.22,  0.44,  0.79,  0.81,  0.58,  0.18,  0.93
 128,  0.04,  0.19,  0.25,  0.07,  0.21,  0.37, -0.01,  0.14,  0.31,  0.12,  0.23,  0.19,  0.13,  0.26, -0.04,  0.01,  0.24, -0.03, -0.07, -0.06
 129,  0.72,  0.83,  0.43,  0.85,  0.95,  0.86,  0.72,  0.21,  0.63,  0.04,  0.43,  0.58,  0.45,  0.19,  0.27,  0.52,  0.71,  0.91,  0.79,  0.88
 130,  0.29,  0.29,  0.25,  0.15,  0.12,  0.15,  0.28,  0.36,  0.09,  0.72,  0.43,  0.10,  0.08,  0.10,  0.50,  0.44, -0.06,  0.19,  0.25, -0.05
 131,  0.09,  0.12,  0.94,  0.83,  0.37,  0.23,  0.39,  0.28,  0.62,  0.01,  0.01,  0.86,  0.49,  0.64,  0.87,  0.11,  0.33,  0.55,  0.08,  0.41
 132, -0.14,  0.43,  0.30,  0.28,  0.36,  0.19,  0.13,  0.16,  0.18,  0.50,  0.15,  0.46,  0.36,  0.09,  0.39, -0.09,  0.28, -0.10,  0.15,  0.30
 133,  0.36, -0.00,  0.12,  0.32,  0.62,  0.50,  0.43,  0.44,  0.21,  0.30,  0.65,  0.54,  0.55,  0.49,  0.71,  0.33,  0.03,  0.58,  0.75,  0.05
 134,  0.59,  0.09,  0.57,  0.25,  0.20,  0.11, -0.00,  0.41,  0.51,  0.54,  0.49,  0.16,  0.68,  0.22,  0.66,  0.32,  0.60,  0.50,  0.15,  0.61
 135, -0.03,  0.24, -0.15,  0.07, -0.06,  0.02,  0.26,  0.23,  0.14,  0.01,  0.14,  0.21,  0.20, -0.06,  0.13,  0.21,  0.22,  0.08,  0.10,  0.14
