  65,  0.23,  0.30,  0.36, -0.10,  0.15,  0.09,  0.23,  0.11, -0.03,  0.31,  0.05,  0.23,  0.24, -0.18,  0.08,  0.42, -0.12, -0.20,  0.18,  0.62
  66,  0.25,  0.06,  0.63, -0.04,  0.30,  0.56, -0.78,  0.38,  0.57,  0.03,  0.52,  0.38, -0.22,  0.31, -0.06, -0.26,  0.12,  0.19,  0.19, -0.25
  67,  0.53, -0.32,  0.58,  0.36,  0.11,  0.83, -0.37, -0.07,  0.01, -0.13,  0.25,  0.43, -0.18,  0.23, -0.07,  0.15,  0.02, -0.30,  0.10,  0.00
  68, -0.16,  0.02,  0.20, -0.01,  0.13,  0.16,  0.07, -0.01,  0.72,  0.26,  0.47,  0.20,  0.12, -0.26,  0.41,  0.07, -0.01,  0.32,  0.19,  0.23
  69,  0.14, -0.25,  0.35, -0.12,  0.31,  0.02,  0.10,  0.05,  0.13,  0.32,  0.63,  0.24,  0.31, -0.30,  0.35, -0.02,  0.13, -0.23, -0.13,  0.23
  70,  0.24,  0.20,  0.02,  0.31,  0.08,  0.28, -0.09, -0.22,  0.04, -0.14,  0.21, -0.00,  0.49, -0.34,  0.50, -0.34,  0.31,  0.06,  0.34,  0.36
  71, -0.13,  0.38,  0.10, -0.43,  0.42,  0.04, -0.04,  0.31,  0.05,  0.47,  0.62, -0.04,  0.21,  0.37,  0.33,  0.26,  0.03, -0.18,  0.23, -0.04
  72, -0.14,  0.05,  0.29,  0.36,  0.10,  0.55,  0.05,  0.04,  0.65,  0.37, -0.09,  0.23, -0.12,  0.17, -0.14, -0.04,  0.37,  0.12,  0.42,  0.41
  73,  0.61, -0.36,  0.60,  0.17, -0.05,  0.90, -0.27,  0.16, -0.19,  0.37,  0.65,  0.41, -0.30, -0.08,  0.10,  0.11, -0.21, -0.17,  0.24, -0.49
  74,  0.19,  0.92,  0.79,  0.07,  0.49,  0.73,  0.80,  0.93,  0.89,  0.46,  0.35,  0.06,  0.80,  0.30,  0.54,  0.21,  0.90,  0.69,  0.60,  0.48
  75,  0.10,  0.22, -0.03,  0.06,  0.12,  0.04,  0.17,  0.02,  0.28,  0.13,  0.06,  0.19,  0.25,  0.19,  0.12, -0.03, -0.03,  0.32,  0.24,  0.13
  76,  0.33, -0.07,  0.20,  0.17,  0.22,  0.28,  0.09,  0.11,  0.23,  0.09,  0.09,  0.28,  0.05,  0.16, -0.09,  0.13,  0.20, -0.22,  0.45,  0.11
  77,  0.08,  0.18,  0.09, -0.33, -0.13,  0.30, -0.51,  0.38,  0.06,  0.90, -0.11,  0.81,  0.28, -0.06,  0.12,  0.22, -0.17,  0.20,  0.05,  0.49
  78, -0.10, -0.06, -0.04,  0.14,  0.17,  0.00,  0.14,  0.29,  0.43,  0.09,  0.07, -0.13, -0.12,  0.19, -0.00,  0.01,  0.32,  0.08,  0.14,  0.06
  79,  0.56,  0.29,  0.16, -0.03,  0.15,  0.33, -0.12, -0.12,  0.26,  0.45,  0.05, -0.04,  0.22,  0.06,  0.22,  0.05, -0.56, -0.13,  0.22, -0.09
  80,  0.22,  0.08,  0.25, -0.19,  0.21,  0.05,  0.27, -0.34, -0.10,  0.20, -0.11,  0.31, -0.08, -0.03, -0.14,  0.10, -0.02,  0.39,  0.25,  0.57
  81, -0.63,  0.34,  0.15,  0.03,  0.31,  0.14,  0.33,  0.10,  0.13,  0.68,  0.80,  0.13,  0.02,  0.10, -0.27,  0.06,  0.38,  0.46,  0.16,  0.38
  82,  0.35, -0.07,  0.33,  0.31,  0.51,  0.26, -0.04,  0.27, -0.06,  0.16, -0.01,  0.25, -0.16,  0.26,  0.10, -0.42,  1.04, -0.03,  0.33,  0.00
  83,  0.64,  0.41, -0.23,  0.14,  0.03, -0.16, -0.28,  0.05,  0.21, -0.17,  0.25,  0.14,  0.13,  0.02,  0.17,  0.44,  0.19,  0.02,  0.05,  0.19
  84,  0.03,  0.25,  0.35,  0.17,  0.22,  0.11,  0.25,  0.22, -0.07,  0.40,  0.55,  0.11,  0.35,  0.31,  0.02,  0.44,  0.22,  0.46, -0.07,  0.08
  85,  0.67,  0.41,  0.30,  0.55,  0.22,  0.47,  0.30,  0.38,  0.13,  0.29,  0.67, -0.13, -0.02,  0.09, -0.05,  0.24,  0.18,  0.02,  0.45,  0.21
  86,  0.05,  0.13,  0.20, -0.02,  0.21, -0.08,  0.15,  0.32, -0.04,  0.38,  0.12, -0.09,  0.32,  0.09,  0.21, -0.37,  0.14,  0.12,  0.26,  0.25
  87,  0.20,  0.18,  0.70,  0.23,  0.06,  0.17,  0.16,  0.36,  0.15,  0.18,  0.23, -0.16,  0.24, -0.20,  0.13, -0.07,  0.16, -0.23,  0.11,  0.55
  88,  0.04,  0.52, -0.18,  0.15, -0.05,  0.62,  0.01, -0.07,  0.15, -0.10,  0.09,  0.62,  0.01,  0.18,  0.44, -0.02,  0.02,  0.14,  0.31,  0.02
  89,  0.06,  0.20,  0.36,  0.06,  0.20, -0.02,  0.29,  0.42,  0.31,  0.48, -0.12, -0.21,  0.47,  0.28, -0.25, -0.35, -0.06,  0.15, -0.10,  0.13
  90,  0.43, -0.10,  0.34,  0.45,  0.23,  0.20,  0.40, -0.30,  0.08, -0.15,  0.25, -0.08,  0.20, -0.39,  0.03,  0.06,  0.44,  0.26,  0.28,  0.70
  91,  0.32, -0.02,  0.41,  0.26,  0.18, -0.00,  0.10, -0.20,  0.68,  0.32,  0.51,  0.14,  0.46,  0.14,  0.10, -0.06,  0.34,  0.55,  0.46, -0.28
  92,  0.08, -0.20, -0.20,  0.11,  0.21,  0.37, -0.04, -0.30,  0.15,  0.29, -0.25,  0.63, -0.07,  0.04, -0.04,  0.14,  0.09, -0.09,  0.18,  0.19
  93, -0.25,  0.37,  0.10,  0.70,  0.28, -0.06, -0.12, -0.17,  0.03,  0.42,  0.24,  0.07,  0.17,  0.43,  0.04,  0.07, -0.09,  0.17, -0.37,  0.32
  94,  0.16,  0.10,  0.56,  0.09, -0.08,  0.86, -0.59,  0.05,  0.55,  0.24,  0.73,  0.32, -0.37,  0.42, -0.10, -0.05,  0.25, -0.36,  0.18,  0.00
  95,  0.33,  0.47,  0.01, -0.16,  0.48,  0.07,  0.17, -0.31,  0.04,  0.36, -0.05, -0.03, -0.43,  0.16,  0.48,  0.12,  0.20,  0.42, -0.08,  0.10
  96,  0.44,  0.26, -0.15,  0.10, -0.01, -0.04, -0.04,  0.48,  0.40,  0.51,  0.07,  0.04,  0.38, -0.05, -0.11,  0.09,  0.14, -0.01,  0.19,  0.14
  97,  0.38,  0.29, -0.01, -0.08,  0.31, -0.26, -0.08,  0.11,  0.01,  0.12,  0.07,  0.64,  0.25,  0.36, -0.10,  0.41,  0.30, -0.58,  0.43,  0.48
  98,  0.11,  0.00,  0.31,  0.01, -0.05,  0.24, -0.03,  0.01,  0.23,  0.00,  0.24,  0.27, -0.18,  0.24,  0.26, -0.30, -0.05,  0.05,  0.13,  0.05
  99,  0.19,  0.34,  0.34,  0.42,  0.32,  0.03,  0.44,  0.09, -0.45,  0.39,  0.20,  0.21,  0.17, -0.05,  0.33,  0.42, -0.33, -0.12, -0.25,  0.16
 100,  0.18,  0.07,  0.26, -0.03,  0.20,  0.20,  0.67,  0.18,  0.41,  0.22, -0.21,  0.08,  0.14,  0.17,  0.41, -0.31,  0.03,  0.16,  0.13, -0.03
 101,  0.30,  0.08,  0.41,  0.21,  0.50, -0.01,  0.52,  0.33,  0.10, -0.28, -0.07, -0.32,  0.16, -0.10,  0.58, -0.01, -0.19,  0.47, -0.17,  0.01
 102,  0.10, -0.07,  0.16,  0.42,  0.30,  0.18,  0.37,  0.34,  0.47,  0.35,  0.14,  0.35, -0.08,  0.32, -0.14, -0.37, -0.22,  0.02,  0.76,  0.49
 103,  0.72,  0.45,  0.15,  0.52,  0.02,  0.46,  0.44,  0.42,  0.20,  0.02,  0.34,  0.10,  0.65,  0.09,  0.07,  0.50,  0.38,  0.10,  0.50,  0.23
 104,  0.11,  0.31,  0.75,  0.38,  0.49,  0.42,  0.48,  0.56,  0.40,  0.51,  0.20,  0.11,  0.63,  0.55,  0.44,  0.56,  0.10,  0.70,  0.11,  0.09
 105,  0.41, -0.41, -0.01,  0.26,  0.42,  0.32, -0.07, -0.35,  0.22, -0.28,  0.18,  0.06,  0.22, -0.33,  0.28,  0.05,  0.49,  0.70,  0.04,  0.14
 106,  0.11, -0.00,  0.18,  0.20,  0.26, -0.02,  0.02, -0.10,  0.18,  0.17, -0.01, -0.01,  0.35, -0.09,  0.17,  0.20, -0.05,  0.29, -0.01,  0.06
 107,  0.08,  0.11,  0.20,  0.21, -0.14,  0.14,  0.11,  0.15,  0.16,  0.23,  0.09,  0.06,  0.06,  0.11,  0.04, -0.24,  0.04,  0.10, -0.21,  0.30
 108,  0.08,  0.25,  0.36,  0.26,  0.36,  0.19,  0.05,  0.39, -0.01,  0.01, -0.11,  0.06,  0.09,  0.03,  0.06, -0.00,  0.17,  0.22, -0.04, -0.06
 109,  0.05, -0.24, -0.01,  0.32,  0.67, -0.01,  0.11, -0.13,  0.17,  0.32, -0.06, -0.28,  0.49,  0.15,  0.27,  0.15,  0.09,  0.25,  0.16,  0.05
 110,  0.09,  0.25,  0.16,  0.10, -0.13,  0.38, -0.11,  0.22,  0.31,  0.24,  0.04, -0.01,  0.21, -0.04,  0.30, -0.12,  0.37,  0.00,  0.19, -0.02
 111,  0.69,  0.20,  0.36,  0.38,  0.07,  0.03, -0.03,  0.13,  0.14,  0.16, -0.16,  0.08,  0.39,  0.54, -0.05,  0.22, -0.23, -0.19,  0.09, -0.13
 112,  0.09,  0.15,  0.48,  0.51,  0.04,  0.56,  0.12, -0.02,  0.01,  0.32,  0.64,  0.28,  0.46,  0.44, -0.05,  0.57,  0.04,  0.75,  0.20,  0.45
 113,  0.75,  0.07, -0.12,  0.12,  0.28,  0.66,  0.37, -0.03,  0.21,  0.04,  0.31,  0.07,  0.25,  0.55, -0.07, -0.18,  0.56,  0.18,  0.31,  0.46
 114, -0.19,  0.14,  0.14,  0.16,  0.15,  0.28,  0.10, -0.02,  0.43,  0.17,  0.25,  0.18, -0.06,  0.17,  0.40,  0.15,  0.07,  0.04, -0.14,  0.01
 115,  0.31,  0.05,  0.37,  0.61,  0.52,  0.18,  0.26,  0.16, -0.01,  0.13,  0.30,  0.09, -0.02,  0.38,  0.11,  0.37, -0.16,  0.37,  0.75,  0.50
 116,  0.08,  0.13,  0.08,  0.50,  0.19,  0.05,  0.10, -0.23,  0.26,  0.04,  0.25,  0.28, -0.14,  0.38,  0.42,  0.41, -0.12,  0.01,  0.60,  0.27
 117,  0.60,  0.32,  0.15, -0.15,  0.05,  0.10, -0.35,  0.15,  0.61,  0.16,  0.30, -0.04,  0.25,  0.17,  0.07,  0.01,  0.04,  0.55, -0.19, -0.43
 118, -0.26,  0.23,  1.00,  0.12,  0.25,  0.31, -0.08,  0.30, -0.02,  0.09, -0.09,  0.48, -0.19,  0.27,  0.20, -0.24, -0.08,  0.14,  0.32,  0.19
 119,  0.33, -0.54,  0.26, -0.25,  0.17,  0.32,  0.15,  0.54,  0.39,  0.25,  0.39,  0.52, -0.17,  0.39,  0.13,  0.41,  0.39,  0.79, -0.02,  0.68
 120,  0.30,  0.23, -0.13,  0.64,  0.16,  0.13,  0.07,  0.12,  0.76,  0.14,  0.21,  0.02,  0.60, -0.21, -0.22, -0.22,  0.14, -0.11, -0.20,  0.45
 121,  0.59,  0.01,  0.01, -0.17,  0.08,  0.35,  0.35, -0.01, -0.00,  0.41,  0.04,  0.62, -0.59,  0.04, -0.06, -0.33,  0.66,  0.35,  0.50,  0.00
 122,  0.70,  0.29,  0.79,  0.26,  0.39,  0.38,  0.16,  0.12, -0.26, -0.49,  0.27, -0.52,  0.03,  0.06,  0.46, -0.20,  0.30,  0.61,  0.51,  0.74
 123, -0.27,  0.35,  0.09,  0.10, -0.45, -0.10,  0.73,  0.30, -0.02,  0.74, -0.31,  0.14, -0.09,  0.33,  0.23,  0.35,  0.30,  0.15,  0.13,  0.13
 124,  0.09,  0.16,  0.12,  0.37, -0.05,  0.06,  0.18, -0.07, -0.02,  0.00,  0.11,  0.46, -0.13,  0.40,  0.51,  0.16,  0.04,  0.14,  0.36,  0.02
 125,  0.35, -0.29,  0.23, -0.10, -0.26, -0.15,  0.10,  0.43,  0.32,  0.10,  0.02, -0.09, -0.01,  0.60,  0.04,  0.31,  0.16,  0.20,  0.20,  0.22
 126,  0.41,  0.18,  0.12,  0.16, -0.14,  0.16, -0.08,  0.24,  0.29,  0.09,  0.29,  0.09,  0.20,  0.29,  0.25, -0.16, -0.22, -0.34,  0.34,  0.22
 127,  0.20,  0.17, -0.00,  0.35,  0.13,  0.05,  0.26,  0.15, -0.18, -0.46, -0.17,  0.57, -0.02,  0.31,  0.14,  0.38,  0.07,  0.04,  0.53,  0.05
 128, -0.17, -0.06,  0.38,  0.66,  0.41,  0.03, -0.23,  0.08,  0.31,  0.17,  0.31,  0.01,  0.39, -0.19,  0.23, -0.22,  0.01,  0.45,  0.19, -0.10
 129, -0.07, -0.08,  0.13,  0.19,  0.11,  0.30, -0.06,  0.31,  0.06,  0.13,  0.45, -0.18,  0.16, -0.11, -0.02,  0.10,  0.02,  0.34,  0.31,  0.37
 130,  0.27,  0.21,  0.23,  0.55,  0.55,  0.04,  0.03,  0.42,  0.14,  0.20,  0.24,  0.08,  0.53,  0.04,  0.79,  0.72,  0.72,  0.32,  0.57,  0.26
 131,  0.23,  0.50,  0.12,  0.05,  0.28, -0.24,  0.21,  0.68, -0.16,  0.06, -0.24,  0.08,  0.37,  0.22,  0.15,  0.06,  0.17,  0.15,  0.22,  0.41
 132,  0.46, -0.08,  0.44,  0.01,  0.06,  0.67, -0.25,  0.38, -0.02,  0.17,  0.59, -0.18, -0.10,  0.09,  0.10, -0.04,  0.13, -0.19,  0.20,  0.17
 133,  0.17, -0.20,  0.34,  0.09,  0.54,  0.55,  0.44,  0.43,  0.11, -0.14,  0.47, -0.01, -0.06,  0.04, -0.01, -0.22, -0.10,  0.35,  0.47,  0.05
 134,  0.07,  0.17,  0.02, -0.01,  0.03,  0.47,  0.10,  0.19,  0.34,  0.27, -0.05, -0.43,  0.26, -0.17,  0.43,  0.07,  0.22, -0.04,  0.33,  0.17
 135,  0.01, -0.14,  0.38, -0.22, -0.12,  0.14,  0.24,  0.14,  0.36,  0.44, -0.00,  0.23,  0.24,  0.33,  0.21,  0.03, -0.16,  0.21, -0.07,  0.16
