  38,  0.40,  0.72, -0.10,  0.69,  0.62,  0.14,  0.66,  0.10,  0.70,  0.20
  39,  0.40,  0.78,  1.46, -0.04,  2.28, -0.29,  0.13, -0.01,  1.09,  0.41
  40,  1.36, -1.45,  2.38,  0.39, -0.87,  2.87, -1.49,  0.51,  0.77,  0.10
  41,  0.34,  0.08,  2.69,  0.07,  0.18, -0.87,  1.24, -1.27, -0.12, -0.08
  42,  0.65, -0.25,  2.42,  0.51,  1.40, -0.06,  0.35, -0.49,  0.68,  0.07
  43,  0.44,  0.74,  0.81,  1.30, -0.11,  0.07,  0.80, -0.48,  0.64,  0.50
  44, -0.69,  0.92, -0.24,  2.27,  0.71, -0.33,  0.04,  1.76,  1.00,  0.62
  45,  0.50,  1.74,  0.69,  1.22,  1.21,  0.58,  0.71, -0.63,  0.15,  1.19
  46,  0.77,  0.39,  0.53,  0.29,  0.90,  0.70,  0.10,  0.43,  0.31,  0.28
  47,  1.61,  0.39, -1.30,  1.46,  0.89,  0.96, -0.10, -0.03,  1.47, -0.86
  48, -0.62,  0.03,  1.76,  1.38,  0.56,  0.64, -1.90,  0.82,  2.42,  1.07
  49,  0.11,  0.81,  0.76,  1.30,  0.46,  0.35,  0.44,  0.50,  0.60,  0.91
  50,  1.19,  0.34,  0.91,  1.01, -0.06, -0.21,  1.20,  0.25,  0.06,  2.03
  51,  0.10, -0.73,  1.16,  0.42, -0.31,  1.71,  1.57,  0.28,  2.30,  0.03
  52, -0.33, -0.23,  1.68,  0.40,  0.60,  0.02,  1.50,  0.58,  1.02,  1.03
  53,  1.12, -0.35, -0.62,  2.02,  1.48,  1.00,  0.26, -1.53,  0.53, -0.12
  54,  0.28,  0.78,  1.10,  1.19,  0.42, -0.07,  0.26,  0.55,  1.06,  0.29
  55, -0.22,  1.34,  1.01,  1.23, -0.28,  0.60,  0.12,  0.39, -0.08,  1.93
  56,  1.38,  0.36,  1.54,  0.77, -0.76,  0.77, -0.02,  0.71,  0.30,  1.21
  57,  0.55, -1.80,  2.26,  0.48,  0.88, -0.50,  0.88,  0.85,  1.25,  0.49
  58,  0.70,  0.75,  0.30,  0.47,  1.20,  0.13,  0.66,  0.24,  1.20,  0.56
  59,  2.04,  0.42, -1.52,  0.32, -0.20,  1.63,  0.10, -0.42, -0.64,  2.94
  60,  1.29,  0.04,  0.30,  0.86,  0.34,  1.09,  0.26, -0.29,  0.80,  1.30
  61,  1.02,  0.26, -0.01, -0.26,  0.69,  0.51,  0.14,  0.29,  1.32,  1.29
  62,  0.45,  0.74,  0.90,  0.07,  1.02,  0.18,  1.12,  0.92,  0.64, -0.22
  63,  0.75,  0.66,  0.18,  0.50,  0.31,  0.76,  0.86,  0.70,  0.31, -0.11
  64,  1.18,  0.40,  1.21,  0.57,  0.14,  0.53,  0.95, -0.02,  1.33,  1.12
  65,  1.53,  0.92,  1.04,  1.09,  0.30, -0.53, -0.31,  0.78, -0.20,  0.01
  66,  2.19,  0.81,  0.65, -0.01,  0.11, -0.24,  1.12, -0.15,  0.65, -0.25
  67,  0.14,  0.78,  1.09,  0.68,  1.66,  0.90,  1.35,  0.53, -0.61,  0.93
  68,  0.17,  0.75, -0.05,  0.27,  0.12,  1.16,  1.32, -0.59,  1.76,  0.89
  69,  1.27,  0.81,  1.03,  0.84,  0.46,  0.76,  0.93,  0.24,  0.12,  0.28
  70,  0.80,  1.05,  0.68,  0.00,  0.95,  0.19,  0.44,  0.66,  1.26,  0.44
  71,  1.98,  1.50,  1.07,  1.03, -0.39,  0.56,  0.45,  0.17, -0.21, -0.51
  72, -0.05,  0.77,  0.97,  0.59,  0.83, -0.35,  0.72,  0.29,  0.95,  0.27
  73,  0.67,  0.88,  0.21,  0.88,  0.74,  1.01,  0.97,  0.27, -0.03,  0.64
  74,  0.41,  0.01,  0.49,  0.28,  0.17,  0.13,  0.42,  0.54,  0.20,  0.16
  75,  0.54,  0.95,  0.23,  0.71,  0.56,  0.51,  0.35,  0.08,  0.69,  0.59
  76, -0.48,  0.44,  1.03,  1.64,  1.21,  2.23,  0.60,  0.16, -0.20,  0.66
  77,  0.64,  0.37,  0.57,  0.71,  0.23,  0.46,  0.62, -0.26,  1.29,  0.28
  78, -0.25,  0.62,  0.82,  0.70,  0.62,  0.51,  0.68, -0.07,  0.64,  0.36
  79,  1.27,  0.85,  0.92,  0.71,  0.13,  0.60,  0.97,  0.22,  0.12,  0.83
  80,  1.64,  0.92,  0.03,  0.19,  0.31, -0.43,  0.32,  0.33,  0.39,  0.52
  81, -0.08,  0.88,  2.59,  0.65,  1.00, -0.25, -0.30,  1.07, -0.13,  0.49
  82,  0.32,  0.20,  0.59,  1.04,  0.91,  0.10,  1.78,  1.38,  0.50,  0.79
  83,  0.42,  0.47, -0.20,  0.16,  1.74, -0.21,  1.89, -0.12,  1.03,  1.30
  84,  0.62,  1.03,  0.53,  0.33,  0.24,  0.07,  0.52,  0.83,  0.25,  0.20
  85,  0.49,  0.09,  1.18,  0.39,  1.58, -0.41,  1.02, -0.62, -0.46,  1.58
  86,  0.67,  2.22,  0.61,  1.76,  0.71,  1.05,  0.56,  0.03, -1.31,  0.42
  87,  1.30,  0.27,  0.57,  0.56,  0.80, -0.24,  1.39, -0.30,  0.51,  1.06
  88,  1.49,  1.00, -0.39,  0.36,  0.62,  0.79,  1.32,  0.62, -0.33,  0.61
  89,  0.53,  0.88,  1.07,  1.34,  0.87,  0.07,  0.04,  0.49,  0.66,  0.95
  90,  0.40,  0.60,  1.52,  1.13, -0.20,  0.28,  1.06, -0.52,  0.43,  0.40
  91,  1.48, -1.03,  0.74,  1.65,  0.31,  0.37, -0.82,  0.05, -0.20,  1.47
  92,  0.28,  0.63,  0.57,  1.04,  0.12,  0.60,  0.23, -0.15,  1.28,  1.18
  93,  0.92,  0.20,  0.61,  1.07, -0.04,  0.51,  0.19,  0.94,  0.29,  1.26
  94,  0.78,  0.64,  0.12,  0.67,  0.86,  0.14,  0.81, -0.01, -0.47,  2.35
  95,  1.23,  0.94,  0.51,  0.50, -0.06, -0.25,  0.93, -0.09,  0.93,  0.33
  96,  1.15,  1.21, -0.26,  0.05,  0.58,  0.42,  0.61,  1.27,  0.88,  0.66
  97,  1.57,  0.37,  0.73,  0.76,  0.05,  1.30,  0.70,  0.44, -0.03,  0.01
  98,  1.62,  0.75,  0.86,  0.44,  1.01,  0.50,  0.22,  0.11,  0.64,  0.73
  99,  1.06,  0.67,  0.62,  0.81,  0.49, -0.02,  0.38,  0.65,  0.81,  0.93
 100,  1.06,  0.76,  0.74,  0.38,  0.13,  1.77,  0.15,  0.98, -0.01,  1.36
 101,  1.79,  0.51,  0.24,  1.73, -0.22, -0.20,  0.06, -0.51,  0.52,  1.79
 102,  0.85,  0.23, -0.91,  0.94,  0.73,  0.57,  1.30, -0.67,  0.40,  0.40
 103,  0.48,  0.99,  0.72,  0.26,  0.11, -0.34,  0.56, -0.19,  0.15,  0.33
 104,  0.08,  0.49,  0.50,  0.38,  0.02,  0.42, -0.04, -0.00,  0.57,  0.11
 105, -0.32,  0.00,  0.29,  0.58,  0.92,  0.94,  1.04, -0.74,  0.66,  0.25
 106, -0.49, -0.03, -0.11,  1.63,  0.07,  0.47,  1.44,  0.08,  1.16,  0.05
 107, -0.60,  0.13,  1.70,  0.24, -0.26,  0.93,  1.07,  0.38,  0.97,  0.50
 108,  0.57,  0.61,  2.01,  0.21,  1.19,  0.86, -0.01,  0.27, -1.06,  0.84
 109,  0.18,  0.76,  1.31,  1.44, -0.22,  0.39,  1.19,  0.17,  0.48, -0.02
 110,  0.27,  0.70,  0.98,  0.66,  0.57, -0.87,  0.49, -0.12,  0.83,  0.65
 111,  1.15,  0.92,  0.86, -0.03,  0.95,  0.71,  0.16, -0.05,  0.64,  0.25
 112, -0.10,  0.65,  0.74,  0.38,  0.22,  0.35,  0.99,  0.12,  0.03,  0.13
 113, -0.02,  0.47,  0.28,  0.95,  0.26,  0.30,  0.27,  0.39,  0.77,  0.68
 114,  1.84,  0.05,  1.20,  1.31, -0.48, -0.65,  0.43, -0.09,  1.11,  0.83
 115, -0.21, -0.58,  1.62, -0.56,  0.70,  0.98,  0.82,  0.66,  0.82,  0.65
 116,  0.61,  0.39,  0.06,  1.31,  0.49,  0.65, -0.74,  0.74,  0.78,  1.88
 117, -0.26,  0.99,  1.01,  0.71, -0.57,  1.21,  0.27,  0.47,  1.13,  0.61
 118,  0.81,  0.35,  0.67,  0.87, -0.22,  0.66,  1.36,  0.49,  0.49,  0.16
 119,  0.86,  0.61, -0.02,  0.72,  0.35,  0.58,  0.28,  0.44,  0.76,  1.32
 120, -0.31, -1.15,  1.28,  0.76,  0.45,  0.29,  1.82, -0.88,  0.93, -0.37
 121,  0.56,  1.09,  1.37,  0.55,  0.61, -0.09,  1.07, -0.31,  0.94, -0.02
 122,  1.78,  0.20,  1.20, -2.31,  0.76,  1.21, -0.23, -1.02,  0.89,  0.11
 123,  1.21,  0.29,  0.54,  0.36,  1.04, -0.07,  0.01, -0.20,  0.62,  0.58
 124,  1.50,  0.77,  0.60,  0.25,  0.96, -0.31,  0.83,  1.11, -0.31,  1.26
 125,  0.96,  1.29,  0.01,  0.91,  0.39,  1.56,  1.03,  0.10, -0.08, -0.24
 126,  0.50,  0.45,  0.58,  1.12, -0.03,  0.54,  0.97,  0.36,  1.39,  0.56
 127,  1.50,  1.33,  0.64,  1.10,  0.28,  0.50, -0.35,  0.34,  1.33,  0.45
 128,  2.00, -0.44,  1.60, -0.60, -0.28,  1.06,  0.08,  0.21,  0.67,  0.17
 129,  1.22,  0.94,  0.71,  0.67,  1.07, -0.03,  0.31,  0.83,  0.46,  0.24
 130,  0.17,  0.57,  1.02, -0.36,  0.68,  1.04,  0.02, -0.33,  0.16,  1.33
 131,  0.89,  0.99,  1.45, -0.21,  1.95, -1.05, -0.45,  0.40,  0.99,  0.21
 132,  1.43,  0.85,  0.65,  0.19,  0.52, -0.04,  1.01,  0.59,  0.72,  0.98
 133,  1.98,  1.49,  1.27,  0.91,  1.38, -0.16,  0.19,  0.55, -0.17, -0.83
 134,  1.05,  0.11,  0.04,  0.35,  1.72,  1.14, -0.24, -0.43,  1.15,  1.05
 135,  0.89,  0.61,  0.73,  0.84,  0.29,  0.66,  0.20,  1.10,  0.94,  0.94
 136,  0.87,  1.05,  0.63,  0.46,  0.76,  0.69,  1.05,  0.58,  1.26, -0.07
 137,  1.55,  0.48,  0.25, -0.14,  1.27,  1.36, -0.26,  0.29, -0.16,  1.37
 138, -0.26,  0.51,  0.08,  0.31,  0.34,  0.50,  1.27, -0.14,  0.64,  0.23
 139, -0.30,  0.31,  0.85,  0.56,  0.24, -1.19,  1.88,  0.20,  1.17,  0.85
 140,  1.61,  2.12,  0.40,  0.29, -0.46,  0.18,  1.04,  1.33, -0.83, -1.03
 141,  0.51,  1.39,  1.02,  1.00,  0.82,  0.31,  0.56, -0.02,  0.32, -0.37
 142,  0.44,  0.49,  0.93,  0.60,  0.41,  0.23,  0.22,  0.32,  0.88,  0.34
 143,  1.19,  0.32,  0.51,  1.46,  0.04, -0.46,  0.90, -0.24,  0.72,  0.55
 144,  0.44,  0.78,  0.29,  0.23,  1.04,  1.06,  0.59,  0.30,  0.48,  0.54
 145,  0.72,  0.88,  0.42,  0.01, -0.57,  0.28,  1.29,  0.45,  0.56,  0.67
 146,  0.52,  0.39, -0.09,  1.34, -0.19, -0.63, -0.16, -0.25,  0.24,  0.75
 147,  0.94,  1.08,  1.63,  0.85,  0.02,  0.27,  1.03, -0.08,  0.33,  0.05
 148,  1.45,  1.08,  0.02, -0.05,  0.66,  0.58,  1.06,  1.41,  0.09,  0.46
 149,  0.28,  0.22,  0.48,  0.87,  0.62,  0.49,  0.03, -0.16,  0.51,  0.77
 150,  0.89, -1.09,  0.80,  1.38,  0.39,  0.99,  0.35, -0.93,  1.18,  0.60
 151,  1.55, -0.06,  0.01,  0.42,  0.45,  1.08,  0.65, -0.21,  0.07,  1.63
 152,  1.52, -0.26,  0.90,  0.66,  2.16, -0.98,  0.91,  0.42,  1.10, -0.35
 153,  0.49,  0.42,  0.68,  0.97,  0.21,  1.32,  0.79,  0.92,  1.32, -0.25
 154,  0.73,  1.00,  1.37,  0.66, -0.15,  0.49, -1.08,  0.18,  0.79,  1.39
 155,  0.74,  0.85,  0.88,  0.69, -0.65, -0.28,  0.67,  1.16,  0.76,  0.14
 156,  0.89, -0.86,  0.46,  2.13,  1.15,  0.93,  0.56,  1.42,  0.86, -0.89
 157,  0.98, -0.06,  1.22,  0.41, -0.25,  1.28,  0.47,  0.11,  1.35,  0.70
 158,  0.61, -0.15,  0.50,  1.49,  0.06,  0.20,  0.21,  0.16,  0.42,  0.04
 159,  0.49, -0.27,  0.63,  1.21, -0.18,  0.02,  0.45,  0.50,  1.25,  0.38
 160,  0.54,  1.47, -0.41,  0.33,  1.47,  1.33, -1.34,  0.92,  0.82,  1.28
 161,  0.56,  1.17,  1.26,  0.52,  0.00,  0.39,  1.20, -0.17,  0.47,  0.05
 162,  0.78,  0.00,  0.82,  0.70,  0.25,  0.57, -0.02, -0.05,  1.82,  0.53
 163,  0.59,  0.34,  0.03,  1.49, -0.04,  1.16,  0.88,  0.79,  0.43,  0.85
 164,  0.40,  0.03,  0.06,  1.28,  0.56,  0.36,  1.49,  0.69,  0.24,  0.76
 165,  1.96,  0.67,  1.18,  1.03, -0.30,  1.01,  0.64,  0.06,  0.64, -0.21
 166,  1.27,  0.36,  0.61,  0.85,  0.06,  1.09,  0.53,  0.08,  1.12,  0.41
 167,  0.03,  0.61,  0.69,  0.94,  0.08, -0.00,  1.27,  0.16,  0.13,  0.90
 168,  0.69,  0.59,  0.82,  0.64,  0.19,  0.61,  1.02,  0.52,  0.79,  1.38
 169,  1.89,  0.39, -0.10,  0.51,  0.36,  1.22,  0.71, -0.97,  1.97, -0.05
 170,  0.80,  0.25,  0.76,  0.06,  0.68,  1.58,  0.01,  0.31,  1.42,  0.38
 171, -0.07,  0.18,  0.50,  0.60, -0.17,  1.89,  0.60,  0.76,  1.53,  1.08
 172, -0.19,  1.11,  0.54,  1.70,  0.40,  0.73, -0.02,  0.05,  1.67,  0.51
 173,  1.98,  0.97,  0.93,  0.44,  0.46,  0.03, -0.71, -0.10,  2.11, -0.44
 174,  0.96,  0.47,  0.71,  0.87,  0.21,  0.96,  1.06, -0.16,  0.56,  0.76
 175, -0.12, -0.09,  0.27,  2.01,  0.82,  0.12,  0.48,  0.42,  0.27,  2.29
 176,  0.67,  0.86,  0.71,  0.70,  0.81,  0.17,  0.30, -0.28,  1.63,  0.50
 177,  1.25, -0.11,  1.29,  0.60,  0.23,  0.37,  0.47,  0.14,  0.99,  0.56
 178,  1.30,  1.63,  1.65, -0.96, -0.14, -0.11,  1.84,  0.78, -0.03,  1.51
 179,  0.69, -0.05,  1.78,  0.51,  0.07,  0.32, -0.56,  1.15,  1.33,  0.73
 180,  1.54,  0.03,  0.69,  0.23,  0.38,  1.34,  0.56,  1.49,  1.00,  0.27
 181,  0.78,  0.93,  0.37,  1.43,  0.15, -0.47,  0.99,  0.04,  0.39,  1.14
 182,  0.98,  0.23,  1.60,  1.19,  0.39,  0.16, -0.12,  0.60,  0.77,  0.37
 183,  0.73,  0.48,  1.80,  0.86, -0.68,  0.43,  0.58, -0.71,  0.46,  0.86
 184,  0.80,  1.47,  0.95, -0.06,  0.97,  1.04, -0.93, -0.17,  1.30,  1.13
 185,  1.35,  0.23,  1.24,  0.96,  1.09,  0.81, -0.37, -0.05,  0.31,  0.68
 186,  1.57,  0.85,  0.00,  1.66, -0.92,  0.50,  0.38,  0.26,  0.34,  0.73
 187,  1.77,  0.60,  1.30, -0.01, -0.78,  1.15, -0.20,  0.06,  1.32,  0.00
 188,  0.68,  1.06,  0.96,  0.31,  0.40,  1.25, -0.80,  0.29,  0.82,  0.72
 189,  1.43,  0.72,  0.91,  2.74, -0.64, -1.24,  0.08,  0.67, -0.09,  0.56
 190,  0.39,  0.45,  0.56,  1.38,  1.04,  1.49, -0.11,  0.97,  1.35,  0.16
 191,  1.02,  0.63,  0.96,  0.72,  1.04, -0.33,  0.88,  1.36,  0.56,  0.97
 192,  1.00,  0.01,  0.67,  0.58,  0.07,  0.41, -0.17,  1.15,  1.94,  0.61
 193,  1.55,  0.52,  0.89, -0.06,  0.07,  0.63,  0.25,  0.73,  0.90,  1.10
 194,  0.89,  0.43,  1.40,  0.52,  0.31,  0.64,  0.24, -0.13,  1.02,  0.99
 195,  0.54,  0.48,  0.99,  0.75,  0.24,  0.47,  1.07,  0.69, -0.20,  1.27
 196,  1.76, -0.23,  0.65,  0.34,  0.07,  0.50,  1.05,  0.02,  0.97,  0.74
 197,  1.89,  0.07,  0.73,  0.31,  0.15,  0.20,  0.99, -0.56,  1.01,  0.93
 198,  1.29,  1.67,  1.14,  0.02,  0.32,  1.04,  0.48,  0.01, -0.23,  0.45
 199,  1.07,  0.96,  1.63,  0.93,  0.87,  0.01,  0.20, -0.51,  1.03,  0.28
 200,  0.80,  0.36,  1.50, -0.11, -0.46,  0.80,  0.13,  0.94,  0.85,  0.84
 201,  1.70, -0.28,  0.51,  0.82, -0.24, -0.08, -0.38,  0.42,  1.06,  1.50
 202,  0.89,  1.11,  0.47,  0.95,  1.06,  0.51,  0.75,  0.03,  0.66,  0.89
 203,  1.67,  0.53,  0.95,  1.01,  0.14,  0.50,  0.01,  0.40,  0.92,  0.38
 204,  0.72,  0.36,  0.65,  1.17,  0.75,  0.62,  0.64,  0.45,  1.00,  0.43
 205,  2.18,  0.15,  1.32, -0.10,  0.18,  0.49,  0.74,  1.00,  0.92, -0.01
 206,  0.88,  0.93, -0.33,  1.68,  0.33,  0.09, -0.49, -1.77,  0.51,  3.81
 207,  1.00,  3.01,  0.81, -0.02,  0.08,  1.28,  0.53, -0.86,  1.79, -1.42
 208,  1.21,  0.61,  0.25,  0.89,  1.01, -0.14,  0.58,  0.25,  0.75,  1.09
 209,  1.84,  0.01,  0.14,  0.80,  0.64,  1.13, -0.49,  0.87,  1.13,  0.71
 210,  0.85,  0.24,  1.23,  0.90,  0.25, -0.05,  1.24, -0.32,  0.72,  0.14
 211,  0.84,  0.34,  1.00,  0.73,  0.84,  0.40,  0.30,  1.03,  1.12,  0.57
 212,  0.34,  0.96,  0.83,  0.92,  1.80,  1.33, -0.83, -0.90,  0.59,  1.35
 213,  1.07, -0.29,  1.12,  0.43,  1.21,  1.13, -0.38,  0.96,  0.91,  0.30
 214,  1.28,  0.69,  1.17,  1.19, -0.25,  0.73, -0.56, -0.42,  0.48,  0.32
 215,  1.88,  0.63,  0.71,  0.26,  0.69,  0.30,  0.79, -0.22,  0.08,  0.14
 216,  1.20,  0.08,  0.80,  1.30, -0.00,  0.54,  0.20,  0.76,  1.10,  0.85
 217,  0.45, -0.26,  1.54,  1.12, -1.14,  0.03,  1.05, -1.09,  0.87,  1.50
 218,  0.50,  0.07,  0.21,  0.95,  1.09,  0.41,  0.45,  0.22,  1.04,  0.02
 219,  1.57, -0.77, -0.00, -0.06,  1.05, -0.25,  1.15,  0.41,  0.23,  0.58
 220,  1.14,  1.28,  1.46, -0.06,  1.04,  1.11, -1.08,  0.96,  0.40, -0.84
 221,  1.23, -1.59,  0.19,  0.23,  0.87, -0.33,  0.77,  1.43,  0.64,  2.22
 222,  1.02,  1.32,  0.51,  0.87,  1.07,  0.65,  1.04,  0.45, -0.22,  0.55
 223,  0.58,  0.97,  0.39,  0.47,  0.69,  0.35,  0.88,  0.43,  0.99,  0.95
 224,  1.33,  0.32,  0.64,  0.49, -0.66,  0.01,  0.42,  1.38,  1.10,  1.23
 225,  0.01,  1.24, -0.87,  1.40,  0.33, -0.71,  0.46, -0.90,  1.82,  1.01
 226,  1.15,  0.64,  0.24,  0.29,  0.23,  0.55,  0.52, -0.64,  0.99,  0.56
 227, -0.75,  0.06, -0.12,  1.92,  0.90,  1.56,  1.25, -0.25,  0.48,  1.47
 228,  0.02,  0.53,  1.27,  1.09,  0.27,  0.94,  1.01,  0.83,  0.63,  0.76
 229,  0.92,  0.01,  1.11,  0.11,  0.94,  0.13,  1.45,  0.77,  0.08,  0.39
 230,  0.89,  0.53,  0.46,  0.86,  0.69,  1.20,  1.06,  1.26,  0.38, -0.29
 231,  1.63, -0.42, -0.65,  1.23,  0.56,  0.48,  0.77, -0.03,  0.73,  0.29
 232,  0.18,  0.85,  0.97,  0.36, -0.97,  0.47,  0.59,  0.23,  0.97,  0.97
 233,  1.35, -0.05, -0.31,  1.10, -0.01, -0.36,  1.39, -0.58,  1.38,  0.01
 234,  1.53, -0.19,  0.51,  1.00,  0.89,  0.89,  0.68,  0.07,  0.04, -0.28
 235,  0.38,  0.23,  1.74, -0.03,  0.07,  0.37,  0.29,  0.27,  0.56,  0.57
 236,  0.89, -0.24, -0.29,  1.77, -0.25,  0.12,  0.23,  0.42,  0.57,  1.21
 237,  0.73,  0.72,  0.96,  1.00,  0.75,  0.31,  0.16, -0.08,  0.83,  0.18
 238,  0.91,  0.32,  0.81,  0.36,  0.49,  0.18,  0.95,  0.64,  1.57,  0.04
 239,  0.96,  1.44,  0.17,  0.36,  0.68, -0.13,  0.45,  0.80,  0.41,  1.12
 240, -1.02,  0.03,  1.19,  0.50, -0.48,  0.86,  1.22, -0.08,  1.86,  0.53
 241,  1.32,  0.59, -0.00, -0.15, -0.26,  0.24,  1.27,  0.66,  1.68,  0.48
 242,  1.37, -1.46,  1.14,  1.48,  0.47,  0.14,  0.45, -0.76,  1.18,  0.45
 243,  0.81,  1.35,  1.22, -1.32,  0.74,  1.03, -0.33,  0.25,  0.94, -0.71
 244,  0.81, -1.42,  0.68,  1.26,  1.48, -0.58,  0.04,  1.47,  0.88, -0.17
 245, -0.02,  0.94, -0.08,  1.61,  0.66,  0.75,  1.51,  0.15, -0.01,  0.74
 246,  0.68,  0.23,  1.58,  0.64,  0.34,  0.47, -0.58, -0.75,  0.68,  1.85
 247, -0.00,  0.47,  0.53,  0.52,  0.21,  0.25,  0.62,  0.62, -0.13,  0.49
 248,  0.59, -0.07,  1.21, -0.08, -0.13,  1.20,  0.58, -0.04,  1.37,  0.91
 249,  2.01, -0.11,  0.24,  0.72, -1.00, -0.78,  2.15, -1.11, -0.77,  0.98
 250, -0.11, -0.85,  1.73, -0.84, -0.46,  0.56,  1.52,  2.75,  1.42,  0.73
 251,  1.10, -0.45, -0.08,  1.33, -0.99,  2.08,  1.07,  1.01,  1.05,  1.20
 252, -0.28,  0.16,  0.58,  1.36, -0.99, -0.74,  1.27,  1.51,  1.45,  0.43
 253,  0.70,  0.72,  0.47,  1.05,  0.05, -0.57, -0.36, -0.47,  0.38,  0.01
 254,  1.08,  1.05,  0.63,  1.50, -0.33,  0.99,  0.02, -0.19, -0.55,  1.09
 255,  1.34,  1.30,  1.10,  0.52,  1.11, -0.67, -0.08,  0.22, -0.37,  0.40
 256,  0.48,  0.44,  0.17,  0.58,  0.68,  0.59,  0.20, -0.11,  0.83,  0.97
 257,  1.43,  1.46, -0.04,  0.47, -0.06,  0.64,  0.94,  0.35,  0.99,  0.20
 258,  0.68,  0.85,  0.84,  0.09,  0.49,  0.77,  0.68, -0.17,  1.09,  1.28
 259, -0.88, -0.42,  0.78,  1.05, -0.43,  2.03,  0.48, -0.68,  1.06,  0.58
 260,  0.35,  0.30,  2.24,  1.28, -2.48,  0.07,  0.41,  0.62, -0.26,  0.14
 261,  1.39,  0.93,  0.84,  0.83, -1.71, -0.07, -0.05,  0.04,  1.44, -0.70
 262,  1.81,  0.06, -0.52,  0.19,  1.05,  0.41,  0.14, -0.69,  1.31,  0.90
 263,  0.53,  1.07,  0.54,  1.41, -0.34,  0.36, -0.18, -0.13, -0.37, -0.05
 264,  1.50,  0.82, -0.30, -0.16, -0.16,  1.01,  0.27, -0.51,  0.66, -0.19
