  29,  0.79,  0.31,  1.06, -0.12, -0.32,  0.63,  0.80,  0.62,  1.53,  0.43
  30,  0.56,  0.20,  1.27,  0.58,  1.60,  1.21,  0.71, -0.45,  0.32,  0.64
  31,  1.27,  1.04, -0.54,  0.34,  0.36,  0.78, -0.04, -0.40,  0.50,  1.75
  32,  0.56, -0.03, -0.32, -0.13,  0.65,  1.05,  0.88,  0.04,  0.29,  2.02
  33,  0.81,  0.94,  1.48, -0.06,  0.16, -0.51,  1.05,  0.34,  0.74,  1.12
  34,  1.10,  0.27,  1.91,  0.70,  0.82,  0.02, -0.62,  0.36,  0.21,  0.94
  35, -0.55,  1.62,  0.88,  0.93, -0.26, -0.05, -0.12,  0.66,  0.25,  0.13
  36,  1.99,  0.47,  1.51,  1.04, -0.54,  1.11, -0.02,  0.45, -0.09,  0.45
  37,  1.64, -0.33,  1.71, -1.25,  0.77,  0.90, -0.03, -1.13,  0.96,  1.79
  38, -0.59,  1.13,  1.00,  0.66,  0.40,  0.88,  2.51,  2.36, -0.16,  0.69
  39,  0.15,  1.53,  0.88,  0.21,  0.48,  0.07,  0.03,  0.22,  0.10,  1.25
  40,  0.15,  0.88,  0.27,  0.32, -0.19, -0.47,  0.66, -0.36,  0.41,  1.51
  41,  0.71, -1.26,  1.48, -0.16,  1.20,  1.23, -0.68,  0.71, -0.68,  1.60
  42,  0.68,  2.39,  0.24, -0.20,  0.44, -0.25,  0.35,  1.77,  0.66,  0.26
  43,  1.58,  0.84, -0.38,  0.52,  0.01,  0.54, -0.20,  0.99,  0.72,  1.15
  44,  0.43,  0.67,  0.57,  0.75,  0.15, -0.15,  1.29,  1.44,  0.01,  0.99
  45,  1.04, -0.35,  0.58,  1.03,  0.90,  0.52,  0.28, -0.02,  1.20,  1.18
  46,  1.21,  0.89,  0.73,  0.35, -0.14,  0.53,  0.61,  0.46,  0.03,  0.38
  47,  0.27,  1.23,  0.19,  1.01, -0.07,  0.07,  0.29,  0.43,  0.82,  0.91
  48,  1.80,  0.43,  1.24, -1.24,  0.11, -0.16,  0.43,  0.12,  0.87,  1.18
  49,  2.16, -1.81,  0.68, -0.42,  0.06,  2.14,  0.33, -0.19,  0.57, -0.14
  50,  0.33,  0.58,  2.04,  0.74, -0.06,  0.62,  0.84, -0.87,  0.81,  0.15
  51,  1.87,  1.02, -1.08,  0.02,  0.37,  0.19,  0.74,  0.88,  0.92,  0.49
  52,  1.22,  0.54,  0.82,  0.12,  0.22,  0.26,  0.71,  0.50,  0.91,  1.30
  53, -0.32,  1.16, -0.02,  1.03, -0.42,  0.52,  1.34,  0.25,  1.18,  1.02
  54, -0.10,  1.32, -0.33,  2.27,  1.20,  0.61, -0.16,  0.27,  1.05,  0.27
  55,  0.76,  0.22,  0.32,  1.38, -0.08,  0.52,  1.56,  0.38,  0.43, -0.45
  56,  0.39, -1.21,  0.86,  0.84,  0.05,  0.61,  1.14, -0.04,  1.95,  0.75
  57,  0.47,  1.50,  1.48, -0.04,  0.36, -0.15,  1.17, -0.74,  0.19,  0.99
  58,  0.42,  0.99, -1.08,  0.93,  0.92,  0.37,  0.78,  1.07,  0.98,  0.80
  59,  0.55,  0.29,  0.59,  1.42,  0.86,  1.05,  0.67,  0.08,  0.71,  1.41
  60,  0.97,  1.15,  0.88,  0.60,  0.25,  0.87,  0.69,  0.33,  0.38,  1.05
  61,  0.15,  0.90,  1.86,  0.81,  0.65,  1.15, -0.46,  0.28,  0.34,  0.31
  62, -0.20, -0.11,  1.51,  0.52,  0.98,  0.16,  0.79,  0.05,  0.21,  1.50
  63,  1.13,  0.33,  0.57, -0.98,  0.22,  0.34,  1.74,  1.18,  0.44, -0.23
  64,  0.92,  0.47,  0.90,  0.65, -0.65,  0.60,  0.19,  0.72,  0.26,  1.26
  65,  1.31,  0.62,  0.14,  1.87, -0.41,  0.40,  0.99, -1.22,  0.14,  0.45
  66,  0.87, -0.34,  0.40,  1.53,  0.04,  0.51,  0.72,  0.02,  0.91,  0.87
  67,  1.00, -0.53,  1.05,  0.29,  1.07,  0.79,  0.97, -0.08,  1.17,  0.71
  68,  0.83,  0.63, -0.01, -0.48, -0.14,  0.66,  0.02,  1.44,  0.78,  2.14
  69,  2.34, -0.20,  1.19,  0.52, -0.33,  0.05,  0.27, -0.20,  0.10,  0.65
  70,  1.34,  0.52,  0.95,  0.38,  0.84,  0.30,  0.52,  0.37,  0.10,  0.47
  71,  2.16,  0.54, -1.38,  0.56,  0.71,  1.49, -1.08, -0.15,  0.95,  1.32
  72,  2.26,  1.41, -0.18,  0.73,  0.20,  0.70,  0.54, -1.60,  0.62, -0.17
  73,  0.80, -0.01,  0.26,  0.94,  0.12,  0.40, -0.40,  0.32,  1.09,  1.29
  74,  0.40,  0.41,  0.25,  0.08,  0.73,  0.78,  1.35,  0.66,  1.21,  0.10
  75,  0.88,  0.91,  0.88, -1.46,  0.17, -0.58,  1.27,  0.21,  0.61,  1.44
  76, -0.17, -0.55,  0.94,  1.37,  0.81,  2.20, -1.15,  0.79,  0.21,  0.48
  77,  0.40, -1.40,  1.59,  1.39,  0.69,  0.35, -0.27, -0.28,  1.11,  0.06
  78,  1.54,  1.61,  0.16, -0.27,  0.47,  1.09, -0.78,  0.75, -0.73,  0.15
  79, -0.47,  1.02,  0.25,  1.32,  2.03, -0.48, -0.08,  0.17,  1.88,  0.39
  80,  0.09,  1.07,  0.59,  0.22,  0.62,  1.20,  0.51,  0.37,  0.15,  0.60
  81,  1.57,  0.37,  0.43,  1.08,  0.43, -0.24,  1.15,  0.73,  0.54, -0.16
  82,  1.73,  1.26,  0.82,  0.66, -0.59,  0.69, -0.95, -0.13,  0.73,  1.03
  83,  0.42, -0.22,  0.81,  0.21,  0.76,  1.31,  1.96,  0.34,  0.84, -0.66
  84,  0.50,  0.93,  1.29,  0.86,  0.44,  0.32,  0.31, -1.03, -0.06,  1.79
  85,  0.97,  0.59,  0.68,  0.37,  1.23, -0.10,  0.76,  0.01,  1.23,  0.42
  86,  0.84,  1.61,  0.23,  0.48,  0.71,  0.37,  0.03,  0.21,  1.59,  2.00
  87,  1.09,  0.57,  0.63,  0.95,  0.50,  0.05,  1.05,  0.99,  1.09,  0.20
  88,  1.09, -0.14,  0.90,  0.47,  0.84,  0.06, -0.23,  0.71,  0.64,  0.28
  89, -0.17,  2.25,  2.43, -0.03, -0.40, -0.24, -0.07,  1.58,  0.58,  0.07
  90,  1.05, -0.38,  0.69,  0.30,  1.20,  0.17,  0.44,  0.84,  1.71,  0.18
  91,  1.43,  0.27, -0.06,  2.09, -0.23,  1.88,  0.82, -1.56,  0.05,  0.70
  92,  0.86,  0.67,  0.92,  0.88,  0.62,  0.98,  0.16, -0.44,  0.14,  0.75
  93,  1.02,  2.19, -0.63,  0.36,  1.24,  0.92,  0.59,  1.09,  1.26, -1.22
  94,  0.87, -0.03,  1.01,  0.90,  0.84,  0.53,  0.18, -0.31,  0.52,  1.52
  95,  1.41,  0.64,  0.31,  1.16,  0.79,  1.18,  0.59, -0.79,  0.10,  0.62
  96,  3.18,  0.90, -0.10,  1.03,  0.24,  0.34,  1.03,  1.63, -1.21, -1.09
  97, -0.44,  2.53,  0.82,  0.90,  0.97,  0.20,  0.36, -0.10,  1.43,  0.74
  98,  2.02,  1.27,  1.06, -0.43,  1.58,  0.31, -0.72, -0.76,  0.88, -0.41
  99,  0.20,  0.41,  0.90,  0.40,  0.10,  0.47,  1.78,  1.08, -0.29,  1.42
 100,  0.34,  0.51,  1.59,  0.40,  0.51,  0.53,  0.41, -0.25,  1.51, -0.65
 101,  0.55,  1.79,  0.59,  0.75, -0.58, -0.05, -0.02,  0.27, -0.04,  0.84
 102, -0.22, -0.05,  0.88,  0.84,  0.36,  0.46,  0.06,  0.10,  1.10,  0.46
 103,  0.73,  0.72,  1.40, -0.35,  1.00, -0.60,  1.00,  0.04,  0.41,  0.76
 104,  0.37,  0.46, -0.73,  0.79, -0.28,  0.18,  1.03,  0.18,  0.89,  1.13
 105,  1.30, -0.07,  0.62, -0.28,  0.50, -0.11,  1.95, -0.09,  0.26,  1.43
 106,  1.09, -0.02,  0.74,  0.37, -0.57, -0.05,  0.68,  0.77,  1.73,  0.21
 107,  0.00, -0.22,  0.50,  1.12,  0.09,  0.64,  0.85,  0.68, -0.02,  1.28
 108,  0.70,  0.29,  1.35,  0.30, -0.08,  0.73,  0.36, -0.09,  1.37,  0.13
 109,  0.60,  0.87,  0.89,  0.51,  1.27,  0.10,  1.36,  0.01,  0.51, -0.29
 110, -0.04,  0.51,  0.79, -0.30,  0.98, -0.17,  1.80,  0.59,  0.47,  0.82
 111,  0.72,  0.49,  0.23, -0.44,  0.70,  0.14,  0.09,  0.24,  0.71,  1.36
 112,  0.06,  0.76,  1.04,  0.41, -0.07,  0.33, -0.10, -0.01,  1.70,  0.91
 113, -0.36,  1.19,  0.13,  1.07, -0.15,  0.61,  1.61, -0.24,  0.50,  1.07
 114, -0.10,  0.43,  1.25,  0.73,  0.58, -0.50,  1.29,  0.46,  1.38,  0.57
 115,  0.88, -0.74,  0.74,  0.65,  0.42,  0.18,  0.97,  0.23,  0.64,  1.68
 116,  1.30,  0.74,  1.13,  0.64,  0.31, -0.05, -0.45,  0.41,  0.65, -0.03
 117,  0.90,  1.19,  0.95,  0.71,  0.15,  0.11,  0.36,  0.21,  0.65,  1.30
 118,  1.36,  1.24,  0.12,  1.32,  0.35,  0.93,  0.56,  0.33,  0.64,  0.50
 119,  0.99,  1.30,  0.35,  1.57, -0.35, -0.89,  0.41,  1.11,  1.57,  0.25
 120,  1.15,  0.84,  0.37,  0.06,  0.77,  0.38,  1.00, -0.10,  0.30,  1.22
 121,  1.40,  0.66,  0.81,  0.50, -0.38, -0.96, -0.08, -0.10,  0.94,  1.84
 122,  0.34,  0.82,  1.85, -1.11,  0.48,  2.08, -1.73,  0.63,  0.86, -0.69
 123,  1.30,  0.07,  0.10,  0.26,  0.42,  0.71,  0.51,  0.30,  1.93,  0.01
 124,  0.54,  1.93,  0.73, -1.14,  0.25,  0.13,  0.26,  0.47,  0.74,  1.42
 125,  1.34,  0.76, -0.47,  0.62,  0.91, -0.08,  2.02, -0.04,  0.80,  0.73
 126, -0.12,  0.90,  1.25,  1.61, -0.53,  1.51, -0.70,  0.57, -0.05,  0.82
 127,  0.74,  0.37,  0.22, -0.33,  0.98,  0.84,  1.43,  1.94, -0.12,  0.60
 128,  0.98, -0.59,  1.41,  0.71,  0.72, -0.41,  0.73,  0.24,  0.55,  0.04
 129,  0.91,  0.42,  0.11,  0.54,  0.08,  0.59,  0.35,  1.51,  0.55,  0.26
 130,  0.78,  0.69,  1.60,  0.95,  0.58, -0.55,  1.00, -0.12,  0.93,  0.51
 131,  1.39, -0.19,  0.25,  0.96,  0.78,  0.15,  0.21,  0.83,  0.71,  0.65
 132,  0.79,  0.58,  1.10,  0.08, -0.06,  0.65,  0.28,  0.55,  0.89,  0.83
 133,  1.23,  0.91,  0.27,  0.66,  0.16, -0.58,  0.22,  0.15, -0.53,  1.37
 134,  0.61,  0.05,  0.88,  0.60, -0.25,  0.14,  1.15,  0.74,  0.77, -0.08
 135,  1.67,  1.05,  0.85,  0.45,  0.47, -0.65,  0.82,  0.53, -0.38,  0.75
 136,  1.34,  0.70,  1.89,  1.12,  0.38,  0.10, -0.27,  1.09, -0.49,  0.86
 137,  0.19,  1.06,  1.84, -0.48,  0.64,  0.09,  1.35,  0.36,  0.70,  1.80
 138,  1.41,  0.46,  0.50,  0.78,  0.25,  0.74,  0.18, -0.02,  0.67,  1.02
 139,  0.63, -0.04,  0.92,  0.32,  0.19,  1.12,  0.81,  0.04,  0.36,  0.73
 140,  0.61,  0.46,  0.52,  0.51, -0.02,  0.10,  0.79,  0.49,  1.48,  0.19
 141,  1.29, -0.13, -0.35,  0.78,  1.21,  0.28,  2.54,  0.36,  0.92, -0.17
 142,  1.05, -0.19,  1.04,  0.22,  0.63,  0.61,  1.24,  0.65,  1.50, -0.04
 143,  0.45, -0.07,  1.06,  0.04,  0.39,  0.03,  1.25,  0.92,  1.30,  0.37
 144,  0.99,  0.89,  0.86,  1.35, -0.05, -0.55, -0.09,  0.31,  0.18,  1.07
 145,  0.89,  0.81,  1.25,  0.63,  0.42,  0.60,  0.53, -0.56,  1.87, -1.02
 146,  0.25,  0.15,  1.13,  0.27, -0.09,  0.79,  0.47,  1.12,  0.88,  0.81
 147,  0.45,  0.73,  0.63, -0.01,  0.48,  0.36,  0.28,  0.12,  0.55,  0.81
 148,  1.68,  2.21,  0.20,  0.84, -0.44, -0.00, -1.09, -0.21, -0.31,  1.34
 149,  0.29,  0.92,  0.61,  1.77,  0.08,  0.55, -0.04,  1.16,  0.30,  0.54
 150,  0.79,  0.02,  1.01,  0.38,  0.49,  0.71,  0.52, -0.10,  0.28,  0.94
 151,  0.26,  1.28,  0.39,  0.29,  1.00,  0.29,  0.49,  1.41,  0.61,  1.77
 152,  0.58,  1.87,  0.38,  0.58,  1.17,  0.43,  1.39, -0.18,  0.78,  1.10
 153,  0.28,  1.30,  0.44, -0.54,  1.17,  0.91, -0.18,  0.05,  1.16,  0.57
 154,  1.61, -0.28,  0.56,  0.36, -0.28,  0.65,  0.22,  0.48,  0.05,  1.61
 155, -0.03,  0.61,  0.54,  0.32,  0.67,  0.47,  0.46,  0.16,  0.75,  0.07
 156,  0.91,  0.55,  0.77,  0.14,  0.30,  0.93,  0.28,  0.64,  0.79,  0.64
 157,  0.71,  0.38,  1.18,  0.21, -0.09,  0.43,  0.08,  0.78,  1.09,  1.23
 158,  0.95,  0.87,  1.19,  0.64,  0.49,  0.75,  0.05,  0.82,  0.38,  0.11
 159,  2.22, -0.95,  0.90,  0.78,  0.78,  0.55,  1.00,  0.96,  1.38, -1.35
 160,  0.40, -0.14,  1.05,  1.07,  0.67,  0.50,  0.19, -0.32,  1.23,  1.58
 161,  0.78,  0.54,  0.52,  0.62, -0.60,  0.60, -0.49,  0.69, -0.08,  0.45
 162,  1.23, -0.46,  1.23,  0.19, -0.78,  0.49,  2.54,  0.42, -0.88,  1.49
 163,  0.29,  0.73,  1.62,  0.54,  0.12, -0.40,  0.29, -0.60,  0.24,  1.09
 164,  1.45,  1.04,  0.48, -0.32,  0.93, -0.32,  1.19,  0.66, -0.25,  1.15
 165,  0.71,  0.97,  0.93,  0.75,  0.96,  0.79,  0.67,  0.73,  0.31, -0.30
 166,  1.17,  1.46,  0.55, -0.25, -0.12,  0.92,  1.31, -0.51, -0.34,  1.39
 167,  1.07, -0.06, -0.17,  0.94,  1.96,  0.87,  0.56,  0.70,  0.80,  0.38
 168,  0.69,  1.04,  0.26,  0.35, -2.09,  0.12,  2.05, -0.06,  1.36, -0.66
 169, -0.73,  0.36,  0.81,  0.81,  0.05,  2.76,  1.41,  1.24,  0.76,  0.50
 170,  1.49,  0.59,  0.43,  1.05, -0.96,  0.75,  0.57,  0.90,  0.98,  1.07
 171,  0.95,  0.16,  0.17,  0.50,  0.06,  0.16,  0.42,  0.49,  1.11,  0.99
 172,  0.79,  0.59,  0.15,  0.48,  0.15, -0.08,  0.22,  0.39,  0.51,  0.27
 173,  0.29,  0.84,  0.28,  0.88, -0.26, -0.09,  0.53,  0.97,  0.71,  1.56
 174,  1.01,  0.70,  0.76,  0.62,  2.01,  0.26,  0.53,  0.73,  0.19,  0.50
 175,  2.23, -0.70,  0.27,  1.31, -0.86,  0.77, -1.05, -1.21,  2.15, -0.37
 176,  0.94,  0.72,  0.76,  0.86,  0.82,  0.96,  0.04,  0.26, -0.10,  0.95
 177,  1.51,  0.03,  0.50,  0.57,  1.18,  0.94,  0.20,  0.26, -0.16,  0.95
 178,  1.41,  1.71,  0.27,  0.66,  0.72,  0.19,  0.47,  1.01, -0.24,  0.36
 179,  0.85, -0.96,  0.58,  1.44,  0.81,  0.63,  1.19,  0.73, -0.16,  0.48
 180,  0.66,  1.75,  2.86,  1.15,  0.47, -1.52,  1.33, -1.19, -0.67,  0.69
 181,  1.10,  1.08,  0.10,  0.23, -0.06,  0.71,  0.69, -0.72,  0.01, -0.04
 182,  0.10,  0.26,  1.04,  0.89,  0.94,  0.46,  1.07, -0.86,  1.05,  1.25
 183,  0.75,  0.09,  1.22,  0.29, -0.14,  1.51,  0.05,  0.53,  0.43,  0.66
 184,  1.20, -0.03,  0.83,  0.78,  0.00, -0.63, -0.08,  0.52,  1.27,  0.55
 185,  0.12,  0.93,  0.15,  1.06,  1.56,  0.49,  0.24,  1.40,  0.92,  0.74
 186,  2.17,  0.45, -0.09,  1.08,  0.87,  0.32,  0.87,  1.43, -0.25, -0.42
 187,  0.98, -0.07,  1.48,  1.28,  0.54, -0.62,  0.63,  0.53,  0.68,  0.82
 188,  0.70,  0.40,  0.83,  1.08,  1.24,  0.04,  1.21,  0.34, -0.22,  0.64
 189,  1.24,  0.89,  1.42,  2.27, -0.20, -1.54,  1.47, -0.82,  0.15,  0.07
 190,  0.78,  0.37,  0.81,  0.55,  0.88,  0.08,  0.94,  1.14,  0.73,  0.59
 191,  0.73,  0.91,  0.47,  1.02,  0.62,  0.47,  0.18,  0.07,  0.44,  0.52
 192,  2.12, -0.38,  1.16, -0.12, -0.15,  0.81,  0.83,  0.96,  0.01, -0.01
 193,  1.72,  1.21,  0.26,  0.67,  0.68, -0.07, -0.21,  0.42,  0.26,  0.15
 194,  1.46,  0.61,  0.73,  0.57, -0.17,  0.36,  0.03, -0.22,  1.04, -0.08
 195,  0.92,  1.53, -0.45,  0.97, -0.27, -0.20,  0.89,  0.75,  1.07,  0.26
 196,  1.57,  0.05,  0.05, -1.45,  1.23,  0.97, -0.19, -0.41,  0.14,  1.40
 197, -0.11,  1.94,  0.62,  0.13, -0.44,  1.60,  1.29, -0.25,  1.29, -1.47
 198,  1.73,  0.21,  0.80,  0.10, -0.26, -0.12,  0.59,  0.61, -0.05,  0.70
 199,  0.35, -0.48,  0.48,  0.83,  0.39, -0.34, -0.35,  0.75,  0.10,  1.58
 200,  1.02,  1.27,  0.06,  0.26,  0.42,  1.07,  0.88,  0.86,  0.59,  0.84
 201,  0.09,  0.62,  0.19,  0.82,  1.34,  0.41, -0.32,  0.69,  1.06,  0.59
 202,  0.47, -0.23,  0.66, -0.56, -0.03,  0.06,  1.06,  0.74,  1.72,  0.41
 203,  0.84, -0.40,  0.31,  0.92,  1.91,  0.11,  1.56, -0.23,  0.98, -0.63
 204,  0.61, -0.65,  1.38, -0.09,  1.74,  0.98,  0.39,  0.07,  0.05,  1.48
 205,  1.05, -0.41,  0.95,  0.19,  0.85,  0.85,  0.77,  0.44,  0.11,  1.06
 206,  0.76,  1.53,  0.36, -0.43, -1.28,  1.64, -1.03,  0.40,  0.61,  0.05
 207,  1.00,  1.03,  1.16,  0.46,  0.12,  0.43,  0.06,  0.09,  0.51,  0.01
 208,  0.80,  0.50,  0.87,  0.60,  0.59,  0.54,  0.46,  0.52,  1.32,  0.35
 209,  1.79,  0.51, -0.60,  0.23,  1.02,  1.30,  1.13,  0.24,  0.11,  1.08
 210,  0.82,  0.50,  0.71,  0.77,  0.23,  0.48,  0.67,  0.45,  0.72,  1.03
 211,  1.12,  0.34,  1.34,  1.37,  0.08,  0.08,  0.44,  0.63, -0.46,  0.48
 212,  1.39,  1.22,  0.98, -0.04,  0.02,  1.27, -0.10,  0.73,  0.84,  1.03
 213,  1.35, -0.30,  0.49,  1.17,  0.14,  0.62,  0.38, -0.48,  1.28,  0.61
 214,  1.19, -0.61,  0.78,  0.97,  0.67,  0.94,  0.32, -0.03,  0.41,  0.92
 215,  0.28,  0.34,  0.33,  1.00, -0.10,  0.30,  0.81,  0.46,  1.45,  1.61
 216,  1.22,  0.63,  0.83, -0.00,  2.09,  0.82, -0.48,  1.02,  0.28,  0.32
 217,  2.15, -0.04, -0.43,  1.56,  0.36,  2.68, -0.04,  0.89,  0.74, -0.55
 218,  1.16,  0.69,  0.31,  2.15,  0.07, -0.62,  1.25, -0.20, -0.11,  0.30
 219, -0.15,  0.57,  0.69,  0.22,  1.54,  1.07, -0.31,  0.44,  0.96,  1.10
 220,  0.71,  0.95,  0.56,  1.02,  0.77,  0.78,  1.05,  0.08,  1.00,  0.44
 221,  0.81,  0.40,  0.89,  0.63,  0.54,  0.93,  0.46,  0.20,  1.19,  0.39
 222,  0.61,  0.75,  1.11,  1.46,  0.51,  0.89,  0.30,  0.45,  0.08, -0.55
 223,  0.12,  1.42,  0.95,  0.19,  1.31, -0.89,  1.45, -0.17,  0.16,  0.23
 224,  0.90,  0.74,  0.18,  0.02,  0.45,  0.94,  1.53,  0.92,  0.26, -0.07
 225,  0.88,  0.43,  1.19,  0.40,  0.29,  0.38,  0.55,  0.68,  0.54,  1.06
 226,  0.77,  1.34, -0.93,  1.51, -0.16, -0.54,  1.79,  0.15,  0.38,  1.00
 227,  2.35, -0.24,  1.20,  0.05, -0.64,  0.47,  0.18, -0.42,  0.14,  0.79
 228,  0.36,  0.34,  0.55,  0.50,  0.07, -0.06,  0.12, -0.09,  0.60,  0.21
 229,  0.85, -1.27,  1.01,  0.53,  0.29,  1.37,  0.98,  0.61, -0.01,  0.84
 230,  1.51,  0.39, -0.10,  1.08,  1.03,  0.33,  1.56, -0.57,  0.02,  0.24
 231,  0.01,  0.72,  0.52,  0.53,  1.09,  0.29,  0.85,  0.56,  0.64,  0.59
 232,  0.95,  0.27,  0.60,  0.35,  0.44, -0.08,  1.28,  0.56,  0.17,  1.21
 233,  1.21,  0.38,  0.55,  0.71, -0.31,  1.05,  0.58,  0.20,  1.25,  0.24
 234,  1.24,  0.11,  0.44,  0.17,  0.06, -0.31,  0.43,  0.25,  0.75,  1.08
 235,  0.67,  0.85,  0.84, -0.24,  0.64,  1.01, -0.09,  0.63,  0.46,  1.49
 236,  0.76,  1.21,  0.51,  2.43,  0.02, -1.20, -0.29,  1.32, -1.14,  1.00
 237,  1.41,  0.66,  0.07,  0.83, -0.26,  0.34,  0.24,  0.36,  0.65,  0.60
 238,  0.66,  0.92,  1.23, -0.14,  0.12,  0.13,  1.02,  0.82,  0.99,  0.13
 239,  2.48, -0.58,  1.78, -0.16, -0.19, -0.96,  0.75,  0.12,  1.22, -0.11
 240,  0.65,  1.01,  0.61,  0.44,  0.68,  0.09,  0.96,  0.20,  0.54,  0.43
 241, -0.24,  0.63,  0.44,  0.43,  1.50,  1.19,  0.66,  0.40,  0.36,  0.37
 242,  0.90,  1.36,  1.27,  0.20, -0.05,  0.02,  0.18,  0.49,  0.74,  0.68
 243,  0.19,  1.27,  0.31,  1.50,  0.68,  0.00,  0.44, -0.10,  1.28,  0.33
 244,  1.32, -0.46,  0.95,  0.62, -0.56,  1.70, -0.06,  0.31,  0.29,  0.85
 245, -0.14,  0.87,  0.74,  0.52, -0.42,  0.11,  1.40,  0.45,  1.09,  0.15
 246,  1.29,  0.61,  0.85, -0.53,  2.08,  0.34,  0.48,  0.86,  0.41,  0.19
 247,  0.66, -0.06,  0.55,  0.11,  0.25,  1.61,  0.45,  0.26, -0.45,  0.64
 248, -0.67,  0.69,  0.92,  0.01, -0.11, -0.72,  0.08, -0.82,  1.73,  2.35
 249,  0.89, -0.10,  0.83,  0.42,  1.01,  0.75, -0.25,  0.34,  1.52,  0.34
 250,  0.90,  0.07,  0.65, -0.11,  1.37,  0.15,  1.07,  1.46, -0.48,  1.39
 251,  0.99,  0.57,  0.60,  0.69, -0.18,  0.45,  0.29,  0.39,  0.28,  1.87
 252,  1.04,  0.47,  0.34,  0.46,  0.45,  0.74,  0.90,  0.56,  0.84,  1.04
 253,  0.18,  1.15,  0.85,  0.19,  0.68,  0.56,  0.68,  0.44,  1.56,  0.16
 254,  0.53,  0.22,  0.64,  0.56,  1.20, -0.26,  1.80,  0.67,  0.54,  0.19
 255,  2.39,  0.24,  0.94,  0.47,  0.09, -0.99, -0.28, -0.82, -0.44,  1.78
 256,  0.62,  0.62,  0.28,  0.59,  1.27,  1.00,  0.83,  1.23,  1.10,  0.49
 257,  0.66, -0.34,  1.25,  0.23,  0.64,  0.07,  1.40,  0.96,  0.77,  1.35
 258,  0.38,  0.07,  0.37,  0.27,  0.29,  0.24,  0.48,  0.38,  0.30,  0.23
 259,  0.35,  0.59,  0.30,  1.47, -0.62,  1.34,  0.42, -0.75,  1.29,  1.21
 260,  0.16,  0.99,  1.26,  0.26,  0.36,  0.10,  0.48,  0.81,  1.53,  0.79
 261,  2.18,  1.12,  0.52,  0.09,  0.69,  0.38,  0.50,  0.40,  0.07, -0.40
 262,  0.86,  0.25,  1.08,  1.23,  1.17,  0.23,  0.02,  0.22,  0.31,  0.15
 263,  1.77,  1.27,  0.80,  0.42, -0.46,  0.06,  0.42,  0.28,  0.56,  0.57
 264,  0.13,  0.16,  1.59,  0.28,  1.58,  0.42,  0.90,  0.79,  0.41,  1.19
