  13,  0.14,  0.50,  0.27,  0.76, -0.68,  1.60, -0.10,  0.09,  0.36,  0.10,  0.11,  0.58,  1.40,  0.32, -0.07,  0.67,  1.25,  0.51,  0.07,  0.42
  14,  0.44,  0.55,  0.17,  1.44, -0.02,  0.71,  0.56,  0.36,  0.96, -0.05,  0.39,  0.23,  0.14,  0.39,  0.79,  0.26,  0.63,  0.76,  0.56,  0.04
  15,  0.75,  0.14,  0.64,  0.65,  0.46,  0.82,  1.03,  0.66,  0.01,  0.25,  0.33,  0.25,  0.54,  1.19, -0.00,  0.13, -0.26,  1.02,  1.10, -0.17
  16,  0.28,  0.24,  0.81,  0.09,  0.60, -0.34,  0.72,  0.39,  0.88,  0.01,  0.71,  0.83,  0.62,  0.19,  0.57,  0.87,  0.07,  0.01,  0.41,  0.27
  17, -0.03,  0.71,  0.54, -0.49,  0.76,  0.10,  0.32, -0.25, -0.02,  0.60,  0.53,  0.33,  0.47,  0.33,  0.29,  0.38,  0.56,  0.69,  0.90,  0.96
  18, -0.26,  1.00,  0.19,  0.38,  0.56,  0.00,  0.96,  0.03,  0.57,  0.18, -0.06,  0.65,  0.88,  0.69,  0.88,  0.52,  0.21,  0.69,  0.89,  0.43
  19,  0.20,  0.57, -0.49,  0.51,  0.25,  1.07,  0.12,  0.92,  0.51, -0.32,  0.17, -0.03,  0.28,  1.21,  1.18,  0.19,  0.55,  0.69,  0.75,  0.28
  20,  0.95, -0.47,  0.61,  0.19,  0.39,  0.80,  0.88,  0.06,  1.12, -0.24, -0.01,  0.42,  0.46,  0.28,  1.21,  0.68,  0.81,  0.46,  0.15,  0.21
  21,  0.13,  0.08,  0.68,  0.33,  0.21,  0.59,  0.60, -0.44,  0.18,  0.89,  0.47,  1.14,  0.06,  0.61,  0.31, -0.08,  0.21,  0.27,  0.19, -0.03
  22,  1.19,  0.14,  0.72,  0.56,  0.77,  0.17, -0.04,  0.24,  0.31,  0.59,  0.27, -0.03,  1.11,  0.78,  0.55,  0.66,  0.05,  1.90, -0.00,  0.75
  23,  0.42,  0.36,  0.89,  0.24,  1.38,  0.62,  0.54,  0.70,  1.17,  0.04,  0.38,  0.25,  0.50,  0.49,  0.31, -0.52,  1.12,  1.00,  0.10,  0.92
  24,  1.32,  0.01,  0.92,  0.33,  0.36, -0.00,  0.62,  0.16,  0.50, -0.26,  0.91,  0.76,  0.70,  0.09,  0.21, -0.33,  0.89,  0.91,  0.55,  0.03
  25,  1.47,  0.59,  0.12,  0.42, -0.06,  0.45, -0.23, -0.04, -0.52,  0.36,  0.80,  0.62,  0.06,  1.34,  0.21,  0.93, -0.06,  0.06,  0.25,  1.55
  26, -0.19,  0.74,  0.37,  0.49, -0.28,  1.02,  0.40,  0.27,  0.37,  0.25,  0.96,  0.24,  0.98,  0.08,  0.76,  0.08,  0.26,  0.85,  0.54,  0.37
  27, -0.03,  0.83,  0.10,  0.24,  0.05,  0.61, -0.37,  0.96,  0.93,  0.67,  1.02,  0.16,  0.67,  0.29,  0.18,  0.74,  0.51,  0.67, -0.33,  1.01
  28,  1.07,  0.73,  0.19,  0.34,  0.20,  0.69,  0.85,  0.29,  0.26,  0.21,  0.52,  0.23,  1.28, -0.02,  0.46, -0.17,  0.31,  0.80,  0.71,  0.28
  29,  0.34,  0.01, -0.17,  0.70, -0.34,  0.02,  0.62,  1.14, -0.15,  0.81,  0.18,  0.18,  0.50,  0.58,  0.61,  0.49,  0.23,  0.96, -0.32,  0.06
  30, -0.10,  0.32,  0.09,  0.38,  0.26,  0.52, -0.07,  1.08,  1.01,  0.61,  0.81,  0.82,  0.24,  0.17,  0.61,  0.55,  0.39,  0.53,  0.75,  0.55
  31, -0.04,  0.94,  0.82,  0.36,  0.62,  0.35,  0.46,  0.47,  0.07,  1.18,  0.39,  0.99,  0.51,  0.12, -0.14, -0.24, -0.10,  0.59,  0.70,  0.31
  32,  0.51,  0.56,  0.95,  0.04,  0.72,  0.31,  1.26,  1.07,  0.94, -0.46, -0.28,  1.15,  0.29,  0.03,  0.51,  0.05,  0.28,  0.68,  0.57,  0.59
  33,  0.14,  0.43,  0.75, -0.50,  0.26,  0.76,  0.44,  0.93, -0.19,  0.08,  0.55,  0.25,  0.39,  1.02,  0.88,  0.71,  0.99,  0.90, -0.21,  0.48
  34,  0.80,  0.77,  0.84,  0.27, -0.02,  0.56,  0.11,  0.19,  0.41,  0.71,  0.10,  0.80,  0.27,  0.87,  0.31,  0.05,  0.53, -0.03,  0.42,  0.42
  35,  0.84, -0.07,  0.37,  0.23,  0.59,  0.15,  0.29,  0.86,  0.50, -0.18, -0.03,  0.69,  0.12,  0.25,  0.60, -0.16,  0.58,  0.03,  0.52,  0.16
  36,  0.20,  0.56,  0.51,  0.13,  0.23,  0.13,  0.61,  0.17,  0.35,  0.63,  0.19,  0.20, -0.09, -0.02,  0.14,  0.88,  0.16,  0.28, -0.08,  0.71
  37,  0.67,  0.47,  0.52,  0.82, -0.06,  0.74,  0.55, -0.19,  0.89,  0.53,  0.59,  0.99,  0.59,  0.54,  0.87,  0.80, -0.22,  0.59,  0.58, -0.05
  38,  0.59,  0.12,  0.03,  0.35,  0.36,  0.36,  0.80,  0.60,  0.27,  1.20, -0.16, -0.16,  0.75,  0.33,  0.30,  0.39,  0.09,  0.35,  0.42,  0.23
  39,  0.66,  1.44,  0.12, -0.10,  0.11,  0.14,  0.63,  0.59,  0.09,  0.95,  0.43,  0.26,  0.32, -0.62,  0.43,  0.13,  0.54, -0.02,  0.13,  0.90
  40,  0.70,  0.48, -0.36,  0.28,  0.62,  0.95,  0.99,  0.04,  0.63,  1.03, -0.05,  0.43, -0.21, -0.54,  0.08, -0.32,  0.84,  0.23,  0.27,  0.78
  41, -0.53,  0.50, -0.14, -0.06,  0.06,  0.29,  0.58,  0.46,  0.39,  0.93,  0.41,  0.32,  0.51,  0.66,  0.39,  0.61,  0.42,  0.27,  1.39,  0.43
  42,  0.10,  1.07,  1.32,  1.22,  0.76,  0.26,  0.64,  0.25,  0.02,  0.34,  0.57, -0.12, -0.32,  0.18,  0.19,  0.89,  1.25,  0.21,  0.26,  0.14
  43,  0.22,  0.10,  0.06,  0.86,  0.67,  0.36,  0.15,  0.35,  0.21,  0.53,  0.90,  0.39, -0.10,  1.05,  1.07, -0.23,  0.82,  0.07, -0.35,  0.59
  44,  1.10,  0.04,  0.29,  0.65,  0.40,  0.07,  0.39, -0.25,  0.33, -0.13,  0.69,  0.79, -0.37,  0.85,  0.29,  0.30,  0.30,  0.67,  0.93, -0.17
  45,  1.09,  0.29,  0.57,  0.43,  0.17,  0.43,  0.24,  0.66,  0.52,  0.14,  0.67,  0.74,  0.44,  1.03,  0.82,  0.50, -0.05,  1.06,  0.69,  0.41
  46,  0.45,  0.85,  0.39,  0.73,  0.18,  0.48,  0.64,  0.08,  0.16,  0.25,  0.63,  0.85,  0.76,  0.28,  0.22,  0.03,  0.93,  0.38,  0.08,  0.31
  47,  0.24,  0.64,  0.53,  0.84,  0.14,  1.08,  0.33,  1.14,  0.45,  0.73, -0.50, -0.40,  0.16, -0.20,  0.54,  1.17,  0.15, -0.47,  1.14,  1.30
  48,  0.62,  0.57,  0.03,  0.61, -0.46,  0.41, -0.09,  0.65,  1.45,  0.23,  0.86,  1.19, -0.67, -0.04,  0.94,  0.01,  0.83,  0.27,  0.88,  0.21
  49,  0.36,  0.91,  0.02, -0.40,  0.74,  0.52,  0.39,  0.28,  0.37,  0.60,  0.49,  0.76,  0.60,  1.11,  0.43,  0.65,  0.21, -0.28,  0.17,  0.38
  50,  0.60, -0.01,  0.05,  1.07,  0.36,  0.87,  0.41,  0.36, -0.37,  0.53,  1.72,  0.47,  0.15,  0.60,  0.26,  0.27,  0.54,  0.50,  1.24,  0.73
  51,  0.35,  1.07,  1.38,  0.81,  0.31, -0.24,  0.08,  0.90,  0.74, -0.27,  0.24,  0.32,  0.14,  0.66,  0.25,  0.30,  0.37, -0.37,  0.25,  0.87
  52,  0.68,  1.21,  0.14,  0.03,  0.62,  0.36,  1.36,  0.28,  0.57,  0.73,  0.51,  0.42, -0.09,  0.01,  0.43,  0.70,  0.69, -0.24,  0.94,  0.43
  53,  0.16, -0.05,  1.39,  1.03,  0.41, -0.39, -0.83, -0.00,  0.20,  0.48, -0.08, -0.17, -0.09,  1.27,  1.17, -0.04,  1.11,  0.27,  0.77,  0.77
  54,  0.47,  0.54, -0.19,  0.22,  0.64,  1.02,  0.56,  1.06, -0.20,  0.50,  0.73,  0.27,  0.40,  0.33,  0.20,  0.13,  0.66,  0.21,  0.85,  0.36
  55,  0.12,  0.11,  0.16,  0.60,  1.05,  0.38, -0.09,  0.72,  0.79,  0.03,  0.05,  0.43,  0.44,  0.30,  0.88,  1.20,  0.68,  0.43,  0.51,  0.22
  56, -0.01,  1.10,  0.39,  0.30,  0.45,  1.01,  1.02, -0.05,  1.00,  0.42,  0.24,  0.71, -0.45, -0.21,  0.14,  0.95, -0.16,  1.46,  0.96,  0.92
  57,  0.19,  0.17,  1.30,  0.32,  0.73,  0.11,  0.24, -0.74,  1.08,  0.82,  0.57,  1.17,  0.14,  0.73,  0.21,  1.10, -0.04, -0.16, -0.26,  0.77
  58,  0.20,  0.76,  0.38,  0.63, -0.32,  0.89,  0.64,  0.43,  0.95,  0.73,  0.52,  0.22,  0.10,  0.39,  0.22,  0.72,  0.28,  0.21,  0.96, -0.07
  59,  0.90,  0.17,  0.91,  1.07,  0.89, -0.13,  0.05,  0.95,  0.52,  0.16,  0.84, -0.52,  0.93,  1.35,  0.95,  0.01,  0.57, -0.09, -0.24,  0.01
  60,  0.56,  0.00,  0.91,  0.61,  1.08,  0.24,  0.72,  0.27,  1.06,  0.44, -0.01, -0.19,  0.54,  0.91,  0.46,  0.71,  0.59,  0.83, -0.09,  0.23
  61,  1.40, -0.01,  0.62,  0.35,  0.61,  0.57,  0.67,  0.13,  0.03,  0.50,  0.20,  0.58,  0.33,  1.07,  0.39,  0.94,  0.76,  0.48, -0.61,  0.46
  62,  0.93,  0.73,  0.45,  0.52,  0.29,  0.07,  0.92,  0.55,  0.10,  0.71,  0.10, -0.58,  0.46,  0.02,  0.72, -0.17, -0.44,  0.25,  0.75,  1.11
  63,  0.45,  0.14,  0.12,  0.37,  0.12,  0.54,  0.24,  0.39,  0.97,  0.65, -0.12,  0.02,  0.47,  0.44,  0.53, -0.01,  0.02,  0.47,  0.12,  1.30
  64,  0.01,  0.71,  0.43,  0.56,  0.76,  0.51,  0.26,  0.95,  0.53,  0.10,  0.44,  0.54,  0.65,  0.55,  0.45,  0.59,  0.97,  0.91,  1.08, -0.08
  65,  0.50,  0.35,  0.56,  0.32,  0.88,  0.65,  0.28,  0.98,  0.05,  0.53, -0.13,  0.73, -0.13,  1.10,  0.14, -0.44,  0.55,  0.67,  0.55,  0.70
  66,  0.91,  0.47,  0.19,  0.23,  0.00,  0.85, -0.11,  0.31,  0.13,  0.71,  1.10,  0.71,  0.42,  0.76, -0.60,  0.11,  0.21,  0.32,  0.56,  1.15
  67,  0.90, -0.04,  0.17,  0.08, -0.13,  0.74,  0.31, -0.08,  0.73,  0.20,  0.62,  0.50,  0.03,  0.83,  0.53, -0.15, -0.23,  0.70,  0.45,  1.12
  68, -0.26,  0.05,  0.72,  0.27,  0.93,  0.55,  0.35,  0.55,  0.01,  0.11,  0.36,  0.98,  1.25,  0.48,  0.12,  0.07,  0.93,  0.30, -0.27,  0.87
  69, -0.22,  0.66,  0.50, -0.06, -0.16,  0.57,  1.03,  0.11,  0.12,  1.06,  0.56,  0.64,  0.67,  1.08,  1.13,  0.24,  0.35,  0.20,  0.52,  0.89
  70,  0.51,  0.91,  0.27,  0.55, -0.66,  1.37,  0.39,  0.62,  0.50,  0.21,  1.05,  0.50,  0.35, -0.01,  0.10,  0.47,  0.29,  0.97,  0.20,  0.14
  71,  0.50, -0.23,  0.74,  0.09, -0.28,  0.70,  0.98,  1.47,  0.09, -0.53, -0.17,  0.84,  0.14,  0.81, -0.07, -0.00,  0.85,  0.92,  0.63,  1.11
  72,  1.35,  0.72,  0.03, -0.12,  0.55, -0.09,  0.52,  0.89, -0.41,  0.57,  0.61,  0.43,  0.69,  0.52,  0.28, -0.15,  0.94, -0.17,  0.86,  0.06
  73,  0.45,  0.22, -0.13, -0.19,  0.90,  0.57, -0.02,  1.07, -0.03,  0.44,  0.61,  0.62, -0.54,  0.50,  0.30, -0.05,  0.47,  0.71,  0.66,  0.74
  74,  0.69,  0.87, -0.25,  0.21,  0.38,  0.01,  0.57,  0.10,  0.54, -0.13,  0.11,  0.11,  0.48,  0.37,  0.02,  0.28,  0.52,  0.44,  0.48,  0.77
  75,  0.90,  0.67,  0.28,  0.26,  0.64,  0.12,  0.57,  0.42,  0.40,  0.64,  0.39,  0.29,  0.42,  0.87,  0.50,  0.28,  0.92,  0.02,  0.26,  0.64
  76,  0.73,  0.34,  0.00,  1.07,  1.28,  0.29,  0.82,  0.04,  0.50, -0.09,  0.85, -0.12,  0.07,  0.01,  0.29,  0.31,  0.37,  0.34,  0.53,  0.50
  77,  0.13, -0.06,  0.36,  0.18,  0.45,  0.17,  0.42,  0.28,  0.25,  1.03, -0.24,  0.71,  0.85,  0.43,  0.15,  0.50,  0.46,  0.42,  1.40,  0.78
  78,  0.58,  0.53,  0.67,  0.60, -0.11,  0.61,  0.65,  0.68,  0.16,  0.31,  0.42, -0.07,  0.71,  0.07,  0.49, -0.20,  0.40,  0.18,  0.48,  0.15
  79,  0.51,  0.49,  0.66,  0.25,  0.34,  0.60,  0.60,  0.63,  0.32,  0.34,  0.24,  0.57,  1.03,  0.45,  0.75,  0.05,  0.28,  0.49,  1.21,  0.43
  80,  0.46,  0.42, -0.56, -0.10,  0.13,  0.36,  0.59,  0.73,  0.64,  0.58,  0.04, -0.24,  0.10,  0.65,  0.13,  0.77, -0.23,  0.48,  0.49,  0.46
  81,  0.92,  1.09,  0.95,  0.07,  0.26,  0.95,  0.70,  0.39,  0.37,  0.13,  0.20,  0.22, -0.10,  0.78, -0.42,  0.85,  0.65, -0.46,  0.26,  0.98
  82,  0.83,  0.37,  0.75,  0.77,  0.51,  0.59,  0.36,  0.31, -0.06, -0.13,  0.30, -0.31,  0.46,  0.52,  1.14, -0.15, -0.69,  0.81,  1.53,  0.58
  83,  0.47,  0.05,  0.53,  0.09,  0.50,  0.88,  0.81,  0.66,  0.31,  1.30,  0.39,  0.53,  0.80,  0.72,  0.36,  0.37, -0.07, -0.53,  0.46,  1.25
  84,  0.49,  0.88, -0.18,  0.60, -0.12, -0.18,  1.11,  0.96,  0.03,  0.73,  0.62,  0.34,  0.09,  0.15,  0.20,  0.28,  0.51,  0.58,  0.21,  0.19
  85,  0.76, -0.06,  0.49,  0.18,  0.58,  0.28,  1.09,  0.16,  0.43,  0.04,  0.95, -0.22, -0.60,  1.01,  0.77,  0.00, -0.15,  0.68,  0.71, -0.32
  86,  0.23,  1.46,  0.74, -0.06,  0.70,  0.12,  0.84,  0.62,  0.29, -0.33, -0.05, -0.16,  0.70,  0.47,  0.13,  0.93,  0.89,  0.13,  0.98,  0.17
  87,  0.84,  0.54,  0.91,  0.03,  0.28,  0.50,  0.15,  0.63,  0.08,  0.52,  0.66,  0.42,  0.88,  0.54,  0.67,  0.26,  0.76, -0.17,  0.78,  0.36
  88,  0.78,  0.09,  0.70,  0.28,  0.02,  0.08,  0.27,  1.49,  0.36, -0.03, -0.53, -0.23,  0.62,  0.61,  0.77,  0.88,  0.45,  0.19,  0.81,  0.54
  89, -0.03,  1.31,  0.52,  0.79,  1.08,  1.16,  0.15,  0.43, -0.19,  0.01,  0.97,  0.27,  0.40,  0.31,  0.80,  0.54,  0.77,  0.71,  0.36, -0.10
  90,  0.96,  0.72,  0.72,  0.31,  0.05,  0.59,  0.29, -0.34, -0.09,  0.26,  0.54,  0.53,  0.15,  0.33,  0.19,  0.52, -0.44,  0.74,  0.28,  1.69
  91,  0.82, -0.24,  0.19, -0.16,  0.81,  0.88,  0.32, -0.74,  0.87, -0.62,  0.69,  0.86,  0.19,  0.89,  0.90,  0.48,  0.76, -0.10,  0.82,  0.35
  92, -0.21,  0.38,  0.16,  0.60, -0.19,  0.12,  0.55,  0.14,  0.54,  1.03,  0.62,  0.61,  0.56, -0.07,  0.32,  0.72,  0.98,  0.51,  0.42,  0.92
  93,  0.31,  0.17,  0.23,  1.33,  0.58,  0.84,  0.80,  0.07,  0.23,  0.41,  1.13,  0.22,  0.38,  0.12,  0.62,  0.47, -0.12,  0.21,  0.39,  0.77
  94, -0.03, -0.68,  0.27,  0.32,  0.52,  1.17, -0.18,  0.30,  0.05,  0.42,  0.74,  0.46, -0.17,  1.60,  0.62,  0.57,  0.20,  0.70,  0.34,  0.69
  95,  1.06, -0.18,  0.74,  0.72,  0.74,  0.23,  0.18,  1.00,  0.80, -0.03, -0.05,  1.36,  0.88,  0.44, -0.25,  0.63, -0.07,  0.51,  0.18,  0.46
  96,  0.68, -0.48,  0.06,  0.54,  0.46,  1.34,  0.52,  0.94,  0.09,  1.68,  0.20,  0.53, -0.08,  0.43,  0.46,  0.03,  0.37,  0.86,  0.37,  0.84
  97, -0.04,  0.69,  0.10,  1.05, -0.15,  0.18,  0.72,  0.83,  1.17,  0.47,  0.04,  0.51,  0.46,  1.19, -0.21,  1.15, -0.08,  0.71,  0.40,  0.15
  98,  0.82,  0.67,  0.62,  0.09, -0.20,  0.61,  0.21,  0.34,  1.34,  0.59,  0.41,  0.20,  0.31,  0.91,  0.53,  0.74,  0.04,  1.23,  0.74,  0.38
  99,  0.18,  0.86,  0.60,  0.58,  0.40,  0.46,  0.17,  0.22,  0.67,  0.81,  0.46,  0.02,  0.00,  0.59,  0.83,  0.79,  1.16,  0.50,  0.58, -0.02
 100,  0.26, -0.05,  1.16, -0.00,  0.47,  1.54,  1.06,  1.10, -0.12,  0.36,  0.55,  0.25,  0.32, -0.06,  0.10,  1.03,  0.78,  1.07, -0.08,  0.00
 101,  1.10,  0.41, -0.05,  0.16,  0.25,  0.83,  0.54, -0.18,  0.46,  0.25,  1.25,  1.47,  0.72,  0.33,  0.72, -0.37, -0.31,  1.13,  0.58,  0.53
 102,  0.58, -0.29,  0.60, -0.14,  0.19,  0.40,  0.85,  0.10,  0.02,  0.20,  1.03,  0.82,  0.50,  0.29,  0.71, -0.27, -0.04,  0.21, -0.13,  0.71
 103,  0.33,  0.39,  0.21,  0.47,  0.29,  0.26,  0.22,  0.16,  0.26,  0.18,  0.51,  0.54,  0.15,  0.37,  0.92, -0.25, -0.08,  0.78,  0.27,  0.59
 104,  0.11,  0.90,  0.88,  0.93,  0.13,  0.17,  0.27,  0.79, -0.03,  0.12,  0.26,  0.66, -0.08,  0.89,  0.70,  0.17,  0.39,  0.88,  0.31,  0.64
 105,  0.94,  0.31, -0.58,  0.56,  0.32,  0.01,  0.20,  0.03,  0.85,  0.56,  1.35,  0.57,  0.27,  0.33, -0.01,  0.75, -0.55,  0.07, -0.12,  0.55
 106,  0.49,  0.25,  0.66,  0.40, -0.04,  0.05,  0.41,  0.42,  0.75,  0.15,  0.05,  0.10,  0.05,  0.69,  0.11,  0.13,  0.73,  0.35,  0.44,  0.43
 107,  0.04,  0.54,  0.71,  0.40,  0.44,  0.32,  0.83,  1.08, -0.06,  1.19,  0.33,  0.57,  0.09,  0.79,  0.32, -0.22, -0.05,  0.49,  0.10,  0.40
 108,  0.64,  0.16,  0.17, -0.25,  0.19,  0.66,  0.29,  0.19,  0.56,  1.02,  0.12,  0.22,  0.48,  0.06,  1.00,  0.61,  0.79, -0.10, -0.44,  0.82
 109,  1.33,  0.65,  0.13,  1.37,  1.02,  0.28, -0.13,  0.87,  0.22, -0.33,  0.06,  0.56,  0.21,  0.54, -0.14,  0.17,  0.68,  0.06,  0.50,  0.73
 110,  0.41,  0.12,  0.67, -0.33,  0.61,  0.16,  0.55,  0.22,  0.81,  0.81,  0.82,  0.93,  0.54,  0.14, -0.03,  0.51,  0.68,  0.29,  0.55,  0.27
 111, -0.37,  0.17,  0.63, -0.27,  0.60,  0.44,  0.75,  0.63,  0.38,  0.66, -0.57,  0.08,  0.52,  1.19, -0.07,  0.96,  0.35,  1.07,  0.82,  0.80
 112,  0.58,  0.58,  0.29,  0.73,  0.40,  0.65,  0.49, -0.05,  0.98,  0.28,  0.73,  0.64,  0.29, -0.17,  0.07,  0.13,  0.51,  0.95,  0.39,  0.54
 113,  0.33,  0.31, -0.02,  0.31, -0.08,  0.96,  0.75,  0.20,  0.85,  0.14,  0.57,  0.09,  0.73,  0.78,  0.57,  0.42,  0.55,  0.33,  0.61,  0.85
 114,  0.86,  0.19,  0.36,  0.55,  0.54,  1.17,  0.42,  0.16,  0.47,  0.07,  0.62,  0.13, -0.01,  0.16,  1.01, -0.08,  0.41,  0.58,  0.79,  1.39
 115,  0.57,  0.57,  0.82,  0.96, -0.01,  0.66,  0.84,  0.42,  0.64, -0.01,  0.53, -0.07,  0.61,  0.21,  0.25,  0.51,  0.31,  0.08,  1.05,  0.22
 116,  0.59,  0.12,  0.52,  0.15,  0.63,  0.79,  0.56,  0.82,  0.09,  0.66,  0.16,  0.30,  0.91,  1.22, -0.02,  0.47,  1.08,  0.07, -0.42,  0.42
 117, -0.46,  0.75,  0.26,  0.09,  0.40,  0.18,  0.37,  0.15,  0.11,  0.77,  0.91, -0.03,  0.63,  1.15,  0.44, -0.20,  1.02,  0.97,  0.71,  0.67
 118,  0.37,  0.68,  0.24,  0.10,  0.65,  0.43, -0.37,  1.14,  0.13,  1.08,  0.38,  0.45,  0.41, -0.14, -0.16, -0.09,  0.27,  0.83,  1.00,  0.56
 119,  0.46,  0.04,  0.47,  0.35,  0.46,  0.59,  0.74,  0.53,  0.26,  0.35,  0.84,  0.48,  0.41,  0.61,  0.89,  0.79,  0.90,  0.68,  0.70,  0.73
 120, -0.11,  0.20, -0.25,  0.84,  0.30,  0.50,  0.43,  1.13, -0.06,  0.84,  0.51,  0.67, -0.14,  0.34,  0.54,  0.76, -0.39, -0.38, -0.39,  0.63
 121,  0.26,  0.54,  0.42,  0.72, -0.47, -0.29,  0.51,  0.90,  0.12, -0.02,  0.59,  0.40,  1.02,  0.67, -0.10,  0.45,  0.91,  0.12,  1.24,  0.10
 122, -0.42,  0.35,  0.37, -0.10, -0.29,  0.50,  0.10, -0.01,  0.13, -0.50,  0.11,  0.86,  1.09,  1.06, -0.22,  0.33, -0.35,  1.10, -0.04,  1.53
 123,  0.25, -0.41,  0.48,  1.10,  0.33,  1.18,  0.49,  0.37,  0.87,  0.85,  0.50, -0.51,  0.86,  0.52,  0.08,  0.10,  0.12,  0.43, -0.05,  0.48
 124,  1.04,  0.14,  1.23,  0.60,  0.54,  0.13,  0.83, -0.32,  0.51,  0.85,  0.81,  0.28,  0.63,  0.20,  0.30,  0.58,  1.06,  0.34,  0.51,  0.18
 125,  0.39,  0.89,  0.13,  0.17, -0.07, -0.54,  0.56,  0.92,  0.25,  0.58,  1.12,  0.55,  0.98, -0.10,  0.24,  0.27,  0.86, -0.02,  0.89,  0.35
 126,  0.84,  0.10,  0.00,  0.14,  0.33,  0.05,  0.31,  0.87,  0.24,  1.45,  0.74,  0.38,  0.70,  0.19,  0.59,  0.01,  0.40,  0.63,  1.19,  0.76
 127,  0.89,  0.99,  0.45,  0.36,  1.19,  0.99,  0.58,  0.15,  0.50,  0.16,  0.65, -0.24,  0.23,  1.06,  0.77,  0.90,  0.15,  0.40,  0.91, -0.49
 128,  0.66,  0.48,  1.06,  0.50,  0.64,  0.16,  0.17,  0.37, -0.15,  0.05,  0.53,  0.83,  0.95,  0.16,  0.56,  0.62,  0.65,  0.27, -0.34,  0.25
 129,  0.90,  0.47, -0.02,  0.34,  0.11,  0.65,  1.26,  0.35,  0.99,  0.56,  0.80,  0.00,  0.11, -0.01,  0.07,  0.23,  0.31,  0.85, -0.08,  1.02
 130,  0.39,  0.11,  0.33, -0.17,  0.05, -0.31,  1.34,  0.59,  0.54,  0.35,  0.67,  0.61,  0.21,  0.10,  0.86,  0.56, -0.04,  0.73, -0.11,  0.43
 131,  1.09,  0.18, -0.12,  0.78, -0.63,  0.74,  0.78, -0.30,  1.15,  0.36,  0.42,  1.30,  0.83,  0.51,  0.25,  0.70,  0.79,  0.47,  0.08,  0.57
 132,  0.71,  0.78,  0.28,  0.39,  0.32,  0.33,  0.64,  0.42,  0.50,  0.74,  0.84,  0.08, -0.29,  0.55,  0.32,  0.99,  0.70,  1.31, -0.00,  0.69
 133,  0.56,  0.60,  0.71,  0.78,  0.07,  1.14,  0.68,  0.06, -0.25,  1.33,  0.80, -0.72,  0.49,  0.59, -0.45,  0.44,  0.34,  0.85,  0.79,  0.66
 134, -0.04,  0.36,  0.86,  1.05,  0.70,  0.33,  0.70,  1.15,  1.49,  0.63,  0.18,  0.32, -0.11,  0.01,  0.83,  0.49,  0.55,  0.75, -0.21,  0.69
 135,  0.56,  0.32,  0.37,  0.93,  0.05,  0.78,  0.75,  0.75,  1.18,  0.36,  0.14, -0.10, -0.45, -0.26,  1.15,  0.43,  0.35,  0.79,  0.96,  0.66
