  28,  0.16, -0.19,  1.07,  0.10,  0.58,  0.55,  0.16,  0.64,  0.28,  0.87, -0.01,  0.52, -0.30,  0.67,  0.31,  0.77,  0.74,  0.77,  0.54,  0.40
  29, -0.04,  0.47,  1.16,  0.36,  0.24,  0.93,  0.69,  0.56,  0.06,  0.71,  0.22,  0.20,  0.29,  0.33,  0.49,  0.52,  0.20,  0.30,  0.05, -0.05
  30,  0.35,  0.23,  0.71,  0.73,  0.04,  0.41,  0.37,  1.43,  0.21,  0.41,  0.86,  0.17,  0.17, -0.13,  0.19,  0.34,  0.29,  0.26,  0.37,  1.03
  31,  0.83,  0.48,  0.68,  0.04,  0.76,  0.11, -0.21,  0.38,  0.98,  0.28,  0.66,  1.01,  0.25,  0.66,  0.86,  0.66, -0.13,  0.39,  0.49,  0.17
  32,  0.38,  0.16,  0.49,  0.10,  0.52,  0.66,  0.02,  0.17, -0.37,  0.57,  0.12,  1.20,  0.95,  0.50, -0.01,  0.54,  0.78,  0.04,  0.35,  0.49
  33,  0.12, -0.11,  0.46,  0.53,  0.80,  0.11,  0.57,  0.94,  0.23,  0.74,  0.19,  0.18,  0.67,  1.08,  0.38,  0.49,  0.71,  0.46,  0.88,  0.54
  34,  0.03,  0.44,  0.18,  1.10,  0.42,  0.50,  0.66,  0.17,  0.94,  0.66,  0.34,  0.81,  0.74,  0.18,  0.54,  0.52,  1.00,  0.57, -0.06,  0.00
  35,  0.31,  0.71,  0.34,  0.17,  0.56,  0.01,  0.95,  0.24,  1.21,  0.25,  0.29,  0.65, -0.18,  0.47,  0.27,  0.54, -0.42,  0.27,  0.10,  0.27
  36,  0.57, -0.11,  0.92,  1.00,  0.14,  0.27,  0.36,  0.90,  0.30,  0.08, -0.49,  0.67,  0.52,  0.45,  0.87,  0.32,  0.72,  1.05,  1.16,  0.31
  37,  0.37,  0.11,  0.08, -0.09,  0.24,  1.06,  1.28,  0.41,  0.01, -0.07,  0.81,  0.76,  0.61,  0.46, -0.45,  1.07,  0.85,  0.06, -0.12,  0.66
  38,  0.65,  0.00,  0.59,  1.32, -0.36,  0.21,  0.82,  0.82,  0.07,  1.30,  0.03,  1.33,  0.75, -0.46,  0.16,  0.11,  0.16,  0.66,  0.76,  0.88
  39,  0.68,  0.65,  0.06,  0.75,  0.81,  0.31,  0.51,  0.52,  0.83,  0.44,  0.29,  0.21,  0.51,  0.57,  0.53,  0.43,  0.80,  0.55, -0.23,  0.01
  40, -0.17,  0.49,  0.60, -0.48,  0.84,  0.04,  0.86, -0.09,  0.62,  0.63,  0.17,  0.49,  0.53, -0.43,  0.26,  0.76,  0.32,  0.73,  0.21,  0.29
  41,  0.48, -0.98,  0.45,  0.62,  0.46,  0.23,  0.16,  0.60,  0.61,  0.28,  0.08, -0.51,  0.77,  0.77,  0.33,  0.84,  0.50,  0.94,  0.67,  0.07
  42,  0.87,  0.63,  0.43,  0.54,  0.31,  0.53,  0.81, -0.04, -0.06,  0.68,  0.90,  0.22,  0.07,  0.18, -0.42,  1.77,  0.58, -0.10,  0.48, -0.06
  43,  0.41,  0.44,  0.30,  0.99,  0.13,  0.01, -0.05,  1.01,  0.20,  0.49,  0.24,  0.28,  0.23,  0.10,  0.59,  1.57, -0.24,  0.23,  0.86,  0.51
  44,  0.30,  0.34,  0.28,  1.10,  0.46,  0.61,  1.27,  0.76,  0.06,  0.40,  0.48,  0.35,  0.29, -0.34,  0.56,  0.73,  0.77, -0.57,  0.15,  0.04
  45,  0.91, -0.12,  0.35,  0.62, -0.15,  0.39,  0.11,  0.26,  0.70,  0.15,  0.23,  0.66,  0.29,  0.54,  0.40,  0.46,  1.11,  1.14,  0.73,  0.11
  46,  0.14,  0.54,  0.41,  0.38,  0.36, -0.03,  0.77,  0.29,  0.07,  0.25,  0.72,  0.87,  0.63,  0.15,  0.18,  0.50,  0.11,  0.31,  0.19,  0.48
  47,  0.85,  0.47,  0.01,  0.29,  0.19,  0.03,  0.09,  0.03,  0.11,  0.91,  0.71, -0.07,  0.27,  0.62,  0.95,  0.01,  0.64,  0.64,  0.77,  0.23
  48,  0.17,  1.16,  0.11,  0.08,  0.54,  0.88,  0.89,  0.15,  0.22,  0.71,  0.13,  0.69, -0.22, -0.23,  0.37,  0.14, -0.19,  1.26,  0.74,  0.22
  49,  0.60, -0.10,  0.33,  0.46,  0.53, -0.66,  0.43, -0.52,  1.29, -0.53, -0.23,  0.15,  0.22,  0.76,  0.61,  0.49,  1.73,  0.93, -0.25,  0.02
  50,  1.04,  0.05, -0.08,  0.13,  1.03,  0.93,  0.09,  0.75, -0.16,  0.28,  0.30,  0.90,  0.81,  0.32,  1.30,  0.00,  0.08,  0.54,  0.60,  0.66
  51,  0.53,  0.43,  0.28, -0.30,  0.85, -0.10,  0.52, -0.01,  0.19,  0.68,  0.35,  0.47,  0.35,  0.53, -0.06,  1.36,  0.07,  0.04,  0.61,  0.86
  52,  0.68,  0.42,  0.18,  0.18,  0.37,  0.79, -0.24,  0.80,  0.16,  0.10,  0.31,  0.39,  0.49,  0.29,  0.37,  0.45,  0.97,  0.71,  0.83,  0.52
  53,  0.56,  0.38,  0.62,  0.11,  0.16,  0.63,  0.50,  0.39, -0.23,  0.12,  0.20,  0.35,  0.42,  0.55, -0.30,  0.30,  0.59,  1.41,  0.89, -0.02
  54, -0.44,  0.56,  0.01,  0.71,  0.03,  0.87,  0.10,  0.90, -0.79,  0.62,  1.04,  0.33,  0.05,  0.07,  0.51,  0.52,  0.32, -0.02,  0.60,  0.74
  55,  0.72, -0.10,  0.47,  0.44,  0.87,  0.72,  0.17,  0.70,  0.43,  0.84,  0.02,  0.38,  0.86, -0.03, -0.19, -0.27,  0.19,  0.32,  0.70,  0.64
  56,  0.21,  0.38,  0.46,  0.61,  0.53,  0.08,  0.65, -0.27,  0.17,  0.45,  1.48,  0.75,  0.38,  0.40,  0.00,  0.16,  1.21,  0.16,  0.57, -0.14
  57,  0.18,  0.58,  0.70,  1.10,  0.84,  0.56,  0.66,  0.26, -0.01,  0.11,  0.70, -0.28,  0.86,  1.22,  0.40,  0.69, -0.40,  0.08,  0.62, -0.29
  58,  0.65, -0.60,  0.75,  0.31,  0.87,  1.08,  1.30,  0.36, -0.25,  0.18,  1.37,  1.14,  0.44,  0.41,  0.52,  0.07, -0.04, -0.04, -0.61,  0.24
  59,  0.40,  0.40,  0.94,  0.58,  1.37,  0.64,  0.29,  0.50,  0.59, -0.17,  0.06,  0.59, -0.26,  0.76,  0.93,  0.20, -0.17,  0.13,  0.65,  0.34
  60, -0.01,  0.29,  0.13,  0.26,  0.90,  0.29, -0.42,  0.99,  0.31,  0.36,  0.54,  0.25,  1.00,  0.58,  0.76, -0.07,  0.23,  0.44,  1.10,  0.25
  61,  0.70,  0.01,  0.17, -0.13,  0.91,  0.34,  0.46,  0.49, -0.05,  0.81,  0.10,  0.31,  0.83,  0.10, -0.14, -0.01,  1.00,  0.07,  0.73,  0.56
  62,  0.50,  0.49,  0.85, -0.55,  0.03,  1.15,  0.55,  0.16, -0.26,  0.21,  0.48,  0.78, -0.55,  0.90,  0.22,  0.07, -0.26,  0.02,  0.78,  0.96
  63,  0.07,  0.78,  0.55,  1.14, -0.27,  0.29, -0.06,  0.54,  0.67,  0.33, -0.11,  0.95, -0.06, -0.03,  0.06,  0.79,  0.99,  0.35,  0.98,  0.08
  64,  0.34,  0.40, -0.35,  0.25,  0.16,  1.19,  0.10, -0.59,  0.72,  0.83,  0.85, -0.35,  0.58,  0.45,  0.61,  0.77,  0.51,  0.06,  0.32,  0.92
  65,  0.36,  0.63,  0.30,  0.46, -0.08,  0.19,  0.32,  0.42,  0.41, -0.14,  0.76,  0.09,  0.71,  1.09,  0.25,  0.43,  0.24, -0.05,  1.40,  0.06
  66,  0.22,  0.57,  0.26,  0.11,  0.17,  0.51,  0.21,  0.28,  0.03,  0.31,  0.88,  0.05,  0.28,  0.78,  0.55,  0.13,  0.33,  0.62,  0.39,  0.97
  67,  0.48,  0.18,  0.57,  0.75,  0.52,  0.39,  0.10,  0.83,  0.71,  0.99,  1.03,  0.10,  0.32,  0.51,  0.46,  0.06,  0.20,  0.57,  0.06,  0.60
  68,  0.31,  1.11, -0.55,  0.22,  0.87,  1.37,  0.28,  0.27, -0.01, -0.53,  0.27,  0.56,  0.51,  0.74,  0.86,  0.61,  0.18,  0.92, -0.75,  0.23
  69,  0.28,  1.12,  0.31,  0.94,  0.58,  0.52,  0.74, -0.10,  0.73,  0.52,  0.55, -0.13,  0.27,  0.25, -0.51, -0.19,  0.49,  0.74,  0.91,  0.11
  70,  0.47,  0.09,  0.42,  0.59,  0.34,  0.27,  0.10,  0.10,  0.75,  0.13,  0.72,  0.42,  0.42, -0.08,  0.19,  0.68,  0.75, -0.01,  0.56,  0.72
  71,  0.68, -0.03, -0.12,  0.63,  0.12,  1.05,  0.75,  0.66,  0.79,  0.64,  0.43,  0.19,  0.09, -0.36,  0.89,  0.92,  0.47,  0.52, -0.19,  0.62
  72,  0.86,  0.61,  0.69, -0.20, -0.29, -0.29,  1.03,  1.31,  0.18, -0.52, -0.06,  1.50,  0.31,  1.22,  1.12, -0.52,  0.23,  0.55,  0.25,  0.99
  73,  0.18,  0.38,  0.14,  0.52,  0.85,  0.64,  0.56,  0.46,  1.04,  0.71,  0.19, -0.20, -0.05,  1.21,  0.23, -0.01,  0.52,  0.23,  0.61,  0.66
  74,  0.65,  1.05,  0.73,  0.24,  0.41,  0.48,  0.65,  0.04,  0.55,  0.13,  0.74,  0.07,  0.14,  0.67,  0.30,  0.59,  0.58,  0.29,  0.83,  0.22
  75,  1.02,  0.14,  0.07,  0.04,  0.29,  0.95,  0.27,  0.34, -0.12,  0.61, -0.56,  0.71,  0.58, -0.24,  0.03,  1.03,  0.46,  0.81, -0.68,  1.40
  76, -0.25,  0.13, -0.21,  0.58,  0.45,  1.13,  0.46,  0.11,  0.97,  0.10,  0.50,  0.63, -0.01,  0.50,  0.46,  0.81,  0.28,  0.51, -0.27,  0.24
  77, -0.11,  0.58,  0.97,  0.25,  0.46,  0.54,  0.08,  0.68,  0.82,  0.13, -0.14,  0.83,  0.67, -0.88,  0.16, -0.33,  1.23,  0.00,  0.78,  0.57
  78, -0.10,  0.20,  0.23,  0.35,  0.82,  0.52,  0.31,  0.49,  0.03,  0.22, -0.48,  0.44,  1.62,  0.57, -0.24,  1.37,  0.48, -0.31, -0.38,  0.72
  79,  0.15,  0.97,  0.62,  0.13,  0.23,  0.22,  0.44,  0.36,  0.39,  0.07, -0.21, -0.09,  0.60,  1.14,  0.45,  0.27,  1.53,  0.57,  0.51,  0.17
  80,  0.87,  0.07,  0.83,  0.09,  0.56,  0.65,  0.38,  0.29,  0.29,  0.29,  1.08, -0.44,  0.19,  0.36,  0.16,  0.64,  0.41,  0.20,  0.64,  0.57
  81,  0.87,  0.37,  0.50,  0.50,  0.31,  0.40,  0.19,  0.06,  0.99,  0.43,  0.73,  0.57,  0.57,  0.10,  0.02,  0.27,  0.53, -0.05,  0.86,  0.73
  82, -0.01,  0.55,  0.15,  0.29, -0.50,  0.54, -0.46,  1.23,  0.50, -0.40, -0.07,  0.64,  0.07,  0.44,  0.95,  0.60,  0.58,  0.73,  0.88,  0.65
  83,  0.08,  0.97,  0.26,  0.44,  0.46,  0.47, -0.09,  1.12,  0.32,  0.79,  0.47,  0.47,  0.88, -0.02,  0.45, -0.47, -0.20,  0.35,  1.09,  0.20
  84,  0.19,  0.62,  0.76,  0.48,  1.01,  0.34, -0.30,  0.36,  0.34,  0.53, -0.04,  0.69,  0.11,  0.77,  0.27, -0.05,  0.36,  0.34,  0.88,  0.18
  85,  1.00,  0.41,  0.25,  0.51,  0.73,  0.72,  0.25, -0.30,  0.74,  0.71,  0.44,  0.01,  0.31,  0.27,  0.71,  0.57,  0.48, -0.03, -0.26,  0.50
  86,  0.76,  0.95,  0.85,  0.33, -0.07,  0.09,  0.09,  0.34,  1.19,  0.77,  0.23,  0.15, -0.21,  0.79,  0.33,  0.73, -0.07, -0.49,  0.77,  0.73
  87,  0.44,  0.49,  0.04,  0.51,  0.25,  0.72,  0.63,  1.03,  0.15,  1.49,  0.37,  0.28,  0.21,  0.03,  0.54,  0.44,  0.09,  0.14,  0.59,  0.75
  88,  0.37,  0.08,  0.75,  0.09,  0.64, -0.20, -0.01,  0.20,  0.81,  0.53, -0.23,  0.85, -0.10,  0.59,  0.76,  0.94,  0.47,  0.56,  0.46,  0.25
  89,  0.77, -0.10,  0.72, -0.20,  0.35, -0.72,  0.96,  0.90, -0.03,  0.39,  1.16, -0.41,  1.36,  0.44,  0.73,  0.82,  0.34,  0.48,  0.08,  0.53
  90,  0.51,  0.71,  0.45,  0.38,  0.22,  1.32,  0.82,  0.34,  0.33,  0.77,  0.62,  0.47,  0.13,  0.25,  0.40,  0.70,  0.21,  0.06, -0.76,  0.76
  91,  0.26,  0.37,  0.91,  1.09,  0.21,  0.86,  0.47,  0.76,  0.34,  0.23,  0.39,  0.76,  0.38,  0.45, -0.39,  0.00, -0.24,  0.68,  1.08, -0.63
  92,  0.07,  0.23,  0.66, -0.14, -0.28,  0.30,  1.26,  0.39,  0.38,  0.28,  0.83,  0.61,  0.26,  0.48,  0.10,  0.45,  0.59,  0.55,  0.37,  0.37
  93,  0.51,  0.95,  0.18,  0.42,  0.32,  0.55,  1.14,  0.44, -0.22,  0.62,  1.15, -0.48,  0.94,  0.36, -0.23,  0.16, -0.21,  0.25,  0.71,  0.03
  94,  0.08,  0.33,  0.60,  0.50,  0.88,  1.41,  0.55,  0.28,  0.48, -0.08,  0.10,  0.14, -0.11,  0.81,  1.26,  0.21,  0.36,  0.29,  0.38,  0.13
  95,  0.19, -0.60,  1.19,  0.62,  0.22,  0.97,  0.46, -0.04,  0.68,  0.18,  0.49,  1.17,  0.81,  1.05, -0.30, -0.04,  0.34,  0.28,  0.38,  0.22
  96, -0.14,  0.65, -0.47,  0.33,  0.41,  1.00, -0.13, -0.08,  0.39,  0.93,  0.72,  0.69,  0.81,  1.12,  0.77,  0.08, -0.80,  0.32,  0.17,  1.51
  97,  0.04,  0.33,  0.80,  0.87, -0.26,  0.35,  0.18,  0.57,  0.51,  1.05,  1.03,  0.62, -0.31,  1.21,  0.79,  0.84, -0.26, -0.11,  0.57,  0.41
  98,  0.90,  1.45,  0.35,  0.25,  0.79,  0.54,  0.61,  0.44,  0.06,  1.10,  0.41,  0.24, -0.21,  0.82, -0.04,  0.49,  0.28, -0.51,  0.51,  0.05
  99, -0.75,  1.03,  0.85,  0.10,  0.52, -0.18,  0.18,  0.44,  0.41,  0.81,  0.56,  0.82,  0.73,  0.54,  0.41,  0.43, -0.40,  0.86,  0.24,  0.58
 100,  0.02,  0.32,  0.53,  0.67, -0.45,  0.31,  0.38,  1.04,  0.84,  0.65,  0.72,  0.80,  0.43,  0.32, -0.48,  0.21, -0.29,  0.83, -0.26, -0.12
 101,  0.60,  0.65, -0.03,  0.46,  0.66,  0.21,  0.15,  0.31,  0.58, -0.02,  0.48,  0.76,  0.12,  0.39,  1.26,  0.05,  0.83,  0.37,  0.17,  0.41
 102,  0.55, -0.25,  0.38,  0.34,  0.95, -0.11,  0.64,  0.63,  0.37, -0.03,  0.24,  0.69,  0.07, -0.42,  0.20,  0.13,  0.66,  0.13,  0.50,  0.38
 103,  0.46,  0.42,  0.01,  1.22,  0.68, -0.01,  0.25,  0.04,  0.61, -0.32,  0.11,  0.31,  1.24,  0.38,  0.27,  0.20,  0.52,  0.07,  0.29,  1.11
 104,  0.97,  1.08,  0.63,  0.48,  0.58,  0.51, -0.45,  0.15,  0.67,  0.83,  1.07, -0.15,  0.27,  0.53, -0.04, -0.02,  0.52, -0.54,  0.28,  0.18
 105,  0.16,  0.48,  0.46,  0.60,  0.40, -0.10,  0.35,  0.38,  1.16,  0.81,  0.38, -0.18,  0.22,  0.91,  0.51, -0.14,  0.71,  0.46,  0.53,  0.38
 106,  0.43,  0.53,  0.51,  0.49,  0.35,  0.64,  0.37,  0.33,  0.48,  0.23,  0.80,  0.51, -0.19,  0.49,  0.34,  1.09,  0.09,  0.24,  0.62, -0.09
 107,  0.58, -0.24,  0.76, -0.10,  1.02,  0.96, -0.05,  0.68, -0.03,  0.31,  0.03,  0.24,  0.26,  0.22,  0.22, -0.04,  0.30,  0.66, -0.05,  0.55
 108,  1.39,  0.28,  0.89, -0.02,  0.05,  0.43,  0.79,  0.37,  0.34,  0.53,  0.16, -0.13,  0.50,  0.00, -0.30,  0.91,  0.12,  0.68,  0.17,  0.75
 109,  1.55,  0.31, -0.06,  0.09, -0.54,  0.04,  1.31,  0.09,  0.04,  0.68,  0.65,  0.62,  0.39, -0.16,  1.13,  0.09,  0.03, -0.00,  0.77,  1.31
 110,  0.21,  0.22,  0.71,  0.33, -0.19,  1.03, -0.24,  0.71, -0.45,  0.93,  0.41, -0.07,  0.30,  0.85,  0.52,  0.56,  0.82, -0.68,  0.95, -0.26
 111, -0.17, -0.04,  0.29,  0.76,  0.57,  0.45,  0.73, -0.06,  0.39,  0.08,  0.55,  0.77,  0.31,  0.14,  0.62,  0.35,  0.73,  0.73,  0.17,  0.28
 112,  0.46,  0.40,  0.61,  0.68,  0.45,  0.41,  0.63,  0.24,  0.50,  0.74,  0.48,  0.89,  0.08,  0.03,  0.72,  0.38,  0.18,  0.30, -0.10,  0.31
 113, -0.23,  1.04,  0.03, -0.12,  0.88,  0.28,  0.63,  0.62, -0.24, -0.07,  0.95,  0.38, -0.11,  0.17, -0.23,  0.30,  0.83,  0.93,  0.58,  0.65
 114,  0.32,  0.58,  0.07,  0.03,  0.76,  0.77,  0.74,  0.55, -0.29, -0.07,  0.42,  0.74,  0.33,  0.45,  0.05,  0.37,  0.92,  0.13,  0.05,  0.00
 115, -0.35,  0.77,  1.06,  0.21,  0.64,  0.99,  0.75,  0.12,  0.22,  0.14,  0.29,  1.02,  0.58, -0.20, -0.28,  0.54,  0.87,  0.13, -0.06,  0.40
 116, -0.17,  0.28,  0.77,  0.41,  0.42, -0.01,  0.02,  0.68, -0.08, -0.15,  0.75, -0.10,  0.57,  0.02,  0.55,  1.06,  0.87,  0.79,  0.27,  0.15
 117,  0.44,  0.30,  0.23,  0.85,  0.71,  0.24,  0.79,  0.84,  0.19,  0.59,  0.18, -0.09,  0.99,  0.30,  0.66,  0.43,  0.52,  0.12,  0.74,  0.74
 118,  0.06, -0.13,  0.80,  0.32,  0.58,  0.38,  0.55,  0.12,  1.04,  0.61, -0.09,  0.79,  0.55,  0.47,  0.76,  0.68,  0.77, -0.00,  0.59,  0.82
 119,  0.13,  0.24, -0.16,  1.13, -0.25,  0.39,  0.76,  0.03, -0.13,  0.67,  0.92,  1.54,  0.47,  0.41,  0.40,  0.53,  0.44,  0.63, -0.77,  0.66
 120,  0.52,  0.21,  0.64,  1.09,  0.53,  0.30,  0.43,  0.76, -0.26,  0.53,  0.49,  0.47,  0.23, -0.08,  0.61,  0.07,  0.50, -0.09,  0.80,  0.30
 121, -0.06,  0.22, -0.02,  0.63,  1.52,  0.08,  0.39,  0.40,  0.72,  0.48,  1.55,  0.40,  0.83, -0.17,  0.33,  0.90,  0.49, -0.35, -0.05, -0.22
 122,  0.89, -0.01,  0.06,  0.81, -0.15, -0.12, -0.49,  0.24,  0.78,  0.96,  0.18, -0.24,  1.09, -0.37, -0.06,  0.44,  1.46,  1.16,  1.12,  0.07
 123,  0.61, -0.27,  1.26,  1.06,  0.30,  0.19,  0.13,  0.46,  0.37,  0.69, -0.07,  0.96,  1.21,  0.37,  0.50, -0.03,  0.37,  0.45,  0.46, -0.40
 124,  0.73,  0.67,  0.58,  0.49,  0.53, -0.10, -0.16,  0.91,  0.13,  0.14, -0.07,  0.78,  0.20,  0.70,  1.36,  0.22,  0.27,  0.27, -0.10,  0.60
 125,  1.25,  0.29,  0.90,  0.52, -0.65,  0.62,  0.63,  0.24, -0.50,  0.56,  1.21,  0.77,  1.12,  0.68,  0.70,  0.04,  0.61, -0.04, -0.22, -0.29
 126,  0.03,  0.46, -0.32,  0.43,  0.31,  0.74,  0.87,  1.19, -0.23,  0.37, -0.03, -0.26,  1.40,  0.50,  0.05,  0.36,  1.08,  0.12, -0.16,  0.36
 127,  0.63, -0.20,  0.66, -0.47, -0.01,  1.35,  1.29,  0.03,  0.93,  0.54, -0.21, -0.50,  0.43,  0.10,  0.93,  1.21,  0.50, -0.01,  1.18,  0.93
 128,  0.01, -0.46,  0.39,  0.29, -0.05,  0.51,  0.41,  0.95,  0.01,  0.67,  0.49, -0.18,  0.96,  0.24,  0.22,  0.41, -0.37,  0.32,  1.33,  0.80
 129, -0.13,  0.70, -0.18,  0.40,  0.28,  1.03,  0.86, -0.34,  0.13,  0.39, -0.00,  0.41,  0.62,  0.49,  0.24,  0.70,  0.30, -0.09,  0.34,  0.49
 130,  0.49,  0.83, -0.46,  0.11,  0.68, -0.10,  1.02,  0.93,  0.49, -0.30,  1.17,  0.97,  0.19,  0.15,  0.57,  0.37, -0.01,  0.61,  1.15,  0.52
 131,  0.50,  0.54,  0.23,  1.06, -0.06,  0.04,  0.43,  0.30,  0.66,  0.74,  0.30,  0.75,  0.23,  0.54,  0.46,  0.17,  0.66,  0.43,  0.79,  0.66
 132,  0.60,  0.72,  0.49,  0.48,  0.42,  0.42,  0.47,  0.56,  0.52,  0.29,  0.41,  0.30,  0.14,  0.31, -0.28,  0.13,  0.19,  0.40,  0.60,  0.80
 133,  0.56, -0.03,  0.16, -0.44,  0.31,  0.45,  0.93,  0.67,  0.48,  0.54,  0.42,  0.14,  0.11,  0.18,  0.98,  1.00,  0.39,  0.80,  0.18,  0.59
 134,  0.75,  0.74, -0.04,  0.87,  0.62,  0.22,  0.05,  0.70,  0.27,  0.17,  0.75,  0.59,  0.05,  0.47,  0.64, -0.01,  0.87,  0.95,  0.75,  0.85
 135,  0.50,  0.56,  0.27,  0.27, -0.09,  0.64,  0.23,  0.49,  0.62, -0.06,  0.15,  0.13,  0.29,  0.71,  0.50,  0.58,  0.54,  0.53,  0.22,  0.49
