  64,  0.87,  0.20,  0.93,  0.66,  0.61,  0.97,  0.65,  0.45,  1.19,  0.88
  65, -0.94,  1.11,  0.61,  0.63,  0.19,  0.99, -0.51,  1.24,  0.12,  1.06
  66,  0.37,  0.50,  0.40,  0.32,  1.19,  0.86,  0.31,  1.31,  0.74,  0.18
  67,  0.63, -0.07, -0.02,  0.36, -0.89,  2.07,  0.08,  0.05,  1.04,  0.82
  68,  0.17,  0.29, -0.58, -0.17,  1.61,  1.03, -1.06,  0.97,  1.36,  1.54
  69,  0.04,  0.10,  0.31,  1.33,  0.90,  0.86, -0.02,  1.50,  0.31,  0.98
  70,  0.44,  0.29,  0.99,  0.35,  0.99,  1.58,  0.16,  0.63, -0.22,  0.97
  71,  0.43,  0.25,  1.06,  0.22,  0.84,  0.69,  1.00,  0.86,  0.20,  0.65
  72,  0.87,  0.29,  1.02, -0.20,  0.10,  0.27,  0.56,  1.54,  0.76,  0.21
  73,  0.12, -0.57,  0.53,  1.05,  1.37,  0.66,  0.71,  0.62,  0.57,  0.04
  74,  2.15,  1.15,  0.73,  0.05,  0.46, -0.35, -1.45,  0.99,  0.60,  0.54
  75, -0.23,  0.27,  0.33, -0.04, -0.05,  0.39, -0.04,  0.21,  0.12,  0.65
  76, -0.09, -0.04,  1.38, -0.04,  1.14,  0.49,  0.12,  0.50,  1.30,  0.55
  77,  0.71,  0.29,  0.31,  1.13, -0.30,  0.14,  0.85,  1.34, -0.08,  0.75
  78,  0.69, -0.62,  0.76,  1.54, -0.53,  1.03, -1.68,  0.65,  0.47,  0.76
  79,  1.02,  0.34,  0.14,  0.23,  0.66,  0.83,  0.62,  1.00,  0.45,  0.86
  80,  1.75,  0.03,  1.62, -0.21,  0.71,  1.61,  1.43,  0.40, -1.33,  0.40
  81,  0.26,  2.40,  0.42, -2.35, -0.47,  0.67,  0.00,  1.21,  0.71,  1.52
  82,  0.74, -0.76,  0.26,  0.02, -0.22,  1.17,  1.06,  1.39,  0.35,  0.91
  83,  0.06,  0.69,  0.82,  0.49,  0.43,  1.27,  0.29,  1.17,  0.61,  0.97
  84,  0.45,  0.25,  0.76,  0.15,  0.26,  0.89,  0.92,  0.77,  0.49,  0.56
  85,  1.94,  1.03,  0.71,  0.47, -1.59, -0.67,  1.95,  1.49,  1.41, -0.29
  86,  0.17, -0.02,  0.78,  0.30, -0.18,  0.96,  0.69,  1.41,  1.30,  0.72
  87,  0.64,  0.44,  1.02, -0.40,  1.03,  1.17,  1.21,  0.27,  0.50,  0.31
  88,  0.37, -0.24,  0.53,  0.30,  0.13,  0.64,  0.55,  1.36,  0.53,  0.56
  89,  0.27,  0.56,  0.97, -0.07,  0.06,  1.96, -0.18,  0.82,  1.18,  0.14
  90, -0.07,  0.56, -1.14, -0.87,  0.91,  1.47,  0.37,  0.18,  0.25,  2.10
  91,  0.23,  0.13, -0.59, -1.95,  1.16,  0.94,  0.57,  2.23, -0.11,  1.09
  92,  0.41,  0.99,  0.72,  0.40, -0.16,  0.69, -0.41,  0.13,  1.46,  0.98
  93, -0.64,  2.28,  0.08,  0.48, -0.85,  1.99,  0.17,  1.05,  0.21,  0.57
  94, -0.03,  0.46, -0.02,  0.77,  0.38,  0.93,  1.18,  0.77, -0.02,  0.58
  95,  0.62,  0.04,  0.29,  0.40,  0.93,  1.09,  1.03,  0.93,  0.43,  0.48
  96,  0.67,  0.32,  0.93,  0.53,  1.48,  1.39,  0.43,  1.01,  0.63,  0.11
  97,  0.82, -0.39,  0.99,  1.47, -0.83,  0.86,  0.68,  0.67,  0.37,  1.31
  98,  0.19,  0.73,  0.45,  0.39,  0.12,  1.21,  0.68,  1.33,  0.36,  1.36
  99, -0.37,  0.07,  1.22,  0.43,  1.00,  0.62,  0.09,  1.12,  0.49,  0.85
 100,  0.70,  0.39,  0.69,  0.03,  0.04,  0.74,  0.12,  0.84,  0.71,  1.47
 101,  3.20,  0.53,  1.46, -1.32, -1.33,  0.20, -0.08,  0.24,  0.30,  0.35
 102,  1.44,  0.34, -0.22,  0.70,  1.77, -0.14,  0.32, -0.48,  0.40,  2.20
 103,  0.63, -0.12,  0.72,  0.88, -0.05,  0.44, -0.00,  0.15,  0.24, -0.06
 104, -0.12,  0.31,  0.28,  0.05,  0.38,  0.05, -0.08,  0.12,  0.36,  0.33
 105,  0.47,  1.48,  0.16,  0.97,  0.20,  1.37, -0.06,  0.31, -0.24,  0.35
 106,  0.87,  0.71,  0.32,  1.54,  1.04,  0.55,  0.04, -0.34, -0.54,  0.73
 107,  2.05, -2.50,  1.76, -0.19,  0.66,  0.14,  0.48,  2.03,  0.07, -0.45
 108,  0.22, -0.32,  0.71,  0.13, -0.32,  3.14,  0.32,  0.21, -0.10, -0.49
 109, -0.75,  0.57,  1.30, -0.40, -0.17,  0.07,  1.31,  0.62,  1.58,  0.28
 110,  1.02, -0.22,  0.32,  1.33,  0.45,  0.12,  0.23, -0.05,  0.23,  0.96
 111, -0.15,  0.40,  0.41,  1.27,  0.79,  0.70,  0.72,  0.59,  1.21,  0.59
 112,  0.67, -0.52,  0.60,  0.96,  0.48, -0.22,  0.56,  0.50, -0.02,  0.19
 113,  0.87,  0.62,  0.76, -0.03,  0.52,  1.08,  0.46,  0.74,  1.02,  0.81
 114,  0.54,  0.50,  0.37,  0.26,  0.69,  1.18,  0.51,  0.39,  1.19,  1.37
 115,  1.17,  0.08,  0.34,  0.71,  0.46,  0.53,  0.53,  0.84,  0.65,  0.83
 116,  0.73,  0.62,  1.49,  0.53, -0.33, -0.12,  0.56,  1.28, -0.18,  1.42
 117,  1.26,  0.07, -0.09,  0.39,  1.15,  0.29,  0.49,  0.99,  0.91,  0.72
 118,  0.80, -0.00,  0.06, -0.16,  0.28,  0.69,  1.19,  0.59,  0.23, -0.11
 119,  0.49,  0.94,  0.86,  0.59,  0.73,  1.34,  0.55,  0.76,  0.34,  1.19
 120,  1.60, -0.13,  0.12, -0.26, -0.03, -0.09,  0.99,  0.51, -0.84,  1.44
 121,  0.52,  0.06,  0.21,  0.89,  0.68,  1.09,  0.90, -0.07,  1.36, -0.07
 122,  0.74,  0.41,  0.32, -0.78,  0.19,  0.19,  0.37,  0.43,  0.18,  1.29
 123,  0.58, -0.50, -0.16,  0.44,  0.68,  0.10,  0.31,  1.31,  1.16,  1.20
 124, -0.06, -0.41,  1.20,  0.29,  0.55,  0.64,  0.84,  0.55,  0.92,  1.29
 125,  1.46, -0.36,  0.27,  0.63,  0.75,  0.74,  0.73,  0.08,  0.09,  1.17
 126, -0.83, -0.11,  0.71, -0.23,  0.67,  0.90, -1.02,  0.78,  3.39,  0.35
 127,  0.60,  0.11,  1.04, -0.25,  0.20,  0.37,  0.98,  1.38,  0.39,  1.33
 128, -0.15,  0.87,  0.06, -0.07,  0.19,  1.34, -0.31, -0.16,  1.99,  0.77
 129,  0.63,  0.07,  0.23,  0.14,  0.59,  0.65, -0.06,  1.55,  1.36,  0.85
 130,  0.15,  0.05,  0.25,  0.13, -0.20,  0.70,  0.33,  0.94,  0.50,  0.40
 131,  0.16,  0.63,  0.49, -0.52,  0.61, -0.53, -0.27,  1.46,  0.90,  2.34
 132, -0.07,  0.26,  0.21, -0.09,  0.36,  0.48,  0.98,  0.97,  0.87,  1.64
 133,  0.60,  1.30,  1.08,  0.26,  0.59,  0.57,  1.22,  0.29,  0.30,  1.13
 134, -0.26,  0.45,  1.18,  0.20,  0.23,  0.84,  1.21,  0.66,  0.45,  1.13
 135,  0.71,  0.08,  1.86,  0.57,  0.22, -0.34,  0.40,  0.81,  0.58,  1.43
 136, -0.87,  0.63,  0.95,  0.29,  0.81,  1.65,  1.35,  0.59,  0.39,  0.89
 137,  0.62,  0.05,  0.47,  0.42, -0.38,  0.76,  1.15,  1.02,  0.68,  0.97
 138,  1.10, -0.38, -0.05, -0.17, -0.15,  0.55,  0.61,  1.44, -0.56,  0.29
 139,  0.93, -0.46,  0.03,  0.72, -0.31,  1.33, -0.81,  0.41,  1.11,  0.48
 140, -1.39,  1.56, -0.09,  2.32,  1.76,  0.40,  1.18,  1.74, -0.18, -0.17
 141,  1.48,  0.17,  1.45, -0.65,  0.89, -0.27,  1.01,  0.69,  0.82,  0.06
 142, -0.30,  0.63, -0.45,  0.97,  1.28,  0.49,  0.32,  1.16, -0.41,  1.18
 143,  1.15,  1.41, -0.42,  0.17, -0.67,  0.81,  1.33,  1.34, -0.52,  0.87
 144,  0.97,  1.00,  0.57,  0.49, -0.75,  1.14, -0.02,  1.22,  0.49,  1.09
 145,  3.22,  1.25,  1.29,  1.53, -0.36,  1.34,  0.29, -0.96,  1.37, -1.87
 146,  0.12,  0.39,  0.23,  0.18,  0.49,  0.01,  0.18,  0.11,  0.21,  0.31
 147,  0.02, -0.05,  0.63,  0.79,  0.99,  0.46,  0.49,  0.95,  0.68,  0.93
 148,  0.27,  0.15, -0.07,  1.00,  1.06,  0.51,  0.63, -0.32,  0.69,  1.11
 149, -0.04,  0.19,  1.07,  0.27, -0.40,  0.88,  0.18,  0.27,  1.13,  0.80
 150,  0.24,  0.17,  2.36, -0.73,  1.44,  0.69, -0.18,  0.73, -0.12,  0.91
 151,  0.22,  1.21,  0.97, -0.58, -0.35,  0.18,  0.82,  0.65,  1.13,  1.03
 152,  0.99,  1.48,  1.31,  0.39,  0.60,  1.13, -0.26,  0.40, -0.72,  1.52
 153,  0.97,  1.69,  1.08, -0.75,  0.64,  0.93,  0.16,  0.97,  0.35,  0.34
 154,  0.67,  0.95,  1.14,  0.26, -0.10,  1.23,  0.46, -0.02,  0.82,  1.03
 155,  0.63, -0.05, -1.28,  0.86, -0.30,  0.98,  1.18,  0.71,  0.21,  1.49
 156,  0.25,  0.30,  1.10,  1.05, -0.04,  0.87,  0.48,  0.58,  1.16,  0.85
 157,  1.29,  0.70, -1.61, -0.80, -0.32,  1.81, -0.24,  0.35,  1.17,  2.05
 158, -0.50,  0.64,  0.11,  1.98, -1.18, -1.54,  0.23,  2.07,  0.01,  2.04
 159,  0.61,  0.41,  0.04,  0.32,  1.13,  1.03, -0.79,  0.23,  1.42,  0.40
 160, -0.54,  1.16,  0.38,  0.78,  0.55,  1.56, -1.93,  0.74,  1.15,  1.08
 161,  0.78, -0.33,  0.07,  0.06,  0.22,  0.97,  0.13,  1.57,  0.26,  0.73
 162,  0.35, -0.01,  0.08,  0.05,  0.52,  0.40,  0.64,  0.54,  0.96,  2.29
 163,  0.41,  0.72,  0.65,  1.04, -0.76,  1.18,  0.50,  0.65,  1.57,  0.53
 164,  0.85,  0.28,  0.89,  1.12,  0.36,  1.22, -0.09,  0.81,  0.51,  0.40
 165,  0.81, -0.08, -0.62,  0.91,  0.50,  0.99,  1.13,  1.75,  0.04,  1.36
 166, -0.16,  0.14,  0.57,  0.27,  0.49,  0.86, -0.19,  1.50,  0.15,  0.90
 167, -0.31, -0.07,  1.09,  0.34, -0.32,  1.46,  1.15, -0.03,  0.67, -0.17
 168,  0.16,  0.46,  0.25,  0.03, -0.58,  1.83,  0.01,  0.84,  0.94,  1.34
 169,  1.40,  0.69, -0.47, -0.56,  0.61,  1.05,  0.48, -0.60,  2.42,  1.26
 170,  1.11, -0.38,  0.00, -0.42,  0.42,  0.81,  2.25,  0.48,  0.87,  1.25
 171, -0.50,  0.19,  1.50, -1.02, -0.37,  0.73,  0.82,  0.75,  0.33,  1.45
 172,  1.36, -0.43,  1.11, -0.20,  1.00,  0.73,  0.71,  1.20,  0.50,  0.91
 173, -0.01,  0.01,  0.67,  0.30,  0.22,  1.66,  0.22,  1.32,  0.69,  0.82
 174,  0.45,  0.29,  0.72,  0.71,  0.76,  1.01,  0.55,  1.09, -0.14,  1.04
 175, -1.08,  0.07,  1.14, -0.47,  0.83,  1.22, -0.13,  0.55,  2.19,  0.85
 176,  0.74,  0.44,  0.93, -0.40,  0.82,  1.38,  0.63,  0.59,  0.17,  0.92
 177, -0.50,  0.19,  0.38, -0.35,  0.53,  0.73,  0.31,  1.67,  1.47,  1.30
 178,  0.29,  0.10,  1.06,  0.15, -0.01,  1.21,  0.62,  1.49,  0.47,  0.82
 179,  1.00,  0.78,  0.68, -0.76,  0.71,  0.59,  0.23,  0.11,  0.37,  1.91
 180,  0.41,  0.15,  0.29,  0.05,  0.65,  0.58,  0.46,  0.93,  1.19,  1.30
 181,  0.91, -0.74,  0.68,  0.18,  0.46,  0.47,  0.53,  1.32,  0.15,  0.88
 182,  0.47,  0.46, -0.18,  0.11,  1.12,  0.80,  1.46,  0.87,  1.32,  0.65
 183,  0.46, -0.05,  1.09, -0.26,  1.13,  1.01,  1.15,  0.72,  0.97,  0.64
 184,  0.59,  0.46, -0.10,  0.63,  0.54,  1.61,  0.86,  1.36,  0.50, -0.08
 185,  0.17,  0.93,  0.06,  0.15, -0.20,  0.52,  0.39,  1.14,  0.63,  1.64
 186,  1.15,  0.09,  0.08, -0.00,  0.36,  0.86,  0.40,  0.98,  0.86,  1.36
 187,  0.44, -0.21,  0.72, -0.54,  0.51,  0.83,  0.93,  0.98,  0.65,  0.72
 188, -0.42,  1.14,  1.19,  0.35,  0.88,  1.53,  0.51,  0.59, -0.07,  0.28
 189,  0.62,  0.62, -0.15,  0.74,  0.75,  0.61, -0.07,  0.72,  1.48,  1.55
 190,  0.18, -0.49,  1.35,  1.26,  0.14,  1.41,  0.15,  0.98,  0.69,  0.79
 191,  0.84,  0.11,  1.02,  0.46, -0.05,  0.65,  0.86,  1.12,  0.52,  1.01
 192, -0.24,  1.48,  1.53, -0.33,  0.19, -0.30,  0.30,  2.28,  0.39,  0.66
 193, -0.29,  0.44,  0.85,  0.56,  0.40,  0.89,  1.20,  0.84,  0.36,  1.01
 194, -0.03,  0.21,  0.29,  0.33,  0.57,  0.18,  1.16,  0.96,  0.15,  1.78
 195,  0.15,  0.28,  1.13,  0.12,  1.32,  0.91,  0.68,  0.79, -0.35,  0.99
 196,  0.34,  0.22,  0.67,  1.03,  0.18,  1.10,  0.65,  0.39,  0.62,  1.37
 197, -0.69, -0.16,  0.83, -0.19, -0.10,  0.88,  0.43,  1.23,  0.84,  1.04
 198, -0.33,  0.41,  0.64,  0.15,  1.24,  0.75,  0.11,  1.26,  0.53,  1.56
 199,  0.06,  0.59,  0.77,  0.44,  0.57,  0.96,  0.56,  1.22,  0.91,  0.76
 200,  0.77, -0.33,  1.70, -0.57,  1.21,  0.13,  0.81, -0.13,  1.16,  1.61
 201,  0.19,  0.75, -0.37,  1.39,  0.85,  0.59,  0.23,  1.91,  2.64, -1.25
 202,  0.29, -0.20,  1.04, -0.12,  1.22,  1.34,  1.20,  0.68,  0.21,  0.25
 203,  0.52, -0.11,  0.94,  0.02,  0.07,  0.30,  0.68,  1.62,  0.45,  1.20
 204,  0.70,  0.59,  0.58,  0.85,  0.93,  1.19,  0.27,  0.84,  0.55,  0.75
 205,  0.84, -0.06,  0.35,  0.46,  0.70,  1.10,  0.57,  0.77,  0.54,  1.26
 206,  1.19, -0.94,  0.96, -0.74,  0.27,  0.24,  1.99,  0.47,  1.62,  0.47
 207, -0.81,  0.32,  0.23,  0.36,  1.59,  0.61,  0.98,  0.66,  1.71,  0.76
 208,  0.30,  0.11,  1.12, -0.48,  0.51,  1.05,  0.75,  0.44,  0.55,  0.74
 209,  0.59, -0.30,  0.47, -0.59, -0.57,  1.14,  0.54,  0.19,  1.52,  1.11
 210,  0.77,  0.09,  0.53,  0.89,  0.76,  0.69,  0.44,  1.10,  0.62,  0.98
 211,  0.89,  0.71,  0.76, -0.17,  0.75,  0.00,  0.71,  0.80,  0.36,  1.88
 212, -0.58, -0.78,  0.67, -0.19,  1.42,  1.64,  2.06, -0.88,  0.63, -0.66
 213,  0.58,  0.31,  0.95,  0.13,  0.05,  0.69, -0.39,  0.43,  1.03,  1.74
 214,  0.16,  0.88,  1.15, -2.00,  0.94,  1.05,  0.14,  0.11, -0.57,  2.13
 215,  0.45, -0.20,  0.48,  0.60,  0.15,  0.59,  0.96,  0.45,  0.45,  1.81
 216,  0.64,  0.23,  0.35,  0.83, -0.10,  0.99,  0.82,  1.91,  1.05, -0.04
 217, -0.95,  0.23,  0.39,  1.09, -0.17,  1.47,  1.53,  1.00, -0.68,  0.88
 218,  0.48,  0.57, -0.03,  0.67, -0.07,  0.94,  0.65,  0.61,  0.57,  0.56
 219,  0.39,  2.02,  0.06, -0.08,  2.38,  0.48,  0.38,  1.07, -0.35,  0.76
 220,  0.98,  0.41, -1.11,  1.42,  1.40,  0.42,  1.06,  0.70, -0.70,  0.31
 221,  0.28,  0.13,  2.12,  0.74, -1.78,  1.76,  0.44, -0.28,  1.82,  0.54
 222,  0.90,  0.21,  0.78,  0.68,  0.84,  0.69,  1.07, -0.00,  0.66,  0.75
 223,  0.76,  0.20,  1.10,  0.33,  0.43,  0.86,  0.66,  0.65,  1.43,  0.88
 224,  0.29, -1.97,  0.35, -1.16,  0.71,  0.86,  1.88, -0.44,  1.86,  0.64
 225,  0.01,  0.68,  0.60,  1.29,  1.02,  0.75,  0.83,  0.84,  0.69, -0.97
 226,  0.69,  0.04, -0.10,  1.05,  1.17,  0.02,  0.74,  0.92,  0.54,  0.62
 227,  0.74, -1.30, -0.41, -0.03,  0.22,  0.58,  0.97,  0.30,  1.13,  0.95
 228,  0.55, -0.67,  0.30,  0.60, -0.68,  1.04,  0.88,  0.67,  1.44,  1.30
 229,  0.96, -0.63,  0.63,  0.65,  0.02,  1.23,  0.46,  0.04, -0.36,  1.01
 230,  0.29, -0.28,  0.20,  0.37,  0.47,  0.65,  1.18,  1.24,  1.09,  0.36
 231,  0.43,  0.05,  1.71, -0.06,  0.34, -0.33,  1.05,  0.31, -0.00,  0.95
 232,  1.01,  0.54, -0.16,  0.43,  0.37,  0.59,  0.94,  0.98, -0.11,  0.59
 233,  1.03,  0.65,  0.61,  0.80,  0.78,  0.39,  0.21,  0.65,  0.14,  0.71
 234,  0.55, -0.00,  0.62, -0.47,  0.66,  1.45,  0.82,  0.94, -0.06,  1.18
 235,  0.09,  2.18, -0.04, -1.18,  0.50,  0.28,  0.29,  0.63,  0.84,  0.65
 236,  0.82,  0.66,  0.04, -0.66,  1.22,  1.33,  0.46,  0.00, -0.10,  1.12
 237,  1.42,  0.32,  1.13,  0.17, -0.28,  0.20,  0.23,  1.73,  0.47,  0.36
 238, -0.29,  1.06,  1.52, -0.35,  0.37,  1.06,  0.38,  0.47,  1.50,  0.72
 239,  1.22, -0.02,  0.41,  0.04,  0.18,  0.13,  0.67,  0.91,  1.11,  0.75
 240,  1.18,  1.61,  0.93, -0.29,  0.91, -0.70,  0.36,  0.41,  1.30,  0.64
 241,  0.21,  0.43,  0.37,  1.00,  0.21,  0.66,  0.41,  0.43,  0.74,  1.06
 242, -0.63, -0.21,  1.73, -1.15,  0.57,  0.92,  0.24,  0.33,  1.24,  1.41
 243,  1.72, -0.50,  0.77,  0.45, -0.36,  0.23, -0.39,  0.23, -0.19,  0.50
 244, -0.90,  1.33,  0.56, -0.09, -0.56,  1.37,  0.74, -0.90, -0.68,  2.09
 245,  1.10, -0.68,  1.31, -0.40,  0.60,  0.75,  1.66,  1.00, -0.52, -0.10
 246,  0.26, -0.46,  1.52,  1.61,  0.78,  0.21,  0.38,  0.65,  0.87,  1.29
 247, -0.20,  0.34,  0.39,  0.43, -0.21,  0.35,  0.18,  0.13,  0.27,  0.24
 248,  0.23, -0.02,  1.02,  1.24, -0.49,  0.83,  1.01,  0.67,  0.68,  0.81
 249, -1.02, -0.78,  0.80,  1.15,  0.47,  0.69,  0.03,  1.07,  1.74,  0.40
 250, -0.11,  0.34, -1.01, -0.85,  0.62,  0.20,  0.49,  0.73,  1.78,  2.10
 251, -0.18,  0.46,  0.94, -0.88, -1.12,  0.29,  1.61,  1.12,  2.67,  0.18
 252,  0.61,  1.39,  0.43,  0.56,  0.73,  1.37,  1.30, -0.29,  0.42, -0.62
 253,  0.47,  0.03,  0.51,  0.15,  0.36,  1.21,  0.75,  0.88,  0.85,  1.05
 254,  0.93, -0.98,  0.83,  0.58,  0.27,  0.30, -0.52, -0.30, -0.08,  1.08
 255,  0.04,  0.26, -0.64,  1.20, -0.12,  0.77,  0.42,  0.84,  0.85,  1.34
 256, -0.16,  0.29,  1.40,  0.68, -0.01,  0.50,  0.49,  0.44,  0.47,  1.26
 257,  0.68,  0.15,  0.53,  0.97,  0.24, -0.37,  0.74,  0.93,  1.13,  0.40
 258,  0.90,  0.50,  0.10,  0.19, -0.11,  1.70,  0.88,  0.27,  0.91,  0.32
 259, -0.73,  1.00,  0.31,  0.15,  0.31, -0.80,  0.67,  0.83,  0.31,  1.18
 260, -1.18,  1.42, -0.99, -0.78,  0.44, -0.36, -0.33,  1.53, -0.02,  1.63
 261,  0.01,  0.60,  2.00,  2.01,  0.90, -0.12,  0.61,  0.01, -0.94,  1.00
 262,  0.55,  1.16,  0.72,  0.45, -0.32, -0.09,  0.66,  1.71,  0.71,  0.81
 263,  1.11, -0.01,  0.70,  0.26,  0.58,  0.42,  0.74,  0.05,  0.97,  0.95
 264,  0.50,  0.40,  0.76,  1.14,  0.36,  0.51,  0.81, -0.58,  0.53,  0.61
