  64,  0.47, -0.94,  0.80,  0.19,  0.01,  1.25,  0.19,  0.65,  1.04,  0.87
  65,  0.14, -2.15,  0.38,  0.40,  0.17,  0.14,  1.52,  0.45,  1.48,  1.45
  66,  0.44,  0.03, -0.14,  1.58, -1.58,  0.11,  1.78,  1.83,  0.46,  1.18
  67,  2.51,  1.19,  0.32,  2.08, -0.53,  0.07,  0.45,  0.53, -0.08,  1.36
  68, -1.18, -0.43,  0.72, -0.35,  0.66, -1.69,  0.82,  2.68,  0.97,  1.89
  69,  1.42, -0.20,  1.95,  0.77, -0.79,  0.55,  0.03,  0.03,  0.80,  0.88
  70,  0.22,  0.18, -0.03,  0.14, -0.06,  1.64,  0.84,  0.83,  0.53,  1.12
  71, -0.37, -0.04,  2.23,  0.13,  1.99,  1.20, -1.13,  0.41, -0.14,  0.26
  72,  0.31,  2.28, -0.26,  0.82, -0.13,  0.68,  0.96,  0.77, -0.11,  1.34
  73, -0.27, -0.43,  0.92, -0.11, -1.46,  1.11, -0.03,  1.05,  1.00,  1.29
  74,  0.98,  0.20,  0.63,  0.90, -0.25,  2.06, -0.25,  1.02,  0.21,  0.13
  75, -0.25,  0.05, -0.42, -0.34, -0.51,  1.73, -0.30,  0.60,  1.36,  2.26
  76,  0.90, -0.55,  1.04, -0.80, -0.35,  0.04,  0.40,  1.29,  1.13,  0.86
  77,  0.36,  0.82,  0.81, -0.06,  1.23,  1.01, -0.48,  0.26,  0.79,  1.31
  78,  0.12,  1.05, -0.91,  1.10,  1.08,  0.58,  1.57,  0.39,  0.43,  0.09
  79,  1.31,  0.30,  0.25,  0.27,  0.36, -0.59,  0.53,  0.53,  1.34,  1.68
  80,  1.28, -1.24,  0.99, -1.45,  0.35, -0.33,  0.48, -0.15,  1.94,  1.37
  81,  0.80,  0.69, -0.16, -0.43,  1.65,  0.69, -0.89,  1.13, -0.59,  1.86
  82,  0.28, -0.42,  0.99,  0.60,  0.76,  0.62, -0.05,  0.98,  0.37,  0.57
  83,  1.04, -0.32, -0.68,  1.09,  0.92,  0.99,  0.99,  0.31,  0.38,  0.60
  84,  0.92,  0.02,  0.93,  0.15,  0.44,  1.38,  1.01,  0.18,  0.01,  1.19
  85,  0.58,  0.16,  0.80, -0.31,  0.78,  0.56,  0.42,  0.52,  0.70,  0.99
  86,  1.27, -0.13, -0.30, -0.15, -0.01,  1.57,  0.66, -0.05,  0.17,  0.64
  87,  0.66, -0.80,  1.19,  0.54,  0.50,  1.03, -0.17,  0.98,  0.45,  1.00
  88,  0.48,  0.04,  0.37,  2.15,  0.31,  1.78, -0.17,  1.38,  0.15,  0.09
  89, -0.15,  0.98,  0.25, -0.19,  1.88, -0.23,  0.93,  1.08,  1.96,  0.76
  90,  0.58, -0.09,  0.42,  0.21, -0.29,  0.95,  0.39,  1.10, -0.34,  1.88
  91,  1.56, -0.17,  0.42,  0.58,  0.50,  0.17,  1.96,  0.48, -0.31,  1.12
  92,  0.05,  0.63,  1.26,  0.38,  0.17,  1.12,  0.21,  0.23,  0.69,  0.51
  93,  0.15,  0.64,  1.21,  1.19, -0.70,  1.55,  0.27,  3.21,  2.23, -0.38
  94, -0.08,  0.51,  0.65, -0.06, -0.11,  0.41,  0.92,  1.07,  0.74,  1.65
  95,  0.32,  0.51,  0.75,  0.94,  0.19,  1.37, -0.03,  1.50,  0.32,  0.51
  96,  0.66, -1.16,  1.67, -0.40,  1.09, -0.61,  0.31,  1.45,  1.08,  0.73
  97,  1.49, -0.26,  0.81,  0.24,  0.16,  1.21,  1.70,  0.18,  1.30,  0.00
  98,  0.40, -0.35,  3.03,  1.11, -0.18, -0.33, -1.38, -0.47,  0.47,  0.72
  99,  1.69,  0.55,  0.11,  0.14, -0.27,  1.04, -0.10,  1.00,  0.01,  1.49
 100, -0.55,  0.98,  1.00,  0.75,  0.93,  1.15,  0.60,  0.52,  0.45, -0.16
 101,  1.49,  0.99,  0.50,  0.88, -1.06,  0.05,  0.48,  0.27,  1.21,  0.21
 102,  0.64,  0.60,  0.86, -0.42,  0.58,  0.61,  0.38,  0.14, -0.02,  0.85
 103,  0.74,  0.69,  1.56,  0.47,  0.71,  0.10, -0.66,  0.53,  0.75,  1.27
 104, -0.74,  0.37,  0.81,  0.36,  0.94,  0.49,  0.15,  0.21,  0.13,  1.05
 105,  0.30,  0.18,  0.46,  0.57,  0.53,  0.71,  1.77,  0.12,  1.10,  0.12
 106,  0.26, -0.65,  0.52,  1.02,  0.18,  0.63,  0.62,  0.69,  0.21,  1.15
 107,  0.41, -0.50,  0.71,  0.64, -0.93,  1.48, -0.88,  0.56,  1.28,  0.82
 108,  0.79, -0.23,  0.30, -0.48, -1.75,  1.90,  0.22, -0.27,  0.76,  1.59
 109,  1.08,  0.67, -0.44,  0.71,  1.20,  1.02,  0.63,  1.28,  0.30, -0.02
 110,  0.93,  0.02,  0.62,  0.97,  0.11,  1.17,  0.20,  0.78,  0.49,  0.25
 111, -0.51,  1.17,  0.49,  0.23,  0.54,  1.58, -0.69,  1.20,  0.48,  0.74
 112,  0.17, -0.53,  1.77,  1.28, -0.22,  0.49,  1.71,  0.47, -0.32,  1.02
 113, -0.04, -0.26, -0.19,  1.29,  0.86,  1.42, -1.52,  1.23,  0.12,  1.47
 114,  0.57, -0.12,  1.46, -0.20,  1.19,  0.40, -0.38, -0.54,  0.90,  0.97
 115,  0.06, -0.36,  1.30, -1.29, -0.58,  0.87, -0.24,  0.94,  0.64,  1.76
 116, -0.77, -0.05,  1.02, -0.06,  0.27,  0.13,  1.57,  0.33,  0.30,  1.31
 117,  0.57, -0.15,  0.85,  0.15,  0.56,  0.67,  0.44,  0.65,  1.04,  1.81
 118,  0.86,  0.36,  0.36,  0.14,  0.11,  1.01,  1.01,  0.67,  1.35,  1.07
 119,  1.10,  0.95,  1.96,  0.15,  1.06, -0.01,  0.56,  0.17,  1.28,  0.68
 120,  0.49, -1.00,  0.04,  1.04, -0.03,  2.26,  0.34,  0.29,  0.34,  0.47
 121,  1.60,  0.04,  2.20, -0.16, -2.25,  1.64, -0.75,  0.73,  0.21,  0.37
 122,  1.62, -0.17,  1.21,  0.85,  1.22,  1.37, -0.01, -0.19,  1.58,  0.04
 123,  1.90, -0.06,  0.68, -0.88, -0.11, -0.03,  0.22,  1.73, -0.08,  1.11
 124, -0.31,  0.23,  0.65,  0.25,  1.22,  0.11, -0.70,  1.84,  0.88,  0.81
 125,  0.46,  0.49,  0.18,  1.24,  0.32,  0.19,  2.00,  1.64,  0.70, -0.85
 126,  0.98, -0.48,  0.56,  0.61, -0.88,  1.01,  0.10,  0.65,  0.06,  2.39
 127,  2.36, -0.52, -1.37,  0.62,  0.56,  1.44, -0.05,  1.41, -1.17,  0.73
 128,  0.44,  0.89,  0.81,  0.03,  0.18,  2.06,  0.76,  1.00,  0.20, -0.11
 129,  0.46, -0.37,  0.71,  2.11,  1.23,  1.24, -0.63,  0.61,  0.08, -1.28
 130,  0.55,  0.58,  0.44,  1.01,  1.05,  0.41,  0.44,  0.67,  0.18,  1.49
 131,  0.43,  0.68,  1.52, -0.47,  1.38,  1.00, -0.23,  0.18,  0.18,  1.06
 132,  1.21, -0.12,  0.32,  0.44,  0.45,  1.21,  0.78,  0.32,  1.51,  0.14
 133,  0.23,  0.65,  0.88, -0.42,  0.86,  2.05,  0.77,  0.64, -0.64,  0.42
 134,  0.16, -0.58,  0.60, -0.16, -0.30,  1.42,  0.69,  2.31, -0.49,  1.31
 135,  0.49,  0.57,  0.93,  0.02, -0.25,  0.18,  1.11,  0.82,  0.56,  1.02
 136,  0.36, -0.19,  0.92,  0.48, -0.32, -0.16, -0.46,  2.59,  0.84,  0.66
 137,  0.96,  1.07,  1.12,  0.60,  1.22,  0.23, -0.26,  0.31,  1.60,  1.68
 138, -0.43,  0.55, -0.13, -0.70,  0.89,  1.02,  1.27,  0.80,  1.06,  1.34
 139, -0.38,  0.80,  1.22, -0.24,  0.27,  0.76,  0.62,  1.10,  0.80,  0.81
 140, -0.57,  1.23, -0.41,  0.91,  1.83,  0.04,  0.56,  0.17,  1.24,  1.74
 141,  1.36, -0.46,  0.47,  1.96,  0.18,  0.49,  0.98,  0.23,  0.37,  0.77
 142,  0.88,  0.28,  0.27, -0.88,  1.07,  0.02,  1.04,  1.41,  0.75,  0.56
 143,  1.20,  0.65,  0.84, -0.07,  1.37,  0.25,  0.94,  1.13,  0.20,  0.61
 144,  0.49,  0.15,  1.56,  0.58,  0.47, -0.04,  0.50,  0.92,  0.42,  1.22
 145,  0.08,  0.10,  0.58, -0.12,  1.36,  0.22,  0.23,  1.72,  0.36,  0.53
 146,  0.56, -0.36,  0.65,  0.63, -0.16,  0.38,  1.30,  0.71,  0.95,  0.79
 147,  1.70, -0.31,  0.85,  0.79,  0.48,  1.07, -0.28, -0.21,  0.06,  0.98
 148,  0.87,  0.03,  2.77,  0.50,  0.92,  0.27,  1.50, -1.16,  0.77,  0.71
 149, -0.34,  1.03, -0.07,  0.65,  0.07,  1.58,  0.03, -0.11,  1.16,  1.25
 150, -0.75,  0.41,  1.15,  0.28,  0.01, -0.17,  0.82,  2.47,  1.39,  0.16
 151, -0.26, -0.37,  0.39,  0.57,  0.36,  1.48,  0.52,  0.46,  1.35,  1.00
 152,  1.20, -0.17, -0.38,  0.90,  0.10,  0.83,  2.98, -0.43,  1.62,  0.48
 153,  1.61, -0.46,  0.51, -0.60, -0.34,  0.92, -0.89, -0.25,  2.11,  1.00
 154,  0.03,  0.72,  0.84,  0.60,  0.21,  0.59,  0.44,  0.86,  1.13,  0.87
 155, -0.04,  0.16,  1.50, -0.19,  0.72,  0.09,  0.46,  0.62,  0.59,  0.82
 156,  0.32,  0.65,  0.03, -1.08, -0.74,  0.52,  1.23,  0.79,  1.28,  1.02
 157,  0.59,  0.00,  2.01,  1.06, -0.09,  0.42,  0.52,  1.52,  1.52,  0.00
 158,  0.48,  0.11,  0.24,  0.59,  0.12,  0.65,  1.04,  0.28,  0.37,  1.45
 159,  0.10,  0.08,  0.51,  0.41,  1.59,  0.26,  1.23,  1.80, -0.05,  0.64
 160, -0.26,  1.00, -0.16, -0.50,  0.95,  0.54,  0.17,  1.08, -0.00,  2.11
 161, -0.47,  0.72,  1.22, -0.78,  1.26,  0.61,  0.76,  0.38,  0.31, -0.09
 162,  0.82,  0.59,  0.70,  1.10,  1.03,  0.37, -0.16,  0.42,  0.64,  1.30
 163,  0.33,  1.06,  0.32,  0.77, -0.17,  0.37,  0.16,  0.40,  0.42,  1.44
 164,  0.66, -0.04,  0.64, -0.26,  2.02,  1.50,  0.73,  0.14,  0.07,  1.12
 165,  0.23,  0.92,  1.72, -0.26,  0.61,  0.77,  1.04,  0.94,  0.25,  0.65
 166,  0.72,  0.68,  0.62,  2.23,  1.06,  0.02, -0.39,  0.79,  1.70,  0.28
 167, -0.09,  1.49,  2.44,  0.91,  0.71,  0.29, -0.38, -0.39,  0.21,  0.48
 168,  2.02, -0.08,  1.61, -0.22,  0.75, -0.27,  1.59,  0.85, -0.94,  1.11
 169, -0.10,  0.80,  2.00, -0.30,  0.69,  1.64, -0.36,  1.35,  1.05, -0.18
 170,  1.42, -0.09,  1.04,  1.13,  0.50,  1.07,  0.57,  0.52, -0.85,  1.43
 171,  1.09, -0.09,  0.97,  0.48,  0.83,  0.33,  0.25,  0.09,  0.50,  1.17
 172, -0.10, -0.22,  0.04, -0.21,  2.04,  2.20,  0.40,  0.25, -0.01,  0.00
 173, -0.42,  1.33,  1.37,  0.77,  0.51,  1.62, -0.58,  1.20,  0.70,  1.15
 174, -0.06, -0.63,  0.98,  1.77,  1.04, -0.26, -0.45,  1.38,  0.88,  1.24
 175,  1.82, -0.55,  1.06,  1.01, -0.08, -0.39,  2.20,  0.19,  0.10,  0.51
 176,  1.61,  0.46,  0.65, -0.03, -0.63,  0.13,  0.87,  0.24, -0.19,  2.39
 177,  0.79,  0.96,  0.67, -0.59,  0.76,  0.64,  0.30,  1.03,  1.21,  0.45
 178,  0.22, -0.70, -0.17,  0.81,  0.38,  0.66,  0.75,  1.11,  0.62,  1.08
 179,  1.65, -0.93, -1.08,  1.26, -0.47, -0.01,  2.11,  0.88,  0.86,  0.50
 180, -1.09, -0.06,  0.44,  0.37,  0.26, -0.08,  0.53,  1.52,  2.18,  1.08
 181,  0.50,  0.57, -0.41,  0.02,  0.48,  0.71,  0.56,  0.63, -0.04,  0.04
 182, -0.81, -1.37,  1.15,  0.37,  0.39,  0.77,  1.47,  1.53, -0.33,  1.21
 183,  1.52, -0.16,  0.28,  0.48,  0.28,  1.80, -0.08,  0.26, -0.13,  1.33
 184, -0.06, -0.05,  0.73,  0.22,  0.05,  0.39,  1.04,  0.41,  0.80,  1.28
 185,  0.19, -0.33,  0.39,  0.55,  0.14,  0.30, -0.07,  1.35,  0.65,  1.40
 186, -0.15,  1.29,  1.50,  1.12,  2.03, -0.59,  0.29,  0.57, -0.23,  0.94
 187,  0.55,  0.95,  2.11,  0.61,  0.38,  0.41,  1.89,  0.31,  0.34, -0.50
 188, -0.16,  1.21,  0.10,  1.22,  0.19,  1.12,  0.76,  0.85,  0.21,  1.03
 189, -0.29,  1.18,  0.85,  1.05,  0.83,  1.18,  0.00,  1.35, -0.59,  1.16
 190,  0.05, -0.06,  0.08,  1.13,  1.40,  1.18,  0.33,  0.38,  0.80,  0.13
 191,  0.05, -0.12,  0.93,  0.60, -0.50,  1.14,  1.19,  0.65,  0.51,  0.50
 192,  0.60, -0.36, -0.19,  0.40, -0.59,  0.87,  0.41,  0.41,  1.94,  1.35
 193,  1.99,  0.62,  0.29,  0.54, -1.27, -0.40,  0.77,  1.60,  0.13,  0.85
 194, -0.14, -0.18,  0.94,  0.22,  0.11,  0.43,  0.53,  1.51,  0.19,  0.48
 195,  0.11,  0.50,  0.13,  0.87,  0.53,  0.86,  0.13,  1.11,  0.46,  1.33
 196,  0.59,  0.56,  0.13,  1.04, -0.04,  0.87, -0.57,  0.60,  1.15,  1.65
 197,  1.19,  0.78,  0.37, -0.66,  0.81,  1.27,  1.01,  1.10, -0.54,  0.23
 198,  0.36, -0.04,  1.55,  0.19,  0.69,  0.62,  1.34,  0.25,  0.16,  0.70
 199,  0.08, -0.41,  0.73, -0.07,  1.07,  0.89,  1.25, -0.53,  0.99,  0.81
 200,  0.77, -0.60,  0.59,  0.43,  1.08,  1.21,  1.24,  1.01,  0.34,  0.40
 201, -0.01,  1.29,  1.08, -0.58, -0.17,  0.34,  0.20,  1.32,  0.15,  0.79
 202,  0.67,  0.42, -0.03, -1.38,  0.91,  0.91,  0.39,  0.06, -0.64,  1.25
 203,  0.88,  0.51, -0.77,  0.91, -0.40,  0.07,  2.72,  1.22, -0.17,  1.09
 204, -1.10, -1.02,  1.28,  1.10, -0.51,  0.38,  1.19,  0.77,  0.72,  0.58
 205,  1.00,  1.20, -1.02,  1.66,  0.24,  0.80, -0.11,  0.06, -0.26,  0.89
 206, -0.28,  1.19, -0.25,  0.53,  0.65,  1.10,  1.10,  0.28,  0.73,  0.95
 207,  0.53,  0.41,  0.23, -0.10,  0.59,  1.13,  0.49,  0.85,  0.22,  0.95
 208,  1.13, -0.10,  1.33,  0.43, -1.26,  0.11,  1.54,  1.49, -0.87,  0.85
 209,  0.32,  0.61,  1.39, -0.39, -0.13, -0.31,  0.88,  0.89,  0.20,  1.04
 210,  0.33,  0.06,  0.72,  1.18,  0.56,  0.60,  0.81,  0.43,  0.71,  1.20
 211, -0.13,  1.64,  0.01,  0.74, -0.06, -1.23, -0.98,  0.54,  2.31,  2.23
 212, -1.10,  0.10,  2.11,  0.38, -0.47,  2.81,  0.18, -0.15, -0.38, -0.13
 213,  0.61, -0.29,  1.25,  0.70,  0.40,  0.73,  0.33,  0.60,  1.20,  0.90
 214,  1.11,  0.56,  0.32, -0.58,  0.01,  1.58,  0.52,  0.60,  0.62,  0.65
 215,  0.82, -0.42,  0.77,  0.07, -0.24,  0.68,  0.55,  0.49,  1.08,  1.05
 216,  0.29,  0.52,  0.88,  0.34,  0.59,  1.22, -0.58,  0.17,  0.15,  1.36
 217,  0.08, -1.12,  2.30, -1.43,  0.23,  0.28,  0.21,  1.99,  0.62,  0.78
 218, -0.43,  0.18,  1.35,  0.36, -0.81,  0.21,  0.61,  1.15,  1.91,  0.35
 219,  0.26,  0.09, -0.29,  0.24,  1.31,  0.01,  1.97, -2.23,  0.93,  1.99
 220,  0.08, -0.16,  0.32, -0.88,  0.25,  1.65,  1.53,  0.36,  1.03,  1.23
 221,  0.78, -0.02,  0.72,  0.58,  0.39,  0.01, -0.16,  0.76,  0.94,  1.66
 222,  1.49, -0.14,  0.18,  0.66, -0.38,  0.75,  0.82,  0.85,  1.08,  0.16
 223,  1.15,  1.13, -0.38,  0.73,  1.21, -0.99, -0.58,  1.65,  1.13,  0.83
 224,  1.28, -0.56, -1.11,  0.67,  0.05,  1.11,  0.74,  0.98,  0.26,  0.86
 225, -0.60,  1.14,  1.90, -0.56,  1.35,  0.43, -1.38,  2.19,  0.04,  1.35
 226, -0.89,  0.22, -0.07, -0.42,  1.91,  2.47,  1.60, -0.13,  0.06,  0.42
 227, -0.55,  0.72,  1.15,  1.32,  0.05,  0.49, -0.35,  0.91,  0.43,  0.81
 228, -0.35, -1.10,  0.38,  2.01, -0.17,  0.35,  0.89,  0.58,  0.43,  1.19
 229, -0.24, -1.43, -0.33,  0.09, -1.00,  1.24, -0.17, -0.12,  0.51,  2.22
 230,  1.23,  0.99,  1.02,  0.64,  0.10, -0.19,  1.71,  0.14, -1.32,  1.74
 231, -0.01,  0.32,  0.73,  1.07,  1.61,  1.20, -0.30,  1.20,  0.41, -0.16
 232,  0.73,  0.23,  0.90, -0.59,  1.38,  0.44, -0.48,  0.89,  1.03,  1.07
 233,  0.14, -0.04,  0.77,  1.11,  0.41,  1.48,  0.94,  0.59,  0.52,  0.46
 234,  0.41, -0.51,  0.90, -0.20, -0.02,  0.71,  0.75,  0.74, -0.44,  1.39
 235,  0.56,  0.46,  0.58, -0.20,  0.18,  0.97,  0.90,  0.61,  0.34,  1.04
 236,  0.63, -0.66,  0.36,  1.37, -1.01,  1.33,  0.04,  0.14,  0.59,  2.07
 237,  0.64, -0.87, -0.09, -0.07,  0.56,  1.89,  0.16, -0.20,  1.42,  1.61
 238,  0.47,  0.82, -0.03,  1.26, -0.42,  0.32,  0.49,  1.02,  1.00,  0.65
 239, -0.82,  0.21,  1.74,  0.28,  0.17,  0.60,  0.94,  2.12,  0.52,  0.40
 240, -0.63,  0.72,  0.28, -0.38,  0.36,  1.66,  0.91,  1.25,  0.12,  0.94
 241,  0.60, -0.21,  1.56, -0.41,  0.09,  0.37,  0.10,  0.87, -0.35,  1.15
 242, -0.17,  0.92,  0.83,  0.69, -0.07,  1.11,  0.31,  0.92,  0.92,  0.78
 243,  0.20, -0.16,  1.26,  0.39,  0.86,  1.39,  1.02, -0.34,  0.57,  0.75
 244,  0.72,  1.12,  1.40, -0.25,  0.06,  1.35,  0.91,  0.59, -0.39,  0.96
 245, -0.11, -0.75,  0.95,  2.77,  0.28, -0.17, -0.21,  0.79,  1.63,  0.48
 246,  0.28,  1.19, -0.21, -0.99,  0.78,  0.36,  1.03,  0.69,  1.45,  0.63
 247,  0.20,  0.25,  1.21,  0.26,  1.58,  1.36,  1.89, -0.26,  0.58,  0.23
 248, -0.01, -0.87, -0.46, -0.89,  1.35,  0.74,  0.51,  1.09,  1.50,  0.90
 249,  0.07,  0.60,  0.45,  0.03,  1.09,  1.00,  0.33,  0.68,  1.06,  0.94
 250, -0.08,  0.66,  0.47,  0.46,  0.47, -0.06,  0.14,  0.11,  1.13,  2.03
 251,  0.10,  0.66,  0.49,  0.19,  0.71,  0.76, -0.16,  1.35,  1.37,  0.55
 252,  0.75,  0.24,  0.78, -0.02,  0.79,  0.76,  0.62,  0.28,  0.50,  1.61
 253,  0.57, -0.11,  0.31,  0.09,  0.38,  1.04,  1.25,  0.65, -0.18,  1.13
 254,  0.35, -0.01,  0.84,  0.58, -0.27,  0.74,  1.27,  1.16, -0.06,  0.47
 255, -0.81,  0.96,  0.38, -0.73,  1.65,  1.16,  0.60,  0.62,  1.57,  0.24
 256,  0.08,  0.48,  0.57,  1.16,  1.04,  1.08, -0.17,  0.72,  1.26,  1.83
 257, -0.32,  0.66,  0.81,  0.13,  1.24,  0.58,  0.75,  0.44,  0.91,  1.13
 258, -0.19, -0.75,  2.23,  0.08,  1.20, -0.24, -0.71,  1.20, -0.25,  2.29
 259,  0.03, -0.01,  0.09,  0.67,  0.61,  1.03,  2.46,  0.31,  0.53,  0.47
 260,  0.18,  0.26,  0.91,  0.03,  1.50,  2.35, -1.25,  0.31, -0.58,  1.15
 261,  0.57,  1.53,  0.18,  0.91,  0.61,  0.46,  0.43,  1.29, -0.05,  1.35
 262,  0.35, -0.39,  0.29, -0.02,  0.36,  1.04,  1.04,  0.61,  0.91,  0.75
 263,  0.13,  0.23,  0.17,  0.94,  0.25,  1.81,  1.53,  0.39, -0.00,  0.78
 264,  0.62,  0.69,  0.60, -0.12,  0.78,  1.60,  0.84,  0.28,  1.04,  0.62
