  16, -0.02, -0.12,  0.34,  0.63,  0.80,  0.30,  0.13,  0.42,  0.51,  0.63,  0.64,  0.13,  0.28,  0.37, -0.01,  0.79,  0.23,  0.52,  0.18,  0.85
  17,  0.20, -0.67,  1.17, -0.07,  0.98, -0.04, -0.39,  0.51,  0.61,  1.30,  1.12, -0.18,  0.45,  0.39,  0.48, -0.21,  0.75, -0.01, -0.30,  0.93
  18,  0.10,  0.02,  0.60,  0.40,  0.24,  0.38, -0.05,  0.74,  0.70,  0.47,  0.79,  0.19,  0.69,  0.05,  0.79,  0.81,  0.61,  0.89,  0.76,  0.08
  19,  1.15,  0.59,  0.53,  0.19,  0.38,  0.79,  0.64,  0.12,  0.21,  0.27,  0.48,  0.26,  0.73,  0.90,  0.82,  0.23,  0.68,  0.37,  0.47,  0.33
  20,  0.46,  0.65,  0.19,  0.50,  0.44,  0.68,  1.41,  0.85,  0.84,  1.09,  0.77,  0.85, -0.59, -0.10,  0.43,  0.56,  0.56,  0.27, -0.46,  0.07
  21, -0.28,  0.39,  0.98,  0.35,  0.42,  0.51,  0.92, -0.03,  0.70,  0.39,  0.18, -0.23,  0.25,  0.91,  0.09,  0.04, -0.11,  0.48,  0.07,  0.16
  22,  0.02,  0.34,  0.34,  0.52,  1.13,  0.89,  0.36,  0.74,  0.76,  0.20,  0.72,  0.43,  0.80,  1.02,  0.72,  0.45,  0.25,  0.28,  0.14,  0.24
  23,  0.71,  1.18,  0.75,  0.32,  0.45, -0.13,  0.28,  0.48,  0.60,  0.70,  1.15,  0.61,  0.23,  0.47,  0.35,  0.01,  0.67,  0.49,  0.62,  0.24
  24,  1.04,  0.17,  0.39,  0.42, -0.00, -0.50, -0.49, -0.10,  0.97, -0.20,  0.59,  1.05,  0.53,  0.79, -0.39, -0.11,  1.02,  0.83,  1.00,  0.93
  25,  0.94,  0.93,  0.62,  0.10, -0.13,  0.72, -0.71,  0.53,  0.47,  0.39,  0.65,  0.24, -0.45,  0.16, -0.45,  1.01,  0.95,  1.31,  1.05, -0.07
  26,  0.05,  0.65,  0.32,  0.64,  0.40,  0.74,  0.75,  0.20,  0.37,  1.02,  0.51,  0.43,  1.14,  0.62,  0.36,  0.11,  1.01,  0.07,  0.93, -0.01
  27,  0.34,  1.01,  0.47,  0.62,  0.76,  0.46,  0.75,  0.42, -0.18,  0.08,  0.48,  0.34,  0.42, -0.06, -0.01,  0.45,  0.63, -0.17,  1.39,  0.18
  28,  0.30,  0.30,  0.21,  0.93,  0.87,  0.41,  0.32,  0.50,  0.44,  0.96, -0.03,  0.92,  0.73,  0.19,  0.79,  0.54,  1.06, -0.36, -0.12,  0.71
  29,  0.98, -0.15,  0.52,  0.17,  1.20,  0.88,  0.72,  0.59,  0.13,  0.53,  0.36, -0.12,  0.41,  0.34,  0.37,  0.11,  0.06,  0.30,  0.26, -0.34
  30,  0.44,  0.37,  0.75,  0.36,  0.34,  1.03,  0.13,  0.12,  0.02,  0.47,  0.50,  0.12,  1.16,  0.71,  0.15,  0.74,  0.18,  0.62,  0.60,  0.65
  31,  0.03,  0.61,  0.66,  0.53,  0.38,  0.86,  0.42, -0.02,  0.30,  0.95,  0.74,  0.12,  0.26,  0.70, -0.42,  0.72,  0.82,  0.30,  0.46,  0.52
  32,  0.81,  0.79, -0.03,  0.16,  0.90,  0.41,  1.13, -0.55,  0.93,  0.65, -0.01,  0.29,  0.26,  0.53, -0.73,  0.15,  1.03,  0.16,  1.42,  0.68
  33,  0.57,  0.11,  0.41, -0.03,  0.65,  0.50,  0.62,  1.00, -0.13,  0.72, -0.54,  0.77, -0.04,  0.52,  0.37,  0.59,  0.11,  0.93,  0.33,  0.50
  34, -0.22,  0.35,  0.89,  0.24,  0.75, -0.29,  0.50,  0.63,  0.05, -0.27, -0.33,  0.37,  0.44,  0.05,  0.46,  0.43,  0.18,  0.46, -0.21,  0.66
  35,  0.33,  0.63,  0.27,  0.05, -0.04,  0.60, -0.09,  0.53,  0.25,  0.26, -0.06,  0.16,  0.06,  0.07,  0.28, -0.08,  0.19,  0.64,  0.35,  0.75
  36, -0.22,  0.17,  0.67,  0.49,  0.36, -0.22,  0.12,  0.38,  0.16,  0.66, -0.06,  0.22,  0.58,  0.21,  0.26,  0.62,  0.85, -0.27,  0.57,  0.39
  37,  0.37,  0.69,  0.66,  0.51,  0.24,  0.50,  0.54,  0.93,  0.02,  0.14,  0.39,  0.80,  0.13,  0.15,  0.59,  0.63,  0.63,  0.50, -0.11,  0.46
  38,  0.74,  0.57, -0.28,  1.46,  0.55,  0.78,  0.40,  0.94, -0.18,  0.18,  0.01,  0.33,  0.59,  1.00,  0.55,  0.70, -0.22,  0.40, -0.51,  0.28
  39,  0.73,  0.42,  0.22,  0.46,  0.58, -0.14,  0.61,  0.93,  0.32,  0.71,  0.18,  0.95,  0.41, -0.06,  0.72,  0.56,  0.61,  0.67, -0.67,  0.54
  40,  0.04,  0.79,  0.23,  0.03,  1.06, -0.06, -0.02,  0.28, -0.03, -0.15,  1.39,  0.41, -0.09, -0.19,  0.27,  1.16,  0.90,  0.28,  0.90,  0.37
  41,  0.93,  0.33,  0.89,  0.47,  0.32,  0.30,  0.93,  0.49,  0.74,  0.42, -0.17,  0.29,  0.39,  0.34, -0.58,  0.29,  0.16,  0.05,  0.48,  0.27
  42,  0.71,  0.37,  0.66,  0.68,  0.42,  0.60,  0.45,  0.69,  1.44,  0.31,  0.72, -0.19,  0.53, -0.12,  0.54,  0.08,  0.33,  0.48, -0.28,  1.20
  43,  0.58,  0.56,  0.05, -0.05, -0.37,  0.28,  0.91, -0.46,  0.32,  0.95,  0.21, -0.07,  0.04,  0.96,  0.05,  1.51,  0.25,  0.08,  0.39,  0.64
  44,  0.36,  1.00,  0.56, -0.18,  0.17,  0.45, -0.09,  0.62,  0.45,  1.06,  0.99, -0.34,  1.05, -0.01,  0.41, -0.05,  1.07,  0.82,  0.37,  0.36
  45,  0.75,  0.67,  0.38,  0.44, -0.24,  0.33, -0.42, -0.09,  1.15,  0.58,  0.99,  0.67,  1.37,  0.10, -0.02,  0.04,  0.59, -0.02,  0.51,  0.21
  46, -0.05,  0.72,  0.31,  0.96,  0.11,  0.48,  0.59,  0.37,  0.09,  1.12,  0.71,  0.73,  0.54,  0.67,  0.22,  0.41, -0.04,  0.40,  0.36,  0.88
  47,  0.89,  0.42, -0.15,  0.20, -0.42,  0.73, -0.11, -0.22,  0.46,  1.22,  0.33,  0.26,  0.16,  1.28,  0.17,  0.00,  0.34,  1.04,  1.17,  0.24
  48,  1.32,  1.06,  0.09, -0.30,  0.53, -0.26,  0.52,  0.93, -0.18,  0.94,  0.62,  0.58,  1.14,  0.75,  0.19,  0.94,  0.46,  0.30,  0.54, -0.16
  49,  0.41,  0.26,  0.09,  0.91,  0.67, -0.25,  0.10,  1.05,  0.43,  0.15,  0.53,  0.38,  0.79,  0.36,  0.15,  0.24,  0.42,  0.47,  0.04,  0.40
  50,  0.54,  0.72,  0.64,  0.69,  0.48,  0.59,  0.92,  0.99, -0.11,  1.62,  0.28,  0.66,  0.11,  0.10,  0.50,  0.21,  0.61, -0.02,  0.61,  0.51
  51,  1.42, -0.97, -0.05, -0.11,  1.51, -0.22,  0.29,  0.66, -0.12,  0.90,  1.00,  0.38,  0.03,  0.03,  0.21,  0.45,  0.59,  1.43,  0.28,  1.00
  52,  0.95,  0.07,  0.31,  0.19,  0.81,  0.53,  0.51,  0.67,  0.40,  0.02,  0.90,  0.97,  0.44,  0.88,  1.06,  0.25, -0.22,  0.30,  1.26,  0.14
  53,  1.02, -0.57,  0.72,  1.19,  0.43, -0.02,  0.14, -0.33,  1.53, -0.33,  1.02, -0.74,  0.37,  1.32,  0.24,  0.25, -0.24,  0.09, -0.35,  1.37
  54,  0.72, -0.31,  0.38,  0.54,  0.92,  0.56,  0.33,  0.39, -0.18,  0.78, -0.54,  0.38,  0.93,  0.61,  0.45,  0.33, -0.26,  0.74,  0.87,  0.12
  55,  0.89,  0.37,  0.58,  1.04, -0.13,  0.37,  1.04, -0.17,  0.76, -0.19, -0.15,  0.08,  1.13,  0.70,  0.02,  0.69,  0.92,  0.76,  0.45,  0.22
  56,  1.01,  0.53,  0.35,  0.38, -0.12,  0.02,  0.40,  0.25,  0.37, -0.21,  1.67,  0.29,  1.38,  1.32,  0.93, -0.07,  0.42, -0.04,  1.11,  0.42
  57,  0.22,  1.24,  0.86,  0.49,  1.14,  0.41,  1.03, -0.47,  0.42,  0.97,  0.57,  0.52,  0.42,  1.46,  0.55,  0.56,  0.30,  0.22,  0.64,  0.54
  58,  0.78,  1.12,  0.25,  0.05, -0.02,  0.39, -0.41,  0.48,  1.20,  0.36, -0.23,  0.90,  0.44,  0.45,  0.17,  0.85,  0.58, -0.02,  0.34,  1.09
  59,  0.41,  0.60,  0.23,  0.76,  0.68,  0.45,  1.02,  0.63,  0.57,  0.71,  0.83,  0.40,  0.52,  0.61, -0.02,  0.62,  0.37,  1.12,  0.56,  0.52
  60,  0.62,  0.27,  0.93,  0.46, -0.03,  1.07,  0.73,  0.85,  0.66,  0.39,  0.16,  0.11,  0.67,  1.08,  0.09,  0.71,  0.55,  0.24,  0.15,  0.54
  61,  0.49,  0.99,  0.12,  0.82,  0.41,  0.09,  0.30,  0.16,  0.81,  0.15,  0.11,  0.77,  0.23,  0.11,  1.03,  0.63,  0.68,  0.83,  0.62,  0.95
  62,  1.02, -0.11, -0.06,  1.75,  0.63,  0.03, -0.06,  0.71,  0.10,  0.87,  0.15,  0.61, -0.14,  0.37,  0.12,  0.56,  0.60,  0.74,  0.62,  0.13
  63,  0.41,  0.32,  0.31, -0.17,  0.52,  1.01,  0.23,  0.87,  0.09,  0.40,  0.34,  0.23,  0.59,  0.77, -0.02,  0.65,  0.33,  0.24,  0.16,  0.13
  64,  0.17,  0.80,  0.59,  0.75, -0.11,  0.10,  0.95,  0.77,  0.96,  0.32,  0.47,  0.92,  1.12,  0.27,  0.50,  0.26,  0.09,  0.72,  0.66,  0.60
  65,  0.31,  0.41,  0.67,  0.76, -0.07,  0.35,  0.98,  0.04,  0.74,  0.79,  0.59, -0.24,  1.14,  0.67,  0.02,  0.49, -0.47,  1.03,  0.53, -0.52
  66, -0.49,  0.47,  0.17,  0.53,  0.29,  0.64, -0.02,  0.75,  0.19,  0.19,  0.57,  0.35,  1.53,  0.70, -0.30,  0.65,  0.04,  0.83,  0.65,  0.07
  67,  1.28, -0.49,  1.56,  0.67,  0.06,  1.19, -0.28, -0.41,  0.43,  0.60,  1.31,  1.24,  1.05, -0.01,  0.77,  0.09, -0.37,  0.21, -0.38, -0.40
  68, -0.44,  0.43, -0.05,  0.15,  1.02,  0.95, -0.52,  0.29,  0.72, -0.48,  0.28,  0.45,  0.72, -0.16,  0.67,  0.97,  0.38,  1.10,  1.02,  1.07
  69,  0.20,  0.82,  0.38, -0.41,  1.13,  1.02,  1.03,  0.86,  0.18, -0.13,  0.29,  0.57,  0.20,  0.68,  1.55,  0.68,  0.83,  0.24, -0.59, -0.03
  70, -0.67,  0.28,  0.34,  0.31,  0.50,  0.74,  1.10,  0.26,  0.53,  0.21,  0.24,  0.25,  0.74,  0.02,  0.98,  0.32,  0.58,  0.23,  1.34,  0.75
  71, -0.39,  0.80,  0.16,  0.46,  0.30,  0.38,  0.83,  0.69,  0.50,  0.72,  0.23,  0.65,  0.85,  0.76,  0.73,  0.03,  0.01,  0.59,  0.17,  0.90
  72,  0.79, -0.23,  0.97,  0.00,  0.49,  0.07,  0.94,  0.48,  0.38,  0.14,  0.64,  0.37,  0.93,  0.29,  1.20,  0.24,  0.09,  0.67,  0.36,  0.48
  73,  0.36,  0.09,  0.41,  1.30,  0.81,  0.40,  0.11,  0.52, -0.15,  1.00, -0.22,  1.15,  0.77, -0.25,  0.49,  1.02,  0.37, -0.17, -0.24,  1.12
  74,  0.09,  0.47,  0.10,  0.54,  1.07,  0.62,  0.96,  0.20,  0.18, -0.03,  1.06,  0.39, -0.08,  0.17, -0.08,  0.22,  0.82, -0.13,  0.97,  0.30
  75, -0.02, -0.04,  0.91,  0.60,  0.09, -0.25, -0.00, -0.01,  0.95,  0.49, -0.09,  0.18,  0.82,  0.55,  0.56,  0.55,  0.47,  0.72,  0.71, -0.01
  76,  0.56, -0.40,  0.43,  0.19, -0.64,  0.88,  0.33,  0.34,  0.39,  0.16,  0.43,  0.42,  0.51,  0.77,  0.64, -0.11,  0.38,  0.80,  1.07,  1.01
  77, -0.03, -0.42,  1.09,  0.90,  0.38,  0.55, -0.31,  0.89,  0.20,  0.53,  0.83,  0.08, -0.27,  0.68,  0.80,  0.68,  0.56,  0.02,  0.10,  0.80
  78,  0.20, -0.36,  0.76,  0.07,  0.64,  0.15,  0.53,  0.27,  0.27, -0.28,  0.82,  0.94,  0.50, -0.03,  0.60, -0.62,  0.29,  0.63,  0.41,  0.41
  79,  0.45,  0.03,  0.97,  0.81, -0.02,  1.15,  0.74,  0.38,  0.41,  0.27,  0.60,  0.33,  0.53,  0.52, -0.13,  0.55,  0.71,  0.29,  0.71,  0.46
  80,  1.33,  0.40,  0.02,  0.53,  0.09,  0.49,  0.71, -0.35,  0.82,  1.08,  1.06,  0.08,  0.35,  0.30,  0.93,  0.88, -0.16, -0.96,  0.62,  0.16
  81,  1.14,  0.30, -0.28, -0.43,  0.04,  0.47,  0.79, -0.24,  0.77,  0.30,  1.44, -0.65,  0.31,  0.51,  0.45,  0.52,  0.11,  0.48,  0.65,  1.21
  82,  0.56,  0.50,  0.40,  0.36,  0.09,  0.48,  1.24,  0.66,  1.24,  1.20,  0.86,  0.47, -0.09,  0.90,  0.51,  0.59, -0.26, -0.58,  0.10, -0.31
  83,  0.18,  0.30,  0.54,  1.07, -0.06,  0.22,  0.48,  0.77,  0.27,  0.67,  0.50,  0.84,  0.36,  0.62,  0.11,  0.67,  0.53,  0.70,  0.64,  0.86
  84,  0.29,  0.65,  0.15,  0.05,  0.67,  0.16,  0.54,  0.73,  0.43,  0.82,  0.73,  0.27,  0.46,  0.62,  0.20,  0.18,  0.76,  0.61,  0.18,  0.60
  85,  0.31,  0.44,  0.07, -0.14,  0.65, -0.09,  0.67,  1.07,  0.51, -0.52, -0.11,  0.21,  0.11, -0.40,  0.07,  1.03,  0.68, -0.24,  1.23,  0.96
  86,  0.63,  0.52,  0.60, -0.36,  0.55, -0.53,  0.69,  0.65,  0.03,  0.55,  0.84,  0.85,  0.64,  0.57,  0.94,  0.70,  0.39,  0.58,  1.27,  0.55
  87, -0.08, -0.10,  0.24,  1.07,  0.96,  0.27,  0.50,  0.40,  0.56,  0.79,  0.74,  0.69,  0.37, -0.03,  0.89, -0.08,  0.95,  0.33,  1.18, -0.29
  88,  0.08,  0.24,  1.02,  0.16,  0.46,  0.06,  0.58,  0.76, -0.44,  0.10,  0.49,  0.62,  0.74,  1.14,  1.05,  0.55, -0.07,  0.39,  0.59,  0.57
  89,  0.80,  1.51,  0.53,  0.74,  0.43, -0.40,  0.92, -0.09,  0.46,  0.37,  1.80,  0.34,  0.34,  0.80, -0.38,  0.45,  0.11,  0.57,  0.59,  0.19
  90,  1.32,  0.38,  0.82,  0.14,  0.28, -0.11, -0.14,  0.41,  0.91, -0.15, -0.59,  0.45,  0.48,  1.24, -0.19,  0.54,  0.23,  0.95,  0.20,  0.39
  91,  0.85,  1.25,  1.54, -0.53, -0.24,  0.63,  0.06,  0.65,  0.82,  0.25,  1.15,  0.10,  0.04,  0.28,  0.38, -0.07,  0.72,  0.54, -0.73,  0.85
  92,  1.09,  0.29, -0.33,  0.75,  0.29,  0.36,  0.46,  0.37,  0.55,  0.35,  0.16,  0.04,  0.55,  0.22,  1.02, -0.01,  0.98,  0.56,  0.49,  0.43
  93,  1.02,  0.37, -0.01, -0.15, -0.08,  0.62,  0.02,  0.80,  0.55,  0.57,  1.94,  0.80,  0.23,  0.57,  0.05, -0.05,  0.71,  0.55,  0.14,  0.10
  94, -0.89, -0.33,  0.76,  0.76,  0.44,  0.45,  0.29,  0.96,  0.26,  1.31, -0.12,  1.02,  0.76,  0.21, -0.35,  0.77, -0.21, -0.07,  0.72,  0.69
  95,  0.15,  0.18,  0.35,  0.40,  1.10,  0.79,  0.70,  0.39,  0.10, -0.10,  0.54,  0.42,  0.85, -0.03,  0.49,  0.61,  0.23,  0.61,  0.52,  1.25
  96,  0.45,  0.49,  0.60,  0.37, -0.18,  0.48,  1.41,  0.46,  0.19,  0.38,  0.40,  1.17,  0.79,  1.05,  0.25,  1.03,  0.18,  0.90,  0.05,  0.05
  97,  0.34,  0.45,  0.42,  1.21,  1.31,  0.65, -0.08,  0.12,  0.28,  0.51,  0.48,  0.06,  0.40,  0.96,  0.97,  0.42,  0.55, -0.49,  0.96,  0.73
  98,  0.60,  0.07,  0.82,  0.25,  0.19,  0.93,  0.36,  0.63,  0.99,  0.78,  0.76,  0.52,  0.71,  0.90,  0.35,  0.24,  0.96,  0.04,  0.16,  0.73
  99, -0.23,  0.09,  1.06,  0.84,  0.22,  1.00,  0.04,  0.70,  0.64,  0.99,  0.41,  1.06,  0.17,  0.70,  0.80,  0.28,  0.04,  0.52, -0.39,  0.43
 100,  0.53,  0.63,  0.53,  0.60,  0.16,  0.05, -0.43, -0.14,  0.47,  1.47,  1.02,  0.34,  0.58,  1.46,  0.44,  0.33,  0.54,  0.24,  0.51,  1.15
 101,  0.89, -0.07,  0.31,  1.07,  0.85,  1.04, -0.04,  1.08,  0.25,  0.83,  0.65,  0.50, -0.06,  1.44,  0.41, -1.06, -0.63,  0.17, -0.39,  1.17
 102,  0.01,  0.43,  1.20,  0.74,  1.03,  1.13,  0.23, -0.57, -0.12,  0.42,  0.73,  0.11,  0.68,  0.15, -0.17, -0.04,  0.08,  1.62,  0.39,  0.50
 103, -0.00,  0.92,  0.41,  0.87,  0.66,  0.15,  0.50,  0.24,  0.15,  0.08, -0.10, -0.33,  0.46, -0.01,  0.29, -0.12,  0.17,  0.17,  0.16,  0.13
 104,  0.28,  0.33,  0.09,  0.42,  0.13,  0.05, -0.02, -0.15,  0.35,  0.17, -0.11,  0.50,  0.41,  0.11,  0.27,  0.31, -0.29, -0.27,  0.15, -0.23
 105,  1.00,  0.02, -0.36,  0.22,  0.09,  0.67, -0.02,  0.72, -0.28,  0.73,  0.58,  0.50,  0.47,  0.43,  0.24, -0.38,  0.82,  0.59,  0.24,  0.42
 106,  0.23, -0.19,  0.73,  0.18,  0.34, -0.53,  0.47,  0.87,  0.05,  0.31,  0.15, -0.14,  0.66,  0.66,  0.33,  0.55,  0.45,  0.34,  0.25,  0.92
 107,  0.73,  0.16,  0.32, -0.01,  0.45,  1.41,  0.17, -0.26, -0.14,  0.97,  0.97,  0.39,  0.80,  0.29,  1.06,  0.38,  0.33,  0.80,  0.38,  0.44
 108,  0.93,  0.25,  1.00,  0.30,  0.82,  0.18, -0.14,  0.83,  0.79,  1.14,  0.70, -0.14,  0.26,  0.30,  0.56,  0.70,  0.61,  0.24,  0.16,  0.16
 109,  0.29,  0.43,  0.66,  0.93,  0.41,  1.15, -0.14, -0.41,  1.75,  0.29,  0.63, -0.54,  0.86,  0.32,  0.70, -0.01,  0.19,  0.39, -0.05,  0.51
 110,  0.61,  0.36, -0.50,  0.20,  0.20,  0.42,  0.45,  0.71, -0.41,  0.25,  0.39,  0.03,  0.37,  0.79,  0.01,  0.61,  0.69,  0.38,  0.42,  0.95
 111, -0.06,  0.55,  0.12,  0.24,  0.08,  0.99,  1.56, -0.21, -0.11,  0.14,  0.18,  0.88,  1.23,  0.04,  0.99,  0.47,  0.21,  0.20,  1.00,  0.43
 112,  0.40,  0.62,  0.16,  0.88,  0.54,  0.23,  0.22, -0.53,  0.43,  0.50,  0.24,  0.14,  0.15,  0.37,  0.14, -0.35,  0.84,  0.84,  0.66,  0.28
 113,  0.49,  0.55,  0.06,  1.06,  0.33,  0.35,  0.79,  0.66,  1.00,  0.65,  0.11,  0.52,  0.04,  0.76,  0.65,  1.10,  0.30,  0.17,  0.48,  0.82
 114,  0.61,  0.16,  0.03,  0.66,  0.43, -0.13,  0.63,  0.34,  0.43,  0.40,  0.82,  0.45,  1.39,  0.79,  0.62,  0.71,  0.79,  0.90,  0.46,  0.76
 115,  0.27,  0.32,  0.26,  0.63,  0.12,  0.81,  0.60,  0.29,  0.22,  0.89,  0.51,  0.57,  0.37,  0.63,  0.21,  0.45,  0.95,  0.96, -0.02,  0.79
 116,  0.83,  0.75,  0.56, -0.21,  1.14,  0.27,  1.22,  1.00,  0.34, -0.10,  0.15,  0.67,  0.19,  0.96,  0.14, -0.18, -0.48,  1.23,  0.96,  0.83
 117,  0.41, -0.18,  0.50,  0.63,  0.64,  0.41,  0.35,  0.11,  0.50, -0.10,  0.41,  0.88,  0.33,  0.77,  0.91,  1.02,  0.83,  0.64,  0.17, -0.13
 118, -0.59,  0.68,  0.41,  1.41,  0.22, -0.05,  0.89,  0.96,  0.50,  1.23,  0.43,  0.27,  0.47, -0.06,  0.72,  0.06, -0.46,  0.34,  0.81, -0.62
 119,  0.75,  0.64,  1.04,  0.56,  0.52,  0.20,  0.81,  0.11,  0.62,  0.76,  1.03,  0.49,  0.37,  0.46,  0.12,  0.58,  0.49,  0.98,  0.34,  0.27
 120, -0.26,  0.69,  0.12,  0.17,  1.36, -0.23,  0.77,  0.35,  0.95,  0.08, -0.53,  0.24,  0.08,  0.08,  0.70, -0.50,  0.74,  0.16,  0.48,  0.63
 121,  0.23,  0.49,  0.69,  0.61,  0.40,  0.15,  0.53,  0.68,  0.51,  0.00,  0.94, -0.26,  0.14,  0.64, -0.26,  1.67,  0.97, -0.03,  0.98,  0.06
 122,  0.79, -0.03,  1.73,  0.32, -0.86,  0.53,  0.18,  0.31,  0.82, -0.40, -0.62,  0.30,  0.44, -0.01,  0.26, -0.28,  0.38, -0.20,  0.34,  0.81
 123,  0.84,  0.93, -0.24,  0.84,  0.79,  0.67,  0.33,  0.22,  0.36,  0.30, -0.08,  0.46,  0.75, -0.12,  0.35,  0.84,  0.20,  0.65,  0.21,  0.02
 124, -0.40,  0.98,  0.09,  0.06,  0.63,  0.30,  1.44,  0.74,  0.69,  0.86,  0.86, -0.08,  0.66,  0.30,  0.63, -0.20,  0.51,  0.59,  0.50,  1.04
 125, -0.39,  0.52,  0.23,  0.47,  1.34, -0.04, -0.12,  1.13,  0.54, -0.23,  0.60, -0.01,  0.60,  1.40,  1.36,  0.52,  0.87,  0.26, -0.11, -0.52
 126,  0.86,  0.68,  0.57,  0.60,  0.00, -0.01,  0.93, -0.16,  1.12,  0.75,  0.19,  0.93,  0.63, -0.18,  0.22,  1.00,  0.54, -0.02,  0.17,  0.20
 127,  0.67, -0.01, -0.00,  0.74,  0.46, -0.20,  0.82,  0.39,  1.83,  0.72,  0.83,  0.69, -0.00,  0.63,  0.96,  0.90,  0.53,  0.44, -0.00,  0.24
 128, -0.23,  0.46,  0.60,  0.12,  0.08, -0.05,  0.63, -0.19,  1.04,  0.58,  0.31,  0.51,  1.09,  0.64,  0.57,  0.48,  0.98,  0.80, -0.31,  0.79
 129,  0.48,  0.23,  1.69, -0.34,  0.37,  0.22, -0.30,  1.05,  0.19, -0.26,  0.71,  0.17,  1.12,  0.90,  0.93,  0.55,  0.83,  0.45,  0.01,  0.62
 130,  0.39,  0.47,  0.02,  0.37,  0.25,  0.57,  0.12,  0.58,  0.44,  0.29,  0.54,  0.09,  0.37, -0.05,  0.73, -0.18,  0.67,  0.43,  0.37,  0.82
 131,  0.02,  0.58, -0.04,  1.11,  0.39, -0.27, -0.35,  0.50,  1.35,  1.07,  0.31, -0.06,  0.14,  0.90,  0.01,  0.24,  0.80,  1.27,  0.46,  0.57
 132,  1.18,  0.77,  0.16,  0.05,  1.40,  0.53,  0.31,  0.07,  0.91,  0.61,  0.24,  0.66,  0.54,  0.95,  0.30,  0.79,  1.06,  0.06,  0.43,  0.07
 133, -0.06,  0.43,  0.26, -0.42,  1.09,  0.54,  0.83,  0.22,  0.83,  1.14,  0.05, -0.46,  0.30,  0.62,  0.05,  0.49,  0.84,  1.07,  0.63,  0.66
 134,  0.94,  0.71,  0.44,  0.61,  0.51,  0.72,  1.60,  0.84,  0.17,  0.40,  0.46,  0.39, -0.12, -0.10,  1.04,  0.31,  0.34,  0.41,  0.57,  0.53
 135,  0.83,  0.25,  0.79,  0.10,  0.43, -0.16,  1.54,  0.60,  0.86,  0.47,  0.67,  0.79,  0.30,  1.10,  0.80, -0.33,  0.11,  0.74,  0.37, -0.13
