  27,  0.27,  0.34,  0.54,  0.40,  0.21, -0.22,  0.77, -0.08,  0.77,  0.06,  0.57,  0.75,  0.72,  0.49,  0.13, -0.03,  0.40,  0.27,  0.53,  0.54,  0.29,  0.38,  0.42, -0.00,  0.10,  0.27,  0.16, -0.12,  0.14,  0.22, -0.41,  0.31, -0.49,  0.05, -0.09,  0.21,  0.07, -0.16,  0.22,  0.59
  28,  0.17,  0.69,  0.30,  0.42, -0.04,  0.20,  0.01,  0.28,  0.74,  0.27,  0.50,  0.90,  1.14,  0.18,  0.31,  0.02,  0.36, -0.04,  0.58,  0.81,  0.68, -0.14,  0.15,  0.37,  0.33,  0.41, -0.03,  0.48, -0.15,  0.66,  0.29,  0.49,  0.32,  0.06,  0.16,  0.47,  0.47,  0.24, -0.01,  0.09
  29,  0.22,  0.58,  0.47,  0.39, -0.04,  0.05,  0.62,  0.04,  0.25,  0.58,  0.17, -0.25,  0.94,  0.20, -0.07, -0.20,  0.17,  0.72,  0.20,  0.06,  0.73, -0.29, -0.34,  0.08, -0.07,  0.38, -0.05,  0.33,  0.43,  0.20,  0.12,  0.25, -0.11,  0.16,  0.19,  0.19,  0.08,  0.77,  0.61,  0.25
  30,  0.15,  0.40,  0.14,  0.37,  0.67, -0.10,  0.34,  0.56,  0.68,  0.37,  0.51,  0.24,  0.14,  0.31,  0.14,  0.36,  0.57,  0.16,  0.57,  0.41,  0.40,  0.13,  0.23,  0.04,  0.28,  0.08,  0.36,  0.22,  0.09,  0.44,  0.22,  0.39,  0.60,  0.44,  0.01,  0.45,  0.33,  0.53,  0.49,  0.04
  31,  0.29,  0.43, -0.01,  0.39,  0.26,  0.20,  0.41,  0.23,  0.62,  0.20,  0.22,  0.56,  0.24,  0.39, -0.12,  0.24,  0.11,  0.45,  0.15,  0.15,  0.08,  0.23,  0.62,  0.62,  0.55,  0.26,  0.42,  0.61, -0.09,  0.03,  0.62,  0.57,  0.33, -0.00,  0.27,  0.08,  0.21,  0.83,  0.09,  0.35
  32, -0.03,  0.08,  0.10,  0.43,  0.06,  0.54, -0.01,  0.56,  0.13,  0.13,  0.11,  0.11,  0.02,  0.47,  0.01,  0.49,  0.12,  0.15,  0.59,  0.13,  0.38,  0.58, -0.10,  0.54,  0.15,  0.26,  0.57,  0.46, -0.15,  0.37,  0.31, -0.05, -0.03,  0.51,  0.45,  0.62,  0.53,  0.37, -0.30,  0.56
  33,  0.15,  0.28,  0.38,  0.34, -0.31,  0.55,  0.73,  0.58,  0.49,  0.43, -0.41,  0.64, -0.33,  0.55,  0.24,  0.53,  0.23,  0.11,  0.32,  0.21,  0.44, -0.48,  0.62,  0.78,  0.18,  0.05,  0.07, -0.03,  0.01,  0.22,  0.05, -0.13,  0.59,  0.17,  0.45,  0.06,  0.71, -0.20, -0.03,  0.76
  34,  0.37,  0.16,  0.16,  0.69,  0.03,  0.58,  0.12,  0.48,  0.35,  0.29,  0.17,  0.39, -0.04,  0.40,  0.55,  0.08, -0.14,  0.25,  0.42,  0.21, -0.01,  0.06,  0.02,  0.40,  0.26,  0.51,  0.53,  0.09,  0.46,  0.51, -0.11,  0.08,  0.41,  0.07,  0.18,  0.06,  0.20, -0.12,  0.30,  0.62
  35,  0.56, -0.18,  0.51,  0.08,  0.42,  0.40,  0.15,  0.19,  0.30,  0.32, -0.01,  0.14,  0.28, -0.01,  0.11,  0.37,  0.61,  0.36,  0.47,  0.11,  0.90, -0.10,  0.20,  0.32, -0.25,  0.37,  0.53,  0.45,  0.28,  0.11, -0.02,  0.02,  0.03,  0.32, -0.16,  0.30,  0.11, -0.18, -0.11,  0.02
  36,  0.05,  0.35,  0.07,  0.07,  0.42,  0.40,  0.08,  0.04,  0.14,  0.53,  0.38,  0.46,  0.46,  0.20, -0.08,  0.02,  0.22,  0.56,  0.15,  0.33,  0.29,  0.38,  0.48, -0.04,  0.18,  0.39,  0.14,  0.37,  0.03,  0.54,  0.23,  0.20,  0.51,  0.60,  0.28,  0.40,  0.61,  0.51,  0.32,  0.42
  37,  0.47,  0.39,  0.16,  0.16, -0.15,  0.38, -0.09, -0.04,  0.24,  0.40,  0.46,  0.02,  0.04,  0.49,  0.43,  0.16,  0.07,  0.33,  0.01,  0.45,  0.38,  0.03,  0.21,  0.05,  0.38,  0.08,  0.11,  0.27,  0.59,  0.20,  0.25,  0.38, -0.05,  0.17,  0.44,  0.50,  0.10,  0.47,  0.36,  0.03
  38,  0.41,  0.37,  0.51, -0.10,  0.50,  0.25,  0.30,  0.06,  0.07,  0.29,  0.20,  0.43,  0.75,  0.41, -0.09,  0.24,  0.23,  0.53,  0.19,  1.22,  0.36,  0.88, -0.06,  0.07,  0.20, -0.03,  0.45, -0.17, -0.11,  0.10,  0.28,  0.49,  0.30,  0.10,  0.28,  0.12, -0.42, -0.29,  0.21,  0.46
  39,  0.34, -0.28, -0.51,  0.38,  0.22, -0.00,  0.58,  0.43,  0.46,  0.38,  0.64,  0.53,  0.37,  0.42,  0.07,  0.33,  0.16, -0.14, -0.08,  0.69,  0.19, -0.04, -0.00,  0.19, -0.09, -0.58,  0.71,  0.03,  0.10,  0.27,  0.55,  0.43,  0.47,  0.33,  0.63,  0.58,  0.21,  0.44,  0.24,  0.15
  40,  0.22,  0.28, -0.31,  0.04,  0.18,  0.19,  0.14, -0.04,  0.25,  0.15, -0.08,  0.01,  0.49,  0.24,  0.21,  0.16, -0.05, -0.13,  0.26, -0.32, -0.28,  0.36,  0.42,  0.46,  0.23,  0.10,  0.27,  0.05,  0.34,  0.23,  0.43,  0.08, -0.03,  0.09,  0.29,  0.27,  0.21,  0.36,  0.13,  0.62
  41,  0.49,  0.43,  0.13, -0.13,  0.55,  0.25, -0.13,  0.17,  0.47,  0.05,  0.23,  0.53, -0.14,  0.06,  0.20,  0.18,  0.12,  0.65,  0.32,  0.87,  0.30,  0.32,  0.34,  0.11,  0.13,  0.12,  0.44,  0.51,  0.55,  0.39,  0.39,  0.70,  0.38, -0.14, -0.19,  0.21,  0.44, -0.11,  0.36,  0.26
  42,  0.30,  0.33,  0.44,  0.42,  0.06,  0.18,  0.44,  0.10,  0.68,  0.25,  0.81,  0.37,  0.26, -0.23,  0.10,  0.96, -0.14,  0.29,  0.34,  0.38,  0.03,  0.20,  0.15,  0.66,  0.57,  0.18,  0.26,  0.62,  0.02, -0.05,  0.68,  0.76,  0.78, -0.12, -0.02,  0.29,  0.54,  0.19,  0.50, -0.07
  43,  0.33,  0.14,  0.54,  0.25,  0.36,  0.00,  0.22,  0.18,  0.70,  0.49,  0.28,  0.21,  0.22,  0.27,  0.17,  0.32,  0.28,  0.25,  0.17, -0.07,  0.43,  0.14,  0.30,  0.23,  0.32,  0.01, -0.11,  0.26,  0.22,  0.15,  0.28,  0.20,  0.39,  0.03,  0.11,  0.42,  0.06,  0.21,  0.25,  0.45
  44,  0.39,  0.77,  0.35,  0.20,  0.41,  0.39,  0.66,  0.30,  0.11,  0.45,  0.35,  0.11,  0.01,  0.14,  0.20,  0.45,  0.53, -0.09,  0.08,  0.46,  0.39,  0.50, -0.19,  0.51,  0.58,  0.36,  0.30,  0.39, -0.21,  0.19,  0.37,  0.09,  0.28,  0.04,  0.13, -0.02,  0.34,  0.01,  0.33, -0.05
  45,  0.09,  0.38,  0.31,  0.39,  0.53,  0.58,  0.26,  0.56,  0.48,  0.16,  0.17,  0.43,  0.12,  0.26,  0.44,  0.54,  0.54,  0.08,  0.36,  0.15,  0.55,  0.61,  0.16, -0.00,  0.09,  0.23,  0.03,  0.36,  0.68,  0.58,  0.62,  0.54,  0.23,  0.33,  0.39,  0.22, -0.16,  0.36,  0.17,  0.09
  46,  0.62, -0.16, -0.13,  0.32,  0.50,  0.38,  0.07,  0.36,  0.08,  0.18,  0.18,  0.25,  0.18,  0.35,  0.29,  0.60,  0.43,  0.35,  0.40,  0.48,  0.29,  0.09,  0.44,  0.50,  0.16,  0.22,  0.16,  0.02,  0.12,  0.76,  0.36,  0.03, -0.04,  0.04,  0.07,  0.19,  0.27,  0.65,  0.28,  0.48
  47, -0.05,  0.63,  0.29,  0.34,  0.37,  0.73,  0.96,  0.96,  0.21, -0.03,  0.46, -0.21,  0.73, -0.11,  0.60,  0.16,  0.55,  0.24,  0.29,  0.05,  0.56, -0.20,  0.23,  0.39, -0.12,  0.79,  0.07, -0.14,  0.50,  0.51, -0.27, -0.28,  0.08,  0.16,  0.63,  0.59,  0.05,  0.49,  0.57,  0.57
  48, -0.27, -0.13,  0.19, -0.08,  0.91,  0.23,  0.06,  0.56,  0.31,  0.25,  0.39,  0.30,  0.24,  0.28,  0.45, -0.23,  0.29,  0.27,  0.16,  0.10,  0.23,  0.05,  0.11,  0.82,  0.30,  0.45, -0.38,  0.30,  0.51,  0.47,  1.16,  0.55,  0.46,  0.51,  0.23,  0.44,  0.75,  0.65,  0.67,  0.27
  49,  0.13,  0.58,  0.00,  0.29, -0.03,  0.38,  0.68,  0.11,  0.47,  0.43,  0.29, -0.21, -0.17,  0.06,  0.28, -0.61, -0.15,  0.40,  0.43,  0.26,  0.33,  0.80,  0.26,  0.33,  0.82,  0.32,  0.28,  0.29,  0.48,  0.25,  0.53,  0.85,  0.23,  0.22, -0.03,  0.26, -0.11,  0.05,  0.30,  0.51
  50,  0.06,  0.42,  0.14,  0.07,  0.53, -0.04,  0.29,  0.74, -0.24,  1.10, -0.19,  0.86,  0.54,  0.01, -0.05,  0.57,  0.49,  0.43,  0.18,  0.37,  0.56,  0.34,  0.23,  0.57,  0.48, -0.04,  0.25,  0.53,  0.16,  0.72,  0.59,  0.46,  0.33, -0.09,  0.57,  0.56,  0.39,  0.34,  0.75,  0.33
  51,  0.58,  0.30,  0.56, -0.15, -0.27,  0.16,  0.10,  0.19,  0.20,  0.57,  0.26,  0.38,  0.34,  0.51,  1.04,  0.17,  0.06,  0.07, -0.05,  0.68, -0.03,  0.26,  0.77,  0.78,  0.74,  0.44,  0.45,  0.29, -0.29, -0.70,  0.34,  0.24, -0.22,  0.70,  0.62, -0.17, -0.05,  0.65,  0.09,  0.24
  52,  0.46,  0.68,  0.40,  0.66,  0.25,  0.38,  0.27,  0.16,  0.59,  0.35,  0.24,  0.06,  0.55,  0.53, -0.16,  0.38, -0.03,  0.26, -0.14,  0.20, -0.14, -0.05,  0.37,  0.35,  0.31, -0.19,  0.03, -0.04,  0.44,  0.27,  0.68,  0.10,  0.42,  0.34,  0.35,  0.36,  0.32,  0.69,  0.55, -0.15
  53,  0.78, -0.61, -0.06,  0.01,  0.62,  0.19, -0.10,  0.21,  0.23,  0.14,  0.10,  0.51,  0.01,  0.36, -0.28,  0.44,  0.49,  0.10,  0.34, -0.03,  0.44,  0.34,  0.23, -0.04, -0.14,  0.51,  0.69,  0.44,  0.28,  0.39,  0.52,  0.69,  0.20, -0.23,  0.92,  0.70,  0.14,  0.62,  0.87, -0.29
  54,  0.26,  0.37,  0.22,  0.26,  0.33,  0.07,  0.16, -0.06,  0.37, -0.08,  0.13,  0.11,  0.48,  0.29,  0.17, -0.07,  0.02,  0.61, -0.14,  0.04, -0.03,  0.23,  0.17,  0.07,  0.70,  0.84,  0.23,  0.16,  0.15,  0.39,  0.49,  0.55,  0.43,  0.03,  0.16,  0.09,  0.35,  0.31,  0.58,  0.75
  55,  0.63,  0.50,  0.09,  0.26, -0.00,  0.23,  0.59,  0.32,  0.71, -0.09,  0.34,  0.28,  0.54,  0.17,  0.30, -0.11,  0.55, -0.11,  0.72,  0.09,  0.13,  0.13,  0.42,  0.27, -0.07,  0.03, -0.25,  0.63, -0.23,  0.51,  0.52,  0.53,  0.94,  0.05,  0.57,  0.89,  0.14,  0.16,  0.48,  0.19
  56,  0.49,  1.01, -0.68,  0.26,  0.39,  0.27,  0.42,  0.27, -0.07, -0.18,  0.93,  0.20,  0.16,  0.96,  0.27,  0.09,  0.23,  0.49,  0.62,  0.14,  0.19,  0.52,  0.19,  0.20, -0.00,  0.32, -0.67,  0.60,  0.30,  0.91,  0.84,  0.09,  0.41, -0.01,  0.62,  0.55,  0.44,  0.28, -0.10,  0.77
  57, -0.04,  0.37,  0.56,  0.23,  0.43,  0.52,  0.27,  0.36,  0.19,  0.26,  0.67, -0.09,  0.04, -0.10, -0.17,  0.29,  0.51,  0.07,  0.51,  0.50,  0.58,  0.37,  0.45,  0.10,  0.43,  0.14,  0.23,  0.60,  0.35,  0.00,  0.25,  0.84,  0.54,  0.21,  0.48,  0.54,  0.16,  0.43,  0.09,  0.36
  58, -0.22,  0.49,  0.23,  0.61,  0.52,  0.55,  0.41,  0.58,  0.32,  0.32,  0.40, -0.29,  0.35,  0.06,  0.10,  0.03,  0.55,  0.57,  0.28,  0.39,  0.18,  0.45,  0.19,  0.54,  0.30, -0.17,  0.17,  0.13, -0.05,  0.37, -0.02,  1.02,  0.29,  0.60,  0.04,  0.53,  0.30,  0.35,  0.46,  0.43
  59,  0.33,  0.27,  0.29,  0.57,  0.41,  0.19,  0.19,  0.05,  0.44,  0.38,  0.42,  0.19,  0.35,  0.67,  0.36,  0.46,  0.50,  0.03,  0.29, -0.01,  0.17,  0.53, -0.18,  0.14,  0.69,  0.35,  0.06,  0.96, -0.20,  0.37,  0.74,  0.21,  0.30,  0.42,  0.47,  0.51,  0.16,  0.13,  0.10,  0.42
  60,  0.30,  0.51,  0.52,  0.51,  0.67,  0.58,  0.36,  0.21,  0.72,  0.22,  0.18,  0.23,  0.36,  0.39,  0.47,  0.56,  0.05,  0.57,  0.47,  0.35,  0.29,  0.39,  0.22,  0.49,  0.45,  0.17,  0.55,  0.39, -0.04,  0.42,  0.60,  0.17,  0.13,  0.50,  0.18,  0.09,  0.28,  0.66,  0.22,  0.53
  61,  0.02,  0.28,  0.01,  0.71,  0.36,  0.77, -0.38,  0.52,  0.67,  0.37,  0.45,  0.15,  0.07,  0.42,  0.36,  0.52,  0.08,  0.32,  0.41,  0.27,  0.26,  0.53, -0.21,  0.43,  0.37,  0.09, -0.15,  0.67,  0.35,  0.46,  0.83,  0.47,  0.14,  0.63,  0.58,  0.49,  0.40,  0.12,  0.05,  0.24
  62,  0.27,  0.82,  0.57,  0.24, -0.24,  0.62,  0.49,  0.10, -0.02,  0.66,  0.35,  0.03,  0.82,  0.27,  0.32,  0.31,  0.25,  0.21, -0.18,  0.06,  0.51,  0.78,  0.18,  0.37,  0.82,  0.39, -0.29, -0.29,  0.16,  0.21, -0.03,  0.15, -0.00,  0.43,  0.06,  0.32,  0.13,  0.25,  0.33,  0.13
  63,  0.17,  0.38,  0.38,  0.01, -0.06,  0.53,  0.75, -0.01,  0.63,  0.42,  0.05,  0.18,  0.55,  0.79,  0.81,  0.25,  0.13,  0.57, -0.22,  0.67,  0.53,  0.44,  0.18,  0.40,  0.00,  0.15,  0.26,  0.05,  0.20, -0.15,  0.22,  0.06, -0.01,  0.39,  0.15,  0.27,  0.14,  0.50,  0.16,  0.61
  64,  0.68,  0.82,  0.37,  0.50,  0.21,  0.27,  0.49,  0.34,  0.32,  0.99,  0.47,  0.15,  0.56, -0.19,  0.25,  0.37,  0.11,  0.52,  0.60,  0.26,  0.48,  0.52,  0.51,  0.11,  0.15,  0.07,  0.17,  0.20,  0.45,  0.25,  0.30,  1.04,  0.09,  0.17,  0.41,  0.30,  0.16,  0.27,  0.50,  0.34
  65,  0.10,  0.67,  0.06,  0.48,  0.38,  0.32,  0.19,  0.01,  0.50,  0.40,  0.37,  0.43, -0.69,  0.19, -0.41,  1.18,  0.11,  0.11,  0.33,  0.04,  0.43, -0.01,  0.60,  0.06,  0.60,  0.07,  0.04,  0.68,  0.45,  0.04,  0.79, -0.02,  0.06,  0.40,  0.41,  0.30, -0.04,  0.24,  0.18,  0.73
  66,  0.05,  0.11,  0.22,  0.37,  0.17,  0.34,  0.76,  0.10,  0.01,  0.12,  0.48,  0.23,  0.47,  0.35,  0.56,  0.38,  0.45,  0.18,  0.18,  0.36,  0.69,  0.66,  0.21, -0.03,  0.31, -0.04,  0.17, -0.32,  0.13,  0.27,  0.28,  0.49,  0.16,  0.09,  0.17,  0.32,  0.12,  0.82,  0.51,  0.83
  67,  0.37, -0.10,  0.74,  0.44, -0.18,  0.37,  0.43,  0.59,  0.35,  0.11,  0.40,  0.35,  0.16,  0.62,  0.35,  0.08,  0.17,  0.78, -0.28,  0.53, -0.01, -0.55, -0.00, -0.26,  0.44,  0.46,  0.34,  0.54, -0.33,  0.07, -0.12,  0.67,  0.10,  0.43,  0.06,  0.27,  0.66,  0.19,  0.62,  0.02
  68,  0.57, -0.15,  0.46, -0.20,  0.11,  0.15,  0.47,  0.82,  0.26,  0.74,  0.85,  0.31, -0.04,  0.26,  0.00,  0.09, -0.23,  0.37,  0.27,  0.15,  0.35,  0.17, -0.21,  0.40,  0.55,  0.48,  0.43,  0.15,  0.51,  0.10,  0.81, -0.05,  0.60,  0.68,  0.22,  0.06,  0.11,  0.59, -0.25, -0.05
