  20,  0.57,  0.41,  0.55,  0.31,  0.11,  0.46, -0.02,  0.28,  0.41,  0.07,  0.42,  0.10,  0.34,  0.16,  0.64,  0.50,  0.34,  0.32,  0.09,  0.01,  0.25,  0.00,  0.37, -0.00,  0.02,  0.49,  0.03,  0.15,  0.17,  0.37,  0.58,  0.08,  0.42,  0.28,  0.35,  0.49,  0.35,  0.34,  0.20,  0.28
  21,  0.34,  0.24,  0.29,  0.67, -0.28,  0.21, -0.17,  0.34,  0.04, -0.07, -0.04, -0.05,  0.09,  0.44,  0.53, -0.15,  0.48,  0.10, -0.09,  0.49,  0.55,  0.22,  0.12,  0.41,  0.30,  0.26,  0.30,  0.22,  0.32,  0.57,  0.14,  0.27,  0.03, -0.10,  0.12,  0.45,  0.06,  0.06, -0.12,  0.25
  22,  0.16,  0.14, -0.15,  0.32,  0.13, -0.08,  0.12,  0.38, -0.35,  0.77,  0.21,  0.74,  0.83,  0.18,  0.74,  0.90,  0.32,  0.11,  0.44, -0.14,  0.18,  0.59,  0.09,  0.33,  0.43,  0.33,  0.19, -0.25,  0.02,  0.23,  0.21,  0.02,  0.35,  0.49,  0.07,  0.20, -0.01,  0.80,  0.50,  0.17
  23, -0.10,  0.12,  0.46,  0.35,  0.25,  0.59,  0.62,  0.13,  0.23,  0.09,  0.24,  0.31,  0.17,  0.31,  0.41,  0.26,  0.44,  0.39,  0.37,  0.04,  0.11,  0.62,  0.06,  0.32,  0.12,  0.43,  0.00,  0.33,  0.41,  0.26,  0.48,  0.20,  0.47,  0.56,  0.35,  0.26,  0.30,  0.13,  0.13,  0.16
  24,  0.34,  0.01,  0.12,  0.08,  0.66,  0.28,  0.17,  0.45,  0.30,  0.16,  0.74,  0.04,  0.25,  0.62,  0.54,  0.63,  0.35,  0.59,  0.56,  0.37,  0.58,  0.00,  0.60,  0.03,  0.35,  0.62,  0.17, -0.01,  0.21,  0.58,  0.14,  0.19,  0.18,  0.55,  0.28,  0.50,  0.38,  0.41,  0.49,  0.13
  25,  0.39,  0.62,  0.34, -0.03,  0.04,  0.56,  0.23,  0.66,  0.05,  0.71,  0.19,  0.59,  0.47,  0.39,  0.40,  0.19,  0.28,  0.17,  0.58,  0.42,  0.18,  0.37,  0.05, -0.34,  0.09,  0.43,  0.40,  0.43,  0.46,  0.34,  0.48,  0.45,  0.03,  0.19,  0.35,  0.23,  0.28, -0.06,  0.14,  0.14
  26,  0.21,  0.19,  0.18,  0.06, -0.09,  0.25,  0.16,  0.40,  0.36,  0.41,  0.40,  0.29,  0.46, -0.03,  0.25,  0.21,  0.14,  0.30,  0.14,  0.42,  0.22,  0.32,  0.28,  0.11,  0.32,  0.18,  0.10,  0.05,  0.14,  0.41,  0.18,  0.22,  0.24,  0.56,  0.03,  0.13,  0.23,  0.09,  0.33,  0.36
  27,  0.29,  0.30,  0.21,  0.41,  0.42,  0.09,  0.25,  0.26, -0.01,  0.29,  0.10,  0.20,  0.41,  0.04,  0.21,  0.25,  0.38,  0.39,  0.20,  0.11,  0.07,  0.37,  0.14,  0.04,  0.20,  0.13,  0.28,  0.26,  0.47,  0.32,  0.23,  0.23,  0.40,  0.13,  0.11,  0.20,  0.31,  0.45, -0.01,  0.13
  28,  0.61,  0.25,  0.29,  0.22,  0.47,  0.26,  0.58,  0.45,  0.60,  0.23,  0.10,  0.22,  0.36, -0.02,  0.21,  0.08, -0.13,  0.27,  0.33,  0.52,  0.44,  0.19,  0.32,  0.60,  0.20,  0.52,  0.01,  0.05,  0.07,  0.13,  0.17,  0.66,  0.35,  0.58, -0.39,  0.24,  0.75,  0.57,  0.53,  0.39
  29,  0.08,  0.24,  0.21,  0.30,  0.13,  0.32,  0.29,  0.05,  0.52,  0.10,  0.54,  0.25,  0.38,  0.40,  0.10,  0.45,  0.21,  0.13,  0.31, -0.04,  0.42,  0.46,  0.42,  0.37,  0.34,  0.07,  0.03,  0.44,  0.44,  0.55,  0.43,  0.21,  0.30,  0.35,  0.48,  0.19,  0.15,  0.22,  0.38,  0.31
  30,  0.34,  0.19,  0.30,  0.30,  0.05,  0.08, -0.10,  0.17,  0.45,  0.06,  0.15, -0.05,  0.54,  0.34,  0.36,  0.06,  0.39,  0.40,  0.39,  0.23,  0.31,  0.21,  0.27,  0.15,  0.39,  0.20,  0.16,  0.09, -0.04,  0.32,  0.16,  0.54, -0.06,  0.37,  0.17,  0.39,  0.39,  0.40,  0.12,  0.34
  31,  0.68,  0.08,  0.37,  0.38,  0.58,  0.20,  0.56,  0.50, -0.07,  0.24,  0.27,  0.34,  0.49,  0.26, -0.09,  0.28,  0.35,  0.75,  0.37,  0.14,  0.25,  0.37,  0.40,  0.40,  0.15,  0.29,  0.33,  0.18,  0.57,  0.31,  0.12,  0.23,  0.58,  0.39,  0.50,  0.39,  0.73,  0.23,  0.11,  0.22
  32,  0.20,  0.06,  0.01,  0.30, -0.09,  0.62,  0.03,  0.54,  0.23,  0.12,  0.28,  0.19,  0.27,  0.17,  0.34,  0.28, -0.15,  0.17,  0.12,  0.17,  0.06,  0.39,  0.11,  0.39,  0.16,  0.11,  0.44,  0.36,  0.26,  0.14,  0.36,  0.27,  0.26,  0.27,  0.16,  0.11,  0.34,  0.08,  0.20,  0.36
  33,  0.40,  0.58,  0.25,  0.79,  0.14,  0.14, -0.02, -0.02,  0.32,  0.37,  0.34,  0.34,  0.17,  0.11,  0.30,  0.76,  0.57,  0.18,  0.50,  0.29,  0.17,  0.53, -0.01,  0.42,  0.47,  0.53, -0.07,  0.12,  0.34,  0.35,  0.27,  0.02, -0.13,  0.01,  0.37,  0.35,  0.21,  0.33,  0.18,  0.28
  34,  0.70,  0.09,  0.19,  0.65,  0.63,  0.80,  0.00,  0.89,  0.44,  0.21,  0.35,  0.66,  0.21,  0.45,  0.55,  0.85,  0.41,  0.68,  0.20,  0.74,  0.19,  0.06,  0.69,  0.88,  1.00,  0.80,  0.09,  0.06,  0.20,  0.94,  0.93,  0.72,  0.66,  0.08,  0.90,  0.59,  0.70,  0.97,  0.97,  0.21
  35,  0.46, -0.24,  0.38,  0.19,  0.37,  0.47,  0.57,  0.33, -0.05, -0.02,  0.07,  0.13, -0.14,  0.36,  0.12,  0.05,  0.46,  0.38,  0.23,  0.10,  0.47,  0.06,  0.03, -0.10, -0.10,  0.29,  0.58,  0.52,  0.34,  0.20, -0.15,  0.27,  0.24,  0.10, -0.07,  0.53,  0.34,  0.60,  0.82,  0.25
  36, -0.20,  0.40,  0.45,  0.78,  0.26,  0.46,  0.56,  0.47,  0.77,  0.04,  0.46,  0.33,  0.45,  0.24,  0.21,  0.31,  0.36,  0.41,  0.70,  0.41,  0.38,  0.27,  0.73,  0.73,  0.52,  0.83,  0.27,  0.48,  1.00,  0.36,  0.99,  0.40,  0.70, -0.12,  0.73,  0.25,  0.39,  0.46,  0.19,  0.37
  37,  0.29,  0.36,  0.51,  0.39,  0.38,  0.29,  0.23,  0.35,  0.25,  0.26,  0.00,  0.33,  0.53,  0.10,  0.38,  0.08,  0.09,  0.25,  0.21,  0.37,  0.11,  0.24,  0.34,  0.36,  0.45,  0.12,  0.25,  0.51,  0.33,  0.19,  0.42,  0.24,  0.17,  0.17,  0.28,  0.34,  0.24,  0.29,  0.23,  0.18
  38,  0.63, -0.30,  0.64,  0.14,  0.63,  0.72,  0.53,  0.33,  0.19,  0.48,  0.10,  0.26,  0.51, -0.05,  0.07,  0.45,  0.42,  0.46,  0.62,  0.40,  0.73,  0.01,  0.43,  0.17,  0.01,  0.81,  0.54,  0.79,  0.28,  0.17,  0.23,  0.43, -0.00,  0.42, -0.12,  0.54,  0.43,  0.06, -0.14,  0.28
  39,  0.16, -0.04,  0.27,  0.32,  0.03,  0.09,  0.22,  0.39,  0.35,  0.47,  0.26,  0.21,  0.10,  0.41,  0.10,  0.06,  0.01,  0.33,  0.18,  0.23,  0.26,  0.05,  0.47,  0.27,  0.21,  0.27,  0.26,  0.42,  0.26,  0.41,  0.51,  0.31, -0.01,  0.50,  0.17,  0.24,  0.18,  0.33, -0.07,  0.05
  40,  0.26,  0.24,  0.06,  0.16, -0.08,  0.06,  0.18,  0.00,  0.19,  0.26,  0.25,  0.22,  0.11,  0.11, -0.07,  0.14,  0.03,  0.09,  0.15,  0.00,  0.17,  0.30,  0.14,  0.14,  0.03,  0.18, -0.07, -0.02,  0.09,  0.25,  0.08,  0.12, -0.08,  0.00,  0.27, -0.14, -0.01,  0.04, -0.05,  0.22
  41,  0.32,  0.12,  0.19,  0.20, -0.13,  0.58,  0.36,  0.62,  0.40,  0.35,  0.58,  0.21,  0.29,  0.09,  0.69,  0.34,  0.21,  0.31,  0.45,  0.07,  0.31,  0.52,  0.46, -0.01,  0.24,  0.19,  0.11,  0.36,  0.46,  0.22,  0.49,  0.02,  0.17,  0.18,  0.28,  0.11,  0.50,  0.22,  0.15,  0.15
  42, -0.10,  0.11,  0.03, -0.08,  0.07,  0.17,  0.16,  0.85,  0.38,  0.97,  0.19, -0.10,  0.55,  0.17,  0.18,  0.28,  0.16,  0.55, -0.28,  0.01, -0.02,  0.52,  0.83,  0.05, -0.02,  0.26,  0.44, -0.31,  0.03,  0.60,  0.72,  0.65,  0.30,  0.54, -0.09,  0.62,  0.43,  0.39,  0.12,  0.11
  43,  0.52,  0.34, -0.01,  0.19,  0.17,  0.05,  0.38,  0.61,  0.57,  0.35,  0.57,  0.90,  0.66,  0.44, -0.12,  0.20,  0.77,  0.09,  0.09,  0.38,  0.25,  0.38,  0.42,  0.40,  0.53,  0.21,  0.36,  0.49,  0.20,  0.13,  0.22,  0.07, -0.10, -0.13,  0.11,  0.24,  1.03,  0.01,  0.48,  0.28
  44,  0.40,  0.29,  0.29, -0.12,  0.04,  0.19, -0.08,  0.52,  0.36,  0.27,  0.09,  0.51,  0.33,  0.20,  0.32,  0.18,  0.20,  0.71,  0.58,  0.40,  0.21, -0.10,  0.13,  0.22,  0.55,  0.24,  0.11,  0.77,  0.21,  0.45,  0.07,  0.62,  0.48,  0.18,  0.41,  0.54,  0.30,  0.06,  0.46,  0.30
  45,  0.41,  0.37,  0.47,  0.20,  0.19,  0.38,  0.38,  0.14,  0.52,  0.32,  0.31,  0.57,  0.21,  0.22,  0.36,  0.35,  0.25,  0.39,  0.14,  0.21,  0.19,  0.40,  0.31,  0.27,  0.33,  0.11,  0.04,  0.34,  0.27,  0.14,  0.17,  0.46,  0.29,  0.29,  0.26,  0.09,  0.43,  0.26,  0.44,  0.29
  46,  0.72,  0.26,  0.00,  0.57,  0.54,  0.27,  0.48, -0.16,  0.87,  0.46,  0.29,  0.19,  0.18, -0.07,  0.53,  0.72,  0.37,  0.20,  0.21,  0.10,  0.13,  0.44,  0.15,  0.18,  0.30,  0.26,  0.24,  0.53,  0.23,  0.16,  0.60,  0.04,  0.53,  0.64,  0.51,  0.28,  0.22,  0.34, -0.00,  0.03
  47,  0.22,  0.51,  0.41,  0.36,  0.26,  0.31,  0.25,  0.20,  0.24,  0.32,  0.48,  0.40,  0.16,  0.52,  0.07,  0.18,  0.10,  0.26,  0.06, -0.11,  0.31,  0.13,  0.32,  0.14,  0.44,  0.31,  0.20,  0.36,  0.35,  0.35,  0.31,  0.02,  0.08,  0.26,  0.50,  0.17,  0.59,  0.07,  0.08,  0.35
  48,  0.46,  0.39,  0.24, -0.09,  0.44,  0.19,  0.38,  0.01,  0.22,  0.29,  0.21,  0.25,  0.37,  0.14,  0.18,  0.05,  0.49,  0.20,  0.15,  0.10,  0.43,  0.41,  0.25,  0.25,  0.35,  0.39, -0.20,  0.35,  0.29,  0.27,  0.04,  0.48,  0.11,  0.41,  0.29,  0.09,  0.27,  0.11,  0.28,  0.29
  49,  0.20,  0.25,  0.39,  0.19,  0.11,  0.32,  0.34,  0.35,  0.42,  0.21,  0.39, -0.16,  0.19,  0.12,  0.29, -0.22, -0.16,  0.00,  0.39, -0.15, -0.03,  0.20,  0.25, -0.05,  0.23,  0.00,  0.45,  0.41,  0.33,  0.59,  0.11, -0.27,  0.34,  0.72,  0.37,  0.17,  0.52,  0.11, -0.16,  0.49
  50,  0.21,  0.24,  0.14,  0.14,  0.38,  0.23,  0.37,  0.19,  0.22,  0.07, -0.09,  0.33,  0.56,  0.57,  0.28,  0.02,  0.11,  0.52,  0.61, -0.02, -0.04,  0.06,  0.39,  0.19,  0.09,  0.47,  0.56,  0.41,  0.13, -0.01,  0.11, -0.01,  0.14,  0.49,  0.26,  0.62,  0.23,  0.25,  0.05,  0.18
  51, -0.15, -0.13,  0.08,  0.34,  0.57, -0.07,  0.17,  0.30, -0.27,  0.87,  0.24,  0.68,  0.31, -0.17,  0.27,  0.21,  0.15,  0.40, -0.07,  0.34,  0.02,  0.15,  0.25,  0.08,  0.14,  0.34,  0.01,  0.50, -0.02,  0.34,  0.68,  0.15, -0.26, -0.14,  0.44,  0.12,  0.40,  0.25,  0.66,  0.19
  52,  0.34,  0.33,  0.27,  0.15,  0.18,  0.18,  0.15,  0.43,  0.13,  0.32,  0.54,  0.31,  0.09,  0.14,  0.04,  0.32,  0.29,  0.41,  0.24,  0.32,  0.15,  0.48,  0.10,  0.16,  0.29,  0.45,  0.32,  0.30,  0.28,  0.08,  0.29,  0.42,  0.32,  0.21,  0.16,  0.19,  0.31,  0.14,  0.13,  0.53
  53,  0.16,  0.40,  0.52,  0.09,  0.48,  0.28,  0.86,  0.74,  0.29,  0.10,  0.84,  0.20,  0.20,  0.10,  0.35,  0.17,  0.02,  0.38,  0.13,  0.84,  0.40,  0.36,  0.45,  0.71,  0.62,  0.42,  0.55,  0.75,  0.59,  0.88,  0.28,  0.62,  0.15,  0.21,  0.58,  0.28,  1.00,  0.34,  0.33,  0.31
  54,  0.05,  0.31, -0.05,  0.53,  0.11,  0.42,  0.21, -0.02, -0.01,  0.22,  0.37,  0.09,  0.40,  0.34,  0.22, -0.15,  0.28,  0.79,  0.87,  0.51, -0.01,  0.05,  0.12,  0.35,  0.35,  0.37,  0.13,  0.43, -0.08,  0.22,  0.55,  0.40,  0.29,  0.43,  0.00,  0.43,  0.28,  0.21,  0.05, -0.12
  55,  0.01,  0.47,  0.32,  0.18,  0.84,  0.66,  0.94,  0.88,  0.11,  0.52,  0.21,  0.62,  0.49,  0.48,  0.41,  0.08,  0.94,  0.41,  0.25,  0.01,  0.29,  0.04,  0.04,  0.99,  0.08,  0.46,  0.66,  0.37,  0.30,  0.20,  0.33,  0.70,  0.80,  0.37,  0.33,  0.88,  0.10,  0.34,  0.98,  0.54
  56,  0.24,  0.17,  0.28,  0.49,  0.30,  0.43,  0.44,  0.38,  0.07,  0.46,  0.15,  0.50,  0.17,  0.05,  0.03,  0.46,  0.32,  0.48,  0.33,  0.18,  0.38,  0.28,  0.61,  0.78,  0.27,  0.33, -0.20,  0.71,  0.47,  0.07,  0.31,  0.30,  0.47,  0.33,  0.47,  0.43, -0.04, -0.11,  0.04,  0.50
  57,  0.52,  0.09,  0.31, -0.08,  0.21,  0.28,  0.47,  0.20,  0.43,  0.61, -0.05,  0.49,  0.58,  0.20,  0.10,  0.26,  0.15,  0.54,  0.10,  0.04,  0.26,  0.52,  0.17,  0.30,  0.45,  0.10,  0.70, -0.01,  0.34,  0.19,  0.48,  0.46,  0.14, -0.06,  0.05,  0.25,  0.42,  0.39,  0.70,  0.19
  58,  0.25,  0.34,  0.30,  0.21,  0.39,  0.11,  0.55,  0.18,  0.21, -0.12,  0.17,  0.38,  0.35, -0.13,  0.33,  0.16,  0.64, -0.07,  0.44,  0.21,  0.52,  0.47,  0.18,  0.01,  0.27,  0.24,  0.16,  0.75,  0.86,  0.16,  0.53,  0.11,  0.62,  0.76,  0.36,  0.26,  0.40,  0.29,  0.19, -0.01
  59,  0.11,  0.23,  0.21,  0.58,  0.39,  0.33,  0.24,  0.11,  0.71,  0.33,  0.07,  0.40,  0.73,  0.44,  0.29,  0.43,  0.34,  0.35,  0.63,  0.59,  0.23,  0.31,  0.49,  0.12,  0.38,  0.09,  0.17,  0.14,  0.13,  0.25, -0.10,  0.91,  0.48,  0.11, -0.33,  0.63,  0.71,  0.16,  0.71,  0.27
  60,  0.25,  0.09,  0.36,  0.23,  0.29,  0.33,  0.02,  0.43,  0.41,  0.12,  0.36,  0.35,  0.34,  0.62,  0.38,  0.32,  0.49, -0.10,  0.28,  0.22,  0.40,  0.62,  0.30,  0.53,  0.35,  0.27,  0.23,  0.39,  0.37,  0.21,  0.10,  0.21,  0.32,  0.26,  0.09,  0.10,  0.27,  0.15,  0.57,  0.49
  61,  0.01,  0.28,  0.16,  0.27, -0.24,  0.36,  0.40,  0.51, -0.10,  0.28,  0.23,  0.24,  0.02,  0.49,  0.39,  0.45,  0.16,  0.25,  0.23,  0.11,  0.39,  0.29,  0.56,  0.27,  0.30,  0.34,  0.32,  0.02,  0.49,  0.15,  0.35,  0.21,  0.34,  0.12, -0.08,  0.33, -0.06,  0.24,  0.15,  0.07
  62, -0.21,  0.55,  0.15,  0.44, -0.18,  0.47,  0.67,  0.38,  0.19,  0.37,  0.00,  0.25,  0.80,  0.21,  0.54,  0.30,  0.34, -0.39,  0.10,  0.14,  0.69,  0.37,  0.03,  0.25,  0.40,  0.36,  0.29,  0.32,  0.64, -0.09,  0.24,  0.37,  0.29,  0.39,  0.41, -0.23, -0.03,  0.25,  0.63, -0.36
  63,  0.63, -0.12, -0.26,  0.20,  0.34,  0.53,  0.22, -0.07,  0.69,  0.11, -0.12,  0.48,  0.27, -0.04,  0.44,  0.38,  0.16,  0.35,  0.04, -0.04,  0.42,  0.36,  0.15,  0.16,  0.17,  0.20,  0.44,  0.48,  0.24,  0.19,  0.29,  0.38,  0.25,  0.25,  0.31,  0.56,  0.16,  0.35,  0.21,  0.31
  64,  0.07,  0.22,  0.13, -0.06,  0.77,  0.45,  0.12,  0.41,  0.18,  0.43,  0.59,  0.57,  0.12,  0.27,  0.30,  0.13,  0.05,  0.51,  0.46,  0.19,  0.52,  0.12,  0.19,  0.48,  0.42,  0.46, -0.18,  0.17, -0.05, -0.12,  0.27,  0.42,  0.47,  0.40,  0.34,  0.11,  0.72,  0.31,  0.15,  0.35
  65,  0.35,  0.44,  0.32,  0.19,  0.08,  0.24,  0.28,  0.26,  0.43,  0.48,  0.22,  0.34,  0.35, -0.04,  0.26,  0.26,  0.39,  0.32,  0.51,  0.33,  0.42,  0.35,  0.35,  0.14,  0.20,  0.19,  0.18,  0.37,  0.38,  0.25,  0.16,  0.37,  0.26,  0.30,  0.47,  0.21,  0.12,  0.13,  0.51,  0.30
  66,  0.19,  0.24,  0.22,  0.52,  0.56,  0.29,  0.39,  0.05,  0.20,  0.11,  0.28,  0.49,  0.25,  0.54,  0.49,  0.05,  0.44,  0.33,  0.27,  0.37,  0.30,  0.27,  0.19,  0.38, -0.01,  0.38,  0.15,  0.46,  0.39,  0.05,  0.46,  0.26,  0.19,  0.19,  0.09,  0.36,  0.04,  0.19,  0.29,  0.10
  67,  0.52,  0.23,  0.15,  0.01,  0.03,  0.27,  0.48,  0.46,  0.17,  0.12,  0.55,  0.38, -0.03,  0.05,  0.32, -0.07,  0.57,  0.17,  0.20,  0.17,  0.13,  0.14, -0.07,  0.25,  0.64, -0.02,  0.53,  0.25,  0.03,  0.18,  0.18,  0.34,  0.26,  0.03,  0.16,  0.41,  0.59,  0.36,  0.15,  0.37
  68,  0.33,  0.24,  0.25,  0.19,  0.51,  0.22, -0.04,  0.59,  0.11,  0.05,  0.23,  0.43,  0.43, -0.06,  0.17,  0.26,  0.20,  0.45,  0.27,  0.33,  0.18,  0.28,  0.60, -0.13,  0.55,  0.36,  0.28,  0.29,  0.17,  0.29,  0.78,  0.27,  0.03,  0.07,  0.12,  0.50,  0.36,  0.19,  0.25,  0.32
