  42,  0.17,  0.71,  0.37,  0.26,  1.12,  0.68,  0.12,  0.64,  1.18,  0.59,  0.83, -0.15,  0.50, -0.12, -0.07,  0.90,  0.37, -0.45,  0.50,  0.80
  43,  0.65,  0.61,  0.44,  0.83,  1.03,  0.01,  0.92,  0.80,  0.02, -0.00,  0.35,  0.29,  0.97, -0.44,  0.70, -0.15,  0.30,  0.02,  0.05,  1.02
  44,  0.40,  0.63,  0.19,  0.15,  0.49,  0.92,  0.33,  0.65,  0.87,  0.09,  0.28,  0.18,  0.37,  0.97, -0.11,  1.46,  0.97,  0.18,  0.27, -0.91
  45,  0.19, -0.01,  0.07,  0.33,  0.55,  0.71,  0.60,  0.66,  0.33,  0.22, -0.06,  0.32,  0.85,  0.73,  0.56,  0.25,  0.68,  0.96, -0.35,  0.46
  46,  0.44, -0.18,  0.27,  0.17,  0.42,  0.51,  0.26,  0.13,  0.63,  0.53,  0.34,  0.28,  0.39,  0.23,  0.46,  0.26,  0.01,  0.51,  0.39,  0.51
  47,  0.75,  0.44,  0.29,  0.23,  0.84,  0.44,  0.24,  0.56,  0.30,  0.41,  0.65,  0.52,  0.24,  0.20,  0.64, -0.10, -0.28,  0.71,  0.10,  0.11
  48,  0.41,  0.54,  0.04, -0.42,  0.06,  0.05,  0.28,  0.39,  1.08, -0.11,  0.73, -0.15,  1.19,  1.07,  1.22,  0.00,  0.61,  0.64,  0.80,  0.43
  49,  0.69,  0.97,  0.85,  1.09, -0.30, -0.55, -0.23,  0.27,  1.04,  0.08, -0.25,  0.78,  0.59, -0.52, -0.14,  0.43,  0.66,  0.87,  0.24,  0.40
  50, -0.01,  0.58,  0.72,  0.52,  0.77,  0.69, -0.16,  0.80,  0.78,  0.57, -0.03,  0.86,  0.94,  0.55,  0.45, -0.12, -0.04, -0.01,  0.50,  1.16
  51,  0.05, -0.39,  0.48,  0.45,  0.40,  0.23,  0.34,  0.55,  0.23, -0.31,  1.08,  0.11, -0.12,  0.19,  0.49,  1.17,  0.19,  0.89,  0.44,  0.32
  52,  0.46,  0.97,  0.16,  0.93,  0.43, -0.15,  0.57,  0.67,  0.81,  0.45,  0.14,  0.34,  0.52,  0.63,  0.64,  0.45,  0.48,  0.61,  0.21, -0.08
  53,  0.28,  0.78,  0.39,  0.73,  0.54,  0.65,  1.12,  0.43,  0.37,  0.64,  0.04,  0.67, -0.38,  0.69,  0.07,  0.35,  0.47,  0.04,  0.37,  0.54
  54,  0.62,  0.01,  0.33,  0.89,  0.64,  0.14,  0.65, -0.08,  0.72,  0.04,  0.24, -0.24,  0.25, -0.30,  0.84,  0.65,  1.58,  0.05,  0.24,  0.64
  55,  0.37,  0.65,  0.46,  0.18,  0.35,  0.76,  0.52,  1.02,  0.77,  0.09,  0.26, -0.32,  0.27,  0.36,  0.18,  0.20, -0.03,  0.12,  0.30,  0.35
  56,  0.58,  0.21,  0.31,  0.44,  0.62,  1.13,  1.21,  0.65,  0.27,  0.76,  0.68, -0.02,  0.31,  0.77,  0.01,  0.49, -0.33,  0.41,  0.08,  0.13
  57,  0.09,  0.21,  1.27,  0.12,  1.10,  0.30,  0.03,  0.87,  0.62,  0.58,  0.02,  0.23,  0.64,  0.93, -0.07,  0.18,  0.71,  0.57,  0.24, -0.20
  58,  0.71, -0.24, -0.06,  0.34, -0.06,  1.12, -0.04,  1.01, -0.28, -0.01, -0.36,  1.53,  0.37,  0.42,  0.22,  0.64,  0.51,  1.09,  0.47,  0.33
  59,  0.45,  0.01, -0.00,  0.77,  0.73,  0.72,  0.56,  0.30,  0.22,  0.55, -0.32,  0.51,  0.53,  1.34,  0.67,  0.55,  0.72,  1.20,  0.43, -0.11
  60, -0.11,  0.28,  0.56,  0.25,  0.78,  0.18,  1.05,  0.92,  0.35,  0.79,  0.01,  0.87,  0.83,  0.84,  0.54,  0.54, -0.43,  0.26,  0.35,  0.10
  61,  0.66,  0.20,  0.18,  0.05,  0.03,  0.74,  0.26,  0.27,  0.23,  0.27,  0.52, -0.09,  0.39,  0.33,  0.93,  0.76,  0.60,  0.03,  0.18,  0.34
  62,  0.27,  0.07,  0.43, -0.27,  0.46,  0.71,  0.66,  0.51,  0.48,  0.19,  0.36, -0.42,  0.17,  0.80,  0.86,  0.79,  1.58,  0.31, -0.21, -0.22
  63, -0.33,  0.86,  0.49,  0.64,  0.62,  0.29,  0.12,  0.56,  0.02,  0.79,  0.06, -0.03,  0.44,  0.12,  0.26, -0.16,  0.82,  0.13,  0.83,  0.28
  64, -0.01, -0.38, -0.25,  0.25,  0.86,  0.86,  0.51,  0.12, -0.16,  0.73,  0.95,  0.91, -0.45,  0.08,  0.93, -0.10,  0.62,  0.90,  0.96,  0.19
  65,  0.47,  0.92,  0.51,  0.22,  0.23,  1.53,  0.57,  0.03,  0.68, -0.48,  0.91,  0.47,  0.93,  0.10,  0.57, -0.16, -0.22,  0.36,  0.06,  0.56
  66,  0.07,  0.24,  0.14,  0.73,  0.51,  0.40,  0.56,  0.29, -0.16,  0.33,  0.74,  0.20,  0.16,  0.98,  0.87,  0.57,  0.27,  0.41,  0.44,  0.28
  67,  0.35,  0.59,  0.66,  0.57,  0.57,  0.32,  0.58,  0.16,  0.10,  0.47, -0.00,  0.79,  0.51,  0.13,  0.35,  0.07,  0.11,  0.34,  0.51,  0.79
  68,  0.64,  0.21,  0.82,  0.86,  0.20,  0.06, -0.18,  1.15, -0.57,  0.30,  1.13,  0.03, -0.28,  0.15,  0.30,  0.74,  0.93,  0.41,  0.72, -0.05
  69,  1.18,  0.53,  0.26,  1.02,  0.27,  0.24,  0.74,  0.38,  0.28, -0.13, -0.06,  0.49,  0.54,  0.52,  0.41,  0.66,  1.01,  0.39, -0.28,  0.18
  70,  0.24,  0.77,  0.55,  0.40, -0.04,  0.53,  0.13,  0.42, -0.18,  0.50,  0.49,  0.69,  0.52,  0.78,  0.54,  0.66,  0.17,  0.52,  0.33,  0.10
  71,  0.46,  0.16,  0.73,  0.61, -0.14, -0.13,  0.45,  0.39,  0.55,  0.70,  0.62,  0.83,  0.43,  0.03,  0.18,  0.12,  1.45,  0.31, -0.34,  0.70
  72,  0.34,  0.35,  1.38,  1.59,  0.81,  0.78, -0.12, -0.02,  0.76,  0.25,  0.30,  0.54,  0.64,  0.12, -0.42, -0.42, -0.10, -0.04,  0.60,  0.68
  73, -0.51,  0.44,  0.13,  0.91,  0.39,  0.27,  0.85,  0.57,  0.39, -0.05,  0.52,  0.64,  0.35,  0.89, -0.17,  0.52,  0.76,  0.50,  0.29,  0.50
  74,  0.24,  0.42,  0.40,  0.45,  0.60,  0.90,  0.71,  0.64,  0.17,  0.22,  0.50, -0.14,  0.24,  0.62,  0.49,  0.28,  0.22,  0.30,  0.46,  0.34
  75,  0.19,  0.45,  0.50,  1.41,  0.44, -0.70, -0.17,  0.36, -0.22,  0.18,  0.38,  0.57,  0.68,  0.51,  0.78,  0.29,  0.42,  0.85,  0.95,  0.30
  76,  0.37,  0.01, -0.01,  0.36,  0.51,  0.05,  0.56,  0.24,  0.02,  0.25,  0.44,  0.89,  1.09,  0.71,  0.04,  0.62,  0.58,  0.39,  0.57, -0.27
  77, -0.01, -0.37,  0.40,  0.75, -0.02,  0.15,  0.06,  0.21,  0.42,  0.15, -0.05,  0.84,  0.36,  0.34, -0.18,  0.09,  0.88,  1.37, -0.51,  0.68
  78, -0.19, -0.11,  0.96, -0.17, -0.49, -0.35,  0.29,  1.28, -0.26,  0.03, -0.21,  0.88,  0.35, -0.28,  0.14,  0.59,  0.69,  0.66, -0.43,  0.92
  79,  0.81, -0.08,  0.31,  0.30,  0.58, -0.46,  0.40,  0.19,  0.16, -0.13,  1.29,  0.95,  0.15,  0.64,  0.61,  0.08,  0.48,  1.10,  0.07,  0.62
  80,  0.58,  0.18, -0.28,  0.77,  0.69,  0.16,  0.77,  0.66,  0.39,  0.04,  0.38,  0.26,  0.28, -0.08,  0.28,  0.34,  0.36,  0.64,  0.06,  0.36
  81,  0.03,  0.92,  0.23,  0.35,  0.76,  0.75,  0.54,  0.49,  0.37,  0.68,  0.78,  0.57, -0.17, -0.30,  0.42,  0.40,  0.49,  0.08,  0.15,  0.76
  82, -0.25,  0.86, -0.07,  0.42,  0.48,  0.98,  1.02,  0.31,  0.77, -0.37,  0.69,  0.01,  0.48,  0.09,  0.49, -0.06,  1.23,  0.01, -0.17,  0.71
  83,  0.57,  0.24,  0.71,  0.24,  0.71,  0.13,  1.06,  0.43,  1.14,  0.35,  1.14, -0.46,  0.53, -0.02,  0.26, -0.17, -0.32,  0.84,  0.12,  0.83
  84,  0.01,  0.65,  0.00, -0.29,  0.66,  0.40,  1.04,  0.75,  0.60,  0.70,  0.52,  0.45,  0.89,  0.76,  0.93, -0.10,  0.15,  0.34,  0.34,  0.29
  85,  0.35,  0.60,  0.38,  0.54, -0.34,  0.15,  0.67,  0.44, -0.55,  0.66,  0.95,  0.63,  0.69,  0.44,  0.39,  0.22,  0.39,  0.61,  0.35,  0.54
  86,  0.67, -0.10, -0.16,  0.20,  0.11,  0.93,  0.30,  0.61,  0.26,  0.53,  0.99,  0.07,  0.43,  0.53,  1.25,  0.73, -0.54,  0.86,  0.20,  0.61
  87,  0.53,  0.46,  0.05,  0.20,  0.16,  1.09,  1.06,  1.25,  0.66,  0.92, -0.18,  0.45,  0.61,  0.30,  0.48,  0.10,  0.67,  0.16,  0.72,  0.24
  88,  0.48,  0.84,  0.32,  0.90,  0.47,  0.16, -0.05,  0.43,  0.25,  0.42,  0.47,  0.53,  0.70,  0.08,  0.30,  0.08,  0.53,  0.59,  0.58,  0.11
  89, -0.03, -0.56,  0.66,  0.67,  0.81,  0.22, -0.39,  0.80,  1.25,  1.04,  0.90, -0.08, -0.88, -0.12,  0.49,  0.89,  0.38,  0.41,  0.74,  0.48
  90,  0.64,  0.87, -0.01,  1.07,  0.89, -0.02, -0.35, -0.19,  0.64,  0.92,  0.92,  0.52,  0.12,  0.45, -0.08,  0.66,  0.92,  0.10,  0.77,  0.24
  91,  0.65, -0.01,  0.65,  0.12,  0.74,  0.30,  0.81, -0.03,  0.59, -0.27,  0.65,  0.74,  0.32,  0.27,  0.29,  0.77, -0.43,  0.43, -0.32,  1.30
  92,  0.48, -0.19,  0.68, -0.14,  0.44,  0.48,  0.20,  0.45,  0.08, -0.10,  0.96,  0.49,  0.00,  0.82,  0.59,  0.63,  0.58,  0.70, -0.09,  1.03
  93,  0.56,  0.66,  0.46,  0.30,  0.32,  0.35, -0.38,  0.19,  0.84,  0.07,  0.47,  0.42, -0.33, -0.31,  0.28,  0.38,  0.45,  0.20,  0.56,  0.23
  94,  0.04,  1.24, -0.13,  0.05,  0.25,  0.41,  0.68,  0.73, -0.07,  0.16,  0.40,  0.60,  0.24,  0.85,  0.48,  0.52,  1.58,  0.59, -0.05,  0.37
  95,  0.73,  0.83, -0.22,  0.72,  0.11, -0.17,  0.18, -0.35,  0.13,  0.12,  0.74,  0.25,  0.31,  1.09,  0.41,  1.16,  0.25,  0.43,  1.44,  0.65
  96,  0.28, -0.60,  0.42,  0.53,  0.12,  0.53, -0.52,  0.90,  0.05,  0.73,  0.89,  0.52,  0.83,  0.37,  1.14,  1.36,  0.56, -0.64,  0.56,  0.52
  97,  0.97,  0.32, -0.02,  0.14,  0.14,  0.84,  0.60,  0.05,  0.05,  0.24,  0.05,  1.10,  0.49,  0.24,  0.45,  1.02,  0.44,  0.35,  0.92,  0.58
  98,  1.46,  0.14,  0.68,  0.94,  0.44, -0.09,  0.34, -0.19,  0.44,  0.77,  0.58,  0.38,  0.60,  0.19,  0.06, -0.71,  0.98,  0.15,  0.68,  0.57
  99,  0.12,  0.94,  0.97,  0.14, -0.07, -0.02,  0.16,  0.40, -0.27,  0.86,  0.42,  1.21,  0.08, -0.03,  1.27,  0.54,  0.03,  0.81,  0.31,  0.51
 100,  0.94, -0.14,  0.99, -0.06,  0.29,  0.65,  0.65,  0.48,  0.61,  0.05, -0.09,  0.04,  0.23,  0.70,  0.79,  0.26,  0.24, -0.29,  0.24, -0.15
 101,  0.75,  0.16,  0.83,  0.52,  0.70,  0.14,  0.38,  0.34,  0.35,  0.84,  0.42,  0.50,  0.57,  0.87, -0.02,  0.24, -0.11,  0.33,  0.07,  0.36
 102,  0.40,  0.33, -0.41,  0.11,  0.32, -0.12,  0.90,  0.08,  0.42,  0.60,  0.32,  0.49, -0.29,  0.55,  0.34,  0.07,  0.46, -0.31,  0.47,  1.01
 103,  0.27,  0.36,  0.50,  0.39,  0.46,  0.13, -0.28,  0.71,  0.84,  0.94, -0.06,  0.38,  0.97, -0.25,  0.04, -0.22,  0.39,  0.66,  0.25,  0.53
 104,  0.34,  0.14,  0.86,  0.80,  0.15,  0.56,  0.62,  0.05, -0.09,  0.44,  1.05,  0.17,  0.48,  0.78,  0.28,  0.75,  0.75, -0.52, -0.66,  0.05
 105,  0.59,  0.11, -0.22, -0.44,  0.65,  0.89,  0.54,  0.17,  0.66,  0.52, -0.16,  0.39,  1.01,  0.81,  0.53,  0.61,  0.92,  0.38,  0.09,  0.26
 106,  0.62,  0.39,  0.32,  0.37,  0.78,  0.02,  0.45,  0.94, -0.06,  0.19,  0.56,  0.40,  0.73,  0.10,  0.61,  0.34,  0.34,  0.52,  0.88, -0.23
 107, -0.20, -0.15,  0.68,  0.82,  0.46,  0.20, -0.09,  0.00, -0.08,  0.23,  0.30,  0.32,  0.86,  0.26,  0.61,  0.19,  0.52,  0.90, -0.19, -0.16
 108, -0.23,  0.53,  0.32,  0.41,  0.44,  0.60,  0.03,  0.84, -0.36,  0.13,  0.91,  0.42,  0.98,  0.83,  0.30, -0.13,  0.04, -0.12,  0.01,  0.78
 109,  1.10, -0.11, -0.14, -0.61,  0.50,  0.50,  0.60,  0.09,  0.66,  0.23, -0.46,  0.52,  1.17,  1.09,  0.69,  0.79,  0.12,  0.24,  1.11,  0.75
 110, -0.01,  0.26,  0.45,  0.13,  0.70,  0.87,  0.58,  0.30, -0.38,  1.23,  0.10, -0.24,  0.19, -0.11,  1.17,  0.25,  0.05,  0.27, -0.12,  1.08
 111,  0.48,  0.51,  0.07,  0.22,  0.34, -0.12,  0.38,  0.31,  0.26,  0.12,  0.50,  0.05,  0.01,  0.31,  0.54,  0.42,  0.02,  0.42,  0.32,  0.23
 112,  0.53,  0.02,  0.94,  0.24,  0.31,  0.48,  0.40,  0.22,  0.51,  0.53,  0.18, -0.02,  0.50,  0.40,  0.63,  0.31,  0.72,  0.31,  0.36,  0.69
 113,  0.45,  0.76,  0.35,  0.32,  0.82,  0.75,  0.61,  0.28,  1.27,  0.12,  0.45, -0.03,  0.22,  1.01,  0.26, -0.05, -0.07,  0.53,  0.43, -0.11
 114, -0.15,  0.30,  0.29,  0.63,  0.70,  0.86,  1.03,  0.18,  0.35,  0.22,  0.69,  0.29, -0.01,  0.84,  0.21,  0.38,  0.10,  0.35,  0.20, -0.16
 115,  0.07,  0.20, -0.38,  0.46, -0.21,  0.96, -0.16,  0.85,  0.34,  0.47,  0.13,  0.37,  0.54,  1.09,  0.22,  1.04,  0.46,  0.76,  0.34,  0.38
 116,  0.21,  0.43,  0.21,  1.03,  0.54,  0.19,  0.09,  0.18,  0.71, -0.33,  0.50,  0.75, -0.02,  0.09,  0.38,  0.19,  0.48,  1.00,  0.53,  0.44
 117,  0.26,  0.41,  0.17,  0.82,  0.62, -0.10,  0.64,  0.93,  0.39,  0.10,  0.57,  0.65,  0.76,  0.24,  0.39,  0.80,  0.06,  0.80,  0.17,  0.09
 118,  0.35,  0.51,  0.52,  0.88,  0.39,  0.12,  0.20, -0.54,  0.11,  0.97,  1.39,  0.60,  0.55,  0.92,  0.14,  0.86,  0.32,  0.92,  0.70,  0.30
 119,  0.84, -0.54,  0.15,  0.20,  0.67,  0.56,  0.66,  0.81,  0.34,  1.44, -0.04,  0.54,  0.40, -0.24,  1.11,  0.57,  0.32, -0.25,  0.27,  0.92
 120,  0.50,  1.09,  0.32,  0.17,  0.54,  0.10,  0.20, -0.05,  0.34, -0.07,  0.26,  0.26, -0.04, -0.17,  0.85,  0.59,  0.19,  0.41,  0.56,  0.40
 121,  0.79,  0.55, -0.20,  0.76,  0.40,  0.49, -0.13,  0.78, -0.24,  0.90,  0.71,  0.85,  0.43, -0.41,  1.14,  0.52, -0.01,  0.35,  0.13,  0.66
 122, -0.12, -0.43,  0.68,  0.80,  1.01,  0.89,  0.52,  0.57,  0.41,  0.19,  1.28,  0.69, -0.09,  0.07,  0.36, -0.98,  0.65,  0.18,  0.29,  0.06
 123,  1.28,  0.63,  0.28,  0.74,  0.17,  0.11,  0.95,  0.19,  0.29,  0.52, -0.21,  0.74,  0.85,  0.94,  0.20, -0.65,  0.05, -0.15,  0.55,  0.21
 124,  0.07,  0.17,  0.40,  0.15,  0.79, -0.16,  0.28,  0.42,  0.02, -0.34,  0.51,  0.84,  0.33,  0.52,  0.90,  0.65,  0.69, -0.12,  0.26,  0.56
 125,  0.95,  0.86,  0.97,  0.15,  0.01,  1.19,  1.64,  0.55,  0.14,  0.29,  0.63, -0.39,  0.22, -0.28,  0.72,  0.32,  0.04,  0.58, -0.09,  0.02
 126,  1.04,  0.03,  0.66,  1.02,  0.65,  0.38, -0.13,  0.48,  0.84, -0.04,  0.17,  0.24,  0.08,  0.41,  1.26, -0.65,  0.55,  0.36, -0.28, -0.06
 127,  0.19, -0.04,  0.79,  0.11,  0.76,  1.60,  0.10, -0.60, -0.14,  0.74,  0.52, -0.05,  0.36,  0.64, -0.77,  0.78,  0.34, -0.04,  0.40,  1.24
 128,  0.56,  0.35, -0.20,  0.55,  0.39,  0.15,  0.04,  0.78,  0.08,  0.57,  0.11, -0.42,  0.66,  1.18,  1.19,  0.40, -0.61,  0.33,  0.91,  0.32
 129,  0.74,  0.62,  0.24,  0.12,  0.42,  0.18, -0.08,  0.51, -0.16,  0.44,  0.66,  0.18,  0.45,  0.60,  0.09, -0.12,  0.73, -0.06,  0.16,  0.21
 130,  0.49,  1.16,  0.82, -0.30,  0.70,  0.44,  0.81,  0.21, -0.16,  0.40,  0.96,  0.56,  1.30,  0.88,  0.74,  0.17,  0.38, -0.04,  0.24,  0.09
 131,  0.40,  0.88,  0.36,  0.98,  0.12,  0.08,  0.42,  0.17,  0.28,  0.16,  0.33,  0.64,  0.55,  0.46,  0.21,  0.43,  0.23,  0.63,  0.64,  0.70
 132,  0.21,  0.05,  0.09,  0.20,  0.47,  0.11,  0.34,  0.50,  0.55,  0.09,  0.72,  0.51,  0.50,  0.38,  0.12,  0.63,  0.55,  0.51,  0.16,  0.26
 133,  0.75,  0.86,  0.37,  0.60,  0.49,  0.19,  0.23,  0.06,  0.43,  0.36,  0.74,  0.71,  0.37, -0.20,  0.25,  0.45,  0.66,  0.02,  0.64,  0.14
 134,  0.59,  0.67,  0.69,  0.20,  0.51,  0.50,  0.74,  0.56,  0.13,  0.74,  0.22,  0.04,  0.11,  0.46,  0.02,  0.29,  0.04, -0.05,  0.48,  0.06
 135,  0.53,  0.14,  0.44,  0.38,  0.33,  0.15,  0.42,  0.23,  0.35,  0.18,  0.56,  0.34,  0.32,  0.44,  0.28,  0.32,  0.74,  0.55,  0.48,  0.61
