  46,  0.25,  0.47,  0.36,  0.35,  0.21, -0.02,  0.26,  0.55,  0.62,  0.42,  0.59,  0.24,  0.53,  0.11,  0.18,  0.25,  0.60,  0.37,  0.39,  0.52
  47,  0.80,  1.10,  0.33,  0.58,  0.13,  0.72,  0.39,  0.90, -0.57,  0.88,  0.47,  0.12,  0.33,  0.94,  0.17, -0.39,  0.85,  1.43,  0.05, -0.71
  48,  0.97, -0.15, -0.25, -0.04,  0.63, -0.45,  1.63,  0.56,  0.67,  0.01,  1.59,  0.69,  0.33,  0.30,  0.04,  0.41,  0.94,  0.63, -0.19,  0.45
  49, -0.22,  0.31,  0.76,  0.02,  1.01,  0.44,  0.09,  0.89,  0.11,  0.86,  0.43,  0.51,  0.45,  0.21,  0.70,  0.43,  0.31,  0.29,  0.02,  0.91
  50,  0.99, -0.14, -0.45,  0.30,  0.86,  0.85,  1.51, -0.16,  0.40,  0.29,  0.84,  0.09,  0.98,  0.63,  0.78,  0.99,  0.08,  0.86,  0.40,  0.01
  51, -0.25,  0.54,  0.29,  0.55,  0.24,  0.60,  0.60,  0.54, -0.95,  0.90,  0.03,  0.63,  0.57,  1.01,  1.12,  0.95,  0.21,  0.03,  0.04,  0.82
  52,  0.05,  0.48,  0.78,  0.46,  0.47,  0.67,  0.47, -0.17,  0.58,  0.56,  0.62,  0.86,  1.05,  0.31, -0.28,  0.53,  0.66,  0.25,  0.69,  0.02
  53,  0.64,  0.77,  0.27, -0.70,  0.85, -0.16, -0.02, -0.14, -0.96,  0.41,  0.49,  0.43,  1.42,  0.40, -0.11,  0.57,  0.64,  0.43,  1.18,  0.74
  54,  0.33,  0.72,  0.82,  0.02,  1.10,  0.43, -0.14,  1.03, -0.34,  0.07, -0.25,  0.93,  0.78,  0.04,  0.52,  0.58,  0.47, -0.23,  0.49,  0.42
  55, -0.52, -0.37,  0.27,  0.85,  0.49,  0.23,  0.21,  0.28,  0.68,  0.54,  0.55,  1.06,  0.09,  0.44,  0.59,  1.09,  0.80,  1.03, -0.74,  0.46
  56,  0.30, -0.31,  0.01, -0.55,  0.75, -0.41,  0.16,  0.92,  1.28,  0.45,  0.73,  1.05,  0.53,  1.03, -0.13,  1.35,  0.95,  0.74,  0.18,  0.35
  57, -0.01, -0.11,  0.27,  0.50, -0.53, -0.49,  0.75,  0.61, -0.01,  1.32,  0.86,  0.48,  0.53,  0.51,  0.15,  0.76, -0.09,  0.80,  0.11,  0.79
  58, -0.14,  0.26, -0.39,  0.34,  0.57,  0.81,  0.73,  0.27,  0.88,  0.29,  0.62,  0.09,  1.12,  0.17,  0.45,  0.42,  0.14,  0.36,  0.91,  0.72
  59, -0.10,  0.32, -0.13,  0.40,  0.39,  0.58,  0.39,  0.58,  1.54, -0.20, -0.00,  0.83,  1.02,  0.59, -0.14,  1.82,  0.30,  0.43,  0.19, -0.14
  60,  0.16,  0.37,  0.10,  0.80,  0.27,  0.25,  1.32,  0.49,  0.57,  0.23, -0.04,  0.92,  0.18,  0.56,  0.09,  0.10,  0.61,  1.09,  1.06,  0.98
  61,  0.14,  0.86,  0.33,  1.03, -0.68,  0.48,  0.44,  0.71,  0.18,  0.54,  0.32,  0.70,  1.15,  0.06,  0.08, -0.33,  0.59,  1.15,  0.17, -0.19
  62,  0.52,  0.18,  0.44, -0.35,  0.40,  1.50,  0.13,  0.69,  0.72,  0.27,  0.14, -0.18,  0.58,  0.90,  0.16,  0.15, -0.22, -0.04,  0.66,  0.89
  63,  0.76,  0.27,  0.53, -0.09,  0.13,  0.15,  0.04,  0.65,  0.25,  0.59,  0.53,  0.06,  0.33,  0.73,  0.29,  0.71,  0.52,  0.58,  0.09, -0.07
  64, -0.24,  0.47,  0.84,  1.16,  0.85,  0.40,  0.66,  0.96,  0.40,  0.49,  0.74,  0.66,  0.08,  0.75,  0.85, -0.50,  0.13,  0.71,  0.37,  0.40
  65,  0.52,  0.54,  0.58,  0.62,  0.73, -0.23, -0.45,  0.19,  0.83, -0.48,  0.62,  0.75,  0.54,  0.76,  0.17,  0.85,  0.42, -0.12,  0.60,  0.17
  66,  1.45,  0.02,  0.16,  0.21,  1.07,  0.60,  0.55,  0.47,  0.42, -0.00, -0.13,  0.70,  0.34,  0.53,  1.10,  0.60, -0.78, -0.07,  0.67,  0.96
  67,  0.75,  0.49,  0.59,  0.26,  0.39,  0.02,  0.23, -0.35,  0.28, -0.67,  0.12,  0.93,  0.28,  0.79,  1.38,  1.15,  0.27,  0.39,  0.71, -0.15
  68,  0.11, -0.13,  0.52,  0.94,  0.06,  0.41, -0.31,  0.53,  0.73,  0.56, -0.20,  0.45, -0.20,  0.11,  0.57,  1.23,  0.25,  0.99,  0.65,  0.82
  69,  0.25,  1.10,  0.61, -0.32, -0.07,  0.60, -0.02,  1.01,  0.60,  0.21,  0.41, -0.33,  0.66,  1.37,  0.93,  0.22,  0.65,  0.19,  0.18,  1.20
  70,  0.84,  0.38,  0.00,  1.26,  1.04,  0.50, -0.19,  0.27,  0.75, -0.68,  0.47,  0.77,  0.72,  0.23,  1.10, -0.32,  0.92,  0.11,  0.12,  1.21
  71,  1.46,  0.33,  0.73,  1.15,  0.04,  0.58,  0.25,  0.54, -0.21, -0.50,  0.16,  0.39, -0.27,  1.79, -0.06,  0.05,  0.11,  0.65,  0.17,  1.14
  72,  0.05,  0.45,  0.10, -0.17,  0.48,  0.87,  0.69,  0.21,  1.85,  0.74, -0.41,  0.79, -0.16,  0.63,  0.96,  0.32,  0.11,  0.16,  0.25, -0.12
  73,  0.99, -0.38,  0.46, -0.01,  0.62,  0.11,  0.96,  0.79,  0.07,  0.01,  0.43,  0.24, -0.33,  0.31,  1.05,  0.79, -0.46,  0.43,  0.31,  0.44
  74,  0.23, -0.03,  0.24,  0.42,  0.11,  0.41, -0.05,  0.30,  0.12,  0.42,  0.46,  0.01,  0.36,  0.28,  0.37, -0.08,  0.39,  0.58,  0.18,  0.42
  75,  0.42,  0.12,  0.55,  0.67,  0.35,  0.50,  0.19,  0.22,  0.46, -0.04, -0.03,  0.20,  0.24,  0.26,  0.66,  0.15,  0.47,  0.44,  0.14,  0.35
  76,  0.61,  0.67,  0.16,  0.22,  0.66,  0.64,  0.55, -0.15, -0.00,  0.51,  0.74,  1.06,  0.44,  0.47,  0.07,  0.46, -0.20,  0.87,  0.05, -0.22
  77, -0.18,  0.62, -0.06,  0.41,  0.43,  0.88,  0.13, -0.34,  0.82,  0.90,  0.38,  0.79,  0.14,  0.59,  0.70,  0.20, -0.55,  1.04,  0.20,  1.38
  78,  0.31,  0.16,  0.51,  0.27,  0.37,  0.59,  0.43,  0.06, -0.11,  0.08,  0.41, -0.06,  0.04,  0.45,  0.29,  0.59,  0.21,  0.22,  0.40,  0.53
  79,  0.76,  0.70,  1.01,  0.31,  0.75,  0.90,  0.00,  0.24,  0.24,  0.00,  0.13, -0.25,  0.46,  0.25,  0.66,  0.95,  0.49,  0.98,  1.03,  0.38
  80,  0.62, -0.14, -0.01,  0.36,  1.00,  0.41,  0.72,  0.72,  0.27,  0.39,  0.98,  0.19,  0.56, -0.30, -0.06, -0.47,  0.37,  0.06,  0.51,  0.05
  81, -0.58,  0.70,  0.19,  0.52,  0.75,  0.25, -0.34,  0.18,  0.80,  1.70,  0.43,  0.26,  0.50,  0.73,  0.28, -0.43,  1.25,  0.11,  0.74, -0.58
  82,  0.45,  0.21,  0.51,  0.31,  0.71,  0.32,  1.57,  0.86, -0.06,  0.20, -0.36,  0.04,  0.55,  0.60,  1.16,  0.76, -0.22,  0.28,  0.86, -0.61
  83,  0.14,  0.06,  1.07,  0.28,  0.05,  0.57,  0.47,  1.04,  0.56,  0.68,  1.07,  0.06,  0.20,  0.00,  0.65,  0.78,  0.64,  1.12,  0.25, -0.11
  84,  0.40,  0.58,  0.11,  0.48,  0.26,  0.51,  0.07,  1.02,  0.36,  0.45,  0.03,  0.51, -0.31,  0.28,  0.17, -0.24,  0.53,  0.06,  0.28,  0.60
  85,  0.26, -0.42,  0.09,  0.49,  1.07, -0.08,  0.84,  0.28, -0.14,  0.09,  0.90,  0.60,  0.12,  1.16,  0.62,  0.38, -0.38,  0.18,  0.71, -0.09
  86,  0.29,  0.43,  0.10,  0.86,  1.02,  0.28,  0.11,  0.34,  1.26, -0.64, -0.00,  0.25,  0.65,  0.27, -0.08,  0.81,  1.00,  0.11,  0.69,  0.56
  87,  0.17,  0.50,  1.16,  0.73,  0.48,  0.47,  0.44,  0.31,  0.41, -0.07,  0.37, -0.18,  0.87,  0.33,  0.95,  1.03,  0.98, -0.17,  0.19,  0.60
  88,  0.16,  0.74, -0.32,  0.29,  0.73,  0.34,  0.87,  0.31,  0.29, -1.22, -0.34,  1.03,  0.72,  0.11,  0.80, -0.17,  1.62,  0.16,  0.27,  0.39
  89, -0.23,  0.40,  0.64,  0.88,  0.71,  1.14,  0.51,  0.46,  0.17,  0.32,  1.48,  0.18,  0.33,  0.72,  0.18,  0.33,  1.16, -0.19, -0.40,  0.48
  90, -0.36, -0.29,  1.31, -0.71,  0.83, -0.01,  0.17,  0.77, -0.02,  0.02,  0.82,  1.16,  0.47,  0.71,  0.48,  0.30,  0.23, -0.05,  0.82,  0.91
  91,  0.91,  0.82, -0.20,  0.67, -0.09, -0.05,  0.12,  0.13,  0.55,  0.42,  0.61,  0.36,  0.06, -0.30,  0.18,  1.54,  1.46,  0.19,  0.24,  0.43
  92,  0.30,  0.41,  0.23, -0.18,  0.10,  0.14,  0.69,  0.24,  0.38,  0.57,  0.47, -0.03,  0.69,  0.75,  1.55, -0.08,  0.66,  0.42, -0.56,  0.81
  93, -0.39,  0.01,  0.08,  1.04,  0.14,  0.86,  0.42,  1.01,  0.71,  0.77, -0.01,  0.86,  1.02, -0.01,  0.03,  0.75,  0.69,  0.47, -0.12,  0.10
  94,  0.89,  0.31,  0.55, -0.47,  0.65, -0.32,  0.44, -0.66,  0.34,  0.47,  0.72,  0.12,  0.65,  0.73,  0.97,  0.46, -0.78,  1.52,  0.22,  1.15
  95,  0.74,  1.13,  0.78,  0.65,  0.14,  0.22,  0.99,  0.74, -0.06,  0.22,  0.09,  1.06, -0.41,  0.17,  0.59, -0.21,  0.12,  0.77,  0.55,  0.70
  96,  1.20,  0.31,  0.41,  0.03,  0.71,  0.72,  1.09,  1.28, -0.78, -0.46, -0.29,  0.53,  0.44,  0.55,  1.20,  0.19,  0.16,  0.22,  0.41,  0.43
  97,  0.42,  1.47,  0.83,  0.61,  0.81, -0.62,  0.96,  0.00,  0.67,  0.20,  1.03,  0.55, -0.88, -0.18,  0.18,  0.49,  0.26,  0.35,  0.14,  1.15
  98,  1.10, -0.18,  0.82,  0.76,  0.40,  0.38,  0.61,  0.51,  0.18,  0.14,  1.01,  0.17,  0.54,  0.00,  0.76, -0.07,  0.92,  0.67,  0.56,  1.33
  99,  0.57,  0.96,  0.05,  0.56,  0.72,  0.71,  0.37,  0.54, -0.28,  0.73,  0.93,  0.82,  0.52,  0.59, -0.59, -0.01,  0.86,  0.28,  0.27,  0.44
 100,  1.45, -0.78,  0.09,  0.87,  1.22,  0.12,  0.27,  0.97,  0.52,  0.24, -0.02,  0.53,  0.42,  0.61, -0.17,  0.65,  1.28,  1.04,  0.19,  0.52
 101,  0.54, -0.26,  0.72, -0.34, -0.16,  0.62,  0.98,  0.77,  0.40,  0.41,  1.18,  0.66,  0.37,  0.14,  0.62, -0.31,  0.50,  0.69,  0.37,  0.88
 102,  0.96,  0.94,  0.26, -0.27,  0.56,  0.38,  0.09,  0.53,  0.21,  0.20, -0.38,  0.32, -0.10, -0.63,  0.41,  0.70,  0.54,  0.25,  0.60,  0.51
 103,  0.25,  0.23,  0.13,  0.26,  0.42,  0.36,  0.07,  0.15,  0.46,  0.29,  0.10,  0.21,  0.40,  0.31,  0.35,  0.03,  0.06, -0.16,  0.45,  0.32
 104,  0.11,  0.32,  0.37,  0.25,  0.22,  0.18,  0.35,  0.34,  0.30,  0.22,  0.27,  0.15,  0.18,  0.15,  0.29,  0.16,  0.40,  0.04,  0.24,  0.06
 105,  0.18,  0.68,  1.13,  0.03,  0.28, -0.00,  0.32,  0.15,  0.29,  0.29, -0.27,  0.52,  0.65,  0.10,  0.39,  0.19, -0.08,  0.65, -0.01,  1.46
 106,  0.42,  0.91,  0.24,  0.03,  0.40,  0.09,  0.72,  0.28,  0.43,  0.34,  0.31, -0.15, -0.03,  0.42,  0.11,  0.23,  0.29,  0.26,  0.15,  0.20
 107,  0.19,  0.33, -0.16,  0.63,  0.39, -0.41,  0.58,  0.21,  0.87,  0.48,  0.23,  0.46,  0.58,  1.05,  0.04,  0.80,  0.34, -0.34,  0.51,  0.53
 108,  0.11, -0.07, -0.08,  0.58,  0.04, -0.09,  0.67,  0.52,  0.37, -0.08,  0.78,  0.31,  0.44,  0.57,  0.31,  0.67,  0.42,  0.52,  0.92,  0.02
 109,  0.33,  0.51,  0.30,  0.84,  0.90, -0.29,  0.93,  0.75,  0.85,  1.22, -0.09,  0.41, -0.40, -0.01,  0.29,  0.49,  0.76, -0.13,  1.16,  0.15
 110,  0.07,  0.16,  0.87,  0.29,  0.49,  0.22,  0.42,  0.54, -0.05,  0.63,  0.44,  0.31, -0.08,  0.38,  0.71, -0.17,  0.38, -0.23,  0.26,  0.95
 111, -0.12,  0.15,  0.21,  0.31,  0.95,  0.28,  0.04,  1.06,  0.95, -0.71,  0.00,  0.33,  0.26,  0.38,  0.98,  0.09,  0.77,  0.49,  0.95,  0.39
 112,  0.32,  0.44,  0.24,  0.40,  0.04,  0.27,  0.42,  0.50,  0.15,  0.74, -0.03,  0.67,  0.17,  0.49,  0.14, -0.14,  0.63, -0.08,  0.39,  0.33
 113,  0.19,  0.27,  0.22,  0.39,  0.47,  0.61,  0.14,  0.55,  0.33,  0.30,  0.30,  0.15,  0.46,  0.34,  0.01,  0.79,  0.40,  0.51,  0.29,  0.34
 114,  0.64, -0.08,  0.67,  0.16,  0.38,  0.58,  0.30,  0.17, -0.14,  0.57,  0.40,  0.87,  0.39,  0.53, -0.22,  0.50,  0.60,  1.35,  0.62,  1.00
 115,  0.24, -0.08,  0.33,  0.33,  0.81,  0.06,  0.62,  0.63,  0.38,  0.36,  0.19,  0.41,  0.64,  0.57, -0.25,  0.63,  0.19,  0.71,  0.23,  0.46
 116,  0.85,  0.11, -0.18,  0.28,  0.43,  0.01,  0.16,  1.12, -0.04,  0.66,  0.45,  0.33,  0.88,  0.84,  0.41,  0.46,  0.70,  1.28, -0.44,  0.45
 117,  0.27,  1.00,  1.09,  0.26,  0.12,  0.69,  0.96,  0.14, -0.45,  0.29,  0.53,  0.40,  0.02,  1.28,  0.53,  0.94,  0.09,  0.51,  0.04, -0.03
 118,  0.24,  0.93,  0.49, -0.07,  0.43,  0.79,  0.62,  1.55,  0.74,  0.15,  0.47, -0.30, -0.07,  0.52,  0.28,  0.09, -0.41,  0.10,  0.32,  0.79
 119,  0.70,  0.21,  0.13,  0.83,  0.57,  0.93,  0.30,  0.41,  0.27, -0.04,  0.34,  0.38,  0.23,  0.30,  0.53,  0.15,  0.53,  0.34,  0.06,  0.42
 120,  0.17,  0.05,  0.51, -0.57,  0.36,  0.26, -0.08,  0.47,  0.46,  0.51, -0.46, -0.25,  0.56,  0.63, -0.15,  0.57,  0.08,  0.39,  0.84,  0.65
 121,  0.37,  1.16,  0.23, -0.14,  0.95,  0.63,  0.31,  0.12,  1.27,  0.10,  0.09,  0.08,  0.09,  0.60,  0.78,  0.60, -0.20, -0.07,  0.41,  0.70
 122, -0.93,  0.26,  0.18,  0.01,  0.55,  0.05, -0.16,  0.21,  0.08,  0.74,  0.35,  0.38,  0.35,  1.19,  0.13,  0.60,  0.47,  0.00, -0.32,  0.94
 123,  0.83,  0.99,  0.53, -0.16,  0.18, -0.08,  1.04,  0.64,  0.34,  0.05,  0.11,  0.27,  0.94, -0.32,  0.35,  0.29,  0.60,  0.61,  0.61, -0.41
 124,  1.07,  0.06,  0.62,  1.33, -0.04, -0.24,  0.73,  0.72,  0.38,  0.18,  0.79,  1.10,  0.02, -0.02,  0.30,  0.35,  0.53,  1.08,  0.13,  0.55
 125,  0.61, -0.42,  0.69, -0.06,  0.33,  1.07, -0.32,  0.06,  0.74,  0.65,  0.45,  0.46,  0.24, -0.01,  0.71,  0.46, -0.26,  0.73,  1.02,  0.91
 126,  0.67,  0.65,  0.11,  0.12, -0.19,  0.41,  1.15,  0.60,  0.76,  0.42,  0.74,  0.54,  1.04,  0.66,  0.89,  0.62,  0.01,  0.06,  0.19,  0.10
 127,  0.15,  0.38,  0.68, -0.15,  1.15,  1.01,  0.34,  0.19,  0.31, -0.22,  1.38,  0.72,  0.95, -0.48,  0.87,  0.57,  0.34,  0.72,  0.95,  0.48
 128,  0.39, -0.12,  0.71,  0.40,  0.61, -0.04, -0.14,  0.62, -0.17,  0.81,  0.84,  0.04,  0.13,  0.25,  0.76,  0.65,  0.72, -0.30,  0.94,  1.01
 129,  0.21,  0.95,  0.27,  0.75,  0.19,  0.66,  0.90, -0.41,  0.26, -0.28,  0.43,  0.74,  0.37, -0.15,  0.68,  0.38,  0.90,  0.31,  0.53,  0.79
 130, -0.55, -0.03, -0.27,  0.68, -0.52, -0.23, -0.47,  0.64,  0.44, -0.03,  0.62,  0.71,  0.24, -0.15,  0.53,  0.68,  0.69,  0.01,  0.84,  0.48
 131,  0.54,  1.14,  0.81, -0.27,  0.79, -0.81, -0.20,  1.34, -0.45,  0.22,  0.44,  0.58,  0.93,  0.08,  0.28,  0.57,  0.58,  0.02,  0.74,  0.56
 132,  1.34,  0.09,  1.04, -0.14,  0.52,  0.26,  0.00,  0.67,  0.25,  0.36,  0.22,  1.01,  0.67, -0.05,  1.05,  0.12,  1.02,  0.67,  0.69, -0.11
 133,  0.00,  0.08,  0.89,  1.15,  0.95,  0.88,  0.41,  0.08,  0.14,  0.68,  0.16, -0.40,  1.25,  0.91, -0.11,  0.37,  0.23,  0.24,  1.30,  0.39
 134,  0.08,  1.03,  0.32,  1.66,  0.41, -0.17,  0.54,  0.42,  0.06,  0.14,  0.40,  0.45,  1.33,  0.16, -0.24,  0.79,  0.13,  1.16,  0.13,  0.30
 135,  0.75,  0.29, -0.05, -0.14,  0.26,  0.26,  0.90,  0.25,  0.72, -0.26,  0.74,  1.38,  0.34,  1.18, -0.19,  0.20,  1.00,  0.90,  0.50,  0.19
