  23,  0.34,  0.56,  0.18,  0.78,  0.09,  0.23,  0.73,  0.62,  0.14,  0.53,  0.60,  0.65,  0.67,  0.16,  0.44,  0.62,  0.12,  0.25,  0.17,  0.24
  24,  0.33,  0.75,  0.65,  0.60,  0.14,  0.28,  0.24,  0.63,  0.51,  0.46,  0.66,  0.36,  0.50,  0.53,  0.59,  0.64,  0.58,  0.15,  0.29,  0.73
  25,  0.05,  0.46,  0.40, -0.23,  0.34,  0.67,  0.15,  0.47,  0.08,  0.56,  0.35,  0.14,  0.77,  0.98,  0.14,  0.34, -0.08,  1.05,  0.50,  0.75
  26,  0.52,  0.56,  0.40,  0.06,  0.37,  0.30,  0.11, -0.11,  0.21,  0.78,  0.59,  0.49,  0.27,  0.28,  0.17,  0.34,  0.22,  0.43, -0.01,  0.51
  27,  0.11,  0.24,  0.19,  0.52,  0.36,  0.32,  0.42,  0.31,  0.42,  0.32,  0.07,  0.50,  0.28,  0.41,  0.17,  0.30,  0.61,  0.28,  0.37,  0.33
  28,  0.37,  0.71,  0.89,  0.62,  0.91,  0.29,  0.36,  0.47, -0.00,  0.42,  0.25,  0.77,  0.31,  0.69,  0.90,  0.58, -0.13, -0.12,  0.27,  0.46
  29,  0.55,  0.46,  0.73,  0.40,  0.41,  0.75,  0.49,  0.48,  0.28,  0.04,  0.16,  0.48,  0.46,  0.37,  0.32,  0.59,  0.24,  0.70,  0.46,  0.17
  30,  0.36,  0.47, -0.06,  0.33,  0.22,  0.52,  0.27, -0.15,  0.11,  0.63,  0.40,  0.33,  0.17,  0.45,  0.03,  0.47,  0.40,  0.42,  0.26,  0.31
  31, -0.12,  0.52,  0.31,  0.69,  0.52,  0.44,  0.17,  0.82,  0.50,  0.81,  0.16,  0.84,  0.38,  0.62,  0.43,  0.49,  0.55,  0.45,  0.72,  0.66
  32,  0.31,  0.39,  0.10,  0.16,  0.73,  0.55,  0.24,  0.31,  0.44, -0.02,  0.12,  0.48,  0.45,  0.31,  0.21,  0.33,  0.30,  0.03,  0.63, -0.03
  33,  0.35,  0.85,  0.68,  0.05,  0.27,  0.32,  0.55,  0.48,  0.69,  0.85,  0.62,  0.19,  0.37,  0.32,  0.60,  0.24,  0.46,  0.34,  0.15,  0.18
  34,  0.67,  0.57,  0.34,  0.20,  0.33,  0.29,  0.73,  0.97,  0.33,  0.75,  0.45,  0.77,  0.41,  0.38,  0.99,  0.52,  0.52,  0.73,  0.03,  0.84
  35,  0.52,  0.57,  0.29,  0.16,  0.63,  0.23,  0.69,  0.55,  0.50,  0.53,  0.49,  0.95, -0.17,  0.60,  0.01,  0.47,  0.42,  0.42,  0.08,  0.47
  36,  0.24,  0.28,  0.69,  0.32,  0.37,  0.65,  1.10,  0.81, -0.18,  0.63, -0.21,  0.56,  0.51,  0.90,  0.62,  0.62,  0.35,  1.14,  0.54,  0.09
  37,  0.35,  0.07,  0.34,  0.42,  0.55,  0.59,  0.24,  0.24,  0.36, -0.04,  0.73,  0.50,  0.32,  0.45,  0.47,  0.39,  0.66,  0.33,  0.55,  0.22
  38,  0.42,  0.13,  0.03,  0.39,  0.47, -0.27,  0.18,  0.79,  1.02,  0.46,  0.71,  0.46,  0.37,  0.98,  0.53, -0.34,  1.11,  0.61,  0.27,  0.83
  39,  0.37,  0.39,  0.40,  0.26,  0.48,  0.04,  0.45,  0.04,  0.23,  0.34,  0.13,  0.16,  0.25,  0.42,  0.54,  0.39,  0.31,  0.38,  0.54,  0.24
  40,  0.09, -0.07,  0.18,  0.26,  0.27,  0.20,  0.39, -0.01,  0.08,  0.20,  0.11,  0.23,  0.21,  0.11,  0.33, -0.07,  0.19, -0.06,  0.18, -0.06
  41,  0.65,  0.55,  0.06,  0.50,  0.13,  0.59,  0.41,  0.10,  0.58,  0.58,  0.37,  0.10,  0.52,  0.58,  0.65,  0.44,  0.42,  0.79, -0.23,  0.27
  42,  0.97, -0.22,  0.07,  0.36,  0.75,  0.05,  0.04, -0.04, -0.59,  0.88, -0.01,  0.25,  0.62,  1.11,  0.96,  0.46,  0.95,  0.67, -0.46,  0.46
  43,  0.80,  0.40, -0.44,  0.43,  0.26,  0.62,  0.78,  0.36,  0.14,  1.16,  0.90, -0.18,  0.83,  0.37,  0.22,  0.81,  0.04,  0.46,  0.47,  0.23
  44,  0.76,  0.68,  0.50,  0.03,  0.18,  0.47,  0.09,  0.38,  0.66,  0.40,  0.53,  0.08,  0.34,  0.73,  0.24,  0.25,  0.58, -0.04,  0.95,  0.59
  45,  0.48,  0.83,  0.41,  0.22,  0.06,  0.47,  0.44,  0.24,  0.51,  0.40,  0.58,  0.31,  0.64,  0.42,  0.13,  0.68,  0.22,  0.27,  0.39,  0.39
  46,  0.20,  0.69,  0.55, -0.11,  0.04,  0.44,  0.31,  0.57,  0.07,  0.56,  0.69,  0.28,  0.17, -0.15,  0.66,  0.79,  0.80,  0.13,  0.78,  0.46
  47,  0.12,  0.65,  0.37,  0.80,  0.40,  0.16,  0.56,  0.22,  0.25,  0.10,  0.22,  0.05,  0.51,  0.45,  0.23,  0.33,  0.34,  0.61,  0.73,  0.01
  48,  0.15,  0.29,  0.75,  0.45,  0.07,  0.57,  0.30,  0.69,  0.33,  0.49,  0.30,  0.17,  0.22,  0.64,  0.14,  0.11,  0.27,  0.20,  0.04,  0.53
  49,  1.09,  0.58,  0.11,  0.59,  0.39, -0.20,  0.03,  0.20,  0.16,  0.41,  0.23,  0.35,  0.49,  0.59,  0.16,  1.05,  0.23, -0.42,  0.24, -0.13
  50, -0.24,  0.36,  0.07,  0.41,  0.45,  0.52, -0.08,  0.48,  0.42, -0.01,  0.49,  0.37,  0.42,  0.35,  0.81,  0.48,  0.36,  0.62, -0.06,  0.28
  51,  0.08,  0.27, -0.06, -0.27,  0.10,  0.80,  0.43,  0.71,  0.69,  0.28,  0.41,  0.53,  0.15,  0.61,  1.51,  0.02, -0.29,  0.30, -0.20,  0.97
  52,  0.56,  0.37,  0.47,  0.44,  0.45,  0.00,  0.39,  0.47,  0.37,  0.52,  0.29,  0.38,  0.49,  0.36,  0.07,  0.33,  0.40,  0.42,  0.56,  0.54
  53,  0.71,  0.95,  0.73,  0.53,  0.48,  0.19,  0.82,  0.78,  0.83,  0.07,  0.87,  0.93,  0.87,  0.94,  0.06,  0.14,  0.41,  0.81,  0.24,  0.38
  54,  0.60,  0.20,  0.72,  0.21,  0.07,  0.65,  0.08,  0.34,  0.47, -0.58,  0.74,  0.16,  0.63,  0.87,  0.45,  0.47,  0.42,  0.41,  0.01,  0.76
  55,  0.02,  0.37,  0.10,  0.59,  0.32,  0.68,  0.40,  0.19,  0.79,  0.89,  0.44,  0.30,  0.17,  0.84,  0.43,  0.19,  0.01,  0.05,  0.26,  0.24
  56,  0.42,  0.86,  0.92,  0.23,  0.21,  0.36,  0.38,  1.13,  0.52,  0.20,  0.00,  0.53,  0.96,  0.22,  0.65, -0.22,  0.37,  0.48,  0.76,  0.24
  57,  0.56,  0.29,  0.29, -0.17,  0.24,  0.44,  1.08,  0.24,  0.51,  0.98,  0.51,  0.35,  0.10,  0.21,  0.26,  0.53,  0.35,  0.87,  0.53,  0.56
  58,  0.57,  0.53,  0.16,  0.16,  0.45,  1.13,  0.02,  0.52,  0.16,  0.16, -0.04,  0.87,  1.06,  0.60,  0.43,  0.17, -0.05,  0.25,  0.48, -0.19
  59,  0.65,  0.38,  0.48,  0.42,  0.08,  0.79,  0.71,  0.91,  0.21,  0.34, -0.02,  0.33,  0.15,  0.96,  0.53,  0.45, -0.29,  0.62, -0.21,  1.31
  60,  0.83,  0.49,  0.15,  0.55,  0.49,  0.45,  0.39,  0.52,  0.02,  0.57,  0.58,  0.64,  0.32,  0.33,  0.06,  0.57,  0.40,  0.43,  0.32,  0.54
  61,  0.24,  0.45,  0.52,  0.32,  0.25,  0.21,  0.27,  0.64,  0.31,  0.19,  0.17,  0.89,  0.61, -0.06,  0.43,  0.49,  0.26,  0.46, -0.03,  0.29
  62,  0.66, -0.42,  0.22,  0.29, -0.06,  1.11,  0.86,  0.45,  0.64,  0.84, -0.07,  0.81,  0.33,  0.02, -0.01,  0.41,  0.77,  0.05,  0.57, -0.03
  63,  0.21,  0.32, -0.07, -0.12,  0.26,  0.56,  0.55,  1.09,  0.33,  0.46,  0.38,  0.36,  0.11, -0.19,  0.56,  0.02,  0.57,  0.60,  0.82,  0.15
  64,  0.15,  0.62,  0.40,  0.83,  0.74,  0.45,  0.21,  0.26,  0.07,  0.61,  0.05,  0.60,  0.92,  0.02, -0.22, -0.16,  0.86,  0.89,  0.54,  0.68
  65,  0.47,  0.58,  0.46,  0.42,  0.49,  0.49,  0.16,  0.61,  0.49,  0.47,  0.28,  0.29,  0.50,  0.58,  0.40,  0.46, -0.07,  0.35,  0.16,  0.30
  66, -0.06,  0.20,  0.60, -0.07,  0.27,  0.40,  0.09,  0.55,  0.33,  0.21,  0.33,  0.16,  0.88,  0.35,  0.53,  0.54,  0.49,  0.42,  0.40,  0.44
  67,  0.22,  0.33,  0.42,  0.49,  0.18,  0.51,  0.44,  0.39,  0.29,  0.55,  0.64,  0.51,  0.62,  0.58,  0.54,  0.04,  0.45,  0.24,  0.55,  0.19
  68,  0.18,  0.28,  0.25,  0.77, -0.13,  0.24,  0.25,  0.62,  0.61,  0.28,  0.14,  0.35,  0.30,  0.56,  1.07,  0.15,  0.23,  0.59,  0.50,  0.35
  69,  0.18, -0.06,  0.31,  0.75,  0.19,  0.35,  0.60,  0.55,  0.88,  0.57,  0.31,  0.33,  0.37,  0.59, -0.06,  0.37,  0.68,  0.27,  0.44,  0.76
  70,  0.30,  0.63,  0.59,  0.57,  0.65,  0.64,  0.35,  0.32,  0.41, -0.12,  0.51,  0.67,  0.11,  0.55,  0.46,  0.67,  0.37,  0.00,  0.07,  0.58
  71,  0.11,  0.46,  0.56,  0.61,  0.78,  0.51,  0.10,  0.13,  0.28,  0.24,  0.52,  0.75,  0.51, -0.05,  0.36,  0.51,  0.27,  0.30,  0.10,  0.54
  72,  0.74,  0.56,  0.38,  0.49,  0.26,  0.21,  0.15,  0.69,  0.97,  0.49,  0.43,  0.33,  0.34,  0.51,  0.40,  0.64,  0.45,  0.49,  0.59,  0.32
  73,  0.29,  0.58,  0.69,  0.19,  0.62,  0.30,  0.26, -0.05,  0.53, -0.31,  0.06,  0.80,  0.37,  0.25,  0.00,  0.69,  0.95, -0.20,  0.07, -0.05
  74,  0.30,  0.47,  0.86,  0.85, -0.17,  0.36,  0.76,  0.21,  0.10,  0.36,  0.41,  0.41,  0.42,  0.46,  0.17,  0.97,  0.32,  0.22,  0.08,  0.58
  75,  0.44, -0.06,  0.10,  0.03, -0.30,  0.86,  0.80,  0.14,  0.30,  0.47,  0.06,  0.40, -0.25,  0.07,  0.85,  0.24,  0.44,  0.42,  1.20,  0.68
  76,  0.27,  0.68,  0.59,  0.31,  0.78,  0.46,  0.58,  0.38,  0.38,  0.13,  0.30,  0.25,  0.22,  0.58,  0.38,  0.48,  0.52, -0.12,  0.74,  0.51
  77,  0.93,  0.52,  0.19,  0.43,  0.23,  0.24,  0.97,  0.52,  0.69,  1.10,  0.44,  0.00,  0.21,  0.50,  0.05,  0.22, -0.11,  0.59,  0.44,  0.11
  78,  0.12,  0.61,  0.09,  0.19,  0.27,  0.46,  0.17,  0.40,  0.49,  0.58,  0.57,  0.51,  0.40,  0.43,  0.19, -0.08,  0.44,  0.26,  0.34,  0.20
  79,  0.49,  0.47,  0.53,  0.42,  0.64,  0.43,  0.65,  0.29,  0.20,  0.69,  0.38,  0.65,  0.44,  0.65, -0.00,  0.54,  0.59,  0.44,  0.55, -0.16
  80,  0.25,  0.27,  0.14,  0.73,  0.34,  0.37,  0.33, -0.01,  0.25, -0.03,  0.53,  0.57,  0.33,  0.49,  0.61,  0.39,  0.65,  0.49,  0.14,  0.52
  81, -0.27,  0.86,  0.29,  0.24,  0.09,  0.59,  0.46,  0.45,  0.70,  0.39,  0.12,  0.59,  0.37,  0.16,  0.54, -0.55,  0.19,  1.10,  0.34,  0.10
  82,  0.61,  0.47,  0.58,  0.04,  0.87,  0.27,  0.42,  1.34, -0.24,  0.30, -0.64,  0.57, -0.19,  0.36,  0.48,  0.35,  0.09,  0.23,  0.80,  0.02
  83,  0.02,  0.86,  0.39,  0.33,  0.04,  0.32,  1.12,  0.19,  0.56,  1.05, -0.27,  0.28,  0.17,  0.65,  1.16,  0.31,  0.73, -0.49,  0.44,  0.20
  84,  0.22,  0.19,  0.66,  0.49,  0.22,  0.55,  0.59,  0.20, -0.03,  0.51,  0.38,  0.28,  0.42,  0.21,  0.25,  0.51,  0.49,  0.39,  0.93,  0.44
  85,  0.60,  0.70,  0.33, -0.54,  0.81,  0.42,  0.42,  0.85,  0.48,  0.90,  0.01,  0.07,  0.93, -0.17,  0.34,  0.54, -0.20,  0.51,  0.50,  0.18
  86,  0.32,  0.32,  0.94,  0.59,  0.54,  0.09,  0.48,  0.62,  0.91,  0.04,  0.87,  0.12,  0.77,  0.88,  0.59,  0.62,  0.93,  0.35,  0.88,  0.87
  87,  0.32,  0.14,  1.20,  1.03,  0.50,  0.46,  0.04,  0.82,  0.22,  0.78,  0.56,  0.01,  0.26,  0.90,  0.69,  0.49,  0.27,  0.17,  0.13,  0.58
  88,  0.13,  0.42,  0.16,  0.54,  0.39,  0.87,  0.57,  0.22,  0.84,  0.12,  0.93,  0.05,  0.68,  0.38,  0.90,  0.38,  0.03,  0.07,  0.08,  0.80
  89,  0.33,  0.31,  0.37,  0.80,  0.66,  0.33,  0.90, -0.00,  0.28,  0.70,  0.11,  0.47,  0.44,  0.60,  0.48,  0.52,  0.19,  0.90,  0.61, -0.03
  90,  1.08,  0.14,  0.20, -0.06,  0.83,  0.12,  0.26,  0.52,  0.34,  0.48,  0.96,  0.30,  0.25,  0.29,  0.35,  0.82,  0.47,  0.30,  0.41,  1.00
  91,  0.51,  0.25,  0.82,  0.82,  0.13,  0.26,  0.02,  0.51,  0.53,  0.51,  0.30, -0.39,  0.16,  0.27,  0.65,  1.52,  0.19,  0.31,  0.42,  0.58
  92,  0.46, -0.37,  0.60,  0.72,  0.73,  0.27,  0.16,  0.21,  0.03,  0.67,  0.16,  0.40,  0.62,  0.57,  0.56,  0.11, -0.08,  0.34,  0.92,  0.57
  93,  0.20,  0.39,  0.15,  0.05, -0.02,  0.24,  0.26,  0.30,  0.31,  0.13, -0.14,  0.51,  0.02,  0.27,  0.28,  0.42,  0.04,  0.27,  0.20,  0.05
  94,  0.34,  0.76, -0.15,  0.51, -0.12, -0.31,  0.10,  1.06,  0.89,  1.01,  0.34,  0.50,  0.12,  0.52,  0.33,  0.58,  0.78,  0.66,  0.17, -0.21
  95, -0.07,  0.63,  0.70,  0.88,  0.91,  0.23,  0.38,  0.27,  0.74,  0.55,  0.21, -0.05,  0.30,  1.18,  0.14,  0.65, -0.31,  0.55,  0.10, -0.14
  96,  0.10,  0.33,  0.45,  0.78,  0.08,  0.26,  0.53,  0.47,  0.10,  0.70,  0.22,  0.31,  0.47,  0.49,  0.84,  0.19,  0.39,  0.29,  0.41,  0.57
  97,  0.18, -0.18,  0.34,  0.66,  0.31,  0.30,  0.29,  0.60,  0.61,  0.69,  0.47, -0.06,  0.12,  0.46,  0.53,  0.09, -0.02,  0.17,  0.37,  0.31
  98, -0.01,  0.48,  0.20,  0.51,  0.17, -0.06,  0.57,  0.54,  0.35,  0.34,  0.02,  0.06,  0.21,  0.63,  0.39, -0.09,  0.65,  0.48,  0.73,  0.22
  99, -0.04, -0.02,  0.05,  0.29,  0.74,  0.65,  1.09,  0.60,  0.89,  0.32,  0.01,  0.47,  0.39,  0.03, -0.14,  0.18, -0.04,  0.31,  0.54,  0.52
 100,  0.23,  0.11,  0.16,  0.29,  0.47,  0.26,  0.12,  0.40,  0.18,  0.27,  0.41,  0.17,  0.21,  0.31,  0.36,  0.21,  0.14,  0.22,  0.21,  0.33
 101,  0.25,  0.37,  0.61, -0.15, -0.23,  0.17,  0.63,  0.37,  0.56,  0.43,  0.53, -0.35,  0.72, -0.08,  0.38,  0.30,  0.86,  0.51,  0.00,  0.01
 102,  0.22,  0.71,  0.26,  0.28, -0.04,  1.01,  0.03,  0.20,  0.25,  0.37,  0.65,  0.02,  0.08, -0.10,  0.06,  0.60,  0.95, -0.10,  0.52,  0.26
 103,  0.60,  0.05,  0.15, -0.05,  0.65,  0.37,  0.14,  0.77,  0.25,  0.44,  0.26,  0.35, -0.00,  0.62,  0.36,  0.50,  0.31,  0.51,  0.63,  0.22
 104,  0.48,  0.54,  0.18, -0.10, -0.16,  0.57, -0.01,  0.35,  0.27,  0.42,  0.43,  0.18,  0.12,  0.50,  0.16, -0.04,  0.14,  0.42,  0.72,  0.55
 105,  0.57, -0.03,  0.40,  0.50,  0.21,  0.30,  0.18,  0.54,  0.21,  0.26,  0.48,  0.48,  0.35,  0.00,  0.77,  0.15,  0.12,  0.07,  0.20,  0.08
 106,  0.07,  0.49,  0.59,  0.39,  0.70,  0.41,  0.51,  0.72,  0.22, -0.00,  0.70,  0.64,  0.32,  0.28,  0.55,  0.16, -0.05,  0.58,  0.43,  0.28
 107,  0.41,  0.38,  0.08,  0.64,  0.17,  0.56,  0.70, -0.34,  0.17, -0.10, -0.03,  0.06,  0.31,  0.45, -0.50,  0.34,  0.12,  0.06, -0.06,  0.04
 108,  0.52,  0.58,  0.03,  0.43,  0.60,  0.81,  0.37,  0.50,  0.57,  0.33,  0.12,  0.49,  0.35,  0.31,  0.43,  0.40,  0.54,  0.13,  0.60,  0.19
 109, -0.07,  0.52,  0.22,  0.11,  0.58,  0.47,  1.09,  0.55,  1.37,  0.31,  0.47,  0.16,  0.08,  0.20,  1.34, -0.28, -0.41,  0.47,  0.45,  0.96
 110, -0.13,  1.07,  0.66,  0.50,  0.45,  0.40,  0.02,  0.45,  0.49,  0.73,  0.15, -0.03,  0.34,  0.54,  0.67,  0.21, -0.01,  0.25,  0.43,  0.30
 111,  0.44,  0.05,  0.62,  0.39,  0.31,  0.59, -0.04,  0.29,  0.49,  0.66,  0.43,  0.30,  0.59, -0.08,  0.43,  0.61, -0.01,  0.44,  0.03,  0.00
 112,  0.27,  0.23,  0.45, -0.38,  0.15,  0.40,  0.68,  0.75,  0.66,  0.38,  0.30,  0.70,  0.44,  0.93,  0.27,  0.56,  0.41,  0.50,  0.26,  0.61
 113,  0.48,  0.86, -0.25,  1.02,  0.76,  0.47,  0.63,  0.35,  0.47,  0.86, -0.19, -0.05,  0.75, -0.13,  0.22,  0.58,  0.55,  0.03,  0.38,  0.52
 114,  0.24,  0.05,  0.40,  0.52,  0.12,  0.12,  0.23,  0.57,  0.56,  0.38,  0.01,  0.34,  0.31,  0.06,  0.25,  0.50,  0.41,  0.46,  0.54,  0.56
 115,  0.20,  0.31,  0.38,  0.59,  0.26,  0.10,  0.09,  0.28,  0.27,  0.68, -0.06,  0.39,  0.87,  0.23,  0.68,  0.70,  0.31,  0.12,  0.40,  0.54
 116,  0.49,  0.05,  0.39,  0.29,  0.29,  0.11,  0.46,  0.44, -0.50,  0.62,  1.16,  0.45,  0.67,  0.00,  0.68,  0.33,  0.51,  0.15,  0.50,  0.19
 117,  0.38,  0.68,  0.34,  0.15,  0.35,  0.67,  0.75,  0.74,  0.21,  0.14,  0.20,  0.38,  0.45,  0.28,  0.36,  0.40,  0.41,  0.73,  0.23,  0.26
 118,  0.49,  0.42,  0.12,  0.25,  0.65,  0.51,  0.49,  0.57,  0.58,  0.55,  0.36,  0.46,  0.99,  0.84,  0.30,  0.72,  0.40,  0.46,  0.38,  0.18
 119,  0.80,  0.36,  0.04,  0.80,  0.14,  0.36,  0.63,  0.37, -0.01,  0.35,  1.19, -0.15, -0.02,  0.32,  0.90,  0.61,  0.77,  0.73,  1.37, -0.05
 120,  0.66,  0.75,  0.79,  0.52,  0.55,  0.11, -0.04, -0.15,  0.38,  0.28,  0.43,  0.24,  0.65,  0.13,  0.12,  0.06,  0.17,  0.43,  0.51,  0.49
 121,  0.56,  0.61,  0.57,  0.39,  0.52,  0.35,  0.84,  0.52,  0.87,  0.41,  0.52,  0.54,  0.68,  0.19,  0.55,  0.79,  0.40,  0.20,  0.50,  0.32
 122,  0.07,  0.56,  0.94,  0.51,  0.59,  0.27, -0.11, -0.19,  0.34,  0.39,  0.95,  0.36, -0.33, -0.04,  0.49,  0.66,  0.23,  0.67, -0.01,  0.15
 123,  0.40,  0.46,  0.15,  0.27,  0.46,  0.43,  0.62,  0.34,  0.53,  0.60,  0.30,  0.35,  0.15,  0.32,  0.39,  0.54,  0.15,  0.10,  0.65,  0.56
 124,  0.28,  0.23,  0.83,  0.19,  0.67,  0.57,  0.33,  0.80,  0.92,  0.95,  0.84,  0.11,  0.33,  0.62,  0.12,  0.16,  0.93,  0.68,  0.35,  0.90
 125,  0.84, -0.06,  0.10,  0.44,  0.14,  0.84,  0.42,  0.88,  0.82,  0.78,  0.84,  0.51,  0.27,  0.08, -0.91,  0.46,  0.54, -0.08,  0.15,  0.38
 126,  0.90,  1.38,  0.04, -0.57,  0.32,  0.18,  0.24,  0.29,  0.49,  0.95, -0.10,  0.93,  0.00,  1.16,  0.50,  0.80,  0.26,  0.90, -0.09,  0.17
 127,  0.40,  0.11,  1.09,  0.58,  0.27,  0.05, -0.26,  0.74, -0.07,  0.49,  1.88,  0.27,  0.05,  0.32,  0.79,  0.31,  0.03,  0.22,  0.01,  0.26
 128, -0.43,  1.00,  0.34,  0.16, -0.19,  1.06,  0.51,  0.66,  0.25,  0.10,  0.23, -0.04,  0.06,  1.27,  0.16,  0.68,  0.23,  0.68,  1.30, -0.46
 129, -0.01, -0.03,  0.18,  0.37,  0.74,  0.41,  0.37,  0.03,  0.30,  0.37,  0.49,  0.21,  0.44,  0.23,  0.05,  0.14,  0.35,  0.90,  0.00,  0.31
 130,  0.79,  0.50,  0.46, -0.28,  0.56,  0.42,  0.10,  1.06,  1.04,  0.33,  0.08,  0.16,  0.61,  0.30,  0.20,  0.13,  0.97,  0.98,  0.26,  1.39
 131,  0.27,  0.36,  0.47,  0.40,  0.40,  0.30, -0.01,  0.27,  0.81,  0.39,  0.37,  0.47,  0.67,  0.44,  0.48,  0.60,  0.54,  0.39,  0.85,  0.53
 132,  0.53,  0.70,  0.90,  0.72,  0.80,  0.12,  0.95,  0.33,  0.27,  0.36,  0.61,  0.24,  0.69,  0.36,  0.86,  0.95,  0.74,  0.51,  0.28,  0.71
 133,  0.78, -0.30,  0.33, -0.18, -0.18,  0.55,  0.74,  0.23,  0.27,  0.30, -0.08,  0.15,  0.53,  0.32,  0.54,  0.06, -0.01,  0.53,  0.01,  0.29
 134,  0.26,  0.18,  0.26, -0.45,  0.53,  0.69, -0.45,  0.50,  0.42,  0.36,  0.27,  0.40,  0.33,  0.48,  0.31,  0.27,  0.67,  0.38,  0.52,  0.52
 135,  0.42,  0.30,  0.04,  0.65,  0.74,  0.87,  0.31,  0.47,  0.24,  0.30,  0.52,  0.41,  0.55,  0.41,  0.00,  0.56,  0.06, -0.02,  0.31,  0.35
