  14,  0.51,  0.83, -0.08,  0.88,  0.68,  0.51,  1.27,  0.38,  0.91,  0.90, -0.43,  0.29, -0.24,  0.20,  0.59,  0.40,  0.24, -0.03,  1.16,  0.82
  15,  0.36, -0.03,  0.10,  0.91,  0.60,  0.81,  1.21,  0.16, -0.65,  0.06,  0.11,  0.99,  0.14,  0.73,  0.38,  0.21,  0.52,  1.33, -0.11,  0.48
  16,  0.96,  0.39,  0.37,  0.18,  0.30,  0.90,  0.52,  0.07,  0.12,  0.48, -0.01,  0.60,  0.66,  0.31,  0.72,  0.48,  0.37,  0.40,  0.57,  0.19
  17,  0.03,  0.67,  0.36,  0.54,  0.42,  1.22,  0.70,  0.73,  0.65,  0.74, -0.13,  0.21, -0.48,  0.12,  0.24,  0.90,  0.25,  0.97,  0.25, -0.19
  18,  0.15,  0.49,  0.13,  0.65, -0.03,  0.10,  0.09,  0.60,  0.30,  0.62,  0.19,  0.10,  0.17,  0.60,  0.45,  0.65,  0.25,  0.42,  0.23,  0.46
  19,  0.95,  0.31,  0.96,  0.69,  0.56,  0.65,  0.14, -0.23,  0.68,  0.43,  0.38,  0.01,  0.75,  0.35, -0.42,  0.62,  0.75,  0.74,  0.44,  0.82
  20,  0.48,  0.50,  0.30,  0.35,  0.54, -0.01,  0.28,  0.36,  0.50,  0.86,  0.84,  0.64, -0.31,  0.06,  0.47,  0.34,  0.49,  0.32, -0.00, -0.07
  21,  1.00,  0.71,  1.26,  0.65, -0.32,  0.61, -0.48,  0.34, -0.15,  0.36,  0.21, -0.41,  0.24,  0.05,  1.42,  0.26,  0.06,  0.40, -0.13,  0.95
  22,  0.47, -0.24,  0.61,  0.31,  0.53, -0.10,  0.37, -0.04,  0.07,  1.17,  0.32,  0.98,  1.11,  1.37,  0.10, -0.43,  0.96,  0.57,  0.71,  0.55
  23,  1.02, -0.00, -0.26,  0.54,  0.56,  0.45,  0.01,  1.10,  0.63,  0.44, -0.26,  0.57,  0.83, -0.62,  0.67,  0.84,  0.55,  0.61,  0.92, -0.17
  24,  0.32, -0.18,  0.37,  0.74,  0.29,  1.31, -0.03,  0.20,  0.30,  0.27,  0.54, -0.10, -0.54,  1.06,  0.58,  1.05,  0.07,  0.22,  1.43,  0.40
  25,  0.29,  1.32,  0.81,  0.69, -0.19,  0.39,  0.16,  0.36,  0.97,  0.65,  0.11,  0.52,  0.51,  0.14,  0.12,  0.74, -0.30,  0.62,  0.78,  0.13
  26,  0.67,  0.39,  0.16,  0.24,  0.56,  0.72,  0.57,  0.24,  0.69,  0.26,  0.18,  0.88,  0.53,  0.16,  0.01,  0.24, -0.11,  0.26,  0.36,  0.40
  27, -0.29,  0.12,  0.77,  1.07,  0.26,  0.52,  0.58,  0.13,  0.84,  0.74,  0.57, -0.43, -0.23,  0.41,  0.00,  0.89,  0.39,  0.84, -0.18, -0.41
  28,  0.60,  1.12,  0.49,  0.78,  0.56, -0.42,  0.44,  0.53, -0.21,  0.89,  0.54,  0.55,  0.05,  1.14,  0.36,  0.15, -0.44,  0.94,  0.77,  0.34
  29, -0.00,  0.07,  0.46, -0.34,  0.24,  1.19,  0.26,  0.18,  0.57,  1.11,  0.04, -0.36,  0.47,  0.93, -0.03, -0.40,  0.77,  0.40, -0.21,  0.71
  30,  0.23, -0.21,  0.24,  1.04,  0.41,  0.64,  0.42,  1.02,  0.10,  0.37,  0.20,  0.66,  0.56,  0.52,  0.43,  0.42,  0.31,  0.42,  0.02,  0.80
  31,  0.47,  0.22,  0.36,  0.06,  0.37,  0.01,  1.13,  0.20, -0.34,  0.70,  0.54,  0.70,  0.48,  0.77,  0.63,  0.56,  0.19,  1.10,  0.51, -0.18
  32,  0.43,  0.64, -0.43,  0.47,  0.15,  0.25,  0.03,  0.36,  0.97, -0.05,  0.46,  0.18,  0.71,  0.15,  0.65,  1.03,  1.17,  0.38,  0.11,  0.44
  33,  0.15,  1.42,  0.45,  0.70, -0.09, -0.18,  0.12,  0.17,  0.70,  0.45,  0.61,  0.81,  0.15, -0.01,  0.21,  0.09, -0.23,  0.94,  0.65,  0.82
  34,  0.37,  0.45,  0.34,  0.20,  0.27,  0.43,  0.12,  0.53,  0.49,  0.27,  0.56,  0.48,  0.43,  0.11,  0.27, -0.01,  0.37,  0.54,  0.52,  0.10
  35,  0.05,  0.35, -0.11, -0.07, -0.05, -0.40,  0.55,  0.67,  0.63,  0.24,  0.42,  0.42,  0.25,  0.65, -0.01, -0.06,  0.85,  0.99,  0.22,  0.77
  36,  0.27,  0.40,  0.33,  0.02,  0.61,  0.43,  0.28,  0.38,  0.46,  0.32,  0.13,  0.31,  0.41,  0.02,  0.05,  0.46,  0.32,  0.29,  0.24,  0.03
  37,  0.19,  0.29,  0.14,  0.04,  0.36,  0.10,  0.57,  0.20,  0.55,  0.63,  0.57,  0.58,  0.23,  0.34,  0.11,  0.22,  0.50,  0.26,  0.14,  0.47
  38,  0.33, -0.49,  0.24,  0.20,  0.44,  0.07,  0.92,  0.95, -0.37,  0.41,  1.00,  0.18,  0.05,  1.32, -0.41,  0.41,  0.45,  0.50, -0.03,  0.87
  39,  0.52, -0.29, -0.36,  0.38,  0.16,  0.52,  1.39,  0.38,  0.58,  0.26,  0.33,  0.14,  0.40, -0.63,  1.01, -0.11,  0.47,  0.36,  0.76,  0.78
  40,  0.32,  0.56,  0.18,  0.69, -0.14,  0.56,  0.78, -0.20,  0.35,  0.10,  0.83,  0.17, -0.47,  0.29,  0.53,  0.38, -0.30,  0.43,  0.27, -0.30
  41,  0.96, -0.38,  0.44, -0.07, -0.26,  0.28,  0.16,  0.72,  0.11,  0.01, -0.31,  0.30,  0.63,  0.44, -0.06,  0.65,  0.89,  0.37,  0.86,  0.78
  42,  0.35,  0.01,  0.89,  0.26,  0.02, -0.41,  1.04,  0.77,  0.72, -0.03,  0.26,  0.81,  0.38,  0.55,  1.01,  0.28,  0.54,  0.38,  0.69,  1.12
  43,  0.92,  0.39,  0.67,  0.21,  0.18,  0.10,  0.22,  0.28,  0.44,  0.02,  0.41,  0.48,  0.34,  0.32,  0.40,  0.20,  0.38,  0.61,  0.28,  0.40
  44,  0.21,  0.10,  0.47,  0.24,  0.24,  0.42,  0.59,  0.30,  0.56,  0.50,  0.39,  0.49,  0.43, -0.25,  0.69,  0.49,  0.80, -0.21,  0.59,  0.77
  45,  0.80,  0.61,  0.26,  0.47,  0.21,  0.90,  0.58,  0.74,  0.43,  0.29,  0.34,  0.87,  0.23,  0.26,  0.10,  0.55,  0.28,  0.91,  0.55,  0.00
  46,  0.21,  0.15, -0.10,  0.97,  0.31,  0.23,  0.63,  0.27,  0.28,  0.66,  0.32,  0.30,  0.39,  0.05,  0.89,  0.64,  0.39,  0.59, -0.08,  0.53
  47,  0.25,  0.60,  0.12,  0.49,  0.60,  1.25,  0.25,  1.06,  0.65,  1.26, -0.10,  1.25,  0.26,  0.46,  0.10,  0.38,  0.53,  0.12, -0.42, -0.32
  48,  1.20,  0.08,  1.40,  0.79,  0.45,  0.81,  0.82,  0.32, -0.28,  0.93,  0.49,  0.40,  0.49, -0.19,  0.16, -0.01,  0.46,  0.29, -0.09,  1.05
  49,  0.61,  0.05,  1.67, -0.05,  0.33,  0.55,  0.25,  0.67,  0.21, -0.11,  0.78, -0.50,  0.83,  0.30,  0.71,  0.65,  0.50, -0.22,  0.48, -0.11
  50,  0.65,  0.28,  0.46,  0.08,  0.73,  0.86,  0.13,  1.16,  0.37,  0.48,  0.29,  0.46,  0.11,  0.78,  0.25,  0.57, -0.25,  0.74,  0.96,  1.59
  51,  0.20,  1.28,  0.89, -0.34,  0.31, -0.44,  0.13,  0.20,  0.48,  0.15,  0.82,  0.63,  1.53,  0.96,  0.64,  0.05, -0.42,  0.32,  0.05,  0.18
  52,  0.14,  0.49,  0.87,  0.13,  1.48,  0.29,  0.51,  0.15,  0.28, -0.02, -0.32,  0.84,  0.15,  0.56,  0.40,  0.80,  0.20,  0.58,  0.03,  0.78
  53,  0.70,  1.03, -0.41,  1.12, -0.39,  0.63,  0.79,  1.64,  0.29,  0.06, -0.54,  0.34, -0.60,  0.68,  0.56,  1.03, -0.14,  0.60,  0.05,  0.57
  54,  0.07,  0.51,  1.07,  0.08,  0.23,  0.44,  0.46, -0.58,  0.38,  1.44, -0.11,  0.07,  0.30,  0.66,  0.62,  0.39, -0.11,  0.53,  0.67,  0.25
  55,  1.56,  0.29,  0.55,  0.28, -0.08,  1.14,  0.11,  0.24,  0.37,  0.52,  0.35,  0.89, -0.17,  0.20,  0.85, -0.26,  0.21,  0.05,  0.93,  0.03
  56,  0.52, -0.64,  0.83,  0.65,  0.34,  1.37,  0.32,  0.51, -0.40, -0.42,  1.32,  0.37,  1.07,  0.74,  1.59,  0.18, -0.11,  0.46,  0.02,  0.50
  57,  0.63,  0.19,  0.11,  0.42,  0.49,  0.19,  1.08,  1.05,  0.70,  0.54, -0.09,  0.24,  0.76,  0.43,  0.37,  0.60,  0.36,  0.90,  0.60,  0.57
  58,  1.01,  0.37,  0.22,  0.65,  0.48,  0.69,  0.72,  0.85,  0.03, -0.46,  0.28,  0.41,  0.08,  0.60,  0.06,  0.83,  0.69, -0.01,  0.35,  0.81
  59,  0.44,  0.49,  0.69,  1.01,  0.64,  0.97,  0.43,  0.56,  0.40, -0.08,  0.34, -0.39,  0.78,  0.42,  0.92,  0.65,  0.81,  0.04,  0.93,  0.45
  60,  0.42,  0.96, -0.05,  0.36,  0.63,  0.48,  0.71,  0.36,  0.39,  0.31,  0.41,  0.82,  0.22,  0.66,  0.65,  0.87,  0.30,  0.32,  0.78,  0.84
  61,  0.75,  0.31,  0.52,  0.44,  0.34,  0.91,  0.34,  0.78,  1.16,  0.32,  0.32,  0.16,  0.29, -0.17,  0.33,  0.84,  0.74,  0.36,  0.87,  0.37
  62,  0.50, -0.27,  0.59, -0.01,  1.11,  0.47, -0.02,  0.88,  0.60,  1.22,  0.47,  0.10, -0.32,  0.41,  0.26,  0.43,  0.10,  0.95,  0.37,  0.02
  63,  0.32,  0.51,  0.90, -0.17, -0.78,  0.72, -0.10,  0.99,  0.55, -0.10,  0.84,  0.51, -0.06,  1.30,  0.28,  0.38,  0.25,  0.58,  0.32,  0.19
  64,  0.82,  0.18,  0.55,  0.32,  1.41,  0.64,  0.18,  1.03,  0.52,  0.53,  0.10,  0.19,  0.63,  1.10,  1.01,  0.45,  0.03,  0.53, -0.09,  0.37
  65, -0.07,  0.46,  0.13,  0.44,  0.76, -0.05,  0.03,  1.57,  0.68, -0.37,  0.60, -0.15,  0.58, -0.71,  0.57,  0.35,  0.65,  0.81,  0.64, -0.13
  66,  0.23, -0.06,  0.48,  0.93,  0.63,  0.81,  0.69,  0.18,  1.03,  1.17,  0.44,  0.73,  0.65,  0.82, -0.00, -0.05,  0.48, -0.40, -0.14,  0.29
  67,  0.14,  0.88, -0.13,  0.08,  0.13,  0.66,  0.57, -0.42,  0.60,  1.14, -0.20,  0.09,  0.73,  0.10,  0.69, -0.02,  0.75,  0.67, -0.00,  1.10
  68,  0.07,  1.29,  0.17,  0.89,  0.67, -0.31,  0.63,  0.19,  0.20,  0.37,  0.32,  0.37,  0.12,  0.68,  0.87,  0.58,  0.85, -0.06,  0.43, -0.56
  69,  0.68,  0.18,  0.71,  1.07,  0.05,  0.28, -0.07,  0.94,  1.03,  1.14,  1.06, -0.40, -0.32,  1.12,  0.94, -0.27, -0.42,  0.46,  0.56,  0.30
  70,  0.18,  0.20,  0.78,  0.55,  0.28,  1.06,  0.77,  0.05, -0.86,  0.23,  0.50,  0.34,  0.40,  0.60, -0.06,  0.76,  0.67,  0.15,  1.49,  0.42
  71,  0.45, -0.29,  0.21,  0.31,  0.65,  0.08,  1.08,  0.28,  0.61,  0.63,  0.41,  0.84, -0.21,  1.34,  0.15,  0.16,  0.39,  0.83,  0.55,  0.35
  72,  0.65, -0.55, -0.17,  0.36,  0.14,  0.67,  0.34,  0.51,  0.13,  0.82,  1.38,  0.38, -0.29,  0.65,  0.96,  0.54,  0.03,  0.06, -0.25,  0.64
  73,  0.11,  0.32,  0.41,  0.52,  0.91,  0.01,  1.09,  0.62, -0.25,  0.83,  0.42,  0.19,  0.69,  0.44, -0.31,  0.82,  0.72,  0.61, -0.02,  0.01
  74,  0.78,  0.07,  0.77,  0.48,  0.95,  0.88,  0.12,  0.57,  0.02,  0.52,  0.39,  0.37,  0.76,  0.33,  0.04,  0.77,  0.91,  0.55,  0.12,  0.53
  75,  0.31,  0.04,  0.52,  0.61,  0.73,  0.63,  0.22,  0.38,  0.00,  0.16,  0.42,  0.16,  0.10,  0.64,  0.50,  0.55,  0.42,  0.80,  0.25,  0.30
  76,  0.63,  0.09,  0.47,  0.13,  0.40,  0.47,  0.71,  0.15,  0.57,  0.60,  0.22,  0.20,  0.12,  0.71,  0.41,  0.09,  0.60,  0.05,  1.03,  0.66
  77,  0.25,  0.38,  0.37,  0.41,  0.35,  0.79, -0.07,  0.64,  0.59,  0.81, -0.48,  0.39, -0.01,  0.89,  0.46, -0.23,  0.79,  0.38, -0.16,  0.66
  78,  0.31,  0.80,  0.31,  0.34,  0.42,  0.33,  0.46, -0.40, -0.13,  0.33, -0.16, -0.24,  0.10,  0.60, -0.17,  0.18,  0.36,  0.26,  0.14,  0.69
  79,  0.62,  0.79,  0.41,  0.70, -0.48,  0.74,  0.26, -0.38,  0.72,  0.69, -0.13,  0.71, -0.07,  0.10,  0.97,  0.84,  0.79,  0.74,  0.52,  0.92
  80, -0.09,  0.31,  0.29,  0.41,  0.68,  1.25, -0.24,  0.03, -0.06,  0.86,  0.29, -0.37,  0.19,  0.17,  0.09,  0.88, -0.23,  0.37,  0.09,  0.72
  81,  1.07,  0.50,  0.20,  0.75,  1.25,  0.54,  0.47,  1.50,  0.36, -0.15, -0.05, -0.25, -0.13,  0.50,  0.42,  0.57,  0.02, -0.03,  0.70,  0.40
  82,  0.30,  0.55,  1.02,  0.20,  1.04,  0.42,  0.04,  0.84,  0.92,  0.95, -0.08,  0.48,  0.33,  0.92, -0.10, -0.06,  0.86, -0.01, -0.04,  0.63
  83,  0.77,  0.21, -0.11,  0.59,  0.75, -0.16, -0.35,  0.48,  0.66, -0.09,  0.26,  1.02,  0.44,  0.86,  0.31,  0.97,  0.12,  0.58,  1.29,  0.20
  84,  0.32, -0.03,  0.09,  0.44,  0.15,  0.31, -0.30, -0.31, -0.08,  0.45,  0.26,  0.49, -0.18,  0.79,  0.10,  0.63,  0.19,  0.39,  0.22,  0.38
  85,  0.12,  0.10,  0.15,  0.26, -0.12, -0.17,  0.49,  0.43,  0.00, -0.11,  1.19, -0.43,  0.55,  0.49,  0.71, -0.05,  0.16,  0.52,  0.57,  0.25
  86,  0.02, -0.25,  0.63,  0.90,  1.86,  0.38,  0.55,  0.08,  1.05,  0.68,  0.43,  0.26, -0.47, -0.25,  0.57,  1.18, -0.23,  0.91,  0.06,  0.42
  87,  0.35,  0.14,  0.60, -0.18,  0.02,  1.01, -0.21,  0.62,  1.65,  0.81, -0.03,  0.50,  0.59,  0.69, -0.03,  0.42,  0.37,  0.56,  0.94,  0.52
  88,  0.31,  1.20,  0.72, -0.07,  0.31,  1.12,  0.75,  0.15,  0.18,  0.23,  0.85,  0.04,  0.48,  0.52, -0.46, -0.29,  0.25,  0.36,  0.62,  0.66
  89,  0.22,  0.28,  0.08,  0.79, -0.25,  0.95,  0.79,  1.12,  0.29,  0.72,  1.45,  0.41,  0.75,  0.01,  0.18,  0.41, -0.30,  0.37,  0.21,  0.73
  90,  0.96,  0.19,  0.46,  0.47, -0.07,  0.65,  0.45,  1.01,  0.66,  0.54,  0.68,  0.68, -0.20,  0.40, -0.24,  0.05,  0.64,  0.13,  0.15, -0.47
  91,  0.24, -0.12,  0.32,  0.51, -0.12,  0.62,  0.52,  1.06,  0.40,  1.04,  0.86,  0.73, -0.09,  0.43,  0.24,  0.62,  0.32,  0.82,  0.56, -0.32
  92,  1.20,  0.29,  0.30,  1.13, -0.74,  0.23,  0.41,  0.68,  0.82,  0.26,  0.06,  0.25, -0.04,  0.88,  0.46,  0.99,  0.29,  0.54,  0.43, -0.25
  93,  0.88,  0.79,  0.75,  0.21, -0.03,  0.60,  0.42,  0.40,  0.35, -0.59,  0.24,  0.78,  0.85, -0.17,  0.67,  1.17,  1.18,  0.13, -0.72,  0.55
  94,  0.53, -0.31,  1.07,  0.62,  1.02,  0.93,  0.33,  0.41,  0.29,  0.67,  0.31,  0.01, -0.21,  0.42, -0.73,  0.30,  0.12,  0.61,  0.46, -0.50
  95,  0.54,  0.52,  0.31,  0.48,  0.28,  1.11,  0.12,  0.12,  0.06,  0.49,  0.68,  0.03,  0.06,  0.50, -0.02,  0.70,  0.08,  0.85,  1.64,  1.11
  96,  1.06,  0.84,  1.02,  0.53,  1.02,  0.31,  0.35, -0.13,  0.26,  0.65,  0.12,  0.90,  0.34,  0.92,  0.43, -0.80,  0.71,  0.48,  0.08,  0.28
  97,  1.11,  0.52,  0.65,  0.42, -0.84, -0.82,  0.50,  0.76,  1.10,  0.40, -0.05,  0.70,  0.58,  0.74,  0.42, -0.05,  0.29,  0.72,  0.49,  1.31
  98,  0.10, -0.06,  0.55,  0.64,  0.37, -0.14,  1.36,  0.69,  1.10,  0.38,  0.70,  0.23,  1.02,  1.16,  0.06,  0.76,  0.02, -0.13,  0.54,  1.04
  99,  1.36,  0.39,  0.62,  0.43,  0.75, -0.04,  0.85,  0.40, -0.34,  0.14,  0.47,  0.83,  0.74,  0.76, -0.26,  0.80,  0.16,  1.13, -0.51,  0.04
 100,  1.23, -0.06,  1.04,  0.04,  0.63,  0.24,  0.70,  0.64,  0.12,  0.77, -0.38,  0.14,  0.37,  0.44,  0.92,  1.09,  0.52, -0.35,  0.57,  0.55
 101,  0.87,  0.02,  0.36,  0.69,  0.35, -0.51, -0.02,  0.95, -0.53,  0.70,  0.34,  0.63,  0.91,  0.27,  0.62, -0.01,  0.59,  0.19,  0.73,  1.06
 102,  0.79,  1.19, -0.01,  0.49,  0.44,  1.17,  0.62,  0.66,  0.01,  0.25,  0.02,  0.19,  0.85,  0.45,  0.28,  0.03,  0.13,  0.47, -0.44, -0.71
 103,  0.30,  0.07,  0.29,  0.40,  0.12,  0.50,  0.23, -0.08,  0.56,  0.14, -0.05,  0.30, -0.09,  0.32,  0.03, -0.08,  0.31,  0.06,  0.25,  0.38
 104,  0.02,  0.33,  0.43,  0.43,  0.22,  0.10,  0.08,  0.01,  0.49,  0.12,  0.15,  0.24,  0.06,  0.28,  0.29,  0.08, -0.01,  0.04,  0.50, -0.23
 105,  0.46,  0.24,  1.05,  0.30, -0.23,  0.55,  0.64,  0.19,  0.39,  0.02,  0.14,  0.41,  0.05, -0.20, -0.01,  0.36, -0.32, -0.15,  0.93,  0.41
 106,  0.70,  0.71,  0.52,  0.06,  0.41,  0.26,  0.24,  0.46, -0.06,  0.34,  0.02,  0.19, -0.50,  0.97,  1.19,  1.13,  0.07,  0.23,  0.09, -0.34
 107,  0.45,  0.71,  0.67,  0.06,  0.41,  0.15,  0.03,  0.02,  0.31,  0.18,  0.21,  0.80,  0.54, -0.06,  0.54,  0.56,  0.81,  0.43,  0.60,  0.35
 108,  0.04,  0.11, -0.07,  0.64, -0.34,  0.11, -0.04,  0.62,  0.46,  0.26, -0.79,  0.87,  0.43,  0.73, -0.45,  0.13,  0.28,  0.80,  0.97,  1.09
 109,  0.87,  0.64,  0.31,  0.19,  0.36, -0.07,  0.73, -0.12,  1.44, -0.01,  0.39,  0.22, -0.76,  0.34,  0.85, -0.05, -0.21,  1.02,  0.46,  0.14
 110,  0.61,  0.59,  0.43,  0.78, -0.00,  0.42,  0.15, -0.19,  0.26,  0.14,  0.11,  0.09,  0.54, -0.11,  0.64,  0.65,  1.15,  0.27,  0.16,  0.07
 111, -0.23,  0.93, -0.29,  0.38,  0.47,  1.10, -0.31,  0.82,  0.65,  0.70,  0.71,  0.59,  0.68,  0.08, -0.13,  0.70, -0.71,  0.50,  0.52,  1.08
 112,  0.47,  0.10,  0.15,  0.56,  0.53,  0.24,  0.63, -0.03,  0.42,  0.26,  0.53,  0.03,  0.20,  0.18,  0.39,  0.18,  0.20,  0.02, -0.19,  0.60
 113,  0.44,  0.42,  0.19,  0.55,  0.19,  0.65,  0.26,  0.56,  0.54,  0.49,  0.44,  0.61,  0.47,  0.57,  0.33,  0.21,  0.23,  0.39,  0.09,  0.36
 114,  0.28,  0.48,  0.18,  0.66,  0.37,  0.90,  1.09,  0.62, -0.08,  0.39,  0.73,  0.41, -0.14,  0.52,  0.47,  0.64,  0.35,  0.69,  0.89,  0.46
 115,  0.43,  0.50,  0.53,  0.01,  0.61,  0.53,  0.28,  0.47,  0.63,  0.48,  0.35,  0.18,  0.24,  0.42, -0.18, -0.06,  0.12,  0.42,  0.55,  1.08
 116,  0.59,  1.22,  0.28,  1.01,  0.40, -0.24,  0.56,  0.36, -0.32,  0.82,  0.43,  1.17,  1.01,  0.08,  0.30,  0.64,  0.31,  0.49, -0.40, -0.26
 117,  0.59,  0.22,  0.96,  0.25,  1.05,  0.48,  0.91, -0.02, -0.48,  0.26,  0.06, -0.51,  0.48,  0.55,  1.20, -0.23,  0.33,  0.74,  1.02,  0.70
 118, -0.14,  0.24,  0.78,  0.10,  0.83,  0.91,  0.30,  0.20,  0.33, -0.28,  1.53, -0.66, -0.03,  0.06,  0.78,  0.59,  0.73,  0.09,  0.29,  0.18
 119,  0.63,  0.53,  0.70,  0.28,  0.08,  0.25,  0.62,  0.53,  0.11,  0.10,  0.47,  0.42,  0.35,  0.18,  0.45,  0.31,  0.19,  0.54,  0.43,  0.37
 120, -0.73,  0.40,  0.68,  0.52,  0.10,  0.49, -0.11,  0.39,  0.56,  0.67,  0.81,  0.17, -0.46,  0.53, -0.35,  0.75,  0.07, -0.23,  0.22,  0.11
 121, -0.51,  0.56,  0.86,  0.03,  0.34, -0.29, -0.48,  0.59, -0.04,  0.58,  0.83,  0.03,  0.35,  1.09,  0.97,  0.19,  1.15,  0.76,  0.29,  0.40
 122, -0.14,  1.08, -0.46,  0.41,  0.90,  0.81, -0.70,  0.30,  0.80, -0.19, -0.10,  0.10, -0.17,  0.41,  0.20,  0.88,  0.69,  0.34,  0.40,  0.38
 123,  0.87,  0.86,  0.65, -0.24, -0.92,  0.61,  0.71,  0.54,  0.43,  0.35,  0.09, -0.09,  0.42,  0.72,  0.87,  0.76,  0.07,  0.02,  0.44,  0.38
 124,  0.52,  0.45,  0.66,  0.04,  0.69,  0.09,  0.39,  0.56,  1.13,  1.04, -0.02,  0.75,  0.67,  0.11,  0.35,  0.17,  0.37,  0.85,  0.94,  0.31
 125,  0.66,  0.59,  0.87,  0.01,  0.24,  0.67,  0.58,  0.13,  0.22,  0.94,  0.37, -0.23,  0.70, -0.05,  1.28,  0.20,  0.20,  1.06,  0.42,  0.13
 126,  0.10,  1.18,  0.25,  0.68,  0.57,  1.15,  0.40,  0.51,  0.32,  0.06,  0.26,  0.59,  0.34,  0.20,  0.35,  0.03, -0.01,  0.14, -0.20,  0.86
 127,  0.86,  0.64,  0.70,  0.93,  0.56,  0.29,  0.77,  0.02,  0.27,  0.06,  1.24,  0.37, -0.15, -0.08,  1.20,  0.35,  0.94,  0.66, -0.10,  0.77
 128,  0.36, -0.04,  0.09,  0.21, -0.38,  0.79,  0.12,  0.57,  0.85,  0.05,  0.62,  0.43,  0.49,  0.22,  0.67, -0.14,  0.27,  1.02,  0.83,  0.34
 129,  0.46,  0.96,  0.06,  0.22,  0.15,  0.76,  0.67,  0.95, -0.10,  0.51,  1.04, -0.22, -0.25,  0.76, -0.02,  0.87,  0.69,  1.16,  0.46,  0.51
 130,  0.52,  0.36, -0.50, -0.30,  0.35,  0.04,  0.05,  0.23,  0.42, -0.36, -0.19,  0.35,  0.48,  0.53,  1.14,  0.24,  0.51,  0.49,  0.68,  0.33
 131,  0.23,  0.52,  0.60,  0.61,  0.73,  0.75,  0.80,  0.51,  0.21,  0.61,  0.01,  0.13,  0.42,  0.85,  0.27,  0.22,  0.20,  0.28,  0.91, -0.06
 132,  1.18,  0.03,  0.45,  0.18,  0.66,  0.96,  0.04,  0.30,  0.76,  0.47, -0.21, -0.03,  0.27,  0.56,  0.72,  0.65,  0.48,  0.91,  0.31,  1.14
 133,  0.30,  0.52,  0.23,  0.28,  0.58,  0.57,  1.44,  0.84,  0.46,  0.33,  0.83,  0.23, -0.12, -0.15,  0.45, -0.17,  0.89,  0.51,  0.95,  0.43
 134,  0.70, -0.14,  0.56,  0.01,  0.54,  0.54,  0.64,  1.07,  0.27,  0.71,  0.66,  1.28,  0.82,  1.03,  0.86, -0.10, -0.28,  0.17, -0.05, -0.07
 135,  0.12,  0.22, -0.36,  1.08,  0.94,  0.76,  0.85, -0.10,  1.27,  0.21,  1.31,  0.65,  0.02,  0.93,  0.26,  0.41,  0.74,  0.03, -0.02,  0.55
