  22, -0.53,  0.40,  0.91,  0.37,  0.96,  1.09,  0.83,  0.25,  0.96,  0.96, -0.01,  0.72,  0.08,  0.54,  0.34,  0.63, -0.27,  0.12,  0.66,  0.55
  23,  0.58,  0.73,  0.81,  0.57, -0.24,  0.13,  0.68,  0.77,  0.50,  0.29,  0.41,  0.75,  1.24,  0.29,  0.33,  0.39,  0.54,  0.45,  0.40,  0.11
  24,  0.63,  1.05, -0.23,  1.26, -0.13,  0.21,  0.38,  0.74,  0.37,  0.16,  0.03,  0.61,  0.01,  0.09,  0.85,  1.22, -0.71,  0.28,  0.48,  0.20
  25, -0.16,  0.70,  0.39,  1.04,  0.61, -0.52,  0.74,  0.10,  0.38,  0.79,  0.57, -0.13,  0.17, -1.05,  0.75,  0.85,  0.41,  0.65,  0.84, -0.27
  26,  0.25,  0.40,  0.41,  0.74,  0.75,  0.18, -0.29,  0.27,  1.22,  0.27,  0.43, -0.10,  0.74, -0.07,  1.19,  0.84,  0.92,  0.46,  0.24,  0.13
  27, -0.13, -0.09,  0.91,  0.07,  0.05,  0.20,  0.04,  0.34,  1.11,  0.10,  0.26,  0.36,  0.64,  0.80,  0.41, -0.02,  0.41,  0.61,  0.23,  0.24
  28,  0.04, -0.10,  1.01,  0.34,  1.00,  0.59,  0.47,  0.23,  0.31,  0.22,  0.95,  0.57, -0.02,  0.99, -0.36,  0.46,  0.90,  1.41,  0.63,  0.21
  29, -0.37, -0.02,  0.27,  0.51,  0.09,  0.45,  0.33, -0.87,  0.14,  0.89,  0.85,  0.48,  0.34,  0.63, -0.07,  0.17,  0.68, -0.09,  0.49,  0.44
  30, -0.24,  0.46,  0.02,  0.32,  0.65,  0.14,  0.38,  0.78, -0.05,  0.49,  0.75,  0.10,  0.26,  0.74, -0.08,  0.13,  0.25,  0.28,  1.04,  1.10
  31,  0.93,  0.87,  0.41, -0.16,  1.05,  0.32,  0.08,  0.63,  0.19,  0.72, -0.09,  0.88, -0.03,  0.84,  0.22,  0.02,  0.27,  0.22,  0.95, -0.18
  32,  0.35,  1.92,  0.10,  1.45, -0.02, -0.46,  0.53,  0.50,  0.35, -0.44,  0.54, -0.04,  0.07,  1.35,  0.84,  0.02,  0.56,  0.43,  0.61,  0.17
  33,  0.51,  0.73,  1.11,  0.21,  1.16,  0.56, -0.16,  0.53,  0.11,  1.29,  0.23,  0.55,  0.24,  0.27, -0.01, -1.27,  0.81,  0.05,  0.56,  0.59
  34,  0.58,  0.11, -0.43,  0.04,  0.20, -0.20,  0.17,  0.05,  0.01,  1.33,  0.14,  0.34, -0.27,  0.12,  0.18,  0.52,  0.36,  0.14, -0.02,  0.45
  35,  0.01, -0.03, -0.16, -0.02,  0.29,  0.06, -0.12,  0.05,  0.19,  0.05,  0.17,  0.44,  0.25,  0.12,  0.09,  0.23,  0.20,  0.30,  0.05,  0.24
  36,  0.29,  0.42,  0.08, -0.07,  0.39, -0.01,  0.00,  0.06,  0.30,  0.21,  0.33,  0.48,  0.15,  0.55,  0.06,  0.35,  0.21,  0.44,  0.61,  0.61
  37, -0.00,  0.34,  0.29,  0.04,  0.33,  0.16,  0.19,  0.36,  0.38,  0.30,  0.22,  0.17,  0.24, -0.09,  0.09,  0.15,  0.19,  0.20,  0.15, -0.01
  38, -0.42,  0.64,  0.39,  0.11,  0.17,  1.00,  0.27,  0.14, -0.66,  0.47, -0.15,  1.12, -0.41,  0.70,  0.97,  0.65,  0.81,  0.18, -0.23,  0.81
  39,  0.85,  0.70,  0.55,  0.14, -0.30,  0.18,  1.35,  0.18, -0.67,  0.59,  0.26,  0.67,  1.03,  0.11,  0.78,  0.12,  0.16,  0.45,  0.60,  0.28
  40,  0.68,  0.18,  0.68, -0.08,  0.05, -0.04,  1.42,  0.68,  0.45,  0.24, -0.12,  0.15, -0.42, -0.29,  0.46,  0.85,  0.49,  0.11,  0.99,  0.43
  41, -0.01,  0.21,  0.20,  0.63,  0.49,  0.51, -0.18, -0.30,  0.11,  0.48, -0.03,  1.12,  0.57,  0.35,  0.66,  0.17,  0.78,  0.19,  0.59,  0.15
  42,  0.96, -1.37, -0.02,  0.65,  0.95,  0.67,  0.60,  0.83,  0.38,  0.77, -0.09,  0.62,  0.55,  0.42,  0.39,  0.20,  1.00,  0.79,  0.11,  0.46
  43,  0.52, -0.04,  0.41,  0.56,  1.07,  1.16, -0.20,  0.11,  0.71, -0.24,  0.79,  0.58, -0.23,  0.04,  0.04, -0.08,  0.54, -0.45,  0.32, -0.02
  44,  0.18,  0.96,  0.56, -0.49,  0.28, -0.15,  0.76,  0.33,  0.77,  0.55,  0.80,  0.36,  1.15, -0.06,  1.22,  0.59,  0.28, -0.00,  0.61,  0.15
  45,  0.95,  0.26,  0.15,  0.60,  0.49,  0.64,  0.04,  1.08,  1.01,  0.29,  0.12,  0.44,  0.47,  0.66,  0.77,  0.40, -0.83,  0.97, -0.04, -0.08
  46,  1.24,  0.58,  0.03,  0.29,  0.26,  0.44,  0.84, -0.13,  0.26, -0.07,  0.22,  0.67,  0.08,  0.21,  0.63,  0.61,  0.32,  0.08,  0.46,  0.10
  47,  0.86,  0.51, -0.26,  0.76,  0.13, -0.03, -0.06,  0.83,  0.84, -0.60,  0.69,  0.28,  0.44, -0.39,  0.18,  0.23, -0.41,  0.83,  0.46,  1.70
  48,  0.76, -0.05,  0.75,  0.27,  0.98,  0.42,  1.73,  0.68, -0.49, -0.18,  0.46, -0.40,  0.40,  0.90,  0.85,  0.47, -0.07,  1.03,  1.25,  0.41
  49, -0.12,  0.35,  1.17,  0.34,  0.59,  0.75,  0.20, -0.07,  0.13,  0.35,  0.07,  0.11,  0.20,  0.06,  0.40,  0.59,  0.24,  0.31,  0.71,  0.48
  50, -0.38,  0.66,  0.29,  0.53,  0.31,  0.33,  0.06,  1.05,  0.33,  0.22,  0.73,  0.85,  0.77,  0.29,  0.88,  0.38,  1.43,  0.86,  0.24,  0.49
  51,  0.16,  0.20, -0.03,  1.22,  0.60,  0.81,  0.81,  0.75, -0.64,  0.18,  1.06, -0.31,  1.69,  0.23, -0.01,  0.31,  0.15, -0.34,  0.06,  1.01
  52, -0.22,  1.51,  0.28,  0.64,  0.11, -0.07,  0.82,  1.06,  0.78,  0.09,  0.88, -0.48,  0.29,  0.78,  0.72,  0.56,  0.18,  0.78,  0.87,  0.06
  53,  0.27, -0.20,  0.39, -0.18,  0.62,  0.95,  1.44, -0.71,  0.51,  0.40,  0.38,  0.61,  0.11,  0.36,  0.87,  1.58, -1.43,  0.80,  0.05,  0.25
  54, -0.57,  0.13,  0.81,  1.00,  0.42,  0.50,  0.18,  0.22, -0.09,  0.26, -0.04,  0.38,  1.21,  0.09,  0.03,  0.44,  0.48,  0.32,  0.77,  0.14
  55,  1.14,  0.32,  1.52, -0.14,  1.38,  0.56, -0.18, -0.02,  0.26,  0.50,  0.55, -0.25,  0.19,  0.12,  0.69,  0.69,  0.10,  1.17,  0.10,  0.71
  56,  0.83,  0.09,  1.33,  1.15, -0.76,  1.06,  0.02,  1.22,  1.24,  0.41,  0.98,  0.13,  0.90,  0.42,  0.81,  0.47, -0.76,  0.71,  0.48, -0.65
  57,  0.72,  0.48,  0.01,  0.88,  0.45, -0.02,  0.21,  0.69,  1.12, -0.10,  1.16,  0.34,  0.04,  0.10,  0.70,  0.55,  1.04,  0.47,  0.23,  1.15
  58,  0.56,  0.47,  1.25,  0.94,  0.58,  0.32,  0.44,  0.27, -0.10, -0.32, -0.14,  1.46,  0.91,  0.46, -0.14,  0.92, -0.14,  0.09,  0.86,  0.16
  59,  0.54,  0.48,  0.52,  0.46,  0.49,  0.90,  0.32,  0.37,  0.34,  0.42,  0.38,  0.57,  0.54, -0.19,  0.69,  0.54,  0.41,  0.99,  0.44,  1.23
  60,  0.59, -0.04,  0.54,  0.28,  0.76,  0.58, -0.13,  0.29,  0.48,  0.60,  0.50,  0.03,  0.73, -0.27,  0.07,  0.38,  0.69,  0.42,  0.70,  0.89
  61,  0.71,  0.55,  0.23,  0.38,  0.24,  0.05,  0.57,  0.48,  0.27, -0.23,  0.19,  0.37,  0.78,  0.45,  0.87,  0.61,  0.11,  0.59,  0.90,  0.76
  62,  0.29, -0.02,  0.44,  0.31,  0.79,  0.93,  1.10, -0.41,  0.14, -0.23,  0.29, -0.08, -0.04,  0.71,  0.72, -0.56,  0.21,  0.77,  0.89,  0.69
  63,  0.20,  0.51,  0.07,  0.38,  0.30,  0.67,  0.05,  0.14,  0.14,  0.82,  0.29,  0.32,  0.04,  0.46,  0.41,  0.95,  0.71, -0.16,  0.31,  0.73
  64,  0.33,  0.74,  1.51,  0.25,  1.01,  0.99,  0.76,  0.23,  0.35, -0.31,  0.47,  0.87,  0.58,  0.19,  1.05,  0.63,  0.41,  0.32,  0.60, -0.03
  65,  0.40,  0.89,  0.10,  0.09,  0.40,  0.59,  0.13,  0.89,  0.50,  1.16,  1.43, -0.21,  0.03, -0.10,  0.36,  0.20, -0.71,  0.55, -0.07,  0.61
  66,  0.17,  0.95,  0.22,  0.45,  0.75,  0.73,  0.13,  0.86,  0.82,  0.77,  1.03,  0.60, -0.54, -0.32, -0.11,  0.23, -0.18,  1.51,  0.58,  0.41
  67,  0.26,  0.40,  0.51,  0.33,  0.18,  1.11, -0.38,  0.50,  1.46, -0.67, -0.22,  1.82,  1.34, -0.22,  0.04,  0.48, -0.59, -0.51,  1.05,  0.07
  68,  1.05,  0.73,  0.80,  0.43, -0.33,  0.17,  1.91,  0.26,  0.19,  0.63,  0.13,  0.12,  0.34,  0.25,  0.07, -0.07, -0.07,  0.23,  0.36,  1.10
  69,  0.51,  0.41, -0.38,  0.31,  0.20,  1.61,  0.07, -0.30,  0.97,  1.49,  0.29,  0.06,  0.03,  1.35,  0.00,  0.93,  1.11,  0.22, -0.58,  0.13
  70,  0.74,  0.07,  0.11, -0.59,  0.10,  1.00,  0.53,  0.12,  1.74,  0.40,  0.16,  0.85, -0.18,  0.45,  0.78,  1.36,  0.20,  0.44, -0.15,  0.30
  71,  0.08,  0.78,  1.13, -0.21,  0.70,  0.95,  1.00, -0.37,  0.59, -0.21,  0.84,  0.71,  0.34,  0.61,  0.46,  0.61,  0.94, -0.01, -0.03,  0.02
  72,  1.43, -0.12,  0.76, -0.17, -0.19,  0.65,  0.74,  0.42,  0.65,  0.37, -0.21, -0.24,  0.37,  0.13,  0.41,  0.38,  0.12,  0.94,  0.87,  0.60
  73,  0.76,  0.36, -0.14,  0.47,  1.14,  0.72,  0.22,  0.89, -1.04,  0.63,  0.26,  0.12,  0.15,  0.68,  0.12,  1.02,  0.57,  0.01,  0.61,  0.22
  74,  0.44,  0.35, -0.18,  0.37,  0.04, -0.04,  1.03,  0.19,  0.38,  0.44,  0.11,  0.18,  0.26,  0.91,  0.07,  0.76,  0.01,  0.18,  0.32,  0.11
  75,  0.32, -0.04,  0.36,  0.29,  0.11,  0.36,  0.21, -0.11, -0.05,  0.09,  0.25,  0.09, -0.03,  0.33, -0.06,  0.25,  0.10,  0.08,  0.22,  0.32
  76,  0.54,  0.13,  0.61,  0.48,  0.95,  0.55, -0.14,  0.90,  0.07,  0.92,  0.50, -0.26,  0.48,  0.44,  0.57,  0.19, -0.05,  0.25,  0.43,  0.23
  77,  0.10,  0.53, -0.12, -0.30,  1.01,  0.74, -0.76,  0.57,  0.10,  0.37, -0.13,  0.76,  0.86,  0.05, -0.44,  0.57,  0.75,  0.85,  0.91,  0.18
  78,  0.30,  0.16,  0.70,  0.03,  0.13,  0.06,  0.55,  0.50,  0.06,  0.52, -0.29,  0.22,  0.60,  1.16,  0.26,  0.40,  0.16,  0.25, -0.06,  0.09
  79,  0.72,  0.72,  0.15,  0.29,  1.20,  1.46,  0.11,  0.75,  0.50,  0.71,  0.12,  0.56,  0.42,  0.18,  0.22,  0.63,  0.10,  0.14,  0.10,  0.22
  80,  0.16,  0.84,  0.38,  0.77, -0.09,  0.55,  0.05,  0.83,  0.82,  0.45,  0.05,  0.59,  1.18,  0.02,  0.23,  0.31,  0.55,  0.23,  0.65, -0.88
  81,  0.84,  0.61, -0.90, -0.84, -0.62, -0.46,  0.36,  0.47,  0.99,  0.93,  0.76,  0.81,  0.99, -0.10,  1.07,  0.95,  0.37,  0.68,  0.13,  0.65
  82, -0.01,  0.82,  0.81,  0.55,  1.05,  1.08, -0.26,  0.39,  0.83,  0.28,  0.08,  0.71,  0.88,  0.37,  0.58, -0.91,  1.20,  0.47,  0.15, -0.04
  83,  1.02,  0.51,  0.23, -0.38,  1.18,  0.89,  0.56,  0.38,  0.05,  1.07,  0.23, -0.26,  0.72,  0.42,  0.15,  0.99, -0.14,  0.49,  0.39,  0.95
  84,  0.45,  0.50,  0.19,  0.26,  0.29,  0.65,  0.24,  0.11,  0.31,  0.41,  0.28, -0.02,  0.53, -0.05,  0.52,  0.09,  0.34,  0.40,  0.44,  0.34
  85,  0.74,  0.11, -0.67, -0.28, -0.17,  1.08,  0.17,  0.47,  0.26,  0.44,  0.19,  0.23, -0.23,  0.62,  1.50,  0.99,  0.08,  0.21,  0.17,  1.14
  86,  1.22,  0.47,  0.18, -0.19,  0.80,  0.63,  0.71, -0.05,  0.10, -0.14,  0.81,  0.15, -0.13,  0.83,  1.24, -0.03,  0.78,  0.96,  0.84,  1.07
  87,  0.00,  0.94,  0.58,  0.61,  0.60,  0.19,  1.37,  0.24,  0.08,  0.78,  0.18,  0.77,  0.91,  0.38,  0.68, -0.29,  0.55, -0.25,  0.37, -0.01
  88,  0.39,  0.56,  0.36,  0.15,  0.84,  0.95,  0.55,  0.78,  0.41,  1.08,  1.07, -0.48,  0.41, -0.02,  0.49, -0.26,  0.74, -0.00,  0.30,  0.29
  89,  0.04,  1.11, -0.04,  0.43,  0.74, -0.20,  0.40,  0.09,  0.79,  0.69, -0.05,  0.17,  1.23, -0.83,  1.23,  0.64,  0.04,  1.31,  0.51,  1.35
  90,  1.17,  0.69,  0.64,  0.75,  0.75, -0.02,  0.55,  0.09,  0.40,  0.45, -0.02, -0.71,  0.51,  0.12, -0.38, -0.28,  0.34,  0.65,  0.58,  0.63
  91,  0.98,  0.92, -0.03,  0.31, -0.67,  0.86, -0.33,  0.71,  0.77,  1.20,  0.24,  0.53,  1.01,  0.55, -0.06, -0.12,  0.31,  1.38,  0.34, -0.97
  92,  0.77, -0.25,  0.50,  0.33,  0.02,  0.92,  1.54,  0.91,  0.26, -0.35,  0.54,  0.74,  0.10, -0.20,  0.80,  0.56, -0.32,  0.90, -0.03,  0.19
  93,  1.14,  0.64,  0.34,  0.31,  0.07, -0.15,  0.24, -0.14,  1.08,  0.93, -0.20,  0.72,  0.45, -0.34,  0.88,  0.86, -1.00,  0.03,  1.14, -0.04
  94, -0.38,  1.10, -0.86,  0.08,  0.67,  1.00,  0.67,  0.22,  0.27, -0.11,  0.56,  1.45,  0.60,  0.35,  0.59, -0.18,  0.60,  0.08,  0.60,  0.75
  95,  0.39,  0.61,  0.78, -0.08,  0.36,  0.49,  0.60,  1.02,  0.52,  1.07, -0.28,  0.29,  0.11,  1.51, -0.30,  1.29,  0.52, -0.02,  0.22,  0.66
  96, -0.13,  0.82,  0.33,  0.34,  1.04,  0.70,  0.57,  0.77,  0.57,  1.51, -0.24,  0.50,  1.40, -0.22,  0.05,  0.59,  0.46,  0.08, -0.14, -0.01
  97, -0.08,  0.19,  0.72,  1.60,  1.09,  0.35, -0.10,  0.76,  0.04, -0.97,  0.57,  0.54,  1.03,  0.35, -0.08,  1.15,  0.43,  0.45,  0.55,  0.65
  98,  0.24,  0.28,  1.02,  1.17,  1.32,  0.27,  0.01,  0.24,  0.50,  0.21,  0.20,  0.76,  0.92,  0.54,  0.75, -0.05,  0.43,  0.53,  0.40,  0.59
  99,  0.19,  0.38, -0.03,  0.67,  1.28,  0.71, -0.09,  0.92, -0.12,  0.77,  1.29,  0.47,  0.25,  0.82,  1.16, -0.53,  0.17, -0.41,  0.07,  0.86
 100,  1.16,  1.01, -0.10,  0.61,  1.55,  0.60,  0.17,  0.64,  0.56, -0.05,  0.53,  0.30,  0.91,  0.92,  0.50,  0.20, -0.28, -0.01, -0.00, -0.25
 101, -0.50,  0.32,  1.10,  1.02,  0.57, -0.38, -0.09, -0.08,  0.46,  1.45,  0.39,  1.50,  0.21,  0.81,  0.12, -0.48, -0.05,  0.86, -0.25,  0.64
 102,  0.49,  0.20,  0.37,  0.05,  0.39,  0.07,  0.97,  0.32,  0.30,  1.62,  0.28,  0.12,  0.03,  0.40, -0.22,  0.86,  0.02, -0.16,  1.26,  0.63
 103, -0.15,  0.02, -0.33,  0.06,  0.28,  0.17,  0.33, -0.16,  0.12,  0.30, -0.01,  0.41,  0.15,  0.51,  0.32,  0.32,  0.06,  0.27,  0.31,  0.16
 104,  0.03,  0.03,  0.07,  0.12,  0.05,  0.12,  0.12,  0.03,  0.11,  0.15,  0.02,  0.15,  0.22,  0.05,  0.19,  0.13,  0.13,  0.14,  0.09,  0.09
 105,  0.51,  0.29,  0.68,  0.66, -0.25,  0.29,  0.56, -0.35, -0.20,  0.31,  0.15, -0.13,  0.92,  0.29,  0.61,  0.36,  0.59,  0.52,  0.21,  0.50
 106,  0.05, -0.10,  1.75, -0.55,  0.57,  0.70,  0.08,  0.43, -0.21,  0.57,  0.35,  0.08,  0.13, -0.02,  0.93,  0.16, -0.06,  0.07,  0.95, -0.25
 107, -0.08,  0.47,  0.55,  0.38,  0.37,  0.90,  0.49, -0.00,  0.35, -0.07,  0.59,  0.14,  0.84,  0.01,  0.30,  1.14, -0.07,  0.76,  0.79, -0.14
 108,  0.50,  0.02,  0.18,  0.34,  0.79,  0.70,  0.79,  0.28, -0.09,  0.17,  0.35, -0.05,  1.06,  0.00,  0.60,  0.69,  0.79,  0.73,  0.10, -0.54
 109,  0.56, -0.98,  0.44,  0.16,  0.94,  0.02,  0.86,  1.07,  0.70,  0.78,  0.58,  0.21,  0.30,  0.01, -0.42,  0.01,  0.65,  0.97,  0.50,  0.25
 110,  0.02,  0.11,  0.24,  0.46,  0.37,  0.78, -0.02,  0.38,  0.19,  0.34,  0.52,  0.19,  0.17,  0.52,  0.31,  0.72,  0.49, -0.34,  0.31,  0.16
 111,  0.28,  0.88,  0.55,  0.42,  0.22,  0.78,  1.48,  0.07,  0.92,  0.55,  1.04,  0.86, -0.04, -0.76,  0.73,  0.93, -0.46, -0.31, -0.21,  0.22
 112, -0.03,  0.32,  0.91, -0.16,  0.28,  0.33,  0.03,  0.66,  0.51,  0.07, -0.35,  0.58, -0.06,  0.50,  0.19,  0.63,  0.63,  0.18,  0.38,  0.79
 113,  0.56,  0.72,  0.13,  0.25,  0.32,  0.81,  0.08,  0.39,  0.46,  0.45,  0.62,  0.15,  0.68,  0.03,  0.80,  0.32,  0.07,  0.48,  0.67,  0.16
 114,  1.09,  0.58,  0.68,  0.03,  1.06,  0.62,  0.72,  0.54,  0.37,  0.32,  0.71,  0.50,  0.61,  0.52,  0.59,  0.68,  0.09,  0.34,  1.01,  0.29
 115,  0.17,  0.63,  0.10,  0.49,  0.26,  0.17,  0.82,  0.45,  0.25,  0.25,  0.24,  0.42,  0.12,  0.41,  0.37,  0.67,  0.48,  0.50,  0.85,  0.38
 116,  0.34,  0.95, -0.04,  0.04,  0.82,  0.26, -0.21,  0.51,  0.36,  0.43,  1.75, -0.65,  0.40,  0.35,  0.67,  0.52, -0.67,  1.61, -0.08,  0.16
 117,  0.19,  0.78,  0.88,  0.17,  0.69,  0.87,  0.84, -0.10, -0.09,  0.76,  0.62,  0.45,  0.41,  0.36,  0.12,  1.02,  0.57, -0.23,  0.65, -0.22
 118,  0.01,  0.45,  0.26, -1.27,  0.66,  0.47,  0.61,  0.34,  0.91, -0.10,  0.27,  0.96,  0.33,  0.32, -0.36, -0.24,  1.00,  1.27,  0.66, -0.34
 119,  0.62,  0.09,  0.19,  0.47,  0.42,  0.24,  0.39,  0.50,  0.60,  1.10,  0.28,  0.37,  0.65,  0.21,  0.58,  0.62,  0.13,  0.50,  0.03,  0.33
 120,  0.52, -0.18,  1.37, -0.53,  0.68,  0.50, -0.23, -0.37,  0.43, -0.45,  0.06,  0.30,  0.07,  0.69, -0.37,  0.43,  1.10,  0.25, -0.26,  0.70
 121,  0.65, -0.05,  0.60, -0.26,  0.51,  0.78,  0.73, -0.55,  0.71,  0.19,  0.96, -0.12, -0.26,  0.72,  0.89,  0.93,  0.45,  1.24,  1.10, -0.49
 122,  1.17,  0.42, -0.47,  0.47,  0.25,  0.37, -0.39,  0.15,  0.51,  0.78, -0.23,  0.02,  0.74,  0.41,  1.09, -0.96, -0.46,  0.30,  0.64,  0.14
 123,  0.10,  0.54,  0.83,  0.52, -0.18,  0.90,  0.78,  0.35,  0.08,  0.91,  0.13,  0.70, -0.38,  0.22, -0.13,  0.29,  0.05,  0.63,  0.81,  0.80
 124,  1.31,  0.55,  0.51,  0.03,  0.33,  0.38,  0.43, -0.22, -0.51,  0.85,  1.37,  0.46,  0.93,  0.13,  0.49,  0.67,  0.56,  0.88, -0.53,  0.95
 125, -0.89,  0.45,  0.55,  0.38,  0.29,  1.32, -0.12, -0.39,  0.08,  0.60,  0.68, -0.46,  0.61,  1.23,  0.87,  0.66,  0.12,  0.53,  0.80,  0.04
 126,  0.04,  0.64, -0.02,  1.11,  0.94,  0.56, -0.00,  0.88,  0.69,  0.01,  0.22,  0.06,  0.65,  0.23,  0.46,  0.01,  0.12,  0.40,  1.59,  0.03
 127,  1.05, -0.66,  1.02,  1.17,  0.77,  0.19,  0.38, -0.12,  1.00,  0.41,  0.76,  0.89,  1.36,  0.75,  0.24,  0.58,  0.53,  0.31, -0.23,  0.35
 128,  0.11,  1.07,  0.76, -0.65,  0.45,  0.49,  0.84,  0.29,  0.05, -0.38,  0.28, -0.05,  1.32,  0.07,  0.04,  0.91,  0.35,  0.65,  0.05,  0.68
 129,  0.30,  0.03, -0.25,  0.55,  0.52,  1.26,  0.85,  0.39,  0.99,  1.12, -0.09,  0.38,  0.69,  0.13,  0.86,  0.94,  0.45,  0.73, -0.75,  0.02
 130,  0.23,  0.24, -0.10,  0.35,  0.24,  0.35,  0.00,  0.32,  0.32,  0.41,  0.32,  0.10,  0.60,  0.14,  0.26,  0.00,  0.29,  0.53, -0.03,  0.27
 131,  0.12,  0.53,  1.06,  2.06, -0.27,  0.39, -0.39,  0.40, -0.31, -0.06,  1.10,  0.54,  0.09,  1.22, -0.10,  0.16,  0.50,  0.36,  0.07,  0.87
 132,  0.68,  0.95,  0.16,  1.59,  0.57,  0.52, -0.20,  0.01,  0.48,  1.12,  0.63,  0.21,  0.77,  1.01,  0.05,  0.78,  0.34,  0.28,  0.38, -0.68
 133,  0.90,  0.15,  0.55,  0.69,  0.56,  0.37, -0.31, -0.17,  0.64,  0.66,  1.01,  0.19,  0.42,  0.23,  0.67, -0.47,  0.64,  1.22,  0.33,  0.48
 134,  1.00,  0.26,  1.05,  0.60, -0.03,  0.85, -0.40,  0.81,  0.08, -0.44,  0.29,  0.54,  0.90,  1.01,  0.70, -0.18,  0.47,  1.17, -0.08,  0.70
 135,  1.30,  0.39,  0.56,  0.19,  0.53,  0.57,  0.57,  0.01,  0.38,  0.35,  1.35,  0.47,  1.17,  0.35,  0.01,  0.20,  0.51,  0.74, -1.09,  0.55
