  19,  0.98, -0.04,  0.87,  0.60, -0.38,  1.02,  0.49,  0.06,  0.74,  0.75,  0.66,  0.56,  0.11,  0.34,  1.11,  0.91,  0.43,  0.62,  0.61,  0.28
  20,  0.24,  0.61,  0.17, -0.28,  1.08,  0.27,  0.05,  0.38,  1.25,  0.23,  0.16,  0.77,  0.03,  0.78,  0.18,  0.83,  0.66, -0.04,  0.48,  0.68
  21,  0.41,  0.62,  0.61, -0.07,  0.59,  0.68, -0.31,  0.54,  0.00,  1.32, -0.04,  1.08,  0.79,  0.53,  0.45,  0.69,  0.31, -0.12, -0.42, -0.10
  22,  0.74,  0.86,  0.35,  0.65,  0.14,  0.32,  0.35,  0.28,  0.82,  0.45,  0.30,  0.35,  0.60, -0.64,  0.56,  0.44,  1.57, -0.28,  0.38,  1.12
  23,  0.41,  0.70,  1.13,  0.82,  0.61, -0.36,  0.58,  1.03, -0.24,  0.45,  1.33, -0.14,  0.53,  0.32,  0.98, -0.33, -0.03,  0.87,  0.15,  0.60
  24,  0.27,  0.80,  0.15,  1.55,  0.63, -0.20,  0.98, -0.21,  0.12,  0.39, -0.32,  0.99,  0.08,  0.79,  0.90,  0.30,  0.20,  0.17,  0.39,  0.96
  25,  0.42,  1.19,  0.64, -0.26,  0.64, -0.20,  0.10,  0.47,  0.27,  0.88,  0.92,  0.03,  0.06,  0.12,  0.90,  0.26,  0.65,  0.32,  0.62,  0.84
  26,  0.54,  0.11,  0.46,  0.13,  0.46, -0.01,  0.46,  0.75,  0.18,  0.67,  0.41,  0.57,  0.15,  0.35,  0.92,  0.40,  0.25,  0.38,  0.40,  0.73
  27,  0.19,  0.56, -0.38,  0.40,  1.07,  0.29,  0.03, -0.01, -0.05,  0.17, -0.00,  0.22,  0.37,  1.28,  0.46,  0.71,  0.77,  1.00,  0.27,  0.04
  28,  1.31,  0.50,  0.56,  0.47, -0.41,  0.11,  0.30,  0.65,  0.65,  0.04,  0.08, -0.04,  0.24,  0.66,  1.02,  0.97,  0.51,  0.85,  0.23,  0.97
  29,  0.26,  0.60,  0.39,  0.87, -0.37,  0.11,  0.10, -0.57,  0.10,  1.10,  0.70,  0.38,  0.19,  1.00,  0.36,  0.30,  1.44, -0.12, -0.16, -0.25
  30,  0.14,  0.43,  0.49,  0.24,  0.33,  0.69,  1.09,  0.16,  0.62, -0.48,  0.72,  0.50,  0.38,  0.64,  0.14, -0.08,  0.88,  0.49,  0.62,  0.66
  31,  0.13,  0.77,  0.30,  0.66,  0.95,  0.21,  0.48,  0.80,  0.36,  0.65,  0.27,  0.16,  1.12,  0.01,  0.19,  0.42,  0.65,  0.08,  0.44,  0.42
  32,  0.02,  0.22,  1.11,  1.03,  0.29,  0.62,  0.44,  1.16, -0.21,  0.26,  0.56,  0.71,  0.26,  0.23,  0.22,  0.88,  0.03,  0.58,  0.83,  0.04
  33,  0.42,  0.60,  0.64,  0.44,  0.53,  1.10,  0.03, -0.39,  0.53,  0.65,  0.84,  0.18,  0.11,  1.42,  0.30,  0.63, -0.19,  0.36, -0.62,  0.24
  34,  0.07,  0.10,  0.75,  0.43,  0.66,  0.66,  0.16,  0.54,  0.37,  0.19,  0.67,  0.76,  0.87,  0.73,  0.37,  0.39,  0.67,  0.12,  0.23,  0.78
  35,  0.30,  0.72,  0.46,  0.62,  0.71,  0.18,  0.30,  0.84,  0.32,  0.86,  0.04,  0.12, -0.51, -0.08,  0.85,  0.40,  0.75,  0.10,  0.62,  0.03
  36,  0.14,  0.48,  0.35,  0.23,  0.22,  0.07,  0.22,  0.25,  0.94,  0.97,  0.12,  0.45,  0.21,  0.79,  0.50,  0.22,  0.53,  0.29,  0.59,  0.52
  37,  0.75,  0.55,  0.70,  0.62,  0.16,  0.06,  0.13,  0.83,  0.01,  0.15,  0.58,  0.83,  0.21,  0.51,  0.93,  0.65,  0.89,  0.34,  0.86,  0.36
  38,  0.98,  0.76,  0.88,  0.54,  0.16,  0.46,  0.49,  0.61,  0.00, -0.15,  0.52,  0.53,  0.68, -0.79,  0.54,  1.07,  0.05,  0.52,  0.27,  0.28
  39, -0.45,  0.79,  0.56, -0.01,  0.90,  0.61, -0.50,  1.27,  0.31,  0.27,  0.82,  0.41,  0.04,  0.48,  0.16,  0.52,  0.56,  0.57,  0.36,  0.07
  40, -0.32,  0.36,  0.76,  0.25,  0.53, -0.32,  0.54,  0.22,  0.02,  0.84,  0.46,  0.88,  0.72,  0.02,  0.39,  0.16,  0.56, -0.47,  0.68,  0.56
  41,  1.15,  0.09,  0.43,  0.67, -0.11, -0.34,  0.58, -0.06,  0.98,  0.59,  0.08,  0.87, -0.22,  0.33,  0.73,  0.29, -0.22,  1.03,  0.82,  0.43
  42,  0.37,  0.63,  0.35,  0.48,  0.46,  0.29,  0.11,  1.00,  0.43, -0.97,  1.02, -0.05,  0.21,  0.31,  0.94,  0.61, -0.07,  0.85,  0.57,  1.15
  43,  0.34, -0.31,  0.61,  0.06,  0.41,  0.53,  0.17,  0.32,  0.40,  0.19,  0.88,  0.78,  0.12,  0.43,  0.38,  0.88,  0.23,  0.48,  0.64,  0.50
  44, -0.31,  0.63,  0.18,  0.75, -0.35, -0.05,  0.83,  0.50,  0.28,  0.27,  0.53,  0.64,  0.63,  0.14,  0.87,  0.04,  0.66,  0.53,  0.83,  0.49
  45,  0.75, -0.16,  0.40,  0.39,  0.59,  0.36,  0.80,  0.85,  0.35,  0.65,  0.92, -0.02,  0.64,  0.62,  0.08,  0.13,  0.76,  0.06,  0.41,  0.81
  46,  0.50,  0.28,  0.76,  0.30,  0.48,  0.54,  0.40,  0.57,  0.14,  0.43,  0.40, -0.35,  0.68,  0.96,  0.47,  0.98,  1.03, -0.00,  0.66,  0.57
  47, -0.03,  1.02,  0.14,  0.23,  1.32,  0.55,  0.60,  0.16,  0.45,  0.57,  0.84,  0.54, -0.59,  0.84,  0.83, -0.23,  0.87,  0.70, -0.33,  0.77
  48,  1.11, -0.12,  0.34,  0.37, -0.03, -0.46,  0.03,  0.58,  0.93,  0.92,  0.61,  0.56,  0.54,  0.57,  0.31,  0.38,  0.22,  1.50,  0.96,  0.91
  49,  0.23, -0.38,  0.02,  0.29,  0.73,  0.53,  0.93, -0.05,  0.45,  0.22,  0.59,  1.03,  0.37,  0.05,  0.68,  0.48,  0.02,  0.69,  0.91, -0.29
  50,  0.27,  1.26,  0.33,  0.54,  0.26,  0.31,  1.16,  0.85,  0.30,  0.92,  0.60,  0.66,  0.52,  0.48,  0.01,  0.89,  0.53,  0.68, -0.10,  0.52
  51, -0.97,  0.13,  0.20,  0.19,  0.51,  0.27,  0.84,  0.20,  1.07,  0.30,  0.03,  0.86,  0.90,  0.50,  1.52, -0.15, -0.44,  0.26,  0.64,  0.59
  52,  0.18,  1.05,  0.64,  0.36,  0.29, -0.08, -0.29,  0.18,  0.21,  0.70,  0.54, -0.34,  1.03,  0.37,  0.76,  0.40,  0.37, -0.02,  0.76,  0.64
  53,  0.46,  0.81,  0.58,  0.20,  0.70, -0.64,  0.27,  0.85, -0.09,  0.21,  0.40, -0.05,  1.01, -0.19,  0.90,  1.24,  0.59,  0.59,  0.22, -0.02
  54, -0.01,  0.61, -0.17,  0.41,  0.67,  0.41,  0.02,  0.02,  0.51,  0.27,  0.30,  0.34,  0.92,  0.70,  0.51,  0.48,  0.47, -0.08,  0.89,  0.31
  55,  0.50,  1.07,  0.94,  0.53,  1.02,  0.10,  0.25, -0.08,  0.99, -0.08,  0.35,  0.57, -0.02,  0.92,  0.71, -0.27,  0.66,  0.31,  0.31,  0.22
  56,  0.36,  0.30,  0.40,  0.77,  0.37,  1.13, -0.35,  0.76,  1.69, -0.60, -0.30,  0.75,  0.83,  1.04,  0.88, -0.01,  0.37,  0.39,  0.59,  0.66
  57,  0.49,  0.97,  0.07,  0.64,  0.45,  0.88,  0.38,  0.46,  0.50,  0.15, -0.08,  0.17,  0.04,  0.64,  1.16, -0.07,  0.62,  1.00,  0.22,  0.23
  58,  0.45,  0.70,  0.09,  0.31,  0.79,  0.17,  0.29, -0.09,  0.73,  0.25,  0.40,  0.33,  0.56,  1.26,  0.52, -0.28,  0.98,  0.72,  0.11,  0.26
  59,  0.44,  0.47,  0.71,  0.82,  0.05,  0.44,  1.33,  0.16,  0.12,  0.33,  0.58,  0.87,  0.79,  0.96,  0.01,  0.38,  0.78,  0.39,  0.40,  0.29
  60,  0.27,  0.41,  0.87,  0.47,  0.64,  1.30,  0.90,  0.68, -0.19,  0.45,  0.54,  0.10,  0.48,  0.43,  0.54,  0.90,  0.32,  0.47,  0.77,  0.68
  61,  0.74,  0.75,  1.06,  0.63, -0.15, -0.10,  0.61,  0.05,  1.00,  0.77,  0.49,  0.39,  0.85,  0.04,  0.45,  0.53,  0.89,  0.95,  0.74,  0.46
  62,  0.56,  0.15,  0.27,  0.81,  0.03,  0.04,  0.08, -0.74,  0.32,  0.53,  0.36,  0.30,  0.68,  0.39,  1.53,  0.26,  0.11,  0.64,  0.18,  0.54
  63,  0.45,  0.73,  0.48,  0.14,  0.47,  0.75,  0.11,  0.36,  0.11,  0.57,  0.52,  1.12,  0.23,  0.12,  0.72,  1.10,  0.11,  0.13, -0.06,  0.26
  64,  0.44,  0.13,  0.11,  0.78,  0.81,  0.95,  1.04, -0.26,  0.64,  0.51,  0.53,  0.64,  0.56,  0.69,  0.16,  0.10,  0.70,  0.99,  0.42,  0.59
  65,  0.90, -0.02,  0.61,  0.58,  0.66,  1.16, -0.12,  0.46,  1.48, -0.22,  1.16, -0.55,  0.74, -0.40, -0.07,  0.26, -0.31,  0.08,  0.30,  0.34
  66, -0.20,  0.35,  0.84,  0.68,  1.20,  0.51,  0.82,  0.88, -0.49,  0.34,  0.30,  0.59,  0.36,  0.66, -0.04,  0.16,  0.45,  0.57,  0.48,  0.16
  67,  1.07,  1.09, -0.50, -0.13,  0.62,  0.20,  0.73,  0.21,  0.24,  0.36,  0.85, -0.12,  0.67, -0.06, -0.10,  1.03,  0.32,  0.43, -0.20,  1.12
  68,  1.77,  0.29,  0.47, -0.04,  0.10,  0.13, -0.64,  0.67,  0.50,  0.39,  0.20, -0.20,  0.32,  0.39,  0.58,  0.34,  0.86,  0.74,  0.59,  0.61
  69, -0.04,  0.58,  1.21, -0.21,  0.97,  0.34,  0.79, -0.65,  1.25,  0.68,  0.67,  0.88,  0.58,  1.09,  0.01,  0.66,  0.52,  0.09, -0.49,  0.38
  70,  0.44, -0.07,  0.59,  0.06, -0.13,  1.46,  1.02,  0.13,  0.07,  0.28,  0.36,  0.56,  0.93,  0.66, -0.36,  0.09,  1.27,  0.39,  0.77,  0.63
  71,  0.25,  0.57,  0.93,  0.68,  0.40,  0.83, -0.13,  0.73, -0.02,  0.86,  0.55,  0.24,  0.16, -0.08,  0.64,  0.88,  0.58,  0.92,  0.76, -0.10
  72,  0.39, -0.27,  0.11,  0.96,  0.87,  0.73,  0.63,  0.34,  0.63,  0.22,  0.44,  0.45,  0.50, -0.23, -0.05,  0.74,  0.96,  0.62, -0.22,  0.53
  73, -0.55,  0.87, -0.13,  0.58,  0.08,  0.28,  0.45, -0.21,  0.55,  0.46,  0.60, -0.01,  0.83,  0.83, -0.09,  0.24,  0.87,  0.72,  0.82,  0.67
  74,  0.95,  0.13,  0.56,  0.94,  0.51,  0.02,  0.85,  0.02,  0.66,  0.10,  0.24,  0.94,  0.07,  0.40,  0.56,  0.97,  0.71,  0.54,  0.32,  0.80
  75,  0.35,  0.80,  0.04,  0.58,  0.90,  0.23,  0.24,  0.78,  0.23,  0.87,  0.83,  0.13,  0.08,  0.43,  0.12,  0.43,  0.49,  0.19,  0.14,  0.64
  76,  0.79,  0.38,  0.53,  0.16, -0.03,  0.59,  0.80,  0.72,  0.60,  0.21,  0.90,  0.41,  0.44,  0.40,  0.25,  0.36,  0.22,  0.14,  0.24,  0.12
  77, -0.17,  0.56,  0.11,  0.61,  0.10,  0.11,  0.04,  0.43,  0.26,  0.90,  1.22,  0.24,  0.73, -0.21,  0.62,  0.26, -0.02,  1.77, -0.00,  0.55
  78,  0.76,  0.75,  0.31,  0.53,  0.16, -0.05,  0.60,  0.45,  1.21,  0.30,  0.68,  0.03, -0.40, -0.20, -0.03,  0.63,  0.50, -0.06,  0.29,  0.10
  79,  0.33,  0.94,  0.89,  0.38, -0.04,  1.36,  0.13,  0.93,  0.13,  0.28,  0.19,  0.29,  0.79,  0.39, -0.07,  0.44,  0.36,  0.91,  0.35,  0.69
  80,  0.75,  0.02, -0.54,  1.25,  0.48,  0.13,  0.56, -0.30,  0.45,  0.59, -0.03,  0.75,  0.83,  0.37, -0.01,  0.38,  0.14,  0.10, -0.21,  0.48
  81,  1.03,  1.01,  0.13, -0.14, -0.43,  1.00,  1.07,  0.22,  0.83,  0.31,  0.53,  0.53,  0.46,  0.49, -0.14,  0.57,  0.44, -0.28,  0.43,  0.52
  82,  0.74,  0.28,  0.70, -0.06,  0.65,  1.11,  0.24,  0.01,  0.39,  0.45,  0.99,  0.99, -0.25,  0.16,  0.68,  0.77, -0.09,  0.30,  0.73,  0.23
  83,  0.54,  1.06,  1.43,  0.86, -0.08,  1.37,  0.23,  0.70,  0.42,  0.07, -0.03,  0.65, -0.25,  0.04,  0.47, -0.15,  0.25,  0.64,  0.75,  0.51
  84, -0.29,  0.84,  0.53,  0.45,  0.67,  0.37,  0.08,  0.54,  0.49,  0.41,  0.01,  0.45,  0.07, -0.44,  0.51,  0.64,  0.26, -0.03,  0.60,  0.22
  85,  0.04, -0.24, -0.23,  0.61,  0.73, -0.24,  0.44,  0.50,  0.06,  0.27,  0.92, -0.10,  0.08,  0.72,  0.02,  0.83,  0.17,  0.06,  0.36,  0.39
  86,  0.28, -0.40,  0.97,  0.02,  0.26,  0.37,  0.69,  0.64,  1.21,  0.50,  0.69,  0.48,  1.33,  0.82,  0.27,  0.98, -0.05,  0.19,  0.70, -0.24
  87,  1.15,  0.41,  1.09,  0.62,  0.19,  0.68,  0.75, -0.46,  0.87,  0.81, -0.09,  0.41,  0.61,  0.18,  0.85,  0.26,  0.50, -0.07,  0.45,  0.81
  88, -0.19,  0.82,  0.01, -0.42,  0.54,  1.47,  0.84,  0.14,  0.16,  0.81, -0.42,  0.64,  0.40,  0.50, -0.14,  0.82,  0.31,  0.51,  0.22,  0.90
  89,  0.32,  0.86,  0.37,  0.54,  0.47,  0.28,  1.09,  0.18,  1.15,  0.16,  0.58,  1.02,  0.14,  0.27,  0.28, -0.34,  0.71,  0.93,  0.76,  0.47
  90,  0.30,  0.52,  1.55, -0.04,  0.68,  0.52,  0.92, -0.54,  1.10,  0.28,  0.42,  0.22, -0.27,  0.38,  0.20,  0.32,  0.71,  0.46, -0.09,  0.22
  91,  0.35,  0.89,  0.81,  0.43,  0.57,  0.21, -0.25,  0.84,  0.13,  0.37,  0.11,  0.36,  0.28,  0.23,  1.15,  0.36,  1.04,  0.66,  0.47,  0.39
  92,  0.01,  0.78,  0.98,  0.39,  0.24,  0.56,  0.26,  0.05,  0.25,  0.19,  1.14, -0.09,  0.91,  1.05,  1.01, -0.16,  1.22, -0.19, -0.50,  0.35
  93, -0.19, -0.61,  0.74, -0.79,  1.08,  0.24,  0.24, -0.07,  0.82,  0.94,  0.98,  1.31,  0.83,  1.03,  0.27,  0.16, -0.42,  0.49, -0.33,  0.55
  94,  0.84,  0.57, -0.80,  0.01,  0.48,  0.30,  0.74,  0.29,  0.78, -0.06,  1.07, -0.65,  0.37,  0.51,  0.84,  0.09,  0.62,  0.72,  0.82, -0.40
  95,  0.24,  0.97,  0.01,  0.97,  0.24,  0.62,  1.03,  0.29,  0.40,  0.83,  0.58,  0.79, -0.11,  0.27,  0.03,  1.48,  0.91, -0.03,  0.08,  0.11
  96,  0.33,  0.43, -0.58,  0.81,  0.09,  1.30,  0.20,  0.15,  0.22,  1.55,  0.82,  0.14,  0.00,  0.89,  0.69,  0.35,  0.09,  0.21,  0.30,  1.32
  97,  0.63,  0.51, -0.36,  0.12,  0.37,  0.13, -0.18,  1.04,  0.61, -0.30,  1.64,  1.34,  0.14,  0.78,  0.15, -0.27,  0.56,  0.57,  1.03,  0.93
  98,  0.75,  0.39,  0.64,  1.19,  0.41,  1.15,  1.18,  0.76,  0.09, -0.56,  0.20,  0.29,  0.42,  0.52,  1.30, -0.20,  0.48,  0.25,  0.40,  0.58
  99,  1.10,  0.26,  0.32,  0.08,  0.61,  0.83,  0.09,  0.92,  0.87, -0.01,  0.79,  0.72, -0.39, -0.35, -0.15,  0.34,  0.87,  0.05,  0.91,  0.49
 100,  1.16, -0.12,  0.42,  0.04,  0.88,  0.33,  0.15,  0.22,  1.04,  1.15, -0.05,  0.84,  1.73,  0.29,  0.15, -0.05,  0.63,  0.93,  0.32,  0.01
 101,  0.21,  0.07,  0.51, -0.12, -0.03,  0.18,  0.66,  0.43,  0.74,  0.29,  0.32,  0.68,  1.08,  0.25,  0.98,  0.84,  0.21,  1.01,  0.78, -0.17
 102,  0.18,  0.90,  1.28, -0.17, -0.27, -0.19,  0.49,  0.26, -0.21,  0.05,  0.57,  0.02,  0.63,  0.51,  1.07,  0.68,  0.16,  0.96,  0.90,  0.15
 103,  0.24,  0.64,  0.41,  0.14,  0.26,  0.03, -0.00,  0.50,  0.55,  0.61,  0.10,  0.24,  0.76,  0.16, -0.25, -0.09,  0.51,  0.56,  0.23,  0.36
 104,  0.09,  0.58,  0.59, -0.17,  0.34,  0.37,  0.40,  0.71,  0.39,  0.03,  0.76, -0.08,  0.20,  0.93, -0.02,  0.31, -0.12,  0.20,  0.85, -0.20
 105,  0.65,  0.16, -0.09,  0.81,  1.14,  0.44,  0.08,  0.25,  0.44,  0.49,  0.14,  0.48,  0.02, -0.11, -0.00,  0.36, -0.18,  0.51,  0.57, -0.10
 106, -0.35,  0.08,  0.15,  0.22,  0.70, -0.46,  0.07,  0.05,  0.39,  0.84,  0.53,  0.72,  0.11,  0.89,  1.22,  0.44, -0.00, -0.46,  0.74,  0.74
 107,  0.40,  0.01,  0.34,  0.16,  0.33,  0.59, -0.37,  0.46,  0.76,  0.33,  0.30,  0.13,  0.44,  0.30,  0.66,  1.16,  0.97,  0.64,  0.84,  0.61
 108,  0.81,  0.70,  0.95,  0.02, -0.04, -0.14,  0.46,  0.66,  1.02,  0.74,  0.31,  0.46,  1.26,  0.07, -0.11,  0.05,  0.23, -0.11, -0.26,  0.63
 109,  0.15,  0.49,  0.91,  0.78, -0.00,  0.73,  0.73,  0.55,  0.02,  0.55,  0.62, -0.72, -0.16,  0.30, -0.05,  1.02,  0.44,  0.85, -0.29,  0.71
 110,  0.10, -0.12,  0.33,  0.15,  0.26,  0.09,  0.95,  0.49, -0.17,  1.07,  0.01,  0.59,  0.21,  0.34,  0.55,  0.80,  0.06,  0.18,  0.56,  0.65
 111,  1.26,  0.51,  1.11, -0.16,  0.27,  0.05,  0.41, -0.01,  0.05,  0.76,  1.26,  1.42,  0.83, -0.37,  0.29,  0.76, -0.35,  0.23,  0.00,  0.37
 112, -0.11,  0.39,  0.50,  0.83,  0.18, -0.60, -0.02,  0.27,  0.70,  0.02,  0.69,  0.42, -0.00,  0.47,  0.58,  0.64,  0.30,  1.42, -0.04,  0.13
 113,  0.49,  0.69,  0.65, -0.00,  0.17,  0.62,  0.66,  0.84,  0.37,  0.41,  0.08,  0.40,  0.84,  0.58,  0.11,  0.19,  0.61,  0.40,  0.55,  0.02
 114,  0.83,  0.66,  0.49,  0.70,  0.94,  0.47,  0.97,  0.05,  0.23,  0.54, -0.05,  0.09,  0.82,  0.25,  0.28,  0.71,  0.50,  0.65,  0.61,  0.63
 115,  0.83,  0.70,  0.69,  0.96,  0.64,  0.69,  0.06,  0.01,  0.60,  0.73, -0.01,  0.21,  0.04,  0.79,  0.89,  0.64, -0.03,  0.06,  0.53,  0.05
 116, -0.08,  0.74,  0.81,  0.05,  0.91,  0.36,  0.14,  0.63,  1.44,  0.56,  0.10,  0.18,  0.60,  0.61, -0.33,  0.05, -0.33,  1.14,  0.80,  0.29
 117,  0.49, -0.49,  0.15,  1.13, -0.32,  0.05,  0.32,  0.60,  0.30,  0.92,  0.20,  0.62,  0.41,  0.16,  0.91,  1.07,  1.21,  0.25,  0.15,  0.61
 118,  0.27, -0.42, -0.02,  0.22,  0.03,  0.81,  0.29,  0.20,  0.38,  0.00,  1.09,  0.75, -0.21,  0.26,  0.38,  1.29,  0.89,  0.11,  0.47,  0.25
 119,  0.26,  0.53,  0.77,  0.65,  0.65,  0.91,  0.42,  0.31,  0.34, -0.15,  0.55,  0.19,  0.25,  0.54,  0.51,  0.38,  0.44,  0.24,  0.10,  0.80
 120,  0.38,  0.77,  0.28,  0.66,  0.34,  0.23, -0.12,  0.34, -0.02,  0.47, -0.03, -0.20,  0.78, -1.03, -0.27,  0.89, -0.02,  0.75,  0.40, -0.26
 121, -0.18, -0.06,  0.68,  1.08,  0.41,  0.78,  0.37, -0.68,  0.69,  0.21,  0.76,  0.27,  1.09, -0.16,  0.16,  0.76,  0.06,  0.80,  0.22,  0.91
 122,  0.18,  0.10,  1.00,  0.24,  0.56,  0.14,  0.15, -0.07, -0.11, -0.07,  1.17,  0.22, -0.73,  0.72,  0.49,  0.47, -0.30,  0.78, -0.22,  0.64
 123,  0.26,  0.95, -0.59,  0.60,  0.52,  0.50, -0.29,  0.92,  0.35,  0.34,  1.08,  0.88,  1.01,  0.57,  0.56,  0.47,  0.86, -0.14, -0.42,  0.05
 124,  0.46,  0.13,  1.09,  0.19,  0.10,  0.30,  0.62,  0.58,  0.31,  0.99, -0.00, -0.05,  0.87,  1.30,  0.20,  0.61,  0.22,  0.74,  1.11,  0.90
 125, -0.20, -0.03,  0.91,  0.01,  0.51,  1.23,  0.01,  1.07,  0.87,  0.34,  0.52,  0.55,  0.67,  0.44,  0.76,  0.41,  0.91, -0.48, -0.19,  0.47
 126,  0.88,  0.15, -0.18,  0.64,  1.55,  0.61,  0.27,  0.65,  0.18,  0.63,  0.66,  1.01,  0.40,  0.03,  0.30,  0.26,  0.23,  0.74,  0.75,  0.42
 127,  0.23,  0.12,  0.83,  0.74, -0.31,  0.24,  0.30,  0.70,  0.54,  0.36,  0.86,  1.13,  1.05,  1.10, -0.37,  0.17,  0.70,  0.14,  1.38,  0.75
 128, -0.19,  0.67,  1.20,  0.10,  0.50,  0.91,  0.72,  1.04,  0.24,  0.09,  0.38,  0.69,  0.34, -0.07,  0.41,  0.54,  0.37,  0.76,  0.14,  0.16
 129,  0.71,  0.20, -0.23,  0.69,  0.75, -0.14,  0.74,  0.51,  1.19,  0.65,  0.83,  0.23,  0.48, -0.34,  0.97,  0.55,  0.12,  0.63,  0.36,  0.39
 130,  0.59,  0.11,  0.31,  1.10, -0.22,  0.15,  0.13, -0.22,  0.74, -0.77,  0.55,  0.26,  0.44,  0.34,  0.59,  0.94,  0.22,  0.63, -0.09,  0.49
 131,  0.50,  0.23,  0.14,  0.94,  0.74,  0.49,  0.79,  0.34,  0.95,  0.78, -0.01,  0.37,  0.06,  0.58,  0.64,  0.71,  0.33,  0.63,  0.62, -0.26
 132,  0.67,  0.53,  0.72,  0.36,  0.91,  0.37, -0.14,  0.26,  0.85,  0.49,  0.15,  0.51,  0.41,  0.48, -0.06,  0.49,  0.37,  1.09,  0.39,  1.48
 133, -0.08,  0.46,  0.40, -0.14,  0.35,  0.18,  0.77,  0.53,  1.10,  0.13,  0.83,  0.47,  0.66,  0.65,  0.73,  1.04,  1.11,  0.52,  0.09, -0.16
 134,  0.68,  1.27, -0.06,  1.31,  0.26,  0.52, -0.02,  0.93,  0.45, -0.40,  0.00,  1.04,  0.24,  0.61,  0.22,  0.56,  0.94,  0.39,  0.99,  0.45
 135,  0.01,  0.44, -0.15, -0.49,  0.22,  0.38,  0.90,  0.33,  0.15,  1.15,  0.55,  0.32, -0.27,  0.79,  1.01,  0.40,  0.99,  0.23,  1.08,  1.66
