  25,  0.66,  0.60,  0.33,  0.46,  0.41,  0.67,  0.23,  0.54,  0.64,  0.96,  0.61,  0.44,  0.50,  0.36,  0.46, -0.21, -0.48,  0.84,  0.41,  0.76
  26,  0.29,  0.59, -0.06,  0.58,  0.73,  0.65,  0.60,  0.31,  0.52,  0.00, -0.17,  0.83,  0.11,  0.37,  0.10,  0.14,  0.18,  0.22,  0.00,  0.64
  27,  0.81, -0.00,  0.21,  0.24,  0.51,  0.72,  0.68,  0.42,  0.19,  0.48,  0.41,  0.24,  0.29,  0.39,  0.56,  0.49,  0.54,  0.13,  0.21,  0.29
  28,  0.59,  0.48,  0.64,  0.36,  0.38,  0.95,  0.24,  0.41,  0.18,  0.59,  0.98,  0.67,  0.56,  0.64, -0.05, -0.56,  0.72,  0.88,  0.52,  0.48
  29,  0.50,  0.22,  0.67,  0.10,  0.36,  0.77,  0.99,  0.71,  0.32,  0.34,  0.29, -0.00,  0.67,  0.01,  0.14,  0.66,  0.58,  0.34,  0.33,  0.03
  30,  0.65,  0.55,  0.31,  0.33, -0.00,  0.40, -0.13,  0.68,  0.32,  0.60,  0.49,  0.34,  0.36,  0.44,  0.25,  0.12,  0.32,  0.68,  0.59,  0.24
  31,  0.72,  0.29,  0.61,  0.33,  0.54,  0.12,  0.12,  0.81,  0.35,  0.67,  0.42,  0.58, -0.16,  0.09,  0.23,  0.44,  1.21,  0.95,  0.14,  0.66
  32,  0.81,  0.06,  0.84,  0.12,  0.56,  0.12,  0.06,  0.83,  0.35, -0.23,  0.01,  0.88,  0.72,  0.12,  0.08,  0.14,  0.17,  0.24,  0.15, -0.04
  33,  0.43,  0.73,  0.19,  0.76,  0.17, -0.00,  0.44,  0.70,  0.22,  0.85,  0.09,  0.49,  0.68,  0.67,  0.40,  0.03,  0.83,  0.83,  0.19,  1.04
  34,  0.60,  0.48,  0.12,  0.51,  0.60,  0.29,  0.58,  0.26,  0.86,  0.04,  0.62,  0.57,  0.46,  0.41,  0.85,  0.97,  0.64,  0.48,  0.83,  0.53
  35,  0.21,  0.51,  0.42,  0.70,  0.04,  0.90,  0.81,  0.35,  0.51,  0.23,  0.43,  0.31,  0.41,  0.98,  0.99,  0.11,  0.44,  0.91,  0.30,  0.35
  36,  0.61,  0.86,  1.09,  0.90,  1.05,  0.11,  0.26,  0.16,  0.35,  0.85,  0.77,  0.93,  0.92,  1.01,  0.59,  0.31,  0.33,  0.48,  1.04,  0.86
  37,  0.49,  0.38,  0.67, -0.04,  0.53,  0.26,  0.70,  0.68,  0.52, -0.07,  0.22,  0.22,  0.30,  0.08,  0.80,  0.73,  0.67,  0.28,  0.52,  0.48
  38,  0.41,  0.85,  0.57,  0.32,  0.15,  0.00,  0.30,  0.43,  1.08,  0.83,  0.21,  0.89, -0.49,  0.57,  1.18,  0.69,  0.83,  0.99, -0.30,  1.08
  39,  0.08,  0.35,  0.20,  0.59,  0.67,  0.52,  0.64, -0.27,  0.45,  0.84,  0.50,  0.36,  0.27,  0.29,  0.43,  0.72,  0.22,  0.48,  0.11,  0.54
  40,  0.03,  0.69,  0.22,  0.63,  0.02,  0.31,  0.25,  0.42,  0.72,  0.55, -0.14, -0.10, -0.18,  0.58,  0.36,  0.46,  0.14, -0.04,  0.65, -0.16
  41, -0.13,  0.26,  0.08,  0.31,  0.38,  0.10,  0.31,  0.49,  0.52,  0.34,  0.77,  0.36,  0.07,  0.27,  0.85,  0.11,  0.96,  0.51,  0.70,  0.62
  42,  0.60,  1.01, -0.13,  1.32,  0.19,  0.79,  0.03, -0.07,  1.15, -0.20, -0.75,  0.16,  0.29,  0.13,  0.26,  0.83,  0.52,  0.28,  1.13,  0.43
  43,  0.41,  0.88,  1.16,  0.42, -0.25,  0.64,  0.26,  0.21,  0.97,  0.35, -0.38,  0.50, -0.01,  0.63,  0.81,  0.40,  1.03,  0.43, -0.13,  0.01
  44,  0.82,  0.62,  0.48,  0.22,  0.77,  0.91,  0.67, -0.01,  0.51,  0.25,  0.39,  0.91,  0.33,  0.02,  0.08,  0.77,  0.25,  0.01, -0.07,  0.37
  45,  0.41,  0.92,  0.24,  0.10,  0.43,  0.36,  0.11,  0.62,  0.46,  0.96,  0.42,  0.78,  0.05,  0.62,  0.42,  0.25,  0.30,  0.07,  0.40,  0.47
  46,  0.57,  0.22,  0.06,  0.41,  0.23,  0.22,  0.51,  0.29,  0.70,  0.53,  0.86,  0.70,  1.10,  0.25, -0.10,  0.21,  0.73, -0.04,  0.45,  1.02
  47,  0.63,  0.82,  0.36,  0.44,  0.93,  0.66,  0.69,  0.59,  0.09,  0.63,  0.37,  0.27, -0.00,  0.11,  0.65,  0.13,  0.53,  0.40,  0.21,  0.40
  48,  0.42,  0.57, -0.18,  0.25,  0.79,  0.50,  0.04,  0.10,  0.85,  0.20,  0.22,  0.56,  0.52,  0.31,  0.45,  0.06, -0.18,  0.04,  0.55,  0.77
  49,  1.07,  0.33,  0.18,  0.22,  0.39,  1.25,  0.56,  0.37,  0.22, -0.16, -0.21,  0.10,  0.20,  0.32,  0.12,  0.22, -0.04,  0.94,  0.36,  0.22
  50,  0.07,  0.18,  0.08,  0.26,  0.20,  0.73,  0.64,  0.56, -0.11,  0.17,  0.38,  0.60,  0.05,  0.21,  0.07,  0.96, -0.04,  0.65,  0.05,  0.79
  51,  0.63, -0.11,  0.39, -0.40,  0.37,  0.80,  1.10,  0.76,  0.50,  0.35, -0.21,  0.27,  0.08,  0.34, -0.51,  1.09, -0.19,  0.78,  0.45,  1.10
  52,  0.79,  0.09,  0.68,  0.11,  0.15,  0.33,  0.64,  0.30,  0.68,  0.32,  0.18,  0.22,  0.74,  0.46,  0.08,  0.63,  0.51,  0.39,  0.83,  0.34
  53,  0.71,  0.90,  0.47,  0.93,  0.74,  0.95,  0.90,  0.32,  0.09,  0.29,  0.20,  0.90,  0.90,  1.00,  0.22,  0.07,  0.62,  0.38,  0.90,  0.78
  54,  0.65, -0.00,  0.19,  0.96,  0.50, -0.11, -0.09,  0.17,  0.29,  0.36,  0.12,  1.12,  0.64,  0.71,  0.29,  0.33,  0.91,  1.00,  0.35,  0.46
  55,  0.11,  0.81,  0.97,  0.05,  0.40,  0.01,  0.11,  0.38,  0.60,  0.08,  0.78,  0.42,  0.96,  0.59,  0.03,  0.24,  0.73,  0.29,  0.48,  0.35
  56,  0.24,  0.68,  0.38,  0.71,  0.59,  0.42,  0.02,  0.84,  0.57,  0.03,  0.55,  0.57,  0.61,  0.98,  0.33,  0.40,  0.14,  0.68,  0.27, -0.04
  57,  0.68,  0.30,  1.13,  0.01,  0.04,  0.03,  0.61,  0.64,  0.46,  0.31,  1.03,  1.02,  0.43,  0.33,  0.48,  0.39,  0.36, -0.06,  0.47,  0.43
  58,  1.16,  0.83,  0.85,  0.30,  0.53,  0.07,  0.78,  0.86,  0.18, -0.10,  0.12,  0.02,  0.26,  0.73,  0.33,  0.41, -0.28,  0.28,  0.93,  0.27
  59, -0.41,  0.76,  0.70,  0.70,  0.60, -0.29,  0.56,  0.34,  0.13, -0.21,  1.39,  0.41,  0.45,  0.69, -0.07,  0.83,  0.87,  0.76,  0.51,  0.19
  60,  0.79,  0.34,  0.19,  0.51,  0.30,  0.55,  0.28,  0.31,  0.86,  0.70,  0.56,  0.29,  0.28,  0.05,  0.69,  0.37,  0.18,  0.67,  0.29,  0.26
  61,  0.71,  0.60,  0.46, -0.19,  0.60, -0.04,  0.47,  0.19, -0.12,  0.19,  0.30,  0.52,  0.34,  0.62,  0.97,  0.68,  0.20,  0.91,  0.30,  0.26
  62,  0.40,  0.19,  0.22,  0.54,  0.18, -0.17,  0.84,  0.63, -0.07,  0.70,  0.41,  1.24,  0.98, -0.17,  0.67, -0.24,  0.70,  0.10,  0.65, -0.40
  63,  0.65,  0.86,  0.38,  0.03,  0.15,  0.12,  0.52,  0.26,  0.66,  0.50,  0.64,  0.22,  0.73,  0.18,  0.03,  0.12, -0.08, -0.01,  0.60, -0.12
  64,  0.71,  0.81,  0.37,  0.53, -0.40, -0.06,  0.44,  0.95,  1.00,  0.34,  0.06,  1.13,  0.53,  0.15,  0.06, -0.31, -0.17,  0.32,  0.54,  0.31
  65, -0.02,  0.65,  0.58,  0.53,  0.05,  0.27,  0.66, -0.09,  0.25,  0.71,  0.65,  0.28,  0.76,  0.26,  0.15,  0.55,  0.77,  0.75,  0.31,  0.46
  66,  0.50,  0.71,  0.93,  0.34,  0.13,  0.00,  0.36,  0.49,  0.78,  0.13,  0.30,  0.90,  0.17,  0.55,  0.26,  0.32, -0.00,  0.52,  0.44,  0.31
  67,  0.75,  0.73,  0.42,  0.39,  0.32,  0.52,  0.91,  0.18,  0.30,  0.17,  0.61, -0.01,  0.17,  0.42,  0.64,  0.53,  0.17,  0.18,  0.76,  0.67
  68,  0.46,  0.72,  0.48,  0.19,  0.63,  0.89,  0.63, -0.17,  0.41,  0.60,  0.23,  0.62,  1.05, -0.20,  0.47,  0.24,  0.67,  0.34,  0.37,  0.11
  69, -0.02,  0.60,  0.01,  0.17,  0.67,  0.17,  0.87,  0.53,  0.19,  0.61,  0.59,  0.94,  0.36,  0.50,  0.80,  0.45,  0.36,  0.66,  0.26,  0.77
  70,  0.45,  0.56,  0.65,  0.57,  0.59,  0.14,  0.71,  0.50,  0.37,  0.30, -0.12,  0.64,  0.09,  0.75,  0.12,  0.18, -0.48,  0.83,  0.26,  0.39
  71, -0.07,  1.01,  0.65,  0.49, -0.21,  0.08,  0.70,  0.87,  0.16,  0.55,  0.91,  0.25,  0.40,  0.61,  0.30, -0.04,  0.16,  0.47,  0.85,  0.15
  72,  0.54,  0.50,  0.43,  0.40,  0.40,  0.27,  0.32,  0.40,  0.67,  1.02,  0.45,  0.24,  0.06,  0.54,  0.39,  0.52,  0.51,  0.27,  0.39,  0.88
  73,  0.50,  0.47, -0.01,  0.51,  0.50,  0.27,  0.76,  0.77,  0.44,  0.60,  0.52,  0.16,  0.01,  0.87,  0.40,  0.67,  0.76,  0.69,  0.65, -0.20
  74,  0.81,  0.99,  0.54,  0.29,  0.19,  0.13,  0.11,  0.71, -0.03,  0.79, -0.07,  0.39,  0.33,  0.74,  0.40,  0.08,  0.49,  0.59,  0.35, -0.26
  75,  0.73,  0.43,  0.65,  0.91, -0.09,  0.67,  0.31,  0.97,  0.61,  0.31,  0.32, -0.22, -0.18,  0.30, -0.24,  0.73,  0.74,  0.77,  0.87, -0.27
  76,  0.10,  0.54,  0.83,  0.04,  0.40,  0.30,  0.61,  0.43,  0.64,  0.43,  0.29,  0.80,  0.81,  0.24,  0.64,  0.30,  0.34,  0.89,  0.20,  0.47
  77,  0.88,  0.29,  0.49,  0.46,  0.48,  0.13,  0.75,  1.14,  0.00,  0.29,  0.30,  0.22,  0.36,  0.22,  1.00,  0.73,  0.42,  0.14,  0.45, -0.06
  78,  0.63,  0.20,  0.37,  0.39, -0.01,  0.82, -0.14,  0.80,  0.18,  0.50,  0.19,  0.56,  0.74,  0.00,  0.47,  0.70,  0.56,  0.24,  0.38,  0.06
  79,  0.45,  0.41,  0.21,  0.55,  0.35,  0.46,  0.49,  0.89,  0.11,  1.10,  0.18,  0.45,  0.25,  0.32,  0.64,  0.51,  0.26,  0.62,  0.29,  0.46
  80,  0.55,  0.24,  0.31,  0.37,  0.89, -0.11,  0.15,  0.76,  0.53,  0.38,  0.15,  0.74,  0.59,  0.32,  0.55,  1.02,  1.00,  0.47,  0.57,  0.38
  81,  0.03,  0.43,  0.10,  0.62,  0.87,  0.57,  1.02,  0.55,  0.17,  0.68,  1.12, -0.49,  0.20,  0.56,  0.04,  0.34,  0.71,  0.37, -0.22,  0.01
  82,  0.18,  0.54,  0.39, -0.04,  0.61,  0.69,  0.71,  0.59,  0.24,  0.70,  0.36,  0.40,  0.74,  0.51, -1.04, -0.21,  0.53,  0.44,  0.69,  0.29
  83,  0.61,  1.32,  0.66, -0.35,  0.54,  0.45,  0.02,  0.51,  0.49, -0.03,  0.53,  0.56,  0.56,  0.16,  0.41,  0.76,  0.63,  0.74,  0.55, -0.29
  84,  0.69,  0.36,  0.42,  0.29,  0.34,  0.67,  0.60, -0.14,  0.01,  0.13,  0.70,  0.55,  0.26,  0.91,  0.50,  0.42,  0.63,  0.65,  0.36,  0.23
  85,  0.06,  0.76,  0.40,  0.69,  0.61,  0.15,  0.43, -0.02,  0.82,  0.25, -0.56,  0.44,  1.18,  0.94,  0.49, -0.08,  0.14,  0.61,  0.62,  0.25
  86,  0.77,  0.85,  0.09,  0.21,  0.04,  0.33,  0.61,  0.12,  0.49,  0.97,  0.17,  0.89,  0.97,  0.57,  0.90,  0.05,  0.50,  0.83,  0.09,  0.76
  87,  0.09,  0.49,  0.07,  0.40,  1.25,  0.69,  0.55, -0.21,  0.36,  0.22,  0.55,  0.82,  0.23,  0.57,  0.39,  0.85,  0.60,  0.74,  0.74,  0.64
  88,  0.42,  0.59,  0.69,  0.91,  0.10,  0.14,  0.24,  0.01,  0.77,  0.48,  0.55,  0.34,  0.16,  0.30,  0.03,  0.64,  0.09,  0.22,  0.71,  0.44
  89,  0.38,  0.71,  0.42,  0.21,  0.84,  0.33,  0.78,  0.45,  0.45,  0.70,  0.65,  0.17,  0.67,  0.43,  0.88,  0.48,  0.38,  0.54,  0.53,  1.06
  90,  0.59,  0.67,  0.32,  1.26,  0.62,  1.23,  0.36,  0.45,  0.22,  0.29,  0.39,  0.50,  0.28,  0.87,  0.46,  0.14, -0.13,  0.51,  0.31,  0.00
  91,  0.94,  0.32,  1.20,  0.64,  0.49,  0.77,  0.84,  0.22,  0.03,  0.20,  0.83,  0.04,  0.57,  0.71,  0.02,  0.49,  0.59, -0.52,  0.51,  0.17
  92,  0.47,  0.75,  0.09,  0.62,  0.36,  0.47,  0.51,  0.77,  0.15,  0.66, -0.01,  0.31,  0.72,  0.74, -0.31,  0.48,  0.21, -0.11,  0.65,  0.47
  93,  0.18, -0.18,  0.81,  0.75,  0.29,  0.25,  0.68,  0.12,  0.70,  0.37,  0.21,  0.33,  0.15,  0.01,  0.42,  0.45,  0.57, -0.24, -0.29, -0.03
  94, -0.31,  0.61,  0.60, -0.11,  0.09,  0.62,  0.05,  1.37,  0.35,  0.62,  0.32,  0.30, -0.41,  0.88,  0.36,  0.76,  0.41,  1.10,  0.14,  0.70
  95, -0.06,  0.11,  0.04,  0.44, -0.02,  0.70,  0.18,  0.15,  1.17,  1.16,  0.18,  0.26, -0.43, -0.28,  1.13,  0.08,  1.14,  1.02,  0.21,  1.07
  96,  0.27,  0.58,  0.92,  0.67,  0.08,  0.69,  0.73,  0.55,  0.46,  0.40,  0.86,  0.14,  0.51,  0.32,  0.51,  0.71,  0.82,  0.24,  0.83,  0.20
  97,  0.46,  0.18,  0.55, -0.04,  0.12,  0.41,  0.26,  0.56,  0.79,  0.81,  0.43,  0.75,  0.35,  0.65,  0.45,  0.01,  0.05,  0.86, -0.39,  0.96
  98,  0.79,  0.75,  0.46,  0.19,  0.91,  0.35,  0.73,  0.12,  0.53,  0.42,  0.27, -0.11,  0.33,  0.81,  0.70,  0.03,  0.28,  0.56,  0.26,  0.39
  99,  0.76,  0.21,  0.55,  0.86, -0.15,  0.94,  0.71,  0.38,  0.09,  0.13,  0.30,  0.19,  0.57,  0.40,  0.83,  0.03,  0.52,  0.50, -0.16,  0.05
 100,  0.22,  0.24,  0.51, -0.10,  0.29,  0.37,  0.30,  0.09,  0.02,  0.49,  0.07, -0.02, -0.04,  0.32,  0.75,  0.62,  0.58,  0.11, -0.07,  0.30
 101,  0.62, -0.38,  0.43,  0.78,  0.06,  0.35,  0.61,  0.14,  0.17, -0.20,  0.33,  0.99,  0.99,  0.06,  1.01,  0.42,  0.49,  0.13,  0.77,  0.54
 102,  0.35,  0.25,  0.71,  0.50,  0.18, -0.13,  0.38,  0.67,  0.53, -0.34,  0.47, -0.08,  0.67,  0.83, -0.07,  0.42, -0.19,  0.70, -0.02,  0.50
 103,  0.05,  0.41,  0.50,  0.23,  0.05,  0.90,  0.82,  0.89,  0.63,  0.70,  0.64,  0.86,  0.08,  0.12,  0.23,  0.70,  0.63,  0.73,  0.35,  0.34
 104,  0.78,  0.06,  0.32,  0.48,  0.32,  0.48,  0.51, -0.13, -0.12,  0.98, -0.12,  0.55, -0.23,  0.58, -0.14,  0.53,  0.07,  0.23,  0.38,  0.40
 105,  0.35,  0.10,  0.79,  0.68, -0.04,  0.44,  0.55,  0.51,  0.31,  0.53,  0.75,  0.36, -0.09,  0.41,  0.67,  0.19,  0.74,  0.61,  0.75,  0.15
 106,  0.02,  0.66, -0.06,  0.54,  0.50,  0.52,  0.74,  0.81,  0.54, -0.09,  0.51, -0.17,  0.61,  0.17,  0.20,  0.77,  0.65,  0.12,  0.77, -0.09
 107,  0.13, -0.00, -0.11,  0.05,  0.40,  0.54,  0.93,  0.41,  0.30,  0.11,  0.45,  0.88,  0.27,  0.73, -0.17, -0.04,  0.40,  0.70,  0.54, -0.04
 108,  0.19,  0.44,  0.80,  0.81,  0.47,  0.86,  0.53,  0.68,  0.16,  0.17,  0.53,  0.15,  0.24,  0.94,  0.40,  0.57,  0.63,  0.30,  0.79,  0.31
 109,  0.27,  0.90,  0.95,  0.93, -0.27, -0.70,  1.42, -0.02, -0.17,  0.22,  0.67,  0.42,  0.35,  1.27,  0.74,  0.28,  0.66, -0.05, -0.19,  0.33
 110,  0.78,  0.76,  0.19,  0.58,  0.09,  0.87,  0.26,  0.34,  0.51, -0.28,  0.06,  0.73,  0.99,  0.28, -0.05,  0.08, -0.05,  0.12,  1.26,  0.43
 111,  0.29,  0.45,  0.23,  0.17, -0.03,  0.48,  0.84,  0.83,  0.82,  0.89,  0.29,  0.19, -0.28,  0.59,  0.58,  0.18,  0.41, -0.09,  0.46,  0.13
 112,  0.77,  0.88,  0.72,  0.74,  0.26,  0.93,  0.30, -0.00,  0.18,  0.12,  0.26,  0.02,  0.27,  0.36,  0.39,  0.92,  0.49,  0.65,  0.31,  0.38
 113,  0.21,  0.98,  0.11,  0.13,  0.79,  0.80,  0.47,  0.40, -0.08,  0.58,  0.28,  0.03,  0.73,  1.30,  0.27, -0.08,  0.28,  0.09,  0.23,  0.41
 114, -0.02,  0.14, -0.05,  0.52,  0.72,  0.46,  0.43,  0.53,  0.11,  0.60,  0.25,  0.21,  0.46,  0.52,  0.48,  0.69,  0.70, -0.23,  0.71,  0.52
 115,  0.39,  0.99,  0.70,  0.07,  0.95,  0.36,  0.01,  0.28,  0.05,  0.67,  0.57,  0.58,  0.88,  0.15,  0.25,  0.49,  0.00, -0.15,  0.37,  0.21
 116,  0.19,  0.17,  0.53,  0.30,  0.30,  0.05, -0.48,  0.56,  0.78,  0.10,  0.12,  0.41, -0.33,  0.91,  0.94,  0.38,  0.61,  0.70, -0.01,  0.18
 117, -0.04,  0.33,  0.45,  0.51,  0.52,  0.59,  0.44,  0.72,  0.29,  0.82,  1.00,  0.35,  0.63,  0.34,  0.62,  0.65,  0.08,  0.65, -0.03,  0.09
 118,  0.98,  0.38,  0.55,  0.46,  0.54,  0.74,  0.52,  0.34,  0.29,  0.42,  0.78,  0.60,  0.16,  0.32,  0.40,  0.75,  0.62,  0.58,  0.39,  0.16
 119,  0.36,  1.03,  0.48,  0.37, -0.26,  0.34,  0.59,  1.12,  1.01, -0.04,  0.52,  0.31,  1.09, -0.19, -0.48,  0.46,  0.99,  0.49, -0.44,  0.89
 120,  0.04,  0.85,  0.15,  0.88,  0.78,  0.90,  0.73,  0.91,  0.52, -0.18,  0.00,  0.29,  0.42,  0.01, -0.24, -0.07, -0.02,  0.08,  0.57,  0.52
 121,  0.83,  0.70,  0.66,  0.36,  0.23,  0.39,  0.23,  0.63,  0.23,  0.61,  0.35,  0.19,  0.18,  0.82,  0.55,  0.22,  0.89,  0.64,  0.94,  0.16
 122,  0.65, -0.22,  0.22,  0.09, -0.01,  0.44,  0.56,  0.39,  0.22,  0.52,  0.72,  0.76,  0.65,  0.50,  0.34,  0.63,  0.08, -0.13,  0.63,  0.24
 123,  0.36,  0.58,  0.58,  0.21,  0.71,  0.25,  0.75,  0.27,  0.73,  0.30,  0.48,  0.31,  0.14,  0.54,  0.04,  0.54,  0.20,  0.35,  0.06,  0.78
 124,  0.75,  0.86,  0.75,  0.36,  0.33,  0.10,  0.10,  0.97,  0.19,  0.60,  0.40,  0.09,  0.67,  0.42,  0.84,  0.02,  0.10,  0.28,  0.25,  0.89
 125, -0.28,  0.48,  0.80, -0.40, -0.04,  0.95,  0.69, -0.20,  0.42,  0.82, -0.59,  0.57, -0.19,  0.38, -0.40,  0.94,  1.27,  0.38,  0.12,  0.97
 126,  0.80,  0.29,  0.33,  0.62,  0.93,  0.29,  0.55,  0.71,  1.33,  0.05,  0.61,  0.74,  0.42, -0.09,  0.14, -0.05,  0.89,  0.82,  0.45,  0.82
 127,  0.34,  0.16,  0.30,  0.21, -0.12,  1.18,  0.83,  0.81,  0.24, -0.13,  0.17, -0.09,  0.22, -0.23,  0.77,  0.87,  0.92, -0.34,  0.89,  0.98
 128,  0.38,  0.77, -0.13,  0.78,  0.14,  0.41,  0.26, -0.06,  1.08,  0.47,  0.56, -0.16,  0.15,  0.82, -0.21,  0.50,  1.12,  0.38,  1.12, -0.11
 129,  0.66, -0.22,  0.13,  0.73,  0.51,  0.06,  0.09,  0.73,  0.10,  0.25,  0.35,  0.61,  0.72,  0.13,  0.70,  0.03,  0.64, -0.07,  0.44,  0.10
 130,  0.23,  1.39,  0.38,  0.90,  0.09,  1.08,  0.60,  0.27,  0.55,  0.48,  0.69, -0.02,  0.49, -0.36,  1.09,  0.22,  0.05,  0.42,  0.68,  0.09
 131,  0.55,  0.77,  0.07,  0.00,  0.05,  0.90, -0.11,  0.90,  0.94,  0.43,  0.82,  0.43,  0.17,  0.02,  0.08,  0.89,  0.51,  0.56,  0.26,  0.84
 132,  0.80,  0.41,  0.80,  0.31,  0.58,  0.58,  0.21,  0.60,  0.21,  0.94,  0.08,  0.91,  0.28,  0.14,  0.81,  0.70,  0.06,  0.83,  0.44,  0.83
 133,  0.37,  0.62,  0.26,  0.08,  0.46,  0.29,  0.06, -0.11,  0.22, -0.18,  0.26,  0.79,  0.51,  0.51, -0.02,  0.66,  0.31,  0.28,  0.41,  0.59
 134,  0.44,  0.61,  0.59,  1.04,  0.28,  0.36,  0.90,  0.71,  0.17,  0.50,  0.54,  1.10,  0.93,  0.21,  0.37,  0.14, -0.12,  0.62,  0.01,  0.17
 135,  0.51,  0.60,  0.19,  0.63,  0.21,  0.70,  0.60,  0.55,  0.42,  0.87,  0.19,  0.36,  0.80,  0.23,  0.45,  0.38,  0.69,  0.82,  0.50,  0.83
