  13,  0.10,  0.53,  0.52,  0.36, -0.45,  0.09,  0.12,  0.58,  0.22, -0.27, -0.04, -0.30,  0.18,  0.11,  0.07,  0.06,  0.28,  0.27, -0.22,  0.18
  14,  0.31, -0.26,  0.37, -0.06,  0.03,  0.80,  0.39,  0.09, -0.19,  0.06,  0.20,  0.08,  0.23, -0.10,  0.18,  0.19,  0.02,  0.01, -0.15,  0.50
  15,  0.11,  0.17,  0.19,  0.21,  0.05, -0.00, -0.23, -0.08,  0.41,  0.21,  0.58,  0.07,  0.30, -0.01,  0.33,  0.16,  0.31,  0.12, -0.18,  0.28
  16,  0.68,  0.03,  0.19,  0.14, -0.15,  0.09,  0.62, -0.24, -0.08,  0.17,  0.36,  0.18,  0.11,  0.09,  0.07,  0.08,  0.34,  0.39,  0.04,  0.07
  17,  0.30, -0.14,  0.49,  0.69,  0.45,  0.06,  0.11,  0.28, -0.05,  0.40,  0.52,  0.08,  0.02,  0.20,  0.02,  0.06, -0.23,  0.27, -0.03,  0.43
  18, -0.01,  0.41,  0.03,  0.50,  0.68,  0.06,  0.21,  0.44,  0.17,  0.49,  0.24,  0.59,  0.28,  0.57,  0.45, -0.22,  0.79,  0.52,  0.68,  0.43
  19,  0.34, -0.10,  0.07,  0.22, -0.35,  0.09,  0.25, -0.06,  0.10, -0.04,  0.26,  0.36,  0.25,  0.01,  0.08,  0.18,  0.16,  0.39,  0.23,  0.10
  20,  0.01,  0.26,  0.36, -0.04,  0.30,  0.45, -0.08,  0.23,  0.66,  0.23,  0.19,  0.55,  0.59, -0.04,  0.14,  0.47, -0.29,  0.68,  0.31,  0.11
  21,  0.43, -0.41, -0.10,  0.33, -0.04,  0.67,  0.14,  0.06,  0.25, -0.12,  0.38,  0.26, -0.21,  0.20,  0.65, -0.32,  0.74,  0.25,  0.33, -0.45
  22,  0.58, -0.27,  0.22,  0.01,  0.35,  0.23,  0.01,  0.48,  0.12, -0.08,  0.37,  0.50,  0.10,  0.30,  0.30,  0.13, -0.17,  0.65, -0.40,  0.06
  23, -0.09,  0.28,  0.22,  0.28,  0.22, -0.36,  0.03,  0.10, -0.28,  0.10,  0.57,  0.04,  0.22,  0.44,  0.25,  0.23,  0.40, -0.03, -0.27, -0.09
  24,  0.60,  0.03,  0.51, -0.31, -0.10, -0.15, -0.13,  0.51,  0.20, -0.09, -0.10,  0.14,  0.40,  0.16,  0.07,  0.66,  0.08,  0.07,  0.23,  0.17
  25,  0.31, -0.32,  0.23,  0.68, -0.30,  0.50, -0.01,  0.26,  0.00, -0.37,  0.17,  0.40,  0.14,  0.18,  0.42, -0.13,  0.24, -0.19,  0.30,  0.04
  26,  0.16,  0.10,  0.09,  0.01, -0.25, -0.01,  0.16,  0.22,  0.33,  0.28,  0.43, -0.03, -0.13, -0.14,  0.17,  0.20,  0.48, -0.16,  0.13,  0.20
  27,  0.22, -0.00,  0.40,  0.31, -0.12, -0.20,  0.56, -0.10, -0.02,  0.14,  0.35, -0.24,  1.08,  0.29,  0.16, -0.09, -0.01,  0.15,  0.09,  0.20
  28,  0.82,  0.11, -0.26,  0.06, -0.06,  0.05,  0.64,  0.23, -0.30, -0.09, -0.11,  0.11,  0.11,  0.47,  0.51, -0.21,  0.31,  0.37, -0.09,  0.18
  29,  0.29,  0.46, -0.08,  0.91, -0.09,  0.19,  0.65, -0.03,  0.07, -0.48, -0.16,  0.01,  0.22,  0.52,  0.05,  0.48, -0.02,  0.48,  0.24,  0.17
  30,  0.01,  0.57,  0.59,  0.36,  0.18, -0.39, -0.02, -0.15,  0.14,  0.16, -0.06,  0.03,  0.18,  0.21,  0.43,  0.02,  0.13,  0.05,  0.26,  0.03
  31,  0.08,  0.15, -0.05,  0.44,  0.24,  0.57,  0.43,  0.18,  0.18, -0.21,  0.12, -0.13, -0.07, -0.01,  0.45, -0.27, -0.19,  0.67,  0.15, -0.02
  32,  0.14,  0.21,  0.23, -0.01, -0.02, -0.10,  0.19, -0.01,  0.02, -0.04,  0.33, -0.14,  0.39,  0.50,  0.47,  0.20,  0.34,  0.11,  0.09, -0.24
  33, -0.01, -0.02,  0.16,  0.86, -0.09,  0.25,  0.46,  0.06,  0.37,  0.34,  0.30,  0.28,  0.10,  0.21, -0.01, -0.02,  0.15, -0.18,  0.02,  0.08
  34,  0.02,  0.49,  0.49,  0.22,  0.07,  0.16,  0.30,  0.22,  0.09,  0.26,  0.37,  0.96,  0.11,  0.51,  0.82,  0.83,  0.30,  0.63,  0.05,  0.54
  35,  0.20,  0.63,  0.50, -0.05, -0.15,  0.37,  0.64,  0.20, -0.04, -0.17,  0.42, -0.11,  0.32,  0.30,  0.02,  0.36,  0.09,  0.35,  0.24,  0.22
  36,  0.09,  0.98,  0.19,  0.91,  0.43,  0.17,  0.65,  0.73,  0.48,  0.98,  0.83,  0.10,  0.32,  0.73,  0.73,  0.83,  0.83,  0.54,  0.40,  0.99
  37,  0.36,  0.21,  0.62,  0.49,  0.20,  0.20,  0.14,  0.51,  0.37,  0.27,  0.83,  0.41,  0.93,  0.49,  0.72,  0.55,  0.19,  0.82,  0.35,  0.34
  38,  0.07,  0.08,  0.08,  0.40, -0.22,  0.16,  0.31,  0.46,  0.09, -0.50, -0.25,  0.03,  0.23,  0.23, -0.17,  0.35,  0.17,  0.50,  0.41, -0.24
  39,  0.09,  0.22,  0.01, -0.21,  0.14,  0.07,  0.03, -0.12, -0.09,  0.11, -0.00,  0.44,  0.12,  0.42,  0.12,  0.38,  0.22,  0.38,  0.00,  0.16
  40,  0.05,  0.20,  0.33,  0.00,  0.23,  0.02,  0.06,  0.20, -0.12,  0.33, -0.03,  0.19, -0.06,  0.36,  0.56,  0.35,  0.22, -0.07,  0.06,  0.07
  41,  0.51,  0.62,  0.38,  0.08, -0.20,  0.18, -0.28,  0.14,  0.27,  0.50,  0.05,  0.06, -0.08, -0.03,  0.12,  0.17,  0.35,  0.20,  0.24,  0.26
  42,  0.15,  0.22,  0.41,  0.59,  0.20,  0.56,  0.15,  0.10,  0.39,  0.40,  0.02,  0.00,  0.11,  0.21,  0.25,  0.67,  0.43,  0.27,  0.25,  0.03
  43, -0.02,  0.00,  0.19,  0.06,  0.09, -0.23,  0.12, -0.01,  0.22,  0.06,  0.02,  0.05,  0.24,  0.33,  0.08,  0.13,  0.01, -0.10,  0.04, -0.02
  44,  0.09,  0.04,  0.07,  0.41,  0.04,  0.40,  0.18,  0.18,  0.14, -0.08,  0.10,  0.04,  0.03, -0.08,  0.29, -0.01,  0.14, -0.03,  0.23, -0.10
  45,  0.45,  0.09,  0.30, -0.18,  0.62, -0.24,  0.39,  0.33, -0.13,  0.30,  0.33,  0.10,  0.05,  0.23, -0.07,  0.35,  0.09, -0.20,  0.11,  0.30
  46, -0.25,  0.50,  0.16,  0.17,  0.16,  0.26,  0.38, -0.02,  0.41,  0.30,  0.54,  0.20,  0.21,  0.07,  0.44,  0.43, -0.03, -0.20,  0.03,  0.09
  47, -0.07, -0.01,  0.40, -0.05,  0.29, -0.31,  0.23,  0.28,  0.07, -0.13,  0.15, -0.23,  0.42, -0.02,  0.36,  0.12,  0.32,  0.18,  0.78, -0.07
  48, -0.07,  0.11,  0.24,  0.53,  0.32, -0.30,  0.10,  0.25, -0.00,  0.23,  0.30,  0.22,  0.10,  0.08, -0.36, -0.09,  0.15,  0.20,  0.48, -0.09
  49,  0.28,  0.19,  0.21,  0.43,  0.61, -0.03,  0.21, -0.07,  0.04,  0.24,  0.04,  0.15, -0.05,  0.05, -0.14,  0.10, -0.01,  0.45,  0.08,  0.35
  50,  0.30,  0.25,  0.45,  0.29,  0.17, -0.30,  0.20, -0.30,  0.16,  0.27,  0.40,  0.04,  0.01,  0.44, -0.08, -0.12,  0.02,  0.14,  0.01,  0.20
  51,  0.29,  0.21,  0.37,  0.10,  0.16,  0.14, -0.05,  0.24,  0.15,  0.09,  0.05,  0.08,  0.17,  0.33,  0.01,  0.11, -0.03,  0.22, -0.14,  0.07
  52,  0.52,  0.23,  0.18,  0.27,  0.14,  0.40,  0.03,  0.17, -0.20, -0.16,  0.28, -0.49, -0.16,  0.11,  0.21, -0.05, -0.02,  0.03,  0.41,  0.06
  53,  0.36,  0.27,  0.14,  0.51,  0.42,  0.06,  0.52,  0.71, -0.21,  0.07,  0.55,  0.36, -0.27,  0.32,  0.20, -0.16, -0.06, -0.31,  0.19,  0.56
  54,  0.50,  0.27,  0.19, -0.31,  0.25,  0.46,  0.12,  0.05,  0.14,  0.10, -0.03,  0.02,  0.26,  0.47,  0.45,  0.09,  0.43, -0.11,  0.03,  0.25
  55,  0.44,  0.17,  0.65, -0.08,  0.06,  0.27,  0.25, -0.31, -0.22,  0.41,  0.10,  0.06,  0.39, -0.33,  0.46,  0.02, -0.20, -0.16,  0.44,  0.60
  56,  0.71, -0.19,  0.29,  0.15,  0.19, -0.38,  0.34,  0.42,  0.03, -0.03,  0.15, -0.01,  0.78, -0.29,  0.26, -0.12,  0.13,  0.03,  0.23,  0.44
  57, -0.10,  0.19,  0.13,  0.20,  0.32,  0.22,  0.03, -0.04,  0.13,  0.17,  0.11,  0.08,  0.02, -0.24, -0.00,  0.29,  0.12,  0.11, -0.09, -0.01
  58,  0.65,  0.49,  0.62, -0.04,  0.05,  0.43,  0.45,  0.18, -0.14,  0.13,  0.18, -0.10, -0.25, -0.05,  0.17,  0.28, -0.09, -0.30,  0.05,  0.05
  59,  0.16,  0.41,  0.27, -0.19,  0.17, -0.02, -0.02,  0.44,  0.22,  0.17, -0.06,  0.04,  0.20,  0.31, -0.13,  0.06,  0.25,  0.40,  0.01,  0.12
  60, -0.02,  0.13, -0.10,  0.10,  0.06,  0.05, -0.08, -0.01,  0.34,  0.41,  0.00,  0.26,  0.24,  0.23,  0.04,  0.12,  0.31,  0.22,  0.29,  0.22
  61,  0.22,  0.15,  0.42,  0.06, -0.04,  0.59,  0.20, -0.02, -0.30, -0.01,  0.24,  0.30,  0.15,  0.12,  0.47, -0.12, -0.11,  0.13, -0.12,  0.39
  62, -0.14,  0.18, -0.24,  0.42, -0.29,  0.29,  0.03, -0.37,  0.57,  0.15, -0.01,  0.32,  0.16,  0.34,  0.00,  0.23,  0.05,  0.32,  0.20,  0.74
  63, -0.07,  0.00,  0.07,  0.41,  0.16,  0.44,  0.21, -0.18, -0.17,  0.34, -0.21, -0.13,  0.00,  0.27,  0.17, -0.25,  0.77,  0.38,  0.65, -0.17
  64,  0.16,  0.03,  0.03,  0.19,  0.15,  0.34,  0.23, -0.52,  0.17,  0.02,  0.38,  0.00, -0.15,  0.22,  0.30,  0.22, -0.12, -0.01,  0.23,  0.13
  65,  0.13,  0.00,  0.22,  0.33,  0.14,  0.17,  0.24,  0.30,  0.28,  0.19,  0.20, -0.12,  0.10,  0.09, -0.31,  0.27,  0.15,  0.21,  0.23,  0.07
  66,  0.17, -0.22, -0.13,  0.44,  0.08, -0.01, -0.12, -0.17,  0.02,  0.26,  0.19,  0.05,  0.55,  0.42,  0.61,  0.04, -0.28,  0.24,  0.46,  0.18
  67,  0.05,  0.03,  0.27,  0.47, -0.13, -0.32, -0.07,  0.30,  0.23,  0.20,  0.63,  0.19, -0.17,  0.42, -0.21, -0.12,  0.01,  0.14,  0.74,  0.70
  68,  0.52, -0.24,  0.43,  0.35,  0.24, -0.11,  0.26, -0.17,  0.15,  0.37, -0.35,  0.11,  0.32,  0.15, -0.36,  0.11,  0.14,  0.21,  0.37, -0.10
  69,  0.69,  0.25,  0.82, -0.21, -0.12, -0.16,  0.39,  0.34,  0.54,  0.28,  0.22, -0.26,  0.24,  0.12,  0.24, -0.30,  0.22,  0.29, -0.19, -0.05
  70,  0.05,  0.36, -0.05,  0.11, -0.06,  0.14,  0.37,  0.22,  0.15,  0.48,  0.15, -0.46,  0.14, -0.15,  0.56,  0.50, -0.30, -0.04,  0.29, -0.09
  71,  0.10,  0.05,  0.41,  0.17, -0.11,  0.48, -0.19,  0.52,  0.37, -0.36,  0.57, -0.12,  0.06,  0.18,  0.36, -0.24,  0.14, -0.36,  0.46,  0.13
  72,  0.53,  0.01,  0.04,  0.17, -0.11, -0.26,  0.27,  0.22,  0.85, -0.34,  0.52, -0.11,  0.12,  0.76,  0.03, -0.30,  0.02,  0.08,  0.09,  0.40
  73,  0.43,  0.46,  0.30,  0.06, -0.12,  0.24, -0.35,  0.27,  0.17,  0.15, -0.06,  0.02,  0.18,  0.05,  0.31,  0.36,  0.24, -0.39,  0.48,  0.10
  74,  0.15,  0.31,  0.24,  0.61,  0.59,  0.20,  0.47,  0.27,  0.40,  0.57,  0.44,  0.45,  0.68,  0.68,  0.18,  0.51,  0.49,  0.28,  0.31,  0.52
  75,  0.14,  0.29,  0.68,  0.60,  0.05,  0.80,  0.24,  0.12,  0.11,  0.82,  0.22,  0.92,  0.24,  0.05,  0.38,  0.33,  0.81,  0.51,  0.41,  0.58
  76, -0.04, -0.18,  0.22,  0.11, -0.00, -0.21,  0.26, -0.05,  0.15,  0.36,  0.14,  0.04,  0.18,  0.13, -0.00,  0.18,  0.25,  0.30,  0.02,  0.20
  77,  0.07, -0.15, -0.34,  0.17,  0.46, -0.22,  0.12,  0.55,  0.52,  0.30,  0.18,  0.17,  0.13,  0.65, -0.01,  0.24,  0.21, -0.03,  0.21, -0.01
  78,  0.06,  0.27,  0.06,  0.32,  0.38,  0.22,  0.07, -0.07,  0.30,  0.06, -0.04,  0.08,  0.21,  0.04,  0.23,  0.33,  0.36,  0.19,  0.10,  0.27
  79,  0.49,  0.31,  0.43, -0.12, -0.34, -0.22,  0.15,  0.01, -0.03,  0.12,  0.62, -0.28,  0.06,  0.55, -0.06, -0.06,  0.04,  0.11,  0.16,  0.34
  80, -0.07, -0.19,  0.25,  0.01,  0.15, -0.03, -0.01, -0.04,  0.37,  0.29,  0.34,  0.14,  0.22,  0.52, -0.04,  0.13,  0.30,  0.09,  0.57, -0.04
  81, -0.01,  0.27,  0.03,  0.23,  0.00,  0.16,  0.32,  0.30,  0.33, -0.12, -0.33,  0.42,  0.19,  0.01,  0.33,  0.08, -0.03,  0.46,  0.02, -0.11
  82,  0.79,  0.21, -0.07, -0.05,  0.08, -0.06,  0.47, -0.03,  0.18,  0.37,  0.10,  0.20, -0.01,  0.29,  0.29,  0.23,  0.09,  0.41,  0.29, -0.58
  83,  0.06, -0.07,  0.44,  0.13, -0.37, -0.17,  0.18,  0.31,  0.42, -0.11,  0.15, -0.23,  0.62,  0.68, -0.08, -0.09, -0.05, -0.19,  0.10, -0.07
  84,  0.07,  0.47,  0.28,  0.04,  0.32,  0.19,  0.13,  0.32,  0.14,  0.03, -0.08,  0.25,  0.33,  0.40,  0.16,  0.03, -0.03,  0.03,  0.24, -0.00
  85,  0.06,  0.06, -0.13, -0.20,  0.21,  0.05,  0.08,  0.10,  0.29,  0.32, -0.03,  0.33, -0.04,  0.21,  0.13, -0.15, -0.18,  0.55,  0.11, -0.14
  86,  0.19, -0.12,  0.03,  0.26,  0.03, -0.06,  0.26,  0.59, -0.14,  0.18, -0.09,  0.05,  0.30, -0.49,  0.33,  0.15,  0.24,  0.03, -0.12,  0.39
  87,  0.63,  0.18,  0.32,  0.14,  0.30, -0.01,  0.32,  0.17, -0.11, -0.10,  0.01,  0.38,  0.43, -0.05,  0.20, -0.07,  0.19, -0.06,  0.27,  0.13
  88,  0.28, -0.01,  0.15,  0.02, -0.22, -0.12, -0.21,  0.58,  0.36,  0.49,  0.02, -0.32, -0.20,  0.52,  0.44, -0.01, -0.00,  0.20,  0.43,  0.27
  89,  0.01,  0.11,  0.27,  0.28, -0.26,  0.37,  0.35, -0.20, -0.26,  0.13,  0.04, -0.17,  0.55,  0.15,  0.20,  0.29,  0.12,  0.21,  0.21,  0.11
  90, -0.33,  0.39,  0.26,  0.63,  0.11, -0.25,  0.08,  0.38,  0.11,  0.37,  0.05,  0.19,  0.12,  0.37,  0.03,  0.06,  0.23,  0.19, -0.04,  0.04
  91,  0.11,  0.18, -0.10,  0.31,  0.08,  0.15, -0.60,  0.14, -0.10,  0.37,  0.46,  0.68,  0.25,  0.27,  0.06, -0.34,  0.10,  0.44,  0.45,  0.18
  92,  0.45,  0.08,  0.70,  0.29,  0.07,  0.32,  0.10,  0.24, -0.12,  0.43,  0.31, -0.20, -0.24, -0.10,  0.45, -0.41,  0.26,  0.30,  0.37,  0.59
  93,  0.29,  0.68,  0.22,  0.13, -0.22,  0.41,  0.53, -0.06,  0.11, -0.21, -0.11,  0.04, -0.19, -0.13,  0.34,  0.25,  0.23,  0.34, -0.19, -0.21
  94,  0.03,  0.17,  0.23, -0.03, -0.35,  0.12,  0.47,  0.05,  0.40,  0.24, -0.15,  0.18, -0.12,  0.77, -0.14,  0.31, -0.28,  0.61,  0.21,  0.30
  95,  0.09,  0.34,  0.18, -0.29, -0.00,  0.50,  0.11,  0.29,  0.25, -0.02, -0.00, -0.12,  0.14,  0.10, -0.47,  0.37,  0.09,  0.39,  0.16,  0.30
  96, -0.21, -0.10,  0.07,  0.17, -0.21,  0.31,  0.07,  0.41,  0.36,  0.10,  0.55,  0.21,  0.17,  0.18,  0.22, -0.01,  0.01,  0.19,  0.06,  0.14
  97, -0.16,  0.13,  0.49,  0.40,  0.18,  0.22,  0.02,  0.52,  0.05,  0.32,  0.35,  0.25, -0.25,  0.35,  0.25, -0.31, -0.09, -0.21, -0.22,  0.20
  98, -0.15,  0.31,  0.20,  0.43,  0.06,  0.22,  0.12, -0.34, -0.12,  0.17,  0.08, -0.08,  0.28,  0.11,  0.20,  0.17,  0.11, -0.01,  0.24,  0.21
  99, -0.07,  0.23,  0.37,  0.00, -0.06,  0.16,  0.47,  0.49,  0.17, -0.03, -0.01,  0.09,  0.37, -0.15, -0.05, -0.10,  0.12, -0.04,  0.15,  0.10
 100,  0.44, -0.38,  0.27, -0.13,  0.21,  0.37, -0.06, -0.12, -0.04,  0.37,  0.30,  0.16,  0.57,  0.19,  0.23,  0.00, -0.09,  0.39, -0.01,  0.49
 101,  0.15, -0.03,  0.30,  0.03,  0.32,  0.52, -0.04, -0.22,  0.48,  0.01, -0.02,  0.44,  0.21,  0.06,  0.25,  0.26, -0.16,  0.35,  0.15,  0.15
 102, -0.30,  0.49, -0.05,  0.43, -0.05,  0.22,  0.48,  0.19, -0.16, -0.09, -0.11,  0.04,  0.43,  0.39,  0.57,  0.46, -0.08,  0.09,  0.40,  0.69
 103,  0.90,  0.84,  0.07,  0.67,  0.79,  0.29,  0.68,  0.33,  0.30,  0.09,  0.38,  0.51,  0.99,  0.18,  0.73,  0.83,  0.79,  0.45,  0.16,  0.31
 104,  0.94,  0.03,  0.93,  0.62,  0.08,  0.32,  0.13,  0.47,  0.29,  0.92,  0.35,  0.60,  0.33,  0.14,  0.97,  0.50,  0.22,  0.77,  0.11,  0.36
 105,  0.22,  0.15,  0.07, -0.10, -0.05,  0.27,  0.30,  0.27,  0.21,  0.04,  0.28, -0.14,  0.05,  0.09, -0.05,  0.02, -0.04,  0.09,  0.28,  0.08
 106,  0.23, -0.05,  0.20,  0.11,  0.06, -0.03, -0.05,  0.61,  0.44, -0.20,  0.24,  0.49,  0.16,  0.28, -0.15,  0.38,  0.59, -0.26, -0.40,  0.67
 107,  0.12, -0.09,  0.28, -0.15, -0.06,  0.16, -0.02,  0.10,  0.16,  0.18,  0.36,  0.20,  0.11,  0.27,  0.22, -0.05,  0.12,  0.06,  0.29,  0.05
 108,  0.51, -0.53,  0.58, -0.17,  0.16,  0.08, -0.19,  0.14,  0.66, -0.22,  0.31, -0.02,  0.43, -0.11, -0.17,  0.32,  0.16,  0.44,  0.09,  0.34
 109,  0.21, -0.06,  0.66,  0.24,  0.14, -0.13,  0.51,  0.07, -0.18,  0.29,  0.20, -0.02,  0.42, -0.18, -0.05,  0.50, -0.02, -0.05,  0.37, -0.02
 110,  0.45,  0.04,  0.04,  0.33,  0.13,  0.09,  0.60,  0.25,  0.07,  0.48,  0.08,  0.09,  0.32,  0.22,  0.08, -0.01,  0.29, -0.24, -0.15,  0.14
 111,  0.20, -0.08,  0.61,  0.04,  0.05,  0.25, -0.35,  0.23,  0.30, -0.35,  0.35,  0.58,  0.08,  0.17,  0.07,  0.31, -0.22,  0.06, -0.15,  0.20
 112,  0.02,  0.16,  0.13,  0.05,  0.31,  0.41, -0.02,  0.34,  0.54,  0.39,  0.05,  0.14,  0.25,  0.22,  0.49,  0.26,  0.16,  0.04,  0.34,  0.25
 113,  0.27,  0.49,  0.29,  0.70,  0.70,  0.66,  0.49,  0.19,  0.54,  0.14,  0.05,  0.54, -0.01,  0.72, -0.02,  0.24,  0.60,  0.45,  0.42,  0.29
 114,  0.00, -0.28,  0.44,  0.12,  0.11,  0.04,  0.16, -0.17, -0.08,  0.16,  0.07,  0.10,  0.30,  0.02,  0.27,  0.33,  0.10, -0.09,  0.01,  0.51
 115,  0.79,  0.28,  0.50,  0.92,  0.41,  0.64,  0.26,  0.34,  0.81,  0.86,  0.28,  0.40,  0.27,  0.61,  0.13,  0.94,  0.22,  0.47,  0.96,  0.50
 116,  0.06, -0.04, -0.19, -0.28, -0.27, -0.16,  0.39,  0.45,  0.20, -0.14,  0.16,  0.30,  0.12,  0.24,  0.41,  0.63,  0.22,  0.15, -0.02,  0.28
 117, -0.05, -0.14,  0.17,  0.32,  0.09,  0.11,  0.05,  0.39,  0.21, -0.06,  0.42, -0.06, -0.11,  0.54,  0.66,  0.01, -0.08,  0.06, -0.45, -0.11
 118,  0.32,  0.25,  0.46,  0.08,  0.07,  0.06,  0.25,  0.02,  0.36,  0.01, -0.62, -0.06,  0.70,  0.35, -0.21, -0.14, -0.15,  0.18,  0.14,  0.27
 119,  0.56,  0.16,  0.23,  0.54,  0.11,  0.51,  0.48,  0.70,  0.67,  0.99,  0.55,  0.32,  0.18,  0.86,  0.45,  0.57,  0.48,  0.02,  0.81,  0.06
 120, -0.09, -0.41,  0.08, -0.22,  0.16,  0.52,  0.47, -0.30,  0.18,  0.42,  0.51,  0.09,  0.29,  0.51, -0.14,  0.64, -0.28,  0.14, -0.07,  0.52
 121,  0.58,  0.43,  0.21,  0.31, -0.01,  0.33,  0.07,  0.13,  0.21,  0.19, -0.11, -0.15, -0.02,  0.64,  0.61,  0.12, -0.42, -0.02, -0.23,  0.55
 122, -0.32,  0.17, -0.12,  0.52,  0.23,  0.17,  0.11,  0.87, -0.50,  0.37, -0.16, -0.44,  0.37,  0.17,  0.14,  0.54,  0.05,  0.05,  0.02,  0.01
 123, -0.25,  0.27,  0.00, -0.19,  0.21,  0.03,  0.01,  0.33,  0.27,  0.45,  0.15,  0.53,  0.51,  0.02,  0.18,  0.43,  0.36,  0.46,  0.31, -0.08
 124,  0.24, -0.13,  0.07, -0.28,  0.28,  0.08,  0.30,  0.15,  0.39, -0.17, -0.08, -0.10,  0.29, -0.17,  0.30,  0.34, -0.10,  0.23,  0.25,  0.21
 125,  0.10, -0.24,  0.34,  0.46,  0.58,  0.32, -0.28,  0.14, -0.24, -0.26,  0.37, -0.18,  0.32,  0.38,  0.17,  0.26, -0.24,  0.23,  0.27,  0.22
 126, -0.39, -0.24,  0.05, -0.10,  0.02,  0.21,  0.02,  0.73,  0.19, -0.18,  0.32,  0.12, -0.10,  0.16,  0.47,  0.27,  0.03,  0.30,  0.20,  0.29
 127,  0.38, -0.09,  0.42,  0.27,  0.43, -0.31, -0.04,  0.31, -0.06,  0.08,  0.52,  0.12,  0.29,  0.19,  0.19, -0.22,  0.03, -0.02, -0.11, -0.02
 128, -0.25,  0.27,  0.12,  0.50, -0.12,  0.22,  0.64,  0.27,  0.10,  0.44,  0.31,  0.21, -0.19,  0.51, -0.07, -0.19,  0.09, -0.16,  0.03,  0.21
 129,  0.30,  0.12,  0.20,  0.46,  0.04, -0.22,  0.02,  0.12, -0.26, -0.13,  0.14,  0.06,  0.05, -0.09,  0.56, -0.30,  0.07,  0.48,  0.04,  0.30
 130,  0.44,  0.18,  0.21,  0.40,  0.15,  0.49,  0.00,  0.44,  0.38,  0.13,  0.02,  0.36, -0.04,  0.09, -0.07,  0.14,  0.22,  0.37,  0.23,  0.27
 131,  0.30, -0.18,  0.11,  0.63, -0.12,  0.17,  0.31, -0.04,  0.49, -0.19,  0.02,  0.38,  0.52,  0.22, -0.25,  0.06, -0.17, -0.32,  0.27,  0.26
 132,  0.21, -0.03, -0.30,  0.00,  0.55, -0.06,  0.28,  0.43,  0.17, -0.07,  0.07, -0.14,  0.10, -0.18,  0.62,  0.21,  0.06,  0.03,  0.38,  0.03
 133,  0.21, -0.31,  0.17,  0.34,  0.43,  0.08,  0.42,  0.27,  0.25, -0.01, -0.13,  0.37,  0.28,  0.17,  0.18,  0.45,  0.50, -0.13,  0.32,  0.22
 134,  0.15,  0.27,  0.21,  0.13,  0.04,  0.10, -0.03, -0.17, -0.33,  0.05,  0.35,  0.10,  0.46, -0.04,  0.17,  0.20,  0.19, -0.21,  0.25,  0.03
 135,  0.50, -0.04,  0.56, -0.11, -0.64,  0.44,  0.32,  0.15,  0.26,  0.10, -0.04,  0.37,  0.14,  0.03,  0.42,  0.13,  0.10,  0.23,  0.13,  0.37
