  16,  0.09,  0.14,  0.60,  0.65,  0.82,  0.04,  0.48,  0.50,  0.50,  1.35,  0.70,  0.10,  0.27,  0.43,  0.58,  0.57,  0.60, -0.05,  0.92,  0.45
  17,  0.80,  0.36,  0.01,  0.01,  0.34,  0.56,  0.24,  0.51,  0.52,  0.24,  0.27,  0.61,  0.65,  1.13,  0.18,  0.73,  0.03,  0.20,  0.34, -0.25
  18,  1.23,  0.40, -0.23, -0.12, -0.46,  0.73,  0.37,  0.50,  0.08,  0.77,  0.18,  1.07,  0.63,  0.74,  0.25,  0.05,  0.23,  0.56,  0.03,  0.88
  19,  0.93,  0.00,  0.76,  0.35,  0.83,  0.21,  0.42,  0.20,  0.21,  0.85,  0.89,  0.47,  0.25,  0.53,  0.19,  0.34,  0.61,  0.73,  0.21,  0.38
  20,  0.25,  0.02,  0.69,  0.26,  0.57,  0.52,  0.50,  0.70,  0.87,  0.50,  0.36,  0.68,  0.46,  0.42,  1.20,  0.22,  0.40,  0.22,  1.18,  0.20
  21, -0.32, -0.34,  0.17,  0.90,  0.19,  0.96,  0.78,  0.79, -0.57,  0.82,  0.60, -0.18,  0.32,  0.14,  0.62,  0.10,  0.49,  0.49,  0.53, -0.33
  22, -0.61,  0.46,  0.29,  0.71,  0.55, -0.62,  0.22,  1.10,  0.50,  0.58,  0.66,  0.80,  0.69,  0.20, -0.02,  0.91,  0.46,  0.36,  0.73,  0.74
  23,  0.80,  0.69,  0.23,  0.62,  0.29, -0.02, -0.11,  0.85,  0.42,  0.52, -0.09,  0.14,  0.13,  0.33,  0.36,  1.12, -0.24,  0.60,  0.34,  0.18
  24,  0.09,  0.12,  1.08,  0.67,  0.42,  0.43,  0.45,  0.33, -0.09,  0.31,  0.96, -0.06,  0.24,  0.64,  0.64,  0.36,  0.68,  1.12,  0.49,  1.11
  25,  0.47, -0.06,  0.10,  0.45,  0.77,  0.37,  0.23,  0.19,  0.69,  0.60,  0.26,  0.47,  0.59,  0.97, -0.10,  0.40,  0.94,  0.38,  0.58,  0.21
  26,  0.43,  0.41,  0.19, -0.02,  0.73,  0.38,  0.10, -0.03,  0.40,  0.87, -0.32,  0.17,  0.10,  0.44, -0.22,  0.14,  0.32,  1.10,  0.70,  0.37
  27,  0.44,  0.76,  0.60,  0.84,  0.68,  0.64,  0.25,  0.81,  0.88,  0.65,  0.40,  0.56,  0.29,  0.41,  0.44,  0.03,  0.45,  0.78,  0.01,  1.00
  28,  0.51,  0.04,  0.14,  0.15,  0.48, -0.08,  0.80,  0.19,  1.44,  0.48,  0.98,  0.37,  0.85, -0.01,  0.36, -0.02,  0.34,  0.14,  0.20,  0.77
  29,  0.50,  0.71,  0.53,  0.29,  0.46,  0.00,  0.87,  1.03,  0.02,  0.12,  0.35,  0.61,  0.99,  0.45,  0.86,  0.71,  0.18,  0.27, -0.16,  0.28
  30,  0.53,  0.31,  0.40,  0.02,  0.85,  0.11,  0.07,  0.61,  0.50,  0.87,  0.30,  0.65,  0.22,  0.82, -0.03,  0.12,  0.25,  0.79,  0.48,  0.39
  31,  0.51,  0.02,  0.70,  0.02,  0.38,  0.81,  0.74,  0.29, -0.03,  0.28,  0.63,  0.25,  0.95,  0.50,  0.26,  0.16,  0.09,  1.01, -0.04,  0.89
  32,  0.59,  0.58,  0.69,  0.55,  0.59,  1.01,  0.01,  0.25,  0.56,  0.28,  0.54, -0.16,  0.38,  0.79,  0.64,  1.08,  0.22,  0.36, -0.31,  0.22
  33,  0.29,  0.03,  0.10,  0.75,  0.59,  0.73,  0.63,  0.14,  0.79,  0.64,  0.55,  0.75,  0.07,  0.19,  0.00,  0.06,  0.29,  0.98,  0.19,  0.50
  34,  0.28,  0.72,  0.36,  0.88,  0.77,  0.16,  0.74,  0.22,  0.74,  0.16,  0.50,  0.32,  0.60,  0.60,  0.74,  0.42,  0.92,  0.68,  0.67,  0.44
  35,  0.16,  0.57, -0.09,  0.64,  0.60,  0.53,  0.14,  0.82,  0.37,  0.51,  0.69, -0.12,  0.41,  0.27,  1.04,  0.27,  0.26,  0.94,  0.57,  0.68
  36,  0.30,  0.87,  0.40,  0.55,  0.93,  0.83,  0.46,  0.20,  0.11,  0.96,  0.77,  0.96,  0.76,  0.65,  0.64,  0.69,  0.77,  0.65,  0.95,  0.52
  37, -0.04,  0.51,  0.23,  0.43,  0.07,  0.37,  0.12,  0.49,  0.91,  0.61,  0.58,  0.44,  0.25,  0.84,  0.58,  0.02,  0.64,  0.58,  0.64, -0.11
  38,  0.48,  0.17,  1.11,  0.12, -0.30,  1.08,  0.53,  0.37,  0.27,  0.82,  1.25, -1.05,  0.99,  0.86,  0.52,  0.78,  0.25,  0.82,  0.61, -0.10
  39,  0.85, -0.50,  0.65,  0.26,  0.05,  0.87,  0.55,  0.78, -0.24,  0.72,  0.65,  0.12,  0.98,  0.43,  0.02,  0.58, -0.11,  0.30,  0.07,  0.48
  40,  0.44, -0.30,  0.13,  0.15,  0.47,  0.46,  0.26,  1.12,  0.36,  0.58,  0.34,  0.60,  0.85,  0.55,  0.30, -0.09, -0.13,  0.04,  0.47,  0.85
  41,  0.59,  0.59,  0.82,  0.12, -0.12,  0.73,  0.40,  0.33,  0.35,  0.11, -0.36, -0.04,  0.38,  0.06,  0.18, -0.04,  0.84,  0.94,  0.74,  0.89
  42,  0.49,  0.37, -0.12,  0.35,  0.76,  0.83,  0.29,  1.01,  0.89,  0.17, -0.14,  0.94,  0.57,  0.37,  0.25,  0.94, -0.20, -0.25,  0.37,  0.49
  43, -0.12, -0.10,  0.86,  0.40,  0.80, -0.08,  0.58,  0.23,  1.08,  0.41,  0.64,  0.68, -0.02,  0.74,  0.34,  0.91,  0.31,  0.29,  0.09,  0.60
  44,  0.07,  0.53,  0.80,  0.71,  0.60,  0.92,  0.42,  0.79,  0.81, -0.10,  0.56, -0.06, -0.01,  0.95,  0.56, -0.12, -0.07, -0.34,  0.62,  0.24
  45, -0.03,  0.40,  0.83,  1.43,  0.67,  0.38,  0.83,  0.15,  0.09,  0.69,  0.27,  0.99,  0.10,  0.94, -0.27, -0.06,  0.48,  0.39, -0.04,  0.59
  46,  0.18,  0.52,  0.09, -0.13,  0.81,  0.20,  0.21,  0.96,  0.60,  0.67,  0.51, -0.15,  0.24,  0.33,  0.02,  0.59,  0.49,  0.19,  0.80,  0.41
  47,  0.02,  0.15, -0.15,  0.20,  0.08,  0.09,  0.61,  0.26,  0.56, -0.17,  0.54,  0.31,  0.46,  0.44,  0.33,  0.27,  0.89,  0.43,  0.56,  0.78
  48,  0.05,  0.42,  0.37,  0.03,  0.46,  0.53,  0.12,  0.34,  0.21,  1.10,  0.46, -0.19,  0.25, -0.02,  0.93,  0.44,  0.63,  0.15,  1.24, -0.12
  49,  0.13,  0.44,  0.77,  0.76, -0.37,  0.91,  0.48, -0.38,  0.67,  0.33,  0.02,  0.06,  0.41,  1.09,  0.85,  0.44, -0.42,  0.63, -0.86,  0.36
  50,  1.06, -0.17,  0.57, -0.01,  0.63,  0.07, -0.10,  0.59,  0.07, -0.28,  1.11,  0.67,  0.08, -0.02,  0.48, -0.16,  0.10,  0.16,  0.17,  0.72
  51,  1.06,  0.53,  1.03,  0.12,  0.28,  0.27, -0.32,  0.38,  0.34,  1.09,  0.53,  0.12, -0.08,  0.36,  1.04,  0.59,  0.60, -0.25,  0.80,  0.96
  52,  0.33,  0.45,  0.63,  0.71,  1.04,  0.19,  0.83,  0.09,  0.48,  0.68, -0.04,  0.25,  0.63,  0.72,  0.52,  0.80,  0.55,  0.27,  0.36,  0.35
  53,  0.79,  0.67,  0.08,  0.25,  0.89,  0.84,  0.48,  0.57,  0.45, -0.02,  0.22,  0.08,  0.39,  0.83,  0.67,  0.32,  0.33,  0.05,  0.17,  0.02
  54,  0.49,  0.85,  0.49,  0.51,  0.52,  0.50,  0.21,  0.44,  0.22,  0.73,  0.33,  0.33,  0.61,  0.50,  0.16,  0.17,  0.87,  0.87,  0.35,  0.39
  55,  0.82,  0.54,  0.61,  0.36,  0.75,  0.49,  0.53,  0.47,  0.05,  0.22,  0.89,  0.77,  0.28,  1.15, -0.05,  0.72,  0.53,  0.63,  0.33,  0.67
  56,  0.91,  0.80,  0.94,  0.66,  0.08,  0.19,  1.01, -0.02,  0.33,  0.42,  0.49,  0.99, -0.30,  0.06,  0.63, -0.22,  0.17,  0.37,  0.66,  0.20
  57,  0.03,  0.81, -0.02,  1.02,  0.40, -0.13,  0.28,  0.53,  0.93,  0.45,  0.13,  0.73,  0.57,  0.73,  0.08,  0.81, -0.42,  0.45, -0.06, -0.23
  58, -0.16,  0.38,  0.65,  0.61,  0.30,  0.46,  0.78,  0.38,  0.17,  0.30,  0.26,  0.69, -0.10,  0.45,  0.34, -0.10,  0.17,  1.85,  0.78,  0.59
  59,  0.02,  0.72,  0.12,  0.62,  0.59,  0.63, -0.23,  0.39,  0.43,  0.11,  0.69,  0.11,  1.12,  0.57,  0.86,  0.42,  0.62,  1.05, -0.41,  0.59
  60,  0.13,  0.62,  0.62,  0.49,  0.29,  0.03,  0.40,  0.35,  0.72,  0.13,  0.52,  0.14,  1.04,  0.25,  0.33,  0.49,  0.92,  0.41,  0.81,  0.74
  61,  0.23, -0.09,  0.15,  0.76,  0.59, -0.10,  0.14, -0.02,  0.12,  0.15,  0.82, -0.18,  0.52,  0.47,  0.45,  0.70,  0.49,  0.29, -0.15,  0.79
  62,  0.52,  0.14,  0.00,  0.46,  0.41,  1.07,  0.03,  0.35,  0.20,  0.54,  0.77,  0.01,  1.29, -0.08,  1.00,  0.74,  0.42,  0.29,  0.16, -0.27
  63,  0.16,  0.12,  0.90,  0.16,  0.90,  0.15, -0.25,  0.58, -0.25,  0.54,  0.10,  0.83,  0.31,  0.15,  0.51,  0.57,  0.29,  0.33,  0.30,  0.06
  64,  0.03,  0.48, -0.35, -0.07,  0.41, -0.54,  1.12,  0.41,  0.98,  0.18,  0.20,  0.66,  0.23,  0.69,  0.40,  0.14,  0.69,  0.90,  0.17,  0.70
  65, -0.07,  0.29,  0.63,  0.79,  0.52,  0.26,  0.98,  0.52,  0.26,  1.06, -0.12, -0.16, -0.14,  0.68,  0.34,  0.66,  0.20,  1.20,  0.97, -0.13
  66,  0.60,  0.06,  0.26,  0.88,  0.43,  0.15,  0.15, -0.46,  0.18,  1.12,  0.26,  1.12,  0.39, -0.07,  1.02,  0.20,  0.21,  0.22,  0.51,  0.52
  67,  0.64,  0.58,  0.74,  0.40,  0.82,  0.35,  0.25,  0.20,  0.11,  0.54,  0.45,  0.25,  0.85,  0.52,  0.56,  0.69, -0.05,  0.84,  0.04,  0.34
  68, -0.22,  0.20, -0.26,  0.31,  0.25,  0.33,  0.00,  0.27,  0.57, -0.04,  0.56,  0.40, -0.12,  0.01,  0.27,  0.02, -0.09,  0.66,  0.26,  0.37
  69,  0.55, -0.11,  0.16, -0.38,  1.21,  0.78,  0.28,  0.52,  0.59,  0.32,  0.49,  0.61,  0.63,  0.31,  0.19,  0.15,  0.36,  0.48,  0.26,  1.47
  70,  0.14,  0.23,  0.18,  0.05,  0.83,  1.22,  0.96,  0.16,  0.75,  0.40, -0.46,  0.40,  0.58,  0.41,  0.16,  0.06,  0.40,  0.10,  0.65,  0.37
  71,  0.53,  0.60,  0.29,  0.46,  0.68, -0.35, -0.19,  0.59,  0.54, -0.32,  0.20,  0.45,  0.40,  0.69,  0.36,  0.00,  0.99,  0.98,  0.62, -0.06
  72,  0.16,  0.78,  0.79, -0.50,  0.93,  0.22, -0.71,  0.04,  0.57,  1.31,  0.47,  0.51,  0.69,  0.59, -0.57,  0.20,  0.39,  1.27,  1.43,  0.24
  73,  0.48,  0.61,  0.55,  0.64,  0.77,  0.25,  0.40,  0.91, -0.66, -0.15,  0.03,  0.26, -0.02,  0.38,  0.03,  0.33,  0.88,  0.60,  0.42,  0.53
  74,  0.79,  0.18,  0.28,  0.65,  0.82,  0.69,  0.55,  0.38,  0.73,  0.36,  0.16,  0.33,  0.73, -0.01,  0.74,  0.33,  0.70,  0.53,  0.42,  0.04
  75, -0.17,  0.84,  0.40,  0.67,  0.15,  0.36, -0.04,  0.96,  0.66,  0.40,  0.44,  0.81,  0.24,  0.04,  0.13,  0.21,  0.49, -0.28,  0.69,  0.75
  76,  0.59,  0.48,  0.77, -0.07,  0.70, -0.08,  0.62,  0.45,  0.89,  0.50,  0.32, -0.61,  0.14,  1.05,  0.38,  0.27,  0.35,  0.02,  0.05,  0.49
  77,  0.11,  0.05, -0.19, -0.19,  0.14,  0.33, -0.05,  0.22,  0.44,  0.66,  1.50,  1.44,  0.83,  0.64,  0.28, -0.24,  0.57, -0.29,  0.39,  0.03
  78,  0.84,  0.44,  0.14,  0.45,  0.29,  0.03,  1.41,  0.56,  0.59,  0.36,  0.99,  0.60,  0.54,  0.44,  0.38,  0.45, -0.23,  0.21,  0.44,  0.76
  79,  0.69,  0.20,  0.78,  0.73,  0.77, -0.03,  0.28, -0.28,  0.26,  0.87,  0.31,  0.63,  0.09,  0.28,  0.50,  0.62,  0.44,  0.35,  0.63,  0.01
  80, -0.15,  0.72,  0.85,  0.55, -0.00,  0.36,  0.64,  0.23,  0.23,  0.47,  0.44,  1.00,  0.16,  0.64,  0.41,  0.02,  0.26,  0.60,  0.11,  0.40
  81,  0.58,  0.83, -0.19,  0.54,  0.23,  1.13,  0.56,  0.64, -0.13,  0.34,  0.36,  0.61,  0.30,  0.47,  0.88,  0.82,  0.80,  0.18,  0.58, -0.11
  82,  0.37,  0.95,  0.39,  0.83,  0.29,  0.94,  0.41,  0.59,  0.11,  0.30,  0.27,  0.38, -0.35,  0.64, -0.21,  0.69, -0.16,  0.62, -0.23, -0.28
  83, -0.23, -0.15,  0.79, -0.22, -0.23, -0.06,  0.15,  1.24,  0.99,  0.49, -0.73,  0.31, -0.02,  1.01,  1.21,  0.42, -0.33,  1.38,  0.49,  0.38
  84,  0.55, -0.01,  0.29,  0.55,  1.00,  0.44,  0.09,  0.98,  0.85,  0.40,  0.47,  0.12,  0.57,  0.44, -0.13,  0.75,  0.52,  0.51,  0.28,  0.52
  85,  0.35,  0.34, -0.07,  0.32, -0.37,  0.50,  1.04, -0.10,  0.74, -0.00,  0.24, -0.53,  0.85,  0.58,  0.33,  0.99,  0.49, -0.15,  0.68,  0.62
  86,  0.69,  0.70,  0.69,  0.45, -0.01,  0.20,  0.08, -0.03,  0.22,  0.46,  0.66,  0.52,  0.54,  0.50,  0.11, -0.07, -0.08,  0.58,  0.61,  0.50
  87,  1.07,  0.25, -0.11,  0.17,  0.95,  0.57,  0.56,  0.68, -0.27,  0.48,  0.64,  0.60,  0.26, -0.29,  0.98,  0.53,  0.47,  0.88,  0.40,  0.43
  88,  0.00,  0.13,  0.68,  1.02,  0.87,  0.99,  0.84,  0.53,  0.71,  0.41,  0.46,  0.68,  0.22,  0.17, -0.10,  0.45,  0.37,  0.72,  0.41,  0.36
  89, -0.20,  0.84,  0.56,  0.69,  0.48,  0.16,  0.21, -0.38,  0.64,  0.06,  1.46,  0.58,  0.62,  0.45,  0.77,  0.28,  0.89,  0.19,  0.81,  0.55
  90,  0.90,  0.76,  0.72,  1.15,  0.96,  0.87,  0.20, -0.82,  0.34,  0.29,  0.57,  0.51,  0.38,  0.38,  0.54, -0.04,  0.61,  0.24,  0.29,  0.36
  91,  0.05,  0.26,  0.42,  0.31,  0.00, -0.20,  0.14,  0.60,  0.33,  0.27,  0.01,  0.17,  0.33,  0.41,  1.10,  0.32,  1.55,  1.02,  0.06,  0.66
  92, -0.24,  0.98,  0.41,  0.67,  0.47,  0.86,  0.07,  0.02, -0.04,  0.39,  1.26,  0.15,  0.42,  0.02,  0.18,  0.30,  0.41,  0.33,  0.92,  0.47
  93,  0.85,  0.61,  0.30,  0.68,  0.61,  0.67,  0.70,  0.26, -0.04,  0.31,  0.64,  0.02,  0.57,  0.16,  0.72,  0.79,  0.66, -0.04,  0.16,  0.63
  94,  0.67, -0.18,  1.57,  0.50,  0.79,  0.37,  0.39,  0.19,  0.41, -0.09,  0.64, -0.17,  0.25,  0.70,  0.27,  0.91, -0.38,  0.41,  0.34,  0.40
  95,  0.68,  0.70,  0.92,  0.27,  0.01,  0.20,  0.57,  0.63,  0.46,  0.95, -0.00, -0.10,  0.82,  0.82,  0.60, -0.49, -0.22,  0.54, -0.21,  0.36
  96,  0.14, -0.25,  0.01,  0.74,  0.66,  0.45,  0.36, -0.13,  0.40,  0.76,  0.29,  0.07,  1.12,  1.10,  0.52, -0.09,  0.27,  0.72,  0.47,  0.48
  97,  0.45, -0.66,  0.62,  0.23,  1.32,  0.31,  0.43, -0.09,  0.77,  0.06, -0.25, -0.80,  1.46,  0.61,  0.81,  0.71,  0.78,  0.12,  0.14, -0.59
  98,  0.19,  0.79, -0.40,  0.09,  0.21,  0.01,  0.17,  0.83,  0.63,  0.50,  0.11,  0.69,  1.07,  0.16,  0.56,  0.84,  0.62, -0.27,  0.76,  0.84
  99,  0.85,  0.93,  0.72,  0.42,  0.58,  0.14,  0.29, -0.01,  0.18,  0.12,  0.62,  0.84,  0.55,  1.43,  0.86,  0.10,  0.18,  0.03,  0.37,  0.32
 100,  0.24, -0.12,  0.28, -0.15,  0.51,  0.35,  0.91,  0.06,  0.92,  0.18, -0.17,  0.42,  0.77,  0.43,  0.59,  0.85, -0.01,  0.69,  0.39,  0.46
 101,  0.85,  0.49,  0.75, -0.16, -0.15,  0.77, -0.05,  0.13,  0.68,  0.14,  0.01,  0.48,  0.57,  0.11, -0.13,  0.10,  0.52,  0.74,  0.21,  0.62
 102, -0.35,  0.14,  0.19,  0.49,  0.38,  0.06,  0.70,  0.11,  0.51,  0.28,  0.12,  0.46,  0.45,  0.37,  0.10,  0.45,  0.34,  0.22,  1.16, -0.08
 103,  0.63,  0.29,  0.58, -0.00,  0.33, -0.09,  0.78,  0.36, -0.02,  0.48,  0.50,  0.51,  0.30,  0.54,  0.58,  0.47,  0.60,  0.23,  0.08,  0.40
 104,  0.03,  0.44, -0.51,  0.30, -0.32, -0.22,  1.14, -0.08,  1.38, -0.07,  0.70,  0.60,  0.10,  0.67,  1.35, -0.03,  0.50, -0.14, -0.04, -0.19
 105,  0.70,  0.65,  0.00,  0.49,  0.97,  0.43,  0.64,  0.84,  0.73,  0.11,  0.90,  0.41,  0.06,  0.34,  0.91,  0.71,  0.12,  0.38,  0.51,  0.08
 106,  0.56,  0.35,  0.61,  0.37,  0.01,  0.25,  0.29,  0.47,  0.82,  0.55,  0.57,  0.57,  0.43,  0.29,  0.07,  0.50,  0.11,  0.30,  1.23,  0.13
 107,  0.43,  0.40,  0.39,  0.78,  0.27,  0.48,  0.24,  0.79,  0.21,  0.48,  0.68,  0.45,  0.92,  0.30,  0.05,  0.25,  0.19,  0.06,  0.03,  0.69
 108,  0.65,  0.36,  0.25,  0.68,  0.60,  0.33,  0.12,  0.33,  0.56,  0.64, -0.11, -0.04,  0.33,  0.38,  0.11,  0.65,  0.15,  0.26,  0.79,  0.51
 109, -0.15,  0.30, -0.37,  0.97, -0.13,  0.08,  0.19,  0.41,  1.00,  1.31,  0.31,  1.20,  0.71,  0.33,  0.64,  0.83,  1.16, -0.05, -0.46, -0.04
 110,  0.26, -0.01,  0.06, -0.14,  1.30,  0.68,  0.34,  0.20,  0.79,  0.93,  0.37,  0.16,  0.08,  0.33,  0.42, -0.07,  0.58,  0.79,  0.31, -0.40
 111,  0.89,  0.74,  0.61,  0.31,  0.21,  0.02,  0.52, -0.20,  0.09,  0.25,  0.38,  1.03,  0.12,  0.56,  1.00,  0.19, -0.07,  0.95,  0.94,  0.83
 112,  0.23,  0.48,  0.58,  0.32,  0.54,  0.26,  0.90,  0.68,  0.66,  0.60,  0.29,  0.17,  0.51,  0.80,  0.52,  0.08,  1.05,  0.22,  0.25,  0.43
 113, -0.24,  0.11,  0.87,  0.35,  0.80,  0.47,  0.39, -0.39,  0.44,  0.88,  0.75,  0.73, -0.18,  0.51,  0.58,  0.66,  0.27,  0.25,  1.12,  0.16
 114,  0.08,  0.76, -0.52,  0.14,  0.84,  0.56,  0.20,  0.97,  0.61,  0.56,  0.17,  0.36,  0.91, -0.33,  0.07,  0.65,  0.39,  0.44,  0.19,  0.54
 115,  0.91,  0.60,  0.30,  0.08,  1.24,  0.96,  0.47,  0.08,  1.11,  0.58,  0.14, -0.21,  0.47,  0.55, -0.20,  0.20,  0.61,  0.43,  1.01,  0.20
 116,  0.81, -0.03,  0.13,  0.50,  0.51, -0.01,  0.68,  0.28,  0.23,  1.09,  1.38, -0.06,  0.38,  0.80,  0.09,  0.16,  0.20,  0.45, -0.41,  0.49
 117,  0.10,  0.22, -0.08,  0.27,  0.13,  0.47,  0.38,  0.91,  0.08,  0.62,  0.26,  0.93,  0.47,  0.43,  0.23,  0.82,  0.46,  0.78,  0.00,  0.47
 118,  0.58,  0.02,  0.94,  0.91,  0.43,  0.81,  0.86,  0.52,  0.78,  0.67,  0.98,  0.15,  0.72,  0.29,  0.56,  0.43,  0.40,  0.35,  0.06,  0.59
 119,  0.17,  0.93,  0.31,  0.49,  0.01,  0.45,  0.34, -0.06,  1.14,  0.18,  1.00, -0.26,  0.23,  0.78,  0.14,  0.22,  0.98,  1.12,  1.13,  0.17
 120,  0.23,  0.66,  0.02,  0.86,  0.16,  0.04,  0.01,  0.52,  0.91,  0.57,  0.94,  0.73,  0.25,  0.39,  0.84,  0.29,  0.47,  0.09,  0.74,  0.42
 121,  0.86,  0.49,  0.36,  0.70,  0.55,  0.95,  0.15, -0.07,  0.16,  0.65,  0.04,  1.11,  0.77,  0.61, -0.44, -0.31, -0.26, -0.41,  0.83,  1.58
 122,  0.67,  0.71,  0.36,  0.47,  1.05,  0.52,  0.47, -0.11,  0.30,  0.17,  0.31,  0.36,  0.41,  0.04,  0.27,  0.24,  0.50,  1.31,  0.30,  0.43
 123,  0.90,  0.34,  0.35,  0.45,  0.64,  0.06,  0.42,  0.10,  0.48,  0.04, -0.10,  0.12,  0.09,  0.69,  0.63,  0.60,  0.40,  0.29,  0.20,  0.86
 124,  0.21,  0.52,  0.24,  0.39,  0.54, -0.04,  0.37,  0.53,  0.12,  0.15,  0.29,  0.91,  0.51,  0.18,  0.53,  0.07,  0.89, -0.18,  0.81,  0.78
 125,  0.07,  0.74,  0.09,  0.62,  0.22, -0.12,  0.57,  1.11,  0.69, -0.05,  0.05,  0.61, -0.47, -0.08,  0.25,  1.62, -0.05,  0.17,  1.44,  0.85
 126,  0.38,  0.08, -0.10,  0.38,  0.30,  0.85,  0.25,  0.92,  0.76, -0.01, -0.08,  1.14,  0.63,  0.34,  1.14,  0.86,  0.56,  0.63,  0.75,  0.48
 127,  0.10,  0.13,  0.57,  0.68,  0.59,  0.07,  0.32,  0.62,  0.06,  0.49,  0.64,  0.92,  0.90,  0.17,  0.59,  0.53,  0.78,  0.87,  0.62,  0.93
 128,  0.05,  0.02,  0.57,  0.55,  1.09,  0.28,  1.01,  0.08,  0.25,  0.25, -0.24,  1.06,  0.22,  0.88, -0.52,  0.24,  0.22,  0.45,  0.47,  0.69
 129,  0.17,  0.15,  0.69,  0.32,  0.33,  0.09,  0.24,  0.37,  0.52,  0.66,  0.12,  0.95,  0.11,  0.78, -0.15, -0.26, -0.10,  0.54,  0.83,  1.14
 130,  0.38,  0.78,  1.00,  0.34,  0.37,  0.19,  0.30,  0.63,  0.79,  0.33,  0.49,  0.44,  0.68, -0.50,  0.47,  1.53,  0.33,  0.78,  0.14, -0.15
 131,  0.35,  0.38,  0.61,  0.54,  0.00, -0.31,  0.85,  0.03,  0.47,  0.13,  0.06,  0.56,  1.76,  0.36, -0.00,  0.51,  0.76,  0.08,  0.99,  0.30
 132,  0.28,  0.35,  0.57,  0.26,  0.42,  0.67,  0.00,  0.21,  0.18,  0.32,  0.84,  0.02,  0.63,  0.32,  0.71,  0.47, -0.14,  0.74,  0.06, -0.01
 133,  0.31,  0.00,  0.06,  0.15,  0.68,  0.91,  0.73,  0.55,  0.40,  0.88,  0.58,  0.18,  0.59,  0.05,  0.18, -0.15,  0.38,  0.39,  0.48,  0.62
 134, -0.15,  0.27,  0.60,  0.34,  1.06,  0.94,  0.78, -0.29,  0.57,  0.06,  0.32,  0.81,  0.62,  0.22,  0.54,  0.02,  0.42, -0.09, -0.48,  0.60
 135,  0.49,  0.21,  0.63,  0.64,  0.23,  0.06,  0.34,  0.89,  0.92,  0.52,  0.23,  0.77,  0.53,  0.62,  0.84,  0.10,  0.35,  0.02,  0.09,  0.58
