  13, -0.15,  0.27,  0.13,  1.18,  0.12,  0.74,  0.26, -0.78,  0.70,  0.01,  0.29,  0.41,  1.01,  0.52,  1.41,  0.48,  0.36,  0.67, -0.19, -0.31
  14,  0.23,  0.83,  0.72,  0.56,  0.21,  0.91,  0.57,  0.82,  0.05,  0.52,  0.06,  0.29,  0.26,  0.52,  0.76,  0.38,  0.15,  0.42,  0.46,  0.65
  15,  0.44,  0.01,  0.86,  0.35,  0.33,  0.48,  0.21,  0.21,  0.43,  0.27,  0.21,  0.60,  0.08,  0.13,  0.32,  0.26,  0.09,  0.55,  0.35,  0.73
  16,  0.61, -0.02,  0.10,  0.58,  0.01,  0.32,  1.15,  0.47,  1.24, -0.01,  0.13, -0.01,  0.76, -0.02,  0.43,  0.08,  0.75,  0.82,  0.24,  0.94
  17,  0.59,  0.15,  0.59,  0.33,  0.33,  0.40,  0.19,  0.77,  0.67,  0.44, -0.02,  0.75,  0.83,  0.53,  0.29,  0.30,  0.82,  0.00,  0.30,  0.60
  18, -0.10, -0.16,  0.46,  0.25,  0.24,  0.09, -0.18,  0.26,  1.18,  0.93, -0.01,  0.32,  0.61,  0.46,  0.94,  0.78,  0.23,  1.31,  0.46,  0.69
  19,  0.29,  0.76,  0.67,  0.72,  0.81,  0.15,  0.70,  0.51,  0.22,  0.62,  0.61,  0.78,  0.19,  0.71,  0.04,  0.39,  0.01,  0.82,  0.55,  0.86
  20,  0.40, -0.00,  0.40,  0.37, -0.04,  0.32,  1.20, -0.12,  0.20,  0.20,  0.97, -0.42,  0.61,  0.61,  0.46, -0.12,  0.56,  0.71,  1.03,  0.38
  21, -0.16,  0.68,  0.47,  0.44,  0.02,  0.96, -0.18,  0.47,  0.68,  0.19,  0.78,  0.91,  0.29,  0.30,  0.67,  0.60,  0.62,  0.43,  1.06, -0.27
  22,  0.70,  0.04,  0.95, -0.04,  0.26,  0.29,  0.48,  0.91,  0.32,  0.54,  0.66,  0.85,  0.41,  0.43,  0.51,  0.06, -0.08,  0.26,  0.61,  0.53
  23,  0.59, -0.17,  0.42,  0.23,  1.02, -0.05,  0.36,  0.62,  0.43,  0.70, -0.19,  0.19,  0.49,  0.32,  0.32,  0.62,  0.37,  0.33,  0.17,  0.25
  24,  0.30,  0.92, -0.20,  0.59,  0.17,  0.38,  0.38,  0.74,  0.64, -0.24,  0.98,  0.63,  0.44, -0.14,  0.70,  0.50,  0.74,  0.60,  0.30,  0.68
  25,  1.02,  0.41,  0.57,  0.48,  0.03,  0.54, -0.05,  0.29,  0.52,  0.23,  0.80,  0.44,  0.41, -0.03,  0.09,  0.50,  0.87, -0.17,  0.76,  0.35
  26,  0.54,  0.71,  0.09, -0.17,  0.44,  0.71,  0.89,  0.55, -0.45,  0.88,  0.46,  0.46,  0.17,  0.45,  0.03,  0.19,  0.70,  0.02,  0.83, -0.70
  27,  0.13,  0.96,  1.02,  0.31,  0.33,  0.90,  0.47,  0.25,  0.82,  0.48,  0.68,  0.49,  0.14,  0.21,  0.31,  0.68,  0.38,  0.12,  0.64,  0.12
  28,  0.68,  0.38,  0.68,  0.51,  0.69,  0.52,  0.64, -0.12, -0.20,  0.50,  0.23,  0.70,  0.57,  0.13,  0.31,  0.15,  0.02,  0.67,  0.19, -0.21
  29,  0.27,  0.34,  0.77,  0.36,  0.39,  0.75,  0.93,  0.83,  0.31,  0.63,  0.99,  0.13,  0.65,  0.07,  0.37,  0.63,  0.67,  0.89,  0.05,  0.55
  30,  0.83,  0.67,  0.80,  0.70,  0.61,  0.94,  0.38,  0.02,  0.33,  0.36,  0.24,  0.44,  0.10,  0.50,  0.42,  0.65,  0.41,  0.55,  0.35,  0.28
  31,  0.56,  0.47,  0.20,  0.21,  0.28,  0.43,  0.25,  0.48,  0.77,  0.24,  0.51,  0.37,  0.50,  0.89,  0.17,  0.81,  0.11,  0.09,  0.67,  0.52
  32,  0.70,  0.51,  0.50,  0.02,  0.53,  0.02,  0.47,  0.18,  0.93,  0.01,  0.39,  0.15,  0.18,  0.21,  0.12,  0.49,  0.22,  0.76,  0.66,  0.96
  33,  0.19,  0.25,  0.66,  0.85,  0.60,  0.43,  0.72,  0.55,  0.39,  0.72,  0.04,  0.30,  0.63,  0.87,  0.48,  0.73,  0.15,  0.59,  0.31,  0.86
  34,  0.39, -0.40,  0.30,  0.78, -0.01,  0.30,  0.90, -0.15,  0.47,  1.19,  0.59,  1.02,  0.14,  1.09,  0.04,  0.79,  0.03,  0.22,  0.38,  0.33
  35,  0.44,  0.51,  0.76,  0.74,  0.20,  0.65,  0.67,  0.63,  0.34,  0.03,  0.61,  0.09,  0.56,  0.77,  0.27,  0.68,  0.15,  0.79,  0.28,  0.74
  36,  0.15,  0.78,  0.01,  0.71,  0.86,  0.70,  0.26,  0.41,  0.13,  0.97,  0.23,  0.22,  0.64,  0.69,  0.14,  0.16,  0.04,  0.97,  0.23,  0.66
  37, -0.17,  0.95,  0.02,  0.24,  0.27,  0.55,  0.65,  0.41,  1.15,  0.74, -0.35,  0.46,  0.95, -0.16,  0.12,  0.72,  0.60,  0.50,  0.78,  0.49
  38,  1.55,  0.87,  0.43,  0.55,  0.36,  1.00, -0.06, -0.14,  0.76,  0.01,  1.61,  0.94, -0.61, -0.93,  1.00, -0.07,  0.67, -0.39, -0.26,  0.09
  39,  0.96,  0.73,  0.33,  0.60,  0.20,  0.47,  0.69,  0.60,  0.72,  0.57,  0.72,  0.42,  0.47,  0.32,  0.72,  0.14,  0.59,  0.58,  0.94,  0.51
  40,  0.38,  0.47,  0.31,  0.53, -0.05, -0.01,  0.74,  0.35,  0.47,  0.10, -0.05,  0.79,  0.15,  0.14,  0.37,  0.48,  0.19,  0.31,  0.88,  0.83
  41,  0.55,  0.28,  0.45,  0.16,  0.54,  0.54,  0.36,  0.12,  0.01,  0.73,  0.43,  0.54,  0.33,  0.74,  0.25,  0.42,  0.30,  0.18,  0.87,  0.77
  42,  0.50,  0.35,  0.11,  0.65,  1.05,  0.04,  0.18,  0.70,  0.58,  0.04, -0.21, -0.20,  1.37,  0.14,  0.48,  0.94,  0.48,  0.74,  0.41,  0.15
  43,  0.63,  0.45,  0.05,  0.29,  1.14, -0.37,  0.16,  0.78,  0.51,  0.25,  0.17,  1.45,  0.06,  0.18,  0.76,  0.22,  0.19,  0.75,  0.65,  0.12
  44,  0.25,  0.23,  0.45,  0.34,  0.69,  0.30, -0.20,  0.94, -0.20, -0.22,  1.03,  0.58,  0.67,  0.41,  0.66,  0.72,  0.77,  0.42,  0.04, -0.21
  45,  0.09,  0.77,  0.59,  0.52, -0.03,  0.04,  0.66,  0.59, -0.03,  0.49,  0.48,  0.41,  0.63,  0.51,  0.58,  0.80,  0.26,  0.67,  0.21,  0.25
  46,  0.53,  0.70,  0.02,  0.88,  0.13,  0.68,  0.86,  0.85,  0.59,  0.57,  0.58,  0.50,  0.09,  0.72,  0.80,  0.76,  0.28,  0.55,  0.87,  0.76
  47,  0.37,  0.06,  0.31,  0.54,  0.70,  0.23,  0.92,  0.32,  0.32,  0.80,  0.90,  0.41,  0.00,  0.80, -0.08,  1.00,  0.81,  0.33,  0.61,  0.14
  48, -0.35,  0.56,  0.78, -0.36,  0.88,  0.71,  0.62,  0.42,  0.82,  0.56, -0.08,  0.98,  0.49, -0.01,  0.24,  0.16, -0.04,  0.07,  0.36, -0.05
  49,  0.47,  0.29,  0.79,  0.84,  0.89, -0.19,  0.54, -0.17,  0.29, -0.01, -0.21,  1.59, -0.12,  0.29, -0.07,  1.16,  1.09, -0.70, -0.19,  0.61
  50,  0.51,  0.81,  0.28,  0.17,  0.43,  0.70,  0.17,  0.59,  0.51,  0.73,  0.47,  0.26,  0.18,  0.13,  0.38,  0.47,  0.46,  0.71,  0.25,  0.18
  51,  0.24,  0.30,  0.26,  0.98,  0.46,  0.61,  0.86,  0.49,  0.72,  0.21,  0.79,  0.63,  0.70,  0.27,  0.61,  0.49,  0.76,  1.00,  0.20,  0.56
  52,  0.23,  0.76,  0.66,  0.36, -0.03,  0.77,  0.53,  0.09,  0.17,  0.82,  0.91,  0.77,  0.64,  0.06,  0.68,  0.53,  0.71,  0.48,  0.52,  0.77
  53,  0.80,  0.97,  0.13,  1.01,  0.62,  0.23,  0.67,  0.21,  0.40,  0.88,  0.99,  0.49,  0.37,  0.90,  0.87,  0.43,  0.14,  0.17,  0.13,  0.66
  54,  0.39,  0.58,  0.07,  0.05,  0.34,  0.83,  0.69,  0.53,  0.74,  0.27,  0.51,  0.97,  0.29,  0.09, -0.00,  0.28,  0.28,  0.42,  0.29,  0.58
  55,  0.13,  0.46,  0.34,  0.31,  0.73,  0.40,  0.43,  0.38,  0.51,  0.30,  0.30,  0.84,  0.73,  0.39,  0.51,  0.59, -0.08,  0.16,  0.36, -0.05
  56,  0.95,  0.95,  0.18,  0.21,  0.61,  0.50,  0.25,  0.50, -0.09,  0.29,  0.09, -0.01,  0.40,  0.10,  0.85,  1.08,  0.55,  0.72,  0.51,  0.17
  57,  0.50,  1.00,  0.30,  0.32, -0.24, -0.07,  0.95,  0.57,  0.65,  0.55,  0.30,  0.13,  0.30,  0.80,  0.62,  0.66,  0.17,  0.16,  0.15,  1.27
  58,  0.90,  0.54,  0.74,  0.79,  0.21,  0.69,  0.56, -0.12,  0.66, -0.14,  0.13,  0.25,  1.00, -0.68,  0.97,  0.34,  0.83,  0.74,  0.81, -0.26
  59,  0.54,  0.29, -0.26, -0.14, -0.12,  0.97,  0.90,  1.39,  1.07,  0.07,  0.55,  0.77,  0.93, -0.56,  0.62,  0.62, -0.21,  0.17, -0.18,  0.21
  60,  0.32,  0.19,  0.27,  0.55,  0.17,  0.33,  1.12,  0.15,  0.16,  0.64,  0.72,  0.11,  0.59,  0.38,  0.37,  0.57,  0.01,  0.89,  0.45,  0.55
  61,  0.20,  0.70,  1.05,  0.01,  0.37,  0.24,  0.40,  0.23, -0.23, -0.03,  0.71,  0.80,  0.75,  0.85,  0.03,  0.38,  0.29,  0.10,  0.56,  0.03
  62,  0.77, -0.01, -0.53, -0.01,  0.35, -0.14,  0.72,  0.20,  0.59, -0.02,  0.15,  1.19,  1.01,  0.68,  0.35, -0.28,  0.10,  1.06,  0.83,  0.32
  63,  0.65,  0.84,  0.26, -0.33,  0.42, -0.16,  0.44,  0.27,  0.49,  0.38,  0.00,  0.59,  0.75, -0.21,  0.09,  1.03,  0.43,  0.27,  0.01,  0.34
  64,  0.53,  0.39,  1.02,  0.05, -0.08,  0.93,  0.45,  0.40,  0.47,  0.59,  0.65,  0.19,  0.14,  0.37,  0.18,  0.61,  0.74,  0.22, -0.05,  0.44
  65,  0.63,  0.70,  0.25,  0.73,  1.13,  0.42,  0.25,  0.93,  0.47,  0.64,  0.34,  0.41,  0.76,  0.21,  0.47,  0.75,  0.21,  0.16,  0.35,  0.03
  66,  0.21, -0.23,  0.53, -0.14,  0.42,  0.71,  0.09,  0.40,  0.67,  0.68,  0.49, -0.02,  0.66,  0.74,  0.86, -0.03,  0.51,  0.43,  0.92, -0.18
  67,  0.70,  0.71, -0.12,  0.09,  0.42,  0.52,  0.74,  0.59,  0.62,  0.60,  0.34,  0.50,  0.75,  0.43,  0.28,  0.64,  0.49,  0.85,  0.31,  0.89
  68,  0.05,  0.06,  0.09,  0.62, -0.05, -0.01,  0.12,  0.31,  0.43, -0.06,  0.60,  0.40,  0.82,  0.26,  0.31,  0.65,  0.36,  0.30,  0.06, -0.25
  69,  0.32,  0.13,  0.19,  0.12, -0.10,  0.72,  0.11,  0.04,  0.58, -0.05,  0.67,  0.70,  0.61,  0.54,  0.81,  0.71, -0.19,  0.38,  0.29,  0.24
  70,  0.86,  0.32,  0.90,  0.82,  0.68,  0.15,  0.43,  0.56,  0.09,  0.64, -0.12,  0.55,  0.03,  0.18, -0.21,  0.47,  0.91,  0.02,  0.55,  0.59
  71,  0.38,  0.42,  0.92,  0.13,  0.69,  0.55,  0.25,  0.35,  0.25,  0.06,  0.52,  0.14,  0.12,  0.37,  0.75,  0.92,  0.32,  0.08,  0.71,  0.47
  72,  0.29,  0.92,  0.54,  0.42,  0.23,  0.41, -0.58,  0.33,  0.86,  0.55, -0.14,  0.84,  0.07,  0.90,  0.39,  0.27,  0.75,  0.26,  0.51, -0.27
  73, -0.25,  0.17,  1.15,  0.15,  0.71,  1.10,  0.75,  0.84,  0.51,  0.29,  0.66,  0.10,  0.25,  0.00,  0.83,  0.18,  1.21, -0.03,  0.03,  0.03
  74,  0.55,  0.36,  0.10,  0.16,  0.26,  0.26,  0.88,  0.44, -0.18,  0.84,  0.14,  0.30,  0.24, -0.06,  0.46,  0.75,  0.83,  0.32,  0.63,  0.77
  75,  0.45,  0.89,  0.55,  0.84,  0.49,  0.28,  0.53, -0.15, -0.12,  0.75,  0.38,  0.16, -0.15,  0.72,  0.02,  0.73,  1.12,  0.47,  0.60,  0.03
  76,  0.44,  1.39,  0.40,  0.35,  0.13,  0.45,  0.08, -0.27,  0.15,  0.36,  0.69,  0.75,  0.40,  0.24, -0.09,  0.73, -0.37,  0.62,  0.76,  0.34
  77,  0.12,  0.50,  1.01,  0.82,  0.22,  0.35,  0.20, -0.30,  0.45,  0.59,  1.02,  0.16,  0.09,  0.46,  0.40,  0.60,  0.38, -0.27,  0.88,  0.73
  78,  0.59,  0.12,  0.74,  0.39,  0.73,  0.57,  0.80,  0.69,  0.78,  0.70,  0.94,  0.86,  0.23,  0.40,  0.70,  0.66,  0.38,  0.98,  0.33,  0.23
  79,  0.81,  0.54,  0.55,  0.43,  0.61,  0.29,  0.72,  0.97,  0.54,  0.57,  0.64,  0.45,  0.21,  0.51,  0.57,  0.16,  0.27,  1.20,  0.03,  0.43
  80,  0.56,  0.57,  0.38,  0.50,  0.70,  0.69,  0.82,  0.10,  0.36,  0.88,  0.79, -0.06,  0.42,  0.51,  0.35,  0.24,  0.28,  0.73,  0.91, -0.06
  81,  0.89,  0.33,  0.14,  0.31,  0.36,  0.63,  0.22,  0.09,  0.42,  0.50,  0.53,  0.18,  0.55,  0.41,  0.92,  0.82, -0.07,  0.56,  0.18,  0.47
  82, -0.16,  0.70,  0.25,  0.36,  0.29, -0.23,  0.59,  0.70,  1.01,  0.36,  0.16,  1.02,  0.34,  0.38,  0.19,  0.22, -0.08,  0.56,  0.97,  1.30
  83,  0.02,  1.10,  0.44,  0.81,  0.03,  0.89,  0.55,  0.33,  0.24,  0.64,  0.40,  0.60,  0.44,  0.58,  0.02,  0.13,  0.19,  0.69, -0.63, -0.07
  84,  0.49, -0.11,  0.14,  0.45,  0.09,  0.52,  0.35,  0.75,  0.73,  0.15,  0.71,  0.41,  0.82,  0.66,  0.14,  0.79,  0.62,  0.71,  0.87,  0.35
  85,  0.21,  0.44,  0.22,  0.17,  0.66, -0.26,  1.07, -0.18, -0.21,  0.36,  0.84,  1.04,  0.35,  0.45,  0.89, -0.20,  0.24,  0.75, -0.06,  0.53
  86,  0.85,  0.71,  0.39,  0.04,  0.27,  0.31,  0.81,  0.91, -0.07,  0.86,  0.50,  0.78,  0.07,  0.64,  0.29,  0.83,  0.49,  0.34,  0.71,  0.52
  87,  0.11,  0.33,  0.62, -0.01, -0.21,  0.74, -0.07,  0.77,  0.95,  0.08,  0.98, -0.34,  0.16,  0.16,  0.93,  0.30,  0.28,  0.34,  0.23,  1.00
  88,  0.28,  0.34,  0.88,  0.11,  0.21,  0.71,  0.69,  0.19,  0.53,  0.51,  0.41,  0.25,  0.12,  0.28,  0.61,  0.50,  0.14,  0.92,  1.06,  0.78
  89, -0.04,  0.58,  0.49,  0.47,  0.77,  0.49,  0.52,  0.36,  0.76,  0.77,  0.81,  0.18,  0.68,  0.63,  0.90,  0.21,  0.63,  0.26,  0.21,  0.17
  90, -0.26,  0.46,  0.81,  0.47,  0.98,  0.41,  0.26, -0.17,  0.46,  1.16,  1.16,  0.17,  0.86,  0.41,  0.58,  0.15,  0.39, -0.29,  0.19,  0.75
  91,  0.74, -0.08,  0.52,  0.62,  0.55,  0.90,  0.22,  0.67,  0.06,  0.15,  1.12,  0.79,  0.60,  0.36,  0.04,  0.83,  0.61,  0.09,  0.61,  0.18
  92,  1.03,  0.76,  0.86, -0.39,  0.45, -0.25,  1.16, -0.03,  0.21,  0.23,  0.32,  1.07,  0.15, -0.38,  0.59,  0.12,  0.59,  0.61, -0.02,  0.54
  93,  0.31,  0.39,  0.12,  0.72,  0.32,  0.12,  0.13,  0.94,  0.47,  0.27,  0.32,  0.18,  0.73,  0.13,  0.86,  0.47,  0.70,  0.21,  0.77,  0.22
  94,  0.18,  0.46,  0.82,  0.81,  0.36, -0.41,  0.16,  0.96,  0.49,  0.55,  0.56,  0.29,  0.36,  0.22,  0.57,  0.75,  0.18,  0.77,  0.28,  0.15
  95,  0.46,  0.62,  0.76,  0.08,  1.09, -0.29,  0.68, -0.15,  0.59,  0.16, -0.01,  0.74,  0.31,  1.01,  0.63,  0.46,  0.25,  0.58, -0.09,  0.60
  96,  0.93,  0.41,  0.48,  0.77,  0.38,  0.17,  0.54,  0.74,  0.55,  0.65,  0.40,  0.38,  0.57,  0.05, -0.00,  0.47,  0.06,  0.53,  0.58,  0.62
  97,  0.51,  0.60,  0.70,  0.86,  0.51,  0.30,  0.78,  0.08,  0.54,  0.39,  0.23,  0.61,  0.60,  0.48,  0.18,  0.52,  0.40,  0.62,  0.84,  0.07
  98,  0.86,  0.12,  0.33,  0.33,  0.46,  0.20,  0.44,  0.39,  0.66,  0.71,  0.65,  0.89,  0.75,  0.07,  0.88,  0.60,  0.88,  0.43,  0.11, -0.03
  99,  0.78,  0.31,  0.32,  0.86,  0.67,  0.38,  0.49,  0.47,  0.42,  0.23,  0.68,  0.12,  0.32,  0.57,  0.54,  0.61,  0.55,  0.18,  0.69,  0.70
 100,  0.38,  0.57,  0.58,  0.14,  0.42,  0.01,  0.88,  0.06,  0.12,  0.42,  0.34,  1.09,  0.69,  0.82,  0.63,  0.33,  0.84, -0.01,  0.36, -0.01
 101,  0.33, -0.07, -0.01,  0.44,  0.90,  0.36,  0.84,  0.81,  0.02,  0.30,  0.12,  0.81,  0.62,  0.41,  0.34,  0.64,  0.20,  0.28,  0.38,  0.77
 102, -0.43, -0.08,  0.18,  0.37,  0.59,  0.80,  0.33,  0.91,  0.27,  0.52,  0.42,  0.16, -0.39,  0.38,  0.72,  0.33,  0.33,  0.24,  0.46,  0.34
 103,  0.52,  0.82, -0.07,  0.33,  0.72,  0.10,  0.55,  0.71,  0.12, -0.02,  0.62, -0.12,  0.54, -0.09,  0.80,  0.33,  0.45,  0.26,  0.25,  0.74
 104,  0.33,  0.13,  0.16, -0.02,  0.07,  0.04,  0.09,  0.12,  0.25,  0.07,  0.17,  0.52,  0.37,  0.73,  0.22,  0.78,  0.77,  0.14,  0.49,  0.96
 105,  0.06,  0.41,  0.71,  0.41, -0.06,  0.35, -0.02,  0.14,  0.93,  0.48,  0.53,  0.07,  0.19,  0.41,  0.13,  0.14,  0.17,  0.66,  0.44,  0.39
 106,  0.64,  0.46,  0.40,  0.63,  0.13,  0.04,  0.33,  0.50,  0.23,  0.06,  0.95,  0.85,  0.24,  0.36,  0.22,  0.57,  0.79,  0.30, -0.07,  0.20
 107,  0.54,  0.22,  0.93,  0.17,  0.33,  0.66,  0.26,  0.93, -0.01,  0.87,  0.05,  0.59,  0.31,  0.83,  0.83,  0.20,  0.52, -0.00,  0.59,  0.39
 108,  0.70,  0.86,  0.80,  0.61,  0.98,  0.07,  0.93,  0.28,  0.29,  0.58,  0.02,  0.19,  0.22,  0.41,  0.01,  0.20,  0.25,  0.56,  0.27,  0.42
 109,  0.85, -0.40,  0.10, -0.18,  0.60,  0.20,  0.60,  0.30,  0.42,  0.57,  0.22,  0.68,  0.37, -0.04,  0.03,  0.19,  0.79, -0.02,  1.27,  0.56
 110,  0.85, -0.09, -0.06,  0.03,  0.14,  0.29,  0.25,  0.46,  0.62,  0.11,  0.83,  0.96, -0.34,  0.70,  0.41,  0.64,  0.63,  0.82,  0.32, -0.10
 111,  0.25,  0.53,  0.57,  0.05,  0.40,  0.47,  0.20,  0.25,  0.38,  0.75,  0.81,  0.92,  0.10,  0.66,  0.50,  0.82,  0.77,  0.81,  0.68,  0.59
 112,  0.39,  0.81,  0.95,  0.42,  0.84,  0.73,  0.55,  0.69,  0.83,  0.20,  0.46,  0.62,  0.16,  0.50,  0.15,  0.09,  0.49,  0.13,  0.71,  0.46
 113,  0.43,  0.69,  0.55,  0.25,  0.46, -0.12,  0.31,  0.93,  0.06,  0.16,  0.62,  0.13,  1.07,  0.29,  0.62,  0.95,  0.23, -0.07,  0.84,  0.56
 114, -0.10, -0.22,  0.79,  0.66,  0.43,  0.07,  0.56,  0.21,  0.47,  0.33,  0.51,  0.31,  0.54,  0.40,  0.42,  1.28,  0.25,  0.22,  0.77,  0.10
 115,  0.30,  0.91,  1.00,  0.74, -0.29,  0.80,  0.68,  0.18,  0.89, -0.19,  0.55,  0.37,  0.17,  0.28,  0.62,  0.10,  0.69,  0.07,  0.14,  0.82
 116,  0.59,  0.01,  0.27,  1.54,  0.54, -0.46, -0.02,  0.79,  0.58, -0.33,  0.37, -0.09, -0.28,  0.08,  0.74,  0.02,  0.34, -0.11,  0.54,  0.54
 117,  0.13,  0.76,  0.35,  0.82,  0.86,  0.44,  0.33, -0.09,  0.48,  0.41,  0.66,  0.75,  0.27, -0.19,  0.53,  0.96,  0.22,  0.37,  0.43,  0.20
 118,  0.74,  0.69,  0.38,  0.10,  0.51,  0.56,  0.88,  0.42, -0.16,  0.60,  0.90,  0.36,  0.60, -0.17,  0.34,  0.71,  0.46,  0.65, -0.06,  0.52
 119,  0.15, -0.21,  0.22,  0.45,  0.38,  0.54,  0.63,  0.89,  0.24, -0.05,  0.03,  1.18,  0.78,  1.02,  0.70, -0.29,  0.90,  0.72,  0.33,  0.61
 120, -0.28,  0.60, -0.06,  0.74,  0.80,  0.33,  0.65,  0.40,  0.34,  0.99,  0.48,  0.50,  0.22,  0.50,  0.53,  0.39, -0.32,  1.01,  0.59, -0.01
 121,  0.90,  0.24,  1.00,  0.06,  0.39,  0.42,  0.69,  0.34,  0.62, -0.30, -0.44,  0.09,  0.71,  0.78, -0.22,  0.45,  0.83,  0.35, -0.25, -0.09
 122,  0.03,  0.44,  0.22,  0.28,  0.87,  0.45,  0.47,  0.05,  0.30,  1.02,  0.64,  0.44,  0.61,  0.58,  0.22,  0.38,  0.25,  0.68,  1.12,  0.70
 123,  0.30,  0.66,  0.91,  0.53,  0.42, -0.22,  1.14,  0.98,  0.04, -0.12,  0.91,  0.74,  0.77,  0.26,  0.03,  0.48, -0.26,  0.52,  0.06,  0.51
 124,  0.59, -0.02,  0.36, -0.04,  0.18,  0.69,  0.00,  0.53,  0.74,  0.26,  0.74,  0.42,  0.09,  0.38,  0.61,  0.28, -0.01,  0.57,  0.69, -0.08
 125,  0.48, -0.01,  1.16,  0.43,  0.11,  0.61,  0.87,  1.03,  0.77, -0.19,  0.40,  0.78,  0.24,  0.39,  0.77,  1.08,  0.75,  0.01,  0.10,  0.38
 126,  0.37,  0.75,  0.18,  0.50,  0.17,  0.19,  0.12,  0.83, -0.09, -0.17,  0.11,  0.99,  0.80,  0.80,  0.55,  0.91, -0.19,  0.14,  0.56,  0.81
 127,  0.33,  0.53,  0.62,  0.61,  0.44,  0.48,  0.86,  0.64,  0.27,  0.18,  0.52,  0.68,  0.94,  0.04,  0.18,  0.04,  0.67,  0.44,  0.28,  0.30
 128,  0.62,  0.57,  0.19,  0.84,  0.67,  0.84, -0.03,  0.30,  0.32,  0.40,  0.28,  0.42,  0.68,  0.38,  0.26,  0.72,  0.07,  0.93,  0.56,  0.52
 129, -0.14,  0.57,  0.42,  0.52, -0.19,  0.13,  0.62,  0.47,  0.70,  0.17,  0.01,  0.70,  0.16,  0.18,  0.21,  0.26,  0.14, -0.16,  0.62,  0.12
 130,  1.02, -0.18,  0.85,  0.87,  1.35,  0.72,  0.83,  0.77,  0.36,  0.24,  0.09, -0.12,  0.05,  0.16,  0.16,  0.15,  0.10,  0.87,  0.90,  0.44
 131,  0.70,  0.69,  0.50,  0.77,  0.15,  0.33,  0.66,  0.65,  0.39,  0.57,  0.33,  0.84,  0.57,  0.24,  0.71,  0.44,  0.36,  0.87,  0.32,  0.69
 132,  0.55,  0.72,  0.41,  0.16, -0.04, -0.09,  0.49,  0.66, -0.25, -0.16,  1.02,  0.61,  0.46,  0.87, -0.02, -0.03,  0.82,  0.14,  0.29,  0.41
 133,  0.57,  0.69,  0.43,  0.47,  0.31,  0.50,  0.87,  1.04,  0.38,  0.56,  0.38, -0.01,  0.30,  0.63,  0.20,  0.83,  0.34,  1.04,  1.01,  0.50
 134,  0.33,  0.66,  0.88,  0.35,  0.30,  0.92,  0.51,  0.44,  0.91,  0.74,  0.13,  0.61,  0.85,  0.31,  0.04,  0.81,  0.80,  0.88,  0.39,  0.20
 135,  0.37,  0.54,  0.76,  0.52,  0.06,  0.60,  0.06,  0.61,  0.28,  0.66,  0.23,  0.39,  0.48,  0.09,  0.43,  0.28,  0.56,  0.43,  0.34,  0.55
