  25,  0.84,  0.30, -0.24,  0.22,  1.13,  0.25, -0.08, -0.64,  1.25,  0.38,  0.61,  0.52,  0.93,  0.75,  0.75, -0.15,  0.79, -0.00,  0.19, -0.09
  26,  0.66,  0.32,  0.22,  0.76, -0.07,  0.28,  0.33,  0.95,  0.96,  0.98,  0.55,  0.37,  0.60,  0.47, -0.07,  0.81, -0.21,  1.00,  0.40, -0.14
  27,  0.61,  0.46,  0.59,  0.28,  0.48,  0.26,  0.23,  0.09,  0.95,  0.23,  0.61,  0.05,  0.83,  0.29,  0.37,  0.78, -0.07,  0.31,  0.74,  0.56
  28,  0.80,  0.67,  0.00,  0.74,  0.79,  1.03,  0.31,  0.69,  0.36,  0.59,  0.76,  0.37,  0.91,  0.19,  0.49,  0.41,  1.15,  0.34, -0.32, -0.38
  29,  0.41,  0.29,  0.51, -0.23, -0.26,  0.37,  0.04,  0.03,  0.56,  0.04,  0.34,  0.85,  0.50,  0.05, -0.67,  0.67,  0.97,  0.62,  0.34,  0.93
  30,  0.88,  0.80,  0.67,  0.21,  0.09, -0.11,  0.65,  0.75,  0.75,  0.25,  0.73,  0.37,  0.54,  0.35,  0.24,  0.83,  1.07,  0.48, -0.14,  0.64
  31,  0.50,  0.15,  0.30,  1.10,  0.72,  0.30,  0.83,  0.64, -0.29, -0.20,  0.14,  0.70,  0.59,  0.97,  0.64,  0.29,  0.69, -0.13,  0.14,  0.57
  32,  0.63,  0.54,  0.40,  0.28,  1.00,  0.12,  0.58,  0.60, -0.01,  0.42, -0.26,  0.59,  1.27,  0.09,  0.22,  0.84,  0.34,  0.26,  0.22,  0.58
  33, -0.40,  0.95,  0.43,  1.00,  0.96,  0.76, -0.20,  0.92, -0.32,  0.69,  0.60, -0.01, -0.06,  0.36,  0.36,  0.14,  0.23,  0.44,  0.31,  0.90
  34,  0.26,  0.36,  0.18,  0.41,  0.79,  0.38,  0.42,  0.25,  0.86,  0.61,  0.48,  0.12,  0.53,  0.68, -0.02,  0.26, -0.03,  0.42,  0.35, -0.02
  35,  0.14,  0.68,  0.81,  0.17, -0.08,  0.51,  0.88,  0.37, -0.32,  0.50,  0.20,  0.60,  0.97,  0.76,  0.61,  0.17,  0.36,  0.25,  0.09, -0.24
  36,  0.47,  0.86, -0.12, -0.12,  0.36,  0.74, -0.18,  0.86,  0.45,  0.26,  0.45, -0.06,  0.06,  0.02, -0.16,  0.02,  0.20,  0.79,  0.53,  0.60
  37,  0.79,  0.98,  0.30,  0.20,  0.82,  0.97,  0.64,  0.95,  0.80,  0.06,  0.95,  0.42,  0.73,  0.23,  0.91,  0.72,  0.27,  0.97,  0.65,  0.98
  38,  0.84,  0.55,  0.68,  0.44, -0.33,  0.24,  0.32,  0.43, -0.08, -0.27,  0.53,  0.27,  0.78,  0.25, -0.40,  1.22,  0.06,  0.63,  0.46,  0.27
  39,  0.71,  1.15,  0.63,  0.81,  0.05,  0.04,  0.68,  0.77,  1.37,  0.41,  0.20, -0.11,  0.13, -0.01,  0.03,  0.48,  0.07,  0.31, -0.18,  0.79
  40,  0.55,  0.17,  0.47,  0.72, -0.13,  0.04,  0.08,  0.51,  0.46,  1.21,  0.01,  0.62,  0.53, -0.03,  1.18,  0.80,  0.44, -0.39,  0.09,  0.35
  41,  0.59,  0.55,  0.55, -0.32,  0.43,  0.89,  0.45,  0.14,  0.43, -0.48,  0.27,  0.39,  0.48, -0.07,  0.28,  0.03, -0.13,  0.83,  0.92,  0.30
  42, -0.11,  1.73,  0.82, -0.26,  1.17, -0.04,  0.77,  0.45, -0.13,  0.11,  1.73, -0.09,  0.47,  0.04, -0.02,  0.05,  0.29,  0.05,  0.86,  0.87
  43,  0.44,  0.22,  0.34,  0.43,  0.58,  0.26,  0.43,  0.64,  0.63,  0.39,  0.47,  0.81,  0.40,  0.04,  0.61,  0.61,  0.19,  0.31,  0.22,  0.55
  44,  0.19,  0.20,  0.71,  0.88,  0.04,  0.20,  0.04,  0.37,  0.81,  0.09,  0.69,  0.38,  0.61,  0.88,  1.30,  0.23, -0.13, -0.07,  0.75,  0.15
  45,  0.25,  0.56,  1.32,  0.05,  0.69,  0.97,  0.37,  0.37,  0.76,  0.82,  0.19,  0.23, -0.38,  1.33,  0.52, -0.15,  0.62,  0.35,  0.63, -0.03
  46,  0.16,  0.14,  0.64,  0.65,  0.90,  0.07,  0.48,  0.68,  0.49,  0.19,  0.87,  0.42,  0.84,  0.55,  0.13,  0.31,  0.07, -0.22,  0.30,  0.84
  47,  0.52,  0.29,  0.14,  0.02,  1.10,  0.06, -0.04,  0.45, -0.06,  0.46,  1.08,  0.69,  0.78,  0.44, -0.27,  0.91,  0.94,  0.20,  0.40,  1.00
  48,  0.85,  1.17,  0.17,  0.07,  0.60,  0.46,  0.34,  0.14,  0.17, -0.38,  0.65,  0.21,  0.21,  0.92,  0.23,  0.97,  0.49,  0.79,  0.51,  0.60
  49,  0.12,  0.70,  0.31,  0.51,  0.22,  0.52,  0.85,  0.16,  1.19,  0.37,  0.13,  0.46, -0.37,  0.57,  0.49,  0.84,  0.09,  0.36,  0.75,  0.59
  50,  0.82,  0.27,  0.20,  0.69,  0.84, -0.42,  0.51,  0.99,  0.16,  0.70,  0.33,  1.13,  0.26,  0.85,  0.12,  0.96,  1.10,  0.04,  0.54,  0.55
  51,  0.17,  0.30,  0.11,  0.46,  0.65,  0.78,  0.13,  0.60,  0.41,  0.35,  0.34, -0.03,  0.58,  0.22,  0.12,  0.89,  0.58,  0.81,  0.51,  0.37
  52,  0.05,  0.55,  0.72,  0.28,  1.06,  0.52,  0.37,  0.43,  0.20,  0.94,  1.16, -0.38,  0.18,  1.17, -0.25,  0.60,  0.51,  0.22,  0.35,  0.25
  53,  0.77,  0.70,  0.83, -0.62,  0.26,  1.23, -0.04,  1.10,  1.64,  0.45, -0.02, -0.15,  0.06,  0.37,  0.51,  0.29,  0.44,  0.07, -0.30, -0.25
  54,  0.12, -0.07,  0.68,  0.64,  0.28,  0.65,  0.92,  0.59,  0.62,  0.34,  0.51,  0.38,  0.70,  0.31,  0.20,  0.11,  0.09,  0.30,  0.94,  0.48
  55, -0.54,  0.49,  0.20,  0.05,  0.82,  0.55, -0.06,  0.87,  1.40,  0.27,  0.86,  0.12,  0.30,  0.16,  0.67,  0.65,  0.26,  0.61,  0.99,  0.41
  56, -0.14,  0.43,  0.54,  0.14,  0.95,  0.30,  0.63,  1.48,  0.12,  0.41, -0.20,  0.36,  0.74, -0.24,  0.50, -0.41,  1.30,  1.07,  1.10,  1.22
  57,  0.32,  0.77,  0.76,  0.55,  0.94,  0.79,  0.39,  0.44,  0.61,  0.18,  0.52,  0.17,  0.70,  0.56,  0.06,  0.82,  0.37,  0.35,  0.63,  0.17
  58,  0.38, -0.11,  1.37,  0.67,  0.13,  0.78,  0.39,  0.05,  0.90,  0.41,  0.94, -0.24,  0.62,  0.66, -0.53,  0.42,  0.19,  1.04,  0.62,  0.39
  59,  0.36,  0.61,  1.10,  0.29, -0.66,  0.75,  0.56,  1.46,  1.18,  0.56,  0.88, -0.24, -0.53,  0.30,  0.83,  0.90,  0.35,  0.25,  0.08,  0.23
  60,  0.58, -0.34,  0.18,  0.77,  0.61,  1.00,  0.76,  0.48,  0.51,  0.42,  0.07,  0.36,  0.40,  0.75,  0.54,  0.19,  0.57,  0.95,  0.76,  0.97
  61,  0.07, -0.24,  0.66, -0.29,  0.98,  0.33,  0.63,  0.37,  0.89,  0.25,  0.69,  0.22,  0.42,  0.27,  0.53,  0.43,  0.64,  0.18,  0.95,  0.79
  62,  0.57,  0.26, -0.16,  1.02,  0.73,  0.60,  0.57,  0.06,  1.05,  0.13,  0.65,  0.64,  0.88, -0.76,  0.17,  0.74,  0.52, -0.23,  0.52,  0.37
  63, -0.45,  0.09,  0.77,  0.60,  0.21,  0.80,  0.85, -0.36,  0.47,  0.20, -0.09,  0.07,  1.02,  0.11,  0.23,  0.60,  1.25,  0.58,  0.02,  0.65
  64,  0.53,  0.85,  0.86,  1.31,  0.09,  0.02,  0.63,  1.34, -0.18, -0.18,  0.70,  0.49,  0.64,  0.31,  0.46,  0.31,  0.77,  1.05,  0.64,  0.20
  65,  0.10,  0.63,  0.31,  0.74,  0.16,  1.14,  0.75,  0.12,  0.59,  0.58,  0.53,  1.10,  0.15, -0.27,  0.56,  0.59,  0.21,  0.19, -0.05,  0.50
  66,  0.67,  0.31,  0.66,  0.99, -0.29,  0.34,  0.75, -0.07,  0.27,  0.23,  0.40,  1.01, -0.02, -0.12,  0.34,  0.32,  0.94,  0.19,  0.43,  0.60
  67,  0.37,  0.54,  1.22, -0.61,  0.64,  0.91,  0.14,  0.82, -0.77, -0.75,  1.02,  0.79,  0.15, -0.06,  0.32,  0.46,  0.86,  0.08,  0.17,  0.42
  68,  0.63,  0.02,  0.82,  0.14,  0.52,  1.03, -0.07,  0.37,  0.16,  0.36,  0.53, -0.17,  0.58,  0.83,  0.62,  0.13,  0.09,  0.54,  0.38,  0.62
  69,  1.85,  0.35, -0.31,  0.27,  0.27, -0.03,  0.86,  0.48,  0.28,  0.63, -0.42,  0.45, -0.13,  0.31,  0.93,  1.29,  0.08,  1.10,  0.97,  0.14
  70,  0.79,  0.88, -0.34,  0.34,  1.09,  0.86, -0.20,  0.11,  0.36,  0.26,  0.18, -0.07,  0.29,  1.05,  0.39,  0.31,  0.72,  0.94,  0.19,  0.33
  71,  0.69,  0.32,  0.72,  0.26,  0.14,  0.11,  0.76, -0.22,  0.06,  0.09,  1.05,  0.76,  0.28,  0.37,  0.67,  1.48,  0.85,  0.36,  0.49, -0.05
  72,  0.58,  0.33, -0.05,  0.31,  0.88,  0.37,  0.92,  0.84,  0.38,  0.07,  1.33, -0.26,  0.26, -0.41,  0.49,  0.98, -0.33,  0.04,  0.25,  0.36
  73,  0.55, -0.33,  0.18,  0.86,  0.06,  0.31,  0.84,  0.63, -0.08,  0.47,  0.77,  0.48,  0.68,  0.04,  0.75,  0.41,  0.13,  0.41,  1.41,  0.33
  74,  0.82,  0.42,  0.49, -0.07,  0.95,  1.17,  0.42,  0.15,  0.61,  0.16,  0.72,  0.56,  0.17,  0.36,  0.45,  0.49,  1.17,  0.73, -0.09,  0.49
  75,  0.38,  0.14,  0.79,  0.11,  0.08,  0.76,  0.52,  0.17,  0.33,  0.70,  0.75,  0.83,  0.40,  0.37,  0.84,  0.91,  0.51,  0.07,  0.96,  0.61
  76,  1.02,  0.36,  0.33,  0.27,  0.65,  0.71, -0.10,  0.66,  0.35,  0.11,  0.58,  0.96,  0.46,  0.25,  0.69,  0.73,  0.08,  0.39,  0.66,  0.38
  77,  1.20,  0.35, -0.14,  1.05,  0.52,  0.92,  0.06,  0.63, -0.16, -0.01,  0.18,  0.89,  0.16,  0.35,  0.50,  0.95, -0.12,  0.27,  0.17,  0.13
  78,  0.42,  0.17,  0.09,  0.92,  0.74,  0.21,  0.42,  0.33, -0.10,  1.10, -0.18,  0.44, -0.10,  0.12,  0.98,  0.50,  0.36, -0.11,  0.18,  0.07
  79,  0.92,  0.98, -0.32,  0.61,  0.39,  0.80,  0.24, -0.35,  0.09,  0.35,  0.71,  0.78,  1.00,  1.22,  0.19,  0.57,  0.29,  0.66,  0.17,  0.53
  80,  0.55, -0.34,  0.10,  0.79,  0.54,  0.71,  0.55,  0.77,  0.18,  0.07,  0.31,  0.60, -0.02, -0.20,  0.37,  1.14,  0.49,  0.74,  0.34,  0.24
  81,  0.01,  0.07,  0.72,  0.54,  0.53, -0.22,  0.69,  0.46,  1.43,  0.57,  0.89,  0.71,  0.12,  0.03,  0.47,  0.21,  0.35,  0.56,  0.26,  0.53
  82,  0.18, -0.16, -0.01,  1.13,  0.69,  1.07,  0.20,  0.95,  0.51, -0.21,  0.16, -0.02,  0.46,  1.19,  0.33,  0.38,  0.82, -0.22,  1.30,  0.03
  83,  0.82,  0.54, -0.03,  0.02,  0.87, -0.08,  0.09,  0.57,  0.39,  0.34,  0.56,  0.25,  1.01,  1.44,  0.32,  0.38,  0.53,  0.84,  0.91,  0.46
  84,  0.63, -0.10,  0.54,  0.56, -0.05,  0.33,  0.28,  0.15,  0.32,  0.31,  0.16,  0.43,  0.29,  0.74,  0.05,  0.72,  0.23, -0.01, -0.00,  0.82
  85,  0.27,  0.82, -0.16,  0.25,  0.73, -0.03,  1.17,  0.54,  0.49,  0.55,  0.84,  0.54, -0.19,  0.81,  0.01, -0.14,  0.47,  0.37,  0.52, -0.34
  86,  0.78,  0.40,  1.04,  1.17,  0.48,  0.63, -0.41,  1.02,  0.85, -0.07,  0.02,  0.17,  0.21,  0.67,  0.04,  0.46,  0.45,  0.99,  0.16,  0.17
  87,  0.40,  1.08,  0.66,  0.52,  0.02,  0.33, -0.05,  0.54,  0.08,  0.33,  0.02,  0.49,  1.21,  1.39, -0.21,  0.30,  1.11,  0.07, -0.31,  0.90
  88, -0.12,  0.34, -0.01,  0.90, -0.08,  0.06,  0.82,  0.62,  0.03,  1.16,  1.05,  0.99,  0.63,  1.18,  0.48,  0.50,  0.57, -0.13, -0.49,  0.88
  89,  0.71, -0.02,  0.69,  0.02,  0.69,  0.41,  1.27,  0.49,  0.45,  0.67,  0.67,  0.09,  0.86,  0.28,  0.44, -0.03,  0.21,  0.61,  0.95,  1.15
  90,  0.40, -0.25,  0.58,  0.43,  0.49, -0.33,  0.13,  0.13,  0.71,  0.44,  0.30, -0.19,  0.64,  0.21,  0.35,  1.08,  1.07,  0.61,  0.29,  0.67
  91,  0.48, -0.03,  0.75, -0.89,  1.62,  0.33,  0.09,  0.59,  1.26,  0.76,  0.75,  0.03,  0.39, -0.15,  0.61,  0.25,  0.29,  0.46,  0.54,  0.44
  92,  0.59,  0.85,  0.55,  0.48,  1.13,  1.04,  0.62,  0.14,  0.46,  0.40,  0.17,  0.40,  0.10, -0.26,  0.09,  0.06,  0.97,  1.35,  0.67, -0.25
  93,  0.52,  0.72,  0.93,  1.58,  0.21,  0.78,  0.53, -0.30,  0.21,  0.19, -0.05, -0.09,  0.78,  0.64,  0.39,  0.45,  0.70,  0.84,  0.34, -0.09
  94,  0.79, -0.10, -0.89,  0.63,  0.58,  0.73,  0.31, -0.13,  0.27,  0.67,  0.38,  0.34,  0.63,  0.49, -0.56,  0.79,  0.57,  0.62,  0.92, -0.15
  95,  0.70,  0.50,  0.49,  0.58,  0.43,  0.66,  0.71, -0.23,  0.64,  0.15,  1.06,  0.53,  0.34,  0.66,  1.09, -0.08,  0.51,  0.18,  0.24,  0.51
  96,  0.40,  0.69, -0.10,  0.42, -0.30,  0.39,  0.36,  0.55, -0.08,  0.24,  1.11,  0.57,  0.67,  1.12,  0.19,  0.58, -0.01,  0.80,  0.70,  1.08
  97,  0.10,  0.33,  0.23,  0.28,  0.03,  0.26,  1.45,  0.18,  0.83,  0.91,  0.36, -0.03, -0.00,  0.79,  0.37,  1.31,  0.83, -0.27,  0.22,  1.09
  98,  0.18,  0.40,  0.70,  0.85,  0.55,  1.16,  0.99,  0.97,  0.08,  0.51,  0.42,  0.40,  0.71,  1.46, -0.05, -0.02,  0.36,  0.55,  0.76, -0.42
  99,  0.71,  0.10,  0.08,  0.68,  0.23,  0.62,  0.42,  0.34,  1.01,  0.76,  0.26,  0.70, -0.02,  0.93, -0.00,  0.67,  0.84,  0.71,  0.26, -0.45
 100,  0.81,  1.10,  1.22,  0.49,  1.22,  1.01,  1.03,  0.50,  0.15,  0.34,  0.41,  0.76,  0.02,  0.57, -0.42, -0.47, -0.35,  0.47,  0.05,  0.78
 101,  0.38,  0.51, -0.04,  0.12,  0.63,  0.28,  0.63,  0.83,  0.26,  0.44,  0.49, -0.38,  0.24,  0.63,  0.71,  0.55, -0.05,  0.76,  0.53,  0.38
 102,  0.45,  0.13,  0.46,  1.01,  0.66,  0.42,  0.10,  0.30,  0.03,  0.61,  0.16,  0.17,  0.55,  0.51,  0.50,  0.13,  0.54,  0.73,  0.32,  0.51
 103,  0.06,  0.08,  0.01,  0.23,  0.48,  0.65,  0.26,  0.39,  0.17,  0.78,  0.51,  0.35, -0.03,  0.47,  0.24,  0.89,  0.59,  0.54,  0.50,  0.78
 104,  0.60,  0.03,  0.01,  0.66,  0.25,  0.88,  0.03,  0.81,  0.65,  0.12,  0.29,  0.75,  0.91,  0.41,  0.86,  0.88,  0.83,  0.94,  0.48,  0.90
 105,  0.39,  0.27, -0.13,  0.54,  0.62,  0.44,  0.07,  0.03,  0.56,  0.50, -0.14,  1.16, -0.28,  0.62,  0.63,  0.56, -0.19,  0.23,  0.13,  0.72
 106, -0.35,  0.87,  0.80,  0.67,  0.61,  1.20,  0.27,  0.85,  0.74,  0.02,  0.51,  0.46,  0.07,  0.68,  0.13,  0.37,  0.12, -0.69,  0.14, -0.53
 107,  0.08,  0.64,  0.57,  0.66,  0.29,  0.37,  0.26,  1.00,  0.32,  0.79,  0.19, -0.00,  0.50,  0.56,  0.85,  0.37,  0.50,  0.24,  0.38,  0.54
 108,  0.31, -0.45, -0.03,  0.61,  0.99,  0.15,  0.61,  0.16,  0.41,  0.45,  0.03, -0.09, -0.04,  0.76,  0.67,  0.20,  1.18,  0.46,  0.47,  0.19
 109,  0.86,  0.74, -0.80,  1.07,  0.64,  0.45,  0.87,  0.43,  0.03,  0.82,  0.73,  0.16,  0.81, -0.04,  0.18,  0.58,  0.75, -0.47,  0.97,  0.03
 110,  0.53, -0.08,  0.17,  0.08,  0.23,  0.28, -0.07,  0.53,  0.30,  0.56, -0.03,  0.17,  0.15,  0.56, -0.17,  0.30,  0.21,  0.54,  0.75,  0.54
 111,  1.11, -0.02,  0.66,  0.14,  1.08,  0.64,  0.53,  0.21,  0.30, -0.57,  1.03,  0.50, -0.47,  0.98,  0.29,  0.05,  0.62,  0.10,  0.89,  0.28
 112,  0.09,  0.31,  0.34,  0.48, -0.45,  0.65,  0.30, -0.08,  0.28,  0.67,  0.08, -0.36,  0.76,  0.66, -0.18,  0.24,  0.47,  0.32,  0.59, -0.16
 113,  0.10,  0.48,  1.04,  0.94,  0.59,  0.65, -0.01,  0.78,  0.70, -0.15,  0.34,  0.69,  0.10,  0.34,  0.11,  0.81,  0.29,  0.96,  0.04,  0.20
 114, -0.12,  0.75,  0.53,  0.68,  0.89,  0.05,  0.04,  0.28,  0.31,  0.12,  0.49,  0.16,  0.30,  0.81,  0.76,  0.85,  0.38,  1.13,  1.22,  0.67
 115,  0.56,  0.11,  0.77,  0.06,  0.24,  0.67,  0.40,  0.02,  0.31,  0.75,  0.54,  0.01,  0.95,  0.43,  0.78,  0.16,  0.95,  0.86,  0.87,  0.62
 116,  0.55, -0.44,  0.56,  0.77,  0.66,  0.81, -0.11,  0.69,  0.60,  0.45,  0.99,  0.80,  0.17,  0.24,  0.90,  0.19,  0.71,  1.31, -0.76, -0.36
 117,  0.80,  0.51, -0.20,  0.57,  0.61,  1.13,  0.31,  0.11,  0.10, -0.03,  0.21,  0.25,  0.29,  0.07,  1.04,  0.02,  0.25,  1.08,  0.25,  0.99
 118,  0.96,  0.69,  0.14,  0.03,  0.03,  0.97,  0.14, -0.48,  1.64,  0.45,  0.25, -0.07,  0.31,  0.41,  0.35,  0.36,  0.61, -0.33,  0.74,  0.32
 119,  0.27,  0.96,  0.73,  0.19,  0.85,  0.28,  0.58,  0.68,  0.71,  0.26,  0.94,  0.41,  0.43,  0.69,  0.49,  0.56,  0.95,  0.31,  0.30,  0.43
 120, -0.48, -0.45,  0.45,  0.44, -0.28,  0.65,  0.57,  0.19,  0.45,  0.13,  0.19, -0.11,  1.00,  0.26,  0.81,  0.71,  0.43, -0.13,  0.00,  0.34
 121,  1.17,  0.59,  0.29,  0.83, -0.10,  0.95,  0.61,  0.06,  0.27,  0.07,  1.11, -0.42, -0.57,  0.61,  0.54,  0.19,  0.21,  0.67,  0.75,  0.29
 122,  1.05, -0.57,  0.10,  0.86,  0.24,  0.45, -0.85,  1.13,  0.33,  0.29,  0.47, -0.35, -0.18,  0.01,  0.47,  0.56,  0.04,  0.39,  0.72,  0.17
 123, -0.02,  0.82,  1.22,  0.37, -0.12,  1.01,  0.15,  0.10,  0.43,  0.25,  0.81, -0.49,  0.32, -0.32,  0.61,  0.62,  0.20,  0.33,  0.54,  0.42
 124,  0.31,  0.10,  0.69,  0.64,  1.25, -0.13,  0.94,  0.50, -0.31,  0.42, -0.23,  0.69,  0.35,  0.65,  0.59,  0.74,  0.10,  0.99,  0.92,  0.67
 125,  0.83,  0.45,  0.57,  0.31,  0.25,  0.19,  0.70,  0.51, -0.07,  0.67,  0.16,  0.90,  0.53, -0.35, -0.14,  0.68,  1.05,  0.05,  1.02,  0.47
 126,  0.28,  1.25,  1.00,  1.00,  0.17,  0.60,  0.66,  0.87,  0.84,  0.09,  0.14,  0.42,  0.26,  0.35,  0.20,  0.06,  0.37,  0.38, -0.18,  0.17
 127,  0.96,  1.06,  0.24,  0.99,  0.73, -0.16,  0.15,  0.41,  0.91, -0.10, -0.19,  0.97,  0.07,  0.53,  0.57,  0.35,  0.39,  0.98,  1.05,  0.77
 128, -0.01,  0.58,  0.24,  0.45,  0.57,  0.12,  0.28,  0.66, -0.41,  0.95,  0.15, -0.42,  0.24,  1.15,  0.56,  1.16,  0.22,  0.25,  0.43,  0.89
 129,  0.34,  0.30,  0.30,  0.11,  0.08,  0.89,  0.66,  0.60,  1.02, -0.30,  1.06,  0.54,  0.56,  1.37, -0.17,  0.60,  0.22,  0.87, -0.56,  0.33
 130,  0.47,  0.68, -0.17, -0.07,  0.02, -0.07,  0.46,  0.74,  0.45,  0.97,  0.71,  0.05,  0.46,  0.14,  0.30,  0.60,  0.41,  0.89,  0.37, -0.24
 131, -0.13,  0.57,  0.48,  0.37,  0.70,  0.53,  0.30,  0.29,  0.32, -0.24,  0.09,  1.46, -0.28,  1.13,  0.55,  0.22, -0.13,  1.01,  0.26,  0.60
 132,  0.67,  0.09,  1.14,  1.10,  0.44,  0.13,  0.08,  0.71,  0.23,  1.26, -0.18,  0.82,  0.85,  0.39,  0.31,  0.49, -0.07,  0.62,  0.26,  0.49
 133, -0.33, -0.08,  0.66,  0.15, -0.14,  0.19,  0.20,  0.93,  0.79,  0.03,  0.81,  0.79,  0.60,  1.05,  1.21,  1.31,  0.83,  0.00,  0.11,  0.04
 134,  0.63, -0.22,  0.67,  0.60,  0.98,  0.26, -0.50,  1.31,  0.55,  0.88,  0.68,  0.50,  0.56,  0.13, -0.20,  0.55,  1.08,  0.22, -0.01,  0.97
 135, -0.12,  0.91,  0.45,  1.58,  0.80,  0.14,  1.96, -0.61, -0.02,  0.20,  0.73,  1.12, -0.14,  0.44,  0.52, -0.20,  0.51,  0.26,  0.56,  0.20
