  43,  0.30,  0.39,  0.44,  0.28,  0.25,  0.36,  0.45,  0.38,  0.48,  0.75,  0.60,  0.40,  0.06,  0.17,  0.63,  0.60,  0.46,  0.35,  0.04,  0.21
  44,  0.75,  1.01,  0.95, -0.53,  0.02,  0.32,  0.84, -0.22,  0.95,  0.64, -0.13, -0.19,  0.72, -0.40,  0.69,  0.35,  0.89, -0.21,  0.31,  0.25
  45,  0.94,  0.09,  1.04,  0.59,  0.28,  0.68,  0.46,  0.05,  0.76,  0.22,  0.52,  0.29,  0.61, -0.70, -0.06,  0.39,  0.52,  0.30,  0.28,  1.03
  46,  0.31,  0.57, -0.11, -0.06,  0.84,  0.90,  0.57,  0.29,  0.73,  0.63,  0.37,  0.30,  0.23, -0.38,  0.19,  0.17,  0.17,  0.22,  0.33,  0.55
  47, -0.08,  0.84,  0.15,  1.27, -0.07, -0.12,  0.40,  0.48,  0.47,  0.90,  1.20, -0.02,  0.51,  0.25,  0.07,  0.96,  0.09,  0.74, -0.17,  1.00
  48,  0.13,  0.08,  0.29,  0.10,  0.37,  0.57,  0.28,  0.28,  1.15,  0.60,  0.35,  0.18,  0.51,  0.91,  0.83,  0.56,  0.29,  0.51,  0.83,  0.30
  49,  0.05,  0.00, -0.09,  0.23,  0.89,  0.40,  0.38,  0.74,  0.09,  0.72,  0.96,  0.77,  0.30,  0.51,  0.00,  0.62,  0.17,  0.60,  0.15,  0.62
  50,  0.25,  0.93,  0.02,  0.99,  0.82,  0.45, -0.50,  0.73,  1.21,  0.36,  0.87, -0.02,  0.98,  1.02,  0.59,  0.29,  0.89,  0.07,  0.31,  0.52
  51,  0.80,  0.09,  0.73,  1.00,  0.82,  0.11,  0.18,  0.56,  0.22,  0.52,  0.48,  0.00, -0.03,  0.35,  0.32, -0.15,  0.52,  0.36,  0.80,  0.43
  52,  0.17,  0.30, -0.00,  0.54,  0.37,  0.12,  0.91,  0.48,  0.80,  0.12,  0.71,  0.30,  0.94,  0.37, -0.07, -0.37,  0.48,  0.13,  0.82,  0.78
  53,  0.70, -0.32, -0.96,  1.00,  0.54,  1.22,  0.10, -0.44,  0.11,  0.24,  0.04,  0.47,  0.03,  0.13,  0.36,  0.10,  1.22,  0.64,  0.94,  1.05
  54,  0.33,  0.31,  0.46,  0.39,  0.60,  0.14,  0.65, -0.20, -0.13,  0.59,  0.39,  0.35,  0.12,  0.22,  0.39,  0.83,  0.61,  0.02,  0.65,  0.27
  55,  0.63, -0.03,  1.31,  0.97,  0.14,  0.95, -0.02,  0.14,  0.82,  0.55,  0.21,  0.02,  0.69, -0.01,  0.80,  0.59, -0.49,  0.75, -0.25,  0.54
  56,  0.20,  0.91,  0.62,  1.27, -0.79,  0.99,  0.10,  0.51,  0.72,  1.10, -0.11,  0.05,  0.47,  0.51, -0.40,  0.97,  0.05,  0.82,  1.05,  0.29
  57,  0.42,  0.13,  0.65,  0.80,  0.46,  0.40,  0.56,  0.63,  0.23,  0.21,  0.45,  0.93,  0.36,  0.28,  0.34,  0.58,  0.25,  0.55,  0.29,  0.55
  58,  0.46,  0.07,  1.03,  0.98,  0.49, -0.16,  0.77,  0.54,  0.86,  0.50,  0.42, -0.44,  0.51, -0.01, -0.00, -0.60,  1.08,  0.76,  0.25,  0.59
  59,  0.96, -0.00,  0.09,  0.44,  0.39,  0.72,  0.57, -0.19,  0.80,  1.04,  0.12,  0.50,  0.11, -0.10,  1.51,  0.45,  0.43,  0.53,  0.45,  0.51
  60,  0.51,  0.37,  0.36,  0.59,  0.34,  0.27,  0.89,  0.48,  1.14,  0.36,  0.18,  0.84,  0.58,  0.18,  0.52,  0.35,  0.39,  0.12,  0.41,  0.46
  61,  0.43,  0.74, -0.02,  0.74,  0.43,  0.80,  0.72,  0.64,  0.20, -0.07,  0.56,  0.72,  0.57, -0.30,  0.44,  0.03, -0.31,  0.23,  1.04,  1.19
  62,  0.28, -0.19,  0.55,  0.59,  0.97,  0.86,  0.79,  0.70,  0.58,  1.02,  0.08,  0.81,  0.53, -0.00,  0.27,  0.16,  0.02, -0.43, -0.12,  0.12
  63,  0.54, -0.26,  0.36, -0.49,  0.91,  0.53,  0.82,  0.39,  0.82,  0.31,  0.09,  0.80,  0.53,  0.77,  1.03, -0.20,  0.65, -0.05, -0.28,  0.05
  64,  0.05, -0.29,  0.99,  1.18,  0.41,  0.30, -0.55,  0.13,  0.10,  0.98,  1.09,  0.75,  0.70,  1.90, -0.16,  0.40,  0.48,  0.67,  0.77,  0.36
  65,  0.53,  0.94,  0.40,  0.32, -0.61,  0.18,  0.87,  0.25, -0.04,  0.80,  0.32,  1.08,  0.18,  0.29,  0.13,  0.70,  0.45,  0.59,  0.03,  1.06
  66,  0.38,  0.16,  0.93,  0.07,  0.17, -0.24,  0.30,  0.09,  0.15,  0.66,  0.77,  1.14,  0.35,  0.13,  0.84,  0.55,  0.57, -0.38,  0.65,  0.70
  67, -0.25,  0.28, -0.40,  0.47, -0.06, -0.52, -0.16,  0.98,  0.28,  0.74,  0.13,  1.26, -0.21,  0.57,  1.39,  0.55,  0.02,  0.68,  0.78, -0.24
  68,  0.44,  0.55,  0.28,  0.26,  0.80,  0.51,  0.61,  0.16,  0.43,  0.95,  0.24,  0.02, -0.68,  0.67,  1.06,  0.23,  0.37,  0.22,  0.73,  0.10
  69,  0.90,  0.33,  0.23,  0.77,  0.35, -0.56,  0.09,  0.93,  0.65,  1.06,  0.60,  0.48,  0.93, -0.11,  0.94,  0.89,  1.39,  0.26, -0.19, -0.59
  70,  0.30, -0.19,  0.49,  0.75, -0.14,  0.28,  0.82, -0.02,  0.40,  0.09, -0.18, -0.10,  0.77,  0.78,  0.84,  0.98,  0.63,  0.07,  0.67,  0.81
  71, -0.15,  0.82,  0.35,  0.25,  1.19,  0.17,  0.20,  0.36,  0.21, -0.36, -0.19,  1.05,  0.90,  0.31,  1.05,  0.79,  0.55,  1.10,  0.02,  0.22
  72,  0.25,  0.40,  0.97,  0.80,  0.24,  0.43,  0.60,  0.98,  0.66,  0.63, -0.46,  0.26,  0.59,  0.03, -0.19,  0.33,  0.90, -0.19, -0.50,  0.38
  73,  0.68,  0.34,  0.30,  0.24,  0.91,  1.01,  0.65, -0.28, -0.09,  0.74,  0.22,  0.91,  0.59,  0.31,  0.87,  0.25,  0.29,  0.29,  0.72,  0.06
  74,  0.16,  0.22,  0.34,  1.03,  0.73,  0.05,  0.14,  0.46,  0.63, -0.01,  0.33,  0.42,  0.62, -0.24, -0.04,  0.80,  0.29,  0.77,  0.08,  0.71
  75,  0.44,  0.61,  0.05,  0.95,  0.74,  0.42,  0.70,  0.26,  0.43,  0.48,  0.24,  0.14,  0.46,  0.24,  0.60,  0.07,  0.51,  0.82,  0.78,  0.44
  76, -0.06,  0.19,  0.80,  0.00, -0.01,  0.48,  0.24,  0.43,  0.44,  0.50,  0.27,  0.16,  0.54,  0.37,  0.54,  0.30,  0.65,  0.26,  0.91, -0.11
  77,  0.38,  0.91, -0.02,  0.75,  0.70, -0.13,  0.12, -0.20,  0.47,  0.72,  0.28, -0.72,  0.57,  0.38,  0.46,  0.93,  1.13,  0.24,  0.02, -0.16
  78,  0.24,  0.64,  0.50, -0.05,  0.54,  0.20,  0.32,  0.49,  0.17, -0.35,  0.26,  0.68,  0.11,  0.19,  0.20,  0.18,  0.51,  0.18,  0.65, -0.13
  79,  0.04,  0.63,  0.75, -0.55,  0.25,  0.61,  0.37,  0.91,  0.71,  0.73,  0.90,  0.67,  0.98,  0.51,  1.06,  1.04,  0.55, -0.10,  0.06, -0.23
  80,  0.02,  0.03,  0.82,  0.50,  0.74,  0.01,  0.45,  0.55, -0.22,  0.38,  0.10, -0.08,  0.50,  1.08,  0.32,  0.07, -0.07,  0.33, -0.04,  0.63
  81, -0.25,  0.42, -0.17,  1.22,  0.38,  0.93, -0.04,  0.67,  0.67,  0.91,  0.26,  0.32,  0.80, -0.12,  0.18,  0.31, -0.01,  0.64,  0.54,  0.77
  82,  1.44,  0.80,  0.52,  0.04,  0.98,  0.75,  0.78, -0.41, -0.06, -0.44,  0.75,  0.68,  0.00,  0.41,  0.83,  0.28, -0.32,  0.41,  0.66, -0.20
  83,  0.41,  0.18,  0.18, -0.08,  0.62,  0.15,  0.73,  0.47,  0.63,  0.15,  0.16, -0.14,  0.82,  0.99,  0.04,  1.32,  0.50,  1.31,  0.75,  0.43
  84,  0.20,  0.06,  0.25,  0.41,  0.18,  0.37,  0.04,  0.21,  0.21,  0.11,  0.11,  0.08,  0.13,  0.36,  0.17,  0.17,  0.32,  0.43,  0.24,  0.16
  85, -0.18,  0.04, -0.32,  0.33,  0.12,  0.07,  0.22,  0.22,  0.64,  0.64,  0.72,  0.63,  0.94,  0.38,  0.32,  1.12,  0.24,  0.47, -0.04,  0.87
  86,  0.59,  0.87,  0.00,  0.00,  0.17,  0.16,  0.15,  0.89,  1.14,  0.28,  0.01,  0.46,  0.32,  0.93,  1.24, -0.16,  0.78,  0.62,  0.33,  0.34
  87,  1.00, -0.17,  0.98,  1.13, -0.03,  0.81,  0.46,  0.16,  0.64,  0.97,  0.62,  0.40, -0.73,  0.92,  0.44,  0.10, -0.14,  0.47,  0.23,  0.03
  88,  0.88,  0.66, -0.03,  0.55,  0.46,  0.18,  0.45,  0.03,  0.51,  1.26, -0.57,  0.82,  0.98,  0.05, -0.34,  0.24,  1.20,  1.04, -0.39,  0.61
  89,  0.55,  0.53, -0.03,  0.41, -0.12,  0.90,  0.91,  0.25,  0.99,  0.91,  0.86,  0.22,  1.32,  0.24,  0.10, -0.08,  0.09,  0.94, -0.00,  0.75
  90, -0.45,  0.57, -0.05,  0.53,  0.22,  0.73,  0.16,  0.26,  0.66,  0.48,  0.43,  0.38,  0.57,  0.61, -0.01,  0.83,  0.59,  0.67, -0.12, -0.03
  91, -0.37,  0.13,  0.75,  0.81,  0.49,  0.79,  0.91,  0.29,  0.10,  0.24,  0.37, -0.32,  0.09,  1.53,  0.43,  0.34, -0.21,  0.51, -0.28,  1.32
  92, -0.36, -0.50, -0.09,  1.28,  0.79,  0.43,  0.14, -0.09, -0.05,  0.65,  0.69,  0.26,  0.29,  0.23, -0.04,  0.78,  0.62,  0.50,  1.59,  0.94
  93,  0.59,  0.47,  0.60, -0.08, -0.23, -0.07,  0.01,  0.52,  0.49, -0.39,  0.10,  1.03,  0.83,  1.14,  0.80,  0.71,  0.58, -0.12,  0.25,  1.13
  94, -0.09,  0.60,  0.26,  0.14,  1.61,  0.41,  1.20,  0.31,  0.51, -0.27,  0.82,  0.86,  0.64,  0.29,  0.12,  0.04, -0.67,  0.44,  0.04, -0.05
  95,  0.62,  0.55,  1.31,  0.84,  0.47,  0.90,  0.27,  1.05, -0.21,  0.64,  0.10,  0.66, -0.51,  0.12,  0.55,  0.18,  0.69,  1.27, -0.12, -0.19
  96,  0.25,  0.44,  0.95,  0.96, -0.04,  0.74,  0.20,  0.45,  0.32,  0.39,  0.03,  0.98,  0.43,  0.47,  1.12,  0.48,  0.84,  0.77,  0.65, -0.61
  97,  0.52,  0.63,  0.60,  0.75,  0.55,  0.23,  0.16,  1.07,  0.94, -0.32, -0.11,  1.12,  0.78,  0.55,  0.38, -0.22, -0.11,  0.79,  0.32,  0.36
  98,  1.01,  0.72,  0.36,  1.08, -0.15,  0.04,  0.77,  0.63,  0.31,  0.68,  1.27, -0.31,  0.48,  0.47,  0.65,  0.48,  0.64, -0.28,  1.00,  0.21
  99,  0.43,  0.97,  0.36,  0.89,  0.39,  0.13,  0.79, -0.21,  0.11,  0.55,  0.51,  0.67,  1.31, -0.31, -0.13, -0.37,  0.11,  0.69,  0.93,  0.60
 100,  0.63,  0.30,  0.77,  0.41, -0.20,  0.60,  0.89,  1.23,  1.10, -0.05,  1.10,  0.69,  0.17,  0.09,  0.06,  1.42, -0.31,  0.48, -0.03,  0.27
 101,  0.45,  0.10, -0.03,  0.47, -0.02,  0.67,  0.31,  1.05,  0.26,  1.18,  0.23,  0.44, -0.06,  0.62,  0.48,  0.01,  0.16,  0.75,  0.28,  0.21
 102,  0.20,  0.62,  0.38,  0.27,  0.47,  0.12,  0.20,  0.37,  0.21,  0.51,  0.29,  0.36,  0.53,  0.34,  0.30,  0.43,  0.61,  0.46,  0.01,  0.54
 103,  0.43, -0.00,  0.50,  0.12,  0.15,  0.51,  0.18,  0.56,  0.54,  0.30,  0.04,  0.13,  0.34,  0.33,  0.36,  0.03,  0.21,  0.52,  0.33,  0.07
 104,  0.38,  0.27,  0.40,  0.86,  0.24,  0.21,  0.74,  0.33,  0.69,  0.12,  0.02,  0.42,  0.47,  0.51,  0.91,  0.34,  0.76,  0.30,  0.72,  0.37
 105,  0.30,  0.63,  0.14, -0.30,  0.70,  0.20,  0.52,  0.63,  0.50,  0.64,  0.67,  0.67,  0.50, -0.36,  0.15,  0.05,  0.47,  0.14, -0.21,  0.31
 106,  0.14, -0.42,  0.51,  0.59,  1.42,  0.15,  0.55,  0.36, -0.01, -0.43,  0.88,  0.62,  0.62,  0.48,  0.14,  0.41, -0.09, -0.72,  0.14,  0.84
 107,  0.64,  0.14,  0.20,  0.62,  0.72,  0.59,  0.63,  0.94,  0.29,  0.68,  0.32,  0.22,  0.25,  0.01,  0.47,  0.37,  0.40,  0.86, -0.07,  0.48
 108, -0.17, -0.02,  0.71,  0.76,  0.48,  0.50, -0.14,  0.67,  0.93,  0.74,  0.06,  0.88,  0.37,  0.24,  0.07, -0.03,  0.81, -0.20,  0.27,  0.18
 109,  0.39,  0.12,  0.29,  0.30,  1.35,  0.66, -0.04,  0.25, -0.02, -0.28,  0.24, -0.19,  1.23,  1.07,  0.31,  1.45,  0.50,  0.36,  0.16, -0.15
 110,  0.23,  0.53,  0.05,  0.22,  0.31,  0.34,  0.22,  0.19,  0.33, -0.00,  0.29,  0.26,  0.45,  0.41, -0.10,  0.03,  0.35,  0.22,  0.21,  0.18
 111,  0.37,  0.60,  0.01,  0.48,  0.26, -0.86,  0.41,  1.37,  0.06, -0.21, -0.02,  0.59,  0.43,  0.08,  0.53,  0.49,  0.62,  0.46,  0.95,  1.00
 112,  0.60,  0.75, -0.29, -1.03,  0.66,  0.02,  0.92,  0.26, -0.04,  0.05,  0.59,  0.05,  0.24,  0.99, -0.33, -0.21,  0.35,  0.01,  0.08,  0.16
 113,  0.34,  0.37,  0.58,  0.74,  0.48,  0.63,  0.82,  0.08,  0.26,  0.32,  0.32,  0.74,  0.19, -0.00,  0.07,  0.44,  0.52,  0.50,  0.33,  1.02
 114,  0.23,  0.01,  0.44,  0.39,  0.30,  0.35,  0.15,  0.20,  0.92,  1.09,  0.31,  0.55,  0.66,  0.21,  0.64,  0.69, -0.06,  0.78,  0.93,  0.34
 115,  0.49,  0.29,  0.03,  0.21,  0.45,  0.63,  0.38,  0.27,  0.34,  0.44,  0.56,  0.62,  0.31,  0.53,  0.09,  0.59,  0.38,  0.72,  0.61,  0.21
 116,  0.78, -0.07,  0.40,  0.66,  0.80,  0.03,  1.00, -0.00,  1.06,  0.38,  0.52,  0.32,  0.65,  0.28, -0.69,  0.69,  0.41,  0.25,  0.12,  1.21
 117,  0.71, -0.61,  0.64,  0.01, -0.24,  0.27,  0.68,  0.25, -0.59,  0.07,  0.58,  0.87,  0.81,  0.34,  0.45,  0.74,  0.58,  0.59,  0.95,  0.27
 118,  0.04,  0.93,  0.22, -0.06,  0.86,  0.66,  0.74,  0.40, -0.42, -0.09,  0.81,  0.75,  0.00,  0.78,  0.27,  0.55,  0.57,  0.05,  1.06, -0.39
 119,  0.21,  0.40,  0.84,  0.65,  0.19,  0.71,  0.66,  0.16,  0.72,  0.42,  0.49,  0.15,  0.30, -0.03,  0.71,  0.46,  0.48,  0.65,  0.15,  0.51
 120,  0.50,  0.41,  0.25,  0.70, -0.09,  0.65,  0.65, -0.14, -0.80,  0.45,  1.00,  0.57,  0.22,  0.33,  0.08, -0.52, -0.12,  0.50,  0.43,  0.31
 121,  0.21,  0.65,  0.59, -1.03,  0.38, -0.10,  0.37,  0.25, -0.09,  0.95,  0.73,  0.27,  0.46,  0.84,  1.40,  0.61,  0.53,  0.55, -0.10,  0.58
 122,  0.14,  0.26, -0.01, -0.03, -0.02, -0.01, -0.92, -0.70,  0.58,  0.15, -0.19,  0.18,  0.69,  0.87,  0.20,  0.33,  0.90,  1.14,  0.48,  0.68
 123, -0.38,  0.44,  1.34,  0.71,  0.78,  0.57,  0.71, -0.02, -0.27, -0.29,  0.56,  0.74,  0.51,  0.51,  0.13, -0.24,  0.22,  0.16,  0.66,  0.13
 124, -0.35,  0.39,  0.05,  0.62,  0.75,  0.35,  0.79,  0.43,  1.40,  0.89,  0.02,  0.37,  0.65,  0.57,  0.22,  0.83, -0.23,  0.03,  0.50,  0.74
 125,  0.21,  1.47, -0.06,  0.10, -0.18,  0.13,  0.69,  1.00, -0.19,  0.51,  0.75,  0.18,  0.51,  0.45,  0.39,  0.83,  0.57,  0.45, -0.01,  0.27
 126,  0.96,  0.15,  0.09,  0.82,  0.68,  0.38,  1.11,  0.49,  0.13, -0.44,  0.49,  0.41, -0.32,  0.58, -0.34,  0.75,  0.50,  0.89,  0.27,  0.55
 127,  0.90,  0.70,  0.92,  0.21,  0.16,  0.23, -0.17,  0.66,  1.51,  0.53, -0.02,  0.43, -0.03,  0.38,  0.10,  1.07,  0.48,  0.33,  1.24,  0.19
 128, -0.63,  1.08, -0.28, -0.23,  0.51,  1.12,  0.87,  0.24,  0.90,  0.46,  0.25,  0.28,  0.58,  0.60,  0.54,  0.52,  0.11,  0.19,  0.93, -0.15
 129,  0.56,  0.77,  0.53,  0.47,  0.08,  1.60,  0.66,  0.53,  0.18, -0.32, -0.12,  0.80,  0.65,  0.29,  1.01,  0.48,  0.68,  0.32, -0.03, -0.32
 130,  0.38,  0.37,  0.23,  0.39,  0.54,  0.43,  0.06,  0.36,  0.33,  0.58,  0.12,  0.17,  0.34, -0.19,  0.73,  0.70,  0.65,  0.12,  0.62,  0.41
 131, -0.36,  0.99,  0.46,  1.07, -0.21,  0.25,  0.88,  0.23,  0.36,  0.35,  0.14,  1.12, -0.42,  0.50,  0.67,  0.51,  0.38,  0.54,  0.63,  0.79
 132,  1.04, -0.17,  0.39,  0.96, -0.60, -0.43,  0.63,  0.56,  0.47,  0.84,  0.87,  1.17,  0.35,  1.23,  0.71,  0.40, -0.47,  0.73, -0.34,  0.37
 133,  1.19,  0.54,  0.27,  1.15,  0.95,  0.76,  0.76, -0.64,  0.61,  0.06, -0.26,  0.33,  0.33,  0.47, -0.40,  0.59,  0.94,  0.95, -0.02,  0.41
 134,  0.38,  0.06,  0.83,  0.15, -0.14, -0.05,  0.88,  0.82,  0.49, -0.28,  0.27,  0.43,  0.34,  1.01,  0.44,  1.06,  0.70,  0.28,  1.16,  1.08
 135,  1.43,  0.23,  1.24,  0.73,  0.65,  0.81,  0.14,  0.18,  1.00,  0.51, -0.08,  0.45,  0.78, -0.04,  0.35,  0.83, -0.15, -0.52, -0.01,  0.97
