  13,  1.04, -0.12, -0.12,  0.29,  1.26,  0.42,  0.77,  0.01,  0.89,  0.10,  1.24,  0.27,  0.15, -0.20,  0.53,  0.47,  0.12, -0.34, -0.11,  0.42
  14,  0.74,  0.23,  0.51,  0.38,  0.27,  0.34,  0.57,  0.39,  0.45,  0.59,  0.08,  0.63,  0.39,  1.32,  0.34,  0.66,  0.23,  0.79,  0.18,  0.81
  15,  0.36,  0.24,  0.29,  0.07,  0.54,  0.55,  0.44,  0.19, -0.03,  0.07,  0.21,  0.59,  0.24,  0.47,  0.42,  0.18, -0.00,  0.25,  0.50,  0.49
  16,  0.07,  0.71,  1.02,  0.22, -0.38,  0.15,  0.10,  1.12,  0.55,  0.33,  0.26,  0.38,  0.61,  0.71,  0.20, -0.01,  0.67,  0.14,  0.61,  1.06
  17,  0.17,  0.49,  0.31,  0.46,  0.32,  0.47,  0.23,  0.72,  0.25,  0.33,  0.25,  0.41,  0.28,  0.37,  0.38,  0.26,  0.15,  0.19,  0.40,  0.55
  18,  1.08, -0.25,  0.38,  0.71,  0.24,  0.31,  0.60,  0.00,  0.51,  0.66, -0.09,  0.01,  0.63,  0.40,  0.37,  1.05,  0.39,  0.25,  0.76,  0.49
  19,  0.21,  0.40,  0.34,  0.27,  0.18,  0.32,  0.30,  0.14,  0.45,  0.08,  0.60,  0.62,  0.28,  0.42, -0.09,  0.24,  0.58,  0.61,  0.55,  0.07
  20,  0.44,  0.11,  0.34, -0.18,  0.92, -0.42,  0.88,  0.50, -0.29,  0.20,  0.72, -0.15,  0.55,  0.58,  0.83,  0.33, -0.08,  0.42,  0.78,  0.35
  21,  0.78, -0.02,  0.22,  0.73,  0.90,  0.24, -0.01,  0.43,  0.47,  0.72, -0.10,  0.35,  0.53,  0.52,  0.29,  0.47,  0.17,  0.78,  0.85,  0.11
  22,  0.34,  0.21,  0.60,  0.14,  0.55,  0.46, -0.41,  0.63,  0.47,  0.99,  0.36,  0.59, -0.09,  0.21,  0.59,  0.37,  0.66,  0.10,  0.67,  0.40
  23,  0.20,  0.27,  0.18,  0.48,  0.46,  0.42,  0.02,  0.63,  0.83,  1.53, -0.12, -0.40,  0.67,  0.36,  0.37,  0.52,  0.06,  0.58,  0.17,  0.33
  24,  0.27,  0.56,  0.38, -0.02, -0.16,  0.61,  0.21,  0.70,  0.30,  0.50,  0.30,  0.52,  0.64,  0.95,  0.36,  0.89,  0.93,  0.79,  0.52,  0.33
  25,  0.63,  1.09,  0.00,  0.32,  0.08,  0.19,  0.50,  0.56, -0.19,  0.26,  0.56,  0.34,  0.20,  0.34,  0.86,  0.63,  0.16,  0.76,  0.04,  0.34
  26,  0.71, -0.10,  0.33,  0.72,  0.47,  0.22,  0.46,  0.59,  0.33, -0.30,  0.41,  0.69,  0.71,  0.56, -0.32,  0.99, -0.05,  0.29,  0.38, -0.12
  27,  0.16,  0.40,  0.84,  0.71,  0.58,  0.91,  0.74,  0.30,  0.22,  0.28,  0.71,  0.57,  0.49,  0.29,  0.69,  0.03,  0.44,  0.55,  0.50,  0.64
  28,  0.49,  0.64,  0.44,  0.51,  0.45,  0.43,  0.57, -0.12,  0.15,  0.89,  0.49,  0.05,  0.17, -0.08,  0.52,  0.48,  0.59,  0.19,  0.46,  0.44
  29,  0.30,  0.59,  0.95,  0.06,  0.61,  0.62,  0.90,  0.35,  0.85,  0.26,  0.59,  0.85,  0.17,  0.12,  0.70,  0.33,  0.55,  0.98,  0.92,  0.72
  30,  0.61,  0.51,  0.72,  0.35,  0.36,  0.35,  0.34,  0.40,  0.59,  0.79,  0.05,  0.52,  0.31,  0.43,  0.31,  0.64,  0.79,  0.27,  0.20,  0.40
  31, -0.06,  0.41,  0.54,  0.51,  0.36,  0.06,  0.30,  0.59,  0.62,  0.09,  0.34,  0.18,  0.73,  0.44,  0.20,  0.30,  0.21,  0.64,  0.37,  0.37
  32,  0.13,  0.28,  0.53,  0.34,  0.42, -0.16,  0.35,  0.56,  0.22,  0.37,  0.77,  0.35,  0.52,  0.20,  0.32,  0.37,  0.54,  0.33,  0.35,  0.25
  33,  0.57,  0.28,  0.20,  0.37,  0.71,  0.40,  0.56,  0.35,  0.36,  0.19,  0.50,  0.31,  0.25,  0.74,  0.56,  0.17,  0.32,  0.13,  0.25, -0.03
  34,  0.26,  0.26,  1.03, -0.05,  0.44,  0.17,  0.84,  0.57,  0.58,  0.46,  0.55,  0.49, -0.31,  0.88,  0.69,  0.15, -0.16,  0.63, -0.49,  1.21
  35,  0.24,  0.56,  0.13,  0.39,  0.27,  0.59,  0.18,  0.11,  0.49,  0.28,  0.22,  0.24,  0.41,  0.47,  0.42,  0.61,  0.19,  0.55,  0.47,  0.36
  36,  0.30,  0.01,  0.44,  0.45,  0.11,  0.72,  0.36,  0.29,  0.96,  0.68,  0.54,  0.66,  0.66,  0.65,  0.27,  0.50,  0.20,  0.56,  0.38,  0.11
  37,  0.09,  0.08,  0.34,  0.58,  0.55,  0.84,  0.68,  0.47,  0.12,  0.84,  0.51,  1.08,  0.59,  0.17, -0.05,  0.18,  0.04, -0.34,  0.28,  0.25
  38,  0.92,  0.39,  0.51,  0.36,  0.31,  0.09,  0.66,  0.48,  0.36, -0.89,  0.68,  0.91, -0.15,  0.14,  0.66, -0.27,  1.14,  1.62, -0.58,  0.68
  39,  0.67,  0.61,  0.25,  0.14,  0.44,  0.48,  0.26,  0.17,  0.80,  0.40, -0.03,  0.47,  0.43,  0.90,  0.32,  0.39,  0.75,  0.31,  0.68,  0.36
  40,  0.17,  0.35,  0.09,  0.19,  0.15,  0.14,  0.20, -0.03,  0.52,  0.08,  0.32,  0.24,  0.38,  0.36,  0.18,  0.20,  0.30,  0.29,  0.40,  0.24
  41,  0.38,  0.18,  0.22,  0.88,  0.33,  0.20,  0.32,  0.34,  0.60,  0.50,  0.47,  0.23,  0.53,  0.49,  0.13,  0.45,  0.46,  0.33,  0.47,  0.54
  42,  0.59,  0.22,  0.66,  0.34,  1.38,  0.34,  0.25,  0.96,  0.36,  0.82,  0.12,  0.17,  0.24,  0.69, -0.34, -0.09,  0.64,  0.75,  0.72, -0.17
  43,  0.74,  0.24, -0.05, -0.15,  0.37,  0.89, -0.18,  0.41,  0.46,  0.94,  0.15,  0.78,  0.55,  0.30,  0.34,  0.71,  0.60,  0.23, -0.16,  0.75
  44, -0.12,  0.14,  0.74,  0.36,  0.02, -0.31,  0.57,  0.07,  0.53,  1.27,  1.02,  0.39,  0.34,  0.31,  0.03,  0.84,  0.87,  0.33,  0.15,  1.00
  45,  0.15,  0.74,  0.53,  0.51,  0.80,  0.48,  0.21,  0.37,  0.34,  0.11,  0.55,  0.35,  0.21,  0.91,  0.35, -0.16,  0.37,  0.73,  0.32,  0.66
  46,  0.59,  0.56,  0.48,  0.29,  0.43,  0.29,  0.61,  0.43,  0.74,  0.30,  0.15,  0.43,  0.50,  0.25,  0.76,  0.15,  0.75,  0.22,  0.57,  0.57
  47,  0.25,  0.46,  0.48,  0.21,  0.10,  0.60,  0.71,  0.57,  0.54,  0.33,  0.32,  0.33,  0.56,  0.52,  0.57,  0.70,  0.82,  0.55,  0.41,  0.46
  48, -0.10,  0.36,  0.17,  0.37,  0.38,  0.43, -0.05, -0.02,  0.76,  0.24,  0.00,  0.09,  0.01,  0.32,  0.50,  0.49,  0.27,  0.21,  0.28,  0.53
  49,  0.94,  0.20, -0.63,  0.31, -0.37,  0.63,  1.14, -0.04,  0.84, -0.14, -0.20,  0.40,  0.52, -0.30,  0.12, -0.03,  0.92,  0.73,  0.43,  0.75
  50,  0.21,  0.91,  0.40,  0.89,  0.24,  0.12,  0.50,  0.11,  0.91,  0.49,  0.58,  0.26,  0.33,  0.50,  0.66,  0.87,  0.97,  0.97,  0.54,  0.75
  51,  0.83,  0.50,  0.02,  0.70,  0.86,  0.96,  0.71,  0.54,  0.85,  0.19,  0.58,  0.73,  0.53,  0.20,  0.52,  0.58,  0.14,  0.19,  0.29,  0.31
  52,  0.51,  1.02,  0.52,  0.34, -0.01,  0.46,  0.17,  0.43,  0.19,  0.09,  0.63,  0.60,  0.63,  0.57,  0.57,  0.58,  0.01,  0.65,  0.62,  0.63
  53,  0.63,  0.34,  0.46,  0.26,  0.73,  0.10,  0.24,  0.57,  0.37,  0.63,  0.70,  0.19,  0.41,  0.16,  0.59,  0.42,  0.31,  0.73,  0.66,  0.50
  54,  0.56,  0.46,  0.15,  0.52,  0.59,  0.27,  0.36,  0.51,  0.30,  0.23,  0.62,  0.15,  0.38,  0.43,  0.19,  0.37,  0.56,  0.43,  0.46,  0.20
  55,  0.44,  0.12,  0.37,  0.37,  0.21,  0.26, -0.01,  0.10,  0.22,  0.51,  0.61,  0.44,  0.36,  0.22,  0.30,  0.16,  0.18,  0.38,  0.49,  0.08
  56,  0.57,  0.76, -0.33,  0.37,  0.72,  0.38,  0.22,  1.00,  0.31,  0.17,  0.42,  0.96,  0.20,  0.65,  0.24,  0.23,  0.37,  0.09,  0.49,  0.29
  57,  0.15,  0.48,  0.92,  0.10,  0.96,  0.54, -0.10,  0.41, -0.09,  0.15,  0.16,  0.26,  0.39,  0.53,  0.43,  0.63,  0.56,  1.10,  0.27,  0.00
  58,  0.57, -0.20,  1.23,  0.39, -0.02,  0.70,  0.71,  0.56,  0.41, -0.03,  0.17,  0.80,  0.62,  0.97, -0.17,  0.56,  0.06,  0.22,  0.66,  0.54
  59,  0.36, -0.04,  0.33,  0.72,  0.12,  1.34,  1.03,  0.73,  0.05, -0.03, -0.10,  0.89,  0.33,  0.05,  0.20, -0.28,  0.61, -0.15,  0.40,  1.20
  60,  0.74,  0.63,  0.02,  0.19,  0.39,  0.69,  0.63,  0.79,  0.68,  0.32,  0.15,  0.52,  0.52,  0.42,  0.44,  0.77,  0.12,  0.09,  0.78,  0.43
  61,  0.20,  0.55,  0.27, -0.10, -0.05,  0.29,  0.23,  0.37,  0.04,  0.12,  0.11, -0.01,  0.37, -0.05,  0.30,  0.30,  0.48,  0.04,  0.48,  0.28
  62,  0.69,  0.26,  1.41,  0.16, -0.29,  0.75,  0.28,  0.35,  0.58,  0.04,  0.09,  0.15,  0.75,  0.33,  0.28,  0.71,  0.11, -0.26,  1.16,  0.05
  63, -0.34, -0.11,  0.31,  0.66,  0.21,  0.94,  0.38,  0.19,  0.96,  0.00,  0.17,  0.37,  0.12,  0.36,  0.14,  0.22,  0.15,  0.61,  0.18,  0.49
  64,  0.94,  0.59, -0.11,  0.69,  0.49,  0.27, -0.10, -0.20,  0.60, -0.10,  0.20,  0.46, -0.24,  0.78,  0.71,  0.92,  0.32,  0.65,  0.42,  0.35
  65,  0.39,  1.00,  0.42,  0.79,  1.16,  0.12,  0.52,  0.46,  0.58,  0.51,  0.12,  0.08,  0.03,  0.35,  0.74,  0.59,  0.72,  0.37, -0.04,  0.07
  66,  0.35,  0.34,  0.66,  0.68,  0.52,  0.11,  0.89,  0.52,  0.27,  0.34,  0.51,  0.10,  0.10,  0.61,  0.31,  0.16,  0.08,  0.25,  0.07,  0.08
  67,  0.54, -0.13,  0.53,  0.27,  0.17,  0.47,  0.56,  0.33, -0.15,  0.15,  0.48,  0.57,  0.56,  0.43,  0.36,  0.75,  0.61,  0.53,  0.74,  0.24
  68,  0.35,  0.25,  0.33,  0.32,  0.27,  0.50,  0.29,  0.16,  0.37, -0.08,  0.05,  0.38,  0.32, -0.26,  0.47, -0.02,  0.26, -0.05,  0.11,  0.30
  69,  0.33,  0.14,  0.54,  0.38,  0.41, -0.14,  0.27,  0.29,  0.25,  0.39,  0.28,  0.45,  0.36,  0.23,  0.45,  0.48,  0.39,  0.36,  0.09,  0.29
  70,  0.26,  0.35,  0.53,  0.42,  0.60,  0.75,  0.24,  0.44,  1.08,  0.08, -0.30,  0.45,  0.54,  0.26,  0.65,  0.64,  0.39, -0.04,  0.40,  0.11
  71,  0.50,  0.31,  0.32,  0.45, -0.03,  0.31,  0.47,  0.41,  0.29,  0.22,  0.57,  0.17,  0.28,  0.22,  0.20,  0.56,  0.03,  0.17,  0.46,  0.20
  72, -0.08,  0.44,  0.81,  0.14,  0.60,  0.21,  0.79,  0.42,  0.45,  0.06,  0.62,  0.71,  0.08,  0.47,  0.10,  0.32,  0.29,  0.32,  0.13,  1.26
  73,  0.89,  0.66,  0.31,  0.23,  0.08,  0.78,  1.07,  0.30,  0.75, -0.09,  0.30,  0.25, -0.26,  0.52,  0.38,  0.74, -0.03, -0.55, -0.26,  1.04
  74,  0.65,  0.24,  0.47,  0.33,  0.30,  0.14,  0.23,  0.49,  0.58,  0.13,  0.21,  0.37,  0.09,  0.32,  0.48, -0.08,  0.32,  0.67,  0.31,  0.27
  75,  0.52,  0.03,  0.18,  0.76,  0.75, -0.04,  0.27,  0.62,  0.54,  0.58,  0.25,  0.96, -0.32,  0.19,  0.73,  0.33,  0.64,  0.22, -0.02,  0.58
  76,  0.14,  0.48,  0.28,  1.09, -0.25,  0.51,  0.23,  0.31,  0.20,  0.57,  0.23,  0.81,  0.37,  0.05,  0.55, -0.08,  0.94, -0.01,  0.72,  0.38
  77, -0.02,  0.34,  0.15,  0.52,  0.51, -0.17,  0.41,  0.09,  0.32,  0.66,  0.33,  0.23, -0.20,  0.83,  1.15,  0.29,  0.24,  0.20,  0.50,  0.78
  78,  0.47,  0.33,  0.26,  0.43,  0.65,  0.73,  0.32,  0.19,  0.49,  0.33,  0.04,  0.27,  0.28,  0.67,  0.33,  0.35,  0.77,  0.50,  0.80,  0.11
  79,  0.48,  0.65,  0.57,  0.97,  0.22,  0.56,  0.30,  0.19,  0.78,  0.53,  0.53,  0.63, -0.04,  0.42,  0.45,  0.78,  0.40,  0.31,  0.44,  0.17
  80,  0.43,  0.13,  0.39,  0.46,  0.33,  0.47,  0.30,  0.14,  0.32,  0.85,  0.50,  0.62,  0.28,  0.55,  0.38,  0.40,  0.43,  0.24,  0.44,  0.17
  81,  0.22,  0.42,  0.49, -0.08,  0.27,  0.47,  0.26,  0.64,  0.26,  0.46,  0.59,  0.34,  0.50,  0.46,  0.56,  0.46,  0.37,  0.17,  0.25,  0.04
  82, -0.04,  0.44, -0.29,  0.57,  0.62,  0.26,  0.00,  0.68,  1.21,  0.60,  0.22,  0.30,  0.21,  0.28,  0.31,  0.81,  0.77,  0.06,  0.75,  0.29
  83,  0.75,  0.02,  0.31,  0.11,  0.15,  0.55,  0.43,  0.44,  0.64,  0.22, -0.34,  0.55,  0.20, -0.15,  0.37,  0.30,  1.15,  0.56, -0.30,  0.66
  84,  0.47,  0.31,  0.28,  0.16,  0.67,  0.68,  0.57,  0.15,  0.42,  0.52,  0.47, -0.01,  0.76,  0.39,  0.52,  0.15,  0.30,  0.47,  0.35,  0.61
  85,  0.16, -0.37,  0.53,  1.19,  0.26,  0.59,  0.10,  0.48,  0.35,  0.41,  0.97,  0.05,  0.20,  1.00,  0.22,  0.21,  0.35,  0.73, -0.07,  0.50
  86,  0.36,  0.33,  0.05,  0.40,  0.27,  0.58,  0.58,  0.14, -0.03,  0.30,  0.40,  0.01,  0.30,  0.28,  0.80,  0.55,  0.92,  0.69,  0.30,  0.52
  87,  0.43,  0.67,  0.23,  0.02,  0.24,  0.38, -0.14,  0.96,  0.46,  0.67,  0.15,  0.91, -0.64,  0.28,  0.46,  0.70,  0.56,  0.40,  0.52,  0.35
  88,  0.76,  0.19,  0.09,  0.45,  0.30,  0.47,  0.01,  0.07,  0.42,  0.71,  0.72,  0.89,  0.43,  0.30,  0.54,  0.93,  0.42,  0.62,  0.64,  0.46
  89,  0.43,  0.48,  0.45,  0.67,  0.64,  0.48,  0.54,  0.86,  0.34,  0.70,  0.47,  0.24,  0.46, -0.05,  0.52,  0.72,  0.34,  0.53,  0.38,  0.49
  90,  0.38,  0.15,  0.43,  0.24,  0.86,  0.76,  0.57,  0.64,  0.59,  0.39, -0.53,  0.63,  0.11,  0.23, -0.37,  0.34, -0.14,  0.88,  0.27,  1.52
  91,  0.38,  0.60,  0.58,  0.21,  0.78, -0.00,  0.51,  0.66,  0.42,  0.41,  0.52,  0.62,  0.19,  0.43,  0.37,  0.86,  0.29,  0.03,  0.48,  0.28
  92,  0.32,  0.36, -0.02,  0.35,  0.27, -0.21,  0.35,  0.48,  0.22,  0.54,  0.23,  0.78,  0.31, -0.16,  1.48,  0.71,  0.13,  0.73,  0.05,  0.52
  93,  0.53,  0.30,  0.28,  0.34,  0.05,  0.33,  0.52,  0.34,  0.37,  0.42,  0.69,  0.46,  0.18,  0.19,  0.36,  0.23,  0.48,  0.47,  0.61,  0.36
  94,  0.72,  0.05,  0.42,  0.72,  0.54,  0.85,  0.56,  0.37,  1.10,  0.20, -0.28, -0.23,  0.84,  0.60,  0.81,  0.33,  0.42,  0.23,  0.49,  0.67
  95,  0.57,  0.38,  0.26,  0.25, -0.41,  0.14,  0.46,  0.53,  0.85,  0.21,  0.49,  0.38,  0.50,  0.40,  0.78, -0.02,  1.06,  0.32,  0.25,  0.72
  96,  0.50,  0.62,  0.23,  0.24,  0.44,  0.08,  0.62,  0.22,  0.53,  0.11,  0.57,  0.24,  0.65,  0.58,  0.56,  0.35,  0.66,  0.66,  0.46,  0.44
  97,  0.60,  0.66,  0.34,  0.19,  0.41,  0.29,  0.83,  0.27,  0.73,  0.24,  0.67,  0.40,  0.68,  0.58,  0.37,  0.40,  0.32,  0.22,  0.27,  0.13
  98,  0.49,  0.03,  0.48,  0.54,  0.32,  0.36,  0.36,  0.47,  0.57,  0.46,  0.64,  0.52,  0.39,  0.22,  0.45,  0.49,  0.74,  0.53,  0.50,  0.53
  99,  0.64,  0.55,  0.39,  0.31,  0.44,  0.22,  0.48,  0.30, -0.09,  0.48,  0.77,  0.63,  0.35,  0.73,  0.43,  0.15,  0.64,  0.64,  0.70,  0.43
 100,  0.51,  0.47,  0.36,  0.08,  0.78,  0.63,  0.58,  0.21,  0.44,  0.20,  0.30,  0.37,  0.25,  0.90,  0.46,  0.51,  0.67,  0.43,  0.00,  0.69
 101,  0.25,  0.78,  0.16,  0.28,  0.20,  0.37,  0.04,  0.14,  0.47,  0.48,  0.18,  0.39,  0.13,  0.32,  0.36,  0.30,  0.59,  0.43,  0.35,  0.34
 102,  0.35,  0.30,  0.34,  0.47,  0.86,  0.46,  0.26,  0.19, -0.05,  1.02,  0.25,  0.76,  0.27, -0.18,  0.39, -0.15,  0.50, -0.10, -0.13,  0.59
 103,  0.19,  0.32,  0.47,  0.69, -0.18,  0.46, -0.08,  0.20,  0.48,  0.78,  0.18,  0.19,  0.09,  0.14, -0.11,  0.56,  0.16,  0.52,  0.43,  0.04
 104,  0.29,  0.36,  0.58,  0.08,  0.12,  0.52,  0.70,  0.52, -0.20,  0.08,  0.18,  0.33,  0.17, -0.28,  0.41, -0.19,  0.41,  0.10,  0.04,  0.32
 105,  0.42,  0.49,  0.47,  0.45,  0.27,  0.68,  0.34,  0.22,  0.38,  0.42,  0.38, -0.00,  0.31,  0.12,  0.23,  0.16,  0.32,  0.18,  0.20,  0.26
 106,  0.54,  0.46,  0.74,  0.63,  0.37,  0.34,  0.28,  0.50,  0.58,  0.41, -0.03,  0.47,  0.19,  0.29,  0.59,  0.07,  0.27,  0.45,  0.14,  0.47
 107,  0.33,  0.13,  0.64,  0.41,  0.60,  0.55,  0.42,  0.59,  0.12,  0.10,  0.18,  0.35,  0.05,  0.61,  0.23,  0.40,  0.16,  0.26,  0.24,  0.57
 108,  0.55,  0.79,  0.64,  0.98,  0.30,  0.66,  0.33,  0.97,  0.04,  0.95,  0.27,  0.50,  0.93,  0.10,  0.87,  0.31,  0.73,  0.90,  0.18,  0.59
 109,  0.51,  0.47,  0.76,  1.06,  0.49,  0.29, -0.32,  0.15,  0.57,  0.35,  0.43,  0.39, -0.02,  0.55,  0.26,  1.28,  0.23,  0.28,  0.21, -0.04
 110,  0.27,  0.33,  0.49, -0.36,  0.48,  0.13,  0.29,  0.67, -0.70,  0.68,  0.39,  0.86,  0.07,  0.87,  0.15,  0.55,  0.65,  0.47,  0.11,  0.13
 111,  0.42,  0.65,  0.35,  0.54,  0.19,  0.19,  0.57,  0.50,  0.35,  0.66,  0.58,  0.10,  0.61,  0.37,  0.22,  0.22,  0.35,  0.59,  0.63,  0.40
 112,  0.76,  0.30, -0.10,  0.34,  0.65,  0.56,  0.32,  0.19,  0.60,  0.39,  0.50,  0.40,  0.43,  0.67,  0.25,  0.30,  0.41,  0.28,  0.33,  0.34
 113,  0.06,  0.28,  0.42,  0.86,  0.34,  0.75,  0.55,  0.47,  0.10, -0.49,  0.22,  0.24,  0.85,  0.20,  0.95,  0.17,  0.53,  0.50,  1.00,  0.71
 114,  0.03,  0.24,  0.37,  0.53,  0.77,  0.44, -0.13,  0.26,  1.03,  0.26,  0.84,  0.57,  0.45,  0.26,  0.51,  0.11,  0.22, -0.03,  0.67,  0.23
 115,  0.69,  0.21,  1.00,  0.31,  0.11,  0.02,  0.00,  0.23,  0.39,  0.45,  1.09,  0.77,  0.24,  0.24,  0.51,  0.63, -0.17, -0.09,  0.84,  0.79
 116,  0.50,  0.34,  0.29, -0.20,  0.07,  0.28, -0.27,  0.95,  0.74,  0.73, -0.08,  0.29,  0.09,  1.07,  0.29,  0.27,  0.42,  0.21,  0.57, -0.12
 117, -0.23,  0.22,  0.22, -0.01,  0.75,  0.32,  1.29,  0.82,  0.36,  0.31,  0.17,  1.17,  0.37,  0.71,  0.15,  0.86,  0.30,  0.66,  0.37, -0.14
 118,  0.17,  0.41, -0.21,  0.53, -0.13,  0.93,  0.23,  0.43,  0.99,  0.30,  0.34,  0.73,  0.57,  0.44,  0.02,  0.69,  0.48,  0.55,  0.31,  0.80
 119,  0.63,  0.18,  0.35,  0.70,  0.14,  0.02,  0.72,  0.79,  0.06,  0.53,  0.80,  0.45, -0.12, -0.02,  0.46,  0.95,  1.33,  0.14,  0.57,  0.78
 120,  0.16,  0.26,  0.78,  0.39,  0.16,  0.51,  0.16,  0.52,  0.67,  0.30,  0.09,  0.33,  0.63,  0.36,  0.21,  0.17,  0.05,  0.59,  0.48,  0.48
 121,  0.36,  0.12,  0.77,  0.47,  0.27,  0.38,  0.39, -0.19,  1.05,  0.29,  0.85,  0.72,  0.42,  0.53,  0.49,  0.22,  0.50,  0.42,  0.16,  0.00
 122,  0.65,  0.89,  0.44,  0.24,  0.56, -0.01,  0.60,  0.15,  0.88,  0.06,  0.58,  0.04,  0.53,  0.24,  0.62,  0.56,  0.39,  0.47,  0.57,  0.77
 123,  0.06,  0.18,  0.28,  0.18,  0.15,  0.70, -0.00,  0.59,  0.64,  0.08,  0.05, -0.29,  0.40,  0.92,  0.87,  0.69,  0.02,  0.60,  0.35,  0.30
 124,  0.25,  0.50,  0.59,  0.47,  0.19,  0.42,  0.38,  0.39,  0.46,  0.47,  0.16,  0.41,  0.20,  0.12,  0.54,  0.35,  0.15,  0.04,  0.06,  0.44
 125,  0.64,  0.55,  0.53,  0.22,  0.62, -0.06,  0.59,  0.44,  0.11,  0.53,  0.38,  1.02,  0.16,  0.31,  1.50,  0.36,  0.37,  0.41,  0.40,  0.17
 126, -0.12,  0.21,  0.20,  0.31, -0.31,  0.68,  0.16, -0.30,  0.41,  0.09,  1.03,  0.08,  0.73, -0.01,  0.76,  0.64,  0.54, -0.12,  0.83,  0.28
 127,  0.52,  0.43,  0.08,  0.09,  0.32,  0.74,  0.13,  0.01,  0.27,  0.80,  0.99,  0.76,  0.73,  0.95,  0.97,  0.96,  0.95,  0.77,  0.91,  0.17
 128,  0.52,  0.30,  0.40,  0.30,  0.34,  0.35,  0.68,  0.56, -0.10,  0.55,  0.68,  0.65,  0.67,  0.13,  0.13,  0.68,  0.53,  0.56,  1.00,  0.33
 129,  0.25,  0.36,  0.51,  0.05,  0.31,  0.22,  0.17,  0.01,  0.34,  0.40,  0.39,  0.24,  0.53, -0.02,  0.15,  0.17,  0.42,  0.03,  0.43,  0.06
 130,  0.29,  0.48,  0.44,  0.21,  0.21,  0.94,  0.65,  0.49, -0.01,  0.25,  0.51,  0.41,  0.53,  1.08,  1.25,  0.64,  0.37,  0.05,  1.22,  0.21
 131,  0.38,  0.49,  0.31,  0.01,  0.66,  0.45,  0.47,  0.77,  0.78,  0.23,  0.53,  1.05,  0.11,  0.87,  0.30,  0.28,  0.90,  0.16,  0.36,  0.17
 132, -0.00, -0.22,  0.50,  0.19,  0.32,  0.48,  0.33,  0.23,  1.09,  0.12,  0.45, -0.01,  0.09, -0.19,  0.35,  0.40,  0.38,  0.93,  0.51,  0.81
 133,  1.00, -0.10,  0.05,  0.63,  0.50,  0.26,  0.52,  0.25,  0.32,  0.12,  0.34,  0.60,  0.66,  0.30,  0.34,  0.42,  0.51,  0.05,  0.51, -0.32
 134,  0.67,  0.33,  0.93,  0.73,  0.48,  0.34,  0.13,  0.24,  0.67,  0.77,  0.36, -0.03,  0.47,  0.20,  0.63,  0.29,  0.38,  0.49,  0.52,  0.44
 135,  0.35,  0.30,  0.47,  0.23,  0.69,  0.20,  0.12,  0.39, -0.05,  0.28,  0.53,  0.35,  0.41,  0.56,  0.47,  0.08,  0.24,  0.11,  0.30,  0.07
